#{"t_start": 1614771192.020118, "env_id": "LunarLanderContinuous-v2"}
r,l,t
262.363112,299,44.348163
283.694964,289,44.633538
290.213564,274,44.907003
261.920877,267,45.15319
295.082864,253,45.375744
257.025784,271,45.619634
263.177739,275,45.932922
278.535434,314,46.223626
276.825875,300,46.521183
284.251779,298,46.812425
269.44998,266,47.071226
255.300195,292,47.367327
280.755408,305,47.632127
300.445894,292,47.933283
305.843636,274,48.210602
261.075886,270,48.491147
283.930471,312,48.7589
274.172163,309,49.049434
262.4201,296,49.349287
250.182411,271,49.60719
274.46225,283,49.897912
290.857956,281,50.173418
264.302927,292,50.462452
291.101335,270,50.735803
268.890134,300,51.026035
267.552705,277,51.324964
283.338119,282,51.576344
279.107389,295,51.883612
311.370258,267,52.134731
268.217137,285,52.420177
294.661894,287,52.714543
274.998012,308,53.0236
263.246338,308,53.346419
292.712133,312,53.628199
253.148274,261,53.887779
251.755412,273,54.174442
262.112937,282,54.470536
271.310794,275,54.726722
262.473224,319,55.034242
301.45401,280,55.334555
252.155582,285,55.630625
263.859564,255,55.886825
279.636219,261,56.146817
285.508346,269,56.407571
253.964945,260,56.655956
282.772827,265,56.905949
284.725983,259,57.164719
272.146449,290,57.421017
284.231232,300,57.706189
280.585665,285,57.959366
281.00325,298,58.237826
273.682719,311,58.527147
303.933875,277,58.754647
271.241486,326,59.0913
297.215074,299,59.352409
280.948447,316,59.640695
302.150506,329,59.923409
261.115032,278,60.214582
299.808446,280,60.486031
267.548911,322,60.807318
88.493543,208,60.987768
282.1513,308,61.340564
253.383757,294,61.620003
284.272959,283,61.86708
240.310649,278,62.14693
281.446783,287,62.402565
250.540772,270,62.692768
26.802426,233,62.880317
298.194237,276,63.126802
288.694661,255,63.365582
284.673282,278,63.618301
256.606982,270,63.861983
261.156057,292,64.170818
248.860891,275,64.4308
251.73213,265,64.688848
234.917882,305,65.02495
244.145916,373,65.532865
279.361983,292,65.782973
252.773562,273,66.0668
278.701455,273,66.339265
289.939613,306,66.62343
275.576753,298,66.898601
267.764911,310,67.192911
267.874203,301,67.483381
273.412926,306,67.754231
263.549579,311,68.056358
249.089596,286,68.358713
277.738756,272,68.626203
255.083389,295,68.926763
258.858665,268,69.194468
278.506611,285,69.45405
286.100859,259,69.691577
261.92332,281,70.001549
254.381952,311,70.319498
291.855838,269,70.597652
269.50066,307,70.909658
265.881604,258,71.175586
305.204098,278,71.444204
286.175889,303,71.725232
301.464285,292,71.998777
262.293429,265,72.237375
272.215043,285,72.528332
302.561808,286,72.809884
243.625197,295,73.111359
294.211394,303,73.390631
277.671925,308,73.664941
267.80686,300,73.965642
252.380905,292,74.238091
290.675845,277,74.525725
277.493424,277,74.812991
286.170667,292,75.13717
255.492795,296,75.444956
249.641329,284,75.748929
304.619293,270,75.973143
278.034905,273,76.234456
249.478484,262,76.486021
25.225026,214,76.668157
295.483477,309,76.937767
297.70335,310,77.217571
294.919938,278,77.481574
289.976376,290,77.771335
276.496627,262,78.039426
280.513449,269,78.315622
284.33053,281,78.603101
283.022526,312,78.930287
289.790755,312,79.206901
301.424868,269,79.49392
275.53095,314,79.767819
260.870076,275,80.055655
246.910311,270,80.322888
302.492851,276,80.606185
300.158976,272,80.896043
278.98188,249,81.132033
312.28751,306,81.444543
240.54194,270,81.702665
291.376948,295,82.003651
297.43565,295,82.357979
292.407415,290,82.631422
244.685349,279,82.89265
268.2297,294,83.214735
252.632317,268,83.492164
248.133782,273,83.745641
255.98208,266,84.017004
231.10498,277,84.302968
250.9904,270,84.571781
302.799587,280,84.838308
302.130632,298,85.103151
272.022831,268,85.345566
276.340517,283,85.645025
278.815023,280,85.929361
263.692606,281,86.185714
247.205961,289,86.461614
253.644404,272,86.719722
249.804926,285,87.005739
299.975054,282,87.29256
283.036442,272,87.515951
290.498869,303,87.84917
258.698386,284,88.131322
298.785571,291,88.396228
260.600522,270,88.639403
301.535502,292,88.90808
300.082176,330,89.249302
273.918291,295,89.542385
285.723731,284,89.824452
299.298229,270,90.098762
285.986182,286,90.359915
228.846635,290,90.643051
279.126427,290,90.918058
274.118713,282,91.231994
294.704833,295,91.544929
277.087818,252,91.801149
278.174421,298,92.124379
262.723738,264,92.376735
270.268738,277,92.667868
246.465839,267,92.922532
280.16439,272,93.198112
274.87626,300,93.485543
273.432376,324,93.826743
276.331819,286,94.120658
302.182316,299,94.421558
297.054995,269,94.704514
288.59592,274,94.998773
254.910723,275,95.266597
238.58372,288,95.548893
290.23015,261,95.813954
276.280096,274,96.06214
274.092462,261,96.330703
277.614343,286,96.594851
265.648964,252,96.847727
267.717216,276,97.088076
228.036931,282,97.367786
297.465436,272,97.6443
290.91701,285,97.937108
290.614599,269,98.183482
288.848244,283,98.454888
262.011482,257,98.703481
285.496466,270,98.937333
286.896731,298,99.227547
261.144343,289,99.49076
260.921237,288,99.774991
250.520961,263,100.009047
281.747233,278,100.277556
263.77825,302,100.568503
252.436094,275,100.838777
313.516651,292,101.093464
299.595852,286,101.346224
269.081211,276,101.591787
292.426263,298,101.854956
302.854148,285,102.136291
275.27948,272,102.366536
235.587667,290,102.645743
269.449234,270,102.90544
265.281027,267,103.139382
279.504337,274,103.394706
43.415484,223,103.574434
301.261334,276,103.845832
234.879269,303,104.170631
276.575015,302,104.450919
299.198714,291,104.731787
255.929946,283,105.036551
271.324566,290,105.291697
314.862364,344,105.621174
233.253559,276,105.898814
264.633382,299,106.201717
273.910047,303,106.491711
275.356277,256,106.748492
225.295684,294,107.062138
283.05661,296,107.353749
241.228033,282,107.635808
284.795124,286,107.936339
274.153477,302,108.222725
248.41171,278,108.488797
273.741146,267,108.747999
279.182703,258,108.982463
299.408648,293,109.263851
287.758209,294,109.542809
242.689992,286,109.833486
255.196481,271,110.109331
262.632959,317,110.419322
260.246553,265,110.69193
255.865139,311,111.05709
276.464765,266,111.292208
263.839559,291,111.622532
312.303511,295,111.886649
302.975838,297,112.18416
272.956582,285,112.491513
225.755326,265,112.740692
248.360859,287,113.058869
276.475851,268,113.329664
273.500027,271,113.614729
265.392613,294,113.90072
256.159673,257,114.141098
310.119523,276,114.451812
281.268463,314,114.747112
296.93894,280,115.026018
270.218071,280,115.279648
298.977988,301,115.593763
253.654743,272,115.875996
281.382416,276,116.168646
303.377598,315,116.482628
279.800135,325,116.78004
249.055175,295,117.105766
270.564165,284,117.415603
288.612448,273,117.65468
286.186485,258,117.879545
265.723464,268,118.134448
272.701123,284,118.425816
289.637975,283,118.727298
298.763821,279,118.960855
261.719154,278,119.206391
298.511016,275,119.468869
249.127116,293,119.738565
291.941662,285,119.986954
249.259854,280,120.246311
260.706924,300,120.518346
229.740728,284,120.795866
269.035979,280,121.077722
284.576,326,121.418712
296.949693,276,121.651355
285.794731,279,121.948835
274.570383,278,122.229471
268.972041,267,122.47804
271.998427,293,122.766711
272.12047,277,123.017633
248.341319,303,123.329503
249.988805,291,123.608447
261.142586,276,123.894591
291.281132,293,124.158197
295.498019,300,124.465979
274.052517,283,124.738967
252.578664,284,125.041682
275.512873,261,125.295191
266.433872,275,125.590355
274.92919,311,125.931167
266.168862,300,126.234876
266.237075,286,126.502991
286.819296,282,126.776788
278.21529,315,127.096611
254.628809,262,127.356836
245.608546,303,127.678234
264.63754,292,127.974457
271.666912,286,128.222835
299.112167,279,128.454352
272.092777,294,128.712566
62.3963,207,128.892627
267.587486,283,129.170541
267.577314,298,129.437687
259.264993,300,129.753953
305.749444,323,130.117812
261.921887,297,130.424917
231.380098,274,130.694092
297.351264,282,130.966514
303.308923,300,131.279416
261.952705,285,131.565849
301.51059,305,131.867523
274.748112,287,132.150467
248.377768,293,132.443409
289.206427,285,132.702278
275.157775,302,132.993129
264.285233,318,133.321837
295.590293,270,133.57984
283.163843,285,133.856465
294.302202,311,134.115069
295.108995,288,134.40493
279.931425,271,134.711946
284.185354,316,135.025331
246.193612,290,135.343968
281.340854,278,135.616891
285.109713,291,135.859601
282.18284,283,136.129193
262.424626,285,136.40999
284.767095,283,136.660723
245.586338,262,136.923565
281.998763,264,137.201413
276.788255,271,137.461549
276.699893,291,137.790425
248.563834,262,138.028832
248.012593,300,138.337103
297.051513,290,138.593722
277.378644,321,138.922236
279.941069,290,139.22949
256.404724,293,139.528612
270.263643,314,139.852983
243.034042,290,140.155984
227.436486,287,140.459416
274.500969,276,140.720626
262.418199,293,141.04159
287.193305,293,141.315474
277.47713,260,141.586924
236.796858,274,141.860157
279.033304,303,142.182833
282.177712,259,142.444922
294.422998,298,142.739295
299.176697,290,143.023257
268.078355,310,143.301729
271.555602,270,143.584661
245.490989,277,143.860757
261.928688,293,144.160395
280.514248,281,144.418468
292.561118,318,144.763887
305.029863,316,145.059995
255.965352,255,145.298631
272.840833,264,145.554605
285.225809,266,145.816145
281.094191,257,146.056899
301.931309,283,146.320675
269.751409,272,146.599691
253.886492,306,146.908136
281.122342,313,147.216788
275.079587,301,147.525408
242.543389,283,147.792108
270.888424,285,148.07848
33.955941,229,148.264194
280.925397,313,148.601249
240.77146,348,149.027422
261.634468,268,149.310184
304.651861,304,149.588352
293.111102,288,149.91505
301.107073,279,150.169255
