#{"t_start": 1614621122.3441029, "env_id": "CartPole-v1"}
r,l,t
500.0,500,40.341341
500.0,500,40.612149
500.0,500,40.882713
500.0,500,41.153281
500.0,500,41.424003
500.0,500,41.694883
500.0,500,41.96578
500.0,500,42.236596
500.0,500,42.507463
500.0,500,42.778311
500.0,500,43.049276
500.0,500,43.320374
500.0,500,43.622537
500.0,500,43.925361
500.0,500,44.202694
500.0,500,44.474058
500.0,500,44.745039
500.0,500,45.015799
500.0,500,45.286758
500.0,500,45.557975
500.0,500,45.829196
500.0,500,46.10016
500.0,500,46.371456
500.0,500,46.642403
500.0,500,46.91323
500.0,500,47.184062
500.0,500,47.455157
500.0,500,47.725833
500.0,500,47.996845
500.0,500,48.267441
500.0,500,48.538506
500.0,500,48.809241
500.0,500,49.07998
500.0,500,49.350938
500.0,500,49.621907
500.0,500,49.893189
500.0,500,50.163657
500.0,500,50.434299
500.0,500,50.705238
500.0,500,50.975738
500.0,500,51.246068
500.0,500,51.539068
500.0,500,51.841584
500.0,500,52.144476
500.0,500,52.424214
500.0,500,52.695074
500.0,500,52.965708
500.0,500,53.236381
500.0,500,53.506846
500.0,500,53.777153
500.0,500,54.047827
500.0,500,54.318988
500.0,500,54.589756
500.0,500,54.86032
500.0,500,55.130896
500.0,500,55.401865
500.0,500,55.672435
500.0,500,55.943118
500.0,500,56.213969
500.0,500,56.484915
500.0,500,56.755624
500.0,500,57.026022
500.0,500,57.296722
500.0,500,57.567437
500.0,500,57.838027
500.0,500,58.108528
500.0,500,58.379534
500.0,500,58.650321
500.0,500,58.920857
500.0,500,59.191238
500.0,500,59.477592
500.0,500,59.780098
500.0,500,60.082949
500.0,500,60.384632
500.0,500,60.65534
500.0,500,60.926212
500.0,500,61.196996
500.0,500,61.467671
500.0,500,61.738201
500.0,500,62.009268
500.0,500,62.280034
500.0,500,62.550936
500.0,500,62.822015
500.0,500,63.092517
500.0,500,63.363173
500.0,500,63.63387
500.0,500,63.90417
500.0,500,64.17467
500.0,500,64.445564
500.0,500,64.716296
500.0,500,64.986859
500.0,500,65.257687
500.0,500,65.528291
500.0,500,65.798753
500.0,500,66.069437
500.0,500,66.340067
500.0,500,66.610762
500.0,500,66.886058
500.0,500,67.158743
500.0,500,67.431667
500.0,500,67.702729
500.0,500,67.973311
500.0,500,68.244241
500.0,500,68.514938
500.0,500,68.785592
500.0,500,69.056145
500.0,500,69.326766
500.0,500,69.597613
500.0,500,69.868294
500.0,500,70.138784
500.0,500,70.409733
500.0,500,70.680552
500.0,500,70.951227
500.0,500,71.221978
500.0,500,71.49261
500.0,500,71.771453
500.0,500,72.042767
500.0,500,72.317044
500.0,500,72.589879
500.0,500,72.861077
500.0,500,73.131713
500.0,500,73.402406
500.0,500,73.672913
500.0,500,73.943653
500.0,500,74.214186
500.0,500,74.484836
500.0,500,74.755813
500.0,500,75.026585
500.0,500,75.29744
500.0,500,75.596815
500.0,500,75.899769
500.0,500,76.202642
500.0,500,76.505692
500.0,500,76.786901
500.0,500,77.057686
500.0,500,77.328742
500.0,500,77.599533
500.0,500,77.870615
500.0,500,78.141397
500.0,500,78.412052
500.0,500,78.682696
500.0,500,78.953659
500.0,500,79.224161
500.0,500,79.49483
500.0,500,79.765347
500.0,500,80.036106
500.0,500,80.306514
500.0,500,80.577163
500.0,500,80.848064
500.0,500,81.11911
500.0,500,81.389979
500.0,500,81.660701
500.0,500,81.931134
500.0,500,82.201805
500.0,500,82.478588
500.0,500,82.749543
500.0,500,83.020458
500.0,500,83.290966
500.0,500,83.589193
500.0,500,83.891701
500.0,500,84.179327
500.0,500,84.449876
