#{"t_start": 1681218615.4799445, "env_id": "MiniGrid-KeyCorridorS3R1-v0"}
r,l,t
0.95,15,4.445277
0.953333,14,4.455662
0.95,15,4.466506
0.943333,17,4.478734
0.95,15,4.489645
0.95,15,4.500559
0.943333,17,4.513051
0.953333,14,4.523229
0.953333,14,4.53352
0.953333,14,4.543729
0.95,15,4.554658
0.953333,14,4.564803
0.953333,14,4.575032
0.95,15,4.585962
0.95,15,4.596921
0.943333,17,4.609126
0.95,15,4.620304
0.95,15,4.631274
0.943333,17,4.643624
0.95,15,4.654485
0.95,15,4.665365
0.943333,17,4.677575
0.95,15,4.688559
0.95,15,4.699402
0.943333,17,4.711563
0.943333,17,4.723858
0.953333,14,4.734161
0.943333,17,4.746388
0.953333,14,4.756819
0.953333,14,4.767136
0.95,15,4.778084
0.95,15,4.789002
0.943333,17,4.801434
0.95,15,4.812343
0.953333,14,4.822479
0.95,15,4.833427
0.943333,17,4.845569
0.946667,16,4.85708
0.943333,17,4.869284
0.95,15,4.880172
0.943333,17,4.89282
0.943333,17,4.905118
0.953333,14,4.915238
0.953333,14,4.925366
0.95,15,4.936436
0.943333,17,4.948826
0.943333,17,4.961096
0.953333,14,4.971421
0.95,15,4.982405
0.943333,17,4.994728
0.943333,17,5.006936
0.95,15,5.017966
0.953333,14,5.028213
0.95,15,5.039138
0.95,15,5.049971
0.953333,14,5.060133
0.943333,17,5.072485
0.943333,17,5.084762
0.95,15,5.095828
0.943333,17,5.108093
0.943333,17,5.120419
0.95,15,5.131272
0.953333,14,5.141632
0.953333,14,5.151747
0.943333,17,5.164045
0.95,15,5.17496
0.953333,14,5.185307
0.943333,17,5.197703
0.943333,17,5.209968
0.95,15,5.221059
0.943333,17,5.233416
0.95,15,5.244342
0.943333,17,5.256721
0.94,18,5.269568
0.943333,17,5.281801
0.953333,14,5.292054
0.953333,14,5.302231
0.95,15,5.313149
0.953333,14,5.323372
0.943333,17,5.335556
0.943333,17,5.347747
0.943333,17,5.36004
0.953333,14,5.370207
0.943333,17,5.382392
0.953333,14,5.392533
0.953333,14,5.402758
0.943333,17,5.415143
0.95,15,5.426018
0.943333,17,5.438293
0.943333,17,5.450637
0.943333,17,5.462973
0.943333,17,5.475381
0.94,18,5.488323
0.953333,14,5.498457
0.95,15,5.509391
0.95,15,5.520239
0.943333,17,5.53256
0.953333,14,5.54272
0.943333,17,5.554919
0.95,15,5.565876
0.953333,14,5.576036
0.953333,14,5.586185
0.95,15,5.597439
0.95,15,5.608484
0.95,15,5.619557
0.953333,14,5.629836
0.95,15,5.640851
0.95,15,5.651701
0.95,15,5.662813
0.953333,14,5.67304
0.943333,17,5.685456
0.953333,14,5.695636
0.95,15,5.706532
0.943333,17,5.718851
0.95,15,5.729765
0.953333,14,5.740031
0.953333,14,5.750178
0.95,15,5.761105
0.953333,14,5.771476
0.943333,17,5.783688
0.95,15,5.794605
0.953333,14,5.804922
0.943333,17,5.817162
0.943333,17,5.829376
0.936667,19,5.84308
0.95,15,5.853945
0.943333,17,5.86646
0.95,15,5.877325
0.95,15,5.888236
0.95,15,5.899221
0.953333,14,5.909384
0.953333,14,5.91959
0.95,15,5.930517
0.943333,17,5.942663
0.943333,17,5.954981
0.95,15,5.966255
0.94,18,5.979109
0.94,18,5.992087
0.943333,17,6.004417
0.943333,17,6.016761
0.943333,17,6.029062
0.953333,14,6.039237
0.95,15,6.0503
0.953333,14,6.060557
0.953333,14,6.070851
0.943333,17,6.083298
0.95,15,6.094169
0.953333,14,6.104258
0.943333,17,6.116648
0.953333,14,6.126885
0.953333,14,6.13702
0.95,15,6.148099
0.95,15,6.159225
0.95,15,6.170363
0.953333,14,6.180526
0.943333,17,6.192702
0.953333,14,6.202967
0.943333,17,6.215307
0.953333,14,6.2256
0.95,15,6.236585
0.95,15,6.247519
0.953333,14,6.257605
0.94,18,6.270475
0.943333,17,6.282883
0.953333,14,6.293227
0.953333,14,6.303456
0.943333,17,6.315702
0.943333,17,6.327943
0.953333,14,6.338281
0.95,15,6.349303
0.95,15,6.360219
0.95,15,6.371104
0.953333,14,6.381325
0.953333,14,6.391468
0.943333,17,6.403674
0.94,18,6.416742
0.953333,14,6.427041
0.95,15,6.437939
0.95,15,6.448969
0.953333,14,6.459076
0.943333,17,6.471336
0.953333,14,6.48158
0.95,15,6.492495
0.95,15,6.50334
0.953333,14,6.513453
0.943333,17,6.525716
0.953333,14,6.535882
0.94,18,6.548883
0.95,15,6.559789
0.953333,14,6.570069
0.953333,14,6.580467
0.943333,17,6.592839
0.943333,17,6.605109
0.943333,17,6.617335
0.943333,17,6.629518
0.946667,16,6.641148
0.943333,17,6.653465
0.943333,17,6.665715
0.943333,17,6.678041
0.943333,17,6.690314
0.95,15,6.701229
0.943333,17,6.713675
0.95,15,6.724754
0.95,15,6.735691
0.95,15,6.746558
0.95,15,6.757417
0.943333,17,6.769655
0.953333,14,6.779781
0.943333,17,6.792116
0.953333,14,6.80235
0.95,15,6.813309
0.953333,14,6.823521
0.95,15,6.834478
0.943333,17,6.84668
0.94,18,6.859893
0.953333,14,6.87033
0.943333,17,6.882522
0.95,15,6.893499
0.943333,17,6.905834
0.943333,17,6.918169
0.95,15,6.929174
0.943333,17,6.941497
0.943333,17,6.95376
0.953333,14,6.963856
0.95,15,6.974791
0.953333,14,6.98494
0.953333,14,6.995216
0.953333,14,7.005389
0.953333,14,7.015673
0.943333,17,7.02789
0.953333,14,7.038074
0.93,21,7.053049
0.95,15,7.063888
0.95,15,7.074747
0.953333,14,7.08497
0.953333,14,7.095199
0.943333,17,7.107436
0.95,15,7.118514
0.943333,17,7.130728
0.953333,14,7.140836
0.953333,14,7.151025
0.953333,14,7.161193
0.95,15,7.17205
0.95,15,7.183037
0.95,15,7.193945
0.953333,14,7.204113
0.953333,14,7.2143
0.953333,14,7.224483
0.943333,17,7.236884
0.953333,14,7.247032
0.95,15,7.258004
0.95,15,7.269036
0.953333,14,7.279428
0.94,18,7.29239
0.953333,14,7.302573
0.943333,17,7.314837
0.943333,17,7.3272
0.95,15,7.338112
0.95,15,7.348966
0.953333,14,7.359267
0.953333,14,7.369609
0.936667,19,7.38324
0.943333,17,7.395573
0.95,15,7.406563
0.95,15,7.417527
0.953333,14,7.427846
0.95,15,7.439207
0.953333,14,7.449583
0.95,15,7.460676
0.943333,17,7.473026
0.953333,14,7.483213
0.953333,14,7.493497
0.943333,17,7.505794
0.953333,14,7.51599
0.953333,14,7.526376
0.943333,17,7.538976
0.943333,17,7.551198
0.95,15,7.562073
0.95,15,7.573039
0.953333,14,7.5832
0.943333,17,7.596992
0.953333,14,7.607263
0.943333,17,7.61972
0.953333,14,7.63005
0.953333,14,7.640373
0.95,15,7.65133
0.953333,14,7.661555
0.953333,14,7.671734
0.943333,17,7.683961
0.95,15,7.694991
0.95,15,7.705854
0.953333,14,7.716223
0.943333,17,7.728652
0.953333,14,7.738783
0.943333,17,7.751143
0.953333,14,7.761393
0.953333,14,7.771553
0.943333,17,7.784175
0.95,15,7.795108
0.953333,14,7.805712
0.943333,17,7.817935
0.953333,14,7.828203
0.943333,17,7.840543
0.943333,17,7.852944
0.953333,14,7.86331
0.943333,17,7.875475
0.95,15,7.886441
0.95,15,7.897276
0.953333,14,7.907601
0.95,15,7.918628
0.953333,14,7.929002
0.95,15,7.93985
0.953333,14,7.950029
0.94,18,7.963052
0.953333,14,7.973398
0.95,15,7.98427
0.943333,17,7.996677
0.953333,14,8.007032
0.95,15,8.017999
0.95,15,8.028967
0.943333,17,8.041291
0.953333,14,8.051648
0.953333,14,8.061938
0.953333,14,8.072193
0.943333,17,8.084735
0.95,15,8.09571
0.95,15,8.106703
0.95,15,8.117744
0.95,15,8.128598
0.95,15,8.139522
0.953333,14,8.14983
0.953333,14,8.160187
0.946667,16,8.171791
0.95,15,8.182904
0.95,15,8.193888
0.943333,17,8.206176
0.943333,17,8.218537
0.95,15,8.229916
0.943333,17,8.242382
0.943333,17,8.254863
0.95,15,8.265773
0.95,15,8.276813
0.943333,17,8.289477
0.95,15,8.300714
0.953333,14,8.310955
0.94,18,8.324045
0.953333,14,8.334494
0.943333,17,8.346869
0.953333,14,8.357069
0.943333,17,8.369518
0.95,15,8.380611
0.943333,17,8.392785
0.95,15,8.403869
0.95,15,8.414769
0.953333,14,8.424935
0.95,15,8.43587
0.953333,14,8.44594
0.95,15,8.457009
0.943333,17,8.469522
0.953333,14,8.479724
0.953333,14,8.490102
0.943333,17,8.50244
0.943333,17,8.514731
0.943333,17,8.527095
0.943333,17,8.539599
0.953333,14,8.549939
0.953333,14,8.560128
0.95,15,8.571129
0.943333,17,8.583473
0.943333,17,8.595863
0.953333,14,8.605963
0.953333,14,8.616186
0.95,15,8.627102
0.94,18,8.640094
0.943333,17,8.652386
0.953333,14,8.662806
0.943333,17,8.675028
0.943333,17,8.68727
0.95,15,8.698203
0.943333,17,8.710774
0.943333,17,8.723087
0.953333,14,8.73367
0.943333,17,8.746028
0.943333,17,8.758376
0.953333,14,8.768653
0.95,15,8.779669
0.943333,17,8.791891
0.943333,17,8.804262
0.953333,14,8.814602
0.95,15,8.825483
0.943333,17,8.837771
0.943333,17,8.850297
0.953333,14,8.860557
0.953333,14,8.870714
0.95,15,8.881606
0.95,15,8.8925
0.95,15,8.903462
0.95,15,8.914472
0.943333,17,8.926718
0.943333,17,8.938967
0.953333,14,8.949121
0.95,15,8.960014
0.943333,17,8.972357
0.943333,17,8.984778
0.953333,14,8.995028
0.95,15,9.006222
0.953333,14,9.01643
0.943333,17,9.028625
0.943333,17,9.041232
0.953333,14,9.051444
0.943333,17,9.063804
0.943333,17,9.076032
0.953333,14,9.086157
0.943333,17,9.098462
0.943333,17,9.110724
0.95,15,9.121875
0.95,15,9.132863
0.943333,17,9.145297
0.943333,17,9.157608
0.953333,14,9.16774
0.95,15,9.178654
0.943333,17,9.191017
0.943333,17,9.20324
0.953333,14,9.213474
0.953333,14,9.223658
0.953333,14,9.233957
0.95,15,9.244812
0.95,15,9.255684
0.95,15,9.266704
0.953333,14,9.27697
0.95,15,9.287985
0.953333,14,9.298133
0.953333,14,9.308492
0.95,15,9.319643
0.943333,17,9.331882
0.95,15,9.342715
0.953333,14,9.353012
0.943333,17,9.365189
0.953333,14,9.375435
0.95,15,9.386267
0.953333,14,9.396615
0.943333,17,9.408932
0.953333,14,9.419215
0.94,18,9.432205
0.953333,14,9.442396
0.953333,14,9.452584
0.953333,14,9.462718
0.95,15,9.473588
0.953333,14,9.483772
0.95,15,9.494721
0.95,15,9.505823
0.95,15,9.516886
0.943333,17,9.529065
0.953333,14,9.539318
0.943333,17,9.551594
0.943333,17,9.5639
0.943333,17,9.576292
0.953333,14,9.586513
0.943333,17,9.598829
0.95,15,9.609743
0.95,15,9.620692
0.943333,17,9.632877
0.943333,17,9.645214
0.953333,14,9.655384
0.943333,17,9.667732
0.953333,14,9.67796
0.95,15,9.688932
0.943333,17,9.701098
0.953333,14,9.711316
0.95,15,9.722362
0.943333,17,9.734655
0.943333,17,9.747018
0.943333,17,9.759372
0.943333,17,9.771729
0.953333,14,9.781892
0.953333,14,9.792025
0.95,15,9.803385
0.943333,17,9.8157
0.953333,14,9.825907
0.943333,17,9.838218
0.953333,14,9.848372
0.953333,14,9.858607
0.953333,14,9.868806
0.95,15,9.879751
0.95,15,9.890702
0.95,15,9.901512
0.953333,14,9.911583
0.953333,14,9.921831
0.953333,14,9.932035
0.953333,14,9.942308
0.953333,14,9.952484
0.95,15,9.963387
0.943333,17,9.975685
0.943333,17,9.987992
0.953333,14,9.998123
0.953333,14,10.008325
0.953333,14,10.018456
0.95,15,10.029429
0.95,15,10.040308
0.95,15,10.051485
0.953333,14,10.061665
0.943333,17,10.073965
0.95,15,10.084999
0.953333,14,10.095091
0.95,15,10.106198
0.953333,14,10.116507
0.95,15,10.127507
0.95,15,10.138525
0.95,15,10.149493
0.95,15,10.160617
0.953333,14,10.17078
0.943333,17,10.183184
0.943333,17,10.195527
0.943333,17,10.207687
0.936667,19,10.221545
0.95,15,10.232407
0.95,15,10.243393
0.943333,17,10.255629
0.953333,14,10.265888
0.95,15,10.276916
0.953333,14,10.287142
0.95,15,10.298167
0.943333,17,10.31045
0.95,15,10.321459
0.95,15,10.332453
0.953333,14,10.342717
0.943333,17,10.354986
0.953333,14,10.365302
0.95,15,10.376139
0.943333,17,10.388469
0.943333,17,10.400662
0.953333,14,10.410973
0.95,15,10.422061
0.943333,17,10.43435
0.943333,17,10.446833
0.953333,14,10.457019
0.953333,14,10.467381
0.943333,17,10.479693
0.953333,14,10.489913
0.95,15,10.501002
0.94,18,10.514153
0.953333,14,10.524416
0.953333,14,10.534889
0.95,15,10.545802
0.953333,14,10.555993
0.943333,17,10.568257
0.953333,14,10.578434
0.943333,17,10.590647
0.953333,14,10.600938
0.95,15,10.61184
0.95,15,10.622843
0.943333,17,10.635091
0.94,18,10.648002
0.943333,17,10.660364
0.943333,17,10.672723
0.943333,17,10.68497
0.943333,17,10.697212
0.95,15,10.708257
0.943333,17,10.720546
0.95,15,10.731442
0.95,15,10.742643
0.953333,14,10.752751
0.95,15,10.763757
0.953333,14,10.774229
0.953333,14,10.78464
0.943333,17,10.796889
0.953333,14,10.807143
0.953333,14,10.817399
0.943333,17,10.829686
0.95,15,10.840652
0.943333,17,10.852998
0.953333,14,10.863315
0.943333,17,10.875509
0.943333,17,10.887926
0.943333,17,10.900217
0.953333,14,10.910357
0.953333,14,10.920564
0.953333,14,10.930703
0.95,15,10.941789
0.943333,17,10.954131
0.95,15,10.965017
0.943333,17,10.977344
0.953333,14,10.987531
0.943333,17,10.999931
0.953333,14,11.010225
0.943333,17,11.022403
0.95,15,11.033342
0.93,21,11.048568
0.95,15,11.059537
0.943333,17,11.071991
0.95,15,11.082965
0.95,15,11.09389
0.95,15,11.104827
0.943333,17,11.117512
0.943333,17,11.129777
0.953333,14,11.140179
0.95,15,11.151137
0.943333,17,11.163391
0.95,15,11.174624
0.95,15,11.185659
0.943333,17,11.198017
0.953333,14,11.208331
0.95,15,11.219357
0.953333,14,11.229636
0.943333,17,11.241765
0.95,15,11.252839
0.943333,17,11.265146
0.943333,17,11.277546
0.95,15,11.288655
0.95,15,11.299714
0.943333,17,11.312182
0.943333,17,11.324449
0.95,15,11.335343
0.943333,17,11.347684
0.95,15,11.358693
0.95,15,11.369566
0.95,15,11.380421
0.95,15,11.391454
0.943333,17,11.403766
0.953333,14,11.413981
0.95,15,11.424878
0.95,15,11.435994
0.943333,17,11.448393
0.943333,17,11.460744
0.943333,17,11.472985
0.943333,17,11.48527
0.95,15,11.496282
0.953333,14,11.506499
0.95,15,11.517598
0.95,15,11.528619
0.943333,17,11.540919
0.95,15,11.551839
0.943333,17,11.564286
0.953333,14,11.574428
0.95,15,11.585323
0.95,15,11.596191
0.95,15,11.607031
0.953333,14,11.617239
0.95,15,11.628481
0.95,15,11.639412
0.953333,14,11.649544
0.95,15,11.660662
0.95,15,11.67158
0.95,15,11.68242
0.95,15,11.69338
0.953333,14,11.703494
0.943333,17,11.716029
0.943333,17,11.728407
0.95,15,11.7393
0.95,15,11.750287
0.943333,17,11.762497
0.95,15,11.773366
0.953333,14,11.783697
0.95,15,11.794517
0.943333,17,11.806819
0.943333,17,11.819307
0.943333,17,11.831729
0.943333,17,11.844188
0.953333,14,11.854432
0.953333,14,11.864828
0.953333,14,11.874917
0.95,15,11.885682
0.943333,17,11.897882
0.943333,17,11.910179
0.95,15,11.921128
0.95,15,11.932093
0.943333,17,11.94451
0.95,15,11.955396
0.943333,17,11.967615
0.943333,17,11.979877
0.943333,17,11.99213
0.953333,14,12.002332
0.953333,14,12.012488
0.943333,17,12.024736
0.943333,17,12.037084
0.943333,17,12.049269
0.953333,14,12.059676
0.943333,17,12.071966
0.95,15,12.082863
0.943333,17,12.095181
0.943333,17,12.107409
0.95,15,12.118331
0.943333,17,12.13055
0.953333,14,12.140713
0.95,15,12.151639
0.943333,17,12.163947
0.943333,17,12.176424
0.943333,17,12.188614
0.953333,14,12.198802
0.943333,17,12.211142
0.953333,14,12.221283
0.953333,14,12.231672
0.943333,17,12.243946
0.953333,14,12.254116
0.943333,17,12.266675
0.95,15,12.277619
0.95,15,12.288612
0.953333,14,12.298835
0.95,15,12.309713
0.943333,17,12.321991
0.943333,17,12.334185
0.953333,14,12.344649
0.95,15,12.355529
0.943333,17,12.367891
0.95,15,12.378719
0.943333,17,12.391034
0.953333,14,12.401349
0.953333,14,12.411648
0.95,15,12.422586
0.953333,14,12.432901
0.943333,17,12.445173
0.943333,17,12.457546
0.95,15,12.468571
0.95,15,12.479428
0.95,15,12.490239
0.943333,17,12.502579
0.953333,14,12.513037
0.953333,14,12.523244
0.95,15,12.534186
0.94,18,12.547199
0.943333,17,12.559399
0.943333,17,12.571718
0.943333,17,12.584117
0.953333,14,12.594391
0.943333,17,12.60668
0.95,15,12.617628
0.95,15,12.628615
0.943333,17,12.640901
0.95,15,12.651806
0.953333,14,12.661943
0.943333,17,12.674462
0.95,15,12.68549
0.953333,14,12.695736
0.95,15,12.70657
0.95,15,12.717696
0.95,15,12.728662
0.95,15,12.73974
0.95,15,12.75073
0.953333,14,12.761132
0.943333,17,12.773411
0.95,15,12.784374
0.943333,17,12.796657
0.95,15,12.807654
0.953333,14,12.817803
0.953333,14,12.828096
0.943333,17,12.840473
0.943333,17,12.852749
0.953333,14,12.862964
0.943333,17,12.875256
0.953333,14,12.885428
0.943333,17,12.897809
0.943333,17,12.910056
0.943333,17,12.922276
0.943333,17,12.934527
0.95,15,12.945465
0.943333,17,12.958032
0.943333,17,12.970256
0.953333,14,12.980548
0.953333,14,12.990686
0.943333,17,13.002926
0.953333,14,13.013148
0.95,15,13.024118
0.943333,17,13.036337
0.953333,14,13.046649
0.953333,14,13.056898
0.95,15,13.067725
0.943333,17,13.080105
0.943333,17,13.092588
0.926667,22,13.108371
0.953333,14,13.11854
0.953333,14,13.128732
0.953333,14,13.138909
0.943333,17,13.151103
0.95,15,13.162121
0.95,15,13.173239
0.943333,17,13.185764
0.943333,17,13.198032
0.943333,17,13.210546
0.953333,14,13.220834
0.95,15,13.231737
0.953333,14,13.242067
0.943333,17,13.254512
0.953333,14,13.264708
0.943333,17,13.277224
0.95,15,13.288114
0.943333,17,13.300328
0.95,15,13.311266
0.953333,14,13.321644
0.953333,14,13.331883
0.95,15,13.342995
0.95,15,13.353931
0.95,15,13.364978
0.953333,14,13.375417
0.943333,17,13.387777
0.953333,14,13.397999
0.953333,14,13.408448
0.953333,14,13.418873
0.953333,14,13.42908
0.953333,14,13.439435
0.95,15,13.450509
0.953333,14,13.460678
0.95,15,13.471685
0.943333,17,13.483944
0.95,15,13.494848
0.95,15,13.505639
0.943333,17,13.517899
0.95,15,13.528817
0.953333,14,13.539201
0.953333,14,13.549418
0.95,15,13.560375
0.953333,14,13.570706
0.943333,17,13.583196
0.953333,14,13.593803
0.943333,17,13.606089
0.953333,14,13.616233
0.95,15,13.627107
0.953333,14,13.637574
0.95,15,13.648604
0.953333,14,13.65885
0.95,15,13.669749
0.95,15,13.680736
0.95,15,13.691649
0.95,15,13.702614
0.953333,14,13.712765
0.953333,14,13.722992
0.95,15,13.733974
0.95,15,13.744972
0.943333,17,13.757492
0.953333,14,13.767626
0.943333,17,13.78
0.953333,14,13.790115
0.953333,14,13.800402
0.943333,17,13.812775
0.943333,17,13.825096
0.95,15,13.836606
0.94,18,13.849569
0.953333,14,13.859711
0.95,15,13.870602
0.95,15,13.881464
0.95,15,13.892286
0.953333,14,13.902458
0.943333,17,13.914999
0.95,15,13.925931
0.943333,17,13.93815
0.933333,20,13.952467
0.95,15,13.963487
0.953333,14,13.973756
0.95,15,13.984762
0.953333,14,13.995109
0.953333,14,14.005234
0.943333,17,14.017488
0.953333,14,14.027655
0.953333,14,14.037967
0.95,15,14.049119
0.953333,14,14.059315
0.953333,14,14.069758
0.953333,14,14.080047
0.95,15,14.090944
0.953333,14,14.101066
0.943333,17,14.113286
0.95,15,14.124322
0.943333,17,14.136568
0.95,15,14.147522
0.953333,14,14.157708
0.953333,14,14.167943
0.953333,14,14.178449
0.95,15,14.189661
0.953333,14,14.199883
0.943333,17,14.212173
0.943333,17,14.224602
0.95,15,14.235691
0.943333,17,14.248005
0.953333,14,14.258243
0.95,15,14.269289
0.943333,17,14.281467
0.95,15,14.292751
0.943333,17,14.304967
0.943333,17,14.317486
0.95,15,14.3285
0.95,15,14.33932
0.953333,14,14.349438
0.95,15,14.360504
0.943333,17,14.372798
0.943333,17,14.385095
0.953333,14,14.395286
0.933333,20,14.409549
0.95,15,14.420558
0.953333,14,14.430738
0.95,15,14.441625
0.95,15,14.452621
0.95,15,14.463537
0.95,15,14.474726
0.953333,14,14.485011
