#{"t_start": 1625131843.0333517, "env_id": "PandaPickAndPlace-v1"}
r,l,t
-8.0,50,36.470419
-6.0,50,36.615946
-9.0,50,36.748034
-6.0,50,36.894597
-9.0,50,37.056182
-6.0,50,37.175513
-8.0,50,37.332233
-7.0,50,37.482396
-6.0,50,37.644402
-9.0,50,37.820468
-7.0,50,37.967686
-9.0,50,38.100406
-9.0,50,38.261138
-11.0,50,38.417777
-4.0,50,38.616842
-8.0,50,38.763957
-7.0,50,38.928055
-9.0,50,39.087277
-8.0,50,39.270791
-5.0,50,39.406149
-7.0,50,39.604412
-4.0,50,39.78345
-7.0,50,39.977937
-3.0,50,40.100937
-7.0,50,40.296098
-6.0,50,40.460191
-7.0,50,40.644005
-5.0,50,40.815553
-8.0,50,40.96119
-6.0,50,41.130246
-6.0,50,41.311679
-6.0,50,41.474693
0.0,50,41.602536
-9.0,50,41.787122
-7.0,50,41.933939
-9.0,50,42.118474
-8.0,50,42.262926
-7.0,50,42.428947
-9.0,50,42.573898
-8.0,50,42.719457
-12.0,50,42.874281
-9.0,50,43.027954
-6.0,50,43.187626
-11.0,50,43.31004
0.0,50,43.416096
-28.0,50,43.543641
-4.0,50,43.68521
-7.0,50,43.82019
-8.0,50,43.965578
-7.0,50,44.131142
-7.0,50,44.31133
-8.0,50,44.458911
-9.0,50,44.614707
-8.0,50,44.761741
-8.0,50,44.895184
-9.0,50,45.040619
-4.0,50,45.214184
-8.0,50,45.373891
-9.0,50,45.572907
-5.0,50,45.719516
-6.0,50,45.843963
-5.0,50,45.960153
-5.0,50,46.150596
-7.0,50,46.312629
-6.0,50,46.498798
-20.0,50,46.612045
-7.0,50,46.772528
-8.0,50,46.906128
-7.0,50,47.076421
-4.0,50,47.239128
-6.0,50,47.427363
-9.0,50,47.560044
-7.0,50,47.731955
-5.0,50,47.877507
-4.0,50,48.081357
-6.0,50,48.189233
-4.0,50,48.376924
-4.0,50,48.541929
-7.0,50,48.652019
-7.0,50,48.814183
-7.0,50,48.962838
-29.0,50,49.071258
-9.0,50,49.216146
-5.0,50,49.324253
0.0,50,49.428523
-7.0,50,49.633076
0.0,50,49.738199
-7.0,50,49.898662
-9.0,50,50.04338
-8.0,50,50.202849
-7.0,50,50.371784
-8.0,50,50.528477
-5.0,50,50.677952
-6.0,50,50.823541
-18.0,50,50.972676
-8.0,50,51.103635
-5.0,50,51.261926
-7.0,50,51.376232
-6.0,50,51.511545
-7.0,50,51.62085
-7.0,50,51.76982
-17.0,50,51.928055
-9.0,50,52.090129
-6.0,50,52.2772
-7.0,50,52.401135
-8.0,50,52.534005
-7.0,50,52.704288
-12.0,50,52.847921
-6.0,50,52.98081
-4.0,50,53.106828
-8.0,50,53.281497
-10.0,50,53.42491
-8.0,50,53.594982
-7.0,50,53.75704
-6.0,50,53.941505
-8.0,50,54.124983
-5.0,50,54.239492
-10.0,50,54.37378
-5.0,50,54.487724
-7.0,50,54.633036
-6.0,50,54.808351
-8.0,50,54.95414
-8.0,50,55.126969
-7.0,50,55.312907
-26.0,50,55.484242
-5.0,50,55.629101
-8.0,50,55.789521
-8.0,50,55.958251
-7.0,50,56.102797
-4.0,50,56.294867
0.0,50,56.400718
-4.0,50,56.541312
-8.0,50,56.710474
-8.0,50,56.89244
-4.0,50,56.994666
-7.0,50,57.16634
-4.0,50,57.370977
-7.0,50,57.552477
-10.0,50,57.673357
-6.0,50,57.823008
-5.0,50,58.007007
-6.0,50,58.144251
-8.0,50,58.276334
-5.0,50,58.436897
-5.0,50,58.558727
-6.0,50,58.720262
-6.0,50,58.881713
-9.0,50,59.031182
-6.0,50,59.178165
-5.0,50,59.312548
-8.0,50,59.471999
-10.0,50,59.639389
-10.0,50,59.784955
-9.0,50,59.931168
-7.0,50,60.085435
-8.0,50,60.255987
-7.0,50,60.413934
-7.0,50,60.560304
-8.0,50,60.686248
-7.0,50,60.857136
-7.0,50,61.013761
-9.0,50,61.123373
-7.0,50,61.27791
-6.0,50,61.402334
-6.0,50,61.57988
-7.0,50,61.711827
-7.0,50,61.874418
-8.0,50,62.037205
-25.0,50,62.167124
-8.0,50,62.35035
-50.0,50,62.459608
-10.0,50,62.602549
-6.0,50,62.769933
-8.0,50,62.914467
-8.0,50,63.071708
-6.0,50,63.184001
-47.0,50,63.299387
-8.0,50,63.448225
-7.0,50,63.632059
-5.0,50,63.778868
-6.0,50,63.935421
-9.0,50,64.119285
-7.0,50,64.28662
-8.0,50,64.432088
-6.0,50,64.581216
-8.0,50,64.726989
-5.0,50,64.918001
-10.0,50,65.065696
-4.0,50,65.199689
-8.0,50,65.369708
-9.0,50,65.487422
-8.0,50,65.64576
-8.0,50,65.79163
-7.0,50,65.921364
-8.0,50,66.068402
-7.0,50,66.202864
-7.0,50,66.335731
-9.0,50,66.509794
-18.0,50,66.639778
-7.0,50,66.750226
-6.0,50,66.896916
-9.0,50,67.040543
-5.0,50,67.215827
-5.0,50,67.39359
-7.0,50,67.551201
-8.0,50,67.697661
-14.0,50,67.850574
-9.0,50,67.984766
-9.0,50,68.146992
0.0,50,68.250287
-8.0,50,68.405923
-7.0,50,68.526392
-6.0,50,68.694921
-4.0,50,68.895205
-6.0,50,69.075881
-8.0,50,69.244408
-9.0,50,69.4089
-12.0,50,69.556322
-9.0,50,69.692779
-3.0,50,69.804157
-3.0,50,70.007449
-8.0,50,70.154581
-9.0,50,70.314632
-9.0,50,70.463911
-8.0,50,70.611427
-9.0,50,70.805065
-5.0,50,70.947318
-8.0,50,71.114096
-8.0,50,71.307191
-4.0,50,71.419778
-4.0,50,71.59122
-7.0,50,71.758806
-4.0,50,71.937783
-15.0,50,72.066075
-9.0,50,72.212244
-6.0,50,72.319758
-6.0,50,72.486934
-8.0,50,72.680257
-5.0,50,72.826702
-6.0,50,72.947862
-7.0,50,73.174304
-4.0,50,73.291823
-8.0,50,73.455125
-4.0,50,73.60155
-8.0,50,73.709177
-8.0,50,73.841932
-44.0,50,73.954565
-7.0,50,74.13896
-43.0,50,74.249209
0.0,50,74.356795
-8.0,50,74.489548
-7.0,50,74.607194
-8.0,50,74.754765
-7.0,50,74.900871
-8.0,50,75.016581
-9.0,50,75.165526
-5.0,50,75.286207
-8.0,50,75.431244
-9.0,50,75.588994
-6.0,50,75.73697
-6.0,50,75.934301
-6.0,50,76.094273
-6.0,50,76.219073
-8.0,50,76.33465
-8.0,50,76.479453
-50.0,50,76.572168
-8.0,50,76.734787
-5.0,50,76.880138
0.0,50,76.98403
-6.0,50,77.121595
-4.0,50,77.311528
-6.0,50,77.446552
-6.0,50,77.607092
-8.0,50,77.761649
-8.0,50,77.911517
-7.0,50,78.074636
0.0,50,78.180666
-5.0,50,78.290935
-6.0,50,78.464329
-7.0,50,78.632613
-6.0,50,78.806909
-9.0,50,78.991577
-4.0,50,79.168494
-7.0,50,79.318265
-8.0,50,79.457609
-6.0,50,79.566462
-6.0,50,79.716025
-5.0,50,79.827283
-6.0,50,79.949712
-9.0,50,80.138775
-6.0,50,80.246768
-8.0,50,80.417335
-6.0,50,80.607047
-7.0,50,80.724662
-9.0,50,80.856546
-7.0,50,81.02321
-7.0,50,81.155813
-6.0,50,81.300954
-9.0,50,81.432778
-6.0,50,81.590779
-7.0,50,81.777851
-10.0,50,81.922553
-9.0,50,82.054867
-5.0,50,82.243067
-5.0,50,82.409798
-8.0,50,82.55717
-9.0,50,82.689557
-5.0,50,82.836643
-6.0,50,82.999339
-5.0,50,83.150533
-8.0,50,83.311032
-3.0,50,83.494943
-6.0,50,83.666282
-5.0,50,83.824712
-6.0,50,83.973066
-5.0,50,84.158761
-7.0,50,84.347574
-7.0,50,84.506827
-9.0,50,84.651634
-4.0,50,84.757467
-8.0,50,84.972048
-6.0,50,85.140476
-5.0,50,85.316958
-9.0,50,85.531695
-4.0,50,85.677691
-6.0,50,85.821314
-8.0,50,85.966012
-9.0,50,86.153537
-7.0,50,86.325383
-6.0,50,86.470553
-9.0,50,86.603647
-7.0,50,86.76628
-6.0,50,86.942607
-9.0,50,87.101147
-6.0,50,87.246336
-8.0,50,87.448533
-7.0,50,87.61516
-50.0,50,87.717484
-6.0,50,87.892073
-8.0,50,88.058983
-9.0,50,88.204743
-5.0,50,88.391047
0.0,50,88.498904
-6.0,50,88.644823
-9.0,50,88.791567
-11.0,50,88.922663
-7.0,50,89.078954
-8.0,50,89.225101
-9.0,50,89.345523
-5.0,50,89.515025
-8.0,50,89.687968
-10.0,50,89.865623
-8.0,50,90.021289
-8.0,50,90.165669
-5.0,50,90.31351
-8.0,50,90.474506
-6.0,50,90.61997
-10.0,50,90.777684
-7.0,50,90.940673
-5.0,50,91.053377
-9.0,50,91.199492
-5.0,50,91.314703
-4.0,50,91.513943
-7.0,50,91.647686
-5.0,50,91.822752
-7.0,50,91.993792
-7.0,50,92.106373
-6.0,50,92.251235
-50.0,50,92.38902
-3.0,50,92.521684
-7.0,50,92.653624
-5.0,50,92.774616
-10.0,50,92.931218
-10.0,50,93.076672
-4.0,50,93.196451
-9.0,50,93.318696
-3.0,50,93.443796
-6.0,50,93.60273
-5.0,50,93.726249
-5.0,50,93.838383
-8.0,50,93.981504
-9.0,50,94.164892
-48.0,50,94.263595
-9.0,50,94.408733
-4.0,50,94.570125
-7.0,50,94.784831
-10.0,50,94.931632
-9.0,50,95.106776
-6.0,50,95.280283
-4.0,50,95.485395
-4.0,50,95.607704
-5.0,50,95.719421
-6.0,50,95.867787
-9.0,50,96.028433
-9.0,50,96.178027
-7.0,50,96.325118
-9.0,50,96.490318
0.0,50,96.618968
-6.0,50,96.766031
-8.0,50,96.926467
-9.0,50,97.102843
-4.0,50,97.213434
-8.0,50,97.367657
-8.0,50,97.529366
-5.0,50,97.697057
-7.0,50,97.903774
-9.0,50,98.062546
-7.0,50,98.197001
-5.0,50,98.375719
-8.0,50,98.503755
-8.0,50,98.613195
-6.0,50,98.776586
-5.0,50,98.938393
-6.0,50,99.095882
-8.0,50,99.220666
-8.0,50,99.405293
-7.0,50,99.566973
-10.0,50,99.71771
-10.0,50,99.861093
-7.0,50,99.980523
-6.0,50,100.146584
-8.0,50,100.315682
-9.0,50,100.500315
-8.0,50,100.61511
-9.0,50,100.765446
-10.0,50,100.948662
-6.0,50,101.120305
-5.0,50,101.27803
-6.0,50,101.411982
-9.0,50,101.581032
-9.0,50,101.691769
-6.0,50,101.839271
-8.0,50,101.985111
-9.0,50,102.098923
-50.0,50,102.196205
-9.0,50,102.355989
-6.0,50,102.477663
0.0,50,102.601404
-8.0,50,102.780009
-8.0,50,102.949654
-8.0,50,103.095236
0.0,50,103.199209
-6.0,50,103.316396
-8.0,50,103.45315
-9.0,50,103.662603
-7.0,50,103.795531
-10.0,50,103.963905
-6.0,50,104.0766
-6.0,50,104.224081
-9.0,50,104.351545
-6.0,50,104.51397
-5.0,50,104.637653
-4.0,50,104.815823
-8.0,50,104.961006
-4.0,50,105.142866
-4.0,50,105.24936
-9.0,50,105.396526
-21.0,50,105.523203
-8.0,50,105.638764
-8.0,50,105.782404
-9.0,50,105.927927
-8.0,50,106.088006
-6.0,50,106.241955
-9.0,50,106.420959
-4.0,50,106.56683
-7.0,50,106.724017
-5.0,50,106.834509
-9.0,50,106.991055
-8.0,50,107.158735
-8.0,50,107.301958
-5.0,50,107.452
-7.0,50,107.564287
-8.0,50,107.708973
-8.0,50,107.857348
-10.0,50,108.003975
-8.0,50,108.149492
-4.0,50,108.261307
0.0,50,108.359877
-9.0,50,108.54822
-7.0,50,108.726432
-7.0,50,108.872189
-9.0,50,109.062119
-5.0,50,109.195356
-6.0,50,109.363908
-6.0,50,109.511573
-8.0,50,109.640527
-9.0,50,109.823848
-7.0,50,109.983527
-8.0,50,110.156972
-8.0,50,110.302238
-9.0,50,110.459978
-9.0,50,110.620869
-7.0,50,110.76547
-8.0,50,110.882114
-3.0,50,110.994473
-7.0,50,111.179178
-6.0,50,111.350542
-8.0,50,111.504084
-28.0,50,111.617838
-7.0,50,111.781547
-6.0,50,111.961994
-7.0,50,112.096618
-6.0,50,112.263592
-6.0,50,112.435694
-5.0,50,112.585458
-6.0,50,112.741599
-5.0,50,112.873615
-5.0,50,113.032613
-4.0,50,113.166489
-50.0,50,113.279542
-5.0,50,113.461288
-11.0,50,113.633316
-8.0,50,113.793305
-7.0,50,113.941255
-4.0,50,114.092355
-8.0,50,114.240597
-9.0,50,114.386233
-8.0,50,114.581434
-8.0,50,114.73403
-5.0,50,114.902382
-8.0,50,115.050359
-6.0,50,115.225114
-7.0,50,115.340138
-9.0,50,115.480792
-10.0,50,115.624618
-6.0,50,115.807653
-8.0,50,115.95207
-5.0,50,116.090341
-6.0,50,116.2327
-9.0,50,116.407048
-4.0,50,116.516619
-5.0,50,116.630507
-7.0,50,116.792531
-6.0,50,116.908852
-6.0,50,117.075907
-8.0,50,117.233532
-9.0,50,117.395621
-8.0,50,117.559561
-7.0,50,117.722094
-31.0,50,117.87151
-8.0,50,118.008324
-9.0,50,118.140539
-6.0,50,118.309047
-8.0,50,118.453947
-4.0,50,118.562404
-5.0,50,118.744656
-9.0,50,118.852673
-7.0,50,118.993596
-44.0,50,119.109163
-6.0,50,119.241895
-9.0,50,119.421898
-6.0,50,119.598096
-7.0,50,119.753249
-6.0,50,119.888999
-6.0,50,120.034715
-7.0,50,120.166902
-5.0,50,120.302947
-7.0,50,120.476076
-6.0,50,120.639176
-4.0,50,120.7474
-9.0,50,120.900753
-9.0,50,121.019371
-8.0,50,121.164805
-6.0,50,121.30179
-5.0,50,121.476282
-8.0,50,121.609137
-6.0,50,121.775271
-5.0,50,121.930086
-5.0,50,122.091409
-8.0,50,122.223749
-8.0,50,122.338628
-9.0,50,122.512357
-5.0,50,122.660009
-15.0,50,122.817554
0.0,50,122.915283
-46.0,50,123.037645
-8.0,50,123.197238
-4.0,50,123.373919
-6.0,50,123.491477
-8.0,50,123.647802
-9.0,50,123.820461
-8.0,50,123.967836
-6.0,50,124.135229
0.0,50,124.338953
-7.0,50,124.485442
-7.0,50,124.641167
-8.0,50,124.786391
-8.0,50,124.95248
-4.0,50,125.116621
-8.0,50,125.262458
-8.0,50,125.372592
-7.0,50,125.484576
-9.0,50,125.653442
-4.0,50,125.852061
-6.0,50,126.031938
-5.0,50,126.187472
-7.0,50,126.373574
-10.0,50,126.51798
-6.0,50,126.635927
-8.0,50,126.782977
-10.0,50,126.926174
-8.0,50,127.064374
-8.0,50,127.231331
-8.0,50,127.415187
-7.0,50,127.576957
-7.0,50,127.738979
-6.0,50,127.897653
-7.0,50,128.0308
-5.0,50,128.139733
-7.0,50,128.304822
-5.0,50,128.453408
-6.0,50,128.630961
-8.0,50,128.779698
-7.0,50,128.893255
-8.0,50,129.050486
-5.0,50,129.159177
-6.0,50,129.305225
-6.0,50,129.468392
-9.0,50,129.583288
0.0,50,129.68292
-6.0,50,129.854945
-7.0,50,130.039284
-5.0,50,130.146337
0.0,50,130.251015
-6.0,50,130.443284
-8.0,50,130.600217
-9.0,50,130.813876
-5.0,50,130.98185
-7.0,50,131.154313
-7.0,50,131.32161
-5.0,50,131.502005
-5.0,50,131.649725
-6.0,50,131.810018
-8.0,50,131.980196
-8.0,50,132.090686
-10.0,50,132.236143
-50.0,50,132.332466
-9.0,50,132.476283
-6.0,50,132.697854
-17.0,50,132.818362
-7.0,50,132.966354
-6.0,50,133.135658
-9.0,50,133.291692
-6.0,50,133.427054
-4.0,50,133.616617
-9.0,50,133.776104
-6.0,50,133.935268
-6.0,50,134.098313
-8.0,50,134.231247
-7.0,50,134.365024
-9.0,50,134.51064
-47.0,50,134.618808
-6.0,50,134.765102
-8.0,50,134.93195
-12.0,50,135.076475
-9.0,50,135.237102
-5.0,50,135.376139
-10.0,50,135.560608
-7.0,50,135.729615
-4.0,50,135.913641
-3.0,50,136.057178
0.0,50,136.162851
-7.0,50,136.341631
-10.0,50,136.486388
-4.0,50,136.613645
-9.0,50,136.794984
-6.0,50,136.95737
-7.0,50,137.090758
-5.0,50,137.211993
-5.0,50,137.327239
-4.0,50,137.520869
-7.0,50,137.695822
-7.0,50,137.859537
-4.0,50,138.047039
-8.0,50,138.192858
-8.0,50,138.366332
-9.0,50,138.533305
-5.0,50,138.644956
-7.0,50,138.776429
-7.0,50,138.924426
-27.0,50,139.072039
-5.0,50,139.185025
-12.0,50,139.324231
-6.0,50,139.494958
-6.0,50,139.654318
-9.0,50,139.819936
-6.0,50,139.950905
-7.0,50,140.109528
-4.0,50,140.25351
-5.0,50,140.417712
-8.0,50,140.589576
-6.0,50,140.752497
-8.0,50,140.921243
-4.0,50,141.033203
-6.0,50,141.159106
-6.0,50,141.291063
-6.0,50,141.436964
-5.0,50,141.585821
-9.0,50,141.745061
-44.0,50,141.875331
-9.0,50,142.004951
-8.0,50,142.164497
-7.0,50,142.272882
-9.0,50,142.419261
-9.0,50,142.551291
-7.0,50,142.696807
-8.0,50,142.818799
-9.0,50,142.971045
-7.0,50,143.117931
-8.0,50,143.295219
-6.0,50,143.416192
-8.0,50,143.583946
-8.0,50,143.807547
-9.0,50,143.964722
-6.0,50,144.095693
-5.0,50,144.241566
-7.0,50,144.414
-7.0,50,144.530804
-9.0,50,144.676466
-8.0,50,144.809508
-50.0,50,144.930385
-12.0,50,145.080366
-7.0,50,145.239437
-13.0,50,145.381786
-9.0,50,145.542547
-7.0,50,145.713537
-9.0,50,145.876245
-21.0,50,145.99096
-7.0,50,146.104074
-7.0,50,146.249775
-8.0,50,146.42923
-7.0,50,146.572076
-6.0,50,146.732306
-12.0,50,146.879143
-8.0,50,147.029086
-8.0,50,147.211889
-7.0,50,147.373864
-8.0,50,147.54653
-8.0,50,147.67961
-7.0,50,147.850068
-6.0,50,148.055578
-6.0,50,148.21251
-5.0,50,148.325356
-9.0,50,148.493254
-5.0,50,148.639859
-5.0,50,148.784303
-7.0,50,148.945264
-8.0,50,149.114861
-9.0,50,149.273001
-24.0,50,149.411953
-7.0,50,149.578888
-5.0,50,149.751257
-8.0,50,149.883591
-3.0,50,149.994581
-15.0,50,150.109267
-9.0,50,150.27812
-10.0,50,150.423717
-9.0,50,150.585644
-8.0,50,150.738727
-7.0,50,150.901042
-8.0,50,151.035882
0.0,50,151.138686
-5.0,50,151.28733
-6.0,50,151.402261
-7.0,50,151.554027
-7.0,50,151.700196
-5.0,50,151.889193
-5.0,50,152.075875
-5.0,50,152.221299
-12.0,50,152.341977
-7.0,50,152.511866
-9.0,50,152.668664
-7.0,50,152.811524
0.0,50,152.91757
-8.0,50,153.048347
-7.0,50,153.172773
-7.0,50,153.318074
-5.0,50,153.474976
-6.0,50,153.646035
-8.0,50,153.814157
-28.0,50,153.946902
-7.0,50,154.090176
-9.0,50,154.234585
-11.0,50,154.405345
-7.0,50,154.538224
-6.0,50,154.672056
-4.0,50,154.795321
-11.0,50,154.941113
-7.0,50,155.098346
-6.0,50,155.214858
-50.0,50,155.326351
-8.0,50,155.475077
-9.0,50,155.621469
-6.0,50,155.80592
-7.0,50,155.942513
-5.0,50,156.054781
-24.0,50,156.167306
-10.0,50,156.349132
-8.0,50,156.505967
-7.0,50,156.654877
-8.0,50,156.823776
-10.0,50,156.958844
-7.0,50,157.115686
-4.0,50,157.322447
-10.0,50,157.466262
-9.0,50,157.610739
-5.0,50,157.773782
-7.0,50,157.899366
-7.0,50,158.019099
-5.0,50,158.164549
0.0,50,158.271701
-7.0,50,158.416327
-9.0,50,158.599831
-8.0,50,158.731241
-10.0,50,158.879507
-50.0,50,158.988998
-9.0,50,159.140826
-42.0,50,159.29133
-7.0,50,159.415261
-8.0,50,159.597941
-7.0,50,159.758251
-7.0,50,159.954094
-6.0,50,160.083377
-10.0,50,160.254725
-6.0,50,160.401731
-5.0,50,160.540104
-21.0,50,160.686939
-4.0,50,160.856671
-8.0,50,161.000301
-8.0,50,161.156607
-5.0,50,161.270387
-9.0,50,161.404443
-6.0,50,161.542996
-8.0,50,161.729346
-10.0,50,161.874246
-9.0,50,162.045074
-6.0,50,162.226103
-7.0,50,162.399651
-4.0,50,162.504473
-50.0,50,162.605087
-9.0,50,162.751155
-4.0,50,162.906046
-7.0,50,163.077852
-8.0,50,163.238016
-6.0,50,163.370311
-9.0,50,163.522232
-4.0,50,163.676745
-8.0,50,163.822213
-4.0,50,163.971647
-9.0,50,164.090648
-8.0,50,164.255635
-8.0,50,164.40747
-7.0,50,164.520534
-10.0,50,164.664839
-6.0,50,164.801922
-6.0,50,164.987576
-5.0,50,165.13471
-9.0,50,165.302774
-7.0,50,165.49709
-7.0,50,165.678282
-7.0,50,165.823824
-11.0,50,165.954499
-6.0,50,166.120108
-7.0,50,166.315435
-8.0,50,166.456352
-6.0,50,166.612935
-6.0,50,166.783995
-8.0,50,166.990199
0.0,50,167.094562
-6.0,50,167.24182
-9.0,50,167.385701
-6.0,50,167.542342
-7.0,50,167.67088
-5.0,50,167.81745
-5.0,50,167.974813
-5.0,50,168.149201
-8.0,50,168.338731
-5.0,50,168.487023
-9.0,50,168.620661
-7.0,50,168.769414
-7.0,50,168.927522
-6.0,50,169.036147
-9.0,50,169.168493
-4.0,50,169.333086
-8.0,50,169.46607
-6.0,50,169.610994
-8.0,50,169.743721
-10.0,50,169.919348
-6.0,50,170.081178
-10.0,50,170.230394
-6.0,50,170.37569
-6.0,50,170.482023
-8.0,50,170.628303
-7.0,50,170.825563
-8.0,50,170.983546
-8.0,50,171.16659
-4.0,50,171.30946
-9.0,50,171.490336
-6.0,50,171.658466
-6.0,50,171.805583
-8.0,50,171.939851
-7.0,50,172.084872
-5.0,50,172.195304
-3.0,50,172.331707
-9.0,50,172.5067
-7.0,50,172.690097
-8.0,50,172.835166
-5.0,50,173.004517
-7.0,50,173.190346
-6.0,50,173.346826
-6.0,50,173.455286
-5.0,50,173.600914
-8.0,50,173.713903
-6.0,50,173.828215
-5.0,50,173.979297
-6.0,50,174.148347
-7.0,50,174.292781
-7.0,50,174.461348
-8.0,50,174.582838
-7.0,50,174.738331
-7.0,50,174.869465
-7.0,50,175.01624
-12.0,50,175.143427
-7.0,50,175.304589
-9.0,50,175.464466
-6.0,50,175.592407
-8.0,50,175.774528
-7.0,50,175.918958
-5.0,50,176.051667
-6.0,50,176.21674
-8.0,50,176.358099
-8.0,50,176.467091
-9.0,50,176.624113
-6.0,50,176.749892
-9.0,50,176.885669
-10.0,50,177.015981
-6.0,50,177.14119
-7.0,50,177.336399
-8.0,50,177.480595
-6.0,50,177.590283
-19.0,50,177.747384
