#{"t_start": 1640771236.4256756, "env_id": "LunarLanderContinuous-v2"}
r,l,t
277.983647,244,251.961236
257.264998,264,252.53538
258.27542,229,253.001105
243.495726,310,253.653815
216.28066,275,254.290514
278.261477,294,254.97549
256.294373,262,255.644135
263.891511,303,256.309628
277.391464,294,257.091106
278.024722,289,257.976656
258.396233,292,258.702662
305.265853,297,259.437677
250.723005,262,259.99619
259.126988,284,260.785708
258.948351,241,261.292068
259.852747,245,261.822539
223.227151,259,262.488497
305.462916,259,263.026835
265.885608,258,263.494378
264.376139,273,264.0333
299.83211,263,264.707684
237.798386,250,265.283828
281.365072,238,265.73508
243.063945,251,266.318756
303.126253,258,266.859978
262.022856,265,267.463879
229.617888,260,268.028393
224.766169,585,270.518949
260.120563,267,271.109933
258.006566,257,271.650769
295.959173,294,272.429147
279.718054,280,273.204111
249.531518,247,273.771037
263.89654,284,274.276169
243.983619,256,274.830759
292.774361,282,275.509879
273.50718,358,276.439517
264.051905,285,277.066076
289.695963,263,277.705725
239.626222,288,278.371905
248.181214,274,278.971722
248.63303,724,282.32329
241.897749,269,282.870897
266.011385,246,283.452038
252.314432,277,284.123183
250.813393,260,284.735672
292.979879,268,285.319645
247.426638,249,285.917739
248.224036,631,287.989673
256.254194,282,288.615448
276.881235,515,289.830489
262.156548,258,290.455409
222.592124,261,291.020692
273.697961,569,292.769008
230.684892,276,293.387818
236.106375,275,294.004453
272.709651,252,294.590507
267.812459,276,295.205718
227.61296,479,296.966319
236.968805,251,297.548041
248.884693,257,298.177552
282.488546,312,298.91465
259.389157,297,299.603543
284.475313,281,300.218881
263.887131,257,300.759009
244.789604,255,301.256324
252.541096,271,301.888528
244.423609,289,302.551652
273.107174,274,303.029188
280.859318,286,303.738398
295.413153,283,304.651802
249.20296,262,305.737572
286.019994,281,306.588334
303.70235,264,307.292506
270.123658,258,307.954544
241.42148,247,308.477185
254.951725,239,308.967179
279.256528,288,309.666919
244.404276,255,310.264052
267.296456,276,310.845536
223.166145,468,312.624282
262.641886,282,313.263128
252.173848,271,313.853772
269.675461,667,315.749262
278.680109,266,316.290622
276.524446,289,316.977135
279.528507,563,319.105252
270.870605,272,319.720584
246.65769,247,320.265722
272.556818,244,320.728053
259.211799,281,321.340777
271.082385,295,321.940265
275.049191,264,322.495385
304.176642,261,323.056945
260.355912,274,323.685134
252.872722,259,324.303205
254.801101,585,326.165695
251.328368,395,327.321239
262.179711,291,327.967139
278.482647,262,328.600692
277.595127,572,330.131309
262.111261,261,330.745875
237.615396,260,331.300481
298.800414,253,331.820416
262.690636,293,332.407634
281.209128,612,333.618765
293.875464,257,334.164428
266.993247,285,334.800864
228.090797,575,337.313945
265.531591,265,337.943864
260.155502,233,338.382412
249.272498,271,338.845412
266.432871,252,339.399307
202.016792,603,341.52033
249.839142,267,342.099365
286.564508,282,342.694306
269.324331,272,343.263729
302.333569,253,343.761837
255.599639,244,344.290278
268.595136,275,344.8365
248.908855,251,345.313528
280.334699,255,345.81648
240.931526,276,346.419078
248.004361,259,347.011373
235.801055,255,347.573079
252.049912,278,348.05215
250.539158,252,348.524201
252.962484,295,349.112324
241.764529,267,349.676605
245.41161,573,351.543449
251.332533,640,354.317956
221.290969,253,354.855357
248.648372,277,355.353709
220.675735,369,356.461252
278.022417,259,356.996442
274.004351,286,357.503325
244.588645,273,358.078111
238.351982,269,358.633143
247.936884,250,359.159464
237.064823,275,359.79414
252.85183,557,361.642159
278.103246,289,362.178044
239.908985,497,363.807678
252.467439,275,364.355004
275.897148,281,364.892247
303.768051,249,365.408858
257.403384,272,365.980315
296.23304,306,366.599244
251.072045,279,367.183699
228.828616,270,367.753362
282.26234,256,368.344095
248.31704,282,368.973744
301.339177,294,369.485449
245.500413,281,370.140464
248.974573,274,370.735162
246.082651,266,371.273116
230.043723,275,371.873568
280.135376,276,372.381194
230.080303,264,372.974911
292.829046,265,373.602435
286.752147,254,374.173118
270.200344,262,374.729666
279.103306,283,375.298491
270.269738,408,376.204294
289.703481,263,376.725864
280.267,276,377.291727
248.305333,289,377.983816
225.065004,266,378.56555
272.478257,258,379.208907
268.712416,265,379.811217
275.271472,275,380.402691
271.141725,248,380.960506
293.929353,277,381.663662
281.205648,283,382.324884
