#{"t_start": 1614776064.7440987, "env_id": "Acrobot-v1"}
r,l,t
-62.0,63,8.868505
-69.0,70,8.898094
-70.0,71,8.928133
-70.0,71,8.958107
-70.0,71,8.988032
-83.0,84,9.0234
-69.0,70,9.052868
-87.0,88,9.089981
-71.0,72,9.120299
-74.0,75,9.151845
-86.0,87,9.188513
-89.0,90,9.226504
-77.0,78,9.259362
-82.0,83,9.294274
-82.0,83,9.329118
-70.0,71,9.358925
-62.0,63,9.385522
-69.0,70,9.414954
-70.0,71,9.44482
-70.0,71,9.474665
-71.0,72,9.504992
-83.0,84,9.540454
-96.0,97,9.581347
-70.0,71,9.611239
-82.0,83,9.646236
-75.0,76,9.678188
-69.0,70,9.707646
-72.0,73,9.738358
-85.0,86,9.774566
-82.0,83,9.809477
-62.0,63,9.836009
-69.0,70,9.865474
-70.0,71,9.895403
-70.0,71,9.925516
-69.0,70,9.954969
-80.0,81,9.989086
-69.0,70,10.018554
-70.0,71,10.048348
-83.0,84,10.083683
-70.0,71,10.113636
-112.0,113,10.161093
-69.0,70,10.190504
-79.0,80,10.224312
-85.0,86,10.260535
-78.0,79,10.293696
-83.0,84,10.329003
-89.0,90,10.366852
-83.0,84,10.40269
-71.0,72,10.433108
-70.0,71,10.463023
-75.0,76,10.495217
-70.0,71,10.525278
-132.0,133,10.581489
-70.0,71,10.611472
-78.0,79,10.644753
-69.0,70,10.674216
-70.0,71,10.704099
-71.0,72,10.734288
-62.0,63,10.760811
-77.0,78,10.793731
-83.0,84,10.828979
-93.0,94,10.868442
-78.0,79,10.901604
-70.0,71,10.931569
-82.0,83,10.966464
-71.0,72,10.996742
-84.0,85,11.03243
-71.0,72,11.062725
-70.0,71,11.09262
-88.0,89,11.130075
-81.0,82,11.164623
-69.0,70,11.194071
-69.0,70,11.22362
-138.0,139,11.282124
-74.0,75,11.313735
-62.0,63,11.34029
-84.0,85,11.376166
-69.0,70,11.405801
-72.0,73,11.436588
-70.0,71,11.466502
-72.0,73,11.497263
-73.0,74,11.528454
-75.0,76,11.560488
-102.0,103,11.603974
-70.0,71,11.633901
-70.0,71,11.663729
-70.0,71,11.693576
-78.0,79,11.726964
-69.0,70,11.756422
-71.0,72,11.786694
-83.0,84,11.822043
-76.0,77,11.85443
-70.0,71,11.884336
-69.0,70,11.913848
-62.0,63,11.940466
-98.0,99,11.982112
-83.0,84,12.017492
-69.0,70,12.046938
-71.0,72,12.077273
-70.0,71,12.107168
-70.0,71,12.137048
-87.0,88,12.174142
-74.0,75,12.205838
-70.0,71,12.235799
-77.0,78,12.26866
-83.0,84,12.304018
-95.0,96,12.344416
-70.0,71,12.374343
-88.0,89,12.412341
-79.0,80,12.445969
-83.0,84,12.481373
-68.0,69,12.510419
-70.0,71,12.540411
-72.0,73,12.571183
-69.0,70,12.600796
-63.0,64,12.627805
-78.0,79,12.661141
-70.0,71,12.691037
-94.0,95,12.731173
-89.0,90,12.768955
-83.0,84,12.804389
-70.0,71,12.834326
-87.0,88,12.871325
-69.0,70,12.900875
-115.0,116,12.950087
-69.0,70,12.979735
-70.0,71,13.009734
-71.0,72,13.040021
-74.0,75,13.071707
-69.0,70,13.101278
-75.0,76,13.133267
-93.0,94,13.172858
-64.0,65,13.200288
-69.0,70,13.229963
-75.0,76,13.26231
-76.0,77,13.295044
-87.0,88,13.33225
-70.0,71,13.362148
-72.0,73,13.393003
-70.0,71,13.422872
-82.0,83,13.457904
-75.0,76,13.489811
-130.0,131,13.544978
-70.0,71,13.574885
-70.0,71,13.604722
-86.0,87,13.641312
-99.0,100,13.683419
-78.0,79,13.716863
-80.0,81,13.750945
-70.0,71,13.780781
-69.0,70,13.810198
-70.0,71,13.840026
-70.0,71,13.8699
-71.0,72,13.900215
-103.0,104,13.944214
-62.0,63,13.970787
-96.0,97,14.011678
-83.0,84,14.046902
-71.0,72,14.077244
-71.0,72,14.107617
-75.0,76,14.139593
-79.0,80,14.173278
-103.0,104,14.217223
-97.0,98,14.258572
-83.0,84,14.29402
-71.0,72,14.324351
-71.0,72,14.354781
-83.0,84,14.390761
-69.0,70,14.420293
-75.0,76,14.45243
-75.0,76,14.484493
-70.0,71,14.514371
-88.0,89,14.551944
-83.0,84,14.587264
-83.0,84,14.622589
-94.0,95,14.662604
-77.0,78,14.695456
-82.0,83,14.730395
-80.0,81,14.764762
-69.0,70,14.794441
-70.0,71,14.82437
-72.0,73,14.8551
-87.0,88,14.89214
-92.0,93,14.931365
-78.0,79,14.964586
-71.0,72,14.994881
-109.0,110,15.041188
-82.0,83,15.076097
-70.0,71,15.106028
-98.0,99,15.147647
-70.0,71,15.177881
-69.0,70,15.207398
-70.0,71,15.237276
-62.0,63,15.263841
-62.0,63,15.290374
-81.0,82,15.324847
-70.0,71,15.354706
-71.0,72,15.385192
-70.0,71,15.415054
-101.0,102,15.458667
-81.0,82,15.493046
-71.0,72,15.523211
-63.0,64,15.550049
-101.0,102,15.59291
-71.0,72,15.623155
-69.0,70,15.65244
-83.0,84,15.687658
-75.0,76,15.719534
-74.0,75,15.750944
-70.0,71,15.780681
-77.0,78,15.813242
-80.0,81,15.847157
-71.0,72,15.877337
-71.0,72,15.907528
-71.0,72,15.937915
-83.0,84,15.976502
-97.0,98,16.018654
-83.0,84,16.054442
-71.0,72,16.085294
-62.0,63,16.112047
-81.0,82,16.146565
-69.0,70,16.176018
-71.0,72,16.206182
-93.0,94,16.245719
-69.0,70,16.275393
-75.0,76,16.307249
-63.0,64,16.334132
-83.0,84,16.369359
-71.0,72,16.400286
-71.0,72,16.430732
-70.0,71,16.46082
-72.0,73,16.491627
-79.0,80,16.525165
-76.0,77,16.557536
-74.0,75,16.588948
-82.0,83,16.623702
-96.0,97,16.664443
-75.0,76,16.696344
-72.0,73,16.727012
-71.0,72,16.757235
-87.0,88,16.794148
-87.0,88,16.831085
-71.0,72,16.861356
-70.0,71,16.891201
-106.0,107,16.936395
-83.0,84,16.971709
-70.0,71,17.001536
-62.0,63,17.027975
-102.0,103,17.071193
-82.0,83,17.106014
-80.0,81,17.140106
-71.0,72,17.170358
-71.0,72,17.200585
-63.0,64,17.22748
-83.0,84,17.262754
-82.0,83,17.297542
-74.0,75,17.329037
-69.0,70,17.358428
-70.0,71,17.388392
-70.0,71,17.418266
-69.0,70,17.447679
-74.0,75,17.479199
-76.0,77,17.511519
-79.0,80,17.545156
-69.0,70,17.574499
-89.0,90,17.612244
-71.0,72,17.642397
-70.0,71,17.672189
-70.0,71,17.701968
-69.0,70,17.731361
-74.0,75,17.762998
-100.0,101,17.80568
-70.0,71,17.83552
-77.0,78,17.868309
-69.0,70,17.897689
-69.0,70,17.927147
-70.0,71,17.956961
-69.0,70,17.986384
-75.0,76,18.018367
-77.0,78,18.05109
-83.0,84,18.086374
-70.0,71,18.116165
-71.0,72,18.146419
-86.0,87,18.182879
-69.0,70,18.212362
-85.0,86,18.248426
-98.0,99,18.290238
-122.0,123,18.341984
-75.0,76,18.373869
-87.0,88,18.411126
-69.0,70,18.440598
-103.0,104,18.484345
-98.0,99,18.526004
-71.0,72,18.556225
-71.0,72,18.586513
-75.0,76,18.618481
-82.0,83,18.653327
-62.0,63,18.679823
-87.0,88,18.716758
-78.0,79,18.750013
-69.0,70,18.779437
-62.0,63,18.805932
-70.0,71,18.83596
-79.0,80,18.869786
-71.0,72,18.900146
-95.0,96,18.940612
-105.0,106,18.985212
-70.0,71,19.015054
-72.0,73,19.045771
-77.0,78,19.078566
-70.0,71,19.108429
-71.0,72,19.138651
-90.0,91,19.176852
-75.0,76,19.208764
-69.0,70,19.2381
-70.0,71,19.268013
-81.0,82,19.302576
-87.0,88,19.339453
-72.0,73,19.370038
-69.0,70,19.399432
-70.0,71,19.429204
-70.0,71,19.459004
-69.0,70,19.488326
-71.0,72,19.518612
-72.0,73,19.549263
-78.0,79,19.582371
-69.0,70,19.611783
-70.0,71,19.641562
-82.0,83,19.676378
-69.0,70,19.705739
-72.0,73,19.736376
-70.0,71,19.766215
-69.0,70,19.795634
-69.0,70,19.825066
-69.0,70,19.854462
-70.0,71,19.884279
-79.0,80,19.918039
-70.0,71,19.94791
-75.0,76,19.979775
-68.0,69,20.008687
-75.0,76,20.04055
-70.0,71,20.070266
-93.0,94,20.109733
-80.0,81,20.143725
-81.0,82,20.178095
-87.0,88,20.214944
-81.0,82,20.249255
-84.0,85,20.284881
-88.0,89,20.322015
-72.0,73,20.352546
-115.0,116,20.40136
-70.0,71,20.431085
-83.0,84,20.466206
-80.0,81,20.500185
-69.0,70,20.529533
-69.0,70,20.558827
-68.0,69,20.58778
-70.0,71,20.617557
-78.0,79,20.650748
-83.0,84,20.686035
-71.0,72,20.716246
-69.0,70,20.745582
-86.0,87,20.782184
-69.0,70,20.811769
-83.0,84,20.847026
-69.0,70,20.876351
-70.0,71,20.906163
-70.0,71,20.935949
-63.0,64,20.962883
-62.0,63,20.989257
-70.0,71,21.019125
-71.0,72,21.049354
-83.0,84,21.084676
-88.0,89,21.122012
-75.0,76,21.153922
-75.0,76,21.185818
-82.0,83,21.220619
-71.0,72,21.2508
-70.0,71,21.280571
-75.0,76,21.312458
-96.0,97,21.353128
-69.0,70,21.382439
-69.0,70,21.41172
-70.0,71,21.441516
-69.0,70,21.47074
-71.0,72,21.500938
-71.0,72,21.531319
-76.0,77,21.563795
-73.0,74,21.594898
-94.0,95,21.634719
-69.0,70,21.664109
-87.0,88,21.700911
-80.0,81,21.73482
-82.0,83,21.769492
-70.0,71,21.799291
-69.0,70,21.828652
-88.0,89,21.865876
-75.0,76,21.897702
-71.0,72,21.927968
-73.0,74,21.959157
-88.0,89,21.996476
-71.0,72,22.026563
-78.0,79,22.059597
-81.0,82,22.093877
-70.0,71,22.123589
-70.0,71,22.153331
-70.0,71,22.183106
-69.0,70,22.212471
-70.0,71,22.242256
-75.0,76,22.274062
-69.0,70,22.303722
-71.0,72,22.334095
-86.0,87,22.370533
-77.0,78,22.40326
-70.0,71,22.433059
-84.0,85,22.468703
-70.0,71,22.498475
-78.0,79,22.531522
-72.0,73,22.562187
-69.0,70,22.591516
-69.0,70,22.620835
-71.0,72,22.650928
-72.0,73,22.681485
-70.0,71,22.711195
-75.0,76,22.743035
-71.0,72,22.773227
-71.0,72,22.803499
-70.0,71,22.833253
-70.0,71,22.863039
-70.0,71,22.892779
-77.0,78,22.925444
-89.0,90,22.963303
-70.0,71,22.993022
-96.0,97,23.033542
-87.0,88,23.070416
-94.0,95,23.110174
-70.0,71,23.139865
-84.0,85,23.175471
-71.0,72,23.205683
-93.0,94,23.245046
-69.0,70,23.274339
-82.0,83,23.309056
-71.0,72,23.339194
-80.0,81,23.37314
-83.0,84,23.408393
-78.0,79,23.441474
-70.0,71,23.471197
-62.0,63,23.497634
-70.0,71,23.527395
-95.0,96,23.567622
-70.0,71,23.597444
-69.0,70,23.626793
-79.0,80,23.660302
-73.0,74,23.691279
-62.0,63,23.717677
-70.0,71,23.747435
-87.0,88,23.78428
-70.0,71,23.814257
-62.0,63,23.840881
-74.0,75,23.872346
-80.0,81,23.906269
-70.0,71,23.93612
-81.0,82,23.970418
-83.0,84,24.005619
-70.0,71,24.035361
-70.0,71,24.065051
-291.0,292,24.187285
-76.0,77,24.219536
-69.0,70,24.248883
-75.0,76,24.280628
-87.0,88,24.317613
-79.0,80,24.351263
-72.0,73,24.381907
-70.0,71,24.411786
-94.0,95,24.451576
-71.0,72,24.48167
-62.0,63,24.508024
-72.0,73,24.538579
-62.0,63,24.564962
-72.0,73,24.59555
-78.0,79,24.628668
-62.0,63,24.655089
-69.0,70,24.684384
-81.0,82,24.718757
-87.0,88,24.755601
-81.0,82,24.789879
-88.0,89,24.827111
-77.0,78,24.859726
-93.0,94,24.898958
-72.0,73,24.929653
-62.0,63,24.956017
-71.0,72,24.98614
-77.0,78,25.018734
-79.0,80,25.05223
-83.0,84,25.087439
-81.0,82,25.121846
-70.0,71,25.151595
-70.0,71,25.181399
-75.0,76,25.213336
-71.0,72,25.243532
-70.0,71,25.273338
-64.0,65,25.300594
-70.0,71,25.330652
-62.0,63,25.357111
-70.0,71,25.386943
-69.0,70,25.416259
-83.0,84,25.452559
-70.0,71,25.48229
-71.0,72,25.512454
-118.0,119,25.562287
-72.0,73,25.592855
-70.0,71,25.622615
-80.0,81,25.656482
-71.0,72,25.68662
-69.0,70,25.715864
-70.0,71,25.745583
-80.0,81,25.779453
-72.0,73,25.810019
-69.0,70,25.83932
-78.0,79,25.872282
-88.0,89,25.909491
-62.0,63,25.936081
-81.0,82,25.970468
-62.0,63,25.996925
-78.0,79,26.030011
-83.0,84,26.065114
-69.0,70,26.094425
-99.0,100,26.136249
-73.0,74,26.16717
-72.0,73,26.197706
-83.0,84,26.232867
-87.0,88,26.269693
-85.0,86,26.305692
-72.0,73,26.336205
-84.0,85,26.371804
-75.0,76,26.403686
-98.0,99,26.445117
-70.0,71,26.474826
-86.0,87,26.511196
-88.0,89,26.548405
-71.0,72,26.578529
-81.0,82,26.612789
-71.0,72,26.64285
-72.0,73,26.673447
-69.0,70,26.702795
-78.0,79,26.735875
-70.0,71,26.765578
-69.0,70,26.794901
-70.0,71,26.824587
-71.0,72,26.855119
-70.0,71,26.884767
-71.0,72,26.914856
-70.0,71,26.944626
-68.0,69,26.973477
-71.0,72,27.003817
-71.0,72,27.034035
-79.0,80,27.067541
-80.0,81,27.101417
-86.0,87,27.137783
-89.0,90,27.175484
-71.0,72,27.205609
-72.0,73,27.236151
-97.0,98,27.277149
-71.0,72,27.307245
-88.0,89,27.344408
-87.0,88,27.38122
-94.0,95,27.420975
-71.0,72,27.451185
-69.0,70,27.480499
-69.0,70,27.509795
-69.0,70,27.539076
-84.0,85,27.574655
-70.0,71,27.604388
-78.0,79,27.637491
-71.0,72,27.667682
-96.0,97,27.708327
-86.0,87,27.744713
-70.0,71,27.774479
-79.0,80,27.807914
-71.0,72,27.837974
-70.0,71,27.867678
-70.0,71,27.897417
-75.0,76,27.929447
-95.0,96,27.969554
-71.0,72,27.99978
-70.0,71,28.029478
-82.0,83,28.064221
-69.0,70,28.093563
-99.0,100,28.135396
-69.0,70,28.16469
-87.0,88,28.201437
-70.0,71,28.231087
-83.0,84,28.266349
-71.0,72,28.296438
-86.0,87,28.33289
-81.0,82,28.367575
-70.0,71,28.39734
-72.0,73,28.427856
-94.0,95,28.467518
-77.0,78,28.500155
-103.0,104,28.543692
-70.0,71,28.57344
-80.0,81,28.607226
-69.0,70,28.636569
-89.0,90,28.674255
-69.0,70,28.703595
-70.0,71,28.733368
-87.0,88,28.770185
-69.0,70,28.799544
-70.0,71,28.829191
-102.0,103,28.872272
-71.0,72,28.902361
-62.0,63,28.928858
-87.0,88,28.965712
-69.0,70,28.995095
-70.0,71,29.024847
-69.0,70,29.054177
-70.0,71,29.08393
-84.0,85,29.119548
-69.0,70,29.14897
-70.0,71,29.178667
-81.0,82,29.213124
-73.0,74,29.244117
-70.0,71,29.273782
-69.0,70,29.303109
-71.0,72,29.33325
-62.0,63,29.359574
-69.0,70,29.388974
-79.0,80,29.422467
-79.0,80,29.45593
-71.0,72,29.486001
-71.0,72,29.516167
-70.0,71,29.545933
-96.0,97,29.586511
-69.0,70,29.615784
-70.0,71,29.64551
-97.0,98,29.686478
-95.0,96,29.726778
-71.0,72,29.757187
-89.0,90,29.795048
-89.0,90,29.83296
-98.0,99,29.874767
-90.0,91,29.913102
-61.0,62,29.93929
-71.0,72,29.969495
-90.0,91,30.00774
-70.0,71,30.037591
-81.0,82,30.071977
-70.0,71,30.101647
-70.0,71,30.131433
-69.0,70,30.160663
-62.0,63,30.187012
-80.0,81,30.221004
-83.0,84,30.256151
-72.0,73,30.28668
-63.0,64,30.313513
-75.0,76,30.345264
-81.0,82,30.379555
-70.0,71,30.409387
-62.0,63,30.435825
-82.0,83,30.470569
-119.0,120,30.520801
-69.0,70,30.550144
-79.0,80,30.583639
-69.0,70,30.612966
-76.0,77,30.645209
-70.0,71,30.674996
-70.0,71,30.704795
-80.0,81,30.738755
-70.0,71,30.76851
-69.0,70,30.797947
-71.0,72,30.828086
-71.0,72,30.858225
-62.0,63,30.884587
-69.0,70,30.913915
-78.0,79,30.947095
-70.0,71,30.97679
-89.0,90,31.014359
-71.0,72,31.044456
-71.0,72,31.074543
-113.0,114,31.122381
-83.0,84,31.157449
-71.0,72,31.187495
-88.0,89,31.224786
-94.0,95,31.264516
-77.0,78,31.297113
-69.0,70,31.326373
-98.0,99,31.367859
-86.0,87,31.404645
-78.0,79,31.43777
-71.0,72,31.467933
-78.0,79,31.500966
-70.0,71,31.530633
-74.0,75,31.56194
-69.0,70,31.591209
-80.0,81,31.625182
-62.0,63,31.65161
-71.0,72,31.681702
-64.0,65,31.708896
-72.0,73,31.73948
-69.0,70,31.768851
-70.0,71,31.79856
-75.0,76,31.830352
-69.0,70,31.859618
-81.0,82,31.893905
-87.0,88,31.930932
-76.0,77,31.963141
-71.0,72,31.993207
-70.0,71,32.022988
-62.0,63,32.049283
-79.0,80,32.082736
-69.0,70,32.112123
-72.0,73,32.142608
-57.0,58,32.166888
-69.0,70,32.196089
-84.0,85,32.231656
-78.0,79,32.264675
-84.0,85,32.30016
-62.0,63,32.326437
-86.0,87,32.362772
-69.0,70,32.392093
-71.0,72,32.422357
-95.0,96,32.462766
-77.0,78,32.495551
-87.0,88,32.532482
-70.0,71,32.56226
-70.0,71,32.592001
-71.0,72,32.622111
-70.0,71,32.651815
-71.0,72,32.681932
-70.0,71,32.711717
-94.0,95,32.751547
-69.0,70,32.780865
-71.0,72,32.811056
-72.0,73,32.841638
-82.0,83,32.876524
-69.0,70,32.906189
-93.0,94,32.945747
-90.0,91,32.98385
-71.0,72,33.014076
-70.0,71,33.043799
-70.0,71,33.073554
-71.0,72,33.103666
-68.0,69,33.132535
-78.0,79,33.165599
-70.0,71,33.195364
-70.0,71,33.225105
-70.0,71,33.254903
-152.0,153,33.318993
-62.0,63,33.345361
-69.0,70,33.37466
-71.0,72,33.404919
-74.0,75,33.436414
-62.0,63,33.462776
-69.0,70,33.492121
-62.0,63,33.518605
-81.0,82,33.552973
-73.0,74,33.583884
-82.0,83,33.618641
-69.0,70,33.647829
-69.0,70,33.677083
-95.0,96,33.71715
-70.0,71,33.746916
-70.0,71,33.776644
-71.0,72,33.806823
-69.0,70,33.836123
-70.0,71,33.865798
-81.0,82,33.90043
-69.0,70,33.929833
-101.0,102,33.972466
-81.0,82,34.006773
-71.0,72,34.036812
-71.0,72,34.066899
-82.0,83,34.101687
-110.0,111,34.148167
-69.0,70,34.1774
-70.0,71,34.20714
-69.0,70,34.236396
-121.0,122,34.28733
-101.0,102,34.330057
-102.0,103,34.373175
-70.0,71,34.403231
-98.0,99,34.44471
-83.0,84,34.479841
-71.0,72,34.509979
-71.0,72,34.540065
-93.0,94,34.579351
-70.0,71,34.609087
-71.0,72,34.639267
-90.0,91,34.677364
-71.0,72,34.707591
-71.0,72,34.737729
-70.0,71,34.767452
-70.0,71,34.7971
-70.0,71,34.826851
-74.0,75,34.85825
-83.0,84,34.893328
-70.0,71,34.923086
-70.0,71,34.952791
-70.0,71,34.982498
-84.0,85,35.017978
-69.0,70,35.047172
-88.0,89,35.084377
-87.0,88,35.121201
-70.0,71,35.150894
-70.0,71,35.180564
-70.0,71,35.210442
-82.0,83,35.245309
-71.0,72,35.275537
-90.0,91,35.313645
-70.0,71,35.343343
-82.0,83,35.378086
-69.0,70,35.407424
-83.0,84,35.444935
-80.0,81,35.478741
-62.0,63,35.505044
-87.0,88,35.54173
-62.0,63,35.567985
-77.0,78,35.600595
-70.0,71,35.630225
-62.0,63,35.656562
-87.0,88,35.69326
-69.0,70,35.722428
-69.0,70,35.751587
-71.0,72,35.781563
-85.0,86,35.817373
-83.0,84,35.852334
-70.0,71,35.881886
-96.0,97,35.922957
-70.0,71,35.952676
-71.0,72,35.982754
-74.0,75,36.014139
-69.0,70,36.043421
-70.0,71,36.073129
-75.0,76,36.104922
-70.0,71,36.134736
-71.0,72,36.164821
-72.0,73,36.195395
-76.0,77,36.227606
-83.0,84,36.262667
-70.0,71,36.292335
-78.0,79,36.325372
-71.0,72,36.355427
-70.0,71,36.385204
-88.0,89,36.422407
-93.0,94,36.461635
-95.0,96,36.50174
-94.0,95,36.541465
-83.0,84,36.576506
-71.0,72,36.606627
-77.0,78,36.639239
-79.0,80,36.672708
-76.0,77,36.704895
-69.0,70,36.734154
-70.0,71,36.763838
-77.0,78,36.796478
-70.0,71,36.826146
-72.0,73,36.856772
-69.0,70,36.886114
-70.0,71,36.915803
-98.0,99,36.957321
-69.0,70,36.986591
-70.0,71,37.016243
-70.0,71,37.046023
-70.0,71,37.075696
-69.0,70,37.104978
-131.0,132,37.16011
-83.0,84,37.195255
-97.0,98,37.236466
-69.0,70,37.265807
-100.0,101,37.308012
-100.0,101,37.35019
-78.0,79,37.383201
-69.0,70,37.412646
-70.0,71,37.442614
-80.0,81,37.476522
-71.0,72,37.50656
-69.0,70,37.535882
-81.0,82,37.570163
-70.0,71,37.59988
-69.0,70,37.629155
-71.0,72,37.659292
-74.0,75,37.690655
-74.0,75,37.722012
-70.0,71,37.751729
-75.0,76,37.783534
-73.0,74,37.814447
-62.0,63,37.840822
-71.0,72,37.870877
-69.0,70,37.900154
-82.0,83,37.935189
-79.0,80,37.968847
-71.0,72,37.998965
-99.0,100,38.040811
-82.0,83,38.075525
-72.0,73,38.106054
-62.0,63,38.132344
-97.0,98,38.173201
-83.0,84,38.208335
-82.0,83,38.242977
-79.0,80,38.276396
-75.0,76,38.308121
-70.0,71,38.337976
-87.0,88,38.374871
-79.0,80,38.408351
-80.0,81,38.442266
-74.0,75,38.473582
-71.0,72,38.503634
-80.0,81,38.537563
-70.0,71,38.567325
-69.0,70,38.596624
-70.0,71,38.626328
-70.0,71,38.656125
-98.0,99,38.697483
-69.0,70,38.726825
-83.0,84,38.762057
-69.0,70,38.791319
-69.0,70,38.820691
-71.0,72,38.850747
-72.0,73,38.881292
-81.0,82,38.915561
-70.0,71,38.945602
-87.0,88,38.982521
-87.0,88,39.019287
-78.0,79,39.052218
-71.0,72,39.082321
-90.0,91,39.120301
-79.0,80,39.153732
-87.0,88,39.190432
-70.0,71,39.220189
-87.0,88,39.257009
-78.0,79,39.290068
-70.0,71,39.319907
-73.0,74,39.350888
-92.0,93,39.38987
-69.0,70,39.419128
-72.0,73,39.44974
-83.0,84,39.484797
-86.0,87,39.521067
-72.0,73,39.551567
-70.0,71,39.581173
-87.0,88,39.618082
-95.0,96,39.658295
-70.0,71,39.687919
-70.0,71,39.717641
-90.0,91,39.755665
-93.0,94,39.795007
-62.0,63,39.821471
-78.0,79,39.854494
-62.0,63,39.880865
-71.0,72,39.911023
-70.0,71,39.940898
-81.0,82,39.975224
-64.0,65,40.002458
-75.0,76,40.034207
-71.0,72,40.064371
-83.0,84,40.099433
-83.0,84,40.134647
-79.0,80,40.168207
-69.0,70,40.197454
-88.0,89,40.234618
-80.0,81,40.268444
-82.0,83,40.303053
-74.0,75,40.334381
-69.0,70,40.363541
-62.0,63,40.389866
-75.0,76,40.421675
-80.0,81,40.455911
-78.0,79,40.489019
-70.0,71,40.518643
