#{"t_start": 1640772235.3491523, "env_id": "Pendulum-v0"}
r,l,t
-428.548843,200,18.961049
-134.942555,200,19.128629
-132.566963,200,19.299074
-260.194744,200,19.47842
-131.171956,200,19.657806
-127.78776,200,19.819796
-241.485564,200,19.986231
-287.025115,200,20.149271
-131.910764,200,20.317081
-131.737902,200,20.4905
-133.456663,200,20.661188
-278.408073,200,20.842417
-130.98248,200,21.032238
-131.255762,200,21.212269
-316.511993,200,21.392142
-131.288913,200,21.572656
-264.428232,200,21.746242
-134.064444,200,21.917873
-133.598339,200,22.089076
-130.086471,200,22.257819
-243.694462,200,22.422124
-0.812301,200,22.596773
-271.958649,200,22.769867
-131.307716,200,22.929835
-127.417984,200,23.090806
-403.627428,200,23.252435
-366.749626,200,23.422253
-127.745661,200,23.613766
-254.397684,200,23.813498
-132.599966,200,23.984137
-270.296171,200,24.148939
-128.915823,200,24.308403
-252.63978,200,24.467488
-374.316947,200,24.627627
-131.068635,200,24.789029
-129.439237,200,24.949291
-128.757982,200,25.111189
-1.030626,200,25.288409
-136.312006,200,25.478069
-1.897114,200,25.653326
-242.099727,200,25.822102
-424.455734,200,25.983724
-269.221767,200,26.145976
-0.535476,200,26.308379
-122.965349,200,26.473397
-135.593135,200,26.636637
-273.616429,200,26.806313
-125.456093,200,26.980745
-133.443099,200,27.152258
-124.75226,200,27.314584
-130.884123,200,27.476613
-245.247174,200,27.659944
-133.575232,200,27.866637
-381.421577,200,28.06159
-130.985866,200,28.230179
-131.869002,200,28.415173
-133.39956,200,28.627086
-133.807541,200,28.817988
-386.387492,200,28.991231
-135.429412,200,29.155227
-134.55776,200,29.322739
-372.24197,200,29.512543
-133.295148,200,29.738488
-133.359263,200,29.916013
-361.288953,200,30.189192
-133.11302,200,30.405699
-245.720016,200,30.570277
-2.876873,200,30.734554
-392.550221,200,30.906948
-132.810527,200,31.086715
-260.008503,200,31.255791
-393.765934,200,31.41898
-132.807031,200,31.592362
-131.723006,200,31.762111
-134.628614,200,31.925212
-267.002897,200,32.121652
-131.708912,200,32.310834
-131.75334,200,32.49928
-1.192946,200,32.689091
-258.807264,200,32.878913
-0.305285,200,33.067296
-124.593977,200,33.253189
-237.509705,200,33.432449
-126.78379,200,33.632441
-360.452952,200,33.871306
-134.849264,200,34.069551
-271.350613,200,34.256359
-143.98889,200,34.436948
-268.485989,200,34.610102
-286.041519,200,34.781496
-133.665118,200,34.958217
-363.711221,200,35.122831
-126.995,200,35.283937
-134.337525,200,35.446344
-129.378883,200,35.63259
-134.03515,200,35.830858
-132.065255,200,36.008554
-133.745753,200,36.172036
-129.689529,200,36.333925
-127.681252,200,36.500741
-0.550467,200,36.673941
-133.556378,200,36.834873
-127.070182,200,36.995435
-129.899422,200,37.15927
-0.620439,200,37.326893
-388.76285,200,37.495293
-0.397334,200,37.656634
-1.758489,200,37.8194
-129.607945,200,38.024545
-510.471074,200,38.318488
-324.263109,200,38.594123
-130.420158,200,38.874876
-133.360669,200,39.15017
-0.384112,200,39.421883
-286.179729,200,39.701824
-269.062922,200,40.025927
-138.060323,200,40.319957
-387.182869,200,40.61147
-136.142044,200,40.88486
-404.149286,200,41.153909
-3.00883,200,41.453213
-123.293251,200,41.732349
-269.942226,200,42.012369
-133.293153,200,42.288158
-2.459148,200,42.569182
-272.208288,200,42.842435
-368.641204,200,43.13204
-129.203799,200,43.427205
-131.643534,200,43.718685
-128.94185,200,44.00394
-123.110851,200,44.27598
-133.493904,200,44.572837
-359.550806,200,44.861905
-132.941011,200,45.136025
-133.64285,200,45.419927
-393.654427,200,45.698499
-2.031111,200,46.00192
-394.259946,200,46.293604
-240.865696,200,46.587966
-363.318915,200,46.884142
-132.64965,200,47.16574
-132.4939,200,47.437725
-266.035294,200,47.731558
-132.640741,200,48.023262
-349.676705,200,48.297327
-131.801974,200,48.581753
-246.28361,200,48.85351
-123.160909,200,49.125737
-133.018861,200,49.407567
-130.324377,200,49.679259
-262.332562,200,49.951796
-129.792264,200,50.235002
-258.978892,200,50.506273
-132.190186,200,50.77789
-0.375915,200,51.064298
-132.711725,200,51.336217
-254.60689,200,51.621858
-266.438397,200,51.924168
-130.451752,200,52.216554
-132.36471,200,52.521532
-134.54909,200,52.80407
-383.134431,200,53.088962
-0.408424,200,53.398774
-134.767427,200,53.69246
-127.548107,200,53.991889
-264.561297,200,54.279639
-133.109019,200,54.575417
-123.512182,200,54.870726
-134.84777,200,55.163223
-408.510498,200,55.452886
-129.94057,200,55.737702
-131.105665,200,56.036821
-135.369483,200,56.336793
-131.877702,200,56.634425
-122.933858,200,56.925066
-137.718694,200,57.211658
-136.415201,200,57.485541
-127.990965,200,57.78237
-417.967924,200,58.08953
-134.66991,200,58.388279
-1.099881,200,58.683323
-127.790066,200,58.975131
-245.039128,200,59.286398
-117.335855,200,59.579284
-0.514127,200,59.868484
-133.085851,200,60.145355
-122.724621,200,60.442303
-0.295088,200,60.74022
-266.045018,200,61.031294
-129.600019,200,61.305866
-124.460526,200,61.578631
-129.187169,200,61.884348
-254.174351,200,62.209014
-122.291271,200,62.528859
-134.770414,200,62.819846
-312.513654,200,63.109662
-135.237254,200,63.391526
-131.330927,200,63.663773
-1.026899,200,63.937516
-134.203627,200,64.24686
-133.167101,200,64.539373
-129.867102,200,64.813143
-131.6339,200,65.095222
-266.435176,200,65.370188
-131.166013,200,65.644746
-268.167095,200,65.938923
-0.397805,200,66.244647
-129.77282,200,66.531732
-133.233409,200,66.822474
-3.085297,200,67.106419
-367.129302,200,67.421639
-135.458681,200,67.727841
-134.563832,200,68.010137
-129.836509,200,68.285368
-271.721267,200,68.54932
-131.29743,200,68.830435
-130.258969,200,69.114927
-375.73367,200,69.384203
-0.405725,200,69.649094
-2.00231,200,69.935993
-2.920951,200,70.223268
-131.361401,200,70.401346
-129.640425,200,70.565371
-257.11802,200,70.727897
-128.996172,200,70.889188
-129.97195,200,71.049598
-133.431949,200,71.208941
-123.030795,200,71.369946
-128.865563,200,71.530843
-123.672521,200,71.69028
-339.261842,200,71.906428
-242.917517,200,72.14125
-135.857393,200,72.318256
-247.457762,200,72.492116
-247.565635,200,72.665361
-127.484814,200,72.942921
-4.811007,200,73.242859
-291.29554,200,73.415687
-241.141689,200,73.60731
-133.003392,200,73.78877
-132.19862,200,73.955763
-0.384373,200,74.127306
-141.147782,200,74.314013
-136.032951,200,74.512954
-261.283797,200,74.698991
-132.773212,200,74.879644
-270.580116,200,75.063417
-367.89735,200,75.232215
-131.516853,200,75.398597
-128.543238,200,75.558079
-310.841074,200,75.719187
-243.682721,200,75.886796
-131.761263,200,76.046489
-2.753663,200,76.210738
-288.869429,200,76.371455
-0.334912,200,76.547199
-132.871812,200,76.716734
-126.323594,200,76.876975
-0.999488,200,77.04345
-132.210071,200,77.206553
-260.286851,200,77.372457
-273.334263,200,77.540927
-121.119854,200,77.713896
-371.884618,200,77.890413
-135.098086,200,78.063801
-260.058023,200,78.274561
-274.625693,200,78.471919
-135.463278,200,78.753836
-369.350045,200,79.018173
-133.945402,200,79.245794
-251.565505,200,79.446864
-246.364235,200,79.621429
-310.711679,200,79.80608
-272.954713,200,79.978322
-133.225749,200,80.151953
-132.373749,200,80.317975
-134.228967,200,80.480176
-124.277664,200,80.65351
-387.01427,200,80.817236
-128.096585,200,80.980033
-134.226841,200,81.140589
-248.121135,200,81.318133
-0.522571,200,81.495296
-129.730794,200,81.670344
-247.390005,200,81.840245
-129.131383,200,82.001645
-137.370803,200,82.165796
-352.616393,200,82.326571
-274.943988,200,82.528354
-125.333526,200,82.704367
-131.482267,200,82.881242
-130.13533,200,83.04482
-134.32228,200,83.215814
-133.8805,200,83.381826
-0.240122,200,83.55397
-248.195991,200,83.738973
-129.727603,200,83.911137
-275.67035,200,84.071122
-0.59764,200,84.254851
-125.2829,200,84.457224
-255.343721,200,84.629627
-135.380846,200,84.816195
-130.640109,200,84.997054
-264.659924,200,85.189397
-294.645041,200,85.363472
-130.877358,200,85.554856
-128.124124,200,85.74132
-135.206809,200,85.916848
-387.026999,200,86.083598
-124.899492,200,86.254819
-275.160277,200,86.439641
-129.733413,200,86.765808
-132.811445,200,86.997068
-132.529237,200,87.185851
-132.825727,200,87.387607
-262.939874,200,87.576282
-0.259637,200,87.752326
-131.508529,200,87.931078
-129.99998,200,88.110721
-3.046453,200,88.288505
-133.123936,200,88.494593
-131.142922,200,88.667018
-260.198467,200,88.870006
-0.920961,200,89.042296
-295.278348,200,89.220167
-127.67769,200,89.384864
-129.956175,200,89.556221
-132.668645,200,89.750663
-134.264817,200,89.962
-127.345191,200,90.149857
-253.904543,200,90.320091
-134.784756,200,90.482632
-132.485352,200,90.677176
-256.039431,200,90.894265
-135.397311,200,91.076032
-264.13986,200,91.266441
-129.052314,200,91.45203
-400.109983,200,91.653504
-131.567496,200,91.837331
-244.575019,200,92.019192
-135.424806,200,92.187692
-273.085403,200,92.352308
-132.453769,200,92.52106
-130.218838,200,92.706758
-1.480511,200,92.899365
-131.370269,200,93.091086
-130.712924,200,93.261743
-266.092445,200,93.421884
-246.659425,200,93.585307
-132.500297,200,93.748476
-1.24333,200,93.907975
-128.027439,200,94.078694
-130.257288,200,94.243392
-1.511429,200,94.402793
-135.299617,200,94.583534
-285.487844,200,94.759665
-134.507255,200,94.964896
-139.032766,200,95.152195
-0.448769,200,95.356094
-315.360575,200,95.540903
-131.589039,200,95.729087
-257.072652,200,95.893204
-119.206905,200,96.059676
-131.979611,200,96.220877
-122.630538,200,96.387738
-123.522222,200,96.561211
-0.682447,200,96.733007
-375.297287,200,96.917
-130.882891,200,97.098638
-132.11871,200,97.303318
-313.601589,200,97.473206
-125.196769,200,97.640321
-135.874865,200,97.804689
-132.251229,200,97.973835
-287.640502,200,98.139014
-405.10935,200,98.315418
-131.288842,200,98.484788
-133.045504,200,98.656843
-131.798475,200,98.825051
-254.876719,200,99.014974
-126.814896,200,99.198913
-134.96543,200,99.386562
-272.88717,200,99.59856
-132.190095,200,99.770057
-132.207692,200,99.955746
-372.583486,200,100.133383
-135.629054,200,100.327157
-135.992978,200,100.500116
-132.205333,200,100.679851
-133.751273,200,100.849002
-0.397144,200,101.020666
-123.625689,200,101.183758
-246.234363,200,101.367175
-256.093549,200,101.54391
-1491.503981,200,101.707601
-134.350133,200,101.887608
-133.914394,200,102.058867
-132.49633,200,102.252937
-135.13367,200,102.438339
-412.762215,200,102.630514
-133.220102,200,102.869857
-131.382672,200,103.078395
-135.175886,200,103.277478
-400.775887,200,103.452699
-1492.31764,200,103.631375
-133.0526,200,103.821813
-132.200456,200,103.992445
-1.524037,200,104.162871
-132.566729,200,104.353699
-264.709383,200,104.520679
-129.190447,200,104.685171
-129.129206,200,104.844701
-135.86456,200,105.019782
-0.395193,200,105.200413
-280.08227,200,105.368209
-2.003936,200,105.55044
-130.008758,200,105.737608
-125.915984,200,105.911492
-127.870381,200,106.084322
-133.412652,200,106.259077
-247.331087,200,106.469115
-377.748335,200,106.649637
-135.341596,200,106.84761
-242.661863,200,107.044409
-274.616882,200,107.245923
-132.465346,200,107.460175
-367.714272,200,107.655504
-132.548973,200,107.863474
-133.423608,200,108.049243
-133.620792,200,108.231786
-132.773481,200,108.409831
-136.437176,200,108.583187
-270.479243,200,108.754851
-296.604017,200,108.97349
-264.666573,200,109.152572
-125.48246,200,109.353733
-132.60055,200,109.530449
-132.923128,200,109.706894
-134.616504,200,109.883721
-131.701266,200,110.050232
-0.697349,200,110.226365
-127.921116,200,110.390534
-380.979369,200,110.556535
-2.486757,200,110.720251
-127.976425,200,110.882522
-286.634618,200,111.041258
-135.32169,200,111.200327
-135.224022,200,111.367687
-306.428273,200,111.526642
-376.967634,200,111.689057
-0.515288,200,111.849669
-412.666227,200,112.019845
-0.262955,200,112.190127
-296.755934,200,112.357189
-355.155638,200,112.531473
-127.106165,200,112.698758
-0.388049,200,112.859789
-134.819881,200,113.021353
-130.928781,200,113.184235
-310.65859,200,113.347162
-132.891637,200,113.509437
-385.963358,200,113.683077
-395.130135,200,113.851943
-0.496987,200,114.018215
-130.257502,200,114.187399
-2.320624,200,114.358606
-120.337642,200,114.536814
-130.730263,200,114.711449
-246.886142,200,114.884229
-132.600975,200,115.046044
-128.756919,200,115.205894
-247.738549,200,115.371092
-259.117344,200,115.535336
-373.307395,200,115.714169
-279.309435,200,115.887624
-127.829348,200,116.051557
-0.274548,200,116.227282
-134.059472,200,116.391945
-0.22554,200,116.556292
-243.273638,200,116.719585
-1.241296,200,116.881347
-248.536659,200,117.041371
-130.82031,200,117.20112
-0.478315,200,117.367842
-368.426643,200,117.528447
-131.495232,200,117.692729
-133.781365,200,117.858957
-134.960884,200,118.025375
-135.728201,200,118.202646
-246.374755,200,118.367868
-129.652675,200,118.544035
-0.338132,200,118.702737
-127.359228,200,118.863543
-356.464112,200,119.025028
-287.096884,200,119.190414
-134.86236,200,119.353565
-0.592349,200,119.512727
-315.417043,200,119.676848
-2.755312,200,119.839243
-132.156735,200,119.998466
-274.323858,200,120.164841
-255.974767,200,120.345597
-1.567705,200,120.527222
-133.961547,200,120.697391
-252.810064,200,120.865758
-1.44568,200,121.035957
-134.554219,200,121.20238
-128.487525,200,121.375759
-130.652126,200,121.544145
-252.498763,200,121.716369
-263.22246,200,121.885471
-276.997735,200,122.047641
-131.594941,200,122.222313
-132.165424,200,122.383958
-133.319058,200,122.549006
-250.959883,200,122.71134
-128.818601,200,122.873972
-0.375388,200,123.034279
-243.689842,200,123.194368
-132.154218,200,123.360904
-129.379746,200,123.519308
-0.505028,200,123.681422
-121.66778,200,123.840499
-1.484228,200,124.003614
-0.392007,200,124.168573
-3.907162,200,124.328453
-131.457147,200,124.496982
-130.54656,200,124.66891
-127.256603,200,124.828493
-133.600687,200,124.99719
-280.994266,200,125.162365
-126.836133,200,125.327804
-128.938244,200,125.487978
-243.519106,200,125.647651
-132.157102,200,125.820343
-265.132375,200,125.999076
-129.523527,200,126.175388
-130.08962,200,126.342772
-132.842172,200,126.509427
-124.182933,200,126.675254
-0.752672,200,126.841505
-266.996153,200,127.014534
-244.948875,200,127.178464
-372.117292,200,127.348921
-129.845966,200,127.517463
-132.050148,200,127.686616
-0.292166,200,127.850875
-287.286749,200,128.01546
-243.886457,200,128.195735
-130.853682,200,128.366285
-0.364793,200,128.536039
-280.225316,200,128.70762
-136.621441,200,128.880853
-255.401957,200,129.04759
-132.763011,200,129.212655
-276.532436,200,129.389367
-132.376046,200,129.553899
-133.55394,200,129.723806
-374.275337,200,129.89782
-0.786388,200,130.064237
-6.357284,200,130.230719
-272.577943,200,130.393756
-130.016241,200,130.571235
-275.289373,200,130.739919
-130.337282,200,130.908759
-133.010883,200,131.079507
-127.837874,200,131.244617
-368.730541,200,131.417427
-2.863305,200,131.600026
-133.843855,200,131.79248
-360.424653,200,131.964161
-135.069207,200,132.134008
-134.091126,200,132.303944
-126.572129,200,132.472559
-260.8955,200,132.639787
-130.204543,200,132.806751
-0.222676,200,132.9809
-0.411628,200,133.148134
-1.426109,200,133.316809
-396.649865,200,133.485305
-257.010382,200,133.665377
-364.47752,200,133.851715
-128.228885,200,134.025593
-1.207408,200,134.198481
-241.678715,200,134.368852
-250.874418,200,134.541637
-281.045888,200,134.714705
-1.490986,200,134.892878
-0.794982,200,135.117953
-270.080664,200,135.29652
-241.962914,200,135.455203
-396.069331,200,135.607124
-133.107714,200,135.759717
-1.02212,200,135.905188
-131.331628,200,136.046578
-389.203159,200,136.191935
-126.817912,200,136.333515
-372.432586,200,136.47972
-265.754447,200,136.623176
-254.67689,200,136.764606
-128.43921,200,136.903473
-132.561761,200,137.038095
-249.757858,200,137.205471
-380.609653,200,137.40807
-0.738026,200,137.622507
-124.681429,200,137.792389
-281.363838,200,137.953069
-135.025271,200,138.107339
-273.731241,200,138.255114
-0.475057,200,138.400478
-255.959597,200,138.551544
-123.269266,200,138.699945
-134.445129,200,138.844941
-129.070743,200,138.993076
-131.634327,200,139.134438
-433.389446,200,139.2786
-289.146221,200,139.420287
-124.845566,200,139.564557
-132.008928,200,139.705701
-236.436998,200,139.840627
-118.48545,200,139.980234
-405.790766,200,140.130922
-132.842214,200,140.272506
-121.617044,200,140.413648
-133.206807,200,140.563086
-2.172714,200,140.707042
-130.752176,200,140.845949
-128.69737,200,140.996572
-130.426869,200,141.141195
-131.936811,200,141.286699
-131.062741,200,141.428737
-135.006856,200,141.574812
-130.331969,200,141.71947
-279.112862,200,141.890863
-125.473894,200,142.089818
-127.414873,200,142.257591
-131.080024,200,142.501108
-130.051199,200,142.705179
-132.054311,200,142.874336
-276.716917,200,143.032089
-131.614816,200,143.189962
