#{"t_start": 1624612970.0619986, "env_id": "parking-v0"}
r,l,t
-7.840003,20,73.28371
-5.671551,16,73.398587
-5.781728,22,73.553451
-6.411417,17,73.675422
-5.309559,16,73.791613
-11.265587,24,73.960346
-2.587833,12,74.048813
-7.291753,18,74.177806
-2.48444,12,74.266937
-8.604908,20,74.410381
-5.72259,22,74.56403
-4.979235,20,74.705487
-6.438117,25,74.883984
-5.271741,16,74.999269
-5.762268,17,75.122505
-2.637327,12,75.21062
-5.855463,22,75.365268
-10.909043,31,75.580986
-2.452831,12,75.668708
-16.050445,54,76.044445
-3.354101,14,76.147154
-3.829318,14,76.251116
-6.201239,17,76.373276
-9.843418,21,76.521291
-9.390714,29,76.723377
-7.409903,18,76.852034
-8.448598,20,76.996033
-8.76155,21,77.144319
-9.258517,21,77.293667
-3.900216,14,77.396878
-5.248881,16,77.512553
-15.282228,52,77.871938
-4.823922,17,77.995457
-5.42365,16,78.11151
-3.694301,14,78.214364
-8.399244,28,78.408157
-6.231325,24,78.585663
-8.083421,20,78.727761
-6.059793,20,78.869503
-10.879903,23,79.032816
-8.17694,20,79.174744
-8.334275,27,79.363398
-4.161697,14,79.465026
-7.337666,18,79.592984
-9.543921,21,79.739356
-6.232405,17,79.860947
-3.499316,13,79.955327
-5.332444,21,80.105222
-6.253796,17,80.226509
-4.184597,14,80.327857
-3.482867,14,80.431544
-9.425005,21,80.58336
-11.933522,35,80.824745
-7.156953,25,81.00073
-11.003272,30,81.213458
-11.082024,31,81.428215
-6.607169,17,81.549108
-11.246378,31,81.7665
-5.111833,20,81.907772
-10.191289,22,82.063775
-10.126957,29,82.270959
-4.187942,14,82.374773
-6.929451,26,82.560865
-3.284685,13,82.656041
-5.239712,16,82.772024
-6.024664,23,82.935952
-5.693754,18,83.066284
-6.04933,23,83.228556
-5.389294,16,83.345078
-3.441504,13,83.439682
-6.497119,17,83.561244
-8.729514,21,83.710252
-8.434591,20,83.851839
-14.754787,37,84.108711
-8.749839,27,84.297808
-2.865294,12,84.38584
-6.34416,17,84.508354
-6.233414,17,84.6315
-6.402411,17,84.753122
-8.382729,28,84.948398
-7.573219,19,85.082823
-3.201525,13,85.179046
-8.385988,20,85.321039
-3.485659,13,85.415133
-7.286972,18,85.543958
-5.83551,28,85.74788
-6.419879,17,85.869539
-7.231207,18,85.998434
-6.32735,17,86.120228
-7.471425,19,86.25697
-10.154572,23,86.420453
-7.453791,19,86.555885
-8.353502,19,86.691222
-4.388869,15,86.801224
-8.512053,20,86.943436
-5.073176,20,87.085255
-3.310842,13,87.180823
-9.42455,21,87.331072
-8.291086,19,87.466034
-4.987547,17,87.589672
-9.022248,28,87.782878
-8.421002,19,87.918937
-5.797257,22,88.072763
-4.742836,15,88.180682
-7.492127,19,88.316367
-7.52942,19,88.451979
-10.418106,23,88.614608
-4.383374,14,88.717226
-2.985042,13,88.812571
-7.162248,19,88.948622
-8.270294,19,89.084498
-6.386226,24,89.253421
-10.872768,31,89.470052
-6.43241,25,89.647814
-5.760453,22,89.803619
-3.415451,13,89.899626
-7.363457,18,90.027106
-8.422992,20,90.169448
-9.923658,30,90.377282
-8.294168,19,90.51269
-4.386764,15,90.622893
-6.021021,17,90.74465
-9.355439,21,90.893074
-3.23465,13,90.9885
-4.868483,15,91.095693
-6.912399,25,91.269968
-5.127869,16,91.385403
-3.448066,13,91.480033
-3.486152,13,91.57662
-6.423378,25,91.753361
-2.461406,11,91.834825
-9.889988,30,92.043224
-3.473475,13,92.138336
-8.182121,27,92.325134
-11.179939,33,92.554291
-4.435512,15,92.664115
-4.621423,15,92.771821
-5.815963,22,92.927222
-8.023771,33,93.160016
-6.414198,17,93.28171
-13.05681,36,93.529457
-3.873884,14,93.630394
-5.736354,22,93.784901
-6.678956,18,93.916422
-7.217752,19,94.05319
-9.658753,21,94.201595
-6.823037,18,94.329578
-4.380326,14,94.43178
-3.266637,13,94.526375
-6.253158,17,94.64929
-3.431137,13,94.744457
-3.516393,13,94.839054
-11.208059,32,95.059254
-5.36074,18,95.188566
-6.230108,17,95.311664
-3.336777,13,95.406643
-10.176499,23,95.570361
-8.328633,19,95.705207
-6.434941,18,95.832925
-5.163899,16,95.950175
-18.947955,59,96.357699
-4.783792,16,96.474863
-5.787343,16,96.588212
-3.422094,13,96.683662
-8.332493,19,96.817766
-7.542468,18,96.946089
-7.409088,18,97.07418
-7.995453,20,97.217206
-5.344035,16,97.334156
-5.533381,16,97.450047
-2.277957,11,97.530375
-3.262528,13,97.627037
-8.097005,20,97.770807
-6.572623,30,97.985393
-8.038561,20,98.127517
-3.519791,13,98.221653
-4.969999,17,98.344495
-4.283586,14,98.446075
-8.06923,20,98.588899
-6.673837,26,98.773114
-11.012171,30,98.986083
-5.519867,16,99.100329
-6.211196,17,99.223434
-8.475681,20,99.366149
-2.422847,12,99.454771
-3.415895,13,99.550749
-2.372767,12,99.638562
-2.370848,12,99.725651
-7.783339,19,99.860876
-7.054505,25,100.035906
-8.327152,20,100.178756
-6.578993,17,100.301229
-5.412272,15,100.408427
-8.200459,20,100.551272
-8.774531,27,100.74148
-5.290129,16,100.858012
-2.539281,12,100.94759
-8.252707,19,101.082456
-8.412026,20,101.224457
-7.784884,19,101.35987
-8.380965,20,101.502004
-7.270074,18,101.63094
-9.619134,21,101.779493
-3.563633,13,101.87464
-10.769226,23,102.037279
-9.755102,29,102.240051
-8.48707,20,102.381581
-4.479566,15,102.490907
-8.777559,20,102.632584
-4.604149,15,102.742348
-6.983426,18,102.869357
-8.347311,19,103.004615
-6.41232,17,103.126949
-2.287753,11,103.207628
-6.488841,17,103.32835
-6.955152,25,103.503899
-8.586975,20,103.645972
-4.5815,15,103.754349
-2.546385,12,103.842038
-8.955521,20,103.983461
-7.310822,20,104.12498
-6.958177,25,104.298792
-7.301041,18,104.42689
-7.234536,18,104.556154
-15.753231,53,104.92459
-8.367032,20,105.06612
-15.310448,52,105.425386
-8.087408,27,105.612311
-5.367678,21,105.760071
-4.089488,15,105.86873
-9.406146,21,106.018666
-3.453869,13,106.113273
-4.70671,15,106.221861
-7.301215,18,106.351193
-4.982682,20,106.492985
-3.606812,13,106.586728
-8.048904,27,106.776227
-4.269922,14,106.877769
-8.093103,19,107.0134
-9.543571,30,107.220384
-11.57611,34,107.455082
-9.511915,21,107.60541
-8.500888,20,107.745479
-6.657701,18,107.874079
-8.367297,20,108.015289
-5.026591,20,108.157546
-5.229689,18,108.286115
-7.521589,19,108.421578
-6.653572,18,108.551622
-5.059222,16,108.66564
-6.276642,17,108.786727
-5.267722,17,108.909961
-4.443472,14,109.01219
-4.211808,14,109.113486
-2.659421,12,109.202107
-6.271256,17,109.32589
-4.379404,14,109.428315
-7.251433,18,109.556519
-9.611875,21,109.705988
-6.82108,18,109.835315
-4.321646,14,109.937375
-7.942559,27,110.127425
-15.279553,52,110.485164
-8.147318,35,110.731106
-4.324939,14,110.831804
-11.008507,30,111.045764
-7.22498,18,111.173457
-5.791597,22,111.326523
-5.244563,16,111.442751
-7.245343,18,111.570747
-7.182653,19,111.70818
-5.174652,15,111.815707
-5.401743,16,111.930114
-18.825254,59,112.336693
-2.834372,13,112.432626
-7.506019,18,112.56011
-5.920983,17,112.681796
-9.465492,21,112.831217
-6.225649,17,112.955107
-4.934929,20,113.096547
-5.644334,16,113.211338
-9.48767,22,113.367948
-4.171352,14,113.47093
-8.317282,19,113.60446
-15.268291,52,113.963076
-2.240014,11,114.044195
-2.299314,11,114.125343
-7.22658,18,114.252981
-8.47285,20,114.395551
-8.583945,20,114.53804
-7.275655,18,114.665922
-7.098581,25,114.840629
-8.408071,20,114.983954
-5.943304,23,115.146231
-9.519584,21,115.295773
-9.3825,21,115.44457
-8.223191,20,115.586682
-7.067103,25,115.762542
-5.13604,15,115.870525
-10.186971,31,116.08797
-6.086091,30,116.303116
-2.606468,12,116.390824
-7.951224,19,116.526645
-8.214566,28,116.721676
-5.776375,18,116.8495
-4.805621,17,116.972425
-2.392045,12,117.059768
-5.852908,22,117.215201
-2.40258,12,117.303991
-8.02773,20,117.447245
-10.919783,31,117.662425
-8.219345,28,117.858161
-8.419944,20,118.000024
-3.079646,13,118.095912
-3.358997,13,118.19015
-4.630836,15,118.299532
-5.174041,15,118.408513
-3.51699,14,118.511222
-7.235814,18,118.639484
-3.372083,13,118.734568
-5.399321,21,118.883313
-6.414405,17,119.005353
-7.284479,18,119.135013
-5.034499,16,119.249174
-7.339358,19,119.384251
-5.151703,16,119.498653
-3.450449,14,119.60083
-5.268702,16,119.716807
-7.443999,26,119.898617
-2.373061,12,119.986163
-5.31473,15,120.09392
-9.547596,21,120.24245
-2.477586,12,120.329954
-6.83635,24,120.496947
-9.589898,21,120.646827
-8.366337,28,120.84088
-6.167199,23,121.002047
-8.60331,20,121.144752
-3.261324,13,121.240491
-5.073864,20,121.383503
-9.433311,22,121.540299
-7.286943,18,121.669335
-5.9727,23,121.831354
-4.387671,15,121.941223
-2.217742,11,122.022376
-8.48559,20,122.164109
-9.162747,34,122.403796
-8.466423,20,122.546172
-5.347478,16,122.662062
-5.26088,15,122.77088
-6.96701,18,122.899909
-10.207564,31,123.114165
-2.550999,12,123.202688
-7.588455,18,123.330308
-6.396879,17,123.452592
-7.253069,18,123.580764
-9.437491,21,123.729242
-7.281421,18,123.857929
-2.475746,11,123.938339
-11.186327,32,124.160909
-15.829781,53,124.528823
-4.61713,15,124.637864
-5.36603,17,124.761268
-4.354204,15,124.872195
-4.695906,15,124.981008
-8.000739,20,125.122818
-7.368572,18,125.252306
-2.382753,12,125.340763
-5.195248,15,125.449509
-8.169512,19,125.583197
-7.241697,18,125.711936
-8.249569,19,125.846591
-2.393975,11,125.92706
-3.343908,13,126.022234
-10.4068,29,126.231213
-2.361122,11,126.312251
-9.094203,21,126.461897
-3.449657,13,126.557782
-5.451745,16,126.673189
-10.576048,23,126.835575
-5.294078,16,126.95221
-5.263016,16,127.068557
-6.761219,26,127.252602
-5.330992,16,127.370089
-9.421794,21,127.520842
-3.367627,13,127.616234
-10.965712,23,127.777707
-5.280545,16,127.89363
-7.117435,20,128.034156
-5.349303,16,128.150862
-5.422225,16,128.265888
-8.246754,19,128.403076
-6.736897,17,128.523988
-5.15673,15,128.633348
-2.462722,11,128.714892
-2.597241,12,128.803813
-5.044466,20,128.947095
-7.291286,26,129.133795
-6.354062,17,129.255451
-6.513599,31,129.475456
-8.282136,19,129.611846
-8.040924,27,129.799488
-7.645629,21,129.949784
-4.415984,15,130.059482
-9.829296,22,130.214893
-4.665683,19,130.349715
-5.475881,16,130.465844
-7.382494,19,130.60204
-8.409604,20,130.744768
-7.102419,25,130.917304
-5.472859,16,131.031475
-6.244656,17,131.153238
-4.686664,15,131.261564
-11.328826,24,131.431547
-10.256499,31,131.645473
-8.79375,21,131.794386
-4.997642,20,131.935334
-3.7648,15,132.044357
-5.723545,22,132.200444
-3.616288,14,132.303417
-5.35139,16,132.419167
-8.433803,20,132.562221
-4.644503,17,132.685024
-8.364907,20,132.826658
-7.936795,27,133.013899
-4.949396,16,133.130595
-5.868212,22,133.285134
-5.133829,15,133.392821
-12.083134,33,133.62338
-3.201759,12,133.712461
-8.31579,19,133.848088
-9.023919,21,133.997366
-10.329069,31,134.210804
-8.02923,19,134.345342
-9.162445,21,134.495066
-6.289201,18,134.623984
-9.518213,21,134.774345
-7.332215,18,134.903626
-6.408939,17,135.025913
-7.240349,18,135.154071
-11.521907,24,135.324949
-4.22903,14,135.425972
-8.50655,19,135.55957
-6.197969,24,135.72858
-2.442783,12,135.816467
-3.528116,14,135.918551
-8.688177,20,136.06085
-6.321373,17,136.183066
-15.278567,52,136.541321
-8.302492,19,136.676527
-8.250429,19,136.812978
-5.271875,18,136.942505
-6.937425,19,137.077988
-7.432694,27,137.266067
-5.024021,20,137.408956
-3.265986,13,137.505369
-8.446787,19,137.64101
-10.999223,30,137.854787
-7.87562,20,137.99656
-7.434227,18,138.125547
-15.422774,52,138.486631
-9.875814,30,138.696022
-6.826628,18,138.826185
-16.980885,56,139.21058
-6.309005,17,139.334029
-6.394564,17,139.456266
-5.964205,22,139.611799
-5.915221,17,139.734176
-8.89401,21,139.883685
-5.42986,16,139.998788
-8.748886,27,140.187052
-6.249441,17,140.308334
-4.491599,15,140.417619
-8.324554,19,140.552961
-2.554006,12,140.641137
-7.375903,18,140.7703
-8.269312,19,140.90483
-3.376849,13,141.001789
-2.81688,12,141.089142
-3.503176,14,141.193187
-9.769383,21,141.342006
-9.623125,28,141.541631
-3.387561,13,141.636914
-10.066153,29,141.839523
-4.312416,14,141.941909
-7.357527,18,142.070538
-5.357999,16,142.186803
-9.366132,22,142.342345
-7.335412,19,142.479072
-8.269703,19,142.615602
-6.766561,20,142.755157
-7.020719,25,142.930717
-6.905713,18,143.058487
-2.567848,12,143.147899
-6.676827,24,143.316736
-3.932187,14,143.416986
-6.211601,17,143.539214
-8.488951,20,143.682607
-7.878041,19,143.817826
-6.350729,17,143.940146
-10.064131,31,144.155653
-5.892056,17,144.277871
-8.27424,19,144.414929
-7.271015,18,144.544337
-7.31823,26,144.724981
-7.41376,18,144.852561
-3.430583,13,144.948064
-6.335496,17,145.069964
-3.782663,14,145.171824
-2.271821,11,145.253072
-8.341523,19,145.388575
-12.061713,33,145.622311
-2.219652,11,145.703213
-6.210798,17,145.825251
-9.513978,21,145.97344
-4.945135,20,146.113931
-6.433847,17,146.234631
-6.438646,17,146.357469
-6.162514,24,146.528126
-9.388777,21,146.677421
-8.702819,21,146.827172
-4.793304,15,146.934903
-3.594282,13,147.029885
-4.293532,14,147.131406
-4.298217,14,147.232866
-4.655836,15,147.34111
-5.73013,17,147.463794
-5.62342,18,147.592382
-9.930611,21,147.74083
-10.436012,23,147.904689
-4.799871,19,148.04069
-5.436938,17,148.16067
-9.382724,21,148.310632
-11.852566,32,148.53308
-5.834207,19,148.669888
-5.698527,16,148.784643
-7.291001,18,148.913222
-2.425274,12,149.00121
-9.058303,29,149.203309
-5.338022,16,149.320037
-8.030847,27,149.509253
-7.149035,25,149.684572
-3.79999,15,149.793675
-5.256557,15,149.902951
-8.344639,28,150.099219
-4.738906,19,150.234802
-4.790209,15,150.341939
-7.227276,18,150.471036
-6.828908,19,150.605478
-5.524622,16,150.721491
-10.325008,31,150.936699
-3.215602,13,151.03164
-8.589542,20,151.174716
-6.525545,17,151.297393
-8.943452,21,151.449144
-6.296711,17,151.570778
-3.351359,13,151.665066
-4.597958,19,151.80047
-2.368959,12,151.88831
-5.430647,16,152.003906
-7.298829,18,152.13334
-5.261712,16,152.248703
-4.996683,16,152.363181
-6.465066,24,152.532372
-11.181406,31,152.748519
-4.594516,16,152.864231
