#{"t_start": 1614621692.0162294, "env_id": "Acrobot-v1"}
r,l,t
-71.0,72,14.950641
-63.0,64,14.994169
-63.0,64,15.037674
-63.0,64,15.081114
-63.0,64,15.124479
-64.0,65,15.16854
-97.0,98,15.234959
-63.0,64,15.278333
-70.0,71,15.326448
-70.0,71,15.374693
-63.0,64,15.418123
-62.0,63,15.460983
-64.0,65,15.505239
-62.0,63,15.547998
-71.0,72,15.597024
-62.0,63,15.639822
-90.0,91,15.701813
-71.0,72,15.750749
-72.0,73,15.800371
-70.0,71,15.848596
-63.0,64,15.892029
-71.0,72,15.94091
-78.0,79,15.994504
-63.0,64,16.037934
-83.0,84,16.095127
-63.0,64,16.138554
-71.0,72,16.187406
-122.0,123,16.270961
-62.0,63,16.313715
-63.0,64,16.357181
-72.0,73,16.407023
-71.0,72,16.456069
-93.0,94,16.519932
-70.0,71,16.568385
-71.0,72,16.617217
-64.0,65,16.661551
-70.0,71,16.709773
-72.0,73,16.759305
-99.0,100,16.82735
-71.0,72,16.876281
-87.0,88,16.936008
-71.0,72,16.984867
-62.0,63,17.027667
-71.0,72,17.076737
-70.0,71,17.124983
-63.0,64,17.168539
-71.0,72,17.21751
-74.0,75,17.26844
-70.0,71,17.316717
-63.0,64,17.360235
-82.0,83,17.416832
-62.0,63,17.459711
-63.0,64,17.503176
-82.0,83,17.559481
-71.0,72,17.608327
-64.0,65,17.652447
-62.0,63,17.695196
-71.0,72,17.744216
-71.0,72,17.793135
-70.0,71,17.841349
-71.0,72,17.890198
-92.0,93,17.953317
-71.0,72,18.002172
-80.0,81,18.057509
-88.0,89,18.118551
-64.0,65,18.162688
-71.0,72,18.211581
-72.0,73,18.261492
-62.0,63,18.30459
-72.0,73,18.354121
-81.0,82,18.409996
-64.0,65,18.454049
-71.0,72,18.502752
-64.0,65,18.546922
-71.0,72,18.595979
-63.0,64,18.639489
-72.0,73,18.689241
-63.0,64,18.732843
-63.0,64,18.77621
-63.0,64,18.819667
-63.0,64,18.86304
-63.0,64,18.906421
-80.0,81,18.961419
-70.0,71,19.009505
-70.0,71,19.057637
-63.0,64,19.101013
-63.0,64,19.144367
-63.0,64,19.187712
-72.0,73,19.2371
-76.0,77,19.289145
-64.0,65,19.333043
-72.0,73,19.382469
-87.0,88,19.442126
-81.0,82,19.497681
-64.0,65,19.541686
-93.0,94,19.605303
-71.0,72,19.654135
-63.0,64,19.697664
-63.0,64,19.74106
-76.0,77,19.793169
-71.0,72,19.841912
-63.0,64,19.885232
-80.0,81,19.940056
-81.0,82,19.995611
-63.0,64,20.039
-141.0,142,20.135042
-63.0,64,20.178412
-70.0,71,20.226501
-71.0,72,20.275278
-72.0,73,20.324803
-70.0,71,20.373196
-63.0,64,20.41658
-93.0,94,20.480444
-71.0,72,20.529318
-63.0,64,20.573066
-71.0,72,20.62187
-63.0,64,20.665369
-63.0,64,20.708949
-63.0,64,20.752674
-70.0,71,20.801019
-70.0,71,20.849092
-75.0,76,20.900555
-71.0,72,20.9493
-71.0,72,20.998269
-77.0,78,21.051226
-63.0,64,21.094621
-62.0,63,21.137449
-71.0,72,21.1863
-83.0,84,21.24326
-63.0,64,21.286714
-79.0,80,21.341019
-75.0,76,21.392719
-70.0,71,21.441073
-63.0,64,21.484417
-63.0,64,21.527741
-96.0,97,21.593508
-75.0,76,21.644961
-76.0,77,21.697063
-81.0,82,21.752571
-72.0,73,21.801929
-71.0,72,21.850789
-63.0,64,21.894123
-71.0,72,21.942902
-63.0,64,21.986275
-63.0,64,22.029595
-72.0,73,22.079016
-63.0,64,22.122393
-88.0,89,22.182488
-70.0,71,22.230569
-81.0,82,22.286005
-63.0,64,22.329365
-63.0,64,22.372784
-72.0,73,22.422196
-63.0,64,22.46557
-72.0,73,22.514982
-71.0,72,22.563866
-71.0,72,22.612664
-72.0,73,22.662171
-63.0,64,22.705577
-117.0,118,22.785715
-71.0,72,22.834811
-71.0,72,22.88379
-71.0,72,22.932733
-62.0,63,22.975453
-133.0,134,23.066204
-63.0,64,23.109653
-62.0,63,23.152421
-71.0,72,23.201355
-71.0,72,23.250156
-70.0,71,23.298289
-71.0,72,23.34725
-63.0,64,23.390776
-500.0,500,23.729652
-78.0,79,23.783182
-70.0,71,23.831486
-78.0,79,23.885004
-88.0,89,23.945267
-71.0,72,23.994134
-71.0,72,24.042989
-82.0,83,24.099325
-63.0,64,24.142715
-71.0,72,24.194998
-80.0,81,24.252203
-71.0,72,24.302631
-203.0,204,24.443285
-71.0,72,24.492565
-70.0,71,24.541143
-70.0,71,24.589804
-64.0,65,24.634284
-63.0,64,24.678196
-62.0,63,24.721414
-82.0,83,24.778255
-74.0,75,24.829992
-74.0,75,24.882174
-191.0,192,25.015269
-77.0,78,25.069853
-70.0,71,25.118832
-64.0,65,25.163529
-74.0,75,25.214799
-71.0,72,25.264069
-71.0,72,25.31317
-81.0,82,25.368964
-62.0,63,25.411817
-93.0,94,25.476064
-87.0,88,25.535914
-63.0,64,25.579272
-70.0,71,25.627514
-71.0,72,25.676383
-62.0,63,25.719129
-63.0,64,25.762601
-63.0,64,25.806158
-71.0,72,25.854988
-70.0,71,25.903222
-64.0,65,25.947422
-72.0,73,25.996951
-82.0,83,26.053303
-70.0,71,26.101534
-70.0,71,26.149677
-72.0,73,26.199255
-71.0,72,26.248122
-71.0,72,26.297033
-62.0,63,26.339879
-63.0,64,26.383387
-99.0,100,26.451486
-63.0,64,26.494994
-75.0,76,26.54651
-70.0,71,26.594795
-83.0,84,26.651683
-63.0,64,26.695127
-71.0,72,26.743965
-70.0,71,26.792111
-90.0,91,26.85389
-63.0,64,26.897439
-74.0,75,26.9484
-72.0,73,26.997931
-72.0,73,27.047492
-63.0,64,27.090898
-62.0,63,27.133626
-71.0,72,27.182601
-71.0,72,27.231459
-63.0,64,27.274891
-71.0,72,27.323797
-63.0,64,27.367395
-93.0,94,27.431321
-62.0,63,27.474173
-75.0,76,27.526129
-100.0,101,27.594656
-72.0,73,27.644187
-62.0,63,27.687031
-62.0,63,27.729968
-63.0,64,27.773374
-70.0,71,27.82151
-80.0,81,27.876403
-81.0,82,27.931981
-70.0,71,27.980143
-63.0,64,28.023527
-71.0,72,28.074031
-63.0,64,28.117439
-71.0,72,28.166116
-86.0,87,28.225106
-70.0,71,28.273199
-79.0,80,28.327366
-63.0,64,28.370773
-104.0,105,28.441888
-89.0,90,28.502891
-87.0,88,28.562625
-71.0,72,28.611395
-71.0,72,28.660313
-70.0,71,28.708377
-62.0,63,28.751049
-71.0,72,28.799823
-70.0,71,28.847941
-63.0,64,28.891274
-64.0,65,28.935387
-71.0,72,28.984368
-74.0,75,29.03516
-71.0,72,29.084022
-74.0,75,29.135037
-106.0,107,29.20752
-71.0,72,29.256239
-71.0,72,29.305021
-70.0,71,29.353201
-63.0,64,29.396657
-64.0,65,29.440854
-71.0,72,29.489678
-71.0,72,29.538489
-71.0,72,29.587231
-71.0,72,29.63603
-64.0,65,29.680131
-72.0,73,29.729656
-71.0,72,29.778399
-71.0,72,29.827183
-63.0,64,29.870484
-72.0,73,29.920061
-81.0,82,29.975483
-63.0,64,30.018837
-63.0,64,30.062156
-88.0,89,30.12255
-64.0,65,30.16658
-70.0,71,30.214614
-64.0,65,30.25861
-72.0,73,30.30795
-72.0,73,30.357379
-63.0,64,30.400768
-70.0,71,30.448819
-63.0,64,30.492143
-84.0,85,30.549767
-71.0,72,30.598652
-71.0,72,30.647421
-81.0,82,30.70314
-79.0,80,30.757342
-86.0,87,30.816375
-63.0,64,30.859666
-75.0,76,30.911347
-62.0,63,30.954099
-79.0,80,31.008492
-63.0,64,31.0519
-63.0,64,31.095346
-63.0,64,31.138748
-71.0,72,31.187607
-63.0,64,31.231072
-70.0,71,31.279117
-71.0,72,31.327876
-63.0,64,31.371382
-70.0,71,31.419515
-64.0,65,31.463646
-71.0,72,31.512528
-70.0,71,31.560775
-62.0,63,31.603568
-70.0,71,31.651783
-71.0,72,31.700668
-70.0,71,31.748746
-71.0,72,31.797479
-62.0,63,31.840162
-71.0,72,31.888904
-71.0,72,31.937684
-71.0,72,31.986531
-88.0,89,32.046749
-63.0,64,32.090134
-76.0,77,32.142308
-88.0,89,32.202659
-72.0,73,32.25206
-71.0,72,32.300765
-63.0,64,32.344052
-70.0,71,32.392174
-63.0,64,32.435501
-62.0,63,32.478179
-75.0,76,32.529628
-99.0,100,32.597421
-64.0,65,32.641468
-96.0,97,32.707194
-71.0,72,32.755944
-63.0,64,32.799312
-63.0,64,32.842804
-71.0,72,32.891491
-88.0,89,32.951674
-63.0,64,32.995074
-70.0,71,33.043145
-70.0,71,33.091335
-63.0,64,33.134674
-62.0,63,33.177456
-71.0,72,33.226171
-62.0,63,33.26884
-144.0,145,33.366999
-63.0,64,33.410376
-88.0,89,33.470868
-73.0,74,33.520992
-71.0,72,33.569639
-63.0,64,33.612928
-71.0,72,33.661789
-71.0,72,33.710689
-70.0,71,33.758764
-71.0,72,33.807744
-77.0,78,33.860753
-71.0,72,33.909565
-72.0,73,33.958997
-71.0,72,34.007792
-63.0,64,34.051167
-63.0,64,34.094552
-62.0,63,34.137279
-81.0,82,34.192791
-62.0,63,34.235424
-63.0,64,34.278709
-71.0,72,34.32749
-63.0,64,34.370926
-62.0,63,34.413599
-62.0,63,34.456317
-82.0,83,34.512504
-71.0,72,34.56153
-92.0,93,34.624498
-70.0,71,34.672646
-64.0,65,34.716742
-82.0,83,34.772856
-88.0,89,34.833133
-72.0,73,34.882571
-62.0,63,34.925268
-63.0,64,34.968703
-73.0,74,35.018845
-64.0,65,35.06293
-70.0,71,35.111034
-71.0,72,35.159797
-62.0,63,35.202453
-63.0,64,35.245767
-63.0,64,35.289162
-88.0,89,35.349371
-75.0,76,35.400879
-94.0,95,35.465436
-70.0,71,35.513581
-64.0,65,35.557633
-70.0,71,35.605712
-63.0,64,35.649016
-70.0,71,35.697267
-71.0,72,35.746315
-70.0,71,35.794548
-83.0,84,35.851388
-90.0,91,35.912969
-72.0,73,35.962383
-71.0,72,36.011115
-63.0,64,36.054439
-62.0,63,36.097122
-70.0,71,36.145225
-87.0,88,36.204872
-92.0,93,36.267819
-72.0,73,36.317292
-72.0,73,36.366843
-71.0,72,36.415671
-64.0,65,36.459787
-63.0,64,36.503214
-70.0,71,36.551371
-94.0,95,36.615885
-82.0,83,36.672251
-70.0,71,36.720446
-63.0,64,36.763789
-95.0,96,36.82878
-92.0,93,36.891712
-70.0,71,36.939848
-100.0,101,37.008351
-82.0,83,37.064554
-63.0,64,37.107921
-83.0,84,37.16481
-71.0,72,37.213634
-63.0,64,37.256927
-72.0,73,37.306494
-94.0,95,37.370973
-63.0,64,37.414397
-89.0,90,37.475669
-70.0,71,37.524075
-99.0,100,37.59177
-70.0,71,37.6399
-62.0,63,37.68263
-63.0,64,37.726069
-62.0,63,37.768727
-71.0,72,37.817528
-71.0,72,37.866277
-62.0,63,37.908923
-63.0,64,37.952325
-81.0,82,38.007905
-71.0,72,38.05661
-70.0,71,38.105894
-70.0,71,38.153586
-79.0,80,38.207162
-70.0,71,38.254801
-71.0,72,38.303
-72.0,73,38.351921
-63.0,64,38.39514
-80.0,81,38.449715
-82.0,83,38.505753
-100.0,101,38.573822
-62.0,63,38.616129
-71.0,72,38.664547
-72.0,73,38.713678
-63.0,64,38.756766
-70.0,71,38.804613
-71.0,72,38.853106
-63.0,64,38.896225
-71.0,72,38.944745
-72.0,73,38.993849
-70.0,71,39.041733
-63.0,64,39.084738
-71.0,72,39.133251
-70.0,71,39.181018
-71.0,72,39.229532
-75.0,76,39.280634
-75.0,76,39.331684
-63.0,64,39.37475
-88.0,89,39.434629
-70.0,71,39.482419
-70.0,71,39.530122
-64.0,65,39.573902
-63.0,64,39.616844
-63.0,64,39.659852
-82.0,83,39.715785
-70.0,71,39.763519
-86.0,87,39.821992
-72.0,73,39.871259
-62.0,63,39.913687
-71.0,72,39.962226
-71.0,72,40.010715
-63.0,64,40.053776
-71.0,72,40.102254
-80.0,81,40.156878
-75.0,76,40.207976
-83.0,84,40.2645
-64.0,65,40.308231
-63.0,64,40.351336
-70.0,71,40.399241
-71.0,72,40.447824
-63.0,64,40.490893
-63.0,64,40.534025
-70.0,71,40.581987
-71.0,72,40.630485
-72.0,73,40.679641
-71.0,72,40.728026
-101.0,102,40.796677
-63.0,64,40.839769
-63.0,64,40.882825
-63.0,64,40.925786
-63.0,64,40.968832
-70.0,71,41.01654
-63.0,64,41.059517
-71.0,72,41.107929
-63.0,64,41.150965
-71.0,72,41.199623
-70.0,71,41.247404
-195.0,196,41.379439
-88.0,89,41.439462
-71.0,72,41.487914
-73.0,74,41.53772
-70.0,71,41.585508
-93.0,94,41.648698
-71.0,72,41.697202
-62.0,63,41.739637
-73.0,74,41.789359
-74.0,75,41.839799
-63.0,64,41.882843
-64.0,65,41.926606
-145.0,146,42.024838
-92.0,93,42.087527
-64.0,65,42.1312
-95.0,96,42.195709
-90.0,91,42.256894
-70.0,71,42.304729
-70.0,71,42.352516
-62.0,63,42.394899
-62.0,63,42.437301
-82.0,83,42.493046
-88.0,89,42.552945
-71.0,72,42.601465
-63.0,64,42.644552
-62.0,63,42.686981
-100.0,101,42.754917
-63.0,64,42.798174
-75.0,76,42.849196
-62.0,63,42.891672
-75.0,76,42.942899
-70.0,71,42.990664
-64.0,65,43.034343
-63.0,64,43.077342
-72.0,73,43.126483
-71.0,72,43.174894
-63.0,64,43.217931
-71.0,72,43.266592
-63.0,64,43.309621
-63.0,64,43.352753
-70.0,71,43.400446
-64.0,65,43.444263
-71.0,72,43.492619
-82.0,83,43.548468
-71.0,72,43.596848
-64.0,65,43.640572
-97.0,98,43.706702
-71.0,72,43.755213
-74.0,75,43.805649
-112.0,113,43.881667
-81.0,82,43.936829
-71.0,72,43.985214
-70.0,71,44.032873
-63.0,64,44.075914
-70.0,71,44.12377
-63.0,64,44.166893
-92.0,93,44.229495
-71.0,72,44.277989
-222.0,223,44.42791
-71.0,72,44.476325
-79.0,80,44.530274
-70.0,71,44.578205
-180.0,181,44.699894
-71.0,72,44.748338
-78.0,79,44.80187
-75.0,76,44.853025
-71.0,72,44.901382
-63.0,64,44.944481
-88.0,89,45.004327
-62.0,63,45.046631
-62.0,63,45.089006
-63.0,64,45.13199
-71.0,72,45.1804
-63.0,64,45.223379
-71.0,72,45.271831
-70.0,71,45.319671
-63.0,64,45.362903
-72.0,73,45.412021
-70.0,71,45.45988
-81.0,82,45.514942
-70.0,71,45.562714
-93.0,94,45.625915
-79.0,80,45.679698
-98.0,99,45.746476
-70.0,71,45.794306
-91.0,92,45.856188
-70.0,71,45.903839
-92.0,93,45.966337
-70.0,71,46.014091
-71.0,72,46.062459
-63.0,64,46.105519
-71.0,72,46.153903
-63.0,64,46.196913
-242.0,243,46.360153
-88.0,89,46.420073
-110.0,111,46.494918
-79.0,80,46.548734
-92.0,93,46.611315
-71.0,72,46.659811
-88.0,89,46.719939
-62.0,63,46.762395
-63.0,64,46.805477
-63.0,64,46.848592
-62.0,63,46.891028
-63.0,64,46.934135
-63.0,64,46.977286
-71.0,72,47.025669
-63.0,64,47.069106
-94.0,95,47.132936
-72.0,73,47.182028
-87.0,88,47.241357
-64.0,65,47.285116
-64.0,65,47.328768
-63.0,64,47.371875
-64.0,65,47.415603
-82.0,83,47.471651
-84.0,85,47.528704
-70.0,71,47.576468
-63.0,64,47.619485
-79.0,80,47.673294
-70.0,71,47.721239
-70.0,71,47.769014
-71.0,72,47.817341
-71.0,72,47.865676
-71.0,72,47.91401
-75.0,76,47.965034
-75.0,76,48.016125
-63.0,64,48.059721
-63.0,64,48.102626
-75.0,76,48.153532
-63.0,64,48.196424
-81.0,82,48.251274
-81.0,82,48.306161
-64.0,65,48.349632
-89.0,90,48.409844
-71.0,72,48.458205
-88.0,89,48.518085
-104.0,105,48.588848
-71.0,72,48.63736
-83.0,84,48.694008
-71.0,72,48.742615
-64.0,65,48.786347
-71.0,72,48.834836
-72.0,73,48.88392
-63.0,64,48.927052
-63.0,64,48.970169
-62.0,63,49.012524
-71.0,72,49.06092
-76.0,77,49.112791
-63.0,64,49.155828
-63.0,64,49.198992
-63.0,64,49.242052
-62.0,63,49.284418
-70.0,71,49.332133
-85.0,86,49.389985
-63.0,64,49.433073
-71.0,72,49.481579
-71.0,72,49.529967
-95.0,96,49.594595
-72.0,73,49.643748
-62.0,63,49.686108
-70.0,71,49.733972
-62.0,63,49.776383
-72.0,73,49.825574
-62.0,63,49.868009
-72.0,73,49.917251
-71.0,72,49.965695
-72.0,73,50.014776
-63.0,64,50.057825
-73.0,74,50.107573
-62.0,63,50.149904
-63.0,64,50.192991
-63.0,64,50.236074
-72.0,73,50.285098
-77.0,78,50.337509
-63.0,64,50.38062
-62.0,63,50.422976
-62.0,63,50.4654
-62.0,63,50.507739
-64.0,65,50.55154
-86.0,87,50.610121
-75.0,76,50.661308
-70.0,71,50.709303
-71.0,72,50.757874
-63.0,64,50.800955
-72.0,73,50.850132
-72.0,73,50.899247
-72.0,73,50.948389
-63.0,64,50.991559
-71.0,72,51.039992
-64.0,65,51.083673
-63.0,64,51.126708
-62.0,63,51.16907
-70.0,71,51.216836
-63.0,64,51.259873
-82.0,83,51.315667
-63.0,64,51.358655
-94.0,95,51.422524
-88.0,89,51.482476
-63.0,64,51.525517
-74.0,75,51.5759
-70.0,71,51.623695
-75.0,76,51.674827
-63.0,64,51.718125
-62.0,63,51.760675
-70.0,71,51.808423
-71.0,72,51.857096
-70.0,71,51.904872
-86.0,87,51.96341
-175.0,176,52.081785
-72.0,73,52.130908
-62.0,63,52.173352
-71.0,72,52.22178
-102.0,103,52.291078
-62.0,63,52.333438
-63.0,64,52.376557
-63.0,64,52.419543
-62.0,63,52.461913
-70.0,71,52.509701
-71.0,72,52.558122
-90.0,91,52.619286
-63.0,64,52.662427
-63.0,64,52.705672
-71.0,72,52.754247
-70.0,71,52.80215
-99.0,100,52.869507
-63.0,64,52.912545
-63.0,64,52.955533
-63.0,64,52.998597
-76.0,77,53.050403
-71.0,72,53.098711
-71.0,72,53.147151
-64.0,65,53.190932
-63.0,64,53.233963
-63.0,64,53.277023
-75.0,76,53.328163
-76.0,77,53.379916
-79.0,80,53.433861
-70.0,71,53.481611
-71.0,72,53.529893
-71.0,72,53.578254
-108.0,109,53.651428
-63.0,64,53.694449
-63.0,64,53.737602
-70.0,71,53.785301
-63.0,64,53.828439
-63.0,64,53.871457
-71.0,72,53.919849
-62.0,63,53.962234
-70.0,71,54.009942
-71.0,72,54.058304
-63.0,64,54.101375
-62.0,63,54.143726
-63.0,64,54.186762
-63.0,64,54.229819
-62.0,63,54.272204
-62.0,63,54.31467
-70.0,71,54.362477
-63.0,64,54.405559
-63.0,64,54.448651
-70.0,71,54.496344
-64.0,65,54.539976
-71.0,72,54.588322
-82.0,83,54.644219
-89.0,90,54.705223
-63.0,64,54.748387
-64.0,65,54.792119
-62.0,63,54.834562
-63.0,64,54.87762
-62.0,63,54.920137
-70.0,71,54.967975
-76.0,77,55.019739
-99.0,100,55.090542
-93.0,94,55.154444
-71.0,72,55.204103
-63.0,64,55.248249
-70.0,71,55.296685
-70.0,71,55.344821
-71.0,72,55.393589
-70.0,71,55.441838
-63.0,64,55.485042
-71.0,72,55.533433
-64.0,65,55.577169
-72.0,73,55.626212
-71.0,72,55.674747
-89.0,90,55.735451
-72.0,73,55.784649
-63.0,64,55.827684
-88.0,89,55.887513
-71.0,72,55.935855
-63.0,64,55.97905
-62.0,63,56.02136
-64.0,65,56.06508
-64.0,65,56.108769
-70.0,71,56.156602
-71.0,72,56.205048
-63.0,64,56.24803
-93.0,94,56.31132
-70.0,71,56.359078
-71.0,72,56.407595
-70.0,71,56.455446
-82.0,83,56.511239
-62.0,63,56.55358
-63.0,64,56.596611
-64.0,65,56.640242
-72.0,73,56.689415
-71.0,72,56.738062
-86.0,87,56.796627
-72.0,73,56.845821
-64.0,65,56.889632
-70.0,71,56.937375
-83.0,84,56.993884
-70.0,71,57.041631
-80.0,81,57.096064
-63.0,64,57.139245
-81.0,82,57.194403
-72.0,73,57.243728
-63.0,64,57.286836
-63.0,64,57.329967
-63.0,64,57.373001
-111.0,112,57.448259
-63.0,64,57.49124
-71.0,72,57.539544
-71.0,72,57.587991
-89.0,90,57.648507
-93.0,94,57.711777
-71.0,72,57.760204
-71.0,72,57.808702
-71.0,72,57.857207
-81.0,82,57.912369
-86.0,87,57.970917
-71.0,72,58.01952
-71.0,72,58.06802
-83.0,84,58.124555
-71.0,72,58.173036
-70.0,71,58.22079
-62.0,63,58.263181
-71.0,72,58.31161
-62.0,63,58.354007
-71.0,72,58.402508
-72.0,73,58.451619
-77.0,78,58.504119
-74.0,75,58.554565
-90.0,91,58.615791
-71.0,72,58.664218
-63.0,64,58.707244
-72.0,73,58.756369
-122.0,123,58.838884
-74.0,75,58.889251
-72.0,73,58.938437
-101.0,102,59.007051
-71.0,72,59.055513
-72.0,73,59.104661
-71.0,72,59.153079
-63.0,64,59.196162
-63.0,64,59.239241
-70.0,71,59.286875
-63.0,64,59.329825
-87.0,88,59.389022
-82.0,83,59.444906
-70.0,71,59.492635
-72.0,73,59.541786
-88.0,89,59.601743
-72.0,73,59.650903
-70.0,71,59.698776
-63.0,64,59.741908
-63.0,64,59.784926
-63.0,64,59.828016
-72.0,73,59.877019
-71.0,72,59.92544
-71.0,72,59.973758
-71.0,72,60.022182
-74.0,75,60.072756
-85.0,86,60.130612
-72.0,73,60.179691
-71.0,72,60.228075
-77.0,78,60.280631
-71.0,72,60.328965
-73.0,74,60.378703
-74.0,75,60.429087
-63.0,64,60.472224
-72.0,73,60.521424
-71.0,72,60.569892
-63.0,64,60.612943
-70.0,71,60.66069
-81.0,82,60.715845
-63.0,64,60.758898
-71.0,72,60.807317
-72.0,73,60.856388
-70.0,71,60.904088
