#{"t_start": 1615766041.7030737, "env_id": "FetchReach-v1"}
r,l,t
0.0,50,14.381827
-2.0,50,14.454073
-3.0,50,14.52981
-2.0,50,14.608704
-2.0,50,14.686957
0.0,50,14.756679
-1.0,50,14.828648
-3.0,50,14.896891
0.0,50,14.965426
-3.0,50,15.049192
-2.0,50,15.120862
-2.0,50,15.1964
-1.0,50,15.265113
-3.0,50,15.33969
-1.0,50,15.408421
-3.0,50,15.476137
-3.0,50,15.545974
-2.0,50,15.620278
-1.0,50,15.690689
-3.0,50,15.75972
-2.0,50,15.829154
-2.0,50,15.897973
-2.0,50,15.966793
-1.0,50,16.038111
-2.0,50,16.111853
-2.0,50,16.183308
-2.0,50,16.253756
-1.0,50,16.32284
0.0,50,16.392635
-2.0,50,16.462915
-2.0,50,16.534665
-2.0,50,16.604198
0.0,50,16.672924
-2.0,50,16.741658
-3.0,50,16.810896
-3.0,50,16.880527
-1.0,50,16.949893
-2.0,50,17.029415
0.0,50,17.099089
-3.0,50,17.18279
-2.0,50,17.251097
-2.0,50,17.320357
-1.0,50,17.390347
-2.0,50,17.460298
0.0,50,17.533181
-2.0,50,17.615288
-2.0,50,17.684615
-1.0,50,17.756178
-2.0,50,17.839952
-3.0,50,17.91976
-3.0,50,17.987828
-1.0,50,18.057023
-2.0,50,18.126813
-2.0,50,18.200286
0.0,50,18.269875
-1.0,50,18.339429
-1.0,50,18.408459
-3.0,50,18.476971
-1.0,50,18.552879
-3.0,50,18.623338
-1.0,50,18.69196
-2.0,50,18.762511
-2.0,50,18.8307
0.0,50,18.899708
-2.0,50,18.968131
-1.0,50,19.038166
-1.0,50,19.109854
-3.0,50,19.193164
-2.0,50,19.273229
-1.0,50,19.344337
-3.0,50,19.41885
-2.0,50,19.487051
-2.0,50,19.556471
-3.0,50,19.639345
-2.0,50,19.709716
-2.0,50,19.78502
-3.0,50,19.856081
-2.0,50,19.92616
0.0,50,19.996023
-2.0,50,20.08009
-3.0,50,20.152437
-1.0,50,20.223179
-2.0,50,20.291473
-2.0,50,20.365689
-2.0,50,20.439022
-1.0,50,20.507729
-2.0,50,20.591254
-2.0,50,20.660206
0.0,50,20.729038
-2.0,50,20.799311
-2.0,50,20.869254
-2.0,50,20.940533
-2.0,50,21.009713
0.0,50,21.078611
-2.0,50,21.146847
-2.0,50,21.217012
-1.0,50,21.287254
-2.0,50,21.356812
0.0,50,21.425699
-2.0,50,21.5004
-3.0,50,21.57331
-2.0,50,21.644161
0.0,50,21.713152
0.0,50,21.78289
-1.0,50,21.856287
0.0,50,21.925297
0.0,50,21.994671
0.0,50,22.065191
0.0,50,22.135176
-1.0,50,22.203463
-2.0,50,22.28531
-2.0,50,22.368914
0.0,50,22.437603
-2.0,50,22.520993
-2.0,50,22.603052
-2.0,50,22.677294
-1.0,50,22.750099
-3.0,50,22.82394
-1.0,50,22.894161
-2.0,50,22.962976
-2.0,50,23.036562
-3.0,50,23.115382
-1.0,50,23.185054
-1.0,50,23.254839
0.0,50,23.325495
0.0,50,23.396657
-3.0,50,23.479082
-1.0,50,23.550319
-1.0,50,23.619746
-1.0,50,23.689021
-1.0,50,23.758869
-2.0,50,23.840528
-2.0,50,23.910481
-3.0,50,23.992312
-2.0,50,24.062514
-2.0,50,24.130955
-2.0,50,24.206468
-2.0,50,24.275071
-2.0,50,24.343279
-2.0,50,24.413983
-2.0,50,24.484708
-2.0,50,24.560601
-2.0,50,24.628551
-1.0,50,24.696939
-3.0,50,24.780544
0.0,50,24.850691
-1.0,50,24.920583
-2.0,50,24.989172
-2.0,50,25.05849
-3.0,50,25.128392
-2.0,50,25.199282
-2.0,50,25.268507
-3.0,50,25.33774
-3.0,50,25.418064
-1.0,50,25.488017
-2.0,50,25.557832
-3.0,50,25.625987
-2.0,50,25.694324
-2.0,50,25.763971
-2.0,50,25.836536
-2.0,50,25.906456
0.0,50,25.976408
-3.0,50,26.046629
-3.0,50,26.122449
-2.0,50,26.19051
-1.0,50,26.260791
0.0,50,26.329146
-2.0,50,26.405773
-1.0,50,26.474531
-3.0,50,26.557092
-2.0,50,26.638596
-2.0,50,26.706932
-1.0,50,26.777142
-2.0,50,26.853122
-2.0,50,26.924224
-3.0,50,27.0007
-3.0,50,27.071205
-3.0,50,27.141188
-3.0,50,27.223301
-2.0,50,27.291566
0.0,50,27.360575
-2.0,50,27.443246
-2.0,50,27.527359
-2.0,50,27.595665
-2.0,50,27.664431
-2.0,50,27.734165
-1.0,50,27.804427
-1.0,50,27.879032
0.0,50,27.948003
-3.0,50,28.018746
-1.0,50,28.087493
-2.0,50,28.156952
-1.0,50,28.226691
-3.0,50,28.295681
-3.0,50,28.372175
-2.0,50,28.440456
-2.0,50,28.511403
-3.0,50,28.582745
-1.0,50,28.654091
0.0,50,28.723567
-2.0,50,28.805587
-2.0,50,28.875574
-3.0,50,28.954681
0.0,50,29.023986
0.0,50,29.092546
-2.0,50,29.163776
-2.0,50,29.238013
-1.0,50,29.307407
-2.0,50,29.392467
-2.0,50,29.463764
-3.0,50,29.546532
-3.0,50,29.614854
0.0,50,29.683604
-1.0,50,29.752132
-3.0,50,29.828532
-2.0,50,29.896928
-1.0,50,29.966831
-2.0,50,30.036438
-1.0,50,30.10553
-3.0,50,30.18761
-2.0,50,30.257551
-1.0,50,30.326664
-1.0,50,30.397014
-3.0,50,30.467612
-2.0,50,30.537483
-1.0,50,30.607084
-2.0,50,30.677027
-2.0,50,30.750084
-2.0,50,30.828798
-3.0,50,30.910815
-2.0,50,30.98166
-1.0,50,31.050458
-1.0,50,31.119949
0.0,50,31.188579
-2.0,50,31.256477
-2.0,50,31.337813
0.0,50,31.406599
0.0,50,31.477461
-2.0,50,31.553168
-2.0,50,31.622308
-3.0,50,31.695543
-2.0,50,31.769975
-1.0,50,31.840189
-2.0,50,31.91509
-2.0,50,31.985403
-1.0,50,32.058207
0.0,50,32.127002
-2.0,50,32.197509
-2.0,50,32.271685
-3.0,50,32.341866
-2.0,50,32.41169
-1.0,50,32.480226
0.0,50,32.549162
0.0,50,32.618938
-2.0,50,32.687197
-1.0,50,32.755656
-3.0,50,32.838379
-1.0,50,32.90741
0.0,50,32.978266
-2.0,50,33.059818
-2.0,50,33.132371
-2.0,50,33.210185
-2.0,50,33.278056
-3.0,50,33.346721
-1.0,50,33.416192
-1.0,50,33.48596
-3.0,50,33.569036
0.0,50,33.63748
-1.0,50,33.709249
-1.0,50,33.778106
-2.0,50,33.848654
-1.0,50,33.91916
-2.0,50,33.988684
-2.0,50,34.060828
-2.0,50,34.145932
-3.0,50,34.215942
-1.0,50,34.286227
-1.0,50,34.357668
-1.0,50,34.429322
0.0,50,34.498978
-3.0,50,34.583639
-2.0,50,34.65305
-3.0,50,34.729151
-2.0,50,34.799754
-3.0,50,34.868611
-3.0,50,34.950111
0.0,50,35.020921
-2.0,50,35.091562
-3.0,50,35.171363
-1.0,50,35.242104
0.0,50,35.311527
-3.0,50,35.38246
-3.0,50,35.465269
-2.0,50,35.53813
-2.0,50,35.608972
-2.0,50,35.680693
-3.0,50,35.763201
-2.0,50,35.833861
-2.0,50,35.903191
-2.0,50,35.974942
-2.0,50,36.045249
-2.0,50,36.115486
-2.0,50,36.184468
-1.0,50,36.261299
-2.0,50,36.335975
-2.0,50,36.405122
-2.0,50,36.474669
-3.0,50,36.545807
-3.0,50,36.632707
0.0,50,36.703734
-1.0,50,36.780114
-2.0,50,36.856741
0.0,50,36.925651
-2.0,50,36.994452
-2.0,50,37.062696
-2.0,50,37.133506
-1.0,50,37.202541
-1.0,50,37.273757
-1.0,50,37.34837
-2.0,50,37.417667
-1.0,50,37.488046
-2.0,50,37.55871
-1.0,50,37.629241
-2.0,50,37.710152
0.0,50,37.778803
-2.0,50,37.847206
-2.0,50,37.917938
-3.0,50,37.997943
-2.0,50,38.068263
-1.0,50,38.139469
-2.0,50,38.207784
0.0,50,38.277855
-2.0,50,38.362283
-2.0,50,38.432035
-3.0,50,38.506063
-1.0,50,38.576967
-1.0,50,38.646153
0.0,50,38.714514
-1.0,50,38.790191
-1.0,50,38.86208
-3.0,50,38.934426
-2.0,50,39.004252
-1.0,50,39.075083
0.0,50,39.144028
-2.0,50,39.217015
0.0,50,39.286678
-3.0,50,39.356735
-3.0,50,39.441236
-2.0,50,39.509275
0.0,50,39.5788
-2.0,50,39.660366
-1.0,50,39.730396
-1.0,50,39.799412
0.0,50,39.868376
-1.0,50,39.936807
-2.0,50,40.01878
-1.0,50,40.091663
0.0,50,40.161628
-2.0,50,40.236996
0.0,50,40.30566
-1.0,50,40.37395
-2.0,50,40.445012
-3.0,50,40.513196
-3.0,50,40.591407
-2.0,50,40.659612
-2.0,50,40.728374
-2.0,50,40.801963
-1.0,50,40.877622
-3.0,50,40.949263
-1.0,50,41.020797
-1.0,50,41.091129
-1.0,50,41.160352
-2.0,50,41.232663
-1.0,50,41.303572
-3.0,50,41.386039
-2.0,50,41.455588
-2.0,50,41.538762
-2.0,50,41.608613
-2.0,50,41.676728
0.0,50,41.745038
-1.0,50,41.81583
-3.0,50,41.897846
-2.0,50,41.970391
-2.0,50,42.052492
-2.0,50,42.123312
-1.0,50,42.19268
-2.0,50,42.262132
-1.0,50,42.33085
-2.0,50,42.399244
-1.0,50,42.46888
-2.0,50,42.542918
-2.0,50,42.611264
-2.0,50,42.686706
-2.0,50,42.762534
-2.0,50,42.838484
-1.0,50,42.912896
-1.0,50,42.981526
-1.0,50,43.050805
-1.0,50,43.122642
-2.0,50,43.194712
-3.0,50,43.268505
-2.0,50,43.338361
-2.0,50,43.407634
0.0,50,43.477854
-1.0,50,43.547457
-3.0,50,43.616966
0.0,50,43.686702
-1.0,50,43.758171
0.0,50,43.82814
-2.0,50,43.896459
-1.0,50,43.967166
-3.0,50,44.046952
-3.0,50,44.133015
-2.0,50,44.202624
-3.0,50,44.270788
-1.0,50,44.34025
-1.0,50,44.409587
-3.0,50,44.478895
-1.0,50,44.548922
-1.0,50,44.619474
-2.0,50,44.688876
-2.0,50,44.761873
0.0,50,44.829988
-1.0,50,44.899553
-2.0,50,44.968304
0.0,50,45.037589
-2.0,50,45.105362
0.0,50,45.17414
-2.0,50,45.248151
-1.0,50,45.318161
-2.0,50,45.392486
-3.0,50,45.463387
-2.0,50,45.546467
-2.0,50,45.622315
-1.0,50,45.691211
-1.0,50,45.759614
-1.0,50,45.828171
-2.0,50,45.897378
-3.0,50,45.983478
-1.0,50,46.055159
-1.0,50,46.123896
-1.0,50,46.193929
-3.0,50,46.276099
-1.0,50,46.345681
-2.0,50,46.421226
-1.0,50,46.491516
-1.0,50,46.560545
-1.0,50,46.630232
-2.0,50,46.704256
-2.0,50,46.772961
-1.0,50,46.841471
-1.0,50,46.915158
-2.0,50,46.986431
-1.0,50,47.055385
-2.0,50,47.123687
-1.0,50,47.192686
-3.0,50,47.260729
-2.0,50,47.330023
-1.0,50,47.399479
-2.0,50,47.468788
-2.0,50,47.538738
-2.0,50,47.620181
-1.0,50,47.689518
-2.0,50,47.772031
-2.0,50,47.841136
-2.0,50,47.912338
0.0,50,47.982775
-2.0,50,48.053722
-1.0,50,48.122957
-2.0,50,48.192235
-3.0,50,48.274547
-3.0,50,48.353028
-2.0,50,48.422286
-1.0,50,48.491014
-2.0,50,48.561031
0.0,50,48.629949
-2.0,50,48.702034
-2.0,50,48.770457
-3.0,50,48.839843
-2.0,50,48.909418
0.0,50,48.978427
-1.0,50,49.048334
-1.0,50,49.122255
-2.0,50,49.190832
-2.0,50,49.274748
-2.0,50,49.345629
-1.0,50,49.416368
-1.0,50,49.485605
-3.0,50,49.559287
-2.0,50,49.630228
0.0,50,49.6988
-1.0,50,49.769499
-2.0,50,49.837956
-1.0,50,49.917844
-1.0,50,49.986365
-1.0,50,50.057943
-2.0,50,50.130666
-2.0,50,50.205335
-1.0,50,50.279251
-1.0,50,50.351449
-2.0,50,50.420479
-2.0,50,50.494027
0.0,50,50.563176
0.0,50,50.633092
0.0,50,50.701863
-1.0,50,50.77307
-1.0,50,50.844418
-2.0,50,50.915573
-1.0,50,50.984105
-2.0,50,51.054598
-2.0,50,51.137595
-2.0,50,51.207862
-2.0,50,51.277841
-1.0,50,51.350261
0.0,50,51.41938
-2.0,50,51.503322
-1.0,50,51.571793
-3.0,50,51.645178
-2.0,50,51.730124
-1.0,50,51.800806
0.0,50,51.869744
0.0,50,51.940841
-2.0,50,52.010792
-1.0,50,52.080183
-1.0,50,52.149407
-2.0,50,52.222697
-2.0,50,52.291018
-2.0,50,52.361794
-2.0,50,52.436094
-2.0,50,52.506387
-3.0,50,52.589589
-2.0,50,52.658065
-2.0,50,52.729092
-1.0,50,52.801022
-2.0,50,52.870999
-3.0,50,52.9409
-1.0,50,53.009119
-3.0,50,53.089338
-2.0,50,53.158049
-1.0,50,53.226387
-2.0,50,53.294967
-2.0,50,53.368746
-2.0,50,53.438733
-1.0,50,53.513538
-1.0,50,53.584007
-2.0,50,53.652244
-2.0,50,53.721456
-2.0,50,53.795653
-2.0,50,53.870562
-2.0,50,53.954748
-2.0,50,54.024239
-2.0,50,54.092978
-2.0,50,54.168417
0.0,50,54.237926
-2.0,50,54.320312
-2.0,50,54.393078
-1.0,50,54.463574
-1.0,50,54.533971
-2.0,50,54.607641
-2.0,50,54.675862
-2.0,50,54.746039
-1.0,50,54.815037
-2.0,50,54.886116
-1.0,50,54.956393
-1.0,50,55.028019
0.0,50,55.096732
-1.0,50,55.167003
-2.0,50,55.243255
-2.0,50,55.311618
0.0,50,55.380853
-1.0,50,55.451784
-2.0,50,55.525309
-3.0,50,55.592711
-1.0,50,55.662798
-2.0,50,55.731348
-1.0,50,55.80037
-1.0,50,55.869677
-1.0,50,55.938318
-2.0,50,56.011202
-1.0,50,56.08604
-3.0,50,56.15469
0.0,50,56.223245
-2.0,50,56.293665
-2.0,50,56.362153
0.0,50,56.433888
-3.0,50,56.504409
-2.0,50,56.576083
-1.0,50,56.646609
-3.0,50,56.715048
-3.0,50,56.800338
-2.0,50,56.88439
-2.0,50,56.953526
-2.0,50,57.023458
-2.0,50,57.105674
-1.0,50,57.177223
-3.0,50,57.245112
-3.0,50,57.319197
-2.0,50,57.387854
-2.0,50,57.458171
0.0,50,57.528312
0.0,50,57.596776
-1.0,50,57.665213
-2.0,50,57.73379
0.0,50,57.803166
-2.0,50,57.871484
0.0,50,57.939761
-1.0,50,58.009797
-2.0,50,58.079166
-2.0,50,58.147794
0.0,50,58.217879
-3.0,50,58.292131
-3.0,50,58.375993
-2.0,50,58.446695
-1.0,50,58.521015
0.0,50,58.590761
-1.0,50,58.660427
0.0,50,58.731844
-2.0,50,58.802824
-1.0,50,58.871255
-1.0,50,58.943193
-2.0,50,59.01401
-1.0,50,59.084703
-1.0,50,59.153306
-2.0,50,59.226603
-2.0,50,59.297641
-1.0,50,59.367558
-2.0,50,59.444144
-1.0,50,59.51573
-2.0,50,59.591085
-2.0,50,59.660129
0.0,50,59.728487
-1.0,50,59.797771
-2.0,50,59.866144
0.0,50,59.936805
-3.0,50,60.004956
-2.0,50,60.075666
0.0,50,60.144811
-1.0,50,60.215883
-1.0,50,60.286352
-1.0,50,60.357507
-2.0,50,60.431379
-1.0,50,60.5
-2.0,50,60.575916
-2.0,50,60.644377
-1.0,50,60.720194
-2.0,50,60.792254
0.0,50,60.860897
-2.0,50,60.931314
-3.0,50,61.015323
-2.0,50,61.089692
-2.0,50,61.15998
0.0,50,61.228545
-2.0,50,61.297908
-2.0,50,61.367572
-1.0,50,61.436436
-2.0,50,61.513623
-2.0,50,61.596066
-2.0,50,61.66641
-2.0,50,61.743223
-2.0,50,61.813269
0.0,50,61.882873
-1.0,50,61.951674
-1.0,50,62.02094
-1.0,50,62.089242
0.0,50,62.15803
-2.0,50,62.231254
0.0,50,62.300231
0.0,50,62.368887
-2.0,50,62.43742
-3.0,50,62.509459
-1.0,50,62.580665
-2.0,50,62.657848
-2.0,50,62.728279
-2.0,50,62.798147
-1.0,50,62.868617
0.0,50,62.938444
0.0,50,63.009544
-2.0,50,63.080482
-2.0,50,63.162506
-2.0,50,63.231736
-3.0,50,63.313853
-2.0,50,63.382272
0.0,50,63.453471
-2.0,50,63.526317
-1.0,50,63.596244
-1.0,50,63.665464
-2.0,50,63.741032
-3.0,50,63.821367
-2.0,50,63.890539
-2.0,50,63.966517
-2.0,50,64.038842
-1.0,50,64.108556
-2.0,50,64.18014
-2.0,50,64.249086
-2.0,50,64.333536
-3.0,50,64.411461
-3.0,50,64.489571
-2.0,50,64.560239
-2.0,50,64.630347
-2.0,50,64.699494
-2.0,50,64.770875
0.0,50,64.840141
-1.0,50,64.909936
-1.0,50,64.979773
-1.0,50,65.049442
-2.0,50,65.127676
-1.0,50,65.19616
-3.0,50,65.266271
-3.0,50,65.334905
-1.0,50,65.405699
-3.0,50,65.481915
-2.0,50,65.552741
-2.0,50,65.625792
-1.0,50,65.694347
-2.0,50,65.765773
-1.0,50,65.834564
-1.0,50,65.902881
-1.0,50,65.974232
-2.0,50,66.04545
-2.0,50,66.116889
-3.0,50,66.198148
-2.0,50,66.268249
-1.0,50,66.338745
-2.0,50,66.415101
-2.0,50,66.488776
-1.0,50,66.558734
-2.0,50,66.627426
-3.0,50,66.708096
-2.0,50,66.790672
-3.0,50,66.872658
-2.0,50,66.946618
-2.0,50,67.029742
-2.0,50,67.09948
-3.0,50,67.181488
-2.0,50,67.263116
-3.0,50,67.34622
-2.0,50,67.416724
-2.0,50,67.489489
-1.0,50,67.560626
0.0,50,67.629379
-1.0,50,67.698493
-3.0,50,67.781338
-2.0,50,67.849332
-3.0,50,67.925714
-2.0,50,67.998389
-2.0,50,68.075654
-2.0,50,68.149042
-1.0,50,68.222173
0.0,50,68.290774
-1.0,50,68.360239
-3.0,50,68.429606
-1.0,50,68.501255
-2.0,50,68.583257
0.0,50,68.653646
-1.0,50,68.721667
-1.0,50,68.790135
-2.0,50,68.859225
0.0,50,68.928329
-3.0,50,69.012244
-2.0,50,69.082166
0.0,50,69.153677
-2.0,50,69.224956
-2.0,50,69.297851
0.0,50,69.367073
-2.0,50,69.449247
0.0,50,69.519078
-1.0,50,69.588291
-1.0,50,69.657146
-1.0,50,69.728711
-2.0,50,69.797038
-2.0,50,69.870807
-3.0,50,69.954002
-2.0,50,70.028056
-2.0,50,70.097518
-2.0,50,70.168218
-1.0,50,70.239044
-2.0,50,70.307508
-1.0,50,70.377755
-2.0,50,70.447815
-2.0,50,70.524456
-3.0,50,70.594614
-1.0,50,70.667172
-3.0,50,70.748854
-2.0,50,70.829173
-3.0,50,70.89811
-1.0,50,70.967181
-1.0,50,71.038291
-2.0,50,71.109595
-3.0,50,71.177895
-2.0,50,71.245936
-2.0,50,71.314759
-1.0,50,71.383657
-1.0,50,71.45584
0.0,50,71.524086
-1.0,50,71.593514
-2.0,50,71.662163
-3.0,50,71.738324
-1.0,50,71.809195
-2.0,50,71.884492
-2.0,50,71.957792
-1.0,50,72.027535
-1.0,50,72.09805
-1.0,50,72.168063
0.0,50,72.239274
0.0,50,72.307962
-3.0,50,72.377251
-1.0,50,72.44876
-2.0,50,72.519807
-2.0,50,72.596686
-2.0,50,72.681424
0.0,50,72.751712
-2.0,50,72.830079
-1.0,50,72.900219
-3.0,50,72.970476
-1.0,50,73.041547
-1.0,50,73.111936
-3.0,50,73.180273
-3.0,50,73.259294
-2.0,50,73.329437
-2.0,50,73.409512
-3.0,50,73.479642
-3.0,50,73.548062
0.0,50,73.617824
-2.0,50,73.692894
-2.0,50,73.777603
-2.0,50,73.846896
-1.0,50,73.917136
-1.0,50,73.98585
-2.0,50,74.070488
-2.0,50,74.139956
-1.0,50,74.208408
-3.0,50,74.277559
-2.0,50,74.359769
-1.0,50,74.429847
-3.0,50,74.498244
0.0,50,74.566934
-1.0,50,74.636771
-2.0,50,74.705533
-2.0,50,74.774653
-2.0,50,74.844681
-2.0,50,74.927019
-2.0,50,75.006755
-35.0,50,75.089583
-3.0,50,75.157934
0.0,50,75.226249
-1.0,50,75.299104
-2.0,50,75.368671
-2.0,50,75.440407
-1.0,50,75.512087
-2.0,50,75.595058
0.0,50,75.664657
-2.0,50,75.734163
0.0,50,75.804314
-2.0,50,75.872736
-2.0,50,75.941532
-2.0,50,76.02346
-1.0,50,76.093385
-1.0,50,76.161708
-2.0,50,76.230249
-2.0,50,76.299874
-3.0,50,76.369999
-2.0,50,76.440195
-3.0,50,76.522491
-2.0,50,76.603839
-2.0,50,76.679572
-2.0,50,76.748815
-1.0,50,76.819644
-3.0,50,76.901664
0.0,50,76.970423
-1.0,50,77.03919
-2.0,50,77.109386
-2.0,50,77.182674
-3.0,50,77.263991
0.0,50,77.334178
-1.0,50,77.404425
-1.0,50,77.474531
-2.0,50,77.545377
-2.0,50,77.616664
-2.0,50,77.70112
-2.0,50,77.769392
-3.0,50,77.837884
-2.0,50,77.906978
-1.0,50,77.976819
-1.0,50,78.045577
-2.0,50,78.12474
0.0,50,78.192926
0.0,50,78.261572
0.0,50,78.332404
0.0,50,78.400768
-2.0,50,78.470262
-2.0,50,78.542432
-1.0,50,78.618039
-2.0,50,78.691882
0.0,50,78.760046
-2.0,50,78.830704
-3.0,50,78.902037
-2.0,50,78.976417
-1.0,50,79.046815
-2.0,50,79.117446
-2.0,50,79.188166
-2.0,50,79.256677
-1.0,50,79.326738
-2.0,50,79.3979
-2.0,50,79.468801
0.0,50,79.537295
-2.0,50,79.620612
-2.0,50,79.689734
-2.0,50,79.759316
0.0,50,79.828212
-2.0,50,79.900873
-3.0,50,79.974815
-1.0,50,80.046424
-2.0,50,80.117624
0.0,50,80.186107
-1.0,50,80.256508
-1.0,50,80.326967
-1.0,50,80.396833
-2.0,50,80.471063
-3.0,50,80.54138
-1.0,50,80.610626
-1.0,50,80.68082
-2.0,50,80.764791
-1.0,50,80.8392
-2.0,50,80.909111
-1.0,50,80.978263
-2.0,50,81.04693
0.0,50,81.115459
-2.0,50,81.197194
-1.0,50,81.265775
-3.0,50,81.337358
-2.0,50,81.407513
-2.0,50,81.476319
-2.0,50,81.55856
-2.0,50,81.629358
-1.0,50,81.699215
-2.0,50,81.773708
-1.0,50,81.841844
-2.0,50,81.911689
-1.0,50,81.981832
0.0,50,82.051164
-2.0,50,82.122591
-2.0,50,82.202817
-3.0,50,82.284888
-3.0,50,82.356169
-2.0,50,82.427076
-1.0,50,82.497212
-1.0,50,82.56602
-2.0,50,82.647196
-2.0,50,82.731076
-3.0,50,82.81295
-2.0,50,82.893948
-1.0,50,82.964941
-2.0,50,83.047074
-2.0,50,83.123038
-3.0,50,83.196579
-3.0,50,83.271407
-1.0,50,83.341304
-2.0,50,83.419473
0.0,50,83.488184
-1.0,50,83.562195
-1.0,50,83.632547
-2.0,50,83.71649
-2.0,50,83.78565
-1.0,50,83.856272
-1.0,50,83.925281
0.0,50,83.994089
-3.0,50,84.070593
0.0,50,84.139719
-1.0,50,84.21023
0.0,50,84.279714
0.0,50,84.349069
-2.0,50,84.425093
-1.0,50,84.49625
-2.0,50,84.578572
-1.0,50,84.648575
-3.0,50,84.730434
-1.0,50,84.801326
-2.0,50,84.872339
0.0,50,84.942023
0.0,50,85.011401
-2.0,50,85.08264
-1.0,50,85.152793
-2.0,50,85.224005
-2.0,50,85.298491
-1.0,50,85.370524
-3.0,50,85.453743
-2.0,50,85.529845
-1.0,50,85.598598
-1.0,50,85.668384
-1.0,50,85.743208
-1.0,50,85.813123
-2.0,50,85.884319
-3.0,50,85.953076
-2.0,50,86.022113
