#{"t_start": 1614769947.6545706, "env_id": "Pendulum-v0"}
r,l,t
-123.345082,200,55.550101
-121.871329,200,55.652213
-127.303385,200,55.758143
-248.267096,200,55.861718
-243.878398,200,55.963944
-122.85781,200,56.066187
-123.870309,200,56.168362
-1.499694,200,56.270738
-122.407236,200,56.372858
-240.293218,200,56.475047
-120.468128,200,56.577309
-121.090463,200,56.679599
-125.618877,200,56.781937
-0.318011,200,56.884117
-251.005164,200,56.986246
-1.947517,200,57.088448
-118.241312,200,57.190654
-115.679995,200,57.292787
-118.913559,200,57.395072
-123.507239,200,57.497618
-231.443917,200,57.600018
-354.149649,200,57.703625
-124.761766,200,57.806085
-228.865522,200,57.908284
-245.421152,200,58.010538
-121.049762,200,58.112823
-341.286433,200,58.215054
-123.893216,200,58.317316
-122.715722,200,58.419573
-123.531704,200,58.521707
-123.21885,200,58.623898
-126.835735,200,58.726138
-241.678172,200,58.828361
-250.658315,200,58.930555
-239.995879,200,59.032755
-115.922051,200,59.134882
-121.139396,200,59.237269
-123.772647,200,59.339561
-124.080239,200,59.441979
-118.850934,200,59.544235
-0.660013,200,59.646371
-118.799883,200,59.748592
-357.303407,200,59.850992
-2.468277,200,59.953214
-117.424759,200,60.055444
-256.603009,200,60.157768
-244.100102,200,60.260015
-124.607062,200,60.362274
-266.016474,200,60.464542
-353.660467,200,60.566765
-0.439772,200,60.669069
-398.939464,200,60.771864
-0.196112,200,60.874449
-267.159132,200,60.976768
-317.960092,200,61.078983
-116.172783,200,61.181126
-0.353802,200,61.283406
-127.253296,200,61.385697
-120.126812,200,61.487962
-271.446711,200,61.590095
-121.489048,200,61.692556
-362.949394,200,61.794791
-380.572951,200,61.896854
-0.467784,200,61.998965
-120.527637,200,62.101252
-2.300567,200,62.203365
-237.589154,200,62.306231
-119.948361,200,62.408572
-358.05575,200,62.511384
-122.173378,200,62.613557
-117.178609,200,62.715788
-235.620352,200,62.818122
-241.282753,200,62.920232
-346.954803,200,63.022412
-251.307016,200,63.124557
-118.871988,200,63.226668
-0.183443,200,63.328796
-123.073863,200,63.430984
-0.135173,200,63.533146
-236.543436,200,63.63519
-1.209878,200,63.737418
-232.352705,200,63.840129
-242.554209,200,63.942375
-0.420826,200,64.044486
-334.688805,200,64.146786
-120.946617,200,64.248747
-122.39366,200,64.350786
-127.065866,200,64.452859
-125.442953,200,64.554945
-356.466229,200,64.657029
-121.799074,200,64.759073
-0.243212,200,64.860989
-117.78063,200,64.963022
-322.434466,200,65.065056
-253.060307,200,65.16711
-124.786468,200,65.269316
-0.514086,200,65.371594
-268.465603,200,65.473794
-2.717283,200,65.575849
-121.010875,200,65.677918
-246.356019,200,65.78003
-239.54418,200,65.882314
-1.519039,200,65.984407
-125.707777,200,66.08643
-234.423881,200,66.188324
-1.423703,200,66.290364
-124.134231,200,66.392578
-117.792251,200,66.494559
-120.414451,200,66.59661
-235.41188,200,66.698641
-238.721148,200,66.800951
-253.683673,200,66.903006
-123.911627,200,67.005038
-121.555529,200,67.107162
-122.29454,200,67.209475
-235.753229,200,67.311606
-118.215083,200,67.413753
-0.30017,200,67.515859
-231.984092,200,67.618137
-122.421266,200,67.720128
-118.899086,200,67.822271
-0.429193,200,67.92466
-237.979437,200,68.026729
-1.465458,200,68.129026
-0.302762,200,68.231279
-3.856479,200,68.333729
-121.048344,200,68.435721
-122.683173,200,68.537767
-117.241329,200,68.639877
-122.059703,200,68.741954
-250.239974,200,68.843971
-116.837204,200,68.946007
-244.344372,200,69.048042
-356.754922,200,69.150036
-121.643196,200,69.25199
-242.366728,200,69.353961
-119.57999,200,69.456182
-122.216983,200,69.558241
-121.753099,200,69.660397
-115.55574,200,69.762462
-0.686545,200,69.864917
-240.261386,200,69.967
-355.794006,200,70.069059
-339.662017,200,70.171007
-121.201844,200,70.273038
-121.653723,200,70.37494
-0.208532,200,70.476988
-261.309717,200,70.578996
-357.551295,200,70.68095
-119.668614,200,70.783043
-0.360356,200,70.88509
-243.777043,200,70.987012
-126.510622,200,71.089092
-362.383046,200,71.191128
-120.055607,200,71.293265
-252.344503,200,71.395759
-125.25885,200,71.497729
-248.707828,200,71.599803
-346.076961,200,71.701836
-0.718919,200,71.803874
-6.313234,200,71.906154
-247.478894,200,72.008101
-119.416743,200,72.11012
-252.367772,200,72.2121
-121.45626,200,72.314099
-123.110256,200,72.416277
-117.720336,200,72.518289
-338.886195,200,72.620198
-2.809323,200,72.722206
-126.009322,200,72.824382
-333.634822,200,72.926475
-122.749677,200,73.028498
-124.049582,200,73.130778
-238.972818,200,73.232663
-240.38545,200,73.334627
-119.19512,200,73.43671
-0.132258,200,73.538759
-0.326012,200,73.640764
-1.372607,200,73.742621
-406.405796,200,73.844734
-238.476517,200,73.947031
-338.932581,200,74.049039
-118.457785,200,74.15107
-1.170714,200,74.253187
-354.495309,200,74.355507
-233.573074,200,74.457396
-255.258567,200,74.559278
-1.468908,200,74.661307
-0.725774,200,74.76335
-241.192256,200,74.865307
-231.900727,200,74.967306
-364.638992,200,75.069489
-123.405382,200,75.171475
-0.996038,200,75.273421
-123.957626,200,75.375588
-364.8349,200,75.47791
-117.037275,200,75.580367
-348.634415,200,75.682361
-242.791388,200,75.785115
-361.869017,200,75.887743
-117.174284,200,75.98984
-124.541773,200,76.091907
-233.086425,200,76.193885
-357.547555,200,76.295835
-0.649806,200,76.398228
-117.858666,200,76.500183
-240.914919,200,76.602213
-124.210295,200,76.704298
-249.020411,200,76.806409
-0.398516,200,76.908467
-236.202539,200,77.01051
-115.564735,200,77.112624
-124.060956,200,77.214852
-122.730112,200,77.3169
-121.210761,200,77.419273
-369.752136,200,77.521378
-253.151555,200,77.623402
-240.484486,200,77.72541
-122.595764,200,77.827531
-349.881005,200,77.929837
-235.039544,200,78.031908
-373.970546,200,78.134038
-122.578851,200,78.236118
-238.480967,200,78.33809
-124.807948,200,78.440273
-2.169543,200,78.542259
-122.683789,200,78.644225
-120.77514,200,78.746232
-122.217026,200,78.848391
-124.638492,200,78.952221
-123.805272,200,79.055947
-124.068314,200,79.158031
-120.603135,200,79.260078
-250.584542,200,79.362145
-241.474915,200,79.464303
-118.514557,200,79.566427
-121.760882,200,79.668403
-122.775925,200,79.770422
-121.555667,200,79.872987
-253.665191,200,79.975069
-123.662072,200,80.077035
