#{"t_start": 1614946009.2939775, "env_id": "ReacherBulletEnv-v0"}
r,l,t
9.455235,150,17.055655
3.926637,150,17.206794
3.929621,150,17.357635
22.494906,150,17.50793
17.618611,150,17.65816
22.752909,150,17.804104
12.092719,150,17.954208
32.96395,150,18.107046
8.71025,150,18.260808
20.714683,150,18.412431
18.848011,150,18.566303
26.779894,150,18.719058
37.539456,150,18.870393
18.73014,150,19.021851
22.06216,150,19.174318
27.155845,150,19.328125
21.327837,150,19.48164
34.264666,150,19.635202
17.684702,150,19.785847
15.92739,150,19.934813
30.37316,150,20.089459
2.427181,150,20.241007
14.660684,150,20.402473
15.658588,150,20.556396
10.109496,150,20.705976
25.980807,150,20.859268
21.780405,150,21.012834
2.899268,150,21.162677
12.789716,150,21.314596
13.440356,150,21.472086
0.883675,150,21.626239
19.872687,150,21.778609
20.717798,150,21.930458
31.17477,150,22.081853
7.304413,150,22.233626
19.410115,150,22.384267
4.180516,150,22.540625
29.613448,150,22.693712
27.882656,150,22.85136
14.468565,150,23.012726
6.063207,150,23.197276
25.04081,150,23.351031
32.064972,150,23.504525
11.798045,150,23.658034
17.53119,150,23.819884
9.90995,150,23.973632
36.799854,150,24.125448
19.681896,150,24.292111
25.57276,150,24.452049
20.053105,150,24.611037
14.493756,150,24.761471
20.37813,150,24.913276
17.541253,150,25.065097
16.007523,150,25.219987
18.630615,150,25.374959
32.889275,150,25.527226
11.499751,150,25.693018
3.5897,150,25.857081
9.340073,150,26.02414
26.701308,150,26.190019
23.746927,150,26.365713
17.220955,150,26.532451
14.419173,150,26.692635
17.117838,150,26.858237
30.22636,150,27.02726
17.436917,150,27.205371
0.44052,150,27.368908
33.600819,150,27.536306
-2.347469,150,27.704493
31.350634,150,27.86914
13.287716,150,28.032627
5.425452,150,28.195088
22.239343,150,28.358664
-6.249967,150,28.520655
6.402953,150,28.686064
11.806913,150,28.855484
11.123787,150,29.015643
34.799783,150,29.171814
24.812024,150,29.3275
28.695114,150,29.48888
31.689837,150,29.65058
10.952763,150,29.807888
19.34008,150,29.96693
25.554463,150,30.121703
32.848059,150,30.282202
7.569589,150,30.442997
5.64993,150,30.59849
17.439672,150,30.752291
32.755452,150,30.909585
1.305245,150,31.07214
16.935459,150,31.231451
22.625678,150,31.388787
15.184476,150,31.555036
21.463052,150,31.710602
28.683582,150,31.877677
22.805202,150,32.037474
24.037786,150,32.204048
16.569296,150,32.370035
14.013643,150,32.53556
22.412837,150,32.697081
35.074069,150,32.860672
22.943745,150,33.017293
23.887788,150,33.174186
26.510298,150,33.337601
22.600971,150,33.497338
12.740587,150,33.662069
23.020882,150,33.823143
17.501247,150,33.992429
2.670834,150,34.155998
19.804601,150,34.320572
21.104046,150,34.49337
29.187485,150,34.664562
16.214099,150,34.842394
24.264071,150,35.017413
2.934353,150,35.185177
17.861049,150,35.355996
9.885131,150,35.531024
8.854056,150,35.70426
0.861647,150,35.876458
5.823296,150,36.04936
19.556036,150,36.221526
27.362359,150,36.398508
16.031119,150,36.56755
12.771051,150,36.746144
17.076304,150,36.919336
15.672049,150,37.09666
33.352927,150,37.271677
9.174022,150,37.442132
33.929947,150,37.618567
33.557613,150,37.793106
16.667523,150,37.95838
20.351201,150,38.120944
15.133946,150,38.283476
21.138105,150,38.447709
11.807503,150,38.614088
30.004848,150,38.782503
8.656399,150,38.948067
28.061076,150,39.118113
21.022975,150,39.287102
13.703226,150,39.450906
13.799926,150,39.617235
18.021296,150,39.785647
22.318163,150,39.95402
22.802284,150,40.119156
23.924386,150,40.283212
18.417809,150,40.453071
7.690547,150,40.619469
18.083105,150,40.785023
8.574983,150,40.948519
11.477307,150,41.115726
11.0561,150,41.278799
29.848754,150,41.444968
18.343776,150,41.613267
20.205202,150,41.779338
21.067178,150,41.943493
12.318828,150,42.109718
18.737373,150,42.27337
20.372793,150,42.44075
9.305747,150,42.607219
31.620957,150,42.776048
35.738297,150,42.943236
17.857801,150,43.114149
7.597192,150,43.282904
8.991059,150,43.449301
16.093641,150,43.617182
0.797666,150,43.778927
29.215288,150,43.942837
11.868504,150,44.109838
13.433322,150,44.279044
15.699094,150,44.445746
19.512698,150,44.616035
12.553929,150,44.787499
16.851792,150,44.94894
17.886966,150,45.116078
19.416812,150,45.283458
32.923798,150,45.450117
5.286765,150,45.61581
6.755803,150,45.781518
-3.663466,150,45.947764
23.232047,150,46.11534
34.900856,150,46.280536
31.291605,150,46.45441
18.998892,150,46.623983
27.334014,150,46.793365
17.886296,150,46.959594
7.397991,150,47.127008
9.657206,150,47.294905
22.868247,150,47.456457
37.506595,150,47.623473
10.925546,150,47.789005
24.643673,150,47.954196
23.894103,150,48.119788
2.906885,150,48.285276
38.580041,150,48.447619
10.453484,150,48.614948
19.979263,150,48.78047
15.762907,150,48.945331
6.597374,150,49.107671
-4.872417,150,49.275462
5.934255,150,49.439908
19.127903,150,49.605392
8.588314,150,49.771486
30.446948,150,49.93698
26.690366,150,50.104216
35.050824,150,50.272258
1.844381,150,50.436741
-0.571216,150,50.604136
22.942986,150,50.773172
19.280131,150,50.93987
23.746114,150,51.107314
26.339222,150,51.272258
2.795486,150,51.444238
18.039913,150,51.615691
7.924283,150,51.785315
18.201866,150,51.964797
22.567886,150,52.140166
10.653753,150,52.315067
10.402491,150,52.495745
32.5979,150,52.671013
28.544691,150,52.84277
13.447377,150,53.019022
25.907913,150,53.19384
19.209613,150,53.368123
35.916667,150,53.544919
11.126243,150,53.723428
25.296642,150,53.901776
4.370856,150,54.08643
9.070825,150,54.262577
26.369001,150,54.445406
38.005136,150,54.621904
28.52597,150,54.798788
25.143411,150,54.977408
22.197361,150,55.153464
17.922178,150,55.336889
29.118672,150,55.513729
14.718864,150,55.692013
12.132312,150,55.87747
24.695286,150,56.060628
4.197407,150,56.237255
16.917177,150,56.418694
21.129429,150,56.59753
22.405933,150,56.78175
22.248473,150,56.971773
11.308872,150,57.155459
8.214078,150,57.342914
34.914248,150,57.525261
26.121727,150,57.705696
17.759338,150,57.889355
11.359257,150,58.076608
36.188238,150,58.261012
11.062794,150,58.443886
29.184821,150,58.623277
11.148473,150,58.80427
5.71292,150,58.988408
2.275356,150,59.170443
24.905476,150,59.355023
11.080329,150,59.538102
16.243652,150,59.720814
19.666784,150,59.90593
6.752211,150,60.088197
13.075602,150,60.264377
17.6726,150,60.442771
28.413633,150,60.622024
20.773829,150,60.800984
13.60196,150,60.981223
21.737917,150,61.163238
33.581946,150,61.341845
20.22952,150,61.528828
5.822566,150,61.709285
10.874533,150,61.890256
19.837765,150,62.067536
28.039681,150,62.249814
3.115436,150,62.430619
20.076812,150,62.612702
36.670058,150,62.790199
26.200067,150,62.971616
9.297624,150,63.152012
2.306884,150,63.331541
4.376162,150,63.513968
4.411564,150,63.699227
28.137476,150,63.882987
25.093585,150,64.062898
1.371851,150,64.244102
27.454299,150,64.427297
6.177687,150,64.603515
13.707584,150,64.783706
2.5976,150,64.962361
15.815578,150,65.146245
35.020757,150,65.326748
14.883591,150,65.510209
31.520902,150,65.687861
4.46916,150,65.874084
20.923806,150,66.05454
0.606901,150,66.234685
38.671794,150,66.419172
4.059905,150,66.604007
27.480708,150,66.782335
11.434014,150,66.963715
34.934987,150,67.142635
15.035044,150,67.325063
9.064081,150,67.502637
34.678126,150,67.685055
30.645399,150,67.86721
12.882575,150,68.048402
28.174005,150,68.230626
27.955418,150,68.416768
11.656846,150,68.598695
29.529128,150,68.777384
11.652326,150,68.957985
10.467912,150,69.143559
6.520861,150,69.324134
29.117959,150,69.505615
23.064947,150,69.689029
37.546993,150,69.872462
14.655954,150,70.054167
18.869466,150,70.232735
11.662162,150,70.41326
27.718912,150,70.591865
10.54031,150,70.772991
4.077256,150,70.952909
15.934451,150,71.134269
9.662995,150,71.316885
22.409131,150,71.503464
11.630742,150,71.680541
20.321752,150,71.861861
27.958708,150,72.044823
13.343133,150,72.233189
0.626218,150,72.414948
10.239869,150,72.594404
16.395854,150,72.776592
20.312288,150,72.957399
35.031634,150,73.136209
7.533904,150,73.316395
15.733915,150,73.49822
13.23607,150,73.68319
14.095972,150,73.867982
38.283876,150,74.052323
11.338591,150,74.23298
36.564268,150,74.41468
18.447092,150,74.59204
24.397317,150,74.769877
10.746035,150,74.950584
8.885814,150,75.132619
24.961442,150,75.316526
37.877705,150,75.499254
23.859449,150,75.682678
1.927029,150,75.868162
18.706274,150,76.053927
14.484104,150,76.23726
10.594126,150,76.424259
15.034739,150,76.608062
14.585736,150,76.790812
36.564974,150,76.990321
9.691864,150,77.187053
10.005511,150,77.387765
13.21665,150,77.588106
10.028139,150,77.785537
11.270868,150,77.990186
16.270714,150,78.187192
10.705811,150,78.38615
22.421064,150,78.583703
9.369108,150,78.780913
7.522449,150,78.977388
23.729033,150,79.173662
18.872685,150,79.371526
19.546288,150,79.571541
12.150369,150,79.772032
16.184689,150,79.969465
10.759721,150,80.16645
34.141439,150,80.365094
5.042492,150,80.562871
3.286532,150,80.763882
38.953792,150,80.962303
31.520892,150,81.158713
16.793317,150,81.355898
21.681653,150,81.554584
20.294616,150,81.752421
26.197446,150,81.94963
10.74728,150,82.146953
24.665159,150,82.343239
26.688982,150,82.542755
11.828592,150,82.739398
7.21158,150,82.936795
22.204564,150,83.132755
14.405082,150,83.331683
23.181159,150,83.529521
27.750463,150,83.725674
19.306437,150,83.922253
2.517985,150,84.119961
13.119234,150,84.316356
33.670504,150,84.511967
32.578318,150,84.707399
7.012678,150,84.906223
10.881879,150,85.10527
23.464973,150,85.307035
17.679674,150,85.505047
7.06227,150,85.704097
26.217768,150,85.898428
10.312449,150,86.094747
27.775388,150,86.292554
23.481591,150,86.488904
22.407693,150,86.691236
22.56593,150,86.891399
23.157536,150,87.087428
23.171407,150,87.286698
14.169021,150,87.485034
6.634983,150,87.682951
6.35788,150,87.888239
14.728157,150,88.092507
15.844026,150,88.292307
7.58906,150,88.490635
16.747922,150,88.685077
6.620886,150,88.88517
14.079791,150,89.081459
14.171763,150,89.282432
31.841207,150,89.480223
3.53602,150,89.681983
19.170935,150,89.876837
7.897537,150,90.075555
14.314111,150,90.278658
23.350592,150,90.474591
11.043449,150,90.669636
25.988353,150,90.869305
31.177156,150,91.065349
36.880975,150,91.261693
18.401063,150,91.460641
23.635822,150,91.657563
17.789265,150,91.857249
18.402778,150,92.057496
23.946437,150,92.254933
23.987468,150,92.45432
-0.866017,150,92.65376
34.542875,150,92.851253
5.273779,150,93.051748
23.509219,150,93.249274
21.439835,150,93.447662
20.775239,150,93.646511
26.519743,150,93.845097
30.687851,150,94.044605
34.20919,150,94.242952
16.121942,150,94.441603
20.133023,150,94.637316
23.060815,150,94.834898
26.107073,150,95.034215
11.929763,150,95.223706
21.578349,150,95.404889
2.125059,150,95.592901
26.555338,150,95.778616
22.541188,150,95.95875
18.439322,150,96.139543
33.920948,150,96.322457
30.438316,150,96.504257
9.496785,150,96.684474
29.821972,150,96.869443
15.007818,150,97.055376
23.283099,150,97.238096
0.612612,150,97.418226
25.485674,150,97.599336
30.979595,150,97.782139
27.699534,150,97.964751
20.452173,150,98.149863
20.83455,150,98.333057
24.840424,150,98.518597
10.654006,150,98.701155
18.554522,150,98.885984
17.668435,150,99.065424
20.568282,150,99.250958
26.518173,150,99.431996
-0.600398,150,99.614099
20.067473,150,99.796723
14.32052,150,99.980406
32.820475,150,100.164677
5.429321,150,100.351015
23.492117,150,100.532788
11.515061,150,100.714017
17.780344,150,100.898909
5.586099,150,101.081965
12.614595,150,101.263117
19.608013,150,101.441879
21.238732,150,101.625798
14.851737,150,101.807251
17.836401,150,101.988189
16.626609,150,102.169713
8.430399,150,102.35371
11.194167,150,102.53673
29.658993,150,102.715821
21.939744,150,102.899896
18.335022,150,103.082406
10.55135,150,103.270201
20.807452,150,103.45469
15.508653,150,103.638357
37.152401,150,103.819845
13.61547,150,104.00045
21.988625,150,104.186902
14.887955,150,104.372125
1.465963,150,104.557138
12.801308,150,104.739273
17.501443,150,104.919861
36.239067,150,105.102195
8.718484,150,105.282475
33.809911,150,105.464286
20.498769,150,105.647355
18.124587,150,105.829646
12.344884,150,106.012742
2.974667,150,106.193631
10.154805,150,106.382055
9.077347,150,106.565437
34.364446,150,106.749457
11.45263,150,106.932898
19.714188,150,107.115164
10.371595,150,107.299851
25.395747,150,107.479394
34.03894,150,107.653417
12.826862,150,107.82034
1.893421,150,107.987424
19.351048,150,108.159541
21.716677,150,108.326502
-0.662886,150,108.493484
23.261434,150,108.664905
36.76598,150,108.834987
20.21634,150,109.003031
15.251265,150,109.17166
19.109619,150,109.342257
9.543127,150,109.51581
15.947076,150,109.690309
7.7914,150,109.858374
14.109007,150,110.027922
10.935758,150,110.191839
3.177867,150,110.354299
13.540414,150,110.513735
37.018925,150,110.676173
3.907903,150,110.839175
22.419128,150,111.002117
14.488139,150,111.166774
24.408434,150,111.325646
1.708315,150,111.486821
8.818579,150,111.645197
33.239903,150,111.807604
4.812389,150,111.96975
20.211938,150,112.130665
13.869398,150,112.292255
5.423217,150,112.454925
14.175625,150,112.621538
6.123978,150,112.788982
20.811902,150,112.952747
10.079746,150,113.120251
19.224682,150,113.28469
1.210506,150,113.452687
8.253155,150,113.621821
14.2497,150,113.790895
7.303408,150,113.958291
22.864227,150,114.125527
36.081963,150,114.294865
35.880306,150,114.45958
-1.698219,150,114.629633
33.582157,150,114.800238
16.325614,150,114.967342
19.141618,150,115.136699
14.768937,150,115.304884
16.980461,150,115.47183
17.911936,150,115.637461
14.298597,150,115.806801
18.469849,150,115.974226
22.535989,150,116.145746
14.72519,150,116.321167
32.171756,150,116.495871
14.024736,150,116.673368
20.039393,150,116.849061
28.92038,150,117.018309
11.014172,150,117.2005
35.185135,150,117.389635
13.895403,150,117.57554
6.523665,150,117.755559
30.119018,150,117.930366
26.083933,150,118.099275
33.408532,150,118.263328
30.537545,150,118.43011
20.746547,150,118.600079
20.301698,150,118.768182
33.536732,150,118.938186
21.705847,150,119.105186
19.316443,150,119.271765
6.952853,150,119.43081
29.455511,150,119.596742
12.635194,150,119.765974
5.852754,150,119.930405
30.508359,150,120.098144
20.050565,150,120.267841
20.883729,150,120.433878
20.017562,150,120.600623
18.450567,150,120.768846
16.524813,150,120.937618
7.371991,150,121.106908
30.26775,150,121.274084
14.614591,150,121.439521
22.830145,150,121.606374
36.259436,150,121.770468
11.886242,150,121.936418
9.615054,150,122.099713
21.257994,150,122.268033
4.971928,150,122.434436
5.806297,150,122.601258
18.929554,150,122.766879
38.651437,150,122.936938
13.791688,150,123.104346
29.217169,150,123.273143
6.852774,150,123.440975
27.412746,150,123.606552
7.71782,150,123.773505
10.37414,150,123.942888
20.022443,150,124.111578
25.474535,150,124.276325
30.900451,150,124.445013
21.584845,150,124.614406
35.326199,150,124.780682
2.597323,150,124.946722
39.585232,150,125.111522
21.54075,150,125.279043
12.282967,150,125.457951
16.771987,150,125.638118
7.924312,150,125.815551
9.937934,150,125.995977
6.322648,150,126.176428
28.02594,150,126.356786
5.245042,150,126.534899
13.401724,150,126.714745
30.808149,150,126.895394
26.289671,150,127.074537
18.236697,150,127.255509
17.023669,150,127.437306
17.319689,150,127.617939
28.109241,150,127.797751
11.355933,150,127.977464
11.207529,150,128.159165
16.96547,150,128.345
24.928065,150,128.530823
24.474331,150,128.718454
26.874228,150,128.902129
15.665384,150,129.081175
16.148774,150,129.264235
1.318098,150,129.44702
21.205685,150,129.627552
29.015091,150,129.812758
35.240453,150,129.993632
7.432581,150,130.17538
22.908437,150,130.352228
29.496543,150,130.533679
18.391169,150,130.711716
16.335155,150,130.887547
-0.623354,150,131.061367
8.530208,150,131.237987
39.554359,150,131.42113
24.951597,150,131.600289
33.373673,150,131.78256
18.551369,150,131.962481
18.052726,150,132.140344
16.140814,150,132.321043
19.855852,150,132.501022
28.727459,150,132.680337
10.659801,150,132.859591
13.111008,150,133.040093
7.053081,150,133.215717
13.410559,150,133.399593
24.238309,150,133.579312
24.867325,150,133.756632
16.70669,150,133.934069
29.820359,150,134.113964
25.901348,150,134.295635
25.423147,150,134.473232
14.455748,150,134.652421
18.481567,150,134.833684
22.184887,150,135.010219
19.815016,150,135.187399
14.293481,150,135.362339
16.808145,150,135.538176
4.882754,150,135.717872
25.099408,150,135.895268
12.113354,150,136.071753
17.1969,150,136.252439
19.584571,150,136.431463
17.316294,150,136.607071
29.715787,150,136.785854
10.725037,150,136.963686
14.165651,150,137.142092
15.466481,150,137.317985
16.712686,150,137.494255
26.564965,150,137.674185
21.611121,150,137.852579
37.187833,150,138.033183
34.067292,150,138.220096
29.624555,150,138.400802
7.77788,150,138.585148
22.286873,150,138.765034
34.613187,150,138.947844
8.904435,150,139.130536
13.168495,150,139.314195
39.379876,150,139.494541
31.878818,150,139.67516
25.077229,150,139.859234
28.355507,150,140.04692
17.239633,150,140.24509
13.217516,150,140.441729
1.365713,150,140.63766
24.371792,150,140.837582
29.78615,150,141.037202
8.214374,150,141.235547
33.642547,150,141.433771
23.680685,150,141.634008
26.304456,150,141.832096
15.932123,150,142.026225
10.827779,150,142.222947
20.141659,150,142.420607
32.952979,150,142.619833
18.212085,150,142.818199
11.283977,150,143.016282
23.796867,150,143.217336
21.425884,150,143.414859
12.224996,150,143.611481
28.173985,150,143.811921
8.780084,150,144.009109
31.555146,150,144.206428
22.94072,150,144.396253
7.796073,150,144.579655
28.124993,150,144.764555
10.820489,150,144.943425
26.443208,150,145.127748
2.779963,150,145.311229
10.62677,150,145.492822
25.716235,150,145.674787
3.231652,150,145.861577
30.602271,150,146.046347
3.586695,150,146.230764
26.395681,150,146.411631
19.180896,150,146.593384
34.216984,150,146.780396
6.460275,150,146.963083
25.067644,150,147.146596
6.373962,150,147.330475
21.577279,150,147.513926
30.150007,150,147.696174
25.680803,150,147.878304
19.151595,150,148.06433
25.566942,150,148.245752
16.795264,150,148.431612
3.898015,150,148.613189
-1.346313,150,148.795043
2.592423,150,148.979227
25.652439,150,149.161762
6.944533,150,149.343949
24.104968,150,149.526616
28.432729,150,149.708578
36.220009,150,149.89328
0.857248,150,150.073752
14.205264,150,150.25533
18.625089,150,150.437615
28.083387,150,150.61726
35.930835,150,150.801491
12.079103,150,150.983377
17.287919,150,151.162346
6.735724,150,151.34728
22.012105,150,151.530737
21.196355,150,151.712955
3.49207,150,151.895212
13.19129,150,152.079446
22.607046,150,152.260397
26.470917,150,152.441653
15.340368,150,152.626627
33.527546,150,152.808746
6.230076,150,152.992553
6.950842,150,153.173819
6.561278,150,153.355176
24.596618,150,153.536094
20.027657,150,153.718955
5.193974,150,153.898381
24.004949,150,154.077791
25.532034,150,154.262093
1.026835,150,154.4399
11.624627,150,154.624431
10.276215,150,154.806621
21.29889,150,154.99026
14.498971,150,155.169663
16.663964,150,155.350694
14.597043,150,155.53545
16.269201,150,155.71456
28.381001,150,155.899504
14.794114,150,156.078437
8.401891,150,156.261395
27.499212,150,156.444173
25.930159,150,156.622733
10.873576,150,156.804616
16.534714,150,156.98562
-0.324276,150,157.16556
1.004354,150,157.346365
-1.071055,150,157.527728
19.365548,150,157.708644
24.116207,150,157.892742
3.958735,150,158.077154
28.553899,150,158.257041
11.844552,150,158.439448
22.309999,150,158.619378
20.790629,150,158.803138
30.965576,150,158.98283
6.868393,150,159.168076
16.741656,150,159.350999
11.95157,150,159.533094
3.588826,150,159.717717
12.006813,150,159.900233
28.827328,150,160.080164
23.018711,150,160.261703
28.637654,150,160.443568
10.753543,150,160.626986
16.018396,150,160.810363
28.089658,150,160.991626
13.659704,150,161.172799
15.437283,150,161.35707
32.571826,150,161.53885
20.193739,150,161.721151
8.146764,150,161.89682
19.686539,150,162.078264
19.939654,150,162.258501
15.250757,150,162.440195
21.502547,150,162.619305
26.177392,150,162.802423
29.103704,150,162.98313
27.623687,150,163.161539
25.278661,150,163.342403
23.074649,150,163.525711
9.596931,150,163.707863
33.634338,150,163.886953
23.215906,150,164.064868
0.894185,150,164.245531
29.233193,150,164.427269
38.406996,150,164.607437
5.763138,150,164.788633
20.253503,150,164.971226
13.687432,150,165.148416
11.210271,150,165.326951
8.484157,150,165.508805
28.322252,150,165.688639
14.253422,150,165.865731
32.839764,150,166.044232
20.684871,150,166.224732
26.804701,150,166.402486
36.053694,150,166.582075
26.30088,150,166.759839
1.893814,150,166.947317
21.772708,150,167.140248
21.53249,150,167.334095
12.145568,150,167.529118
25.49945,150,167.723972
38.29576,150,167.917781
29.657014,150,168.111949
30.514714,150,168.305384
-3.056249,150,168.498852
18.015326,150,168.695099
28.257814,150,168.889223
7.668397,150,169.081963
18.42191,150,169.27659
36.480839,150,169.47002
3.665891,150,169.665473
12.243048,150,169.859633
10.619551,150,170.054969
-2.842515,150,170.25473
26.386901,150,170.449067
19.643098,150,170.646945
28.07639,150,170.840251
10.185805,150,171.038543
25.48497,150,171.235819
26.712986,150,171.42923
16.920321,150,171.627508
4.713057,150,171.827438
23.335122,150,172.02302
16.008741,150,172.220856
0.421411,150,172.415668
27.473789,150,172.615344
22.973008,150,172.813052
9.828508,150,173.004577
7.73805,150,173.191879
34.247546,150,173.384206
11.136167,150,173.573853
19.882299,150,173.764597
0.816512,150,173.956519
5.71108,150,174.147883
-3.802625,150,174.34021
18.570829,150,174.534314
10.809363,150,174.727399
9.303499,150,174.922734
1.056312,150,175.118286
10.557799,150,175.313984
28.740043,150,175.512532
6.405315,150,175.713974
15.361348,150,175.915744
14.382358,150,176.116634
28.25895,150,176.317581
12.119739,150,176.520198
13.097898,150,176.717825
22.322865,150,176.915277
12.964365,150,177.11982
5.955837,150,177.314936
19.206641,150,177.514515
5.451121,150,177.710036
9.027012,150,177.909577
19.235427,150,178.105691
16.570635,150,178.306006
7.211113,150,178.503995
25.196071,150,178.704479
12.718032,150,178.902572
11.701705,150,179.098916
7.953337,150,179.300484
