#{"t_start": 1614772238.0739644, "env_id": "MountainCarContinuous-v0"}
r,l,t
94.744589,93,29.59618
93.784151,151,29.66469
92.970118,150,29.732798
91.875359,157,29.804075
92.999841,150,29.872206
95.771921,76,29.906757
94.665235,94,29.94941
95.719576,77,29.984358
91.545538,160,30.056936
94.311619,157,30.128202
95.768449,76,30.162699
95.327844,84,30.200869
94.312352,99,30.245922
95.653218,78,30.281351
95.19279,86,30.320414
95.763168,76,30.354941
95.468379,81,30.391928
95.770613,76,30.426455
95.701603,77,30.461442
95.764367,76,30.495984
93.066832,150,30.564199
94.315272,157,30.63549
95.083264,88,30.675489
95.251624,85,30.714078
95.353858,83,30.751783
92.378443,153,30.821296
95.662382,78,30.856736
95.765944,76,30.891232
95.200265,86,30.930295
92.504249,152,30.999303
93.266855,150,31.067413
95.421481,82,31.104642
93.057301,150,31.17268
95.142031,87,31.212232
95.580785,79,31.24812
95.695444,77,31.283095
95.425605,82,31.320333
95.693542,77,31.355331
95.705575,77,31.390614
95.654163,78,31.426015
92.831105,151,31.494707
92.576031,152,31.563729
92.132069,155,31.634096
95.705088,77,31.669055
95.69716,77,31.704032
93.88113,152,31.77298
95.599802,79,31.808857
93.546333,150,31.876987
94.669491,94,31.919708
94.217725,158,31.991411
95.239758,85,32.030006
93.070156,150,32.100293
95.597187,79,32.136088
92.70115,151,32.204491
95.372249,83,32.242119
94.467807,97,32.286173
95.356635,83,32.323783
95.69386,77,32.358669
92.744275,151,32.427164
95.593712,79,32.462946
93.868839,152,32.531767
95.017039,89,32.572113
94.464607,97,32.616129
93.083601,150,32.684315
95.627302,78,32.719703
95.140738,87,32.759158
95.071806,88,32.799049
95.250876,85,32.837552
95.438794,82,32.874824
95.682868,77,32.909727
94.884382,91,32.950953
93.443,110,33.000862
94.868022,91,33.042104
95.256058,85,33.080703
95.763323,76,33.115191
95.681547,77,33.150088
94.388869,98,33.194546
95.687472,77,33.22947
93.010834,150,33.29748
95.591082,79,33.333299
93.854541,105,33.381217
93.991167,153,33.450551
93.261884,150,33.518522
95.650654,78,33.553903
92.382045,153,33.623293
95.352605,83,33.660913
95.359601,83,33.698558
95.695856,77,33.733449
94.515861,155,33.803753
93.460022,150,33.871773
95.06503,88,33.91169
95.694886,77,33.946627
94.866563,91,33.987889
95.354722,83,34.025538
95.180505,86,34.064568
95.766644,76,34.099088
92.439661,153,34.168408
95.500641,81,34.20518
95.421794,82,34.242356
95.648346,78,34.277734
93.152973,150,34.345791
94.388046,98,34.390218
92.347112,153,34.459592
94.394824,98,34.504065
95.488851,81,34.540805
95.536947,80,34.577126
95.498874,81,34.613905
93.448432,150,34.681897
95.645765,78,34.717271
95.767451,76,34.751714
92.287831,154,34.821471
92.840542,117,34.874511
93.034577,150,34.942625
90.997831,165,35.017471
95.689842,77,35.052484
92.996568,150,35.12052
93.521843,150,35.18856
94.420174,156,35.259288
94.747427,93,35.301474
95.65914,78,35.33689
95.773853,76,35.371533
95.598798,79,35.407466
95.685918,77,35.442395
95.582398,79,35.478207
95.611501,79,35.514043
95.653062,78,35.549398
94.735019,93,35.591676
95.636673,78,35.627038
95.706954,77,35.661911
93.135844,150,35.729906
95.772677,76,35.764356
95.717744,77,35.799335
92.158891,125,35.856204
95.4113,82,35.893427
95.441185,82,35.93058
94.533858,96,35.974067
95.142358,87,36.013535
93.116978,150,36.081465
95.652821,78,36.116863
94.541451,96,36.160364
92.50799,152,36.229302
95.762261,76,36.263753
95.646389,78,36.299122
95.486505,81,36.335836
95.49705,81,36.37272
92.011627,156,36.4437
93.308392,150,36.511867
95.526357,80,36.548111
94.421024,156,36.618811
95.709994,77,36.653746
95.296985,84,36.691796
95.523501,80,36.728051
95.545363,80,36.764309
95.589419,79,36.800106
93.879753,152,36.869021
95.472939,81,36.905779
95.683517,77,36.94066
95.637774,78,36.97599
95.41023,82,37.013124
94.602355,95,37.056118
95.314774,84,37.094199
94.863347,91,37.135559
95.698747,77,37.170449
95.081398,88,37.210326
95.195009,86,37.249306
92.861258,151,37.317763
95.360751,83,37.355413
93.44342,110,37.40559
92.616419,152,37.47447
94.244394,100,37.519808
95.242004,85,37.558326
94.097497,156,37.628991
94.875487,91,37.670179
94.312608,157,37.741355
94.218506,158,37.81297
94.805445,92,37.854669
95.71088,77,37.889618
95.004867,89,37.929918
92.98264,150,37.997838
92.731753,151,38.067739
94.516107,155,38.138163
94.515805,155,38.208391
93.924806,104,38.255526
95.689934,77,38.29043
95.637101,78,38.326189
95.557685,80,38.362415
93.352823,150,38.430515
95.653801,78,38.465858
94.322647,99,38.51072
95.77412,76,38.545174
95.762941,76,38.579615
94.31059,157,38.650752
95.364704,83,38.688365
92.732295,151,38.75677
95.713567,77,38.79162
95.696573,77,38.826511
93.510775,150,38.894621
93.232035,150,38.962639
95.697961,77,38.997527
94.415052,156,39.068202
93.122515,150,39.136163
95.696731,77,39.17106
93.925962,104,39.21822
95.48948,81,39.254954
94.016485,103,39.301624
95.263503,85,39.34016
95.313721,84,39.378547
95.193295,86,39.417593
92.54385,152,39.486479
94.31132,157,39.557611
94.419988,156,39.628335
93.854006,105,39.675893
93.057741,150,39.74392
94.874623,91,39.785648
94.239724,100,39.831261
95.587969,79,39.867179
95.697647,77,39.902224
95.712302,77,39.937138
95.142509,87,39.976573
94.048934,154,40.046404
95.496875,81,40.083224
95.535889,80,40.119525
93.26192,150,40.187563
94.218873,158,40.259128
92.294309,154,40.328978
94.013153,103,40.375705
95.658492,78,40.411159
92.724953,151,40.479986
95.690173,77,40.514905
93.268856,112,40.565715
93.441915,150,40.633674
95.523354,80,40.669931
95.598907,79,40.705757
95.77008,76,40.740219
95.40999,82,40.77739
94.953289,90,40.818194
95.367198,83,40.855808
95.707198,77,40.890931
94.540561,96,40.9344
95.603307,79,40.970196
95.480841,81,41.006867
93.627155,150,41.074807
95.139139,87,41.114289
95.179217,86,41.153229
94.418733,156,41.223936
93.248114,150,41.291981
95.549434,80,41.328253
95.484143,81,41.364981
95.703392,77,41.400285
95.267103,85,41.438834
95.074819,88,41.47906
92.061127,155,41.549354
95.599146,79,41.585158
95.767314,76,41.619677
95.635158,78,41.655081
95.716586,77,41.690003
90.858544,166,41.765284
95.688563,77,41.800216
95.58777,79,41.836083
95.066675,88,41.876086
93.100971,150,41.944627
95.42668,82,41.98178
95.703963,77,42.016679
92.788836,151,42.085169
95.426211,82,42.123968
95.312525,84,42.162044
92.275487,154,42.23178
92.583157,152,42.300402
94.003344,103,42.346947
95.681625,77,42.381781
95.765279,76,42.416216
93.925647,104,42.463226
93.059811,150,42.530975
93.523845,109,42.580131
93.734807,151,42.648282
95.182703,86,42.687184
95.485954,81,42.723847
95.531563,80,42.760105
95.473562,81,42.796737
92.51095,152,42.865463
95.3637,83,42.902994
94.534496,96,42.946331
95.581105,79,42.982033
94.321231,99,43.02679
93.148887,150,43.094431
95.314455,84,43.132284
95.138123,87,43.17157
95.52379,80,43.207611
95.489882,81,43.244122
94.814999,92,43.285756
91.32532,162,43.359102
92.931476,116,43.411771
94.863013,91,43.452923
95.118312,87,43.492326
95.44314,82,43.529389
92.483756,152,43.598047
95.42632,82,43.635231
95.259701,85,43.673708
95.712653,77,43.708605
95.552093,80,43.74468
95.260982,85,43.783062
95.479383,81,43.819564
93.662961,151,43.887839
95.630788,78,43.923268
92.165151,155,43.993381
93.574126,150,44.060973
95.496736,81,44.097628
95.477273,81,44.134341
95.4833,81,44.171036
91.292176,162,44.244349
95.55566,80,44.280439
93.79807,151,44.348739
95.66651,78,44.38403
95.538731,80,44.420228
94.081568,155,44.490285
94.321069,99,44.535141
92.813514,151,44.603334
95.681729,77,44.638063
94.742902,93,44.68013
92.028852,156,44.750623
93.375854,150,44.818494
94.234892,100,44.863772
93.44583,110,44.913655
95.764196,76,44.948078
93.287415,150,45.015695
95.31174,84,45.053625
92.286738,154,45.123369
93.604611,108,45.172028
95.688514,77,45.206719
94.384624,98,45.25102
91.659103,159,45.322937
95.263324,85,45.36135
93.505123,150,45.429373
94.040995,154,45.498919
92.485003,152,45.567739
95.771745,76,45.602175
95.634228,78,45.637514
92.257,154,45.707141
94.74472,93,45.749059
91.818681,157,45.820022
95.360399,83,45.857576
95.64574,78,45.892951
95.011668,89,45.933203
93.612078,108,45.981841
93.60253,108,46.030478
94.671128,94,46.072851
92.839091,117,46.125719
94.091348,102,46.171926
95.77171,76,46.206174
95.419384,82,46.243262
93.572495,150,46.31112
93.052393,150,46.378928
94.816267,92,46.420603
92.903007,150,46.488276
94.927712,90,46.529007
95.005924,89,46.569153
92.849179,151,46.637367
95.311553,84,46.675289
95.36257,83,46.712693
95.642888,78,46.748026
95.244048,85,46.78648
95.380599,83,46.823981
93.05594,150,46.891702
95.543828,80,46.927955
95.716479,77,46.962912
94.421198,156,47.03338
95.42084,82,47.070478
94.515743,155,47.140593
94.66785,94,47.183208
95.770965,76,47.217629
95.186108,86,47.256443
94.310468,157,47.327395
95.695802,77,47.36227
92.658499,151,47.430726
95.496895,81,47.467298
94.939033,90,47.507972
95.773494,76,47.542266
95.477069,81,47.578923
92.956668,150,47.646772
93.743105,151,47.715029
95.235575,85,47.753353
95.634335,78,47.788683
95.647998,78,47.823801
95.77018,76,47.858086
95.665824,78,47.893472
95.683407,77,47.928118
95.004089,89,47.968212
95.589684,79,48.003987
94.516384,155,48.074018
95.545954,80,48.110244
94.611774,95,48.153086
94.417044,156,48.223572
95.476442,81,48.260149
93.356863,111,48.310183
93.871231,152,48.378899
95.578112,79,48.41461
95.59004,79,48.450294
95.687762,77,48.485107
94.740477,93,48.527052
95.586961,79,48.562737
95.419864,82,48.599803
93.852058,105,48.64761
93.6789,151,48.715932
95.55524,80,48.752044
94.418135,156,48.822403
95.141675,87,48.861687
91.693617,158,48.932986
95.134094,87,48.972191
94.52205,96,49.015531
95.018952,89,49.055771
95.666305,78,49.091066
94.946241,90,49.131624
95.682927,77,49.16638
95.55423,80,49.202511
95.542138,80,49.238691
95.764634,76,49.27305
92.463949,152,49.341584
95.688971,77,49.376563
94.218814,158,49.447987
95.055704,88,49.487621
94.818304,92,49.529168
93.48045,150,49.596872
91.964098,156,49.667408
95.43905,82,49.704523
95.68397,77,49.739231
92.351707,153,49.808413
92.357262,153,49.877471
95.764539,76,49.911799
94.528224,96,49.955137
95.684216,77,49.989813
94.873101,91,50.030848
94.416848,156,50.101137
95.550179,80,50.137225
93.46524,150,50.204963
95.067343,88,50.244729
94.606963,95,50.287661
95.664001,78,50.322876
95.685629,77,50.357614
95.768035,76,50.391993
95.578496,79,50.427653
95.69884,77,50.462334
95.59674,79,50.497976
95.685418,77,50.532738
95.295957,84,50.570654
95.414138,82,50.607703
94.422733,156,50.678142
95.556584,80,50.714416
93.429214,150,50.782149
94.526385,96,50.825575
94.87572,91,50.866619
94.314864,99,50.911331
95.698437,77,50.946029
95.772248,76,50.980449
95.063148,88,51.02024
94.679987,94,51.062641
95.199239,86,51.101609
94.740584,93,51.143608
94.421229,156,51.214131
95.35456,83,51.251571
94.417002,156,51.321979
94.122824,157,51.393211
95.178431,86,51.432181
95.68801,77,51.46698
95.374517,83,51.50456
94.873284,91,51.545548
93.0924,150,51.613358
95.428838,82,51.650375
94.539497,96,51.693585
94.949443,90,51.734186
95.437238,82,51.771231
94.800857,92,51.812826
93.463387,150,51.880573
93.387163,150,51.948125
95.250542,85,51.986383
95.490617,81,52.022843
95.660819,78,52.058081
95.425298,82,52.095924
95.76501,76,52.130302
95.58573,79,52.166107
93.412002,150,52.233936
95.199947,86,52.272679
95.661211,78,52.307904
93.431273,150,52.378626
95.70718,77,52.413977
95.322349,84,52.452721
95.079186,88,52.493297
92.394844,153,52.563797
95.080859,88,52.604172
92.430716,153,52.673919
93.521525,150,52.742405
95.470875,81,52.77938
95.773418,76,52.814042
95.54979,80,52.850643
93.07203,150,52.918694
95.702436,77,52.95358
95.690075,77,52.988369
94.516851,155,53.058301
93.327782,150,53.125992
95.531396,80,53.162114
94.516427,155,53.232091
95.693983,77,53.266854
95.762749,76,53.301264
93.442038,150,53.369119
95.534691,80,53.40546
93.770296,106,53.453253
95.1297,87,53.492583
94.515092,155,53.562597
95.715484,77,53.597462
95.424146,82,53.634509
94.082539,102,53.680532
94.527735,96,53.723922
95.308269,84,53.761734
94.802658,92,53.803319
94.308706,99,53.847947
94.949013,90,53.888814
94.072539,155,53.958805
95.575699,79,53.994471
93.157845,150,54.062172
93.517743,150,54.129974
95.307578,84,54.167842
95.697959,77,54.202548
94.809309,92,54.243939
95.629572,78,54.279136
95.319265,84,54.317051
95.589157,79,54.352756
95.697457,77,54.387502
93.602349,108,54.436179
95.245259,85,54.474635
95.484557,81,54.51118
92.806071,151,54.579211
95.606709,79,54.614816
93.183188,150,54.682747
92.214056,154,54.75212
95.237497,85,54.790666
95.004144,89,54.83092
95.306941,84,54.868909
95.466901,81,54.90549
95.690427,77,54.940233
94.516496,155,55.010423
92.663616,151,55.078487
94.80644,92,55.119974
95.62886,78,55.155249
95.611987,79,55.191008
95.603568,79,55.226742
95.709167,77,55.261473
92.649756,151,55.329465
93.044305,150,55.397402
95.524076,80,55.433626
94.306257,99,55.478399
95.683625,77,55.513123
93.780862,151,55.581344
95.688669,77,55.61607
94.515985,155,55.686188
93.234925,150,55.753911
95.179696,86,55.792722
95.438604,82,55.829754
95.684123,77,55.864491
94.602931,95,55.907402
95.127025,87,55.946683
92.554516,152,56.015183
95.704747,77,56.04987
93.866076,152,56.1184
95.68352,77,56.153154
93.484958,150,56.220779
92.376904,153,56.28987
93.122075,150,56.357944
95.062783,88,56.397864
93.52269,109,56.447153
95.315441,84,56.485148
95.205564,86,56.524068
94.231927,100,56.569264
92.732642,151,56.637604
93.824377,152,56.706169
95.769548,76,56.740472
94.089932,102,56.786534
95.241678,85,56.82486
94.418278,156,56.895437
93.10352,114,56.946958
95.765669,76,56.98136
94.86171,91,57.022503
95.076473,88,57.062231
94.680272,94,57.104741
95.47815,81,57.141318
95.423611,82,57.178363
94.797936,92,57.21985
95.663397,78,57.255102
92.967014,150,57.322917
93.068838,150,57.3909
94.163999,101,57.436467
92.786896,151,57.504742
95.681813,77,57.539609
95.590458,79,57.575289
94.592817,95,57.618315
94.6742,94,57.660856
91.072941,164,57.735045
