#{"t_start": 1652374166.672915, "env_id": "PandaPickAndPlace-v2"}
r,l,t
-50.0,50,88.121262
-14.0,50,88.386886
-50.0,50,88.590391
0.0,50,88.804695
-45.0,50,89.019513
-50.0,50,89.215676
-50.0,50,89.428338
-50.0,50,89.632899
-50.0,50,89.847476
-9.0,50,90.075367
-50.0,50,90.274169
-14.0,50,90.47943
-10.0,50,90.714347
-49.0,50,90.933071
-7.0,50,91.134752
-46.0,50,91.358965
-50.0,50,91.56252
-50.0,50,91.759155
-13.0,50,91.984984
-9.0,50,92.179428
-9.0,50,92.427342
-50.0,50,92.629414
-50.0,50,92.832165
-50.0,50,93.035036
-50.0,50,93.235483
-50.0,50,93.430914
-44.0,50,93.771822
-9.0,50,94.022661
-50.0,50,94.227233
-50.0,50,94.432671
-20.0,50,94.686281
-7.0,50,94.920092
-50.0,50,95.130502
-50.0,50,95.335525
-7.0,50,95.549364
-50.0,50,95.742735
-8.0,50,95.987305
-50.0,50,96.187202
-5.0,50,96.384279
-50.0,50,96.592994
-8.0,50,96.813769
-50.0,50,97.011346
-35.0,50,97.223034
-50.0,50,97.432163
-50.0,50,97.645691
-50.0,50,97.853086
-47.0,50,98.090725
-12.0,50,98.347175
-50.0,50,98.555774
-14.0,50,98.923069
-50.0,50,99.120799
-50.0,50,99.325598
-50.0,50,99.527456
-50.0,50,99.760696
-50.0,50,99.970804
-50.0,50,100.160301
-50.0,50,100.363835
-50.0,50,100.563414
-50.0,50,100.767664
-50.0,50,100.978214
-50.0,50,101.190332
-50.0,50,101.393719
-50.0,50,101.597134
-50.0,50,101.812905
-50.0,50,102.012218
-8.0,50,102.315841
-50.0,50,102.512599
-50.0,50,102.715
-29.0,50,102.959285
0.0,50,103.158697
-50.0,50,103.360509
-50.0,50,103.565756
-50.0,50,103.769436
-50.0,50,103.977412
-50.0,50,104.190133
-7.0,50,104.469443
-50.0,50,104.695405
-50.0,50,104.893701
-50.0,50,105.099402
-50.0,50,105.300922
-50.0,50,105.510878
-10.0,50,105.835286
-50.0,50,106.031911
-50.0,50,106.230263
-50.0,50,106.426325
-50.0,50,106.629951
-12.0,50,106.875756
-50.0,50,107.082739
-7.0,50,107.293676
-19.0,50,107.515315
-50.0,50,107.716635
-50.0,50,107.909325
-50.0,50,108.108334
-10.0,50,108.36309
-50.0,50,108.571424
-25.0,50,108.854986
-4.0,50,109.081545
-50.0,50,109.268556
-9.0,50,109.50926
-50.0,50,109.70321
-50.0,50,109.914228
-7.0,50,110.121521
-13.0,50,110.374538
-4.0,50,110.582559
-50.0,50,110.780494
-8.0,50,111.038838
-11.0,50,111.273308
-50.0,50,111.472791
-50.0,50,111.675805
-10.0,50,111.928296
-50.0,50,112.13313
-7.0,50,112.386865
-11.0,50,112.614326
-50.0,50,112.802312
-50.0,50,113.008025
-50.0,50,113.212157
-4.0,50,113.417911
-6.0,50,113.668551
-6.0,50,113.878808
-8.0,50,114.100143
-50.0,50,114.273793
-50.0,50,114.477554
-50.0,50,114.673779
-50.0,50,114.871106
-38.0,50,115.106206
-50.0,50,115.316392
-50.0,50,115.528462
-50.0,50,115.727544
-5.0,50,115.950977
-50.0,50,116.145928
-50.0,50,116.349941
-50.0,50,116.554201
-50.0,50,116.75376
-50.0,50,116.954566
-50.0,50,117.165092
-45.0,50,117.404683
-11.0,50,117.677168
-12.0,50,117.930508
-50.0,50,118.130975
-50.0,50,118.332566
-50.0,50,118.538646
-9.0,50,118.810094
-50.0,50,119.01
-50.0,50,119.209926
-50.0,50,119.412726
-50.0,50,119.617234
-50.0,50,119.806957
-50.0,50,120.008294
-50.0,50,120.214309
-50.0,50,120.41976
-48.0,50,120.634291
-50.0,50,120.835723
-15.0,50,121.081055
-50.0,50,121.27556
-50.0,50,121.482369
-50.0,50,121.697939
-50.0,50,121.911189
-5.0,50,122.115702
-50.0,50,122.314784
-50.0,50,122.517751
-12.0,50,122.792317
-10.0,50,123.031991
-50.0,50,123.231169
-50.0,50,123.438186
0.0,50,123.666097
-50.0,50,123.878291
-11.0,50,124.133889
-50.0,50,124.358164
0.0,50,124.55734
-50.0,50,124.759324
-50.0,50,124.976487
-50.0,50,125.174263
-50.0,50,125.371355
-50.0,50,125.607514
-16.0,50,125.820199
-50.0,50,126.027203
-50.0,50,126.225841
-50.0,50,126.428077
-7.0,50,126.798486
-50.0,50,127.020124
-50.0,50,127.227397
-7.0,50,127.571038
-30.0,50,127.812176
-50.0,50,128.010151
-15.0,50,128.284655
-47.0,50,128.512914
-50.0,50,128.711782
-50.0,50,128.914335
-50.0,50,129.112082
-50.0,50,129.304163
-50.0,50,129.523061
-11.0,50,129.75368
-50.0,50,129.953293
-18.0,50,130.201896
-50.0,50,130.402758
-50.0,50,130.609384
-50.0,50,130.805773
-50.0,50,131.040124
-12.0,50,131.296649
-50.0,50,131.496599
-50.0,50,131.701412
-50.0,50,131.903358
-47.0,50,132.125793
-27.0,50,132.351971
0.0,50,132.550134
-12.0,50,132.908401
-50.0,50,133.120147
-50.0,50,133.340176
-20.0,50,133.573757
-50.0,50,133.767919
-50.0,50,134.008992
-50.0,50,134.214355
-50.0,50,134.431392
-50.0,50,134.638402
-50.0,50,134.836267
-50.0,50,135.044992
-50.0,50,135.256536
-50.0,50,135.460902
-50.0,50,135.671345
-50.0,50,135.874202
-12.0,50,136.098008
-4.0,50,136.302307
-50.0,50,136.502058
-50.0,50,136.70453
-10.0,50,136.967829
0.0,50,137.196478
-10.0,50,137.394399
-50.0,50,137.595405
-50.0,50,137.792842
-6.0,50,137.995915
-50.0,50,138.195762
-7.0,50,138.423498
-50.0,50,138.62762
-19.0,50,138.993939
-50.0,50,139.215589
-44.0,50,139.422102
-50.0,50,139.633584
-37.0,50,139.867117
-50.0,50,140.081018
-50.0,50,140.290032
-12.0,50,140.623347
-11.0,50,140.897701
-50.0,50,141.090468
-50.0,50,141.293083
-50.0,50,141.502362
-48.0,50,141.732663
-40.0,50,141.952009
-50.0,50,142.171143
-50.0,50,142.369916
-9.0,50,142.621845
-50.0,50,142.861657
-50.0,50,143.064989
-9.0,50,143.275087
-50.0,50,143.478265
-13.0,50,143.710965
-48.0,50,143.934582
-50.0,50,144.15324
-50.0,50,144.39002
-5.0,50,144.595777
-50.0,50,144.810412
-8.0,50,145.13838
-50.0,50,145.350691
-50.0,50,145.567545
-48.0,50,145.804338
-50.0,50,146.028712
-50.0,50,146.232252
-50.0,50,146.434298
-22.0,50,146.665822
-50.0,50,146.870112
-50.0,50,147.067022
-50.0,50,147.275963
-47.0,50,147.478898
-50.0,50,147.733372
-15.0,50,148.006244
-50.0,50,148.210541
-8.0,50,148.429235
-50.0,50,148.630836
-50.0,50,148.838942
-50.0,50,149.091108
-50.0,50,149.288214
-50.0,50,149.48743
-16.0,50,149.788308
-50.0,50,149.999439
-50.0,50,150.207631
-50.0,50,150.413974
-11.0,50,150.632163
-6.0,50,150.880389
-49.0,50,151.092474
-50.0,50,151.299762
-50.0,50,151.506184
-50.0,50,151.704073
-50.0,50,151.948287
-50.0,50,152.155622
-50.0,50,152.353663
-5.0,50,152.607476
-47.0,50,152.816948
-50.0,50,153.025498
-9.0,50,153.279451
-50.0,50,153.487158
-33.0,50,153.783246
-50.0,50,154.01722
0.0,50,154.244058
-10.0,50,154.482974
-48.0,50,154.688673
-48.0,50,154.924737
-8.0,50,155.149522
-50.0,50,155.349342
-50.0,50,155.565357
-50.0,50,155.765268
-50.0,50,155.970391
-1.0,50,156.204214
-50.0,50,156.419178
-50.0,50,156.628518
-50.0,50,156.834539
-50.0,50,157.038144
-6.0,50,157.289058
-50.0,50,157.488191
-50.0,50,157.689189
-12.0,50,157.944511
-50.0,50,158.155938
-47.0,50,158.355698
-50.0,50,158.565193
-50.0,50,158.769646
-50.0,50,158.971629
-50.0,50,159.175207
-28.0,50,159.374239
-10.0,50,159.646262
-50.0,50,159.838058
-50.0,50,160.037248
-50.0,50,160.231909
-50.0,50,160.425604
-50.0,50,160.624119
-50.0,50,160.827969
-50.0,50,161.06277
-50.0,50,161.261023
-7.0,50,161.513016
-50.0,50,161.721012
-11.0,50,161.916498
-50.0,50,162.122753
-50.0,50,162.322892
-48.0,50,162.547813
-50.0,50,162.74503
-50.0,50,162.958788
-50.0,50,163.160689
-50.0,50,163.364691
-14.0,50,163.587847
0.0,50,163.780013
-50.0,50,163.975138
-50.0,50,164.175058
-49.0,50,164.383331
-23.0,50,164.594135
-50.0,50,164.793986
-50.0,50,164.994377
-14.0,50,165.253777
-50.0,50,165.446328
-50.0,50,165.643791
-50.0,50,165.846159
-7.0,50,166.066673
-10.0,50,166.323287
-50.0,50,166.522415
-50.0,50,166.727427
-10.0,50,166.945266
-50.0,50,167.144714
-50.0,50,167.330365
-50.0,50,167.517143
-50.0,50,167.737364
-7.0,50,167.950324
-50.0,50,168.137449
-9.0,50,168.369904
-50.0,50,168.566336
-7.0,50,168.787129
-6.0,50,169.006885
-50.0,50,169.206448
-50.0,50,169.402905
-50.0,50,169.596676
-50.0,50,169.802357
-50.0,50,170.003116
-50.0,50,170.203487
-46.0,50,170.420768
-50.0,50,170.625394
-50.0,50,170.832711
-50.0,50,171.038408
-50.0,50,171.24259
-8.0,50,171.481856
-50.0,50,171.705637
-50.0,50,171.911131
-45.0,50,172.125062
-4.0,50,172.369469
-41.0,50,172.579805
-50.0,50,172.777171
-50.0,50,172.982309
-5.0,50,173.18214
-50.0,50,173.396707
-50.0,50,173.639578
-50.0,50,173.836907
-6.0,50,174.081019
-10.0,50,174.320617
-9.0,50,174.591645
-50.0,50,174.785753
-10.0,50,175.051481
-39.0,50,175.275704
-50.0,50,175.481348
-50.0,50,175.68539
-50.0,50,175.902969
-38.0,50,176.14453
-50.0,50,176.354664
-50.0,50,176.564726
-50.0,50,176.77445
-50.0,50,177.014842
-50.0,50,177.25852
-7.0,50,177.518723
-50.0,50,177.738564
-50.0,50,177.933438
-50.0,50,178.129591
-50.0,50,178.327275
-7.0,50,178.558111
-45.0,50,178.770895
-50.0,50,178.9923
-50.0,50,179.177194
-50.0,50,179.371464
-5.0,50,179.581618
-9.0,50,179.822966
-7.0,50,180.198283
-21.0,50,180.572076
-50.0,50,180.797408
-50.0,50,181.003327
-45.0,50,181.234496
-50.0,50,181.45949
-50.0,50,181.657393
-7.0,50,181.885095
-50.0,50,182.079435
-50.0,50,182.271175
-50.0,50,182.477231
-14.0,50,182.70893
-50.0,50,182.916449
-50.0,50,183.115399
-50.0,50,183.315277
-15.0,50,183.583234
-48.0,50,183.820387
-17.0,50,184.078491
-50.0,50,184.28588
-50.0,50,184.502113
-50.0,50,184.695467
-50.0,50,184.887056
-11.0,50,185.144775
-50.0,50,185.346187
-50.0,50,185.550959
-14.0,50,185.792721
-50.0,50,185.997523
-12.0,50,186.251883
-5.0,50,186.484843
-50.0,50,186.71602
-36.0,50,186.951658
-50.0,50,187.164409
-26.0,50,187.503881
-20.0,50,187.839909
-50.0,50,188.03098
-50.0,50,188.231228
-6.0,50,188.607538
-50.0,50,188.80779
-50.0,50,189.009125
-50.0,50,189.261841
-50.0,50,189.464303
-50.0,50,189.692948
-50.0,50,189.90059
-50.0,50,190.105717
-48.0,50,190.303164
-50.0,50,190.515586
-50.0,50,190.71868
-49.0,50,190.91558
-50.0,50,191.112129
-9.0,50,191.383285
-8.0,50,191.626088
-50.0,50,191.822339
-50.0,50,192.020358
-9.0,50,192.311557
-7.0,50,192.546641
-50.0,50,192.749592
-47.0,50,192.97366
-50.0,50,193.180495
-19.0,50,193.452031
-50.0,50,193.663365
-50.0,50,193.868622
-50.0,50,194.076216
-50.0,50,194.280489
-50.0,50,194.495891
-50.0,50,194.69679
-50.0,50,194.901144
0.0,50,195.146167
-5.0,50,195.361828
-50.0,50,195.608269
-50.0,50,195.81236
-50.0,50,196.023527
-13.0,50,196.260051
-50.0,50,196.451615
-5.0,50,196.721815
-13.0,50,196.963608
-14.0,50,197.255507
-50.0,50,197.460602
-9.0,50,197.726879
0.0,50,197.927322
-50.0,50,198.14111
-50.0,50,198.390154
-50.0,50,198.590171
-7.0,50,198.858232
-50.0,50,199.072122
-50.0,50,199.313066
-6.0,50,199.545802
-47.0,50,199.762088
-50.0,50,199.969476
-50.0,50,200.196749
-50.0,50,200.402291
-50.0,50,200.606987
-5.0,50,200.852184
-50.0,50,201.062162
-50.0,50,201.258738
-8.0,50,201.46841
-50.0,50,201.671953
-50.0,50,201.870125
-50.0,50,202.090904
-38.0,50,202.367213
-50.0,50,202.564988
-6.0,50,202.795234
-50.0,50,203.021084
-50.0,50,203.219153
-50.0,50,203.42885
-50.0,50,203.627539
-50.0,50,203.82696
-50.0,50,204.060334
-50.0,50,204.266218
-48.0,50,204.501855
-50.0,50,204.698041
-50.0,50,204.901715
-50.0,50,205.109978
-47.0,50,205.336117
-12.0,50,205.543969
-50.0,50,205.751227
0.0,50,205.953655
-50.0,50,206.157446
-50.0,50,206.359609
-50.0,50,206.558083
-50.0,50,206.753964
-9.0,50,206.998376
-50.0,50,207.198195
-48.0,50,207.415972
-11.0,50,207.672587
-50.0,50,207.875992
-50.0,50,208.07554
-16.0,50,208.334042
-50.0,50,208.54177
-50.0,50,208.745886
-50.0,50,208.944646
-9.0,50,209.169097
-50.0,50,209.376678
-49.0,50,209.599922
-50.0,50,209.805576
-50.0,50,210.001999
-5.0,50,210.258644
-50.0,50,210.455284
-50.0,50,210.656519
-12.0,50,210.908844
-50.0,50,211.113438
-50.0,50,211.356887
-50.0,50,211.555274
-50.0,50,211.757634
-7.0,50,212.000907
-50.0,50,212.195067
-50.0,50,212.395975
-3.0,50,212.640058
-50.0,50,212.840322
-50.0,50,213.047544
-9.0,50,213.302839
-50.0,50,213.503148
-10.0,50,213.773646
-50.0,50,213.979647
-10.0,50,214.328548
-50.0,50,214.550385
-50.0,50,214.751922
-50.0,50,214.977765
-13.0,50,215.220615
-50.0,50,215.427604
-50.0,50,215.619965
-50.0,50,215.831833
-50.0,50,216.036403
-50.0,50,216.240525
-50.0,50,216.468923
-50.0,50,216.673691
-50.0,50,216.881924
-50.0,50,217.094738
-50.0,50,217.303117
-50.0,50,217.498379
-47.0,50,217.704579
-50.0,50,217.907879
-50.0,50,218.125921
-18.0,50,218.380153
0.0,50,218.586356
-10.0,50,218.832824
-50.0,50,219.043526
-50.0,50,219.238972
-48.0,50,219.440571
-50.0,50,219.655371
-50.0,50,219.850924
-7.0,50,220.085405
-16.0,50,220.351105
-9.0,50,220.563118
-50.0,50,220.769067
-50.0,50,220.973719
-50.0,50,221.183252
-43.0,50,221.410892
-50.0,50,221.614873
-3.0,50,221.812262
-50.0,50,221.991501
-50.0,50,222.198061
-50.0,50,222.406507
-50.0,50,222.609035
-50.0,50,222.815958
-40.0,50,223.069074
-50.0,50,223.266553
-6.0,50,223.509471
-50.0,50,223.710795
-16.0,50,223.970835
-10.0,50,224.254454
-50.0,50,224.463155
-7.0,50,224.711621
-50.0,50,224.92042
-50.0,50,225.140476
-50.0,50,225.345738
-49.0,50,225.554346
-50.0,50,225.766073
-6.0,50,225.95333
-4.0,50,226.189024
-50.0,50,226.390422
-50.0,50,226.596248
-50.0,50,226.805703
-32.0,50,227.04535
-14.0,50,227.264825
-50.0,50,227.480422
-38.0,50,227.696226
-50.0,50,227.896972
-42.0,50,228.098059
-7.0,50,228.352983
-5.0,50,228.609746
-38.0,50,228.82568
-50.0,50,229.030825
-50.0,50,229.252896
-10.0,50,229.464524
-50.0,50,229.660371
-50.0,50,229.860953
-50.0,50,230.060337
-50.0,50,230.283581
-50.0,50,230.482344
-50.0,50,230.679647
-10.0,50,230.945765
-50.0,50,231.160469
-50.0,50,231.369415
-50.0,50,231.573473
-50.0,50,231.776372
-17.0,50,232.048042
-12.0,50,232.315767
-50.0,50,232.521257
-50.0,50,232.723136
-50.0,50,232.925576
-50.0,50,233.112547
-50.0,50,233.356316
-50.0,50,233.553969
-12.0,50,233.803089
-50.0,50,234.004513
-9.0,50,234.24625
