#{"t_start": 1615281749.9535353, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t
780.0,1232,101.972588
1180.0,2164,103.008087
1180.0,2426,104.111217
1460.0,3516,105.736042
1450.0,2484,106.94893
660.0,1174,107.480363
1030.0,1528,108.170313
580.0,1214,108.720338
1300.0,3656,110.372155
880.0,1860,111.222023
980.0,1546,111.970639
1080.0,1836,112.857494
1900.0,2560,114.083641
1320.0,3016,115.492399
1300.0,2050,116.393018
980.0,1856,117.241031
1080.0,1362,117.88687
1180.0,3010,119.314768
1180.0,2716,120.545093
1180.0,2208,121.543424
2050.0,3364,123.173826
1280.0,3276,124.691961
1640.0,1810,125.517929
980.0,2008,126.434243
1030.0,1818,127.246766
1300.0,4864,129.449255
830.0,2014,130.355032
1880.0,3076,131.782567
1180.0,2418,132.89829
730.0,1650,133.646921
2130.0,3290,135.232871
830.0,1446,135.885985
530.0,948,136.307255
1030.0,1768,137.103771
1320.0,2396,138.189262
680.0,1248,138.750518
830.0,1150,139.26233
1180.0,1296,139.856173
760.0,1150,140.388574
1300.0,2590,141.572164
1300.0,2652,142.86242
1540.0,1770,143.659488
1280.0,2492,144.781675
1280.0,2016,145.708707
980.0,1740,146.579837
1580.0,2244,147.588379
1080.0,2088,148.560329
930.0,1492,149.228225
1280.0,1968,150.17715
830.0,1684,150.972316
880.0,1708,151.764232
880.0,1354,152.445426
1180.0,2542,153.602776
1440.0,2146,154.673499
880.0,1356,155.282617
1130.0,1880,156.12657
1490.0,2970,157.507658
1280.0,2574,158.768871
830.0,1542,159.465471
1080.0,2350,160.541042
1300.0,3992,162.420251
1180.0,1670,163.146465
680.0,1328,163.749245
680.0,1504,164.438731
1440.0,2968,165.639984
1300.0,2694,166.776945
1320.0,4908,168.711329
2000.0,3328,170.086411
680.0,982,170.484764
630.0,1324,171.047245
1320.0,1408,171.680805
2150.0,2686,172.899274
2130.0,2934,174.30605
1300.0,2020,175.234655
2100.0,3160,176.667023
1300.0,1586,177.373827
880.0,1632,178.165826
1830.0,3660,179.858186
1030.0,1970,180.766906
1490.0,3878,182.63063
1130.0,2218,183.628896
1410.0,3780,185.336004
1980.0,3588,187.060711
1340.0,2628,188.240775
1610.0,1528,188.955908
1180.0,2142,189.96765
930.0,1216,190.567237
1480.0,3820,192.307477
1280.0,2290,193.331535
1980.0,2598,194.6009
1300.0,2638,195.779046
1350.0,2808,197.075361
1780.0,2592,198.327653
1030.0,1670,199.092738
1480.0,2416,200.25278
1080.0,2272,201.302169
1080.0,1974,202.18541
1680.0,2706,203.40971
680.0,1270,203.972372
1460.0,2196,204.990241
2100.0,2808,206.338882
880.0,1354,206.963915
1880.0,2818,208.237671
1180.0,1840,209.064235
680.0,1212,209.617252
1400.0,2054,210.637611
1180.0,2156,211.61057
1590.0,2196,212.63475
980.0,1856,213.467814
1030.0,1642,214.230835
1280.0,2124,215.185396
1280.0,3948,216.87134
1370.0,2320,217.944849
1030.0,1698,218.763083
880.0,2064,219.688313
1610.0,2164,220.690692
980.0,1910,221.549175
1430.0,2764,222.794343
680.0,1116,223.291819
1690.0,2110,224.239407
1180.0,1880,225.079199
1390.0,3028,226.548596
780.0,1002,226.996913
1830.0,2340,228.055987
930.0,2016,228.99152
680.0,1340,229.591588
980.0,1872,230.528158
930.0,1368,231.134111
1180.0,3060,232.547619
1780.0,3550,234.155586
980.0,1182,234.675031
1300.0,2406,235.747947
1520.0,1718,236.551112
1440.0,3428,238.157791
1440.0,3278,239.665678
1780.0,3096,241.059278
1080.0,1834,241.926761
730.0,1028,242.439807
1510.0,2478,243.560709
2550.0,4686,245.713825
1080.0,1734,246.575243
1560.0,2792,247.823352
2200.0,3582,249.439316
880.0,1726,250.295075
3220.0,4320,252.281162
1830.0,2992,253.664527
1600.0,2342,254.806437
1610.0,2362,255.869897
1460.0,3850,257.614741
930.0,1524,258.386818
1180.0,2382,259.470866
1550.0,3550,261.122054
1520.0,2662,262.362745
1300.0,1484,263.033599
1080.0,2150,263.996768
1180.0,1070,264.473493
980.0,1210,265.009149
1340.0,2698,266.308061
1450.0,2362,267.384081
1300.0,2218,268.396262
980.0,1768,269.198085
1580.0,3934,271.073949
930.0,1324,271.670678
1780.0,3308,273.165063
680.0,1726,273.93662
980.0,1830,274.754895
2300.0,4098,276.639648
780.0,1560,277.333147
1300.0,2484,278.447398
1850.0,2740,279.696102
930.0,1338,280.363455
1950.0,2126,281.334934
1280.0,2790,282.587473
1080.0,1314,283.172528
1080.0,2276,284.19485
2150.0,2846,285.506791
1710.0,2532,286.754858
