#{"t_start": 1614621800.1987567, "env_id": "MountainCarContinuous-v0"}
r,l,t
88.996,219,14.832249
89.677847,229,14.962758
88.654468,327,15.149706
81.2637,363,15.357073
89.891921,221,15.484312
86.191556,228,15.614892
90.83168,138,15.693727
89.692071,219,15.818704
82.311293,259,15.966666
89.174306,219,16.091778
90.557281,228,16.221892
87.985876,438,16.472388
90.270537,226,16.60176
86.659223,226,16.730951
89.727462,150,16.816761
89.840031,240,16.953838
89.80339,224,17.081896
84.802476,237,17.217411
90.534389,229,17.347878
90.56353,228,17.477811
91.741456,127,17.55031
89.356819,332,17.739226
88.557182,220,17.864262
87.69475,222,17.990772
85.868507,230,18.121486
83.864167,341,18.315353
91.013497,136,18.393051
90.531097,226,18.52183
88.932878,219,18.646782
83.701787,246,18.786859
84.411081,240,18.92344
89.834468,220,19.048683
89.898086,222,19.174861
83.704743,246,19.315354
83.323542,345,19.511982
84.394447,240,19.648721
91.737513,127,19.720926
90.527815,227,19.850167
86.842009,225,19.977997
90.555656,229,20.10815
87.877587,379,20.323418
89.830515,224,20.45134
88.146382,398,20.677762
89.111015,219,20.80233
88.10521,382,21.019087
88.507936,326,21.204315
85.678014,231,21.33599
89.132961,339,21.529145
83.324112,345,21.7251
90.338185,233,21.857707
88.545582,220,21.98262
86.191228,228,22.11212
86.368288,227,22.241232
87.097353,224,22.368317
89.513155,244,22.507318
84.075102,439,22.756621
87.237837,439,23.005864
89.646601,219,23.130272
88.663115,161,23.221905
82.621471,256,23.367623
90.658943,140,23.447355
87.681635,222,23.574191
90.048951,227,23.703371
84.822158,335,23.893839
90.151931,236,24.028301
89.836292,222,24.154425
89.366075,231,24.28606
85.185967,234,24.419024
87.702249,222,24.545417
86.916275,225,24.673089
90.510686,228,24.802558
89.2823,336,24.993511
91.660109,128,25.066121
89.771161,219,25.190505
90.009871,147,25.274407
87.976759,379,25.489776
85.869189,230,25.620821
89.784608,220,25.74568
82.104378,261,25.893898
85.973935,229,26.024122
90.557093,227,26.15311
89.866209,223,26.279852
87.910478,325,26.464508
91.800163,126,26.536271
85.505833,232,26.668226
84.641494,238,26.803657
89.19939,219,26.927757
89.816939,224,27.055035
91.270279,133,27.130616
90.361649,226,27.259125
89.806536,224,27.386662
86.818569,225,27.514739
84.643951,238,27.650412
89.800617,228,27.779752
88.063218,338,27.971414
88.81401,252,28.114774
89.878627,222,28.240705
89.591908,219,28.365204
88.465892,325,28.550124
88.445978,220,28.675082
85.852929,230,28.805756
91.50049,130,28.879654
90.567402,228,29.009242
86.343806,227,29.138186
90.462979,230,29.269242
84.485374,337,29.460763
89.031872,219,29.585631
89.518324,230,29.716391
88.132881,381,29.932594
91.664999,128,30.005413
91.003808,136,30.082495
89.772025,241,30.219826
83.591849,247,30.359896
82.836903,254,30.504509
87.406682,223,30.631277
87.326467,432,30.876632
86.789484,225,31.004285
91.654015,128,31.076885
88.437864,220,31.201759
87.032842,502,31.487311
89.144639,219,31.612078
90.363691,226,31.740508
91.658047,128,31.813189
90.555365,229,31.943991
90.008367,147,32.027422
90.921003,137,32.105236
87.332212,223,32.23186
85.804911,230,32.362471
83.812117,245,32.501861
91.577134,129,32.575265
88.176056,221,32.701203
89.5684,219,32.825988
89.825427,224,32.953208
87.826613,222,33.079284
85.075591,235,33.212997
90.653471,140,33.293123
85.686881,231,33.424389
90.507361,226,33.553055
88.775597,219,33.677571
90.376564,226,33.806045
87.853382,438,34.054913
87.341495,497,34.337306
86.662274,485,34.613243
90.652534,140,34.692719
87.948726,339,34.885414
87.202394,224,35.013033
87.785235,222,35.139443
82.728817,255,35.285552
89.014988,219,35.410099
89.842856,222,35.536456
87.46408,223,35.663688
90.286761,144,35.745362
89.440098,245,35.884911
90.492851,226,36.01344
89.028619,219,36.137913
90.49167,230,36.268509
86.36388,227,36.397893
91.266693,133,36.473457
88.380179,325,36.658256
86.418734,227,36.787211
89.201114,219,36.911815
85.506178,332,37.103982
86.889537,225,37.233758
89.837921,223,37.360905
85.049306,235,37.494468
89.889598,221,37.620502
87.633724,222,37.746511
86.363354,227,37.875522
86.637901,226,38.004111
88.455554,326,38.189251
87.032155,492,38.468868
88.128912,221,38.594907
89.30179,332,38.783922
90.011555,147,38.86755
89.641234,229,38.997542
87.43622,223,39.124369
84.649864,238,39.260195
85.070497,235,39.394214
89.916489,148,39.478387
91.505802,130,39.552938
89.741912,225,39.681362
91.583324,129,39.7549
82.694071,350,39.954058
90.542848,228,40.083649
90.512589,227,40.212649
91.341045,132,40.287724
85.049181,235,40.421429
87.584515,265,40.572335
82.519406,257,40.722503
90.562937,141,40.803843
89.035317,219,40.929762
82.93476,348,41.128983
87.815107,222,41.256238
86.964919,327,41.442169
90.540299,226,41.570885
91.575217,129,41.644217
90.456565,231,41.775706
90.197326,226,41.904129
89.714123,219,42.028769
89.813398,228,42.15852
89.307196,335,42.348974
86.40093,227,42.478366
91.004719,136,42.55881
89.249509,219,42.683719
83.438514,344,42.882725
83.926087,244,43.023161
88.392849,334,43.213886
89.713512,219,43.338721
89.343671,154,43.426322
91.661526,128,43.499104
89.344427,154,43.586793
91.651622,128,43.659658
87.639738,222,43.785768
87.386803,326,43.971115
86.217676,228,44.100741
89.23899,219,44.225235
91.737181,127,44.297481
90.265688,234,44.430667
86.678279,485,44.706335
90.377884,232,44.838149
91.797988,126,44.909964
86.024973,330,45.097756
90.914994,137,45.175745
84.407156,240,45.312515
91.496391,130,45.38643
86.436239,227,45.515588
84.852485,335,45.706228
88.999914,250,45.84838
89.872786,222,45.974673
89.846277,222,46.101077
83.669178,441,46.351616
87.870958,325,46.536259
82.842245,446,46.789609
89.59933,243,46.927839
90.916243,137,47.005738
88.079228,379,47.220933
86.003611,229,47.35133
85.354991,233,47.483671
88.826493,219,47.608333
86.047161,229,47.738535
89.75936,225,47.866411
89.74295,225,47.99433
86.586462,226,48.122909
90.502957,230,48.253388
90.009163,147,48.33692
88.145729,381,48.553407
89.811359,228,48.682913
90.402999,232,48.814626
91.809847,126,48.88617
90.530003,227,49.015371
90.748142,139,49.09431
91.820452,126,49.165862
91.006327,136,49.243254
89.688173,226,49.371843
86.658186,226,49.500395
86.373022,227,49.629317
87.373324,326,49.814507
88.505182,393,50.038578
91.260154,133,50.114208
82.832789,254,50.258553
89.852731,220,50.383484
82.666039,447,50.637322
80.433574,371,50.848054
89.652756,219,50.972326
87.776237,222,51.098498
91.666626,128,51.171204
89.840241,224,51.29894
89.880043,223,51.425548
88.949155,219,51.549883
89.821252,149,51.634506
85.823784,230,51.764958
91.811847,126,51.836414
86.816503,225,51.964033
90.557451,228,52.093459
85.334747,233,52.225644
82.104383,261,52.373689
88.571604,220,52.498522
90.482287,230,52.6292
91.33729,132,52.704061
91.177067,134,52.780345
86.39964,227,52.909075
86.661784,226,53.037224
89.620364,219,53.161555
89.83461,228,53.291294
89.162671,219,53.415469
87.8364,222,53.54159
85.924356,469,53.807554
89.724358,150,53.892523
85.222131,234,54.025333
89.029544,219,54.149648
90.51567,226,54.278563
90.329617,233,54.410903
85.232596,333,54.599765
91.578742,129,54.67296
91.734575,127,54.74495
85.214132,234,54.877864
91.80377,126,54.949379
88.71297,387,55.168961
91.502919,130,55.242844
89.783409,219,55.367284
88.039814,221,55.492769
89.823457,149,55.57774
89.34888,231,55.708709
80.576882,276,55.865442
85.441036,332,56.053885
91.336821,132,56.128783
86.238443,228,56.258351
90.83781,138,56.336751
90.382655,232,56.468367
87.376294,223,56.594917
89.358014,231,56.725848
91.429492,131,56.800241
89.965105,227,56.928913
85.369772,233,57.061037
91.507831,130,57.134794
86.584304,226,57.263616
86.831462,493,57.543418
89.81742,228,57.672873
89.208331,338,57.864878
90.460061,230,57.995193
90.745679,139,58.074095
86.850497,225,58.201775
89.872109,222,58.327719
86.438592,227,58.456743
89.244561,332,58.645203
85.219975,234,58.778122
87.152978,224,58.905049
85.068068,235,59.038634
82.104478,261,59.187263
88.801341,219,59.311804
91.736057,127,59.384264
85.663514,231,59.515522
84.148825,339,59.708328
85.19575,234,59.841094
91.343004,132,59.916779
89.291216,231,60.047381
80.288116,467,60.311169
89.318592,219,60.435102
89.820085,149,60.519407
91.8006,126,60.590595
86.619802,226,60.718214
88.967659,219,60.841888
89.219359,332,61.029475
89.700463,219,61.153316
91.587316,129,61.226386
90.385131,226,61.354433
90.218924,226,61.482342
91.497213,130,61.555934
89.002017,219,61.679635
91.351233,132,61.754256
89.325915,336,61.943939
90.24456,226,62.071791
90.020971,227,62.200297
86.020182,229,62.329763
86.020098,330,62.516167
89.149912,219,62.640095
88.955549,158,62.729308
89.337183,334,62.918096
88.439684,220,63.042702
90.748132,139,63.121271
88.167046,221,63.246279
89.716153,220,63.370679
85.360478,233,63.502495
91.723699,127,63.574745
89.351649,231,63.705609
83.587622,247,63.845575
85.31063,333,64.033786
91.672747,128,64.106061
89.76822,219,64.229961
87.370605,223,64.35624
89.25036,337,64.546714
81.795352,264,64.696008
91.26028,133,64.771097
89.342812,154,64.858021
89.235779,232,64.989213
89.47012,229,65.118497
86.554613,226,65.246357
89.668736,219,65.370144
87.070569,224,65.496874
86.103684,330,65.683461
89.245842,155,65.771006
87.898484,379,65.98616
90.748682,139,66.064717
86.014841,229,66.194207
83.817052,245,66.332574
87.519569,223,66.458814
84.915086,236,66.592206
82.808224,349,66.789489
87.674867,222,66.91492
82.621445,256,67.061857
91.590095,129,67.135738
86.002147,229,67.266134
85.21365,333,67.454575
85.540414,485,67.728951
91.098513,135,67.805211
87.204498,224,67.932046
89.903058,221,68.056948
82.702991,350,68.254996
82.729394,255,68.399601
91.801077,126,68.470916
89.720475,219,68.594849
89.759844,219,68.7186
91.81728,126,68.789672
91.499304,130,68.863046
89.384691,230,68.992972
91.653602,128,69.065211
90.567748,141,69.144924
83.822712,644,69.509194
83.263835,250,69.650554
86.841454,225,69.777861
89.84789,228,69.908008
90.025993,227,70.036016
87.198619,224,70.162339
90.384768,143,70.243147
88.158237,221,70.367905
89.763192,219,70.491894
90.258758,234,70.6239
91.511916,130,70.697244
87.566957,326,70.881358
86.646572,226,71.008766
89.844846,221,71.133457
87.333646,326,71.31766
89.247156,332,71.504723
88.627444,254,71.648096
90.300053,226,71.775553
89.829845,224,71.901932
87.491923,223,72.027891
89.877637,223,72.153842
88.081318,380,72.368046
90.008271,147,72.45109
87.054914,224,72.577523
89.62038,227,72.705459
87.889783,379,72.919275
91.496556,130,72.992607
86.157202,228,73.121211
86.910542,225,73.24851
89.705744,219,73.372283
88.524014,220,73.496409
90.589026,227,73.624591
84.292543,241,73.760406
90.01222,227,73.888167
85.292764,333,74.076274
90.534899,226,74.20384
90.829935,138,74.281552
87.038422,224,74.407987
90.298982,226,74.535487
89.554555,228,74.663996
89.899994,221,74.789099
89.821202,224,74.915455
89.376956,231,75.045793
90.560361,141,75.125156
88.069515,387,75.343438
90.55074,226,75.471046
88.565095,220,75.595389
87.629898,439,75.842818
90.027818,227,75.970758
90.74678,139,76.049058
85.049142,235,76.181503
80.475992,277,76.338064
85.018491,334,76.526565
86.610467,226,76.653695
89.777746,225,76.78039
87.635467,222,76.90556
81.688151,359,77.10798
89.969856,227,77.235878
90.216277,235,77.368556
91.511726,130,77.441846
91.819143,126,77.512903
88.49708,220,77.636862
85.365053,233,77.768268
87.435568,223,77.89396
89.881433,221,78.018806
86.812284,444,78.269434
84.770602,237,78.403189
89.321426,334,78.591601
89.836708,220,78.715867
89.104577,332,78.903333
83.183769,346,79.098383
90.403536,226,79.225881
83.596543,343,79.419457
91.667766,128,79.491634
89.89332,220,79.615873
90.287035,144,79.696995
90.337963,226,79.824585
87.502202,440,80.074636
91.743249,127,80.146083
87.848962,222,80.270813
89.755673,225,80.39752
81.386991,268,80.548634
88.57458,220,80.672489
91.805344,126,80.743341
85.976724,229,80.872077
91.658423,128,80.944274
91.098883,135,81.02024
91.813843,126,81.091007
84.495083,337,81.280644
82.694478,502,81.562819
89.268005,219,81.685999
88.134325,221,81.810287
87.049222,224,81.936278
90.509476,228,82.064382
82.938329,253,82.206628
91.725096,127,82.278161
88.74131,219,82.401267
90.476494,230,82.530654
86.325889,329,82.71549
86.649027,226,82.842634
84.351529,338,83.03256
89.025665,219,83.155714
83.703877,246,83.294125
91.266433,133,83.369285
86.780431,225,83.49581
91.255886,133,83.570563
90.91941,137,83.647772
81.692574,265,83.796863
88.252565,258,83.941773
90.393915,232,84.072218
90.48165,226,84.199207
90.917018,137,84.276204
91.175822,134,84.351526
89.340959,334,84.538927
84.526292,239,84.673189
88.630668,326,84.856626
89.810673,221,84.980997
87.261502,432,85.223959
88.00511,221,85.348217
84.509819,337,85.537669
84.409869,240,85.672472
89.987906,238,85.806351
87.197051,224,85.932013
89.871753,223,86.057391
87.071571,224,86.183238
91.257658,133,86.258005
89.770415,241,86.393464
84.286195,241,86.528938
89.384566,333,86.71612
89.440358,219,86.839393
89.862227,223,86.964775
84.670417,336,87.15357
90.290046,144,87.234404
89.015408,219,87.357746
89.192011,219,87.48099
88.126247,221,87.605131
86.885382,225,87.731556
