#{"t_start": 1625132663.3399386, "env_id": "PandaReach-v1"}
r,l,t
-2.0,50,24.872406
-2.0,50,24.965999
-2.0,50,25.054796
-2.0,50,25.151149
0.0,50,25.23807
-2.0,50,25.331137
-2.0,50,25.425476
-1.0,50,25.514674
-1.0,50,25.606841
-2.0,50,25.698012
-2.0,50,25.783909
-3.0,50,25.91618
-2.0,50,26.001781
-2.0,50,26.089364
-3.0,50,26.182479
-2.0,50,26.276339
-2.0,50,26.369117
-3.0,50,26.473016
-1.0,50,26.561347
-2.0,50,26.649906
-2.0,50,26.737458
-1.0,50,26.837771
-1.0,50,26.932369
-3.0,50,27.051646
-3.0,50,27.146951
0.0,50,27.232958
-2.0,50,27.325887
-3.0,50,27.416181
-2.0,50,27.506606
-2.0,50,27.597826
-2.0,50,27.68899
-1.0,50,27.785565
0.0,50,27.883265
-1.0,50,27.978574
-2.0,50,28.070202
-2.0,50,28.158568
-1.0,50,28.256163
-1.0,50,28.344823
-2.0,50,28.441616
-1.0,50,28.535573
-2.0,50,28.626055
-2.0,50,28.712711
-2.0,50,28.799746
-2.0,50,28.884615
-3.0,50,28.972142
-2.0,50,29.061007
0.0,50,29.158998
-2.0,50,29.250671
-2.0,50,29.338595
0.0,50,29.426638
-1.0,50,29.513232
-1.0,50,29.605033
-1.0,50,29.702335
-1.0,50,29.800816
-2.0,50,29.888117
-2.0,50,29.979396
0.0,50,30.076597
-2.0,50,30.178402
-3.0,50,30.278431
-2.0,50,30.366058
-2.0,50,30.455346
-2.0,50,30.540677
-2.0,50,30.633809
-2.0,50,30.725513
-2.0,50,30.817747
-3.0,50,30.903105
-1.0,50,30.99583
-1.0,50,31.082021
-1.0,50,31.172454
-1.0,50,31.260439
-2.0,50,31.349455
-3.0,50,31.443214
-2.0,50,31.531563
0.0,50,31.618068
-2.0,50,31.704737
-3.0,50,31.818237
-2.0,50,31.909458
-3.0,50,32.013378
-1.0,50,32.111254
-2.0,50,32.209608
-2.0,50,32.296376
-2.0,50,32.389397
-2.0,50,32.483937
-2.0,50,32.578487
-2.0,50,32.666027
-2.0,50,32.75111
-2.0,50,32.843853
-1.0,50,32.937887
-3.0,50,33.078578
0.0,50,33.166814
-1.0,50,33.265957
-2.0,50,33.364887
-2.0,50,33.455841
-2.0,50,33.551394
-2.0,50,33.638175
-2.0,50,33.728517
-2.0,50,33.821466
-3.0,50,33.933336
-1.0,50,34.02587
-2.0,50,34.111804
-2.0,50,34.203445
-2.0,50,34.300323
-2.0,50,34.391636
-2.0,50,34.478806
-2.0,50,34.574544
0.0,50,34.662395
-2.0,50,34.759442
-3.0,50,34.852818
-1.0,50,34.948746
-2.0,50,35.04252
-1.0,50,35.134698
-2.0,50,35.228152
-1.0,50,35.325192
-3.0,50,35.416411
-2.0,50,35.509297
-1.0,50,35.60394
-2.0,50,35.692726
-3.0,50,35.779005
-1.0,50,35.870294
-3.0,50,35.957243
-2.0,50,36.052348
-2.0,50,36.145895
-3.0,50,36.28314
-1.0,50,36.374351
-1.0,50,36.463268
-3.0,50,36.581081
-2.0,50,36.672516
-2.0,50,36.764915
-1.0,50,36.86207
-1.0,50,36.960437
-1.0,50,37.051694
-2.0,50,37.148492
0.0,50,37.234604
-3.0,50,37.321295
-1.0,50,37.419043
-2.0,50,37.507653
-2.0,50,37.600838
-2.0,50,37.696212
-3.0,50,37.792716
-2.0,50,37.882641
-1.0,50,37.970283
-3.0,50,38.06127
-1.0,50,38.149494
-1.0,50,38.242109
-2.0,50,38.344014
-2.0,50,38.437249
-3.0,50,38.524509
-1.0,50,38.621563
-1.0,50,38.719505
-2.0,50,38.810658
-2.0,50,38.898378
-1.0,50,38.991372
-2.0,50,39.088527
-2.0,50,39.176616
-3.0,50,39.266275
-2.0,50,39.361201
-1.0,50,39.451925
0.0,50,39.547585
-2.0,50,39.642408
-2.0,50,39.733611
-2.0,50,39.827777
-2.0,50,39.916856
-2.0,50,40.004639
-3.0,50,40.116261
-2.0,50,40.211436
0.0,50,40.308082
-1.0,50,40.404938
-2.0,50,40.499878
-2.0,50,40.595261
0.0,50,40.683712
-1.0,50,40.782081
-3.0,50,40.875643
-3.0,50,40.994628
-3.0,50,41.129527
-1.0,50,41.218042
-1.0,50,41.307764
-1.0,50,41.405641
-1.0,50,41.499273
-2.0,50,41.592821
-3.0,50,41.703254
-1.0,50,41.793722
-1.0,50,41.88854
-2.0,50,41.983912
-2.0,50,42.072928
-2.0,50,42.166142
-3.0,50,42.262139
-2.0,50,42.35149
-2.0,50,42.437495
-1.0,50,42.534259
-2.0,50,42.625518
0.0,50,42.722757
-1.0,50,42.820962
-2.0,50,42.911227
-2.0,50,43.003584
-2.0,50,43.096588
-1.0,50,43.192045
0.0,50,43.289396
0.0,50,43.384815
-2.0,50,43.481415
-1.0,50,43.577291
-3.0,50,43.689083
0.0,50,43.78657
-1.0,50,43.878374
-3.0,50,43.984655
-3.0,50,44.075084
-2.0,50,44.166905
-1.0,50,44.26066
-2.0,50,44.355272
-2.0,50,44.441875
-2.0,50,44.536865
-3.0,50,44.652097
0.0,50,44.744438
-2.0,50,44.833759
-1.0,50,44.930834
-2.0,50,45.021267
-2.0,50,45.109945
-2.0,50,45.207461
-2.0,50,45.30251
-3.0,50,45.4177
-2.0,50,45.514952
-2.0,50,45.604598
-1.0,50,45.69245
-1.0,50,45.779996
-1.0,50,45.871189
-3.0,50,46.005008
-2.0,50,46.102259
-3.0,50,46.196661
-1.0,50,46.284874
-2.0,50,46.378274
-2.0,50,46.464401
0.0,50,46.552224
-2.0,50,46.643423
-3.0,50,46.72881
-2.0,50,46.817624
0.0,50,46.90435
-2.0,50,46.996082
-3.0,50,47.122951
-2.0,50,47.217355
-2.0,50,47.307559
-3.0,50,47.402692
-3.0,50,47.510409
-3.0,50,47.602453
-2.0,50,47.694002
-1.0,50,47.782066
-2.0,50,47.877855
-1.0,50,47.964444
-2.0,50,48.061251
-2.0,50,48.14828
-2.0,50,48.234804
-2.0,50,48.323479
-1.0,50,48.420928
-2.0,50,48.515721
-3.0,50,48.651412
0.0,50,48.739688
-2.0,50,48.837744
-3.0,50,48.922708
0.0,50,49.018454
-1.0,50,49.116114
-2.0,50,49.213284
-1.0,50,49.304829
-1.0,50,49.392465
-1.0,50,49.479373
-1.0,50,49.563996
-2.0,50,49.656673
-1.0,50,49.749404
-2.0,50,49.843461
-1.0,50,49.935073
-2.0,50,50.03405
0.0,50,50.127959
-1.0,50,50.221576
-2.0,50,50.31025
-3.0,50,50.402982
-3.0,50,50.495996
-1.0,50,50.590518
-1.0,50,50.686261
-1.0,50,50.773387
-2.0,50,50.862169
-2.0,50,50.952623
-2.0,50,51.038806
-2.0,50,51.129256
0.0,50,51.226718
0.0,50,51.320073
-2.0,50,51.41746
-2.0,50,51.505157
-2.0,50,51.590346
-1.0,50,51.680842
-1.0,50,51.777216
-2.0,50,51.865322
-2.0,50,51.957623
-1.0,50,52.046514
-2.0,50,52.138326
-3.0,50,52.275168
-2.0,50,52.368997
0.0,50,52.463147
-3.0,50,52.554009
-1.0,50,52.651054
0.0,50,52.740375
-1.0,50,52.834782
-2.0,50,52.923694
-3.0,50,53.014195
-2.0,50,53.100753
-1.0,50,53.195016
-3.0,50,53.292633
-1.0,50,53.383915
-1.0,50,53.472757
-2.0,50,53.567229
-2.0,50,53.66333
-3.0,50,53.750054
-2.0,50,53.847248
-1.0,50,53.936359
-3.0,50,54.033705
-2.0,50,54.130517
-2.0,50,54.22128
-2.0,50,54.313636
-2.0,50,54.404004
-2.0,50,54.494256
-2.0,50,54.581705
-1.0,50,54.66844
-3.0,50,54.802092
-2.0,50,54.89755
-3.0,50,55.032869
-2.0,50,55.124249
-2.0,50,55.215199
0.0,50,55.308512
-1.0,50,55.406013
-3.0,50,55.525827
-3.0,50,55.618947
-3.0,50,55.724065
-3.0,50,55.820791
-2.0,50,55.911958
-1.0,50,55.997615
-1.0,50,56.089001
-2.0,50,56.186138
-2.0,50,56.272542
-3.0,50,56.369063
-2.0,50,56.464799
-3.0,50,56.561755
-2.0,50,56.646807
-2.0,50,56.74379
-1.0,50,56.828209
-1.0,50,56.925997
0.0,50,57.021262
-2.0,50,57.112944
-3.0,50,57.20527
-2.0,50,57.292094
-1.0,50,57.37547
-2.0,50,57.465864
-1.0,50,57.557618
-2.0,50,57.645135
-4.0,50,57.738609
-1.0,50,57.834248
-2.0,50,57.931094
0.0,50,58.019597
-2.0,50,58.117429
-3.0,50,58.211545
-3.0,50,58.297512
-3.0,50,58.434089
-1.0,50,58.526591
-2.0,50,58.61933
-1.0,50,58.70276
0.0,50,58.789919
-2.0,50,58.876053
-2.0,50,58.96531
-1.0,50,59.053769
-1.0,50,59.14384
-2.0,50,59.233713
0.0,50,59.327231
-1.0,50,59.410962
-2.0,50,59.50513
0.0,50,59.600527
-2.0,50,59.698235
0.0,50,59.795708
-2.0,50,59.880961
0.0,50,59.97746
-3.0,50,60.06661
-3.0,50,60.162479
-3.0,50,60.276464
-2.0,50,60.371796
-2.0,50,60.459493
-1.0,50,60.548926
-2.0,50,60.638865
-2.0,50,60.727998
-3.0,50,60.862996
-2.0,50,60.948496
-2.0,50,61.033731
-1.0,50,61.128577
-3.0,50,61.244981
-2.0,50,61.335345
-3.0,50,61.432271
-1.0,50,61.52849
-1.0,50,61.622966
-2.0,50,61.713395
-2.0,50,61.800868
-2.0,50,61.891583
-1.0,50,61.980089
-2.0,50,62.076725
-2.0,50,62.162915
0.0,50,62.260521
-2.0,50,62.35171
0.0,50,62.448326
-2.0,50,62.539967
-2.0,50,62.634797
-1.0,50,62.723566
-2.0,50,62.82137
-1.0,50,62.922593
-3.0,50,63.017267
-2.0,50,63.105823
-2.0,50,63.199331
-1.0,50,63.296991
-2.0,50,63.386576
0.0,50,63.482156
-3.0,50,63.579233
0.0,50,63.67889
-2.0,50,63.767878
-3.0,50,63.858448
-3.0,50,63.942657
-2.0,50,64.032913
-2.0,50,64.122779
-2.0,50,64.219754
0.0,50,64.31161
-3.0,50,64.402668
-1.0,50,64.496945
-3.0,50,64.586382
-3.0,50,64.679267
-1.0,50,64.768899
-2.0,50,64.860705
-1.0,50,64.954774
-2.0,50,65.051865
-2.0,50,65.156072
-1.0,50,65.24325
-1.0,50,65.332437
-2.0,50,65.420681
-2.0,50,65.511693
-2.0,50,65.597584
0.0,50,65.687448
-1.0,50,65.772034
-2.0,50,65.864508
-3.0,50,65.955613
-1.0,50,66.045573
-2.0,50,66.132074
-3.0,50,66.226007
-3.0,50,66.322053
-1.0,50,66.40932
-2.0,50,66.498862
-2.0,50,66.592965
-2.0,50,66.679224
0.0,50,66.77473
0.0,50,66.871424
-1.0,50,66.961058
-1.0,50,67.056877
-1.0,50,67.143841
-2.0,50,67.230061
-1.0,50,67.322761
-3.0,50,67.418096
-3.0,50,67.550209
-2.0,50,67.644199
-1.0,50,67.73477
-2.0,50,67.825099
-1.0,50,67.912829
-2.0,50,68.018526
-1.0,50,68.112743
-3.0,50,68.205737
-2.0,50,68.320792
-1.0,50,68.410101
0.0,50,68.50458
0.0,50,68.602309
-3.0,50,68.694336
-1.0,50,68.791914
-2.0,50,68.882176
-3.0,50,68.973561
-2.0,50,69.063916
-2.0,50,69.151528
-2.0,50,69.24012
-2.0,50,69.330297
-3.0,50,69.443625
-2.0,50,69.533957
-2.0,50,69.630656
-2.0,50,69.718009
-2.0,50,69.809733
-2.0,50,69.901901
-1.0,50,69.998747
-3.0,50,70.084669
-2.0,50,70.18177
-1.0,50,70.28023
-1.0,50,70.373085
-2.0,50,70.465986
-1.0,50,70.563397
-1.0,50,70.646052
-1.0,50,70.731109
-2.0,50,70.827425
-2.0,50,70.924995
-2.0,50,71.010557
-2.0,50,71.10702
-2.0,50,71.196437
-2.0,50,71.289016
-1.0,50,71.382359
-2.0,50,71.479188
-1.0,50,71.567008
-2.0,50,71.656307
-2.0,50,71.742777
-1.0,50,71.829767
-1.0,50,71.918054
-2.0,50,72.009872
-2.0,50,72.104527
-2.0,50,72.19949
-1.0,50,72.29674
-2.0,50,72.386936
-2.0,50,72.481408
-2.0,50,72.567263
-1.0,50,72.660176
-2.0,50,72.753089
-2.0,50,72.848181
-1.0,50,72.939751
0.0,50,73.024883
-1.0,50,73.108939
-2.0,50,73.19996
-2.0,50,73.295372
-2.0,50,73.384791
-1.0,50,73.47933
0.0,50,73.577483
0.0,50,73.675797
-2.0,50,73.764892
-3.0,50,73.858414
-1.0,50,73.9428
-2.0,50,74.036693
0.0,50,74.132373
-2.0,50,74.223557
-1.0,50,74.318829
-1.0,50,74.40618
-3.0,50,74.494946
-2.0,50,74.583022
-2.0,50,74.67476
-2.0,50,74.765607
-3.0,50,74.902848
-2.0,50,74.993435
-2.0,50,75.084626
-1.0,50,75.180357
-3.0,50,75.291461
-1.0,50,75.37936
-2.0,50,75.47048
-3.0,50,75.566054
-1.0,50,75.657465
-1.0,50,75.755199
0.0,50,75.852049
-2.0,50,75.941306
-2.0,50,76.027715
-2.0,50,76.123684
-1.0,50,76.212466
-2.0,50,76.304155
0.0,50,76.401032
-1.0,50,76.490834
-2.0,50,76.583915
-2.0,50,76.676749
0.0,50,76.774408
-3.0,50,76.870423
-3.0,50,76.981052
-2.0,50,77.073755
-2.0,50,77.171336
0.0,50,77.256504
-2.0,50,77.343218
-1.0,50,77.432119
-1.0,50,77.520049
-1.0,50,77.615551
-2.0,50,77.70332
-1.0,50,77.79096
-1.0,50,77.87817
-1.0,50,77.967713
-3.0,50,78.063162
-2.0,50,78.150595
0.0,50,78.247538
-2.0,50,78.342294
-2.0,50,78.430891
-2.0,50,78.51772
-2.0,50,78.6151
-1.0,50,78.702279
-2.0,50,78.793138
-1.0,50,78.890862
-1.0,50,78.980359
-2.0,50,79.076741
-1.0,50,79.165617
0.0,50,79.262172
-1.0,50,79.346425
-1.0,50,79.436208
-2.0,50,79.525445
-2.0,50,79.608065
-2.0,50,79.697659
-3.0,50,79.793867
-2.0,50,79.891445
-2.0,50,79.979603
-2.0,50,80.069472
-1.0,50,80.160856
-2.0,50,80.249219
-3.0,50,80.37703
-2.0,50,80.46844
-2.0,50,80.559738
-1.0,50,80.655738
-1.0,50,80.742333
-2.0,50,80.835355
0.0,50,80.932293
-2.0,50,81.027334
-2.0,50,81.118438
-2.0,50,81.208422
-2.0,50,81.292838
-1.0,50,81.388317
0.0,50,81.482075
-1.0,50,81.573336
-2.0,50,81.662072
-1.0,50,81.753402
-1.0,50,81.842629
-2.0,50,81.928798
0.0,50,82.015131
-1.0,50,82.10873
-2.0,50,82.205627
-3.0,50,82.300146
-1.0,50,82.388922
-2.0,50,82.472831
-2.0,50,82.562645
-1.0,50,82.659746
-1.0,50,82.745402
-1.0,50,82.838017
-1.0,50,82.928623
-1.0,50,83.017396
-3.0,50,83.125218
-2.0,50,83.217093
-3.0,50,83.31411
-1.0,50,83.406189
-1.0,50,83.494865
-3.0,50,83.58235
-1.0,50,83.672727
-1.0,50,83.758595
-2.0,50,83.842771
-3.0,50,83.935517
-2.0,50,84.032785
-2.0,50,84.118152
-2.0,50,84.203926
-2.0,50,84.293692
-2.0,50,84.382813
-2.0,50,84.479638
-2.0,50,84.579286
-3.0,50,84.664711
-3.0,50,84.749591
-1.0,50,84.847617
-1.0,50,84.944216
-1.0,50,85.03887
-2.0,50,85.125516
-1.0,50,85.216541
-1.0,50,85.302105
-2.0,50,85.391475
0.0,50,85.483377
-3.0,50,85.578111
-1.0,50,85.675713
-2.0,50,85.761174
-2.0,50,85.857685
-2.0,50,85.948096
-3.0,50,86.033759
-2.0,50,86.12346
-3.0,50,86.215471
-1.0,50,86.30572
-2.0,50,86.392678
-2.0,50,86.482193
-2.0,50,86.57226
-2.0,50,86.658903
-3.0,50,86.75235
-4.0,50,86.841276
-2.0,50,86.928848
-2.0,50,87.021927
-1.0,50,87.117621
-2.0,50,87.214236
-2.0,50,87.304007
-2.0,50,87.397269
-1.0,50,87.49435
-3.0,50,87.581576
-2.0,50,87.680777
-3.0,50,87.796623
-2.0,50,87.890377
-3.0,50,87.989176
-2.0,50,88.079991
-3.0,50,88.206801
-2.0,50,88.297935
-2.0,50,88.390687
-2.0,50,88.477948
-2.0,50,88.563181
-1.0,50,88.650499
0.0,50,88.74689
0.0,50,88.838058
-3.0,50,88.97649
-2.0,50,89.067307
-3.0,50,89.154073
-3.0,50,89.247188
-2.0,50,89.343831
-2.0,50,89.430861
-2.0,50,89.522172
0.0,50,89.611845
0.0,50,89.709858
-3.0,50,89.802412
-1.0,50,89.890956
-2.0,50,89.978517
-1.0,50,90.062902
-1.0,50,90.155943
-1.0,50,90.245275
-2.0,50,90.336755
0.0,50,90.422901
-3.0,50,90.536592
-2.0,50,90.630114
-1.0,50,90.71661
-2.0,50,90.803566
-2.0,50,90.891011
0.0,50,90.988098
-3.0,50,91.090346
-2.0,50,91.185153
-2.0,50,91.276326
-1.0,50,91.369617
-2.0,50,91.456295
-2.0,50,91.549296
-2.0,50,91.635045
-3.0,50,91.770727
-2.0,50,91.861891
-2.0,50,91.952741
-2.0,50,92.04335
-2.0,50,92.135329
-2.0,50,92.232003
-2.0,50,92.319864
-2.0,50,92.409758
-2.0,50,92.496598
-2.0,50,92.594524
-2.0,50,92.683714
-3.0,50,92.800552
-3.0,50,92.886344
-2.0,50,92.977168
-1.0,50,93.06502
-1.0,50,93.152411
-2.0,50,93.241341
-2.0,50,93.33732
-2.0,50,93.429039
-1.0,50,93.527285
-1.0,50,93.624264
-2.0,50,93.714966
0.0,50,93.81181
-1.0,50,93.896464
-2.0,50,93.990061
-2.0,50,94.085077
-2.0,50,94.17613
-3.0,50,94.272055
-3.0,50,94.362337
-2.0,50,94.451265
-1.0,50,94.54701
-1.0,50,94.638364
-1.0,50,94.725964
0.0,50,94.819357
-2.0,50,94.90827
-2.0,50,94.998464
-1.0,50,95.086033
-2.0,50,95.173715
-2.0,50,95.278877
-1.0,50,95.376469
-3.0,50,95.461863
-2.0,50,95.554376
-2.0,50,95.651629
-2.0,50,95.748752
-2.0,50,95.840122
-2.0,50,95.933975
-3.0,50,96.01905
-2.0,50,96.115948
-3.0,50,96.200661
-2.0,50,96.298146
-2.0,50,96.387969
0.0,50,96.475545
-2.0,50,96.561622
-3.0,50,96.687804
-1.0,50,96.784573
0.0,50,96.877735
-1.0,50,96.975564
-3.0,50,97.081202
-2.0,50,97.175393
-2.0,50,97.266269
-2.0,50,97.356269
-3.0,50,97.451208
-1.0,50,97.546616
-2.0,50,97.639316
0.0,50,97.730432
-1.0,50,97.827122
-1.0,50,97.919055
-2.0,50,98.006171
-2.0,50,98.101164
-2.0,50,98.187074
-2.0,50,98.284881
-3.0,50,98.400503
-2.0,50,98.493331
-1.0,50,98.580133
-2.0,50,98.668377
-1.0,50,98.761292
-2.0,50,98.8499
-1.0,50,98.938003
-3.0,50,99.038385
-1.0,50,99.125964
-1.0,50,99.222571
-1.0,50,99.313792
-2.0,50,99.410261
-1.0,50,99.503756
-2.0,50,99.592662
-1.0,50,99.689973
-1.0,50,99.780997
-2.0,50,99.871368
-2.0,50,99.962802
-3.0,50,100.059888
-2.0,50,100.16341
-3.0,50,100.279968
-2.0,50,100.387901
-2.0,50,100.488834
-2.0,50,100.591603
-1.0,50,100.692705
-3.0,50,100.834002
0.0,50,100.936648
-1.0,50,101.031135
-3.0,50,101.130629
-2.0,50,101.22754
-3.0,50,101.347878
0.0,50,101.443871
-1.0,50,101.546556
-1.0,50,101.639856
-2.0,50,101.741281
-2.0,50,101.840718
-2.0,50,101.937172
-1.0,50,102.039084
-2.0,50,102.142234
-1.0,50,102.244677
-2.0,50,102.338983
-2.0,50,102.432421
-3.0,50,102.536856
0.0,50,102.636395
-1.0,50,102.731844
-1.0,50,102.822395
0.0,50,102.919746
-2.0,50,103.012658
-3.0,50,103.108537
-2.0,50,103.193537
-2.0,50,103.284538
0.0,50,103.381651
-3.0,50,103.47357
-3.0,50,103.564788
-2.0,50,103.652624
-1.0,50,103.749329
-2.0,50,103.842396
-2.0,50,103.931043
-1.0,50,104.027176
-1.0,50,104.120736
-2.0,50,104.20764
-3.0,50,104.298817
-1.0,50,104.387551
-3.0,50,104.503589
-2.0,50,104.600218
-1.0,50,104.696087
0.0,50,104.782073
-2.0,50,104.874416
-3.0,50,104.970803
-1.0,50,105.063469
-3.0,50,105.158825
-1.0,50,105.248752
-1.0,50,105.337707
-2.0,50,105.428955
-2.0,50,105.521105
-2.0,50,105.607729
-2.0,50,105.698171
-1.0,50,105.7938
-2.0,50,105.882451
-2.0,50,105.972416
-1.0,50,106.057944
-2.0,50,106.142514
0.0,50,106.240872
-1.0,50,106.332509
0.0,50,106.427948
-2.0,50,106.514618
-1.0,50,106.60994
-3.0,50,106.706083
-1.0,50,106.806338
-1.0,50,106.899475
-3.0,50,106.993358
-2.0,50,107.084767
-2.0,50,107.177727
-3.0,50,107.274526
-1.0,50,107.366848
-2.0,50,107.463043
-1.0,50,107.557502
-1.0,50,107.647589
-3.0,50,107.740379
-2.0,50,107.832993
-3.0,50,107.970324
-2.0,50,108.064309
-1.0,50,108.151497
-2.0,50,108.248337
-1.0,50,108.345514
-2.0,50,108.438019
-3.0,50,108.56976
-3.0,50,108.707326
-2.0,50,108.797806
-2.0,50,108.889338
-2.0,50,108.979879
-2.0,50,109.063822
-2.0,50,109.149289
-3.0,50,109.244816
-1.0,50,109.330119
-3.0,50,109.426727
-1.0,50,109.513918
-1.0,50,109.611401
0.0,50,109.706578
-3.0,50,109.809407
-2.0,50,109.89571
-1.0,50,109.98698
-1.0,50,110.079063
0.0,50,110.173882
-2.0,50,110.26199
-1.0,50,110.35079
-2.0,50,110.446741
0.0,50,110.533376
0.0,50,110.625483
-2.0,50,110.711722
-2.0,50,110.799397
-3.0,50,110.909575
-2.0,50,110.99783
-3.0,50,111.111655
-1.0,50,111.206055
-2.0,50,111.295056
0.0,50,111.387015
-1.0,50,111.473363
-2.0,50,111.56993
-2.0,50,111.660143
-2.0,50,111.757439
-2.0,50,111.849818
-2.0,50,111.937784
-3.0,50,112.075189
-2.0,50,112.159958
-1.0,50,112.255488
-2.0,50,112.350582
-2.0,50,112.447707
