#{"t_start": 1614776293.491087, "env_id": "CartPole-v1"}
r,l,t
500.0,500,16.566495
500.0,500,16.720612
500.0,500,16.874505
500.0,500,17.028583
500.0,500,17.182649
500.0,500,17.336492
500.0,500,17.491231
500.0,500,17.645387
500.0,500,17.799365
500.0,500,17.953308
500.0,500,18.10728
500.0,500,18.261495
500.0,500,18.415872
500.0,500,18.569653
500.0,500,18.7234
500.0,500,18.877416
500.0,500,19.031554
500.0,500,19.185464
500.0,500,19.339293
500.0,500,19.493252
500.0,500,19.64794
500.0,500,19.801858
500.0,500,19.955853
500.0,500,20.109735
500.0,500,20.264055
500.0,500,20.418631
500.0,500,20.572572
500.0,500,20.72699
500.0,500,20.880909
500.0,500,21.035055
500.0,500,21.189314
500.0,500,21.34304
500.0,500,21.497143
500.0,500,21.651117
500.0,500,21.805233
500.0,500,21.959516
500.0,500,22.113629
500.0,500,22.267952
500.0,500,22.421826
500.0,500,22.575688
500.0,500,22.729811
500.0,500,22.883667
500.0,500,23.037632
500.0,500,23.191581
500.0,500,23.345481
500.0,500,23.499985
500.0,500,23.653927
500.0,500,23.807982
500.0,500,23.961797
500.0,500,24.115579
500.0,500,24.269624
500.0,500,24.423443
500.0,500,24.577591
500.0,500,24.731603
500.0,500,24.885404
500.0,500,25.03965
500.0,500,25.193522
500.0,500,25.347358
500.0,500,25.501518
500.0,500,25.655333
500.0,500,25.809289
500.0,500,25.963184
500.0,500,26.117132
500.0,500,26.271223
500.0,500,26.425323
500.0,500,26.579374
500.0,500,26.733256
500.0,500,26.887373
500.0,500,27.041398
500.0,500,27.19554
500.0,500,27.350162
500.0,500,27.50419
500.0,500,27.66247
500.0,500,27.818716
500.0,500,27.97318
500.0,500,28.127066
500.0,500,28.281278
500.0,500,28.435271
500.0,500,28.589243
500.0,500,28.74312
500.0,500,28.896937
500.0,500,29.050699
500.0,500,29.204722
500.0,500,29.358723
500.0,500,29.513835
500.0,500,29.667931
500.0,500,29.821977
500.0,500,29.976406
500.0,500,30.130775
500.0,500,30.285351
500.0,500,30.439849
500.0,500,30.594261
500.0,500,30.748245
500.0,500,30.902144
500.0,500,31.056355
500.0,500,31.210484
500.0,500,31.36438
500.0,500,31.518409
500.0,500,31.672143
500.0,500,31.826074
500.0,500,31.980155
500.0,500,32.134068
500.0,500,32.288272
500.0,500,32.442233
500.0,500,32.596398
500.0,500,32.750221
500.0,500,32.904269
500.0,500,33.058177
500.0,500,33.212155
500.0,500,33.365919
500.0,500,33.519789
500.0,500,33.673479
500.0,500,33.827317
500.0,500,33.981538
500.0,500,34.135441
500.0,500,34.289503
500.0,500,34.443336
500.0,500,34.597197
500.0,500,34.750973
500.0,500,34.904811
500.0,500,35.058641
500.0,500,35.212635
500.0,500,35.366342
500.0,500,35.520575
500.0,500,35.674354
500.0,500,35.828172
500.0,500,35.981889
500.0,500,36.135725
500.0,500,36.289702
500.0,500,36.443423
500.0,500,36.597386
500.0,500,36.75128
500.0,500,36.905354
500.0,500,37.059543
500.0,500,37.213471
500.0,500,37.367263
500.0,500,37.521382
500.0,500,37.675261
500.0,500,37.829183
500.0,500,37.983099
500.0,500,38.137153
500.0,500,38.291472
500.0,500,38.445448
500.0,500,38.599596
500.0,500,38.753389
500.0,500,38.90721
500.0,500,39.061176
500.0,500,39.215026
500.0,500,39.368812
500.0,500,39.522929
500.0,500,39.676886
500.0,500,39.830976
500.0,500,39.985203
500.0,500,40.139673
500.0,500,40.295728
500.0,500,40.449816
500.0,500,40.603787
500.0,500,40.75764
500.0,500,40.911491
500.0,500,41.06543
500.0,500,41.219438
500.0,500,41.373195
500.0,500,41.527413
500.0,500,41.681926
500.0,500,41.835907
500.0,500,41.989892
500.0,500,42.144002
500.0,500,42.298399
500.0,500,42.452286
500.0,500,42.606035
500.0,500,42.760022
500.0,500,42.913876
500.0,500,43.068292
500.0,500,43.223233
500.0,500,43.377455
500.0,500,43.531249
500.0,500,43.685133
500.0,500,43.839051
500.0,500,43.993094
500.0,500,44.147048
500.0,500,44.301503
500.0,500,44.45557
500.0,500,44.609868
500.0,500,44.763684
500.0,500,44.917618
500.0,500,45.071445
500.0,500,45.225568
500.0,500,45.379353
500.0,500,45.533253
500.0,500,45.687296
500.0,500,45.841263
500.0,500,45.995319
500.0,500,46.149786
500.0,500,46.304136
500.0,500,46.458162
500.0,500,46.612137
500.0,500,46.76609
500.0,500,46.920036
500.0,500,47.073951
500.0,500,47.227963
500.0,500,47.381987
500.0,500,47.535888
500.0,500,47.690174
500.0,500,47.844193
500.0,500,47.998209
500.0,500,48.152332
500.0,500,48.307086
500.0,500,48.461192
500.0,500,48.615309
500.0,500,48.769203
