#{"t_start": 1681217893.4358382, "env_id": "MiniGrid-DoorKey-5x5-v0"}
r,l,t
0.9604,11,3.069976
0.9676,9,3.076493
0.964,10,3.08358
0.9676,9,3.089941
0.9532,13,3.099111
0.9676,9,3.105549
0.9712,8,3.111243
0.9676,9,3.117729
0.9568,12,3.126298
0.9676,9,3.132871
0.9676,9,3.139354
0.9604,11,3.147247
0.9712,8,3.152933
0.9676,9,3.159421
0.964,10,3.166678
0.9604,11,3.174556
0.9676,9,3.181105
0.9604,11,3.189012
0.9568,12,3.19763
0.9676,9,3.204136
0.964,10,3.211277
0.9568,12,3.219907
0.9676,9,3.226317
0.9676,9,3.23281
0.9712,8,3.23857
0.9712,8,3.244422
0.9676,9,3.25092
0.9676,9,3.257406
0.9676,9,3.263877
0.9676,9,3.270436
0.9676,9,3.276823
0.9604,11,3.284708
0.9568,12,3.29322
0.9604,11,3.301125
0.9676,9,3.307686
0.9748,7,3.312798
0.964,10,3.319874
0.9568,12,3.32837
0.9676,9,3.334881
0.964,10,3.342019
0.9676,9,3.348488
0.964,10,3.35575
0.9748,7,3.360848
0.9712,8,3.366646
0.964,10,3.373937
0.964,10,3.381022
0.964,10,3.388216
0.964,10,3.395396
0.964,10,3.402477
0.964,10,3.409622
0.9532,13,3.418828
0.9568,12,3.427318
0.964,10,3.434521
0.964,10,3.441749
0.9676,9,3.448159
0.9712,8,3.454009
0.964,10,3.461199
0.9712,8,3.467027
0.9676,9,3.473432
0.9676,9,3.479994
0.964,10,3.487278
0.9676,9,3.493756
0.9496,14,3.503717
0.9676,9,3.51012
0.964,10,3.517276
0.964,10,3.524549
0.9496,14,3.534452
0.9532,13,3.543635
0.9712,8,3.549463
0.9748,7,3.554549
0.964,10,3.561667
0.9604,11,3.569595
0.9748,7,3.574635
0.9676,9,3.581117
0.9748,7,3.586193
0.9676,9,3.592746
0.9568,12,3.601265
0.9604,11,3.609173
0.9676,9,3.615547
0.9712,8,3.621404
0.9676,9,3.627867
0.9604,11,3.635819
0.9568,12,3.644322
0.9712,8,3.650151
0.9676,9,3.656713
0.9568,12,3.665283
0.9496,14,3.675164
0.9676,9,3.68171
0.9568,12,3.690246
0.9676,9,3.696618
0.9568,12,3.705181
0.964,10,3.712415
0.9604,11,3.72036
0.964,10,3.727553
0.9676,9,3.734043
0.964,10,3.741188
0.964,10,3.748259
0.9676,9,3.754745
0.9712,8,3.760527
0.9604,11,3.768436
0.9676,9,3.77494
0.9676,9,3.781455
0.9604,11,3.789389
0.964,10,3.796485
0.964,10,3.803561
0.9568,12,3.812073
0.9604,11,3.819931
0.9496,14,3.829924
0.964,10,3.837243
0.9748,7,3.842313
0.9604,11,3.850151
0.9532,13,3.859334
0.9604,11,3.867232
0.9604,11,3.875198
0.9532,13,3.884378
0.964,10,3.891549
0.9712,8,3.897433
0.964,10,3.904549
0.9712,8,3.91027
0.9532,13,3.919446
0.9676,9,3.925867
0.9676,9,3.93226
0.964,10,3.939337
0.9568,12,3.947879
0.964,10,3.955048
0.9712,8,3.960788
0.9676,9,3.967316
0.964,10,3.974428
0.964,10,3.981556
0.964,10,3.988671
0.964,10,3.995937
0.9748,7,4.001008
0.9568,12,4.009555
0.9676,9,4.01596
0.964,10,4.023129
0.9676,9,4.02957
0.9676,9,4.036081
0.9676,9,4.042603
0.9604,11,4.050516
0.964,10,4.057632
0.9676,9,4.064162
0.9496,14,4.074253
0.9712,8,4.079963
0.9496,14,4.089856
0.9496,14,4.09986
0.9676,9,4.106357
0.964,10,4.113657
0.9496,14,4.123678
0.9568,12,4.132267
0.964,10,4.139364
0.9676,9,4.145776
0.964,10,4.152906
0.9712,8,4.158706
0.9568,12,4.167167
0.9676,9,4.173689
0.9748,7,4.178759
0.9532,13,4.187937
0.9676,9,4.194293
0.9568,12,4.20273
0.9748,7,4.207757
0.9604,11,4.215591
0.9748,7,4.220743
0.9676,9,4.227287
0.9568,12,4.235883
0.9712,8,4.241623
0.9712,8,4.247366
0.9496,14,4.257286
0.9712,8,4.262995
0.9604,11,4.270896
0.9604,11,4.278692
0.964,10,4.285943
0.9496,14,4.295941
0.9676,9,4.302384
0.9676,9,4.308755
0.9568,12,4.317286
0.964,10,4.324558
0.9568,12,4.333211
0.9676,9,4.339732
0.9568,12,4.348459
0.9676,9,4.354986
0.9676,9,4.36155
0.964,10,4.368762
0.9676,9,4.375145
0.9676,9,4.381583
0.9712,8,4.387283
0.9712,8,4.393187
0.9568,12,4.401751
0.9676,9,4.408167
0.9604,11,4.416096
0.9748,7,4.421241
0.9676,9,4.427694
0.9604,11,4.435629
0.9712,8,4.44136
0.9496,14,4.451352
0.9712,8,4.457169
0.9712,8,4.462834
0.9496,14,4.472782
0.9568,12,4.48159
0.9712,8,4.487376
0.9604,11,4.495361
0.964,10,4.502618
0.9496,14,4.51256
0.9568,12,4.521174
0.9604,11,4.529075
0.9604,11,4.537007
0.9568,12,4.54563
0.9496,14,4.555521
0.964,10,4.562688
0.9712,8,4.568496
0.964,10,4.575629
0.9676,9,4.582028
0.964,10,4.589137
0.9676,9,4.5956
0.9676,9,4.601947
0.9676,9,4.608331
0.964,10,4.615571
0.9568,12,4.624181
0.9604,11,4.632104
0.9568,12,4.640766
0.964,10,4.648052
0.9748,7,4.653161
0.9712,8,4.658928
0.9568,12,4.66739
0.964,10,4.674623
0.964,10,4.681845
0.9712,8,4.687625
0.9568,12,4.696196
0.964,10,4.703412
0.9676,9,4.709848
0.9568,12,4.718479
0.964,10,4.72557
0.9568,12,4.734155
0.9568,12,4.742728
0.9568,12,4.751203
0.9676,9,4.757579
0.9604,11,4.76548
0.964,10,4.772549
0.9604,11,4.780403
0.964,10,4.787529
0.9712,8,4.793217
0.9496,14,4.803245
0.9676,9,4.809786
0.9748,7,4.814807
0.964,10,4.821888
0.9676,9,4.828282
0.9676,9,4.834673
0.9568,12,4.843188
0.9712,8,4.848939
0.964,10,4.856055
0.9676,9,4.862525
0.9676,9,4.869042
0.9712,8,4.874878
0.9748,7,4.87989
0.9532,13,4.889111
0.9676,9,4.895528
0.9676,9,4.901954
0.9676,9,4.908432
0.964,10,4.915764
0.9604,11,4.923671
0.9676,9,4.93014
0.9532,13,4.939336
0.9676,9,4.945878
0.9748,7,4.950958
0.9676,9,4.957427
0.9712,8,4.963086
0.9532,13,4.972343
0.964,10,4.979473
0.964,10,4.986728
0.964,10,4.993902
0.9604,11,5.001829
0.964,10,5.009029
0.9676,9,5.015594
0.9712,8,5.02139
0.9748,7,5.026448
0.964,10,5.033662
0.9748,7,5.03869
0.964,10,5.045886
0.9496,14,5.05576
0.9604,11,5.063576
0.9604,11,5.071527
0.9712,8,5.077246
0.9604,11,5.08517
0.9604,11,5.0931
0.9712,8,5.098952
0.9676,9,5.105425
0.9712,8,5.11117
0.9676,9,5.117562
0.9712,8,5.123323
0.964,10,5.130538
0.9676,9,5.137003
0.9676,9,5.143459
0.9604,11,5.151447
0.964,10,5.15878
0.964,10,5.165955
0.9676,9,5.172527
0.9496,14,5.182464
0.9712,8,5.188187
0.9532,13,5.197473
0.9712,8,5.203179
0.9712,8,5.208901
0.9676,9,5.215422
0.9532,13,5.224605
0.9604,11,5.23262
0.9604,11,5.240623
0.964,10,5.247866
0.9568,12,5.256315
0.9568,12,5.264832
0.9676,9,5.271318
0.9712,8,5.277007
0.9604,11,5.284877
0.964,10,5.292087
0.9676,9,5.298591
0.9676,9,5.305089
0.9604,11,5.31298
0.9496,14,5.322848
0.9676,9,5.329351
0.9712,8,5.335094
0.9532,13,5.344367
0.9676,9,5.350835
0.9676,9,5.357378
0.9676,9,5.363858
0.9712,8,5.369571
0.9748,7,5.374639
0.9568,12,5.38317
0.964,10,5.390414
0.9712,8,5.396132
0.9676,9,5.40273
0.9532,13,5.411872
0.9604,11,5.419763
0.9568,12,5.428279
0.964,10,5.435452
0.9712,8,5.441235
0.9712,8,5.447029
0.9604,11,5.454972
0.9676,9,5.461448
0.964,10,5.468653
0.964,10,5.475878
0.9604,11,5.483741
0.9676,9,5.490314
0.9676,9,5.496799
0.964,10,5.504073
0.964,10,5.511362
0.9712,8,5.517071
0.9676,9,5.523573
0.9712,8,5.529308
0.9604,11,5.53721
0.9676,9,5.54377
0.9568,12,5.552301
0.9712,8,5.558062
0.9676,9,5.56457
0.9568,12,5.573177
0.9712,8,5.578944
0.9568,12,5.587437
0.9604,11,5.595387
0.9604,11,5.60328
0.9676,9,5.609672
0.9712,8,5.615378
0.9748,7,5.620425
0.9568,12,5.629074
0.9748,7,5.634087
0.9748,7,5.639209
0.9604,11,5.647147
0.9676,9,5.653569
0.9676,9,5.659973
0.964,10,5.667258
0.9676,9,5.673641
0.9676,9,5.680105
0.964,10,5.687478
0.9604,11,5.69546
0.9676,9,5.701983
0.964,10,5.709113
0.9676,9,5.715506
0.9748,7,5.720618
0.9676,9,5.727096
0.964,10,5.734385
0.9676,9,5.740916
0.9496,14,5.750852
0.9712,8,5.756564
0.9712,8,5.762247
0.9676,9,5.768919
0.9568,12,5.777481
0.9712,8,5.783159
0.9676,9,5.789651
0.9676,9,5.796058
0.9532,13,5.805367
0.9712,8,5.811182
0.9676,9,5.817722
0.9676,9,5.824279
0.9604,11,5.832136
0.9676,9,5.838627
0.9604,11,5.846493
0.9568,12,5.855136
0.9712,8,5.860845
0.9568,12,5.869341
0.9712,8,5.875013
0.9496,14,5.885
0.9568,12,5.893483
0.9676,9,5.900031
0.964,10,5.907291
0.964,10,5.91459
0.9604,11,5.922528
0.9712,8,5.928374
0.9676,9,5.934912
0.9604,11,5.942859
0.9748,7,5.947997
0.9496,14,5.957885
0.9496,14,5.967844
0.9748,7,5.9731
0.9568,12,5.981562
0.9676,9,5.987942
0.9568,12,5.996472
0.9496,14,6.006441
0.964,10,6.013634
0.9604,11,6.021616
0.964,10,6.028795
0.964,10,6.035861
0.9568,12,6.044375
0.9712,8,6.050088
0.9604,11,6.058045
0.9496,14,6.067959
0.9676,9,6.074486
0.9676,9,6.081062
0.9532,13,6.090354
0.9532,13,6.099541
0.9496,14,6.109451
0.9604,11,6.117331
0.9712,8,6.123036
0.964,10,6.13027
0.9676,9,6.13662
0.964,10,6.143883
0.964,10,6.150961
0.9676,9,6.157589
0.9676,9,6.16415
0.964,10,6.171446
0.9676,9,6.177887
0.9712,8,6.183704
0.9676,9,6.190184
0.9712,8,6.195903
0.964,10,6.203052
0.964,10,6.210259
0.9712,8,6.216101
0.9604,11,6.224026
0.9676,9,6.23052
0.9604,11,6.238407
0.9568,12,6.246972
0.9712,8,6.252781
0.9676,9,6.259277
0.9532,13,6.268514
0.9676,9,6.27495
0.9604,11,6.282902
0.964,10,6.290053
0.9496,14,6.299957
0.9604,11,6.307851
0.964,10,6.315054
0.964,10,6.322161
0.9712,8,6.327903
0.9568,12,6.336504
0.9712,8,6.342293
0.9676,9,6.348785
0.9712,8,6.35451
0.9532,13,6.363697
0.964,10,6.370854
0.964,10,6.378042
0.9712,8,6.383851
0.9712,8,6.389652
0.9532,13,6.398832
0.9712,8,6.404706
0.9748,7,6.409856
0.9604,11,6.417724
0.964,10,6.424889
0.9676,9,6.431374
0.9712,8,6.437174
0.9676,9,6.443546
0.9604,11,6.451426
0.9604,11,6.459289
0.9748,7,6.464339
0.9604,11,6.472217
0.9676,9,6.478624
0.9712,8,6.484413
0.9748,7,6.489497
0.9496,14,6.499451
0.9676,9,6.5059
0.9712,8,6.511567
0.9676,9,6.518179
0.964,10,6.525288
0.9604,11,6.533264
0.964,10,6.540431
0.9604,11,6.5483
0.9676,9,6.554729
0.9568,12,6.563236
0.9568,12,6.571945
0.9712,8,6.57778
0.964,10,6.585107
0.9604,11,6.59296
0.9568,12,6.60147
0.9568,12,6.610099
0.9604,11,6.617996
0.9568,12,6.626564
0.9568,12,6.635154
0.9532,13,6.644324
0.9712,8,6.650095
0.9676,9,6.656589
0.9676,9,6.663023
0.9676,9,6.669439
0.9712,8,6.675271
0.964,10,6.682398
0.9604,11,6.690387
0.964,10,6.697488
0.9748,7,6.702583
0.9604,11,6.710425
0.9676,9,6.716936
0.9568,12,6.725508
0.964,10,6.732642
0.9676,9,6.739185
0.9496,14,6.749211
0.9568,12,6.757769
0.9712,8,6.763494
0.9712,8,6.769296
0.9604,11,6.777121
0.9604,11,6.785038
0.964,10,6.792108
0.9496,14,6.802037
0.9568,12,6.810663
0.9604,11,6.818509
0.9532,13,6.827696
0.9604,11,6.835587
0.964,10,6.84277
0.9676,9,6.849204
0.9676,9,6.855598
0.9604,11,6.863505
0.964,10,6.870733
0.9568,12,6.879361
0.9712,8,6.885264
0.964,10,6.892506
0.9712,8,6.898283
0.9604,11,6.906178
0.9712,8,6.911902
0.9604,11,6.919822
0.9712,8,6.925503
0.9568,12,6.93402
0.9712,8,6.939805
0.964,10,6.946872
0.9532,13,6.956009
0.9748,7,6.961015
0.964,10,6.96826
0.9532,13,6.977424
0.9496,14,6.987353
0.9604,11,6.99525
0.964,10,7.002515
0.9568,12,7.011001
0.9604,11,7.018968
0.9604,11,7.026925
0.964,10,7.034032
0.964,10,7.041196
0.9532,13,7.050382
0.9604,11,7.058243
0.9676,9,7.064718
0.9496,14,7.074656
0.9676,9,7.081103
0.9604,11,7.089006
0.9676,9,7.095524
0.9676,9,7.102018
0.9712,8,7.107764
0.9568,12,7.116336
0.9676,9,7.122725
0.9676,9,7.129221
0.9712,8,7.13492
0.9532,13,7.144217
0.964,10,7.151462
0.9676,9,7.157915
0.9676,9,7.164402
0.964,10,7.171545
0.964,10,7.178789
0.9748,7,7.183879
0.9676,9,7.190283
0.9712,8,7.196034
0.9712,8,7.201827
0.9676,9,7.208367
0.964,10,7.215596
0.964,10,7.222766
0.9676,9,7.22914
0.964,10,7.236322
0.964,10,7.243486
0.9712,8,7.249213
0.964,10,7.256418
0.9568,12,7.265073
0.9748,7,7.27016
0.9604,11,7.27799
0.9604,11,7.285825
0.964,10,7.292926
0.9676,9,7.299336
0.9676,9,7.305893
0.964,10,7.313114
0.9676,9,7.31961
0.9604,11,7.327624
0.964,10,7.334913
0.9604,11,7.342879
0.9748,7,7.347925
0.9712,8,7.353781
0.9532,13,7.363
0.964,10,7.370115
0.9496,14,7.380051
0.9712,8,7.385774
0.964,10,7.392929
0.964,10,7.400047
0.9604,11,7.407965
0.9676,9,7.414458
0.964,10,7.421742
0.9676,9,7.428188
0.9676,9,7.434774
0.9568,12,7.443424
0.9676,9,7.449854
0.9748,7,7.454898
0.9676,9,7.461369
0.9712,8,7.467094
0.9604,11,7.474981
0.9712,8,7.48078
0.9712,8,7.486474
0.964,10,7.493568
0.9568,12,7.502086
0.964,10,7.509277
0.9712,8,7.514974
0.9712,8,7.520854
0.9676,9,7.52737
0.9568,12,7.536063
0.9604,11,7.544083
0.9568,12,7.552831
0.9532,13,7.562051
0.964,10,7.569283
0.9712,8,7.575034
0.9604,11,7.582953
0.9568,12,7.591637
0.9604,11,7.599539
0.9676,9,7.605985
0.9568,12,7.614475
0.964,10,7.621772
0.9712,8,7.627537
0.964,10,7.634725
0.9676,9,7.641165
0.9568,12,7.649679
0.9712,8,7.655391
0.964,10,7.662479
0.9568,12,7.670928
0.9604,11,7.679338
0.964,10,7.68846
0.9604,11,7.696734
0.9712,8,7.702734
0.9532,13,7.712115
0.9568,12,7.72101
0.9676,9,7.727566
0.9532,13,7.737
0.9712,8,7.742957
0.964,10,7.750239
0.9676,9,7.756763
0.9712,8,7.76272
0.9604,11,7.770632
0.964,10,7.777928
0.9712,8,7.783709
0.9676,9,7.79032
0.9676,9,7.796779
0.9568,12,7.805367
0.9568,12,7.813929
0.9676,9,7.820331
0.9676,9,7.826819
0.9568,12,7.835405
0.964,10,7.842605
0.9676,9,7.849138
0.9532,13,7.858408
0.9712,8,7.864125
0.9568,12,7.872697
0.9532,13,7.881898
0.9712,8,7.887826
0.9532,13,7.897009
0.9712,8,7.902852
0.9532,13,7.912042
0.9604,11,7.919844
0.9676,9,7.926273
0.9676,9,7.932828
0.964,10,7.93989
0.964,10,7.946966
0.9676,9,7.95347
0.9748,7,7.958573
0.9676,9,7.965107
0.9676,9,7.971513
0.9712,8,7.977348
0.9568,12,7.985893
0.9676,9,7.992411
0.9676,9,7.998803
0.964,10,8.006031
0.9604,11,8.013936
0.9568,12,8.022507
0.9532,13,8.031751
0.9712,8,8.037549
0.9712,8,8.043276
0.9604,11,8.051211
0.964,10,8.058393
0.964,10,8.065593
0.9676,9,8.072097
0.9568,12,8.080681
0.964,10,8.087891
0.964,10,8.095134
0.964,10,8.102734
0.9604,11,8.11061
0.9712,8,8.116403
0.9712,8,8.122078
0.964,10,8.129304
0.964,10,8.136408
0.9712,8,8.142094
0.9748,7,8.147129
0.9568,12,8.155719
0.9676,9,8.16227
0.9712,8,8.168158
0.9604,11,8.176067
0.9676,9,8.182561
0.9676,9,8.18898
0.9712,8,8.194703
0.9568,12,8.203253
0.9604,11,8.211179
0.964,10,8.218289
0.9712,8,8.223987
0.964,10,8.231175
0.9676,9,8.237647
0.9676,9,8.244123
0.9676,9,8.250658
0.9748,7,8.255685
0.9676,9,8.262208
0.9604,11,8.270002
0.964,10,8.277094
0.9496,14,8.286968
0.964,10,8.294169
0.964,10,8.301375
0.9676,9,8.307872
0.964,10,8.315086
0.9568,12,8.323541
0.9712,8,8.329391
0.9532,13,8.338614
0.9604,11,8.346422
0.9676,9,8.352817
0.9604,11,8.360719
0.964,10,8.367797
0.9712,8,8.373738
0.964,10,8.38103
0.964,10,8.388304
0.9676,9,8.394724
0.9604,11,8.402631
0.9712,8,8.408467
0.9676,9,8.414915
0.9712,8,8.42077
0.9676,9,8.427196
0.9712,8,8.432896
0.9676,9,8.439332
0.9568,12,8.447847
0.964,10,8.454963
0.9604,11,8.462882
0.9712,8,8.468734
0.9568,12,8.477216
0.9676,9,8.48375
0.964,10,8.490977
0.9532,13,8.500175
0.9712,8,8.505875
0.964,10,8.513004
0.964,10,8.520145
0.9676,9,8.526752
0.964,10,8.533833
0.9712,8,8.539588
0.9676,9,8.546118
0.964,10,8.553236
0.964,10,8.560308
0.964,10,8.567537
0.9568,12,8.576257
0.9568,12,8.584875
0.964,10,8.592062
0.9568,12,8.600649
0.9676,9,8.607161
0.964,10,8.614431
0.9604,11,8.622332
0.9676,9,8.628825
0.9676,9,8.635372
0.9532,13,8.644584
0.9712,8,8.650377
0.9676,9,8.656899
0.9712,8,8.662602
0.9604,11,8.670563
0.9676,9,8.677079
0.9604,11,8.684956
0.9568,12,8.693457
0.9712,8,8.699286
0.964,10,8.706508
0.9676,9,8.712897
0.9712,8,8.718636
0.9712,8,8.724332
0.9676,9,8.730866
0.964,10,8.738059
0.964,10,8.745256
0.9676,9,8.751705
0.964,10,8.758828
0.964,10,8.765945
0.9676,9,8.772499
0.9676,9,8.778951
0.9748,7,8.783957
0.9676,9,8.790423
0.9604,11,8.798381
0.9712,8,8.804291
0.9568,12,8.812881
0.9604,11,8.82082
0.9532,13,8.83004
0.9604,11,8.837874
0.964,10,8.84497
0.964,10,8.852195
0.964,10,8.85945
0.9748,7,8.864465
0.9568,12,8.873051
0.9676,9,8.879553
0.9712,8,8.885353
0.9604,11,8.893187
0.964,10,8.900331
0.9712,8,8.906044
0.9748,7,8.911151
0.9712,8,8.916975
0.9604,11,8.924843
0.9748,7,8.929886
0.9676,9,8.936399
0.9568,12,8.945107
0.9604,11,8.952929
0.9568,12,8.961484
0.964,10,8.968656
0.9532,13,8.977866
0.9604,11,8.985801
0.9568,12,8.994407
0.9604,11,9.002271
0.9568,12,9.010744
0.9676,9,9.017222
0.9676,9,9.023651
0.9532,13,9.032861
0.9676,9,9.039356
0.9676,9,9.045753
0.9532,13,9.054951
0.964,10,9.062056
0.9748,7,9.067133
0.9604,11,9.075116
0.9604,11,9.083075
0.9604,11,9.091007
0.9712,8,9.096766
0.9568,12,9.105271
0.9604,11,9.113099
0.9568,12,9.121639
0.9496,14,9.131512
0.9676,9,9.137902
0.9604,11,9.145853
0.9748,7,9.150904
0.964,10,9.158082
0.9676,9,9.164458
0.9676,9,9.170853
0.9676,9,9.177388
0.9604,11,9.18532
0.9712,8,9.191061
0.9568,12,9.199651
0.964,10,9.207176
0.9568,12,9.215757
0.9604,11,9.223622
0.9676,9,9.230045
0.9532,13,9.239209
0.9676,9,9.245712
0.9568,12,9.254251
0.9568,12,9.262919
0.9712,8,9.268857
0.9676,9,9.275381
0.9604,11,9.283296
0.9496,14,9.293221
0.964,10,9.30033
0.9604,11,9.308207
0.964,10,9.315416
0.9676,9,9.321934
0.9748,7,9.327035
0.9604,11,9.334918
0.9712,8,9.34072
0.9676,9,9.347296
0.964,10,9.35451
0.9676,9,9.360918
0.964,10,9.368189
0.964,10,9.375344
0.9568,12,9.383854
0.964,10,9.390949
0.964,10,9.398171
0.964,10,9.405359
0.9712,8,9.411394
0.9496,14,9.421667
0.9532,13,9.43121
0.9676,9,9.437807
0.9712,8,9.443583
0.9532,13,9.452818
0.9604,11,9.460721
0.964,10,9.467806
0.9604,11,9.475763
0.9712,8,9.481496
0.9712,8,9.487211
0.9676,9,9.493756
0.9604,11,9.501671
0.9676,9,9.508173
0.9676,9,9.514576
