#{"t_start": 1642507110.2452817, "env_id": "MountainCar-v0"}
r,l,t
-158.0,158,13.114352
-110.0,110,13.16709
-83.0,83,13.206781
-96.0,96,13.252445
-92.0,92,13.296746
-165.0,165,13.376513
-158.0,158,13.452204
-85.0,85,13.493135
-154.0,154,13.566854
-158.0,158,13.632289
-143.0,143,13.677664
-92.0,92,13.706795
-155.0,155,13.75501
-109.0,109,13.789785
-110.0,110,13.827284
-158.0,158,13.881754
-163.0,163,13.959256
-110.0,110,14.012563
-169.0,169,14.094238
-99.0,99,14.141924
-84.0,84,14.182363
-109.0,109,14.235188
-105.0,105,14.285395
-109.0,109,14.338036
-111.0,111,14.391089
-166.0,166,14.471035
-157.0,157,14.546203
-109.0,109,14.598716
-84.0,84,14.638709
-85.0,85,14.679641
-110.0,110,14.732229
-90.0,90,14.775527
-89.0,89,14.818008
-176.0,176,14.902038
-109.0,109,14.954405
-128.0,128,15.015505
-83.0,83,15.055398
-169.0,169,15.136409
-109.0,109,15.188738
-165.0,165,15.267336
-154.0,154,15.342006
-83.0,83,15.38139
-109.0,109,15.434049
-87.0,87,15.475677
-85.0,85,15.516546
-185.0,185,15.604751
-98.0,98,15.651873
-90.0,90,15.695405
-84.0,84,15.735407
-170.0,170,15.816739
-163.0,163,15.894743
-158.0,158,15.970322
-172.0,172,16.052595
-94.0,94,16.097648
-86.0,86,16.138851
-98.0,98,16.186065
-109.0,109,16.238245
-168.0,168,16.319078
-154.0,154,16.392881
-109.0,109,16.445172
-109.0,109,16.497608
-109.0,109,16.549779
-86.0,86,16.590782
-109.0,109,16.642853
-186.0,186,16.731944
-173.0,173,16.814
-89.0,89,16.842394
-166.0,166,16.895078
-158.0,158,16.945125
-175.0,175,16.998579
-86.0,86,17.02472
-110.0,110,17.059852
-109.0,109,17.098493
-166.0,166,17.171221
-109.0,109,17.224688
-106.0,106,17.275678
-85.0,85,17.316733
-110.0,110,17.36982
-109.0,109,17.422322
-165.0,165,17.501938
-112.0,112,17.555457
-200.0,200,17.651412
-158.0,158,17.727122
-94.0,94,17.772264
-158.0,158,17.848287
-174.0,174,17.932053
-106.0,106,17.98319
-118.0,118,18.039927
-110.0,110,18.093616
-109.0,109,18.146114
-171.0,171,18.227847
-109.0,109,18.280112
-87.0,87,18.322377
-156.0,156,18.397823
-176.0,176,18.482929
-92.0,92,18.52692
-94.0,94,18.572253
-87.0,87,18.613739
-84.0,84,18.654473
-158.0,158,18.730188
-84.0,84,18.770633
-111.0,111,18.824142
-109.0,109,18.876453
-109.0,109,18.929134
-84.0,84,18.969292
-94.0,94,19.014399
-111.0,111,19.067601
-88.0,88,19.110142
-86.0,86,19.151429
-166.0,166,19.231147
-111.0,111,19.284979
-172.0,172,19.367638
-111.0,111,19.420943
-109.0,109,19.473232
-84.0,84,19.513561
-110.0,110,19.566368
-154.0,154,19.64095
-160.0,160,19.717803
-155.0,155,19.792422
-109.0,109,19.845089
-108.0,108,19.897017
-85.0,85,19.937795
-165.0,165,20.017447
-111.0,111,20.07045
-91.0,91,20.09942
-109.0,109,20.134035
-160.0,160,20.184758
-87.0,87,20.212449
-84.0,84,20.239192
-87.0,87,20.266544
-83.0,83,20.29219
-174.0,174,20.345439
-110.0,110,20.38682
-104.0,104,20.433844
-165.0,165,20.506879
-83.0,83,20.5317
-110.0,110,20.564703
-109.0,109,20.59731
-110.0,110,20.63029
-83.0,83,20.655153
-112.0,112,20.688656
-85.0,85,20.714069
-92.0,92,20.741813
-84.0,84,20.766936
-110.0,110,20.799798
-111.0,111,20.833027
-110.0,110,20.865949
-158.0,158,20.913389
-158.0,158,20.960651
-109.0,109,20.993282
-110.0,110,21.026196
-109.0,109,21.059047
-110.0,110,21.091967
-85.0,85,21.117374
-109.0,109,21.149971
-101.0,101,21.180315
-95.0,95,21.208729
-167.0,167,21.264417
-102.0,102,21.301473
-158.0,158,21.37607
-158.0,158,21.450991
-113.0,113,21.505416
-109.0,109,21.556828
-87.0,87,21.598385
-109.0,109,21.649878
-155.0,155,21.723634
-110.0,110,21.776345
-83.0,83,21.815562
-109.0,109,21.867495
-86.0,86,21.908041
-83.0,83,21.947587
-85.0,85,21.987707
-158.0,158,22.064015
-121.0,121,22.121166
-107.0,107,22.17193
-110.0,110,22.22437
-109.0,109,22.275914
-85.0,85,22.315996
-89.0,89,22.358214
-159.0,159,22.433566
-109.0,109,22.484879
-111.0,111,22.537777
-161.0,161,22.613937
-173.0,173,22.695759
-84.0,84,22.735487
-158.0,158,22.810864
-158.0,158,22.885814
-166.0,166,22.964806
-87.0,87,23.006304
-99.0,99,23.053299
-83.0,83,23.092949
-141.0,141,23.159892
-109.0,109,23.211936
-95.0,95,23.256864
-88.0,88,23.298704
-168.0,168,23.378346
-109.0,109,23.430143
-84.0,84,23.469827
-85.0,85,23.510238
-108.0,108,23.561349
-122.0,122,23.61927
-161.0,161,23.695788
-155.0,155,23.769131
-165.0,165,23.847101
-172.0,172,23.928643
-109.0,109,23.980644
-87.0,87,24.021683
-95.0,95,24.066293
-166.0,166,24.144739
-109.0,109,24.196523
-110.0,110,24.24866
-112.0,112,24.302082
-84.0,84,24.341821
-83.0,83,24.372258
-95.0,95,24.401975
-83.0,83,24.427325
-109.0,109,24.460468
-84.0,84,24.485801
-160.0,160,24.536484
-171.0,171,24.596637
-87.0,87,24.637736
-157.0,157,24.712597
-88.0,88,24.754053
-112.0,112,24.807678
-84.0,84,24.84752
-105.0,105,24.89772
-86.0,86,24.938263
-110.0,110,24.990945
-177.0,177,25.07554
-157.0,157,25.149798
-84.0,84,25.190058
-154.0,154,25.263609
-96.0,96,25.308632
-84.0,84,25.348772
-113.0,113,25.402383
-109.0,109,25.454314
-155.0,155,25.527844
-109.0,109,25.579861
-109.0,109,25.631914
-86.0,86,25.672595
-200.0,200,25.767545
-158.0,158,25.84257
-110.0,110,25.894571
-109.0,109,25.946492
-95.0,95,25.991914
-188.0,188,26.081156
-94.0,94,26.125778
-88.0,88,26.168004
-167.0,167,26.247023
-83.0,83,26.286621
-97.0,97,26.332287
-111.0,111,26.385192
-95.0,95,26.430228
-84.0,84,26.470328
-157.0,157,26.544578
-109.0,109,26.596712
-164.0,164,26.674529
-87.0,87,26.716768
-83.0,83,26.757167
-116.0,116,26.812788
-166.0,166,26.892477
-109.0,109,26.944668
-160.0,160,27.0207
-84.0,84,27.060796
-154.0,154,27.133638
-154.0,154,27.207142
-84.0,84,27.247745
-166.0,166,27.326652
-85.0,85,27.367036
-109.0,109,27.419448
-154.0,154,27.492965
-154.0,154,27.566378
-101.0,101,27.614446
-112.0,112,27.667752
-165.0,165,27.745848
-87.0,87,27.779471
-109.0,109,27.813141
-169.0,169,27.864265
-86.0,86,27.890139
-170.0,170,27.94131
-160.0,160,27.992743
-96.0,96,28.025061
-83.0,83,28.06117
-157.0,157,28.135905
-90.0,90,28.179051
-112.0,112,28.232358
-84.0,84,28.272581
-160.0,160,28.348479
-183.0,183,28.436078
-109.0,109,28.488136
-88.0,88,28.530086
-85.0,85,28.5709
-87.0,87,28.612016
-157.0,157,28.68686
-157.0,157,28.761623
-111.0,111,28.815032
-161.0,161,28.892493
-193.0,193,28.985939
-112.0,112,29.039029
-87.0,87,29.073332
-109.0,109,29.12486
-86.0,86,29.16588
-101.0,101,29.213972
-90.0,90,29.257271
-175.0,175,29.340538
-93.0,93,29.385236
-111.0,111,29.437845
-174.0,174,29.520532
-88.0,88,29.562656
-84.0,84,29.602266
-101.0,101,29.649918
-112.0,112,29.703375
-109.0,109,29.755029
-85.0,85,29.795855
-186.0,186,29.884202
-158.0,158,29.95956
-111.0,111,30.01243
-89.0,89,30.054769
-83.0,83,30.09431
-160.0,160,30.169859
-160.0,160,30.246001
-83.0,83,30.285743
-84.0,84,30.326149
-157.0,157,30.401192
-83.0,83,30.440638
-86.0,86,30.481518
-109.0,109,30.533039
-89.0,89,30.57518
-200.0,200,30.671256
-155.0,155,30.744976
-154.0,154,30.818307
-186.0,186,30.906183
-86.0,86,30.947129
-170.0,170,31.027938
-160.0,160,31.103972
-110.0,110,31.156194
-84.0,84,31.186463
-110.0,110,31.221397
-120.0,120,31.2596
-159.0,159,31.310019
-110.0,110,31.344852
-109.0,109,31.37925
-111.0,111,31.414111
-154.0,154,31.461092
-158.0,158,31.508293
-175.0,175,31.561476
-158.0,158,31.608861
-109.0,109,31.641532
-87.0,87,31.667639
-194.0,194,31.725875
-157.0,157,31.772931
-109.0,109,31.805668
-84.0,84,31.830846
-102.0,102,31.861434
-200.0,200,31.921377
-160.0,160,31.969408
-169.0,169,32.02015
-109.0,109,32.052913
-92.0,92,32.080495
-154.0,154,32.126613
-112.0,112,32.160238
-109.0,109,32.192945
-86.0,86,32.218743
-196.0,196,32.277394
-154.0,154,32.3236
-157.0,157,32.371471
-158.0,158,32.421174
-158.0,158,32.48352
-157.0,157,32.558018
-86.0,86,32.598601
-109.0,109,32.650822
-109.0,109,32.703161
-168.0,168,32.783197
-109.0,109,32.834857
-154.0,154,32.907139
-86.0,86,32.948358
-94.0,94,32.99251
-88.0,88,33.034416
-112.0,112,33.08753
-115.0,115,33.142462
-158.0,158,33.217496
-174.0,174,33.299978
-111.0,111,33.352875
-154.0,154,33.426246
-110.0,110,33.478492
-84.0,84,33.518718
-83.0,83,33.557677
-169.0,169,33.638133
-96.0,96,33.683517
-176.0,176,33.766859
-159.0,159,33.842299
-109.0,109,33.893848
-93.0,93,33.937904
-109.0,109,33.989472
-159.0,159,34.064987
-109.0,109,34.116821
-111.0,111,34.169876
-154.0,154,34.242579
-111.0,111,34.295478
-84.0,84,34.33494
-159.0,159,34.410704
-86.0,86,34.451692
-154.0,154,34.525402
-109.0,109,34.577857
-83.0,83,34.616972
-172.0,172,34.698856
-158.0,158,34.77375
-88.0,88,34.815343
-168.0,168,34.895189
-83.0,83,34.934578
-100.0,100,34.983306
-83.0,83,35.023046
-85.0,85,35.063664
-83.0,83,35.102825
-111.0,111,35.155142
-109.0,109,35.206828
-165.0,165,35.28503
-171.0,171,35.365869
-195.0,195,35.45925
-109.0,109,35.510567
-89.0,89,35.552138
-83.0,83,35.578448
-168.0,168,35.631419
-109.0,109,35.6658
-111.0,111,35.700514
-120.0,120,35.737482
-111.0,111,35.771216
-166.0,166,35.821555
-90.0,90,35.850311
-85.0,85,35.877519
-126.0,126,35.917356
-85.0,85,35.957526
-85.0,85,35.997555
-88.0,88,36.039726
-111.0,111,36.092242
-110.0,110,36.144722
-109.0,109,36.196238
-85.0,85,36.236753
-85.0,85,36.276999
-109.0,109,36.328641
-92.0,92,36.372634
-110.0,110,36.424727
-159.0,159,36.500475
-109.0,109,36.552556
-172.0,172,36.634192
-111.0,111,36.68658
-92.0,92,36.730018
-110.0,110,36.78219
-186.0,186,36.870273
-158.0,158,36.94505
-193.0,193,37.036245
-85.0,85,37.076832
-110.0,110,37.128586
-91.0,91,37.172296
-109.0,109,37.223942
-164.0,164,37.302173
-158.0,158,37.377548
-111.0,111,37.430233
-86.0,86,37.471232
-166.0,166,37.549932
-165.0,165,37.628244
-171.0,171,37.709148
-200.0,200,37.803963
-84.0,84,37.84412
-160.0,160,37.919975
-155.0,155,37.993159
-161.0,161,38.069578
-170.0,170,38.150022
-83.0,83,38.189393
-84.0,84,38.22947
-158.0,158,38.304592
-84.0,84,38.34459
-111.0,111,38.396927
-91.0,91,38.44022
-157.0,157,38.514619
-109.0,109,38.566179
-111.0,111,38.619126
-88.0,88,38.660752
-109.0,109,38.71239
-196.0,196,38.805768
-191.0,191,38.896366
-85.0,85,38.936711
-109.0,109,38.988547
-110.0,110,39.040551
-165.0,165,39.119151
-85.0,85,39.146267
-161.0,161,39.196943
-194.0,194,39.256787
-169.0,169,39.308088
-83.0,83,39.332956
-109.0,109,39.365705
-110.0,110,39.398563
-120.0,120,39.435286
-88.0,88,39.463382
-112.0,112,39.500847
-158.0,158,39.567955
-109.0,109,39.619195
-158.0,158,39.694395
-105.0,105,39.744618
-96.0,96,39.790023
-109.0,109,39.842249
-110.0,110,39.894419
-88.0,88,39.936241
-83.0,83,39.975644
-109.0,109,40.026986
-154.0,154,40.100012
-111.0,111,40.152656
-154.0,154,40.225611
-84.0,84,40.265734
-111.0,111,40.31808
-110.0,110,40.370426
-109.0,109,40.42203
-159.0,159,40.497891
-88.0,88,40.539742
-84.0,84,40.579553
-92.0,92,40.622992
-84.0,84,40.662854
-90.0,90,40.705469
-93.0,93,40.749533
-88.0,88,40.791274
-159.0,159,40.866751
-87.0,87,40.908546
-86.0,86,40.949189
-112.0,112,41.002393
-84.0,84,41.0421
-86.0,86,41.082939
-154.0,154,41.156053
-112.0,112,41.209946
-200.0,200,41.305353
-158.0,158,41.380664
-166.0,166,41.459793
-112.0,112,41.512959
-88.0,88,41.555012
-158.0,158,41.62968
-109.0,109,41.681468
-83.0,83,41.720657
-88.0,88,41.762581
-105.0,105,41.81206
-108.0,108,41.863335
-109.0,109,41.915406
-111.0,111,41.968527
-94.0,94,42.012861
-109.0,109,42.06466
-86.0,86,42.10529
-176.0,176,42.188816
-94.0,94,42.233673
-97.0,97,42.280451
-91.0,91,42.32351
-109.0,109,42.375688
-101.0,101,42.423461
-84.0,84,42.463334
-87.0,87,42.504473
-111.0,111,42.556838
-158.0,158,42.625417
-173.0,173,42.679795
-161.0,161,42.729881
-85.0,85,42.75547
-165.0,165,42.805014
-168.0,168,42.85585
-111.0,111,42.88911
-191.0,191,42.946225
-155.0,155,42.992552
-110.0,110,43.025453
-157.0,157,43.072441
-171.0,171,43.123595
-109.0,109,43.156208
-161.0,161,43.204259
-109.0,109,43.236876
-109.0,109,43.269466
-160.0,160,43.317263
-86.0,86,43.343005
-164.0,164,43.392035
-111.0,111,43.425305
-110.0,110,43.458172
-109.0,109,43.490769
-109.0,109,43.523331
-157.0,157,43.57025
-84.0,84,43.595369
-87.0,87,43.621399
-99.0,99,43.651137
-110.0,110,43.686323
-88.0,88,43.715959
-158.0,158,43.781491
-84.0,84,43.821073
-83.0,83,43.860782
-109.0,109,43.91226
-189.0,189,44.001833
-110.0,110,44.053942
-86.0,86,44.094723
-85.0,85,44.134994
-110.0,110,44.187121
-112.0,112,44.240078
-85.0,85,44.280937
-109.0,109,44.332574
-112.0,112,44.385832
-85.0,85,44.425794
-157.0,157,44.500147
-105.0,105,44.55062
-157.0,157,44.626387
-170.0,170,44.70805
-174.0,174,44.790984
-168.0,168,44.870683
-110.0,110,44.922834
-109.0,109,44.975056
-109.0,109,45.026312
-157.0,157,45.101146
-111.0,111,45.15393
-161.0,161,45.229667
-157.0,157,45.304508
-91.0,91,45.347574
-85.0,85,45.387669
-86.0,86,45.428358
-166.0,166,45.507319
-109.0,109,45.558851
-108.0,108,45.610343
-96.0,96,45.655635
-111.0,111,45.708627
-109.0,109,45.760273
-109.0,109,45.812066
-157.0,157,45.886873
-88.0,88,45.928524
-110.0,110,45.980873
-84.0,84,46.021063
-155.0,155,46.094586
-110.0,110,46.146701
-94.0,94,46.191592
-92.0,92,46.235617
-83.0,83,46.275232
-111.0,111,46.327877
-163.0,163,46.405013
-188.0,188,46.494525
-86.0,86,46.535254
-158.0,158,46.610314
-92.0,92,46.653606
-103.0,103,46.702349
-109.0,109,46.749858
-166.0,166,46.8121
-169.0,169,46.892888
-109.0,109,46.944124
-112.0,112,46.99591
-98.0,98,47.026462
-104.0,104,47.058619
-85.0,85,47.084311
-169.0,169,47.136591
-165.0,165,47.190831
-109.0,109,47.234888
-92.0,92,47.278253
-83.0,83,47.317836
-87.0,87,47.359079
-86.0,86,47.399777
-154.0,154,47.472625
-84.0,84,47.512735
-91.0,91,47.555934
-165.0,165,47.634432
-111.0,111,47.687076
-128.0,128,47.747918
-85.0,85,47.788475
-110.0,110,47.840889
-127.0,127,47.900785
-174.0,174,47.983394
-109.0,109,48.035203
-110.0,110,48.087125
-157.0,157,48.161469
-84.0,84,48.201013
-83.0,83,48.240693
-157.0,157,48.315956
-111.0,111,48.368649
-155.0,155,48.442373
-109.0,109,48.493705
-169.0,169,48.574346
-104.0,104,48.623429
-95.0,95,48.668523
-101.0,101,48.716201
-109.0,109,48.767852
-189.0,189,48.857261
-158.0,158,48.931974
-90.0,90,48.975055
-158.0,158,49.049467
-112.0,112,49.102684
-173.0,173,49.1849
-166.0,166,49.263339
-94.0,94,49.30795
-106.0,106,49.358325
-160.0,160,49.434448
-154.0,154,49.507525
-154.0,154,49.580699
-161.0,161,49.656837
-167.0,167,49.735973
-198.0,198,49.829549
-109.0,109,49.88111
-127.0,127,49.941287
-170.0,170,50.021673
-86.0,86,50.062478
-98.0,98,50.109224
-170.0,170,50.189963
-103.0,103,50.238382
-109.0,109,50.289803
-87.0,87,50.3308
-109.0,109,50.382763
-110.0,110,50.43518
-108.0,108,50.475796
-102.0,102,50.508287
-104.0,104,50.541285
-154.0,154,50.590067
-99.0,99,50.621448
-109.0,109,50.656423
-89.0,89,50.686332
-96.0,96,50.719079
-109.0,109,50.770213
-158.0,158,50.846513
-110.0,110,50.898756
-84.0,84,50.939346
-159.0,159,51.016094
-109.0,109,51.069144
-110.0,110,51.121594
-158.0,158,51.197785
-155.0,155,51.272123
-83.0,83,51.311952
-111.0,111,51.365693
-174.0,174,51.448089
-109.0,109,51.499608
-156.0,156,51.573762
-84.0,84,51.613575
-158.0,158,51.688203
-154.0,154,51.761072
-170.0,170,51.841972
-110.0,110,51.894464
-109.0,109,51.946488
-109.0,109,51.997855
-84.0,84,52.038045
-87.0,87,52.078943
-109.0,109,52.13082
-159.0,159,52.206043
-154.0,154,52.278925
-191.0,191,52.369323
-88.0,88,52.41094
-164.0,164,52.488673
-155.0,155,52.562145
-156.0,156,52.635969
-159.0,159,52.711035
-154.0,154,52.784657
-157.0,157,52.859001
-84.0,84,52.898779
-118.0,118,52.954595
-110.0,110,53.006916
-111.0,111,53.059259
-160.0,160,53.134484
-111.0,111,53.186925
-164.0,164,53.264721
-164.0,164,53.342229
-111.0,111,53.395297
-174.0,174,53.478596
-190.0,190,53.569587
-87.0,87,53.611793
-171.0,171,53.693761
-183.0,183,53.781719
-111.0,111,53.835509
-97.0,97,53.881979
-86.0,86,53.913687
-109.0,109,53.948813
-119.0,119,53.986945
-109.0,109,54.021964
-159.0,159,54.07289
-84.0,84,54.099792
-169.0,169,54.153691
-109.0,109,54.188348
-85.0,85,54.215225
-110.0,110,54.249928
-108.0,108,54.284043
-164.0,164,54.335863
-84.0,84,54.36246
-102.0,102,54.393043
-111.0,111,54.426295
-109.0,109,54.458899
-172.0,172,54.510353
-87.0,87,54.536353
-88.0,88,54.562746
-83.0,83,54.587604
-89.0,89,54.614248
-84.0,84,54.639428
-164.0,164,54.688578
-91.0,91,54.715878
-109.0,109,54.748496
-97.0,97,54.777506
-158.0,158,54.824707
-109.0,109,54.857313
-102.0,102,54.8878
-155.0,155,54.93417
-109.0,109,54.966755
-90.0,90,54.993638
-91.0,91,55.020795
-84.0,84,55.045887
-159.0,159,55.093549
-91.0,91,55.122139
-118.0,118,55.161587
-157.0,157,55.226624
-109.0,109,55.27805
-99.0,99,55.325471
-109.0,109,55.377436
-166.0,166,55.456114
-154.0,154,55.5289
-166.0,166,55.607897
-158.0,158,55.6822
-164.0,164,55.75988
-89.0,89,55.802289
-163.0,163,55.88016
-84.0,84,55.920514
-99.0,99,55.967215
-97.0,97,56.013383
-83.0,83,56.052485
-109.0,109,56.104187
-84.0,84,56.144305
-109.0,109,56.195417
-166.0,166,56.273811
-160.0,160,56.350712
-110.0,110,56.40309
-153.0,153,56.475625
-200.0,200,56.570508
-84.0,84,56.610008
-109.0,109,56.662135
-109.0,109,56.713371
-83.0,83,56.753038
-158.0,158,56.827293
-84.0,84,56.867178
-161.0,161,56.943357
-109.0,109,56.995544
-98.0,98,57.041603
-110.0,110,57.094307
-165.0,165,57.172613
-158.0,158,57.24781
-89.0,89,57.289895
-84.0,84,57.329809
-83.0,83,57.368962
-90.0,90,57.4122
-85.0,85,57.452361
-92.0,92,57.495914
-84.0,84,57.536089
-176.0,176,57.619483
-114.0,114,57.673511
-109.0,109,57.725329
-99.0,99,57.772341
-110.0,110,57.824633
-158.0,158,57.899323
-161.0,161,57.976056
-158.0,158,58.0507
-85.0,85,58.090888
-84.0,84,58.130581
-165.0,165,58.208744
-159.0,159,58.28533
-168.0,168,58.364754
-159.0,159,58.440045
-109.0,109,58.491854
-194.0,194,58.579845
-109.0,109,58.613988
-109.0,109,58.64802
-169.0,169,58.699073
-84.0,84,58.724202
-185.0,185,58.77937
-161.0,161,58.830182
-111.0,111,58.867348
-134.0,134,58.922763
-158.0,158,58.997304
-163.0,163,59.074213
-200.0,200,59.169647
-160.0,160,59.24608
-110.0,110,59.29795
-110.0,110,59.350149
-171.0,171,59.431518
-106.0,106,59.481602
-89.0,89,59.524793
-125.0,125,59.583841
-83.0,83,59.623544
-91.0,91,59.666449
-110.0,110,59.718676
-168.0,168,59.798558
-89.0,89,59.841038
-110.0,110,59.893478
-86.0,86,59.934858
-173.0,173,60.017093
-165.0,165,60.095069
-109.0,109,60.147133
-165.0,165,60.225083
-109.0,109,60.276781
-110.0,110,60.329424
-100.0,100,60.377248
-84.0,84,60.417711
-98.0,98,60.464664
-111.0,111,60.517891
-85.0,85,60.558921
-84.0,84,60.599612
-109.0,109,60.653546
-111.0,111,60.707076
-95.0,95,60.75291
-109.0,109,60.805078
-85.0,85,60.846213
-83.0,83,60.886196
-110.0,110,60.938793
-95.0,95,60.984946
-157.0,157,61.060347
-167.0,167,61.140935
-109.0,109,61.193321
-86.0,86,61.234648
-123.0,123,61.293926
-157.0,157,61.369225
-158.0,158,61.444411
-174.0,174,61.52743
-160.0,160,61.603327
-158.0,158,61.678864
-163.0,163,61.757181
-109.0,109,61.809426
-89.0,89,61.852245
-112.0,112,61.905635
-110.0,110,61.957754
-174.0,174,62.04026
-85.0,85,62.080325
-160.0,160,62.156116
-87.0,87,62.197097
-173.0,173,62.258105
-91.0,91,62.28678
-85.0,85,62.313469
-156.0,156,62.362288
-171.0,171,62.415574
-104.0,104,62.446999
-110.0,110,62.480349
-93.0,93,62.508925
-112.0,112,62.544622
-109.0,109,62.581072
-172.0,172,62.655875
-164.0,164,62.734439
-174.0,174,62.81721
-100.0,100,62.864978
-84.0,84,62.904535
-109.0,109,62.95599
-110.0,110,63.008255
-160.0,160,63.084069
-86.0,86,63.124989
-93.0,93,63.169203
-92.0,92,63.213188
-86.0,86,63.253884
-110.0,110,63.305974
-111.0,111,63.358608
-94.0,94,63.403208
-158.0,158,63.478312
-84.0,84,63.517932
-109.0,109,63.569919
-84.0,84,63.609518
-109.0,109,63.661166
-112.0,112,63.714187
-169.0,169,63.794307
-200.0,200,63.889325
-84.0,84,63.929811
-158.0,158,64.00467
-167.0,167,64.08356
-110.0,110,64.135919
-85.0,85,64.176434
-109.0,109,64.228768
-84.0,84,64.269589
-110.0,110,64.321651
-109.0,109,64.373871
-112.0,112,64.427541
-165.0,165,64.508327
-155.0,155,64.583353
-173.0,173,64.666484
-167.0,167,64.746696
-158.0,158,64.822747
-110.0,110,64.875001
-109.0,109,64.927738
-83.0,83,64.967558
-157.0,157,65.043591
-171.0,171,65.126623
-109.0,109,65.179142
-154.0,154,65.253899
-83.0,83,65.293423
-163.0,163,65.372499
-165.0,165,65.450882
-159.0,159,65.525946
-102.0,102,65.574951
-123.0,123,65.632545
-160.0,160,65.708308
-89.0,89,65.750731
-111.0,111,65.803664
-111.0,111,65.856424
-157.0,157,65.931344
-110.0,110,65.983627
-84.0,84,66.023309
-91.0,91,66.066149
-159.0,159,66.118811
-159.0,159,66.168415
-154.0,154,66.215797
-109.0,109,66.249493
