#{"t_start": 1635519047.7743795, "env_id": "Walker2d-v3"}
r,l,t
-1.48539,9,4.303669
-1.634087,9,4.310151
-1.079542,9,4.316519
-0.91474,9,4.322872
-1.60424,9,4.329256
-1.673854,9,4.335805
-0.903973,9,4.342354
-1.28566,9,4.348801
-1.175678,9,4.355192
-1.220848,9,4.361603
-0.874369,9,4.367961
-1.356891,9,4.374322
-1.549735,9,4.380686
-1.637573,9,4.387169
5149.815047,1000,5.089621
-1.18507,9,5.096361
-1.564367,9,5.104894
-1.422474,9,5.11158
-1.906263,9,5.118217
-1.063654,9,5.124795
-1.474209,9,5.131301
-1.514015,9,5.137848
-1.214206,9,5.144419
-1.140966,9,5.151079
-1.728295,9,5.157675
-1.460674,9,5.164222
-1.34277,9,5.170853
-1.30973,9,5.177402
-1.714972,9,5.184011
-1.397274,9,5.190609
-1.436202,9,5.197319
-1.136723,9,5.203948
-1.51604,9,5.210448
-1.18065,9,5.217
-1.020419,9,5.223618
-1.629224,9,5.230141
-1.225781,9,5.236775
-1.458792,9,5.243375
-1.110832,9,5.249897
-0.95078,9,5.256566
-1.515162,9,5.263125
-1.194405,9,5.269714
-1.493232,9,5.276301
-1.578792,9,5.282949
-1.285561,9,5.289626
-1.677851,9,5.296178
-1.053315,9,5.302741
-1.52488,9,5.309272
-1.335702,9,5.31576
-0.880789,9,5.322366
-1.273562,9,5.328882
-1.108758,9,5.335667
-0.889305,9,5.342341
-0.986835,9,5.348891
-1.33923,9,5.355566
-1.404406,9,5.362125
-1.667448,9,5.368736
-0.895956,9,5.375219
-1.364972,9,5.381713
-1.442221,9,5.388441
-1.071631,9,5.395027
-1.180037,9,5.401681
-1.71401,9,5.408176
-1.392562,9,5.414583
-1.091929,9,5.420973
-1.146112,9,5.427393
-1.253174,9,5.433779
-1.552301,9,5.440169
-1.13837,9,5.446671
5153.489273,1000,6.144441
-1.441556,9,6.152203
-0.944192,9,6.158846
-1.833822,9,6.165039
-1.123014,9,6.171276
-1.869622,9,6.177476
-1.552881,9,6.183867
-1.534317,9,6.19003
-1.466688,9,6.196228
-0.708263,9,6.202391
-1.733929,9,6.208508
-0.876772,9,6.214616
-1.507291,9,6.220721
-1.316286,9,6.226853
-1.484759,9,6.233053
-1.782171,8,6.238587
-1.484253,9,6.244713
-1.135947,9,6.250897
-1.27365,9,6.257012
-0.763372,9,6.263319
-1.621969,9,6.269635
-1.006571,9,6.276111
-1.831212,9,6.282619
-1.184005,9,6.288995
-1.420919,9,6.295382
-0.970833,9,6.301843
-0.975333,9,6.309343
-1.059462,9,6.316396
-1.492052,9,6.324043
-1.456094,9,6.330642
-1.255615,9,6.337435
-1.50184,9,6.345002
-1.736625,9,6.354041
-1.160357,9,6.361466
-1.540609,9,6.370714
-1.489157,9,6.378641
-1.865982,9,6.389524
-1.570689,9,6.39916
-1.653406,9,6.410133
-0.922472,9,6.420063
-1.628806,9,6.427782
-1.538484,9,6.436482
-1.452069,9,6.444844
-1.081783,9,6.452972
-1.35309,9,6.460954
-1.161868,9,6.469546
-0.961684,9,6.477882
-1.45661,9,6.485837
-1.010437,9,6.493251
-1.218482,9,6.501828
-1.554196,9,6.509264
-1.198943,9,6.516131
-1.195961,9,6.523232
-1.223068,9,6.530196
-1.43073,9,6.537253
-1.27733,9,6.544284
-1.222229,9,6.551212
-1.117033,9,6.558045
-0.996921,9,6.56476
-1.225389,9,6.572084
-1.755511,9,6.578918
-1.420401,9,6.585715
-0.940205,9,6.592466
-1.021478,9,6.599232
-0.931811,9,6.606084
-0.912711,9,6.612902
-0.929353,9,6.619801
-1.125767,9,6.626734
-1.084012,9,6.633952
-1.16672,9,6.641079
-1.039716,9,6.648152
-0.762732,9,6.655353
-0.960132,9,6.66239
-1.398819,9,6.669441
-1.037961,9,6.676608
-1.764944,9,6.683811
-1.11628,9,6.691056
-1.55235,9,6.698073
-1.104931,9,6.705204
-1.231519,9,6.7123
-1.730832,9,6.719534
-1.054102,9,6.726747
-1.583739,9,6.733981
-0.979297,9,6.741824
-1.484043,9,6.750581
-1.068,9,6.758465
5133.177009,1000,7.50621
-1.239056,9,7.514067
-0.940393,9,7.522863
-1.704355,8,7.528877
-0.677095,9,7.535751
-1.210264,9,7.542678
-0.895115,9,7.549376
-1.305726,9,7.556046
-1.349614,9,7.562782
-1.098702,9,7.56964
-0.962001,9,7.576293
-1.488449,9,7.582922
-0.946316,9,7.589548
-1.301651,9,7.596159
-1.305174,9,7.603052
-0.715071,9,7.610456
-0.926961,9,7.618155
-1.21077,9,7.62587
-1.695545,9,7.633991
-1.495199,9,7.642861
-1.194102,9,7.650355
-1.323356,9,7.657512
-1.185692,9,7.664231
-1.011393,9,7.670998
-0.882075,9,7.677654
-1.480668,9,7.684695
-1.832767,9,7.69238
-1.827864,9,7.699975
-1.398255,9,7.707647
-1.193411,9,7.714364
5124.037912,1000,8.42695
-1.207114,9,8.433404
-1.38456,9,8.439799
-1.121394,9,8.445896
-1.806646,9,8.45205
-1.174125,9,8.458175
-1.221636,9,8.464282
-1.437403,9,8.470377
-1.832583,9,8.47646
-1.501141,9,8.482527
-1.577202,8,8.488001
-1.256065,9,8.494094
-1.026417,9,8.500208
-1.132781,9,8.506295
-1.266626,9,8.512365
-1.558353,9,8.518437
-0.122433,9,8.524509
-1.52134,9,8.53059
-1.553055,9,8.536685
-1.202314,9,8.542789
-1.459941,9,8.548908
-1.480999,9,8.555539
-1.214268,9,8.561987
-1.204739,9,8.568114
-1.269487,9,8.574181
-1.224496,9,8.580255
-1.75592,8,8.585753
-1.641954,9,8.591869
-1.295069,9,8.597966
-1.500313,9,8.604059
-1.708762,9,8.610123
-1.226143,9,8.616191
-1.810059,9,8.622231
-1.448667,9,8.628301
-1.06557,9,8.634443
-1.813195,9,8.640678
-1.359931,9,8.646774
-1.119052,9,8.652933
-1.707484,9,8.659096
-1.812386,9,8.665181
-1.124532,9,8.671321
-1.240493,9,8.677553
-1.322092,9,8.684866
-1.425384,9,8.691463
5250.138997,1000,9.364151
-1.158811,9,9.371535
-0.868848,9,9.381699
-0.680642,9,9.388359
-1.397672,9,9.394744
-1.397104,9,9.402988
-1.218511,9,9.410225
-1.693204,9,9.4177
-1.252188,9,9.424921
-1.598535,9,9.431086
-1.326639,9,9.438475
-1.600173,9,9.444667
-1.607606,9,9.4509
-1.652862,9,9.457033
-1.208785,8,9.46252
-0.926151,9,9.468606
-0.862416,9,9.47469
-0.783841,9,9.481351
-1.198423,9,9.488317
-0.995293,9,9.494471
-0.98071,9,9.502162
-1.112114,9,9.508677
-1.243045,9,9.514906
-0.984775,9,9.521085
-1.328408,9,9.527209
-1.590417,9,9.533341
-1.489939,9,9.539426
-1.520072,9,9.545537
-1.875483,9,9.551655
-0.912008,9,9.557737
-1.244539,9,9.563828
-0.882023,9,9.569927
-1.584513,9,9.576006
-1.656637,9,9.582084
-1.09755,9,9.588178
-1.160332,9,9.594276
-1.346146,9,9.600381
-1.991024,9,9.606491
-1.73442,9,9.612573
-1.064562,9,9.618673
-1.498359,9,9.624731
-1.20383,9,9.630796
-1.256292,9,9.636857
-1.555197,9,9.642933
-1.655806,9,9.649378
-0.694024,9,9.655458
-1.087108,9,9.661525
-1.044694,9,9.667619
-1.232342,9,9.673688
-1.14067,9,9.679791
-1.785752,8,9.685552
-1.153958,9,9.69378
-1.266492,9,9.701458
-0.896859,9,9.710038
-1.294145,9,9.717807
5179.873903,1000,10.500034
-1.964951,8,10.506706
-1.820673,9,10.513188
-1.487952,9,10.521207
-1.325523,9,10.527639
5243.886626,1000,11.238476
-1.470391,9,11.245074
-1.806818,8,11.251024
-0.951274,9,11.258688
-0.878156,9,11.265641
-1.352212,9,11.273672
5198.446773,1000,11.969487
-1.468712,9,11.976029
-1.548502,9,11.982591
-0.727246,9,11.989244
-1.821034,9,11.995701
-0.730305,9,12.002765
-0.927637,9,12.009237
-0.919348,9,12.015722
-1.232286,9,12.022303
-1.446345,9,12.028738
-1.125366,9,12.035261
-1.555008,9,12.041703
-1.559021,8,12.04748
-1.271739,9,12.055037
-1.08974,9,12.061777
-0.852566,9,12.069995
-1.522475,9,12.077246
-1.052591,9,12.084749
-1.326556,9,12.091572
-1.114873,9,12.098063
-1.209989,9,12.104567
-1.327229,9,12.111161
-1.568798,9,12.11781
-1.146975,9,12.124384
-0.902076,9,12.130896
-0.934786,9,12.137584
-1.527623,9,12.144121
-1.830605,9,12.150783
-1.525372,9,12.157313
-1.327654,9,12.163934
-1.2514,9,12.17063
-1.637566,9,12.177174
-1.36075,9,12.183832
-1.448116,9,12.190401
-1.381449,9,12.196916
-1.045795,9,12.203682
-1.29709,9,12.210227
-1.695503,8,12.216195
5219.04801,1000,12.915596
-1.225269,9,12.92232
-0.82595,9,12.928829
-1.280391,9,12.935381
-1.992484,8,12.94137
-1.13896,9,12.947936
-1.544719,9,12.954639
-1.645922,9,12.961164
-1.042548,9,12.967781
-1.530048,9,12.974302
-1.121891,9,12.980789
-1.601843,9,12.987848
-0.854059,9,12.994465
-1.312888,9,13.001421
-1.162748,9,13.007905
-1.474977,9,13.014316
-1.311743,9,13.020722
-1.430292,9,13.027154
-1.205477,9,13.033636
-1.274163,9,13.040173
-1.476429,9,13.046546
-1.435116,9,13.052916
-1.32425,9,13.05929
-1.467703,9,13.065444
-1.200727,9,13.071584
-1.49458,9,13.077675
-1.565924,9,13.083765
-0.984374,9,13.089905
-1.152659,9,13.095994
-1.113128,9,13.102113
-1.27152,9,13.108227
-1.450523,9,13.114352
-1.200183,9,13.120446
-1.344047,9,13.126558
-0.828887,9,13.132656
-1.533494,9,13.138827
-1.045886,9,13.144949
-1.575557,9,13.151208
-0.662255,9,13.15738
-1.438388,9,13.163558
-1.181229,9,13.169993
-1.50437,9,13.176724
-1.440674,9,13.187331
-1.31708,9,13.193871
-1.050433,9,13.201272
-0.99466,9,13.207944
-1.186334,9,13.214325
-1.181664,9,13.220803
-1.049271,9,13.227222
-1.58157,9,13.233592
-1.485959,9,13.240044
-1.143162,9,13.24648
-1.526662,9,13.252841
-1.070286,9,13.259239
-1.567233,9,13.265655
-1.916809,9,13.272062
-1.226716,9,13.278417
-1.011634,9,13.285301
-0.94989,9,13.292228
-0.944217,9,13.299986
-1.370368,9,13.307546
-1.471581,9,13.314085
-1.500577,9,13.320531
-1.316404,9,13.326971
-1.297619,9,13.333326
-1.246506,9,13.339955
-1.210774,9,13.346338
-1.260195,9,13.352717
-1.450343,9,13.359133
-1.787175,9,13.365536
-0.943531,9,13.371919
-1.475786,9,13.378261
-0.904848,9,13.384592
-1.286545,9,13.390952
-1.416126,9,13.397316
-0.993701,9,13.403656
-1.325572,9,13.41
-0.658499,9,13.416327
-1.24926,9,13.422666
5331.590155,1000,14.099921
-1.037441,9,14.10678
-1.491853,9,14.11387
-1.477717,9,14.121773
-1.343994,9,14.128058
-1.487282,9,14.134882
-1.403953,9,14.141276
-0.710337,9,14.147462
-1.415894,9,14.153888
-1.441037,9,14.160169
-0.954783,9,14.166502
-1.756011,9,14.172799
-1.497328,9,14.179168
-1.469857,9,14.185589
-1.12286,9,14.192716
-1.238858,9,14.199365
-1.205781,9,14.205876
-1.817085,9,14.212362
-1.554011,9,14.218907
-1.114923,9,14.225427
-1.526173,9,14.231902
-1.52527,9,14.238564
-1.618914,9,14.245076
-1.836934,9,14.251515
-1.276834,9,14.257931
-0.858429,9,14.264316
-0.994732,9,14.270847
-1.287037,9,14.277283
-1.004372,9,14.283799
-0.904142,9,14.292132
-1.351236,9,14.299437
-1.128684,9,14.307608
-0.996182,9,14.314077
-1.024107,9,14.322237
-1.334418,9,14.328698
-1.249753,9,14.335767
-0.949307,9,14.342498
-1.22361,9,14.349437
-0.904303,9,14.356019
-1.209274,9,14.362553
-1.531756,9,14.369488
-1.348299,9,14.376029
-1.109716,9,14.382991
-1.157173,9,14.389524
-1.202896,9,14.396032
-0.992445,9,14.402996
-1.020615,9,14.409711
-1.877805,8,14.415941
-1.187188,9,14.422552
-0.796844,9,14.428926
-1.493581,9,14.435894
-1.284399,9,14.442395
-1.385921,9,14.449432
-1.255968,9,14.456018
-1.133234,9,14.462456
-1.301699,9,14.469433
-1.163371,9,14.475936
-1.500752,9,14.482849
-1.104214,9,14.489404
-1.078501,9,14.495815
-1.043435,9,14.502877
-1.028689,9,14.509515
-0.875595,9,14.516555
-1.178455,9,14.523212
-1.6811,9,14.529728
-1.779074,8,14.536092
-1.592516,9,14.542728
-0.950232,9,14.549853
-0.67303,9,14.55652
-0.982857,9,14.563076
-1.084073,9,14.569735
-1.153425,9,14.576174
-1.386565,9,14.582678
-1.499643,9,14.589192
-1.457795,9,14.595662
-0.900107,9,14.60226
-1.574859,9,14.608786
-1.271102,9,14.615352
-1.210833,9,14.621969
-1.488133,9,14.628458
-1.166236,9,14.635076
-1.219108,9,14.641667
-1.394312,9,14.648204
-1.473682,9,14.654781
-1.210454,9,14.661192
-1.450856,9,14.667629
-1.349287,9,14.675548
-1.371218,9,14.683403
-1.162429,9,14.69032
-1.015493,9,14.696869
-1.744508,9,14.703466
-1.573094,9,14.710059
-1.577827,9,14.7167
-1.830987,9,14.723099
-1.476225,9,14.729525
-1.747522,9,14.735959
-1.806776,9,14.742394
-1.881681,9,14.74885
-1.512313,9,14.755975
-1.496573,9,14.763404
-1.747725,9,14.771495
-1.455007,9,14.778297
-1.031216,9,14.78513
-1.423218,9,14.791703
-1.504948,9,14.798372
-1.123282,9,14.805161
5344.319661,1000,15.47695
-1.362514,9,15.484353
-1.332627,9,15.491508
-1.073059,9,15.498865
-1.53274,9,15.506305
-1.42721,9,15.514726
-1.289922,9,15.523295
-1.281861,9,15.529737
-1.413427,9,15.537287
-1.507644,9,15.543834
-0.852775,9,15.550436
-1.118215,9,15.556848
-1.111073,9,15.563251
-1.22757,9,15.569623
5144.729674,1000,16.271097
-1.875033,9,16.277687
-1.321615,9,16.284171
-1.131091,9,16.290732
-1.319887,9,16.297089
-1.205838,9,16.303539
-1.332723,9,16.310081
-1.628769,9,16.316492
-1.219432,9,16.322956
-0.873772,9,16.329423
-0.841959,9,16.335938
-1.665588,9,16.342738
-1.743182,8,16.348627
-1.071771,9,16.355191
-1.363447,9,16.361716
-0.833245,9,16.368313
-1.240116,9,16.374829
-1.586202,9,16.381351
-1.193549,9,16.388024
-1.260234,9,16.394492
-0.947372,9,16.401108
-1.411055,9,16.407659
-1.77222,8,16.413485
-1.227835,9,16.420143
-1.096224,9,16.426702
-1.548004,9,16.433252
-1.651176,9,16.439825
-1.278166,9,16.446277
-0.925216,9,16.452695
-1.284713,9,16.459144
-1.563888,9,16.465683
-1.562224,9,16.472142
-0.899012,9,16.478695
-1.737109,9,16.485249
-1.179122,9,16.491699
-1.440689,9,16.498359
-1.516147,9,16.505339
-1.662908,9,16.51213
-1.074986,9,16.518708
-1.742755,9,16.525256
-0.980476,9,16.531636
-1.557211,9,16.538099
-1.26331,9,16.544554
-1.438448,9,16.550992
-1.481035,9,16.557549
-1.257046,9,16.564089
-1.649462,9,16.571055
-1.071232,9,16.577612
-0.633894,9,16.584133
-1.532893,9,16.590609
-1.224616,9,16.597066
-1.155763,9,16.604136
-1.055714,9,16.610845
-0.995084,9,16.618918
-1.397629,9,16.62589
-0.967708,9,16.632487
-1.140414,9,16.638956
-1.477973,9,16.645488
-0.862207,9,16.651921
-0.919332,9,16.658411
-1.214868,9,16.664856
-1.875236,8,16.670588
-1.197417,9,16.677052
-1.255719,9,16.684316
-1.602346,9,16.691079
-1.724165,9,16.698125
-1.451203,9,16.706359
-1.837478,9,16.712908
-0.949143,9,16.719531
-1.743079,8,16.72538
5305.180088,1000,17.4737
-1.163853,9,17.480971
-1.661898,9,17.488398
-1.056883,9,17.495559
-0.027598,9,17.503133
-0.893231,9,17.510474
-1.673229,9,17.517804
-0.830132,9,17.525598
-1.470896,9,17.535257
-1.483527,9,17.543623
-1.653303,9,17.553231
-1.259431,9,17.560546
-1.180685,9,17.567707
-1.461339,9,17.575032
-1.833292,9,17.582228
-1.918492,9,17.589534
-0.788777,9,17.596699
-1.762181,9,17.603903
-1.449393,9,17.610992
5279.436045,1000,18.374897
-1.123246,9,18.381884
-1.663195,8,18.387964
-1.105079,9,18.395146
-1.227161,9,18.402197
-1.375569,9,18.40938
-1.170172,9,18.416561
-1.324681,9,18.423531
-1.575818,9,18.43048
-0.763325,9,18.437381
-1.472656,9,18.444351
-1.407343,9,18.452131
-0.948534,9,18.459952
-0.924061,9,18.468503
-1.533958,9,18.475977
-1.201712,9,18.483499
-1.417481,9,18.490716
-1.290378,9,18.497952
-1.293821,9,18.505085
-1.340308,9,18.512359
-0.875822,9,18.519415
-1.866708,9,18.526398
-1.478704,9,18.533264
-0.975328,9,18.543697
5062.946183,1000,19.284632
-0.931046,9,19.291227
-1.244751,9,19.297677
-1.227255,9,19.304124
-1.446092,9,19.310528
-1.236446,9,19.316863
-1.481943,9,19.323272
-1.246299,9,19.329712
-1.190223,9,19.336048
-1.527289,9,19.342458
-1.009701,9,19.348902
-0.737386,9,19.355225
-1.409909,9,19.361624
-1.541205,9,19.368287
-1.562879,9,19.37491
-1.372032,9,19.381477
-1.577165,9,19.387945
-1.825338,9,19.394692
-1.334764,9,19.401436
-1.676955,9,19.408652
-0.89008,9,19.41598
-1.244664,9,19.422869
-1.499196,9,19.429366
-1.275671,9,19.435938
-1.662542,9,19.442345
-1.298251,9,19.448816
-1.545519,9,19.455173
-1.193426,9,19.461602
-0.898731,9,19.467991
-1.475555,9,19.474392
-1.231301,9,19.480892
-1.461311,9,19.487371
-1.2162,9,19.493708
-1.473409,9,19.500155
-1.521304,9,19.506573
-0.972038,9,19.512911
-1.160012,9,19.519333
-1.825274,8,19.525081
-1.483478,9,19.531461
-1.708737,9,19.537852
-1.906785,9,19.544497
-1.559984,9,19.551207
-1.916268,9,19.557828
-0.95408,9,19.565191
-1.303294,9,19.572739
-0.914682,9,19.581317
-1.210305,9,19.589485
-1.260987,9,19.595922
-1.339823,9,19.603817
-1.064891,9,19.610289
-1.481657,9,19.616809
-1.077041,9,19.623224
-1.232929,9,19.629588
-1.647174,9,19.635957
-0.733078,9,19.642793
-1.163348,9,19.650761
-1.540654,9,19.657586
-1.445903,9,19.664074
-1.634339,9,19.670494
-1.440253,9,19.676838
-1.623085,9,19.683424
-1.40455,9,19.68982
-1.31512,9,19.696213
-0.960618,9,19.702579
-1.459285,9,19.708924
-1.184993,9,19.715313
-0.974257,9,19.72173
-1.713578,9,19.728074
-1.761736,9,19.7344
-0.888893,9,19.74069
-1.501231,9,19.747044
-1.547807,9,19.753364
-1.274172,9,19.759726
-1.710998,8,19.765368
-1.731597,9,19.771695
-1.016939,9,19.77799
-1.359443,9,19.784466
-1.030288,9,19.790849
-1.199083,9,19.797271
-1.786334,9,19.804212
-1.598665,9,19.810905
-1.883202,9,19.817223
-1.507753,9,19.823558
-1.227487,9,19.82987
-1.470698,9,19.836223
-0.865591,9,19.842557
-0.895777,9,19.84889
-1.067573,9,19.855324
-1.087579,9,19.862047
-1.496616,9,19.869609
-1.348207,9,19.876223
-1.686268,9,19.884237
-1.718292,8,19.891277
-1.507176,9,19.898876
-0.996182,9,19.906642
-1.520631,9,19.91323
-1.192258,9,19.922576
-1.384804,9,19.929332
-1.428114,9,19.936639
-1.267204,9,19.943139
-0.946241,9,19.952734
-1.789945,9,19.959801
-1.855055,8,19.967136
-1.465412,9,19.976084
-1.19276,9,19.984651
-0.942026,9,19.992991
-1.22513,9,20.001434
-1.057266,9,20.010693
-0.844398,9,20.020253
-1.672737,9,20.027494
-1.658457,9,20.036932
-1.674373,9,20.043733
-1.505343,9,20.052404
-0.91236,9,20.059816
-1.194114,9,20.068324
-1.855317,9,20.075918
-1.224916,9,20.08413
-1.258925,9,20.092465
-1.307356,9,20.100447
-1.227985,9,20.107888
-1.017329,9,20.114717
-1.091283,9,20.121434
-1.272087,9,20.128128
-1.472551,9,20.134834
-1.4553,9,20.1415
-0.901895,9,20.148164
-1.849649,9,20.154863
-1.499936,9,20.161828
-1.494563,9,20.168691
-1.519675,9,20.175431
-0.84808,9,20.182249
-1.442725,9,20.189023
-1.445912,9,20.195877
-1.057966,9,20.202764
-1.657398,8,20.208767
-1.49105,9,20.215798
-1.20134,9,20.222579
-1.201045,9,20.229328
-1.437859,9,20.23618
-1.067624,9,20.242967
-1.32333,9,20.249732
-1.474485,9,20.256472
-0.967541,9,20.263189
-1.266047,9,20.271091
-0.825399,9,20.278157
-1.818294,9,20.287419
-1.624375,9,20.294437
-1.256364,9,20.302637
-0.872206,9,20.30955
-0.848395,9,20.316631
-1.852949,9,20.32347
-0.736117,9,20.330152
-1.286447,9,20.337118
-0.794557,9,20.3439
-0.870759,9,20.350758
-1.36374,9,20.357558
-0.722734,9,20.364349
-1.503791,9,20.371307
-0.827055,9,20.378078
-1.528193,9,20.385431
-1.924269,9,20.39222
-1.690665,9,20.399867
-1.863015,9,20.406649
-1.229642,9,20.413572
-1.357263,9,20.420827
-1.240968,9,20.427516
-1.845432,9,20.434161
-1.182337,9,20.440841
-1.441049,9,20.447534
-0.960063,9,20.454191
-0.958727,9,20.460816
-1.121898,9,20.46741
-1.266097,9,20.474004
-1.552682,9,20.480632
-1.343128,9,20.487268
-0.941197,9,20.493944
-1.35829,9,20.500629
-1.353181,9,20.507267
-1.471448,9,20.513894
-1.524605,9,20.520583
-1.16758,9,20.527227
-1.640158,9,20.533854
-0.927809,9,20.54051
-1.490245,9,20.547551
-1.312687,9,20.555616
-0.869745,9,20.566344
-0.937465,9,20.575171
-1.204996,9,20.583696
-1.402542,9,20.591216
-1.506333,9,20.598196
-1.206268,9,20.605354
-0.992662,9,20.61186
-1.330947,9,20.618454
-1.708505,9,20.624877
-1.861475,9,20.631304
-1.456956,9,20.637673
-0.995593,9,20.644111
-1.412356,9,20.650504
-1.670467,9,20.656958
-1.188665,9,20.663369
-1.788027,9,20.66976
-1.444792,9,20.676153
-1.428424,9,20.68345
-0.7498,9,20.690727
-1.509949,9,20.69742
-0.865274,9,20.7048
-1.58223,9,20.711273
-1.147425,9,20.717939
-1.179537,9,20.724568
-1.419209,9,20.73097
-1.531362,9,20.737556
-0.839772,9,20.744057
-1.154413,9,20.750545
-1.405203,9,20.757705
-0.980148,9,20.764633
-1.501405,9,20.771433
-0.979341,9,20.777934
-1.528279,9,20.784992
-1.216041,9,20.791509
-0.279745,9,20.798341
-0.963924,9,20.805027
-1.226023,9,20.811504
-1.021235,9,20.818073
