#{"t_start": 1614773467.9843304, "env_id": "MountainCarContinuous-v0"}
r,l,t
93.448591,66,6.136775
93.555983,65,6.158175
93.392719,67,6.180283
93.57805,65,6.201716
93.450833,66,6.223447
93.571357,65,6.244858
93.577452,65,6.266306
93.363073,67,6.288549
93.493219,66,6.310446
93.391765,67,6.33252
93.5563,65,6.35401
93.602037,65,6.375407
93.622035,65,6.397536
93.480751,66,6.419535
93.497015,66,6.441519
93.548414,65,6.463033
93.469415,66,6.485013
93.496301,66,6.506807
93.444118,66,6.52856
93.622165,65,6.55001
93.495714,66,6.571738
93.399782,67,6.594076
93.367559,67,6.616202
93.485318,66,6.637928
93.450981,66,6.659688
93.394921,67,6.681752
93.512482,66,6.703589
93.580227,65,6.725042
93.547256,65,6.746459
93.361554,67,6.76849
93.458434,66,6.790205
93.361144,67,6.812266
93.376315,67,6.83434
93.498137,66,6.856069
93.499398,66,6.87779
93.39376,67,6.899853
93.548676,65,6.921312
93.549837,65,6.942752
93.365009,67,6.964895
93.596845,65,6.986288
93.580888,65,7.007688
93.450314,66,7.029419
93.402837,67,7.051486
93.444875,66,7.073187
93.549438,65,7.094604
93.512082,66,7.116327
93.400535,67,7.138405
93.486509,66,7.160123
93.469251,66,7.181799
93.54914,65,7.203208
93.361176,67,7.225279
93.555887,65,7.246665
93.550698,65,7.268107
93.446965,66,7.289861
93.587141,65,7.31149
93.601887,65,7.332885
93.547997,65,7.354255
93.501047,66,7.375985
93.451864,66,7.397852
93.49757,66,7.419593
93.478979,66,7.441331
93.618093,65,7.462776
93.552497,65,7.484326
93.589857,65,7.505714
93.365849,67,7.52776
93.515298,66,7.549533
93.468344,66,7.571233
93.402435,67,7.5933
93.400487,67,7.61538
93.399834,67,7.637429
93.552441,65,7.65884
93.399724,67,7.680866
93.445777,66,7.702615
93.475046,66,7.724321
93.57838,65,7.74572
93.49977,66,7.767453
93.481244,66,7.789216
93.453164,66,7.810941
93.554504,65,7.832325
93.366253,67,7.854425
93.366121,67,7.876467
93.498455,66,7.898198
93.361031,67,7.920226
93.456753,66,7.941934
93.548285,65,7.963359
93.394432,67,7.985424
93.452729,66,8.007165
93.480571,66,8.028876
93.380961,67,8.050892
93.442773,66,8.072627
93.490811,66,8.094377
93.620089,65,8.115793
93.47376,66,8.137522
93.459826,66,8.159258
93.456797,66,8.180976
93.446652,66,8.202744
93.395434,67,8.224783
93.400233,67,8.246825
93.497115,66,8.268592
93.401926,67,8.290812
93.55609,65,8.312235
93.498458,66,8.333947
93.451699,66,8.355679
93.622469,65,8.377226
93.618559,65,8.399063
93.556408,65,8.420465
93.547216,65,8.441838
93.498574,66,8.463597
93.547707,65,8.485112
93.371895,67,8.507188
93.361741,67,8.52924
93.363877,67,8.551278
93.547554,65,8.572685
93.620098,65,8.594062
93.368735,67,8.61612
93.575637,65,8.637625
93.553061,65,8.658993
93.497798,66,8.680722
93.372372,67,8.702806
93.477931,66,8.724503
93.387754,67,8.746573
93.365216,67,8.768606
93.548095,65,8.790016
93.360776,67,8.812052
93.482563,66,8.83377
93.44854,66,8.855477
93.495039,66,8.877175
93.40257,67,8.89924
93.453908,66,8.920997
93.549881,65,8.942472
93.475568,66,8.964256
93.373477,67,8.98634
93.605366,65,9.007744
93.399457,67,9.029795
93.448544,66,9.051514
93.558179,65,9.072906
93.5489,65,9.094347
93.55823,65,9.115739
93.549625,65,9.137129
93.460436,66,9.158823
93.389433,67,9.180848
93.460809,66,9.202573
93.476642,66,9.224308
93.550926,65,9.24571
93.360943,67,9.26781
93.39984,67,9.289846
93.360697,67,9.312151
93.556791,65,9.333529
93.383786,67,9.355613
93.550387,65,9.377179
93.619404,65,9.398599
93.547306,65,9.41996
93.451666,66,9.441703
93.377631,67,9.463849
93.367316,67,9.486122
93.484755,66,9.507845
93.481723,66,9.529573
93.403249,67,9.551639
93.391544,67,9.573701
93.403262,67,9.595776
93.365518,67,9.61784
93.55045,65,9.639211
93.39301,67,9.661286
93.57359,65,9.682721
93.609209,65,9.704134
93.513434,66,9.725838
93.568278,65,9.747217
93.499521,66,9.768956
93.498634,66,9.790646
93.448824,66,9.81237
93.360986,67,9.834412
93.555937,65,9.855792
93.393799,67,9.877832
93.495144,66,9.899534
93.360605,67,9.921627
93.554422,65,9.943116
93.363557,67,9.96518
93.552183,65,9.986583
93.552856,65,10.007982
93.549958,65,10.029383
93.500802,66,10.05109
93.445888,66,10.072825
93.456009,66,10.094552
93.389362,67,10.116612
93.397667,67,10.138683
93.548067,65,10.160042
93.579656,65,10.181446
93.45651,66,10.20315
93.403263,67,10.225216
93.369828,67,10.247253
93.449316,66,10.269004
93.474128,66,10.290709
93.548575,65,10.312287
93.498477,66,10.334005
93.494327,66,10.355735
93.505587,66,10.377765
93.556714,65,10.399387
93.58454,65,10.420786
93.554092,65,10.442196
93.444167,66,10.463876
93.361597,67,10.48606
93.611677,65,10.507445
93.571359,65,10.528854
93.516231,66,10.550643
93.361068,67,10.572691
93.547476,65,10.594066
93.548672,65,10.615454
93.453995,66,10.63715
93.445759,66,10.658855
93.450089,66,10.680619
93.493795,66,10.702351
93.484612,66,10.72405
93.479862,66,10.745772
93.401992,67,10.767787
93.556913,65,10.789165
93.61326,65,10.810555
93.498365,66,10.832283
93.365691,67,10.854325
93.360508,67,10.876403
93.379254,67,10.898494
93.547918,65,10.919945
93.551194,65,10.941386
93.614221,65,10.962892
93.555511,65,10.984285
93.396891,67,11.006328
93.547234,65,11.027689
93.448697,66,11.04939
93.489142,66,11.071104
93.556855,65,11.092539
93.501334,66,11.114284
93.565929,65,11.135672
93.380342,67,11.157753
93.547467,65,11.179141
93.458918,66,11.200908
93.551596,65,11.222291
93.36068,67,11.24434
93.448872,66,11.266102
93.501143,66,11.287817
93.547341,65,11.309458
93.492029,66,11.33112
93.607197,65,11.352494
93.547207,65,11.373883
93.448938,66,11.395666
93.400198,67,11.417685
93.494825,66,11.439442
93.40286,67,11.461523
93.361156,67,11.48378
93.552041,65,11.505136
93.443435,66,11.526867
93.48469,66,11.548616
93.451526,66,11.570272
93.401776,67,11.592298
93.613505,65,11.613676
93.444022,66,11.635388
93.618764,65,11.656775
93.571471,65,11.678132
93.514471,66,11.699874
93.551041,65,11.721245
93.593411,65,11.742616
93.375226,67,11.764635
93.616142,65,11.786055
93.547597,65,11.807431
93.502127,66,11.829148
93.403232,67,11.851167
93.468802,66,11.872868
93.55664,65,11.894234
93.556203,65,11.915585
93.447379,66,11.937261
93.50405,66,11.958964
93.401706,67,11.98099
93.448638,66,12.002692
93.547542,65,12.024031
93.468171,66,12.045738
93.480828,66,12.067446
93.547295,65,12.088838
93.500989,66,12.110616
93.547803,65,12.131984
93.402753,67,12.154014
93.478816,66,12.17571
93.488306,66,12.19742
93.571366,65,12.218774
93.383745,67,12.240829
93.485955,66,12.262519
93.558944,65,12.283969
93.402444,67,12.306139
93.512174,66,12.327891
93.552183,65,12.349254
93.500309,66,12.371004
93.449145,66,12.393384
93.608443,65,12.414778
93.552433,65,12.436187
93.501282,66,12.457876
93.595463,65,12.479466
93.380036,67,12.501512
93.548227,65,12.52288
93.44857,66,12.544641
93.448614,66,12.566333
93.402786,67,12.588355
93.569252,65,12.609785
93.548071,65,12.631175
93.558122,65,12.652551
93.501541,66,12.674251
93.502231,66,12.69599
93.450587,66,12.717745
93.44903,66,12.739434
93.441966,66,12.761198
93.384407,67,12.783296
93.55832,65,12.804709
93.392498,67,12.826751
93.552215,65,12.848104
93.572079,65,12.86945
93.603425,65,12.890833
93.458422,66,12.912607
93.622015,65,12.934016
93.372064,67,12.956087
93.463992,66,12.977818
93.576302,65,12.999187
93.547437,65,13.020572
93.573785,65,13.041914
93.379056,67,13.063921
93.399478,67,13.085953
93.549592,65,13.107363
93.445859,66,13.129101
93.475643,66,13.150796
93.372015,67,13.172859
93.578588,65,13.194297
93.556097,65,13.215739
93.44851,66,13.237484
93.448522,66,13.259212
93.55329,65,13.28065
93.547269,65,13.302339
93.502175,66,13.324042
93.54947,65,13.345409
93.553355,65,13.366787
93.401199,67,13.388916
93.589056,65,13.410329
93.443611,66,13.432069
93.493033,66,13.453782
93.487945,66,13.475698
93.445633,66,13.497477
93.55438,65,13.518856
93.499581,66,13.540565
93.448539,66,13.562271
93.360799,67,13.584323
93.547199,65,13.60572
93.390412,67,13.627764
93.446319,66,13.649452
93.467671,66,13.671144
93.389152,67,13.693215
93.401783,67,13.715262
93.367788,67,13.737542
93.474309,66,13.759301
93.497849,66,13.781026
93.455744,66,13.802777
93.494138,66,13.824488
93.393307,67,13.846505
93.555881,65,13.86786
93.442069,66,13.889569
93.501768,66,13.911284
93.392473,67,13.933306
93.547304,65,13.954666
93.567154,65,13.976146
93.442483,66,13.997879
93.448596,66,14.019574
93.5154,66,14.041254
93.362521,67,14.063296
93.61756,65,14.084728
93.488904,66,14.106416
93.379861,67,14.128439
93.36532,67,14.150458
93.551167,65,14.171839
93.442201,66,14.193581
93.4744,66,14.215277
93.502209,66,14.236992
93.475213,66,14.258716
93.497297,66,14.280499
93.500676,66,14.302235
93.552906,65,14.323782
93.395324,67,14.345785
93.365011,67,14.367826
93.516166,66,14.390119
93.402483,67,14.41221
93.48781,66,14.433918
93.552104,65,14.455353
93.620101,65,14.476902
93.565765,65,14.498355
93.37813,67,14.520523
93.44777,66,14.542241
93.500381,66,14.563978
93.460002,66,14.585693
93.370566,67,14.607802
93.491728,66,14.629649
93.361968,67,14.651648
93.5472,65,14.673063
93.553032,65,14.694515
93.514596,66,14.716326
93.607833,65,14.737726
93.451668,66,14.759391
93.472627,66,14.781171
93.402601,67,14.803216
93.62291,65,14.824612
93.402415,67,14.846675
93.454849,66,14.868363
93.401375,67,14.89044
93.372926,67,14.912536
93.467809,66,14.934234
93.373999,67,14.956284
93.548507,65,14.977746
93.461116,66,14.999454
93.554521,65,15.020931
93.471276,66,15.04281
93.402494,67,15.064892
93.550343,65,15.086272
93.480962,66,15.107996
93.499331,66,15.129677
93.567883,65,15.151072
93.516256,66,15.172791
93.555201,65,15.194204
93.577097,65,15.215604
93.549113,65,15.237036
93.549609,65,15.258383
93.55379,65,15.279766
93.37639,67,15.302039
93.401972,67,15.324076
93.473703,66,15.345774
93.497574,66,15.367497
93.442112,66,15.389333
93.362163,67,15.411352
93.581326,65,15.432729
93.552258,65,15.454115
93.516027,66,15.475997
93.361091,67,15.498123
93.38531,67,15.520205
93.446226,66,15.541894
93.376045,67,15.563946
93.498744,66,15.585645
93.600069,65,15.607052
93.548276,65,15.628427
93.445153,66,15.650153
93.547936,65,15.67151
93.550614,65,15.692902
93.568785,65,15.714308
93.368209,67,15.736348
93.360638,67,15.758355
93.366329,67,15.780397
93.55049,65,15.801796
93.548624,65,15.823168
93.402451,67,15.845234
93.621189,65,15.866603
93.396421,67,15.888628
93.463247,66,15.910337
93.402855,67,15.932387
93.485979,66,15.954086
93.37651,67,15.976163
93.619632,65,15.99755
93.363401,67,16.01959
93.445573,66,16.041308
93.493669,66,16.063009
93.441961,66,16.084751
93.547989,65,16.106134
93.364978,67,16.12822
93.616824,65,16.149592
93.402344,67,16.171618
93.458914,66,16.193345
93.492891,66,16.215054
93.37699,67,16.23713
93.554709,65,16.258522
93.49973,66,16.280287
93.481525,66,16.301995
93.496889,66,16.32382
93.442836,66,16.345702
93.547379,65,16.367058
93.448482,66,16.389058
93.495036,66,16.41081
93.449516,66,16.432551
93.501543,66,16.454237
93.555008,65,16.47565
93.547682,65,16.497249
93.496697,66,16.519012
93.547233,65,16.540438
93.374388,67,16.562541
93.614121,65,16.583927
93.499988,66,16.605705
93.403121,67,16.627778
93.385075,67,16.649864
93.565468,65,16.671281
93.362074,67,16.693453
93.442196,66,16.715145
93.442285,66,16.736924
93.548356,65,16.758315
93.394533,67,16.780375
93.393482,67,16.802455
93.486364,66,16.824264
93.548171,65,16.845655
93.449693,66,16.867377
93.44206,66,16.889111
93.51313,66,16.910878
93.551664,65,16.932264
93.361414,67,16.954288
93.451431,66,16.975972
93.446138,66,16.99773
93.563355,65,17.019125
93.379935,67,17.041206
93.496536,66,17.062978
93.362962,67,17.085034
93.497745,66,17.106823
93.458388,66,17.128541
93.606905,65,17.14993
93.452317,66,17.171654
93.393049,67,17.193722
93.561046,65,17.215112
93.551037,65,17.236462
93.364131,67,17.258472
93.489769,66,17.280183
93.375223,67,17.3023
93.477649,66,17.324288
93.547433,65,17.345673
93.373881,67,17.367782
93.395658,67,17.389914
93.392807,67,17.411982
93.456035,66,17.433741
93.575952,65,17.455128
93.547857,65,17.476739
93.620648,65,17.498127
93.5472,65,17.519527
93.602555,65,17.540929
93.622141,65,17.562346
93.567734,65,17.583786
93.451252,66,17.605501
93.557445,65,17.62693
93.550973,65,17.648291
93.37909,67,17.670311
93.548232,65,17.691697
93.553997,65,17.71305
93.486658,66,17.73472
93.449801,66,17.756407
93.442572,66,17.77812
93.486191,66,17.799831
93.498492,66,17.821532
93.378194,67,17.843589
93.567505,65,17.864998
93.488549,66,17.886672
93.361068,67,17.908723
93.556658,65,17.930072
93.5616,65,17.951446
93.460078,66,17.97313
93.453284,66,17.994819
93.467114,66,18.016531
93.387211,67,18.03859
93.617664,65,18.06001
93.393343,67,18.082075
93.551805,65,18.103466
93.452189,66,18.125188
93.619721,65,18.146542
93.596362,65,18.167936
93.612195,65,18.189369
93.40244,67,18.211406
93.572201,65,18.232807
93.547312,65,18.254202
93.557772,65,18.275643
93.450257,66,18.297387
93.476052,66,18.319339
93.467495,66,18.341029
93.450138,66,18.362731
93.548953,65,18.384426
93.474965,66,18.406142
93.516348,66,18.427839
93.369291,67,18.44989
93.442531,66,18.471741
93.49499,66,18.49351
93.360868,67,18.515561
93.501768,66,18.53727
93.488268,66,18.558975
93.403246,67,18.581078
93.448806,66,18.602766
93.402415,67,18.624759
93.403102,67,18.646752
93.44884,66,18.668435
93.552056,65,18.689826
93.464847,66,18.711527
93.373382,67,18.733724
93.364509,67,18.755853
93.395451,67,18.777894
93.398262,67,18.799907
93.501408,66,18.821617
93.547443,65,18.842997
93.557572,65,18.864383
93.581243,65,18.88574
93.389138,67,18.907861
93.56844,65,18.92926
93.500571,66,18.950939
93.547781,65,18.972375
93.555517,65,18.99376
93.402605,67,19.015829
93.443439,66,19.037585
93.364529,67,19.059732
93.552809,65,19.081115
93.548502,65,19.102485
93.395288,67,19.124537
93.383692,67,19.146575
93.548787,65,19.167959
93.401069,67,19.190025
93.378434,67,19.212049
93.548534,65,19.233428
93.501352,66,19.255118
93.457952,66,19.276824
93.501467,66,19.298526
93.507402,66,19.320503
93.466456,66,19.342306
93.516288,66,19.364033
93.36084,67,19.386252
93.402518,67,19.408343
93.392207,67,19.430463
93.500028,66,19.452191
93.37606,67,19.474364
93.448867,66,19.496261
93.501476,66,19.518179
93.610393,65,19.539577
93.548722,65,19.560973
93.552461,65,19.582347
93.498377,66,19.604045
93.403253,67,19.626071
93.45338,66,19.647737
93.608145,65,19.66909
93.385076,67,19.69116
93.403126,67,19.713185
93.36396,67,19.735247
93.501619,66,19.756943
93.574903,65,19.778292
93.364253,67,19.80037
93.547469,65,19.821784
93.49375,66,19.843468
93.392804,67,19.865508
93.619815,65,19.886851
93.62071,65,19.908205
93.549381,65,19.929585
93.450362,66,19.95126
93.450621,66,19.972972
93.444093,66,19.994654
93.551038,65,20.015991
93.488279,66,20.037711
93.62251,65,20.059109
93.564652,65,20.080514
93.398503,67,20.102592
93.500903,66,20.124298
93.512535,66,20.145971
93.400099,67,20.167991
93.384434,67,20.190032
93.59126,65,20.211429
93.461886,66,20.233127
93.550055,65,20.25456
93.509775,66,20.276297
93.479438,66,20.298033
93.4669,66,20.319985
93.620843,65,20.341404
93.55114,65,20.362835
93.55699,65,20.384648
93.55366,65,20.406035
93.479026,66,20.427761
93.547314,65,20.449123
93.610136,65,20.470549
93.485174,66,20.492371
93.377617,67,20.514423
93.444903,66,20.536121
93.550202,65,20.557572
93.36666,67,20.57961
93.445011,66,20.601435
93.465288,66,20.62315
93.364438,67,20.645178
93.360593,67,20.667195
93.501972,66,20.688942
93.547661,65,20.710328
93.55287,65,20.731698
93.501367,66,20.753412
93.376136,67,20.775447
93.496322,66,20.797162
93.400641,67,20.819209
93.514038,66,20.840923
93.46049,66,20.862608
93.612891,65,20.883947
93.571561,65,20.905374
93.361049,67,20.927506
93.443191,66,20.949268
93.486394,66,20.970953
93.600569,65,20.99234
93.500414,66,21.014055
93.379732,67,21.036082
93.46718,66,21.057811
93.501626,66,21.07957
93.619534,65,21.100967
93.457677,66,21.122656
93.449611,66,21.144371
93.47402,66,21.166054
93.490004,66,21.187725
93.450189,66,21.209534
93.513046,66,21.231209
93.442387,66,21.252928
93.361221,67,21.274935
93.444986,66,21.296687
93.504564,66,21.318401
93.552558,65,21.339762
93.587967,65,21.361116
93.505556,66,21.383143
93.56595,65,21.404537
93.399336,67,21.426633
93.5557,65,21.447997
93.366033,67,21.47016
93.397201,67,21.492224
93.453456,66,21.513904
93.567906,65,21.53534
93.46256,66,21.557086
93.474533,66,21.578845
93.583637,65,21.600237
93.401557,67,21.622298
93.588272,65,21.643718
93.604756,65,21.665133
93.40326,67,21.687195
93.500396,66,21.708905
93.367566,67,21.730945
93.547634,65,21.752312
93.454166,66,21.774004
93.467004,66,21.795764
93.390113,67,21.817801
93.501083,66,21.839543
93.494728,66,21.861224
93.553981,65,21.882588
93.386265,67,21.904629
93.464529,66,21.926331
93.36416,67,21.948422
93.497543,66,21.97011
93.54731,65,21.991437
93.495846,66,22.013133
93.469625,66,22.034789
93.507276,66,22.056518
93.395097,67,22.078593
93.403244,67,22.100606
93.361213,67,22.122624
93.548582,65,22.144012
93.556711,65,22.165366
93.364888,67,22.187497
93.454903,66,22.209322
93.468122,66,22.231019
93.442457,66,22.252721
93.561025,65,22.27409
93.461352,66,22.295798
93.496809,66,22.317544
93.497743,66,22.339231
93.464082,66,22.360945
93.48994,66,22.382687
93.502097,66,22.404396
93.548598,65,22.425774
93.446853,66,22.447482
93.397157,67,22.469591
93.375866,67,22.491759
93.449742,66,22.513493
93.370415,67,22.535488
93.457539,66,22.557177
93.464275,66,22.578867
93.36886,67,22.60112
93.464349,66,22.622818
93.44293,66,22.644518
93.559327,65,22.6659
93.490321,66,22.687592
93.448439,66,22.709339
93.375996,67,22.731349
93.598339,65,22.752794
93.553629,65,22.774142
93.39928,67,22.796151
93.44641,66,22.817846
93.398327,67,22.839865
93.462418,66,22.861557
93.548941,65,22.882909
93.515153,66,22.904639
93.402632,67,22.926679
93.548346,65,22.948048
93.361881,67,22.970187
93.453369,66,22.991855
93.45385,66,23.013543
93.547966,65,23.034903
93.568099,65,23.056305
93.37243,67,23.078333
93.400771,67,23.100391
93.481654,66,23.12209
93.556743,65,23.143492
93.56304,65,23.164867
93.549329,65,23.186223
93.587119,65,23.207634
93.547322,65,23.229028
93.465273,66,23.250734
93.612513,65,23.272128
93.397501,67,23.29426
93.595607,65,23.315607
93.480676,66,23.337287
93.400626,67,23.359477
93.5687,65,23.381017
93.494288,66,23.402749
93.402366,67,23.424822
93.595798,65,23.446196
93.612934,65,23.467712
93.547251,65,23.489226
93.453208,66,23.510926
93.609076,65,23.532296
93.446704,66,23.554017
93.500173,66,23.575687
93.399655,67,23.597754
93.584141,65,23.619083
93.400249,67,23.64112
93.499016,66,23.662794
93.469354,66,23.684519
93.504394,66,23.70625
93.482168,66,23.727972
93.45817,66,23.7497
93.587928,65,23.771081
93.452018,66,23.792794
93.547372,65,23.814198
93.585358,65,23.8356
93.600501,65,23.856966
93.553508,65,23.878324
93.361351,67,23.900367
93.547348,65,23.921702
93.403116,67,23.9437
93.493552,66,23.965374
93.44997,66,23.987058
93.394238,67,24.009062
93.46741,66,24.030777
93.442805,66,24.052488
93.547275,65,24.073861
93.36284,67,24.095853
93.362696,67,24.117918
93.553606,65,24.139305
93.48445,66,24.161025
93.547258,65,24.182406
93.448989,66,24.20418
93.400712,67,24.226251
93.590333,65,24.247659
93.393676,67,24.269703
93.484695,66,24.291469
93.478317,66,24.313142
93.584047,65,24.334513
93.547203,65,24.355894
93.550621,65,24.377421
93.596422,65,24.399031
93.548974,65,24.420455
93.619319,65,24.441901
93.547207,65,24.463315
93.451749,66,24.485049
93.448668,66,24.506801
93.398427,67,24.528831
93.582538,65,24.550202
93.392318,67,24.5723
93.483873,66,24.594013
93.448791,66,24.615705
93.49966,66,24.637429
93.548887,65,24.65881
93.548382,65,24.680171
93.487733,66,24.701892
93.468452,66,24.723584
93.516149,66,24.745314
93.45325,66,24.766985
93.393457,67,24.789007
93.442069,66,24.810679
93.400641,67,24.83266
93.403201,67,24.854686
93.512149,66,24.876409
93.547269,65,24.897748
93.446302,66,24.919493
93.448973,66,24.941193
93.377307,67,24.963239
93.444436,66,24.984947
93.487955,66,25.006747
93.451337,66,25.02862
93.443031,66,25.050305
93.448615,66,25.07198
93.393607,67,25.09398
93.390591,67,25.115981
93.49658,66,25.137668
93.457184,66,25.159336
93.578711,65,25.180716
93.445227,66,25.202524
93.55313,65,25.223874
93.607402,65,25.245295
93.391624,67,25.267348
93.516067,66,25.28909
93.579364,65,25.310464
93.392398,67,25.333861
93.551033,65,25.356613
93.475226,66,25.378611
93.476493,66,25.400546
93.361858,67,25.422754
93.475334,66,25.44507
93.361473,67,25.467663
93.395647,67,25.490284
93.574372,65,25.512232
93.54799,65,25.534085
93.590816,65,25.555542
93.376577,67,25.577608
93.549815,65,25.599061
93.547458,65,25.620435
93.397029,67,25.642465
93.388062,67,25.664505
93.613061,65,25.68589
93.395912,67,25.70795
93.54801,65,25.729361
93.555811,65,25.750793
93.392808,67,25.77285
93.609515,65,25.794238
93.499312,66,25.815968
93.507198,66,25.837666
93.393876,67,25.859675
93.553345,65,25.881016
93.445512,66,25.902743
93.502219,66,25.924428
93.484297,66,25.946126
93.46124,66,25.967849
93.448692,66,25.989512
93.498816,66,26.011193
93.451424,66,26.032887
93.403262,67,26.05489
93.591825,65,26.076261
93.380179,67,26.098338
93.395521,67,26.120358
93.460599,66,26.142027
93.548786,65,26.163406
93.449105,66,26.185154
93.555352,65,26.206579
93.472029,66,26.22829
93.611879,65,26.249626
93.548683,65,26.27097
93.497761,66,26.292688
93.491521,66,26.314389
93.461561,66,26.336075
93.367294,67,26.358084
93.622939,65,26.379534
93.381426,67,26.401591
93.365649,67,26.423922
93.483649,66,26.445632
93.465243,66,26.467345
93.460013,66,26.489044
93.578762,65,26.510457
93.547497,65,26.531839
93.396047,67,26.553897
93.362062,67,26.575916
93.448902,66,26.597595
93.555149,65,26.619002
93.621972,65,26.64044
93.622573,65,26.66179
93.551573,65,26.683117
93.361575,67,26.705187
93.375572,67,26.727199
93.619344,65,26.748574
93.498446,66,26.770276
93.547302,65,26.791615
93.40133,67,26.813616
93.547322,65,26.835033
93.395173,67,26.857031
93.383824,67,26.879061
93.512762,66,26.900785
93.442858,66,26.922492
93.547264,65,26.943813
93.476337,66,26.96559
93.508771,66,26.987247
93.360774,67,27.009297
93.550404,65,27.030674
93.402319,67,27.052691
93.547311,65,27.074085
93.394399,67,27.096119
93.362201,67,27.118166
93.378413,67,27.140186
93.488,66,27.161914
93.496443,66,27.183599
93.468158,66,27.205346
93.514958,66,27.227043
93.500802,66,27.248781
93.364542,67,27.270791
93.401896,67,27.292868
93.549673,65,27.314238
93.502125,66,27.336151
93.487938,66,27.357922
93.400197,67,27.380093
93.491508,66,27.401835
93.552505,65,27.423233
93.450394,66,27.444965
93.478311,66,27.466815
93.468592,66,27.488639
93.567082,65,27.510077
93.445649,66,27.531783
93.448525,66,27.553505
93.583031,65,27.574898
93.372813,67,27.596938
93.376463,67,27.618995
93.502186,66,27.640714
93.366586,67,27.662775
93.547613,65,27.684127
93.613418,65,27.705527
93.47131,66,27.727202
93.465615,66,27.748929
93.476963,66,27.770595
