#{"t_start": 1614945854.695027, "env_id": "ReacherBulletEnv-v0"}
r,l,t
15.911431,150,33.178098
19.73856,150,33.304633
16.579376,150,33.431554
17.863434,150,33.558319
18.035918,150,33.684602
19.666035,150,33.81084
33.30914,150,33.936421
8.018022,150,34.062914
3.873113,150,34.189548
1.88286,150,34.317796
23.757188,150,34.445826
39.157662,150,34.573506
32.589841,150,34.700676
17.087005,150,34.828113
19.366663,150,34.955379
18.057199,150,35.083257
9.693365,150,35.210803
10.976974,150,35.351724
23.294017,150,35.47925
29.389365,150,35.606691
11.734699,150,35.73402
-7.416649,150,35.864934
24.25255,150,35.993193
13.523548,150,36.121108
39.109616,150,36.24862
10.343729,150,36.375802
14.255127,150,36.502862
13.042787,150,36.629949
7.279223,150,36.757141
2.846696,150,36.884889
5.580153,150,37.012571
18.696008,150,37.139946
8.854649,150,37.267992
29.587689,150,37.395511
-8.424294,150,37.531343
35.652912,150,37.668505
3.877734,150,37.805165
1.036254,150,37.940032
23.584827,150,38.074355
19.669463,150,38.207128
14.012849,150,38.344981
25.827104,150,38.481246
3.751436,150,38.614802
-3.447137,150,38.7479
9.186345,150,38.883979
18.37774,150,39.019287
22.270455,150,39.153178
12.34627,150,39.291659
12.619053,150,39.426391
34.330506,150,39.56259
29.935605,150,39.697306
22.844627,150,39.825001
25.510011,150,39.952469
19.410945,150,40.080564
37.646671,150,40.208096
16.949291,150,40.335535
26.57347,150,40.463014
4.837231,150,40.590679
2.657321,150,40.718166
27.634882,150,40.845575
38.537788,150,40.973198
29.649772,150,41.100967
27.37038,150,41.228137
25.951537,150,41.355543
18.5161,150,41.482975
29.134486,150,41.610582
15.330794,150,41.738161
-4.333989,150,41.865953
5.430503,150,41.993643
10.474362,150,42.121126
18.812113,150,42.248735
21.603435,150,42.376545
23.919048,150,42.504321
24.697535,150,42.631945
16.620437,150,42.760306
10.561632,150,42.888239
36.041985,150,43.015758
24.996976,150,43.143857
18.46511,150,43.271462
7.166734,150,43.399207
39.545885,150,43.526807
12.537994,150,43.654337
29.656337,150,43.78255
7.538421,150,43.91963
7.061989,150,44.061804
2.351158,150,44.214266
25.854578,150,44.365977
11.60458,150,44.51677
16.399714,150,44.670512
19.653445,150,44.823991
7.014989,150,44.975807
11.879224,150,45.129759
18.551861,150,45.282283
15.682543,150,45.433333
21.370742,150,45.588117
10.054125,150,45.742357
22.14502,150,45.89579
35.266631,150,46.048131
21.219504,150,46.198422
10.734924,150,46.351353
11.620438,150,46.504228
22.437724,150,46.655988
30.13307,150,46.807835
3.126668,150,46.959756
20.913587,150,47.109245
37.656029,150,47.262615
25.428182,150,47.416361
10.028907,150,47.569622
2.737017,150,47.721932
4.755574,150,47.87613
5.737304,150,48.028962
6.52896,150,48.181533
25.08224,150,48.334538
1.037086,150,48.486749
28.693825,150,48.641394
7.852549,150,48.794609
13.981547,150,48.946678
3.259755,150,49.099238
-5.941351,150,49.248915
35.550487,150,49.402035
18.21924,150,49.554106
32.998756,150,49.706208
9.563648,150,49.857265
22.618335,150,50.011034
0.802848,150,50.162521
40.936381,150,50.314949
7.667539,150,50.466211
30.605083,150,50.616861
16.496544,150,50.768786
37.170707,150,50.922569
23.921332,150,51.074352
2.924915,150,51.226714
35.291748,150,51.378594
32.557868,150,51.531963
-6.158566,150,51.684637
29.130953,150,51.837851
28.950084,150,51.989992
11.358599,150,52.141613
32.478877,150,52.295089
12.418682,150,52.446301
11.054968,150,52.597524
7.4675,150,52.747317
29.276213,150,52.899873
19.556479,150,53.052846
37.966351,150,53.206998
14.956916,150,53.357747
19.749154,150,53.510491
9.445138,150,53.663981
28.134245,150,53.816666
11.386122,150,53.970713
4.678605,150,54.120654
19.598294,150,54.273166
-13.906414,150,54.426482
24.2144,150,54.577364
11.886149,150,54.730229
22.476372,150,54.883816
28.398075,150,55.037766
13.880452,150,55.192541
0.035896,150,55.346732
13.449662,150,55.500373
16.169647,150,55.653131
20.818383,150,55.802244
6.038411,150,55.954803
11.958995,150,56.108195
15.383857,150,56.259854
19.019694,150,56.413188
14.489632,150,56.566871
39.984379,150,56.719093
10.284774,150,56.871315
36.246333,150,57.026471
20.824583,150,57.178253
26.624856,150,57.330214
12.444211,150,57.484577
8.451587,150,57.636514
25.186771,150,57.788462
39.421745,150,57.941448
14.99926,150,58.095929
2.383549,150,58.248154
20.744435,150,58.400472
16.779508,150,58.551389
12.613722,150,58.703998
16.300007,150,58.857813
16.75986,150,59.009303
37.024226,150,59.161408
9.987163,150,59.31508
9.871817,150,59.468029
14.340462,150,59.624418
8.087488,150,59.7779
10.478623,150,59.932771
20.602472,150,60.086542
17.060637,150,60.238226
23.23737,150,60.391758
10.615845,150,60.54363
7.949527,150,60.697354
26.764332,150,60.851895
19.561576,150,61.003026
20.319021,150,61.154137
13.071815,150,61.307032
16.690867,150,61.456635
17.794207,150,61.610523
36.94307,150,61.761583
5.135045,150,61.913525
2.798159,150,62.065354
39.160503,150,62.218836
31.615736,150,62.368103
16.795106,150,62.520027
21.716189,150,62.673281
22.529761,150,62.826231
26.917584,150,62.979579
6.336175,150,63.132021
25.849517,150,63.283732
27.390996,150,63.437737
12.850834,150,63.588983
8.402823,150,63.743027
23.54116,150,63.89513
14.757785,150,64.047432
26.320567,150,64.199533
29.846012,150,64.354147
20.261552,150,64.505402
5.521793,150,64.658165
12.828179,150,64.81403
34.766693,150,64.966216
33.595506,150,65.149662
-12.361806,150,65.303843
17.359719,150,65.458483
23.636444,150,65.616046
18.74048,150,65.773332
7.464542,150,65.928455
27.210735,150,66.084597
10.690701,150,66.239149
27.952935,150,66.39042
25.064363,150,66.54157
22.703686,150,66.699604
23.748087,150,66.85781
26.136657,150,67.015872
25.823384,150,67.173486
14.106277,150,67.330249
7.220825,150,67.484282
5.447752,150,67.642876
13.883022,150,67.79707
17.433137,150,67.953236
14.439321,150,68.109041
13.789455,150,68.272006
8.506738,150,68.431627
17.804789,150,68.595341
15.566413,150,68.760778
33.548016,150,68.925685
5.342526,150,69.089306
20.694481,150,69.252869
1.776482,150,69.420698
17.354283,150,69.584593
24.629585,150,69.748917
13.450708,150,69.921058
23.796513,150,70.084711
-3.283261,150,70.249108
37.444103,150,70.415258
18.347732,150,70.579586
23.462929,150,70.743392
22.427028,150,70.898854
24.204137,150,71.055543
24.49476,150,71.211618
25.716133,150,71.368397
2.143909,150,71.524802
37.603617,150,71.682729
-5.273226,150,71.839983
25.766274,150,71.997073
22.670174,150,72.156168
20.806841,150,72.310803
27.906309,150,72.463748
30.780869,150,72.619594
36.452544,150,72.776575
16.394456,150,72.932101
-0.984019,150,73.089682
-4.73622,150,73.246419
17.209579,150,73.399875
12.776841,150,73.557277
-3.617291,150,73.711897
2.339333,150,73.867487
27.721957,150,74.021176
3.282688,150,74.177563
18.326144,150,74.334542
33.485185,150,74.49054
33.849259,150,74.647095
10.005745,150,74.805277
30.068461,150,74.969429
15.486967,150,75.142132
24.146999,150,75.316357
1.144484,150,75.487126
27.859332,150,75.67565
31.50597,150,75.852189
27.707411,150,76.020117
22.941111,150,76.187298
22.31298,150,76.357904
25.06929,150,76.529172
16.10487,150,76.696567
-5.903765,150,76.881785
17.543062,150,77.070388
21.159086,150,77.255729
27.259236,150,77.445296
0.854316,150,77.632259
24.06481,150,77.814013
15.309545,150,77.985685
34.104518,150,78.154986
5.175244,150,78.326581
24.100847,150,78.499494
13.836004,150,78.67081
21.181542,150,78.838429
6.119163,150,79.007092
13.820792,150,79.180559
21.268759,150,79.35189
22.95548,150,79.521724
8.487792,150,79.691324
18.004814,150,79.858485
17.263766,150,80.030667
4.615386,150,80.193017
12.358144,150,80.357963
2.543378,150,80.522189
24.13753,150,80.692574
19.261161,150,80.861333
13.697506,150,81.025502
21.302792,150,81.194654
16.202914,150,81.3578
39.397609,150,81.52234
8.066439,150,81.685061
19.766886,150,81.854176
15.910353,150,82.022154
1.663331,150,82.188735
13.847585,150,82.353171
18.034142,150,82.513881
39.069604,150,82.677338
9.640809,150,82.840922
36.034247,150,83.005628
21.316404,150,83.173732
18.956119,150,83.344434
14.102242,150,83.510921
5.471601,150,83.675715
2.957599,150,83.848023
9.356563,150,84.017187
34.439261,150,84.188397
11.221594,150,84.357686
20.305463,150,84.526635
13.221364,150,84.693998
20.436674,150,84.859395
11.743295,150,85.026157
13.532566,150,85.194348
3.90544,150,85.362902
24.509553,150,85.529873
12.353434,150,85.698248
2.873005,150,85.868041
23.368738,150,86.036022
39.179192,150,86.206547
-0.346094,150,86.370295
12.570929,150,86.537892
19.1266,150,86.709123
9.745583,150,86.878017
16.830888,150,87.050913
10.897951,150,87.217148
13.173772,150,87.381026
14.245807,150,87.552963
5.539903,150,87.71946
12.82754,150,87.883314
38.41765,150,88.050082
5.897184,150,88.215583
21.766027,150,88.384465
14.733697,150,88.554876
12.360741,150,88.721551
1.448308,150,88.890036
8.650216,150,89.058026
35.742551,150,89.2279
5.745377,150,89.395455
22.084018,150,89.566523
14.57381,150,89.73276
7.41194,150,89.899093
17.979331,150,90.072424
-11.555626,150,90.240803
21.236661,150,90.407968
10.532635,150,90.574439
20.231322,150,90.744157
2.674425,150,90.914751
12.066047,150,91.081412
19.712903,150,91.247302
3.353373,150,91.415995
23.524972,150,91.583671
37.510937,150,91.753761
25.817822,150,91.921711
4.383335,150,92.089608
36.795786,150,92.258337
19.813071,150,92.424056
21.804556,150,92.593746
14.828969,150,92.758798
18.035011,150,92.927789
17.303061,150,93.097549
15.891561,150,93.269807
19.582925,150,93.44016
-8.22501,150,93.607033
15.052257,150,93.775729
32.740322,150,93.944429
15.17135,150,94.112063
20.149219,150,94.28283
32.537297,150,94.452091
11.759005,150,94.624755
6.824345,150,94.795101
13.117058,150,94.959926
7.432713,150,95.12373
30.603706,150,95.288461
23.12303,150,95.454577
32.836276,150,95.627496
5.919625,150,95.798704
20.407778,150,95.96551
20.871973,150,96.129911
35.732916,150,96.290648
21.489669,150,96.45316
20.572083,150,96.625884
6.555308,150,96.795013
29.963205,150,96.959248
12.918818,150,97.124035
6.86188,150,97.288698
29.638654,150,97.453663
20.062611,150,97.623073
20.743314,150,97.787007
20.742846,150,97.953248
19.02605,150,98.123837
-5.582842,150,98.289819
10.63834,150,98.454539
31.266671,150,98.620162
-17.646803,150,98.784868
22.984354,150,98.951092
18.808004,150,99.123752
14.026599,150,99.287861
9.340028,150,99.449914
24.655499,150,99.615799
5.584883,150,99.781942
4.885176,150,99.95008
19.585923,150,100.117804
39.141867,150,100.284186
12.814992,150,100.450962
30.671948,150,100.61482
9.860697,150,100.787613
27.30503,150,100.954814
9.845092,150,101.118009
12.151746,150,101.282805
17.210234,150,101.451194
-3.583447,150,101.612795
31.580813,150,101.777774
21.689565,150,101.945238
15.508749,150,102.109715
5.738788,150,102.278205
40.505124,150,102.441696
21.542017,150,102.605996
13.62159,150,102.769996
18.525251,150,102.936924
8.897545,150,103.104653
10.493925,150,103.271997
8.434434,150,103.436878
26.895717,150,103.601439
0.160484,150,103.768038
17.425597,150,103.939692
31.501563,150,104.101891
27.628562,150,104.269218
18.802162,150,104.431687
18.154019,150,104.598822
16.996707,150,104.767806
29.816586,150,104.933804
10.647687,150,105.103237
11.233325,150,105.266545
17.917541,150,105.434126
27.681631,150,105.598321
27.205603,150,105.762721
26.769804,150,105.929723
15.033554,150,106.097221
18.928993,150,106.258821
2.228058,150,106.421741
20.830696,150,106.585633
29.133846,150,106.752081
35.824471,150,106.92111
5.421815,150,107.086243
30.068817,150,107.25245
29.725792,150,107.420024
20.477734,150,107.586194
16.041462,150,107.74983
0.563079,150,107.914623
-8.286785,150,108.079757
40.228383,150,108.243244
24.85479,150,108.407434
34.774435,150,108.568812
18.911709,150,108.733094
20.042611,150,108.897611
-15.381863,150,109.063995
20.892129,150,109.227095
29.660015,150,109.391002
4.45198,150,109.554802
13.242538,150,109.719893
7.237862,150,109.887955
15.849779,150,110.06091
24.872449,150,110.228237
24.87222,150,110.396193
16.452695,150,110.564111
26.602935,150,110.728973
26.12712,150,110.895561
26.011465,150,111.063247
18.737348,150,111.231497
19.031492,150,111.400882
22.523011,150,111.565966
22.184066,150,111.731642
14.638473,150,111.898757
18.599936,150,112.063338
6.023403,150,112.232434
24.497908,150,112.398345
13.102818,150,112.564891
17.364824,150,112.732595
20.804311,150,112.893345
14.70977,150,113.061145
30.887878,150,113.226675
14.068182,150,113.396146
14.726467,150,113.562334
14.196336,150,113.725498
16.48779,150,113.892581
28.075473,150,114.05898
22.753863,150,114.222201
39.732925,150,114.389619
36.480542,150,114.555825
30.97328,150,114.719774
4.323697,150,114.885676
16.808945,150,115.052312
35.993547,150,115.221096
10.144799,150,115.382745
12.8599,150,115.54565
40.17037,150,115.714032
34.878826,150,115.882449
-4.938724,150,116.049514
34.745019,150,116.217796
13.541814,150,116.389035
14.008438,150,116.551357
5.267474,150,116.719646
25.428517,150,116.886787
30.78366,150,117.055954
2.313355,150,117.221891
34.211179,150,117.388248
26.321217,150,117.554182
1.437631,150,117.717676
16.185306,150,117.881824
10.971559,150,118.047241
18.989329,150,118.213106
33.162055,150,118.375626
18.078203,150,118.538202
12.914118,150,118.702399
27.158119,150,118.869057
23.269429,150,119.036338
12.177282,150,119.20133
31.697267,150,119.366657
8.936697,150,119.531927
32.551528,150,119.696937
24.09288,150,119.861314
8.149186,150,120.027121
28.884362,150,120.191256
10.977751,150,120.357329
27.385903,150,120.522152
8.888426,150,120.689121
14.007026,150,120.852747
24.008732,150,121.017656
4.920796,150,121.179421
-2.825044,150,121.342781
3.735857,150,121.515021
28.427404,150,121.681251
20.479286,150,121.846068
34.762616,150,122.008893
6.917261,150,122.173718
26.862958,150,122.340626
14.677562,150,122.509564
22.239924,150,122.67456
11.124838,150,122.838011
29.15323,150,123.004018
19.860705,150,123.171197
26.045035,150,123.335363
17.812105,150,123.498772
11.028705,150,123.666227
1.017603,150,123.83053
2.197888,150,123.995774
4.379578,150,124.163179
-6.977701,150,124.327837
22.27823,150,124.491335
29.280724,150,124.655927
12.181558,150,124.823144
0.821125,150,124.98866
14.018329,150,125.153597
18.647931,150,125.318571
29.111147,150,125.484028
38.009521,150,125.650824
11.973688,150,125.815223
19.301583,150,125.980575
8.707836,150,126.144984
-11.721533,150,126.311027
22.151497,150,126.47516
9.047973,150,126.637339
13.648977,150,126.800661
14.688841,150,126.961021
28.839201,150,127.125909
19.721888,150,127.2908
12.154958,150,127.450785
6.551791,150,127.61378
12.527713,150,127.778894
4.8344,150,127.94216
24.902222,150,128.106461
21.475317,150,128.272276
8.591707,150,128.434644
24.732989,150,128.597831
13.861384,150,128.762944
4.067362,150,128.930034
7.469222,150,129.096531
10.297551,150,129.261521
-7.821246,150,129.426425
14.496923,150,129.593558
19.036787,150,129.755256
17.089887,150,129.923161
19.996358,150,130.089556
28.667112,150,130.251583
15.645697,150,130.417965
8.154747,150,130.581403
28.244272,150,130.745029
24.91654,150,130.908143
11.588628,150,131.070878
16.563947,150,131.234744
0.233691,150,131.399468
1.67612,150,131.566399
3.205078,150,131.732954
-12.862209,150,131.900424
23.800887,150,132.065569
6.974023,150,132.226943
31.791022,150,132.391477
14.664304,150,132.551211
23.062737,150,132.713475
21.359012,150,132.882531
32.78308,150,133.046976
6.904392,150,133.213168
17.401124,150,133.377194
14.084378,150,133.542018
9.359049,150,133.704344
12.800601,150,133.864204
21.211298,150,134.030778
23.662845,150,134.191928
29.690762,150,134.355726
10.042626,150,134.518701
16.192647,150,134.681454
29.631254,150,134.847
5.100714,150,135.012732
16.248275,150,135.18164
34.851781,150,135.342218
19.92705,150,135.507614
10.278582,150,135.67119
21.581152,150,135.836826
14.933938,150,136.000519
14.505351,150,136.165774
22.388471,150,136.329748
27.158623,150,136.495645
32.428708,150,136.657006
7.934237,150,136.819938
25.432745,150,136.984664
24.539323,150,137.153003
11.690381,150,137.319945
34.040006,150,137.485622
23.891407,150,137.652773
1.286452,150,137.814255
27.797074,150,137.978419
38.650939,150,138.141908
-0.513988,150,138.307499
20.40134,150,138.473031
15.89848,150,138.635292
14.226235,150,138.797713
9.081105,150,138.963205
12.02591,150,139.126898
18.841569,150,139.2906
33.693597,150,139.453983
25.105403,150,139.61627
27.530326,150,139.780657
36.805588,150,139.94805
30.054265,150,140.112606
3.605149,150,140.276792
24.9796,150,140.436727
-10.33351,150,140.598279
14.122867,150,140.763281
24.19749,150,140.930648
38.58978,150,141.097916
30.502279,150,141.262564
31.786009,150,141.426596
3.378075,150,141.591356
19.112174,150,141.754326
30.570127,150,141.92362
9.449766,150,142.089745
26.616847,150,142.259517
39.428209,150,142.424234
5.433577,150,142.586501
13.967516,150,142.751004
10.746919,150,142.914144
0.415718,150,143.079515
27.841054,150,143.242448
19.325136,150,143.40489
-3.638468,150,143.571811
3.25375,150,143.733589
28.350995,150,143.897706
27.625339,150,144.061533
-3.089831,150,144.222159
9.132645,150,144.389395
24.679772,150,144.552505
17.014085,150,144.718592
-0.967132,150,144.879869
28.020426,150,145.045738
16.546042,150,145.211733
12.24791,150,145.377981
7.803693,150,145.544722
36.200019,150,145.704594
13.726117,150,145.868646
18.602572,150,146.032126
4.869802,150,146.195308
7.64419,150,146.360798
2.049192,150,146.524621
18.716393,150,146.687732
11.193531,150,146.853868
10.10959,150,147.024062
1.047137,150,147.191226
11.131984,150,147.352814
26.356199,150,147.518066
5.683268,150,147.676614
15.146585,150,147.843297
16.064866,150,148.005665
29.135389,150,148.17287
12.682508,150,148.334831
13.311877,150,148.503461
25.247799,150,148.668571
15.422099,150,148.834694
6.726896,150,148.997994
20.220271,150,149.162007
7.53017,150,149.324236
8.845351,150,149.482918
19.54244,150,149.647596
18.254194,150,149.814585
9.148837,150,149.9784
-3.98859,150,150.144707
16.662544,150,150.311758
12.246822,150,150.47645
8.61321,150,150.645534
