#{"t_start": 1624569654.4093645, "env_id": "FetchPickAndPlace-v1"}
r,l,t
-10.0,50,22.691653
-6.0,50,22.846142
-10.0,50,22.998515
-7.0,50,23.138025
-10.0,50,23.285832
-11.0,50,23.432994
-15.0,50,23.574969
-9.0,50,23.734646
-42.0,50,23.867947
0.0,50,24.017909
-9.0,50,24.17146
-5.0,50,24.324115
-11.0,50,24.476398
-6.0,50,24.625649
-9.0,50,24.77891
-17.0,50,24.919981
-7.0,50,25.074306
0.0,50,25.225351
-12.0,50,25.358337
-9.0,50,25.514205
-11.0,50,25.663906
-9.0,50,25.826225
-13.0,50,25.971513
-7.0,50,26.116085
-6.0,50,26.270005
-8.0,50,26.419605
-14.0,50,26.549911
0.0,50,26.698807
-16.0,50,26.847836
-6.0,50,27.001048
-9.0,50,27.147115
-4.0,50,27.295313
0.0,50,27.449427
-9.0,50,27.583085
-3.0,50,27.734391
-7.0,50,27.885022
-11.0,50,28.036075
-8.0,50,28.174343
-7.0,50,28.322917
-6.0,50,28.473879
-8.0,50,28.614465
-6.0,50,28.764019
-7.0,50,28.914079
-10.0,50,29.064493
-11.0,50,29.208815
-8.0,50,29.365561
-17.0,50,29.504641
-49.0,50,29.648649
-6.0,50,29.798143
-11.0,50,29.939698
-17.0,50,30.075017
-8.0,50,30.224955
-9.0,50,30.375127
-16.0,50,30.512323
-6.0,50,30.66656
-9.0,50,30.824631
-4.0,50,30.977914
-12.0,50,31.125976
-9.0,50,31.27072
-5.0,50,31.422232
-8.0,50,31.556351
-11.0,50,31.692843
-9.0,50,31.842498
-11.0,50,31.98073
-11.0,50,32.114042
-10.0,50,32.249998
-13.0,50,32.386594
-5.0,50,32.539263
-7.0,50,32.686737
-9.0,50,32.822218
-4.0,50,32.955175
-5.0,50,33.111628
-7.0,50,33.263067
-10.0,50,33.416031
-7.0,50,33.553728
-8.0,50,33.704658
-6.0,50,33.856067
-9.0,50,34.003822
-5.0,50,34.156411
-7.0,50,34.308875
-8.0,50,34.449379
-15.0,50,34.59217
-11.0,50,34.733592
-12.0,50,34.883987
-6.0,50,35.01425
-10.0,50,35.146568
-4.0,50,35.2961
-5.0,50,35.445528
-8.0,50,35.591545
-8.0,50,35.742306
-6.0,50,35.893672
-6.0,50,36.025264
0.0,50,36.15214
-8.0,50,36.287997
-9.0,50,36.435797
-8.0,50,36.566637
-16.0,50,36.706335
-50.0,50,36.842018
-7.0,50,36.98868
-7.0,50,37.136773
-10.0,50,37.287127
-7.0,50,37.441484
-7.0,50,37.572048
-8.0,50,37.719961
-6.0,50,37.870057
-7.0,50,38.02848
-2.0,50,38.179486
-9.0,50,38.334656
-6.0,50,38.484441
-13.0,50,38.628129
-4.0,50,38.772901
-8.0,50,38.912045
-6.0,50,39.058708
-4.0,50,39.212374
-19.0,50,39.361557
-7.0,50,39.51031
-12.0,50,39.647966
-7.0,50,39.78122
-7.0,50,39.927641
-12.0,50,40.093738
-10.0,50,40.247811
-10.0,50,40.390037
-5.0,50,40.545008
-24.0,50,40.692957
-10.0,50,40.858773
-8.0,50,41.008952
-8.0,50,41.160913
-50.0,50,41.305957
-11.0,50,41.45719
-6.0,50,41.612474
-7.0,50,41.74515
-9.0,50,41.904966
-16.0,50,42.061267
-11.0,50,42.214847
-5.0,50,42.380127
-10.0,50,42.540077
-9.0,50,42.690036
-13.0,50,42.846482
-3.0,50,43.011105
-4.0,50,43.177418
-8.0,50,43.336741
-8.0,50,43.494769
-15.0,50,43.644221
-13.0,50,43.795088
-12.0,50,43.941792
0.0,50,44.101331
-4.0,50,44.260767
-13.0,50,44.424
0.0,50,44.579768
-9.0,50,44.73607
-8.0,50,44.892217
-16.0,50,45.03995
-39.0,50,45.188886
-14.0,50,45.341075
-6.0,50,45.507083
-7.0,50,45.671069
-11.0,50,45.821355
-11.0,50,45.962219
-4.0,50,46.123136
-5.0,50,46.286633
-4.0,50,46.457716
-14.0,50,46.665072
-6.0,50,46.830821
-9.0,50,46.983147
-9.0,50,47.143235
-26.0,50,47.304094
-8.0,50,47.478508
-6.0,50,47.638827
0.0,50,47.814636
-13.0,50,47.979746
-8.0,50,48.138793
-4.0,50,48.312154
-15.0,50,48.48217
-12.0,50,48.642226
-10.0,50,48.793952
-14.0,50,48.954734
-4.0,50,49.118385
-8.0,50,49.268047
-14.0,50,49.424928
-8.0,50,49.569213
-8.0,50,49.730633
-8.0,50,49.878739
-8.0,50,50.034211
-5.0,50,50.188677
-9.0,50,50.340682
-6.0,50,50.469823
-8.0,50,50.620246
-6.0,50,50.769333
-7.0,50,50.919702
-11.0,50,51.071252
-10.0,50,51.211668
-4.0,50,51.37052
-6.0,50,51.518461
-4.0,50,51.668474
-13.0,50,51.806831
-11.0,50,51.951569
-8.0,50,52.095338
-8.0,50,52.23146
-17.0,50,52.381032
-10.0,50,52.527234
-7.0,50,52.681067
-8.0,50,52.83292
-12.0,50,52.968749
-8.0,50,53.102748
-9.0,50,53.252816
-7.0,50,53.39154
-10.0,50,53.545833
-7.0,50,53.696759
-15.0,50,53.827932
-11.0,50,53.959641
-8.0,50,54.112267
0.0,50,54.243465
-6.0,50,54.392115
-9.0,50,54.533432
-14.0,50,54.688522
-6.0,50,54.823419
-7.0,50,54.95477
-7.0,50,55.091853
0.0,50,55.24684
-40.0,50,55.377909
-11.0,50,55.512509
-9.0,50,55.662612
-3.0,50,55.813241
-9.0,50,55.968036
-5.0,50,56.116911
-10.0,50,56.258143
-9.0,50,56.397941
-14.0,50,56.553395
-7.0,50,56.702293
-9.0,50,56.838956
-9.0,50,56.992427
-13.0,50,57.143953
-7.0,50,57.275192
-7.0,50,57.427406
-14.0,50,57.58093
-8.0,50,57.733377
-7.0,50,57.870569
-17.0,50,58.019644
-47.0,50,58.151698
-11.0,50,58.298798
-8.0,50,58.450076
-7.0,50,58.60422
-4.0,50,58.757987
-10.0,50,58.895977
-15.0,50,59.028822
-7.0,50,59.163941
-7.0,50,59.307433
-9.0,50,59.457494
-50.0,50,59.611137
-4.0,50,59.763229
-12.0,50,59.916816
-14.0,50,60.058374
-11.0,50,60.212973
-34.0,50,60.357328
-10.0,50,60.50358
-8.0,50,60.660148
-5.0,50,60.814603
-14.0,50,60.952499
-3.0,50,61.107283
-17.0,50,61.251219
-5.0,50,61.407759
-8.0,50,61.563079
-5.0,50,61.721697
-9.0,50,61.874095
-7.0,50,62.0104
-5.0,50,62.162474
-12.0,50,62.320804
-16.0,50,62.462975
-7.0,50,62.603444
-7.0,50,62.740449
-7.0,50,62.892198
0.0,50,63.043301
-8.0,50,63.184314
-7.0,50,63.337312
-8.0,50,63.487646
-9.0,50,63.640161
-5.0,50,63.786682
-8.0,50,63.932827
-9.0,50,64.086972
-5.0,50,64.241805
-5.0,50,64.389907
-6.0,50,64.542595
-9.0,50,64.682513
-6.0,50,64.816551
-3.0,50,64.951762
-7.0,50,65.091871
-9.0,50,65.240205
-10.0,50,65.39575
-50.0,50,65.536308
-7.0,50,65.672387
-10.0,50,65.825649
-11.0,50,65.981705
-9.0,50,66.144425
-41.0,50,66.301408
-7.0,50,66.461363
-7.0,50,66.613636
-9.0,50,66.764216
-16.0,50,66.917732
-8.0,50,67.07925
-9.0,50,67.223639
-13.0,50,67.365521
-5.0,50,67.512618
-15.0,50,67.647209
-4.0,50,67.795975
-4.0,50,67.928396
-6.0,50,68.074654
-9.0,50,68.229785
-14.0,50,68.384043
-7.0,50,68.532008
-48.0,50,68.674496
-10.0,50,68.840763
-8.0,50,69.000917
-8.0,50,69.15753
-6.0,50,69.300764
-14.0,50,69.465651
-4.0,50,69.62496
-6.0,50,69.77281
-10.0,50,69.913909
0.0,50,70.077742
-7.0,50,70.238374
0.0,50,70.396343
-6.0,50,70.554749
-2.0,50,70.708688
-10.0,50,70.843639
-8.0,50,70.99208
-10.0,50,71.135401
-8.0,50,71.273037
-8.0,50,71.409287
-7.0,50,71.557883
0.0,50,71.687562
-10.0,50,71.831702
-12.0,50,72.000377
-12.0,50,72.147712
-7.0,50,72.290412
-8.0,50,72.425616
-6.0,50,72.58024
-7.0,50,72.718883
-6.0,50,72.87161
-7.0,50,73.022962
-17.0,50,73.154409
-6.0,50,73.295174
-11.0,50,73.445031
-11.0,50,73.584884
-4.0,50,73.747841
-13.0,50,73.906533
-7.0,50,74.061551
-14.0,50,74.199205
-8.0,50,74.341623
-7.0,50,74.49998
-16.0,50,74.633351
-8.0,50,74.786129
-10.0,50,74.949534
-6.0,50,75.102431
-17.0,50,75.24052
-8.0,50,75.39264
-4.0,50,75.541207
-7.0,50,75.694969
-7.0,50,75.841394
-10.0,50,75.98219
-12.0,50,76.125483
-9.0,50,76.260328
-12.0,50,76.393231
-11.0,50,76.528162
-4.0,50,76.677123
-9.0,50,76.820487
-16.0,50,76.960067
-10.0,50,77.115539
-7.0,50,77.26799
-10.0,50,77.415363
-13.0,50,77.565354
-10.0,50,77.720245
-5.0,50,77.85703
-44.0,50,77.998146
-8.0,50,78.142407
-8.0,50,78.286577
-8.0,50,78.442596
-5.0,50,78.605424
-5.0,50,78.770197
-10.0,50,78.906441
-10.0,50,79.054339
-8.0,50,79.209728
-14.0,50,79.350644
-10.0,50,79.48763
-9.0,50,79.632583
-2.0,50,79.776948
-12.0,50,79.910176
-16.0,50,80.039936
-9.0,50,80.173789
-14.0,50,80.326959
-8.0,50,80.480796
-7.0,50,80.635784
-15.0,50,80.788117
-13.0,50,80.917676
-24.0,50,81.064427
-9.0,50,81.213075
-13.0,50,81.353138
-6.0,50,81.504989
0.0,50,81.647604
-5.0,50,81.800458
-12.0,50,81.952194
-7.0,50,82.103751
-6.0,50,82.252048
-7.0,50,82.402443
-15.0,50,82.532
-3.0,50,82.68325
-3.0,50,82.811606
-15.0,50,82.961529
-7.0,50,83.112724
-9.0,50,83.262145
-9.0,50,83.409191
-13.0,50,83.544696
-10.0,50,83.695949
-6.0,50,83.838133
-17.0,50,83.983394
-3.0,50,84.138229
-8.0,50,84.29164
-11.0,50,84.44909
-7.0,50,84.601663
-14.0,50,84.754895
-8.0,50,84.889178
-9.0,50,85.043925
-7.0,50,85.206834
-14.0,50,85.358363
-5.0,50,85.49929
-9.0,50,85.641307
-11.0,50,85.791963
-10.0,50,85.92609
-9.0,50,86.078056
-10.0,50,86.230425
-12.0,50,86.35918
-9.0,50,86.508699
-15.0,50,86.639776
-5.0,50,86.786754
-8.0,50,86.923945
-9.0,50,87.073837
-5.0,50,87.203963
-9.0,50,87.357858
-8.0,50,87.500211
-14.0,50,87.651934
-7.0,50,87.804569
-11.0,50,87.94153
-11.0,50,88.05199
-8.0,50,88.154845
-12.0,50,88.259603
-11.0,50,88.352749
-7.0,50,88.454523
-8.0,50,88.55599
-7.0,50,88.661446
-11.0,50,88.764367
-44.0,50,88.866667
0.0,50,88.978595
-13.0,50,89.073207
-8.0,50,89.170381
-16.0,50,89.273137
-6.0,50,89.37896
-5.0,50,89.484767
-5.0,50,89.587482
-14.0,50,89.716821
-10.0,50,89.868
-8.0,50,90.02267
-9.0,50,90.168721
-12.0,50,90.320121
-11.0,50,90.47423
-11.0,50,90.624901
-6.0,50,90.781995
-5.0,50,90.928222
-16.0,50,91.072851
-7.0,50,91.22452
-8.0,50,91.379227
-6.0,50,91.54095
-10.0,50,91.67783
-8.0,50,91.829058
-7.0,50,91.982516
-11.0,50,92.115985
-11.0,50,92.272212
-10.0,50,92.415217
-4.0,50,92.550877
-8.0,50,92.692949
-8.0,50,92.842445
-11.0,50,92.996326
-50.0,50,93.123847
-11.0,50,93.267652
-11.0,50,93.416355
-9.0,50,93.565072
-8.0,50,93.699586
-6.0,50,93.830123
-11.0,50,93.98239
-7.0,50,94.134179
-7.0,50,94.288612
-5.0,50,94.423385
-6.0,50,94.58014
-15.0,50,94.711764
-5.0,50,94.858629
-8.0,50,95.008936
-8.0,50,95.160778
-10.0,50,95.313853
-4.0,50,95.461088
-10.0,50,95.60215
-8.0,50,95.756573
-14.0,50,95.886464
-6.0,50,96.043915
-12.0,50,96.181672
-6.0,50,96.322191
-6.0,50,96.478593
-6.0,50,96.630767
-14.0,50,96.77712
-9.0,50,96.926344
-15.0,50,97.057678
-6.0,50,97.189798
-6.0,50,97.339419
-8.0,50,97.496402
-7.0,50,97.652493
-6.0,50,97.78453
-12.0,50,97.91967
-5.0,50,98.073198
-16.0,50,98.213064
-8.0,50,98.363574
-8.0,50,98.512655
-8.0,50,98.665602
-7.0,50,98.815969
-5.0,50,98.965169
-4.0,50,99.115731
-5.0,50,99.260235
-5.0,50,99.396723
-12.0,50,99.550668
-10.0,50,99.697776
-5.0,50,99.846768
-8.0,50,99.999546
-10.0,50,100.132595
-6.0,50,100.26585
-15.0,50,100.397187
-8.0,50,100.55199
-8.0,50,100.684734
-10.0,50,100.824208
-8.0,50,100.971993
-5.0,50,101.124965
-7.0,50,101.272429
-7.0,50,101.422884
0.0,50,101.575026
-10.0,50,101.716597
-14.0,50,101.850846
-15.0,50,101.998544
-6.0,50,102.130084
-7.0,50,102.282823
-9.0,50,102.418071
-14.0,50,102.569366
-8.0,50,102.724176
-8.0,50,102.873364
-10.0,50,103.020943
-13.0,50,103.173229
-11.0,50,103.314632
-44.0,50,103.457443
-9.0,50,103.609935
-8.0,50,103.761534
-10.0,50,103.906576
-12.0,50,104.044218
-6.0,50,104.195842
-7.0,50,104.351264
-8.0,50,104.505738
-8.0,50,104.657916
-17.0,50,104.808649
-11.0,50,104.94
0.0,50,105.091719
-13.0,50,105.238726
-50.0,50,105.364814
-9.0,50,105.498325
-9.0,50,105.637608
-8.0,50,105.785059
-8.0,50,105.934009
-13.0,50,106.063849
-12.0,50,106.195853
-6.0,50,106.345983
-10.0,50,106.479128
-9.0,50,106.609182
-9.0,50,106.748079
-5.0,50,106.900497
-9.0,50,107.032957
-7.0,50,107.174855
-7.0,50,107.325189
-2.0,50,107.483405
-8.0,50,107.63538
-50.0,50,107.777615
-8.0,50,107.928444
-7.0,50,108.073767
-12.0,50,108.221364
-10.0,50,108.378482
-7.0,50,108.529824
-5.0,50,108.675776
-14.0,50,108.830875
-13.0,50,108.967758
-8.0,50,109.111237
-4.0,50,109.264541
-4.0,50,109.416187
-8.0,50,109.570525
-7.0,50,109.717856
-4.0,50,109.855062
-6.0,50,110.006674
-8.0,50,110.160845
-14.0,50,110.297612
-7.0,50,110.453904
-10.0,50,110.608999
-9.0,50,110.761426
-4.0,50,110.910938
-3.0,50,111.0637
-14.0,50,111.218913
-8.0,50,111.360763
-7.0,50,111.508483
-7.0,50,111.658128
-5.0,50,111.811093
-12.0,50,111.944735
-9.0,50,112.093438
-11.0,50,112.245667
-5.0,50,112.383494
-4.0,50,112.530061
-9.0,50,112.689729
-7.0,50,112.835281
-3.0,50,112.995698
-12.0,50,113.146257
-4.0,50,113.296605
-8.0,50,113.447941
-6.0,50,113.599384
-12.0,50,113.758132
-48.0,50,113.904088
-9.0,50,114.035854
-5.0,50,114.187479
-4.0,50,114.318323
-50.0,50,114.458771
-14.0,50,114.595849
-13.0,50,114.74922
-6.0,50,114.900223
0.0,50,115.049298
-4.0,50,115.19936
-8.0,50,115.333414
-15.0,50,115.465583
-10.0,50,115.613612
-9.0,50,115.748896
-7.0,50,115.896452
-10.0,50,116.035733
-11.0,50,116.18766
-12.0,50,116.325866
-5.0,50,116.481353
-5.0,50,116.630389
-18.0,50,116.773
-7.0,50,116.921443
-13.0,50,117.062407
-9.0,50,117.212166
-8.0,50,117.361425
-5.0,50,117.513316
-20.0,50,117.655694
-11.0,50,117.804887
0.0,50,117.962029
-14.0,50,118.116718
-9.0,50,118.265709
-31.0,50,118.408827
-11.0,50,118.555524
-14.0,50,118.687531
-5.0,50,118.841545
0.0,50,118.9953
-8.0,50,119.14999
-13.0,50,119.291668
-4.0,50,119.44242
-12.0,50,119.57934
-6.0,50,119.72752
-10.0,50,119.861831
-4.0,50,120.012506
-7.0,50,120.144603
-9.0,50,120.296932
-10.0,50,120.451444
-4.0,50,120.604981
-14.0,50,120.74344
-11.0,50,120.891171
-7.0,50,121.042569
-5.0,50,121.197575
-8.0,50,121.345475
-11.0,50,121.475132
-10.0,50,121.626968
-7.0,50,121.780002
-5.0,50,121.926517
-9.0,50,122.074187
-8.0,50,122.224791
-15.0,50,122.366619
-11.0,50,122.513483
-11.0,50,122.661621
-13.0,50,122.800518
-8.0,50,122.939063
-8.0,50,123.092056
-8.0,50,123.240223
-10.0,50,123.387126
-50.0,50,123.514559
-7.0,50,123.663622
-6.0,50,123.814612
-8.0,50,123.96839
-6.0,50,124.121365
-8.0,50,124.276769
-6.0,50,124.428036
-10.0,50,124.56017
-26.0,50,124.700169
-8.0,50,124.833244
-9.0,50,124.96426
-5.0,50,125.10231
-15.0,50,125.254905
-9.0,50,125.407136
-6.0,50,125.559925
-6.0,50,125.709632
-9.0,50,125.865692
-6.0,50,126.018956
-8.0,50,126.165616
-5.0,50,126.318622
-13.0,50,126.46717
-6.0,50,126.620145
-6.0,50,126.762383
-14.0,50,126.894764
-12.0,50,127.033093
-7.0,50,127.169186
-13.0,50,127.320366
-6.0,50,127.450175
-3.0,50,127.595677
-10.0,50,127.7338
-3.0,50,127.883187
-13.0,50,128.03698
-9.0,50,128.183913
-6.0,50,128.336744
-6.0,50,128.486852
-7.0,50,128.616609
-13.0,50,128.770938
-9.0,50,128.929688
-6.0,50,129.079992
0.0,50,129.208911
-6.0,50,129.360529
-42.0,50,129.493307
-5.0,50,129.643155
-15.0,50,129.777473
-6.0,50,129.920132
-4.0,50,130.072397
-8.0,50,130.228187
-5.0,50,130.378831
-10.0,50,130.528357
-7.0,50,130.678032
-11.0,50,130.833572
-8.0,50,130.988091
-50.0,50,131.113646
-10.0,50,131.253413
-16.0,50,131.410756
-10.0,50,131.561281
-2.0,50,131.713906
-11.0,50,131.849724
-5.0,50,131.999908
-12.0,50,132.149478
-6.0,50,132.28224
-7.0,50,132.43459
-9.0,50,132.580492
-16.0,50,132.718693
-15.0,50,132.873063
-9.0,50,133.026339
-10.0,50,133.15714
-12.0,50,133.314333
-11.0,50,133.466961
-10.0,50,133.608669
-8.0,50,133.752712
-6.0,50,133.905476
-11.0,50,134.058074
-13.0,50,134.198277
-4.0,50,134.343369
-11.0,50,134.474879
-7.0,50,134.607946
-8.0,50,134.757912
-16.0,50,134.905125
-8.0,50,135.060053
-15.0,50,135.209815
-15.0,50,135.361911
-10.0,50,135.513893
-6.0,50,135.642037
-10.0,50,135.771421
-12.0,50,135.900859
-6.0,50,136.03266
-15.0,50,136.183231
-5.0,50,136.331542
-5.0,50,136.473491
-50.0,50,136.601974
-11.0,50,136.73597
-5.0,50,136.873824
-5.0,50,137.022392
-6.0,50,137.173516
-6.0,50,137.324315
-7.0,50,137.471805
-3.0,50,137.623855
-7.0,50,137.767641
-45.0,50,137.903103
-9.0,50,138.049992
-17.0,50,138.200314
-7.0,50,138.355406
-14.0,50,138.500942
-10.0,50,138.642441
-8.0,50,138.793327
-11.0,50,138.939944
-5.0,50,139.090326
-16.0,50,139.224268
-6.0,50,139.375715
-10.0,50,139.531379
-10.0,50,139.680847
-8.0,50,139.822612
-3.0,50,139.971946
-8.0,50,140.104059
-50.0,50,140.239275
-5.0,50,140.377064
-10.0,50,140.530824
-6.0,50,140.667832
-17.0,50,140.824018
-6.0,50,140.975269
-15.0,50,141.133108
-10.0,50,141.263582
-4.0,50,141.414371
-3.0,50,141.561239
-3.0,50,141.713467
-14.0,50,141.865244
-10.0,50,142.00815
-9.0,50,142.155162
-7.0,50,142.288151
-10.0,50,142.420866
-4.0,50,142.56234
-5.0,50,142.713815
-5.0,50,142.868188
-7.0,50,143.019185
0.0,50,143.171746
-9.0,50,143.321128
-5.0,50,143.475921
-8.0,50,143.627395
-11.0,50,143.775177
-14.0,50,143.927851
-11.0,50,144.07794
-3.0,50,144.2208
-6.0,50,144.352129
-7.0,50,144.496819
-9.0,50,144.648332
-9.0,50,144.784365
-14.0,50,144.939257
-12.0,50,145.097829
-6.0,50,145.245602
-15.0,50,145.397747
-15.0,50,145.547197
-7.0,50,145.680376
-8.0,50,145.826502
-8.0,50,145.97595
-10.0,50,146.119116
-7.0,50,146.272384
-15.0,50,146.404882
-7.0,50,146.540278
-8.0,50,146.686149
-10.0,50,146.833088
-44.0,50,146.963927
-9.0,50,147.118207
-5.0,50,147.271436
-9.0,50,147.411469
-7.0,50,147.566375
-8.0,50,147.699761
-8.0,50,147.850711
-8.0,50,148.003843
-8.0,50,148.135087
-10.0,50,148.276978
-8.0,50,148.410687
-11.0,50,148.565584
-11.0,50,148.714008
-8.0,50,148.865586
-7.0,50,149.009346
-7.0,50,149.159032
-7.0,50,149.308193
-7.0,50,149.460775
-9.0,50,149.594316
0.0,50,149.744435
0.0,50,149.897148
0.0,50,150.04766
-6.0,50,150.198163
-10.0,50,150.340476
-9.0,50,150.486751
-16.0,50,150.641741
-7.0,50,150.792583
-10.0,50,150.931575
-13.0,50,151.080374
-12.0,50,151.209245
-5.0,50,151.358532
-6.0,50,151.50927
-5.0,50,151.657776
-8.0,50,151.80829
-6.0,50,151.957915
-8.0,50,152.108479
-8.0,50,152.260196
-10.0,50,152.393731
-16.0,50,152.535435
-6.0,50,152.686299
-15.0,50,152.841761
-9.0,50,152.993233
-6.0,50,153.14591
-7.0,50,153.299698
-14.0,50,153.452709
-8.0,50,153.601033
-11.0,50,153.74927
-10.0,50,153.893291
-7.0,50,154.035535
-6.0,50,154.169836
-17.0,50,154.325734
-7.0,50,154.478901
-8.0,50,154.629961
-7.0,50,154.766629
-10.0,50,154.919698
-6.0,50,155.064143
-2.0,50,155.215991
-5.0,50,155.36041
-7.0,50,155.511003
-3.0,50,155.651992
0.0,50,155.799596
-10.0,50,155.952206
-6.0,50,156.105286
-13.0,50,156.25404
-7.0,50,156.404949
-13.0,50,156.551707
-10.0,50,156.709646
-16.0,50,156.847528
-10.0,50,156.999177
-5.0,50,157.150478
-8.0,50,157.303034
-8.0,50,157.437807
-5.0,50,157.573009
-14.0,50,157.7113
-9.0,50,157.841234
-8.0,50,157.994426
-7.0,50,158.146295
-9.0,50,158.297456
-9.0,50,158.456158
-17.0,50,158.589927
-8.0,50,158.735728
-16.0,50,158.870404
-14.0,50,158.999754
-8.0,50,159.133269
-13.0,50,159.265788
-11.0,50,159.4074
-8.0,50,159.540802
-9.0,50,159.69256
-11.0,50,159.837081
-12.0,50,159.979981
0.0,50,160.120916
0.0,50,160.276398
-14.0,50,160.415965
-4.0,50,160.565795
-10.0,50,160.716423
-7.0,50,160.848588
-15.0,50,161.002886
-7.0,50,161.156452
-17.0,50,161.295489
-8.0,50,161.450588
0.0,50,161.603969
-9.0,50,161.761222
-10.0,50,161.904995
-16.0,50,162.058035
-12.0,50,162.214166
-4.0,50,162.366855
-7.0,50,162.516962
-6.0,50,162.667762
-10.0,50,162.802295
-5.0,50,162.952654
-12.0,50,163.08448
-14.0,50,163.241325
-12.0,50,163.373806
-7.0,50,163.515435
-8.0,50,163.646783
-8.0,50,163.802814
-7.0,50,163.954348
-6.0,50,164.103981
-5.0,50,164.258644
-14.0,50,164.398426
-7.0,50,164.550324
-11.0,50,164.682413
-10.0,50,164.826078
-9.0,50,164.979284
0.0,50,165.127383
-18.0,50,165.260654
-6.0,50,165.4118
-8.0,50,165.553573
-5.0,50,165.690372
-6.0,50,165.841498
-9.0,50,165.983816
-8.0,50,166.132153
-4.0,50,166.277777
-14.0,50,166.41432
-16.0,50,166.563781
-7.0,50,166.715582
-14.0,50,166.8681
-5.0,50,167.008068
-9.0,50,167.153811
-9.0,50,167.302671
-8.0,50,167.45427
0.0,50,167.606039
-6.0,50,167.747445
-6.0,50,167.902268
-8.0,50,168.052699
-7.0,50,168.205275
-6.0,50,168.357305
-13.0,50,168.507677
-14.0,50,168.641737
-17.0,50,168.789622
-4.0,50,168.94436
-6.0,50,169.095029
-5.0,50,169.243089
-7.0,50,169.39536
-10.0,50,169.533944
-6.0,50,169.682922
-7.0,50,169.833503
-7.0,50,169.96672
-16.0,50,170.123019
-50.0,50,170.253572
-9.0,50,170.397127
-9.0,50,170.545265
-5.0,50,170.694145
-13.0,50,170.824894
0.0,50,170.975462
-5.0,50,171.125927
-5.0,50,171.276313
-4.0,50,171.426854
-16.0,50,171.574293
-10.0,50,171.72664
-18.0,50,171.86805
-6.0,50,172.004287
-7.0,50,172.15597
-11.0,50,172.287171
-8.0,50,172.419575
-15.0,50,172.549243
