#{"t_start": 1652436077.817257, "env_id": "PandaStack-v2"}
r,l,t
0.0,100,112.906979
-100.0,100,113.185846
-100.0,100,113.475895
-100.0,100,113.769581
-100.0,100,114.131036
-100.0,100,114.424436
-100.0,100,114.70791
-100.0,100,114.984454
0.0,100,115.256454
-100.0,100,115.535641
-100.0,100,115.816779
-100.0,100,116.094714
-100.0,100,116.360857
-100.0,100,116.634796
-100.0,100,116.91666
-100.0,100,117.305437
-100.0,100,117.580447
0.0,100,117.848814
-100.0,100,118.118833
-100.0,100,118.388775
-100.0,100,118.653439
-100.0,100,118.913361
-100.0,100,119.18441
-100.0,100,119.439514
-100.0,100,119.748969
-100.0,100,120.007502
-100.0,100,120.266667
-100.0,100,120.536949
-100.0,100,120.803852
-100.0,100,121.06424
-100.0,100,121.320848
-100.0,100,121.590844
-100.0,100,121.842181
-100.0,100,122.093322
-100.0,100,122.346024
-100.0,100,122.593907
-100.0,100,122.850428
-100.0,100,123.101208
-100.0,100,123.340663
-100.0,100,123.59413
-100.0,100,123.862108
-99.0,100,124.127522
-100.0,100,124.422628
-100.0,100,124.695049
-100.0,100,124.951606
-100.0,100,125.241769
-100.0,100,125.522026
-100.0,100,125.78597
-100.0,100,126.050953
-100.0,100,126.329586
-100.0,100,126.632536
-100.0,100,126.89544
-100.0,100,127.16223
-100.0,100,127.426687
-100.0,100,127.712517
-100.0,100,128.000949
-100.0,100,128.265998
-100.0,100,128.524637
-100.0,100,128.792156
-100.0,100,129.047126
-100.0,100,129.294719
-100.0,100,129.550332
-100.0,100,129.81452
-100.0,100,130.055986
-100.0,100,130.310011
-100.0,100,130.549035
-100.0,100,130.826461
-100.0,100,131.077074
-100.0,100,131.327856
-100.0,100,131.576079
-100.0,100,131.826775
-100.0,100,132.093789
-100.0,100,132.350995
-100.0,100,132.605596
-100.0,100,132.859579
-100.0,100,133.101448
-100.0,100,133.384805
-100.0,100,133.638489
-100.0,100,133.891819
-100.0,100,134.239831
-99.0,100,134.487953
-100.0,100,134.762938
-100.0,100,135.024235
-100.0,100,135.287987
-100.0,100,135.569184
-100.0,100,135.841355
-100.0,100,136.114222
-100.0,100,136.384384
-100.0,100,136.676796
-100.0,100,136.949962
-100.0,100,137.228397
-100.0,100,137.491681
-100.0,100,137.776046
-100.0,100,138.075447
-100.0,100,138.344413
-100.0,100,138.59854
-100.0,100,138.860409
-100.0,100,139.125019
-100.0,100,139.387516
-100.0,100,139.666687
-100.0,100,140.014833
-100.0,100,140.319223
-100.0,100,140.59751
-100.0,100,140.894707
-100.0,100,141.158552
-100.0,100,141.53648
-100.0,100,141.804184
-100.0,100,142.069712
-100.0,100,142.406989
-100.0,100,142.721976
-100.0,100,142.982366
-100.0,100,143.256937
-100.0,100,143.541928
-100.0,100,143.81373
-100.0,100,144.088321
-100.0,100,144.363163
-100.0,100,144.640293
-100.0,100,144.911725
-100.0,100,145.175573
-100.0,100,145.415398
-100.0,100,145.691565
-100.0,100,145.987051
-100.0,100,146.296315
-100.0,100,146.581435
-100.0,100,146.861202
-100.0,100,147.15426
-100.0,100,147.435634
-100.0,100,147.707863
-100.0,100,148.160071
-100.0,100,148.455156
-100.0,100,148.753555
-100.0,100,149.050544
-100.0,100,149.345335
-100.0,100,149.627475
-100.0,100,149.962877
-100.0,100,150.24923
-100.0,100,150.523025
-100.0,100,150.854361
-100.0,100,151.192819
-100.0,100,151.501738
-100.0,100,151.81783
-100.0,100,152.104499
-100.0,100,152.388659
-100.0,100,152.674132
-100.0,100,152.980331
-100.0,100,153.275419
-100.0,100,153.572438
-100.0,100,153.857752
-100.0,100,154.181884
-100.0,100,154.467359
-100.0,100,154.765236
-100.0,100,155.07574
-100.0,100,155.377979
-100.0,100,155.678256
-100.0,100,155.958514
-100.0,100,156.259097
-100.0,100,156.536879
-100.0,100,156.819122
-100.0,100,157.101814
-100.0,100,157.381162
0.0,100,157.667609
-100.0,100,157.95776
-100.0,100,158.234198
-100.0,100,158.502971
-100.0,100,158.771455
-100.0,100,159.041446
-100.0,100,159.315171
-100.0,100,159.58213
-100.0,100,159.857935
-100.0,100,160.122909
-100.0,100,160.386558
-100.0,100,160.653284
-100.0,100,160.915007
-100.0,100,161.184645
-100.0,100,161.44761
-99.0,100,161.677918
-100.0,100,161.937861
-100.0,100,162.234572
-100.0,100,162.493231
-100.0,100,162.741655
-100.0,100,162.993976
-100.0,100,163.247718
-100.0,100,163.497863
-100.0,100,163.799021
-100.0,100,164.146766
-100.0,100,164.383391
-100.0,100,164.633908
-100.0,100,164.890288
0.0,100,165.143385
-100.0,100,165.397863
-100.0,100,165.647086
-100.0,100,165.911337
-100.0,100,166.166596
-100.0,100,166.42232
-100.0,100,166.6719
-100.0,100,166.921048
-100.0,100,167.180999
-100.0,100,167.432418
-100.0,100,167.682504
-100.0,100,167.945882
-100.0,100,168.203795
-100.0,100,168.451059
-100.0,100,168.699654
-100.0,100,168.951768
-100.0,100,169.210378
-100.0,100,169.463308
-100.0,100,169.726839
-100.0,100,169.983789
-100.0,100,170.265843
-100.0,100,170.524845
-100.0,100,170.784958
-100.0,100,171.033508
-99.0,100,171.295483
-100.0,100,171.634202
-100.0,100,171.889272
-100.0,100,172.142679
-100.0,100,172.390454
-100.0,100,172.660732
-100.0,100,172.913221
-100.0,100,173.145489
0.0,100,173.456218
-100.0,100,173.708659
-100.0,100,173.959316
-100.0,100,174.205083
-100.0,100,174.459987
-100.0,100,174.714962
-100.0,100,174.96179
-100.0,100,175.219621
-100.0,100,175.477397
-100.0,100,175.71707
-100.0,100,175.973142
-100.0,100,176.228391
-100.0,100,176.491527
-100.0,100,176.748567
0.0,100,176.998612
-100.0,100,177.254707
-100.0,100,177.513591
-100.0,100,177.762918
-100.0,100,178.023311
-100.0,100,178.300072
-100.0,100,178.558732
-100.0,100,178.807802
-100.0,100,179.096725
-100.0,100,179.347062
0.0,100,179.595494
-100.0,100,179.855634
-100.0,100,180.106188
-100.0,100,180.36311
-100.0,100,180.612287
-100.0,100,180.858644
-100.0,100,181.102564
-100.0,100,181.365839
-100.0,100,181.612988
-100.0,100,181.847529
-100.0,100,182.10066
-100.0,100,182.364032
-100.0,100,182.622003
-100.0,100,182.870167
-100.0,100,183.120191
-100.0,100,183.377423
-100.0,100,183.630941
-100.0,100,183.875993
-100.0,100,184.118449
-100.0,100,184.367243
-100.0,100,184.626524
-100.0,100,184.885889
-100.0,100,185.137088
-100.0,100,185.388229
-100.0,100,185.623172
-100.0,100,185.865897
-100.0,100,186.118195
-100.0,100,186.455041
-100.0,100,186.698895
-100.0,100,186.950426
-100.0,100,187.18103
-100.0,100,187.426172
-100.0,100,187.670809
-100.0,100,187.913841
-100.0,100,188.173809
-100.0,100,188.407081
-100.0,100,188.652931
-100.0,100,188.899196
-100.0,100,189.151894
-100.0,100,189.393653
-100.0,100,189.644775
-100.0,100,189.889824
-100.0,100,190.157709
-100.0,100,190.405446
-100.0,100,190.646566
-100.0,100,190.884645
-100.0,100,191.126458
-100.0,100,191.398865
-100.0,100,191.63168
-100.0,100,191.873001
-100.0,100,192.113142
-100.0,100,192.389039
0.0,100,192.734655
-100.0,100,193.045343
-100.0,100,193.340156
-100.0,100,193.621429
-100.0,100,193.897266
-100.0,100,194.174537
-100.0,100,194.433064
-100.0,100,194.692502
-100.0,100,194.950656
-100.0,100,195.216182
-100.0,100,195.477089
-100.0,100,195.81992
-100.0,100,196.077938
-100.0,100,196.37106
-100.0,100,196.622334
-100.0,100,196.867576
-100.0,100,197.116386
-100.0,100,197.369055
-100.0,100,197.619008
-100.0,100,197.873207
-100.0,100,198.124537
-100.0,100,198.377681
-100.0,100,198.637302
-100.0,100,198.898001
-100.0,100,199.151932
-100.0,100,199.403066
-100.0,100,199.650662
-100.0,100,199.909037
-100.0,100,200.160589
-100.0,100,200.420978
-100.0,100,200.679886
-100.0,100,200.932554
-100.0,100,201.18978
-100.0,100,201.461631
-100.0,100,201.713899
-100.0,100,202.000936
-100.0,100,202.255851
-100.0,100,202.513103
-100.0,100,202.756845
-100.0,100,202.999112
-100.0,100,203.25568
-100.0,100,203.514162
-100.0,100,203.764175
-100.0,100,204.019458
0.0,100,204.27721
-100.0,100,204.525397
-100.0,100,204.781368
-100.0,100,205.029539
-100.0,100,205.292277
-100.0,100,205.547287
-100.0,100,205.796032
-100.0,100,206.066103
-100.0,100,206.318871
-100.0,100,206.571481
-100.0,100,206.835506
-100.0,100,207.088033
-100.0,100,207.351395
-100.0,100,207.585524
-100.0,100,207.835231
-100.0,100,208.084281
-100.0,100,208.335644
-100.0,100,208.582225
-100.0,100,208.844237
-100.0,100,209.105474
-100.0,100,209.358149
-100.0,100,209.611614
-100.0,100,209.856864
-100.0,100,210.132544
-100.0,100,210.392047
-100.0,100,210.644315
-100.0,100,210.896536
-100.0,100,211.148399
-100.0,100,211.411719
-100.0,100,211.672807
-100.0,100,211.925151
-100.0,100,212.177472
-100.0,100,212.445215
-100.0,100,212.713585
-100.0,100,212.956249
-100.0,100,213.196492
-100.0,100,213.453069
-100.0,100,213.705492
-100.0,100,213.975364
-100.0,100,214.207738
-100.0,100,214.462661
0.0,100,214.715045
-100.0,100,214.974228
-100.0,100,215.231232
-100.0,100,215.479627
-100.0,100,215.727613
-100.0,100,215.981886
0.0,100,216.231183
-100.0,100,216.507628
-100.0,100,216.751575
-100.0,100,216.992857
-98.0,100,217.338447
0.0,100,217.614055
-100.0,100,217.865667
-100.0,100,218.161859
-100.0,100,218.410767
-100.0,100,218.66359
-100.0,100,218.917962
-100.0,100,219.165733
-100.0,100,219.418323
-100.0,100,219.66844
-100.0,100,219.912816
-100.0,100,220.173658
-100.0,100,220.427602
-100.0,100,220.673747
-100.0,100,220.922783
-100.0,100,221.177752
-100.0,100,221.429433
-100.0,100,221.689701
-100.0,100,221.942625
0.0,100,222.198159
-100.0,100,222.457584
-100.0,100,222.714523
-100.0,100,222.97282
-100.0,100,223.224463
-100.0,100,223.495368
-100.0,100,223.745564
-100.0,100,223.995664
-100.0,100,224.241767
-100.0,100,224.487191
-100.0,100,224.737596
-100.0,100,224.984912
-100.0,100,225.237658
-100.0,100,225.492377
-100.0,100,225.757538
-100.0,100,226.000487
-100.0,100,226.257405
-100.0,100,226.525459
-100.0,100,226.767204
-100.0,100,227.013997
-100.0,100,227.263812
-100.0,100,227.513863
-100.0,100,227.761115
-100.0,100,228.013603
-100.0,100,228.292943
-100.0,100,228.55003
-100.0,100,228.797485
-100.0,100,229.053029
-100.0,100,229.313986
-100.0,100,229.57108
-100.0,100,229.823492
-100.0,100,230.148881
-100.0,100,230.402684
-100.0,100,230.658882
-100.0,100,230.91319
-100.0,100,231.159001
-100.0,100,231.418951
-100.0,100,231.673203
-100.0,100,231.931706
-100.0,100,232.220771
-100.0,100,232.472685
-100.0,100,232.724825
-100.0,100,232.969732
-100.0,100,233.218331
-100.0,100,233.47389
-100.0,100,233.724205
-100.0,100,233.966675
-100.0,100,234.215714
-100.0,100,234.463901
-100.0,100,234.717286
-100.0,100,234.965703
-100.0,100,235.213799
-100.0,100,235.464987
-100.0,100,235.713315
-100.0,100,235.963163
-100.0,100,236.206478
-100.0,100,236.464084
-100.0,100,236.734654
-100.0,100,236.985704
-100.0,100,237.238015
-100.0,100,237.491762
-100.0,100,237.756784
-100.0,100,238.009355
-100.0,100,238.264509
-100.0,100,238.520678
-100.0,100,238.76652
-100.0,100,239.011531
-100.0,100,239.255877
-100.0,100,239.51192
-100.0,100,239.761375
-100.0,100,240.019467
-100.0,100,240.282635
-100.0,100,240.559957
-100.0,100,240.812103
-100.0,100,241.049378
-100.0,100,241.298147
-100.0,100,241.555206
-100.0,100,241.817096
-100.0,100,242.067683
-100.0,100,242.317882
-100.0,100,242.568484
-100.0,100,242.803236
-100.0,100,243.054618
-100.0,100,243.308362
-100.0,100,243.600465
-100.0,100,243.852399
-100.0,100,244.102686
-100.0,100,244.340902
-100.0,100,244.592358
-100.0,100,244.84899
-100.0,100,245.100516
-100.0,100,245.360403
-100.0,100,245.610103
-100.0,100,245.861133
-100.0,100,246.092086
-100.0,100,246.351542
-100.0,100,246.626927
-100.0,100,246.902462
-100.0,100,247.268801
-100.0,100,247.535271
-100.0,100,247.815274
-100.0,100,248.084865
-100.0,100,248.379342
-100.0,100,248.704655
-100.0,100,248.968456
-100.0,100,249.227324
-100.0,100,249.486034
-100.0,100,249.748296
-100.0,100,250.004896
-100.0,100,250.277957
-100.0,100,250.551098
-100.0,100,250.81998
-100.0,100,251.084434
-100.0,100,251.342883
-100.0,100,251.600073
-100.0,100,251.892544
-100.0,100,252.148708
-100.0,100,252.404074
-100.0,100,252.668652
-100.0,100,252.919375
-100.0,100,253.184313
-100.0,100,253.461526
-100.0,100,253.71279
-100.0,100,253.967367
-100.0,100,254.217715
-93.0,100,254.471279
-100.0,100,254.739897
-100.0,100,254.997883
-100.0,100,255.273121
-100.0,100,255.538162
-100.0,100,255.797345
-100.0,100,256.072197
-100.0,100,256.358245
-100.0,100,256.678033
-100.0,100,256.929731
-100.0,100,257.1952
-100.0,100,257.453359
0.0,100,257.700111
-100.0,100,257.944662
-100.0,100,258.201873
-100.0,100,258.473097
-100.0,100,258.73955
-100.0,100,258.999755
-100.0,100,259.2595
-100.0,100,259.548117
-100.0,100,259.810178
-100.0,100,260.040157
-100.0,100,260.305469
-100.0,100,260.574924
-100.0,100,260.834183
-100.0,100,261.091173
-100.0,100,261.34068
-100.0,100,261.598556
-100.0,100,261.860463
-100.0,100,262.141937
-100.0,100,262.402074
-100.0,100,262.660076
-100.0,100,262.933505
-100.0,100,263.201738
-100.0,100,263.471372
-100.0,100,263.734008
-100.0,100,263.995191
-100.0,100,264.252559
-100.0,100,264.508658
-100.0,100,264.75495
-100.0,100,265.0151
-100.0,100,265.276817
-100.0,100,265.524393
-100.0,100,265.769049
-100.0,100,266.029384
-100.0,100,266.278779
-100.0,100,266.542469
-100.0,100,266.817605
-100.0,100,267.103824
-100.0,100,267.370098
-100.0,100,267.632538
-100.0,100,267.892065
-100.0,100,268.157745
-99.0,100,268.428855
-100.0,100,268.718994
-100.0,100,268.987214
-100.0,100,269.263118
-100.0,100,269.518205
-100.0,100,269.768917
-100.0,100,270.020068
-100.0,100,270.283556
-100.0,100,270.515895
-100.0,100,270.75176
-100.0,100,271.033504
-100.0,100,271.305657
-100.0,100,271.558307
-100.0,100,271.810418
-100.0,100,272.064814
-100.0,100,272.315346
-100.0,100,272.573413
-100.0,100,272.85749
-100.0,100,273.221419
-100.0,100,273.490239
-100.0,100,273.739816
-100.0,100,274.034412
-100.0,100,274.302235
-100.0,100,274.546219
-100.0,100,274.800157
-100.0,100,275.049
-100.0,100,275.306262
-100.0,100,275.558862
-100.0,100,275.814324
-100.0,100,276.066023
-100.0,100,276.315641
-100.0,100,276.575997
-100.0,100,276.824576
-100.0,100,277.122976
-100.0,100,277.435492
-100.0,100,277.684025
-100.0,100,277.932679
-100.0,100,278.189526
-100.0,100,278.440562
-100.0,100,278.772219
-100.0,100,279.020716
-100.0,100,279.260124
-100.0,100,279.511485
-100.0,100,279.767147
-100.0,100,280.015051
-100.0,100,280.274604
-100.0,100,280.532424
-100.0,100,280.790209
-100.0,100,281.062029
-100.0,100,281.313845
-100.0,100,281.564155
-100.0,100,281.815424
-100.0,100,282.090981
-100.0,100,282.373655
-100.0,100,282.630668
-100.0,100,282.91727
-100.0,100,283.198424
-100.0,100,283.495381
-100.0,100,283.761587
-100.0,100,284.029352
-100.0,100,284.303422
-100.0,100,284.571094
-100.0,100,284.844909
-100.0,100,285.118915
-100.0,100,285.381967
-100.0,100,285.675485
-100.0,100,285.94941
-100.0,100,286.249567
-100.0,100,286.528589
-100.0,100,286.787768
-100.0,100,287.050417
-100.0,100,287.31412
-100.0,100,287.578736
-100.0,100,287.842792
-100.0,100,288.10019
-100.0,100,288.377276
-100.0,100,288.638624
0.0,100,288.908864
-100.0,100,289.18165
-100.0,100,289.466387
-100.0,100,289.727159
-100.0,100,289.983966
-100.0,100,290.273469
-100.0,100,290.540238
-100.0,100,290.798078
-100.0,100,291.061076
-100.0,100,291.348014
-100.0,100,291.6369
-100.0,100,291.88971
-100.0,100,292.17292
-100.0,100,292.440576
-100.0,100,292.703185
-100.0,100,292.957614
-100.0,100,293.212226
-100.0,100,293.478674
-98.0,100,293.746002
-100.0,100,294.007262
-100.0,100,294.264014
-100.0,100,294.512402
-100.0,100,294.765571
-100.0,100,295.015878
-100.0,100,295.269558
-100.0,100,295.517781
-100.0,100,295.82935
-100.0,100,296.077605
-100.0,100,296.305905
-100.0,100,296.553805
-100.0,100,296.808935
-100.0,100,297.055871
-100.0,100,297.308127
-100.0,100,297.593234
-100.0,100,297.852649
-100.0,100,298.121523
0.0,100,298.361373
-100.0,100,298.616021
-100.0,100,298.87648
-100.0,100,299.123009
-100.0,100,299.371275
-100.0,100,299.626038
-100.0,100,299.87675
-100.0,100,300.126807
-100.0,100,300.390142
-100.0,100,300.6387
-100.0,100,300.887462
-100.0,100,301.145429
-100.0,100,301.396672
-100.0,100,301.653565
-100.0,100,301.909316
-100.0,100,302.16297
-100.0,100,302.427202
-100.0,100,302.68791
-100.0,100,302.944197
-100.0,100,303.204244
-100.0,100,303.503843
-100.0,100,303.757312
-100.0,100,304.009516
-100.0,100,304.259593
-100.0,100,304.519359
-100.0,100,304.765492
-100.0,100,304.999522
-100.0,100,305.26423
-100.0,100,305.521193
-100.0,100,305.774242
-100.0,100,306.025366
-100.0,100,306.312195
-100.0,100,306.567556
-100.0,100,306.792588
-100.0,100,307.041714
-100.0,100,307.291705
-100.0,100,307.54713
-100.0,100,307.785813
-100.0,100,308.034674
-100.0,100,308.310404
-100.0,100,308.564746
-100.0,100,308.814881
-100.0,100,309.056054
-100.0,100,309.306926
-100.0,100,309.556981
-100.0,100,309.807342
