#{"t_start": 1614946375.7990339, "env_id": "ReacherBulletEnv-v0"}
r,l,t
14.572705,150,44.851941
5.326876,150,45.030157
9.160651,150,45.204605
6.721813,150,45.381757
9.329178,150,45.559235
10.789728,150,45.73522
24.795267,150,45.910974
15.141411,150,46.087183
18.830869,150,46.262951
19.099599,150,46.439589
10.769873,150,46.617741
18.037249,150,46.793262
15.308521,150,46.970317
6.846179,150,47.142967
26.275447,150,47.318717
33.169499,150,47.493725
13.552728,150,47.670694
5.328295,150,47.845558
8.823809,150,48.022513
13.290057,150,48.197057
-1.839616,150,48.373636
25.488765,150,48.547591
10.408061,150,48.725842
12.200398,150,48.902608
14.557541,150,49.080631
13.868271,150,49.253975
8.450596,150,49.432407
16.902587,150,49.606407
14.236105,150,49.785351
16.223649,150,49.963205
31.901021,150,50.136648
3.829358,150,50.314215
8.046253,150,50.488333
-3.863906,150,50.665814
19.619953,150,50.84126
34.329758,150,51.019912
28.291707,150,51.19838
16.119555,150,51.370871
23.550732,150,51.548327
14.919684,150,51.725214
7.893734,150,51.901421
10.521795,150,52.074169
19.08695,150,52.249165
34.73358,150,52.428059
11.102006,150,52.601932
23.31352,150,52.779931
22.699259,150,52.95369
5.445545,150,53.131052
35.029589,150,53.307801
7.709168,150,53.493297
13.233436,150,53.685421
11.368096,150,53.876551
5.912138,150,54.069727
-1.683462,150,54.263109
3.742652,150,54.452481
9.271108,150,54.647329
6.119151,150,54.838955
27.386563,150,55.033851
24.969502,150,55.226627
33.019586,150,55.420359
0.214849,150,55.613887
-0.690001,150,55.804734
18.283396,150,55.999708
17.817706,150,56.19523
18.678067,150,56.386305
24.016882,150,56.578403
4.348607,150,56.769216
18.224153,150,56.961442
2.9054,150,57.152699
15.024729,150,57.345169
18.150674,150,57.538555
6.306305,150,57.731831
9.048082,150,57.924859
30.578109,150,58.11682
26.619309,150,58.308606
14.282044,150,58.503613
24.027677,150,58.699603
18.267461,150,58.890936
33.155303,150,59.085684
11.169662,150,59.277862
23.260285,150,59.471168
0.633917,150,59.665051
7.306541,150,59.858496
22.412379,150,60.0508
35.089014,150,60.243605
27.14614,150,60.438772
23.596323,150,60.633868
22.512798,150,60.826165
16.229359,150,61.020986
24.700118,150,61.215183
10.127803,150,61.405644
10.907114,150,61.598431
21.349903,150,61.79295
1.890441,150,61.98766
16.304542,150,62.17995
20.451252,150,62.37437
23.00123,150,62.569651
19.387237,150,62.764923
10.630296,150,62.960866
9.282446,150,63.156248
31.686215,150,63.350487
20.287394,150,63.54388
17.617759,150,63.738656
7.064238,150,63.93345
35.426098,150,64.120735
8.79303,150,64.297038
27.131057,150,64.474244
10.989428,150,64.65014
2.892276,150,64.828808
0.109393,150,65.004104
22.241733,150,65.181867
10.504938,150,65.359986
13.093286,150,65.538187
16.473702,150,65.713912
5.400844,150,65.891455
11.809864,150,66.070427
11.404033,150,66.245081
24.735686,150,66.422935
16.1384,150,66.598763
10.800075,150,66.778454
18.912761,150,66.955843
29.976658,150,67.133806
16.172546,150,67.309769
9.263809,150,67.487447
10.379976,150,67.664363
18.728195,150,67.839636
27.975561,150,68.018985
-0.060026,150,68.194746
17.329863,150,68.371967
31.976669,150,68.54652
24.063914,150,68.724625
5.974712,150,68.900583
-1.194123,150,69.079346
2.557292,150,69.256737
0.708652,150,69.436496
27.396022,150,69.613681
21.800739,150,69.790863
-1.885319,150,69.966851
26.346313,150,70.141665
2.548093,150,70.318191
12.724945,150,70.494034
0.684353,150,70.672735
13.404681,150,70.848984
32.521455,150,71.026278
11.262708,150,71.206368
30.205561,150,71.382293
4.292612,150,71.562046
20.528452,150,71.739135
-0.896829,150,71.917454
35.553389,150,72.093328
4.723242,150,72.269007
26.387436,150,72.447526
5.955135,150,72.623786
23.306107,150,72.803072
17.238856,150,72.981052
9.037786,150,73.159205
29.872385,150,73.33397
29.013675,150,73.508423
9.307559,150,73.683484
24.060851,150,73.859645
23.69837,150,74.035952
10.186089,150,74.21557
20.752879,150,74.391386
9.941582,150,74.56932
10.66087,150,74.746649
6.724332,150,74.921928
26.260958,150,75.099005
21.730698,150,75.275101
34.144957,150,75.455416
12.751492,150,75.631717
17.916412,150,75.809698
10.456416,150,75.984834
21.914544,150,76.161702
8.191167,150,76.337767
4.479222,150,76.491994
10.929708,150,76.64884
5.298814,150,76.806132
18.935238,150,76.961588
8.097538,150,77.11914
21.732822,150,77.275344
24.62229,150,77.437562
11.222212,150,77.591842
6.401098,150,77.747287
10.918351,150,77.902931
13.664952,150,78.054404
17.242357,150,78.210809
33.348956,150,78.363029
11.196835,150,78.519299
12.968113,150,78.676629
15.421264,150,78.831685
10.779174,150,78.986717
34.51873,150,79.142288
9.480051,150,79.296961
32.837337,150,79.453488
15.573342,150,79.611271
23.665495,150,79.76984
9.240993,150,79.923792
7.355519,150,80.079246
24.784206,150,80.234101
30.933358,150,80.388865
28.680456,150,80.5416
-3.481118,150,80.697814
13.384097,150,80.852459
17.346304,150,81.000576
6.94945,150,81.137166
13.707605,150,81.275137
13.252885,150,81.407416
32.645549,150,81.544396
7.874202,150,81.682522
4.866409,150,81.816976
9.875143,150,81.953989
2.262928,150,82.090006
6.542052,150,82.225388
10.668262,150,82.360024
13.889163,150,82.493793
18.703837,150,82.624296
9.862853,150,82.760103
5.529994,150,82.89421
19.069313,150,83.031833
17.877673,150,83.164001
14.370289,150,83.297997
13.021965,150,83.431311
14.44518,150,83.567782
9.284287,150,83.703923
33.615651,150,83.840014
0.572164,150,83.977543
2.661046,150,84.112105
36.619572,150,84.249149
26.913435,150,84.383873
16.2075,150,84.518154
16.032818,150,84.655016
16.199775,150,84.791995
24.913814,150,84.929075
5.516416,150,85.06384
23.234473,150,85.197811
20.657535,150,85.331602
11.051666,150,85.47028
3.144935,150,85.606306
21.71744,150,85.739352
12.907514,150,85.87414
22.289778,150,86.008074
24.373668,150,86.142384
17.484477,150,86.283101
1.037917,150,86.424804
6.269894,150,86.567312
30.642576,150,86.711346
29.36276,150,86.857028
6.057997,150,87.001508
11.286643,150,87.145488
21.038174,150,87.29068
15.640912,150,87.435744
3.999343,150,87.577731
23.601065,150,87.718119
10.467542,150,87.862447
23.844251,150,88.006085
23.339193,150,88.150336
19.883423,150,88.294929
20.593624,150,88.440814
12.920216,150,88.58843
16.643447,150,88.734974
12.480164,150,88.876652
5.012023,150,89.020824
0.782564,150,89.162783
11.527235,150,89.303121
12.872227,150,89.446317
9.842341,150,89.590286
11.539999,150,89.733209
4.749638,150,89.880635
15.057441,150,90.029705
13.002587,150,90.170267
31.243514,150,90.310937
0.327091,150,90.452644
15.565837,150,90.594641
2.380161,150,90.738015
13.508911,150,90.88228
18.226158,150,91.024324
7.452199,150,91.16897
24.566571,150,91.312617
30.115555,150,91.454703
32.021165,150,91.600464
14.492795,150,91.741341
18.166715,150,91.883179
20.128144,150,92.025872
14.477426,150,92.164497
23.155372,150,92.320026
20.7397,150,92.483697
-5.147361,150,92.650297
31.805054,150,92.815201
6.048294,150,92.980755
23.674991,150,93.14273
19.580003,150,93.307842
19.419308,150,93.471922
23.666267,150,93.636472
25.688989,150,93.799861
28.655461,150,93.96573
9.261833,150,94.129221
19.873119,150,94.292356
23.588098,150,94.455172
20.64762,150,94.61943
8.512592,150,94.782649
17.217877,150,94.946663
-1.266431,150,95.108601
25.458048,150,95.272967
21.313235,150,95.441112
16.039449,150,95.608151
30.755823,150,95.772407
28.592956,150,95.93791
9.366234,150,96.101524
27.97887,150,96.265522
11.479981,150,96.435086
19.434192,150,96.626041
-3.493211,150,96.818346
24.807896,150,97.00901
28.118505,150,97.200824
25.914085,150,97.392758
14.932882,150,97.583556
16.706369,150,97.774365
22.185988,150,97.965364
1.24483,150,98.15823
17.360131,150,98.347667
10.835391,150,98.537478
15.857903,150,98.728706
22.719523,150,98.922373
-1.657049,150,99.111652
18.298663,150,99.304487
9.908569,150,99.49637
29.654614,150,99.68966
2.362929,150,99.881608
22.124105,150,100.07454
7.866261,150,100.272041
16.884886,150,100.462799
5.090637,150,100.655127
8.11937,150,100.847446
18.844112,150,101.041753
18.096137,150,101.231984
10.258219,150,101.423712
13.649688,150,101.615582
16.202351,150,101.808621
1.137893,150,102.001207
8.726475,150,102.194296
27.181195,150,102.390747
22.74856,150,102.582094
19.083876,150,102.772875
7.396208,150,102.963966
16.469661,150,103.15932
14.282619,150,103.349943
35.933609,150,103.53869
11.406058,150,103.732283
19.17504,150,103.924995
11.285182,150,104.119966
-4.890224,150,104.308965
10.762407,150,104.502422
15.145292,150,104.696076
36.170776,150,104.892299
9.07801,150,105.084014
28.309442,150,105.275403
15.161556,150,105.464405
15.816649,150,105.655056
6.188172,150,105.847955
0.104973,150,106.040658
5.37277,150,106.231628
6.116457,150,106.425862
31.675557,150,106.615991
10.068954,150,106.808143
15.677921,150,107.004942
5.194909,150,107.198045
24.12362,150,107.386102
31.616286,150,107.5785
11.876687,150,107.769171
1.343659,150,107.964017
16.562643,150,108.159729
17.770797,150,108.350565
2.509128,150,108.543143
20.951872,150,108.738613
34.973731,150,108.932848
11.544167,150,109.124251
11.619188,150,109.316352
12.797072,150,109.507845
7.366959,150,109.698912
14.441363,150,109.890075
4.29474,150,110.079621
11.501639,150,110.269994
11.497432,150,110.46131
3.363425,150,110.653856
10.65268,150,110.847759
33.468665,150,111.03943
1.47815,150,111.233263
19.805616,150,111.424311
12.651282,150,111.617146
26.171862,150,111.809771
-1.629953,150,112.001151
7.259372,150,112.191406
31.975498,150,112.383582
0.665966,150,112.5616
14.038565,150,112.732225
6.118911,150,112.901239
-0.465959,150,113.068985
6.668057,150,113.238866
4.526369,150,113.40844
16.753124,150,113.577565
7.256734,150,113.749224
14.807392,150,113.919383
-3.352831,150,114.087015
6.890461,150,114.255893
15.991054,150,114.424025
4.617617,150,114.592185
18.794926,150,114.759942
36.70807,150,114.932059
32.871023,150,115.104167
-0.330206,150,115.271476
33.838592,150,115.440946
13.780154,150,115.610336
18.646421,150,115.778757
13.402496,150,115.951049
15.76906,150,116.123657
15.914288,150,116.298621
14.469881,150,116.468698
17.32824,150,116.637143
20.324412,150,116.810162
13.04181,150,116.981795
29.637379,150,117.151279
14.566018,150,117.322387
17.706831,150,117.493458
28.35767,150,117.651943
3.558036,150,117.811494
35.674657,150,117.968442
7.924687,150,118.129438
1.968512,150,118.293024
27.511568,150,118.452913
19.996887,150,118.6116
30.166118,150,118.7743
30.746053,150,118.933105
17.164153,150,119.092053
17.477338,150,119.252376
30.894408,150,119.412511
19.364585,150,119.57369
15.775399,150,119.73387
5.354731,150,119.893169
26.671455,150,120.05499
8.64268,150,120.215288
4.111236,150,120.374582
28.395824,150,120.532898
17.650075,150,120.696026
17.040978,150,120.85512
13.06197,150,121.015618
16.638981,150,121.178234
16.345624,150,121.337623
7.265646,150,121.493738
27.397021,150,121.656278
14.814178,150,121.814927
23.322567,150,121.976191
33.968731,150,122.1341
8.462223,150,122.29185
1.878925,150,122.451882
23.380684,150,122.612777
-1.003996,150,122.770436
4.806224,150,122.93103
16.648186,150,123.088518
36.764568,150,123.249887
9.199077,150,123.408484
26.249993,150,123.567943
4.694321,150,123.729856
22.54707,150,123.886549
5.987703,150,124.050619
9.900933,150,124.210022
13.466703,150,124.370458
22.846186,150,124.53155
23.478164,150,124.691297
16.429216,150,124.848593
34.779748,150,125.007803
1.083085,150,125.169985
37.51978,150,125.326466
19.368789,150,125.483091
10.750543,150,125.640209
16.554531,150,125.802423
7.582892,150,125.962249
7.681418,150,126.123865
7.677996,150,126.281946
22.505339,150,126.442839
-3.139748,150,126.599967
9.355482,150,126.761391
27.920808,150,126.920426
26.568986,150,127.080723
15.804857,150,127.244004
14.75946,150,127.403743
14.771398,150,127.562885
27.407177,150,127.723259
9.681594,150,127.881305
9.776134,150,128.039928
13.879465,150,128.197091
25.096287,150,128.356616
20.75666,150,128.516973
23.54347,150,128.677857
13.710477,150,128.84266
12.461432,150,128.998487
0.557737,150,129.158163
19.142923,150,129.318906
26.998916,150,129.479051
29.863651,150,129.642479
6.734719,150,129.80238
21.404375,150,129.96089
27.224749,150,130.120234
17.210437,150,130.279608
13.320001,150,130.438276
-8.39623,150,130.598297
2.152896,150,130.755156
34.264477,150,130.912752
20.684076,150,131.073506
30.88113,150,131.231868
15.270554,150,131.392667
18.490948,150,131.553595
15.901958,150,131.718806
16.04371,150,131.882623
25.726215,150,132.044672
6.031954,150,132.208076
10.577844,150,132.363751
6.595324,150,132.52781
7.301381,150,132.690159
23.775204,150,132.85146
20.227445,150,133.014523
13.128173,150,133.167284
23.676461,150,133.340113
21.288829,150,133.51274
19.707643,150,133.68891
6.784905,150,133.862481
14.949593,150,134.033178
18.425502,150,134.206978
12.476038,150,134.380723
12.048536,150,134.553635
14.425449,150,134.725985
2.51705,150,134.898404
22.438004,150,135.070387
12.562449,150,135.24286
12.268152,150,135.415658
16.898741,150,135.59215
13.421276,150,135.763415
27.088602,150,135.939179
10.926539,150,136.113758
13.199586,150,136.287359
10.957724,150,136.461924
11.163225,150,136.637926
24.929388,150,136.810951
20.74911,150,136.985861
32.519561,150,137.158075
32.032868,150,137.330249
21.936169,150,137.505039
-0.791983,150,137.680234
15.669802,150,137.848952
29.274903,150,138.022057
5.483226,150,138.194659
10.862006,150,138.372133
35.621373,150,138.545137
29.983203,150,138.718409
16.778969,150,138.889369
28.64629,150,139.065898
11.578498,150,139.239752
11.99443,150,139.412034
-1.091556,150,139.585704
23.107439,150,139.757782
26.050027,150,139.93141
3.753851,150,140.122366
29.958733,150,140.313241
25.02826,150,140.504949
22.424532,150,140.696423
14.078127,150,140.890363
8.724977,150,141.082146
16.815961,150,141.274308
30.009785,150,141.463986
15.996242,150,141.652268
11.100712,150,141.84167
23.237127,150,142.037986
19.369644,150,142.231754
10.106771,150,142.426816
27.388835,150,142.622166
5.967348,150,142.817572
28.914058,150,143.012229
21.881449,150,143.20624
3.71766,150,143.400267
25.565898,150,143.594879
9.198279,150,143.790961
24.771353,150,143.985991
7.03208,150,144.180516
10.041447,150,144.377327
21.40007,150,144.571342
0.807593,150,144.768152
28.404125,150,144.964758
2.833205,150,145.160796
23.92826,150,145.356436
16.090985,150,145.552477
27.633327,150,145.743815
5.780454,150,145.937537
19.706216,150,146.134899
12.537559,150,146.331239
19.121978,150,146.527089
26.82595,150,146.723021
25.745867,150,146.915741
15.794368,150,147.112916
22.202489,150,147.309144
15.329672,150,147.504637
6.825375,150,147.69973
-4.439943,150,147.898304
-2.759296,150,148.093218
25.406869,150,148.287304
8.627895,150,148.485642
24.579988,150,148.680965
21.999473,150,148.87307
32.409274,150,149.062621
-3.279612,150,149.245332
9.768178,150,149.412631
14.103104,150,149.573293
25.803506,150,149.745164
32.951853,150,149.913718
10.991111,150,150.083547
14.039644,150,150.25018
5.652055,150,150.418934
18.952359,150,150.586463
18.127264,150,150.757039
4.580861,150,150.925537
8.498686,150,151.109801
18.549249,150,151.294997
25.701576,150,151.475264
12.527148,150,151.658775
29.970236,150,151.8425
-1.721781,150,152.02489
4.830347,150,152.207438
-6.612335,150,152.393599
21.103255,150,152.575752
17.974642,150,152.756748
2.422069,150,152.94543
20.765842,150,153.126822
21.053522,150,153.31295
-0.762839,150,153.495606
10.321991,150,153.681498
16.634267,150,153.86528
14.894319,150,154.046773
10.429948,150,154.232227
13.890633,150,154.415224
12.671473,150,154.596548
16.105594,150,154.775487
19.332457,150,154.959805
12.909805,150,155.14189
4.993067,150,155.326926
24.354219,150,155.510425
20.163677,150,155.69295
19.242491,150,155.873085
13.039926,150,156.054725
1.115009,150,156.238102
0.222795,150,156.40597
-3.929394,150,156.568311
18.176024,150,156.736912
21.026563,150,156.902406
6.512987,150,157.0746
25.215577,150,157.242904
13.306928,150,157.404807
21.624632,150,157.573597
17.356005,150,157.741199
28.732411,150,157.908815
4.165234,150,158.074168
13.469974,150,158.239149
11.962703,150,158.402634
7.078795,150,158.571004
6.603827,150,158.736666
22.294794,150,158.900518
20.998346,150,159.066183
24.914982,150,159.229883
3.075567,150,159.399147
13.368237,150,159.564739
26.186154,150,159.728838
9.737197,150,159.896549
15.9251,150,160.060902
29.390143,150,160.227305
17.832751,150,160.392274
8.577868,150,160.558628
15.62054,150,160.723311
19.411768,150,160.894331
7.350861,150,161.060503
20.373642,150,161.226691
21.636598,150,161.394972
29.198273,150,161.561477
26.044889,150,161.725066
25.196637,150,161.89385
18.044544,150,162.058409
9.63023,150,162.227493
27.285899,150,162.391475
15.70827,150,162.560273
-1.543765,150,162.727054
24.043401,150,162.892613
35.4321,150,163.053567
5.962303,150,163.226996
17.537465,150,163.392628
9.506474,150,163.558459
10.941312,150,163.72421
7.633818,150,163.886935
25.22843,150,164.055689
12.190662,150,164.225632
29.983995,150,164.39152
14.121795,150,164.554879
25.269374,150,164.725916
32.36578,150,164.891327
23.080929,150,165.055275
-0.230356,150,165.223058
23.063064,150,165.386714
15.797905,150,165.55837
6.34202,150,165.719883
26.88077,150,165.884451
31.204146,150,166.05342
28.534533,150,166.220074
26.268239,150,166.383488
0.234756,150,166.550054
13.711477,150,166.720149
24.012464,150,166.885108
3.83629,150,167.050839
21.794856,150,167.217016
34.180839,150,167.382216
-0.400273,150,167.549492
10.08707,150,167.715291
10.375914,150,167.880606
1.211244,150,168.04841
22.248646,150,168.21245
16.112502,150,168.379396
25.921123,150,168.543818
0.764435,150,168.71355
24.381972,150,168.879992
23.408752,150,169.050791
16.731581,150,169.215889
2.434751,150,169.379936
17.757705,150,169.544414
16.615912,150,169.706311
-1.442476,150,169.874414
24.374861,150,170.041263
16.173493,150,170.205955
9.869551,150,170.368915
7.256235,150,170.536095
28.580867,150,170.701014
11.500092,150,170.869449
19.396995,150,171.036755
-4.798961,150,171.201129
4.481527,150,171.367251
-0.954871,150,171.53481
13.989907,150,171.702237
8.931435,150,171.866179
6.026953,150,172.032229
-1.514677,150,172.19733
9.631035,150,172.363165
18.775071,150,172.530214
-0.702296,150,172.699429
11.447302,150,172.865149
12.668606,150,173.03553
25.747828,150,173.200158
9.478699,150,173.367838
11.173303,150,173.534337
23.008689,150,173.702834
14.26914,150,173.869612
5.312008,150,174.036178
17.683852,150,174.199566
4.554095,150,174.366212
6.31329,150,174.530518
16.711233,150,174.694153
16.990193,150,174.856483
4.824046,150,175.025964
20.889804,150,175.182474
12.825389,150,175.339488
9.303932,150,175.496503
3.024515,150,175.650311
