#{"t_start": 1614768965.2894742, "env_id": "LunarLanderContinuous-v2"}
r,l,t
255.619749,199,115.463889
228.969213,317,115.825407
193.511528,644,116.669589
191.204284,553,117.499565
171.339459,682,118.488363
-58.966746,1000,121.405748
290.142124,135,121.510739
-58.428666,1000,123.23499
-26.523935,1000,125.632733
-40.702356,214,125.854728
99.951069,924,127.971455
18.026209,99,128.045461
224.392682,249,128.320055
-70.215332,1000,130.906465
-8.781805,215,131.109939
24.751637,147,131.232026
258.242592,332,131.673016
-94.254621,1000,134.070405
26.75916,196,134.260617
-6.536353,155,134.400605
216.945065,258,134.693754
220.12478,334,135.096057
163.27742,623,136.428447
179.300385,337,136.898885
26.169982,127,136.996093
241.690205,464,137.618426
182.980362,391,138.174757
181.21541,459,138.898449
-47.764387,273,139.179595
-101.065095,1000,141.635751
-60.302069,1000,144.511149
191.489444,376,145.044491
229.699841,606,146.339741
245.569981,280,146.680937
237.222417,219,146.895573
250.528314,373,147.474097
201.06491,428,148.147952
-81.012111,1000,149.648853
-59.384389,1000,152.378775
-90.618129,1000,154.395116
-88.70326,1000,156.474854
24.678154,118,156.564206
176.982138,451,157.292778
31.0934,115,157.378709
230.68635,381,157.950659
277.936676,185,158.106847
244.022498,269,158.42586
-67.677516,1000,159.885742
-107.175574,1000,162.933807
-64.65301,1000,165.318517
258.848979,306,165.715508
216.774446,456,166.237617
-34.133439,1000,168.747423
-67.490198,435,169.397115
-63.545813,1000,171.504468
238.436911,310,171.873263
235.726856,247,172.119109
-103.469477,1000,174.528965
-63.625856,1000,176.369101
240.131898,246,176.665678
-27.618104,1000,179.139518
260.988169,259,179.436999
-62.547955,365,179.863551
227.749772,406,180.414793
212.590009,283,180.741413
215.359171,331,181.200913
157.799983,567,182.105819
-77.237472,1000,184.645108
238.693171,228,184.858406
211.506045,529,185.610054
-102.904396,1000,187.519339
243.468064,281,187.822265
212.535786,860,188.96554
225.771891,466,189.537422
-63.338877,1000,192.191186
242.604061,276,192.492653
256.710396,319,192.907833
245.749851,237,193.194143
-2.418325,173,193.377387
218.237194,329,193.797216
231.969736,484,194.461168
-112.055413,1000,197.496104
-60.755766,1000,199.929127
-70.85004,1000,202.55351
255.161872,207,202.759524
273.575174,186,202.92351
231.426095,379,203.487929
-69.287146,620,204.461641
37.689221,145,204.57222
-68.444735,1000,207.173006
231.058408,440,207.70871
-82.840349,1000,209.727956
-51.645054,1000,212.174199
-58.397531,1000,215.416211
192.447084,302,215.809237
-88.442668,1000,217.640231
-52.545178,1000,220.484187
216.370145,256,220.748915
-46.796965,1000,222.886067
-16.992607,172,223.044719
215.390402,252,223.324941
-77.395002,1000,226.484543
-55.372537,1000,227.968594
218.579558,395,228.422567
185.004581,467,229.276345
244.399209,188,229.443783
207.133374,243,229.688633
239.927975,325,230.095157
219.423529,436,230.734434
217.640525,448,231.370919
-79.626665,1000,234.001426
-54.268391,1000,237.329321
243.627585,168,237.459392
251.639732,230,237.670198
-2.923298,102,237.747196
-70.677407,1000,240.182771
-94.516419,1000,243.834335
227.079991,311,244.22212
274.717718,177,244.36573
254.736067,217,244.580798
208.068776,383,245.190328
-94.987681,1000,247.198399
-96.772449,1000,249.626229
244.258663,316,249.952514
220.612177,315,250.321457
240.812687,373,250.774249
206.044091,681,251.682204
214.009065,359,252.213074
-34.634838,1000,254.33512
259.393166,675,255.239832
-80.699577,1000,258.031971
74.699676,792,259.764364
-86.983945,1000,263.71611
-23.495985,1000,265.82527
259.43876,149,265.940649
-90.602772,1000,269.367927
273.846664,205,269.538366
228.811007,300,269.876401
-80.294366,1000,271.450415
186.122302,350,271.948132
222.681467,527,272.941553
255.956525,294,273.292056
-57.368029,1000,276.691798
-202.911716,950,278.084158
-109.814488,1000,280.710251
207.807456,493,281.479313
220.246027,522,282.446668
210.457878,308,282.81363
-75.083705,1000,284.812456
-20.282031,134,284.924781
-91.052604,1000,287.942325
-16.86709,264,288.219031
-60.192453,1000,290.332002
-18.055731,180,290.500333
-111.011053,1000,292.827168
257.038568,142,292.937346
250.867756,455,293.493488
221.365163,319,293.889876
-62.148132,1000,296.564477
-75.46474,1000,298.874113
234.507004,311,299.272661
-77.076879,1000,302.438518
217.185502,407,303.094429
232.572366,335,303.509635
-95.702811,1000,306.182775
196.566368,502,307.023527
-39.829842,1000,309.894181
-4.159287,1000,311.394614
222.449352,378,311.878821
214.252279,270,312.204787
121.386976,900,313.704114
