#{"t_start": 1654862655.0162308, "env_id": "Humanoid-v3"}
r,l,t
378.611686,76,10.679312
606.25726,115,10.832892
481.265675,104,10.97582
240.614096,47,11.037829
283.839178,56,11.112844
274.630638,54,11.186957
247.303322,50,11.250456
408.364794,80,11.356105
238.547461,48,11.418172
340.018567,69,11.509598
521.605155,107,11.652971
359.923761,68,11.742137
347.138851,66,11.827981
358.02647,78,11.936743
314.678958,60,12.015293
374.821645,72,12.109228
399.179771,75,12.207598
505.629061,109,12.352665
315.471378,61,12.436418
445.928366,100,12.574013
480.26332,89,12.696848
442.614742,100,12.845143
453.877371,86,12.967301
420.524404,90,13.101133
262.015302,52,13.170524
352.342099,69,13.271169
237.596787,48,13.341884
354.084739,76,13.455195
472.904339,104,13.610981
347.477209,67,13.702998
393.959946,86,13.833019
422.947457,85,13.965648
398.340843,75,14.070801
422.530091,81,14.186431
296.560196,57,14.264227
315.236423,59,14.345098
265.454528,51,14.414387
364.466648,72,14.511385
315.653799,61,14.594821
432.380601,83,14.705908
427.359685,92,14.82806
464.985329,89,14.945132
363.796406,76,15.04549
267.151608,54,15.121719
525.997215,108,15.27919
239.319998,47,15.342686
370.827027,71,15.442201
365.094826,72,15.546334
383.061692,78,15.653791
393.898206,75,15.759149
422.293364,80,15.868236
686.297384,151,16.077888
301.056704,59,16.153402
344.970645,65,16.236327
468.989934,91,16.360232
476.61746,93,16.47918
508.035622,99,16.60449
509.013761,98,16.736371
247.719959,50,16.797846
362.80656,72,16.890547
446.182348,85,16.999397
341.90589,68,17.090377
248.140642,48,17.151801
424.36413,88,17.269265
446.138507,86,17.382982
401.965707,74,17.477673
340.342724,66,17.562024
353.605759,79,17.669588
447.753396,84,17.779906
496.735832,110,17.931756
414.016333,77,18.03452
482.284224,94,18.159062
402.438093,76,18.257772
341.155914,69,18.348039
377.969013,84,18.464238
408.907165,78,18.56601
293.1004,58,18.641843
551.009552,104,18.77727
370.557909,76,18.877185
398.858647,84,18.990177
507.745817,98,19.122094
339.444477,69,19.213866
258.401435,49,19.276967
254.843111,49,19.339061
309.266033,61,19.417554
250.98423,48,19.477851
476.521265,93,19.60257
395.225291,74,19.698221
392.272878,83,19.809058
301.602331,59,19.884931
305.12497,60,19.960461
548.320435,112,20.104856
494.831692,102,20.243953
426.44785,89,20.364914
430.84971,86,20.482281
401.840309,77,20.580553
521.781791,111,20.728504
369.747619,75,20.83389
448.463762,86,20.95042
487.440296,97,21.083339
423.758495,86,21.206185
399.815333,84,21.325729
298.784971,57,21.399518
416.759698,79,21.505258
273.210154,56,21.578477
412.725756,82,21.690542
394.913109,76,21.790039
362.642056,79,21.896366
490.274847,94,22.0281
332.363864,71,22.12305
617.812685,121,22.289237
428.521462,87,22.406999
318.411031,60,22.488256
386.216569,80,22.59697
418.517711,79,22.707741
339.83382,73,22.8165
247.157906,48,22.878568
422.256586,82,22.990302
342.079518,74,23.098665
279.57641,53,23.169879
361.381839,76,23.274606
265.847308,51,23.351991
324.368204,62,23.454222
412.034307,86,23.596309
400.712436,78,23.723996
420.072863,92,23.900949
426.629392,81,24.028464
494.686956,97,24.181187
521.942158,100,24.325718
296.841544,59,24.411617
400.941564,78,24.520241
260.724109,52,24.595575
396.660894,81,24.704746
370.073062,79,24.82022
540.507179,108,24.991093
542.653612,112,25.157495
375.243974,72,25.255202
349.99692,71,25.354204
317.333829,67,25.449977
613.066213,126,25.625014
380.368931,73,25.725023
269.254694,53,25.796135
445.636037,91,25.919124
433.029956,91,26.04569
402.436629,81,26.164034
477.769435,101,26.310029
450.16624,101,26.453583
574.814478,111,26.610556
343.519864,71,26.711116
379.609156,71,26.80759
360.192596,77,26.916619
498.239835,109,27.075801
361.848708,73,27.170298
322.778328,63,27.24971
393.469367,76,27.349358
343.196579,64,27.43036
385.17236,75,27.529992
314.947892,59,27.608086
469.774515,98,27.737705
401.785031,79,27.84181
313.039552,61,27.922642
567.381674,108,28.070122
458.054695,87,28.199464
228.561324,45,28.25989
426.071944,84,28.377428
367.005887,70,28.47222
468.434888,101,28.609583
362.541255,68,28.695893
375.32944,72,28.78995
262.385316,52,28.856119
346.11528,65,28.943069
360.387301,70,29.034731
523.416564,112,29.178362
472.229523,93,29.297151
356.734365,69,29.389008
213.758024,43,29.447816
477.382982,106,29.606982
506.424364,116,29.783455
352.307012,68,29.878548
381.321747,82,29.993921
340.510364,67,30.090163
485.324569,93,30.214871
336.173635,65,30.299047
323.103912,67,30.387735
388.612331,78,30.491813
324.918003,66,30.575942
305.099365,57,30.649872
237.376589,46,30.7076
245.744903,48,30.768488
386.469008,76,30.866456
396.940673,76,30.968881
309.690828,60,31.045598
400.185606,76,31.146391
577.213771,117,31.302815
267.415411,52,31.368503
332.243075,64,31.451766
310.628759,62,31.532917
447.687262,103,31.673888
539.062178,103,31.810533
252.267697,50,31.874362
372.04661,77,31.974138
447.021608,86,32.087459
314.99643,61,32.168735
386.660178,76,32.266406
408.594322,79,32.371596
433.789655,83,32.480433
476.971823,93,32.602394
516.875858,95,32.724034
287.078916,55,32.800184
346.928299,67,32.89141
367.633412,78,33.006536
489.936285,99,33.14111
383.662449,82,33.251449
329.170141,62,33.330857
334.319839,64,33.414796
350.342656,73,33.517559
348.480149,68,33.608901
365.700067,74,33.710083
367.381473,76,33.816738
445.604251,86,33.936323
347.49108,76,34.040744
336.055673,66,34.125229
537.983638,111,34.277143
480.842005,97,34.41246
313.371984,65,34.501293
286.552614,59,34.583354
343.314756,72,34.69939
453.431628,98,34.863243
328.59809,65,34.968016
343.940274,73,35.080931
405.499692,80,35.201026
477.511353,89,35.357378
273.460488,56,35.441134
255.379372,50,35.517323
329.911008,64,35.632931
262.715806,52,35.720572
379.454231,76,35.850123
494.170479,92,36.020054
379.556584,73,36.147854
319.570606,61,36.244898
349.588853,74,36.386509
444.435753,87,36.543537
342.266378,65,36.664095
336.195402,70,36.798047
497.141536,92,36.964895
434.222847,88,37.138441
412.780761,80,37.290584
389.671498,80,37.435686
574.222488,109,37.666545
498.321274,97,37.872675
346.363995,65,37.997854
342.238821,66,38.1224
389.680259,78,38.306785
503.480335,98,38.520763
384.083411,75,38.665594
442.037952,90,38.832918
258.704464,50,38.914955
374.654003,71,39.040642
356.610796,76,39.166212
479.301194,91,39.31749
351.504982,72,39.441784
362.864138,72,39.564356
406.02596,80,39.708602
404.04013,80,39.84462
231.530505,46,39.924829
391.5518,82,40.066999
248.594106,49,40.141363
327.928165,66,40.236044
425.879461,88,40.367791
325.427197,63,40.462082
259.284746,51,40.535032
313.366528,64,40.629147
421.878536,84,40.74541
382.851709,82,40.865264
421.344117,84,40.990555
282.373742,59,41.074213
333.538072,64,41.163049
413.442044,79,41.273319
352.252338,69,41.367316
299.237183,58,41.446841
431.281777,89,41.567599
478.566654,97,41.70892
611.87815,119,41.886596
400.733804,75,41.996374
361.983496,75,42.102976
334.783979,65,42.193347
596.166343,133,42.380174
268.746435,51,42.447102
347.619934,66,42.537055
569.386294,110,42.686737
429.75949,79,42.794586
407.786201,78,42.903711
316.558128,61,42.988194
377.861126,73,43.087496
481.194902,91,43.210207
435.50751,88,43.32672
431.393277,84,43.438637
465.561723,91,43.557955
404.997235,87,43.674258
410.706015,79,43.781773
402.939323,80,43.893716
448.565092,97,44.038285
399.355693,80,44.150876
402.822608,78,44.265053
338.354047,70,44.365685
302.498723,58,44.45489
475.264438,93,44.591576
358.224803,70,44.688548
500.897566,97,44.829031
404.353634,77,44.936827
404.777805,76,45.044854
197.210624,40,45.096801
353.278677,67,45.188536
405.856126,77,45.29275
347.714065,70,45.382882
381.950751,73,45.486718
268.535764,53,45.56888
515.466839,112,45.759409
339.604713,71,45.874403
403.936892,77,45.986068
255.400425,49,46.061695
426.056664,84,46.183388
428.346059,84,46.301912
359.373014,74,46.408537
253.117895,50,46.477421
420.355491,77,46.580782
541.248147,106,46.725751
264.119744,52,46.797151
295.744435,58,46.884398
383.744278,80,46.999107
347.094955,73,47.106414
290.899541,56,47.187139
450.327554,99,47.3387
316.993152,62,47.425213
443.806832,86,47.539525
365.405626,76,47.649116
376.44027,78,47.759477
459.931923,95,47.896092
615.146942,119,48.064629
428.525537,93,48.190115
474.963348,89,48.30726
545.360218,107,48.447981
251.570768,50,48.513459
438.48327,87,48.630009
606.609052,116,48.778048
287.400383,55,48.856882
382.613226,74,48.957788
379.314059,74,49.065577
508.146268,96,49.198053
297.34374,57,49.272771
463.694054,93,49.404399
691.572995,132,49.580786
468.444794,99,49.717684
452.863107,83,49.826825
413.513873,78,49.92827
271.702176,52,49.99397
642.420441,128,50.163028
282.017943,54,50.232176
469.315011,90,50.347821
333.322577,66,50.43115
464.261405,104,50.57803
433.465686,81,50.683749
420.301758,81,50.789418
300.248476,58,50.866456
349.743115,67,50.957043
493.897317,93,51.090641
234.126169,48,51.151799
550.169346,117,51.324987
471.994529,92,51.448983
381.468818,72,51.547493
298.876629,57,51.621074
399.70681,78,51.725515
691.900928,140,51.915817
354.061282,69,52.007646
286.763741,55,52.077985
425.630098,87,52.192969
264.310177,52,52.260909
391.398953,76,52.362125
324.18523,62,52.444624
428.089199,87,52.568288
285.730507,57,52.640429
366.828467,71,52.734274
325.280575,61,52.810804
318.80931,63,52.891007
365.957783,69,52.985081
379.580711,72,53.089971
285.843685,56,53.166354
470.692281,100,53.316039
488.711415,94,53.444115
438.362976,82,53.556163
243.660312,49,53.617252
377.069354,73,53.715235
263.248209,52,53.782226
394.765894,80,53.889657
352.081233,73,53.996505
397.527002,74,54.091082
385.505479,73,54.185298
352.390828,75,54.290809
418.132904,80,54.400431
421.147423,77,54.510343
414.145753,80,54.628042
453.110509,87,54.750792
406.375412,79,54.869302
308.796004,59,54.951239
587.647461,110,55.10774
370.47791,72,55.207938
477.088333,92,55.336142
335.115849,66,55.426569
313.844933,59,55.505088
505.366344,104,55.648951
297.646762,58,55.729848
441.81376,84,55.865715
382.575749,72,55.986025
355.120711,73,56.130279
439.674964,99,56.309767
317.333196,61,56.409362
255.758563,49,56.49072
402.102696,82,56.613636
303.10598,58,56.699812
427.564853,81,56.815708
411.126281,78,56.925856
328.758079,63,57.010101
412.837584,85,57.131637
394.742326,81,57.245678
476.702883,101,57.401939
382.048911,78,57.518179
346.627961,68,57.620932
456.562469,99,57.764842
430.844792,83,57.895255
397.795195,81,58.031537
531.994293,107,58.213425
308.979342,59,58.310504
250.871075,50,58.382815
260.893074,54,58.460529
413.745046,80,58.576243
428.448095,80,58.689236
445.673651,87,58.809458
266.395571,52,58.877736
411.321439,77,58.990372
345.894672,66,59.084024
298.500959,59,59.161577
421.060782,82,59.28613
348.104594,68,59.383816
396.798844,75,59.49599
371.209532,81,59.619765
361.587457,71,59.723696
330.547943,63,59.810253
247.580736,49,59.875632
420.679501,83,60.002264
286.106863,56,60.092268
422.93815,91,60.231536
248.611739,48,60.298183
296.665319,57,60.379193
326.754892,63,60.468916
317.338541,61,60.550486
547.759164,111,60.702141
466.871922,88,60.821085
456.528218,86,60.936776
340.619086,67,61.034532
438.344716,86,61.165583
325.957238,68,61.269354
191.051882,39,61.322647
417.788543,79,61.427972
244.200165,49,61.493476
442.652528,86,61.614487
380.179297,72,61.715062
354.056676,71,61.818724
406.560283,77,61.93263
355.632863,80,62.046694
429.376601,80,62.156025
484.956517,94,62.280443
283.563737,54,62.347292
308.802616,62,62.429393
524.268027,115,62.615026
656.33233,130,62.816438
449.464519,88,62.960227
404.465207,88,63.092821
402.80793,77,63.201652
236.791923,48,63.266049
372.350307,69,63.356614
316.343578,61,63.437854
285.460091,55,63.5111
548.344005,106,63.655543
235.110535,46,63.714709
348.039767,77,63.828986
449.779065,96,63.9741
421.04343,79,64.091366
545.68362,120,64.277619
375.687302,71,64.374796
562.784266,111,64.533686
382.73688,83,64.656492
372.35351,74,64.76071
333.301424,67,64.849235
421.079292,81,64.955021
327.408704,72,65.054024
366.653954,83,65.166402
347.38751,70,65.263814
508.620423,98,65.392018
526.508472,104,65.53027
287.464875,54,65.612164
317.925321,68,65.729661
358.299506,67,65.839341
302.015554,58,65.928875
304.642278,59,66.009064
289.604876,56,66.097798
598.537221,116,66.263471
890.314385,179,66.50729
353.225725,69,66.602258
307.370807,59,66.680544
310.484513,60,66.761775
303.713113,57,66.837201
498.803821,102,66.981622
468.495952,97,67.117929
202.594527,40,67.173714
307.590602,59,67.260012
495.246818,101,67.403817
433.243876,83,67.528836
342.780352,69,67.623086
503.20652,97,67.755503
382.417658,83,67.87306
309.455112,61,67.957638
415.115157,78,68.078925
337.861721,65,68.165263
239.510336,46,68.225509
549.160122,105,68.366465
454.190444,94,68.497154
343.129987,65,68.584355
321.320451,61,68.664395
372.745637,71,68.75739
391.641188,73,68.855648
386.663586,78,68.958524
368.778629,72,69.053046
268.811105,54,69.12379
411.227591,79,69.225714
358.097472,67,69.327089
353.637366,68,69.432212
613.673904,127,69.66052
303.104372,57,69.750122
483.732869,92,69.892966
479.510596,90,70.030587
476.199026,94,70.174243
383.449474,75,70.282065
369.175391,69,70.37847
261.061085,50,70.445798
358.757712,67,70.539019
303.528782,59,70.618005
318.751002,61,70.701835
346.919089,65,70.79659
323.570607,67,70.900681
485.194381,100,71.048421
362.483851,70,71.149795
406.913008,77,71.259576
265.228992,51,71.328553
377.489068,79,71.445954
290.789785,55,71.531278
312.905465,60,71.627795
278.950433,53,71.717498
266.173996,52,71.812594
355.349411,74,71.930825
443.648021,81,72.04905
393.029225,78,72.165378
435.194598,88,72.29397
355.968221,68,72.39089
370.672454,72,72.485824
293.932414,56,72.561221
327.035374,62,72.645011
602.12518,127,72.827283
420.199101,79,72.939527
375.605329,71,73.043118
444.833709,86,73.177209
456.120199,86,73.317063
421.238352,85,73.451885
588.5727,112,73.638971
298.521081,59,73.728081
454.219744,86,73.859291
514.616112,102,74.008105
326.964139,63,74.09814
359.114692,71,74.193559
305.259941,60,74.275812
410.821273,77,74.385291
318.269978,65,74.476318
422.85909,88,74.592213
571.131673,112,74.740851
409.074121,88,74.868114
470.856056,88,74.993192
255.402303,50,75.069205
362.864815,71,75.170936
241.488134,51,75.242433
363.822375,76,75.356079
344.012186,68,75.450408
243.58495,48,75.517084
329.469936,63,75.607974
286.946553,55,75.683702
477.58611,98,75.828719
202.942915,42,75.882741
319.3795,60,75.962101
330.476154,70,76.058957
360.623204,70,76.15944
369.027685,72,76.255593
332.599154,67,76.345127
394.867621,77,76.449453
492.347806,96,76.594491
273.200827,52,76.676475
389.338922,78,76.803209
427.124536,87,76.951819
341.253082,65,77.040499
397.846875,85,77.165179
336.591658,68,77.266828
355.984451,68,77.38113
517.661057,102,77.565029
344.357352,67,77.666269
333.006193,62,77.764832
330.259259,68,77.865762
477.909165,94,78.001366
253.45741,49,78.069444
240.053621,47,78.131079
396.597849,89,78.260549
514.939888,97,78.387746
336.747054,64,78.477842
370.336904,70,78.573902
404.994005,88,78.696279
325.874504,68,78.793074
443.101905,83,78.932908
328.456551,64,79.043424
583.646862,121,79.31577
312.095392,60,79.41207
614.886124,122,79.616108
443.849722,93,79.785426
338.72479,65,79.901265
218.870361,44,79.964417
300.217471,57,80.047374
348.969131,72,80.154759
236.948207,47,80.222444
351.52826,67,80.314566
312.995793,65,80.40261
328.587878,67,80.496479
372.337967,72,80.593369
561.680858,119,80.762234
373.496185,71,80.857627
815.146025,168,81.104104
568.601471,114,81.275959
369.367421,77,81.392575
342.928498,66,81.491274
329.770403,67,81.605957
570.283098,123,81.888265
398.254764,77,82.04206
284.967014,54,82.14318
359.181526,70,82.274085
200.214166,40,82.343091
455.347625,86,82.50034
493.177948,110,82.737482
312.99612,61,82.855189
361.093771,72,83.006272
394.994805,78,83.162091
313.692298,62,83.267755
251.691796,50,83.341833
409.365363,81,83.467333
367.705748,70,83.569307
238.851286,47,83.652651
426.678106,83,83.79795
389.109473,78,83.932934
391.078892,73,84.051401
216.49657,43,84.124935
399.098441,78,84.261405
276.863746,54,84.347766
379.10959,77,84.478507
280.562988,55,84.562287
452.788807,104,84.745452
462.820657,91,84.886711
324.292477,67,84.997097
351.572336,76,85.1098
348.271906,65,85.201479
398.210765,77,85.309783
298.927676,58,85.386698
364.51782,70,85.482259
467.575552,91,85.607408
317.417298,61,85.688954
488.680527,105,85.840275
267.373327,52,85.906577
372.071506,73,86.009497
451.665316,93,86.141384
561.498277,106,86.282475
313.673673,62,86.360255
460.400247,88,86.472789
398.523894,76,86.577067
438.083999,99,86.714346
501.759146,105,86.859265
257.652261,50,86.925463
318.770746,63,87.010297
254.528826,51,87.079615
670.239808,141,87.282921
438.686425,86,87.408618
489.915412,93,87.533083
384.535004,71,87.648281
503.599976,96,87.783919
367.856227,72,87.881243
393.808468,77,87.986723
394.235455,81,88.105698
481.188751,90,88.223937
336.377456,65,88.310755
290.787795,55,88.383224
395.585692,77,88.486334
450.392659,89,88.603697
353.62078,72,88.696877
343.623164,66,88.782487
259.953909,51,88.848305
224.164603,44,88.907597
268.2958,54,88.978269
506.039305,100,89.117781
350.246878,68,89.211295
371.505985,76,89.323971
343.017114,67,89.414849
381.376201,80,89.524986
488.957701,106,89.677303
377.613398,73,89.776528
526.938731,96,89.904927
414.249946,78,90.01169
424.407301,87,90.138729
341.669941,69,90.237122
437.823741,86,90.353779
438.582832,86,90.468466
406.640826,84,90.586787
389.714534,74,90.690367
186.625778,38,90.742272
262.592494,50,90.813724
402.878097,78,90.931923
379.160456,71,91.040249
470.772127,94,91.197493
347.823502,66,91.298876
432.710335,90,91.424178
646.65064,139,91.633659
452.926092,91,91.757728
231.630715,47,91.818341
500.876281,95,91.952561
579.919291,108,92.096996
609.571743,119,92.273669
317.156713,68,92.371529
443.992488,83,92.508548
413.030213,76,92.621817
355.313825,74,92.7304
412.348831,79,92.856843
477.729525,94,93.050694
347.206774,65,93.183923
468.584474,99,93.384556
365.591013,72,93.513303
371.158109,80,93.697091
378.555376,71,93.849963
272.660465,57,93.954614
602.778169,116,94.184118
270.685525,59,94.301226
364.214669,69,94.472938
634.339566,123,94.775804
349.52363,77,94.915065
298.578896,61,95.017411
462.424053,87,95.184329
354.827636,68,95.29362
274.115653,55,95.381025
515.584029,112,95.568042
340.019562,64,95.669617
403.452542,79,95.795458
317.67181,65,95.897594
312.788076,58,95.980003
391.093914,80,96.098755
256.939807,49,96.167131
321.824083,61,96.256119
554.712456,106,96.43845
386.339808,80,96.582325
463.643057,95,96.734546
372.932973,72,96.850733
351.136479,68,96.961453
546.627873,105,97.111787
373.333185,78,97.226784
392.216775,73,97.329493
456.918836,92,97.463142
434.371078,91,97.598068
277.466981,54,97.680533
286.167087,55,97.765604
359.018535,76,97.88874
260.181231,50,97.966367
352.681501,74,98.083182
366.549023,73,98.187957
298.418707,58,98.268924
393.967386,80,98.382257
362.996601,76,98.498524
335.934682,63,98.583444
339.589824,65,98.674372
494.690013,102,98.819216
375.865655,74,98.920218
425.694265,81,99.032035
408.837527,79,99.140823
431.867687,91,99.277413
314.003068,66,99.383471
404.634717,77,99.508484
240.825875,47,99.579774
402.756023,79,99.7287
387.89949,75,99.849211
352.31838,66,99.950324
388.158431,75,100.066837
331.066681,62,100.18005
228.19382,46,100.258419
469.882635,90,100.398318
244.450448,47,100.464191
455.478727,90,100.608473
279.931549,54,100.687497
440.197743,92,100.825501
474.306957,95,100.957069
343.128096,65,101.048191
582.6705,111,101.202004
270.164404,52,101.272971
450.972367,88,101.405353
500.196162,94,101.539816
400.408617,77,101.652373
291.903726,55,101.733701
492.461548,99,101.877989
309.260867,65,101.972574
397.897892,76,102.07846
317.930106,62,102.161321
370.824506,69,102.24965
444.374036,89,102.372615
286.063866,55,102.441542
428.911697,95,102.571492
301.815335,58,102.647257
421.031395,86,102.7596
419.990376,82,102.866246
366.572016,77,102.966071
431.414729,80,103.06949
462.964733,98,103.207191
535.588776,112,103.352465
463.525415,101,103.489771
586.43067,132,103.675178
436.269991,85,103.788327
365.208916,80,103.894594
220.110499,44,103.948001
446.013678,90,104.067034
380.955323,82,104.180648
352.723816,66,104.264633
523.427014,114,104.416859
625.703405,128,104.590091
359.956899,77,104.694062
418.482614,88,104.813722
444.932202,92,104.936918
335.285722,65,105.021883
397.338586,76,105.123782
385.035968,72,105.22119
393.227027,89,105.341141
454.174784,86,105.454405
467.295578,92,105.579095
352.90365,68,105.668727
468.049966,92,105.788671
414.31893,83,105.894429
432.040658,96,106.025225
378.262987,73,106.119561
387.755012,72,106.211045
339.127866,71,106.303416
493.3647,95,106.429255
526.919659,102,106.570036
345.761639,65,106.654803
381.25329,74,106.750908
347.157892,69,106.841133
469.771526,94,106.967851
395.108219,84,107.080949
449.407914,86,107.189692
428.922044,83,107.297597
416.950797,78,107.402732
403.057958,87,107.522034
419.99499,86,107.635476
321.518016,63,107.717382
331.445867,67,107.803428
350.674154,68,107.891706
445.086888,89,108.01066
386.07175,75,108.116162
318.950153,63,108.200792
267.133732,51,108.266447
388.173269,79,108.37062
352.212904,68,108.468954
459.964727,103,108.627639
399.101352,80,108.744677
325.478975,64,108.83252
344.014113,66,108.922492
397.74139,76,109.02639
436.811279,92,109.159199
273.522893,52,109.238019
475.799525,92,109.383831
372.506495,77,109.502666
466.457484,95,109.637425
462.488969,87,109.755792
243.328313,48,109.819591
314.18903,63,109.903282
478.973854,108,110.059391
654.238233,126,110.230233
422.994228,79,110.335345
446.83844,82,110.4435
442.900511,88,110.574555
521.342015,104,110.719435
288.943428,59,110.79564
417.918091,78,110.90698
492.175441,96,111.043571
380.808833,74,111.13916
327.844596,66,111.225987
404.178333,76,111.324686
472.167959,91,111.444726
232.7491,46,111.502105
693.778197,149,111.703777
233.736639,47,111.7642
409.831443,82,111.880543
382.393695,84,112.002512
309.013742,62,112.093235
507.863852,98,112.23827
349.557632,67,112.33303
367.442447,73,112.432825
421.853359,88,112.55272
453.56449,97,112.693789
203.447826,41,112.747411
243.074554,47,112.809818
357.353202,73,112.915581
350.633614,66,113.00555
277.633633,52,113.075594
242.164619,48,113.144332
372.719153,81,113.263088
378.55138,72,113.363887
312.110717,59,113.450549
351.861246,72,113.550609
475.868775,89,113.669648
323.186903,62,113.752502
293.970554,55,113.822913
344.92492,64,113.906246
347.79103,68,114.000147
385.473924,81,114.114208
364.799962,70,114.209049
494.336217,111,114.361831
394.053935,76,114.458833
392.285445,77,114.566383
408.658969,76,114.679788
345.073265,73,114.786431
489.490701,104,114.94772
596.123655,123,115.137458
460.08493,96,115.282037
299.178634,58,115.35942
289.74529,59,115.437464
339.772999,66,115.526418
367.018703,70,115.620892
357.399741,68,115.709855
282.80449,54,115.778157
442.906624,81,115.881895
375.465474,82,115.990165
457.9484,91,116.108039
414.806107,86,116.222453
346.992727,65,116.308478
266.938019,53,116.373938
318.595073,59,116.44859
295.882411,57,116.52892
382.558209,75,116.656176
348.350846,65,116.757895
274.064721,53,116.841306
227.254397,46,116.902862
359.801031,68,116.999318
316.637896,59,117.092195
430.41914,87,117.223219
385.734607,80,117.330314
334.103622,65,117.417227
369.30237,70,117.510556
333.723782,62,117.592009
284.683843,55,117.66538
313.445203,60,117.745256
285.672459,55,117.81506
191.789514,39,117.866691
339.147467,66,117.962913
443.940992,85,118.091379
421.224509,84,118.217055
362.208364,69,118.330457
348.052911,67,118.436048
383.327923,79,118.547964
396.641656,75,118.653004
292.050787,59,118.730766
325.995001,66,118.831135
360.040272,78,118.945433
290.63821,56,119.031614
472.491228,93,119.158112
296.75896,57,119.235182
430.676488,84,119.348885
630.074672,124,119.535465
351.947005,69,119.634227
311.621136,60,119.721843
351.80898,78,119.85112
444.464845,85,119.969112
346.207556,74,120.076046
261.426903,51,120.143711
346.267657,67,120.235385
353.167395,72,120.328393
349.378576,66,120.414338
569.980196,112,120.563113
521.482546,110,120.71212
427.677389,84,120.820975
312.812029,60,120.89866
335.934754,64,120.979266
275.194267,52,121.044041
293.136752,59,121.120831
524.292497,113,121.276377
415.806374,91,121.401594
417.546178,82,121.509213
257.488919,49,121.570857
338.53996,71,121.663964
640.645228,132,121.847039
412.942092,91,121.974403
534.641973,113,122.131425
402.266136,78,122.231616
264.978841,51,122.294288
277.562953,52,122.363287
244.292913,48,122.424055
357.71437,75,122.525713
598.1838,116,122.681251
349.248431,66,122.769918
375.75221,77,122.871099
414.053701,78,122.987665
376.160105,81,123.102843
244.745335,49,123.17197
252.428105,49,123.243058
361.793649,69,123.345785
314.05142,62,123.430602
265.793474,54,123.500737
449.895853,87,123.624448
640.11882,126,123.802487
274.300376,53,123.867339
357.800944,69,123.95368
259.373792,53,124.020237
369.473939,69,124.111855
389.297415,74,124.212425
502.264695,95,124.337147
470.22971,97,124.465784
306.844511,66,124.561179
423.924079,82,124.666963
579.233556,117,124.827885
421.417884,82,124.940556
382.623713,73,125.036481
538.019859,116,125.196734
377.959271,73,125.292731
616.933116,123,125.461036
447.706814,88,125.577507
404.14267,93,125.705331
332.685484,62,125.787039
370.234865,70,125.878945
361.047745,79,125.986494
280.066703,54,126.055217
301.31472,60,126.129762
314.914461,60,126.208671
329.07838,67,126.2996
490.732231,99,126.431134
311.697797,60,126.509229
439.990101,83,126.619622
304.793927,57,126.694068
359.487966,67,126.779636
373.836258,76,126.881149
307.650988,59,126.959551
355.021607,73,127.05382
269.324896,54,127.123696
275.632924,56,127.199112
335.970463,65,127.320628
285.631753,54,127.406521
346.056694,66,127.497307
354.06898,74,127.605032
391.343758,74,127.711729
305.252032,58,127.790495
377.249881,72,127.887998
338.002984,66,127.974128
310.317938,59,128.05226
275.748467,53,128.12174
498.959458,99,128.253041
364.350953,69,128.348253
306.559667,60,128.427074
341.047242,65,128.518712
