#{"t_start": 1615766769.0884056, "env_id": "FetchSlide-v1"}
r,l,t
-23.0,50,9.35955
-30.0,50,9.440404
-32.0,50,9.527659
-50.0,50,9.608544
-13.0,50,9.687012
-50.0,50,9.775867
-26.0,50,9.856066
-24.0,50,9.940052
-28.0,50,10.027933
-28.0,50,10.113855
-26.0,50,10.197742
-9.0,50,10.284357
-39.0,50,10.374417
-18.0,50,10.461054
-20.0,50,10.546775
-45.0,50,10.63397
-40.0,50,10.710528
-19.0,50,10.795238
0.0,50,10.881365
-26.0,50,10.96513
-22.0,50,11.049045
-11.0,50,11.132143
-23.0,50,11.212076
-25.0,50,11.293913
-5.0,50,11.382558
-47.0,50,11.472261
-28.0,50,11.5551
-27.0,50,11.642008
-22.0,50,11.727622
-13.0,50,11.809825
-25.0,50,11.890804
-28.0,50,11.974955
-26.0,50,12.057825
-22.0,50,12.143981
-6.0,50,12.234156
-21.0,50,12.316752
-9.0,50,12.398418
-16.0,50,12.477981
-19.0,50,12.554925
-3.0,50,12.644508
-31.0,50,12.732085
-45.0,50,12.817641
-13.0,50,12.904412
-9.0,50,12.990606
-10.0,50,13.074109
-25.0,50,13.159102
-20.0,50,13.244911
-5.0,50,13.334938
-13.0,50,13.423402
-29.0,50,13.50806
-13.0,50,13.591774
-20.0,50,13.672189
-25.0,50,13.755488
-11.0,50,13.839635
-25.0,50,13.926777
-28.0,50,14.016064
-16.0,50,14.094158
-10.0,50,14.174936
-29.0,50,14.263211
-34.0,50,14.350046
-9.0,50,14.429675
-12.0,50,14.508802
-30.0,50,14.588677
-11.0,50,14.66631
-30.0,50,14.752525
-25.0,50,14.835168
-12.0,50,14.913071
-27.0,50,14.999927
-9.0,50,15.075713
-16.0,50,15.156188
-50.0,50,15.233972
-15.0,50,15.317621
-7.0,50,15.405959
-3.0,50,15.491666
-14.0,50,15.570621
-21.0,50,15.653146
-18.0,50,15.730872
-24.0,50,15.812202
-22.0,50,15.892606
-20.0,50,15.972511
-18.0,50,16.053999
-10.0,50,16.133346
-27.0,50,16.216085
-22.0,50,16.297417
-26.0,50,16.381293
-10.0,50,16.45928
-28.0,50,16.547735
-24.0,50,16.631561
-13.0,50,16.712551
-28.0,50,16.796891
-21.0,50,16.884273
-25.0,50,16.968568
-19.0,50,17.056567
-39.0,50,17.142498
-12.0,50,17.225951
-12.0,50,17.3046
-19.0,50,17.383334
-26.0,50,17.465102
-5.0,50,17.549325
-21.0,50,17.634289
-25.0,50,17.715867
-26.0,50,17.798762
-11.0,50,17.877177
-8.0,50,17.957165
-50.0,50,18.042348
-32.0,50,18.125309
-18.0,50,18.203259
-22.0,50,18.283937
-30.0,50,18.366827
-5.0,50,18.455946
-24.0,50,18.544316
-29.0,50,18.631168
-32.0,50,18.718043
-37.0,50,18.806824
-12.0,50,18.887813
-23.0,50,18.969634
-15.0,50,19.049202
-26.0,50,19.134874
-17.0,50,19.21431
-13.0,50,19.29293
-28.0,50,19.377035
-20.0,50,19.460339
-25.0,50,19.544283
-29.0,50,19.631293
-32.0,50,19.718641
-27.0,50,19.809358
-28.0,50,19.887181
-17.0,50,19.970978
-23.0,50,20.058993
-24.0,50,20.140416
-28.0,50,20.22684
-22.0,50,20.310745
-7.0,50,20.397509
-29.0,50,20.483523
-14.0,50,20.570778
-17.0,50,20.650502
-28.0,50,20.738864
-23.0,50,20.824785
-19.0,50,20.912788
-21.0,50,20.99282
-19.0,50,21.07328
-27.0,50,21.156897
-16.0,50,21.237306
-12.0,50,21.314678
-30.0,50,21.399222
-31.0,50,21.483851
-7.0,50,21.572129
-25.0,50,21.653094
-50.0,50,21.734337
-18.0,50,21.81503
-26.0,50,21.899437
-25.0,50,21.986547
-36.0,50,22.069061
-12.0,50,22.146735
-15.0,50,22.231765
-23.0,50,22.313769
-26.0,50,22.395036
-10.0,50,22.480572
-28.0,50,22.566964
-23.0,50,22.646727
-26.0,50,22.727253
-12.0,50,22.815251
-10.0,50,22.901044
-30.0,50,22.985602
-24.0,50,23.064874
-8.0,50,23.154305
-7.0,50,23.240311
-47.0,50,23.325118
-28.0,50,23.405317
-10.0,50,23.483814
-25.0,50,23.573734
-22.0,50,23.659903
-10.0,50,23.746269
-24.0,50,23.829689
-32.0,50,23.913562
-23.0,50,23.994932
-16.0,50,24.080689
-6.0,50,24.165547
-33.0,50,24.252598
-27.0,50,24.337466
-11.0,50,24.423603
-19.0,50,24.505648
-27.0,50,24.59279
-4.0,50,24.671964
-50.0,50,24.763927
-27.0,50,24.849104
-28.0,50,24.931975
-32.0,50,25.020186
-8.0,50,25.107956
-20.0,50,25.198485
-13.0,50,25.276694
-29.0,50,25.363604
-24.0,50,25.448791
-15.0,50,25.532814
-16.0,50,25.613276
-11.0,50,25.692894
-13.0,50,25.770382
-26.0,50,25.852937
-26.0,50,25.938131
-29.0,50,26.021931
-23.0,50,26.101047
-24.0,50,26.182287
-7.0,50,26.260916
-28.0,50,26.342945
-23.0,50,26.422652
-42.0,50,26.511261
-28.0,50,26.594002
-31.0,50,26.678337
-17.0,50,26.763739
-18.0,50,26.847711
-28.0,50,26.935951
-11.0,50,27.013883
-11.0,50,27.094582
-31.0,50,27.180146
-12.0,50,27.260669
-21.0,50,27.342581
-29.0,50,27.42722
-13.0,50,27.505893
-24.0,50,27.591653
-12.0,50,27.677088
-30.0,50,27.755909
-27.0,50,27.842099
-5.0,50,27.927285
-11.0,50,28.009207
-6.0,50,28.085757
-50.0,50,28.165016
-9.0,50,28.250206
-17.0,50,28.341207
-15.0,50,28.418935
-27.0,50,28.504452
-14.0,50,28.583601
-17.0,50,28.665819
-11.0,50,28.754392
-48.0,50,28.843225
-27.0,50,28.928786
-24.0,50,29.011566
-30.0,50,29.095224
-17.0,50,29.185261
-18.0,50,29.263326
-22.0,50,29.34002
-28.0,50,29.427805
-34.0,50,29.510406
-19.0,50,29.591132
-22.0,50,29.679418
-8.0,50,29.757154
-13.0,50,29.837599
-44.0,50,29.926286
-17.0,50,30.003391
-16.0,50,30.087252
-23.0,50,30.167929
-50.0,50,30.253696
-9.0,50,30.332123
-23.0,50,30.416335
-24.0,50,30.496605
-50.0,50,30.590049
-16.0,50,30.671776
-25.0,50,30.755259
-27.0,50,30.842442
-23.0,50,30.924478
-4.0,50,31.016832
-14.0,50,31.095895
-28.0,50,31.183783
-27.0,50,31.27342
-9.0,50,31.3508
-43.0,50,31.443691
-6.0,50,31.534219
-17.0,50,31.616117
-6.0,50,31.698299
-19.0,50,31.78201
-13.0,50,31.860904
-30.0,50,31.95233
-13.0,50,32.0306
-33.0,50,32.112601
-26.0,50,32.197238
-19.0,50,32.279887
-9.0,50,32.368649
-20.0,50,32.451685
-24.0,50,32.540399
-13.0,50,32.624276
-22.0,50,32.702419
-50.0,50,32.795022
-14.0,50,32.884671
-50.0,50,32.962942
-12.0,50,33.042969
-39.0,50,33.128047
-22.0,50,33.206025
-18.0,50,33.287141
-22.0,50,33.368845
-50.0,50,33.461
-35.0,50,33.548204
-30.0,50,33.634081
-49.0,50,33.715039
-28.0,50,33.801322
-33.0,50,33.887871
-22.0,50,33.972567
-14.0,50,34.055901
-8.0,50,34.142884
-25.0,50,34.229031
-44.0,50,34.32156
-26.0,50,34.405799
-23.0,50,34.492499
-24.0,50,34.576863
-16.0,50,34.653915
-25.0,50,34.733246
-23.0,50,34.813314
-25.0,50,34.897873
-23.0,50,34.981205
-11.0,50,35.060055
-8.0,50,35.137738
-36.0,50,35.227715
-28.0,50,35.31707
-27.0,50,35.400595
-3.0,50,35.482891
-11.0,50,35.560106
-18.0,50,35.641769
-25.0,50,35.729393
-29.0,50,35.818841
-16.0,50,35.898384
-20.0,50,35.987271
-27.0,50,36.071095
-16.0,50,36.149891
-26.0,50,36.234773
-22.0,50,36.320448
-26.0,50,36.405739
-28.0,50,36.494006
-22.0,50,36.579894
-19.0,50,36.664535
-27.0,50,36.752213
-29.0,50,36.841466
-10.0,50,36.920364
-26.0,50,37.006735
-26.0,50,37.094698
-28.0,50,37.180742
-8.0,50,37.267837
-15.0,50,37.347402
-13.0,50,37.43501
-26.0,50,37.517885
-10.0,50,37.598869
-11.0,50,37.687933
-37.0,50,37.774372
-22.0,50,37.862321
-16.0,50,37.948033
-22.0,50,38.034627
-27.0,50,38.120608
-23.0,50,38.206063
-17.0,50,38.286339
-27.0,50,38.369448
-22.0,50,38.453878
-23.0,50,38.539512
-31.0,50,38.625027
-33.0,50,38.71421
-13.0,50,38.800161
-34.0,50,38.886728
-21.0,50,38.970639
-26.0,50,39.058051
-11.0,50,39.143086
-22.0,50,39.225486
-12.0,50,39.303911
-26.0,50,39.381658
-40.0,50,39.469418
-12.0,50,39.558589
-27.0,50,39.644557
-47.0,50,39.722835
-26.0,50,39.803292
-23.0,50,39.884866
-24.0,50,39.962971
-32.0,50,40.049669
-22.0,50,40.13501
-30.0,50,40.220027
-18.0,50,40.300011
-24.0,50,40.38721
-17.0,50,40.46968
-24.0,50,40.54893
-24.0,50,40.628408
-35.0,50,40.715297
-9.0,50,40.801668
-27.0,50,40.884575
-27.0,50,40.972849
-25.0,50,41.06001
-11.0,50,41.142466
-26.0,50,41.222385
-25.0,50,41.305174
-7.0,50,41.391616
-14.0,50,41.472604
-4.0,50,41.561932
-22.0,50,41.640498
-23.0,50,41.723487
-33.0,50,41.810823
-18.0,50,41.890275
-33.0,50,41.978681
-10.0,50,42.059628
-25.0,50,42.141592
-47.0,50,42.226408
-18.0,50,42.310234
-9.0,50,42.398727
-26.0,50,42.483201
-27.0,50,42.565495
-22.0,50,42.646932
-40.0,50,42.734804
-45.0,50,42.815261
-25.0,50,42.894022
-20.0,50,42.980672
-36.0,50,43.06199
-17.0,50,43.142593
-28.0,50,43.22876
-23.0,50,43.314224
-14.0,50,43.394493
-31.0,50,43.481845
-36.0,50,43.559649
-26.0,50,43.646306
-19.0,50,43.729105
-11.0,50,43.81366
-27.0,50,43.892915
-16.0,50,43.974999
-24.0,50,44.062157
-50.0,50,44.141676
-26.0,50,44.224335
-22.0,50,44.312391
-31.0,50,44.398916
-32.0,50,44.487944
-20.0,50,44.567811
-19.0,50,44.647695
-25.0,50,44.732673
-24.0,50,44.818214
-36.0,50,44.903194
-31.0,50,44.981032
-17.0,50,45.066215
-27.0,50,45.151997
-19.0,50,45.234318
-21.0,50,45.316287
-26.0,50,45.39593
-50.0,50,45.478866
-34.0,50,45.561523
-22.0,50,45.647171
-24.0,50,45.729698
-36.0,50,45.814176
-19.0,50,45.896547
-14.0,50,45.974077
-26.0,50,46.059686
-15.0,50,46.137203
-3.0,50,46.222867
-22.0,50,46.307085
-26.0,50,46.39011
-25.0,50,46.473032
-44.0,50,46.558867
-31.0,50,46.640828
-26.0,50,46.721434
-10.0,50,46.808472
-23.0,50,46.892554
-24.0,50,46.97237
-30.0,50,47.057534
-13.0,50,47.135026
-31.0,50,47.227751
-3.0,50,47.311044
-33.0,50,47.397319
-19.0,50,47.479478
-20.0,50,47.562177
-18.0,50,47.640559
-22.0,50,47.72706
-31.0,50,47.814793
-50.0,50,47.896602
-22.0,50,47.977978
-46.0,50,48.063973
-20.0,50,48.142742
-23.0,50,48.221838
-31.0,50,48.308098
-30.0,50,48.3928
-11.0,50,48.47837
-22.0,50,48.556543
-32.0,50,48.639664
-25.0,50,48.725874
-35.0,50,48.815126
-33.0,50,48.898004
-50.0,50,48.98398
-28.0,50,49.070549
-27.0,50,49.158093
-50.0,50,49.237206
-13.0,50,49.323424
-29.0,50,49.410841
-24.0,50,49.495839
-21.0,50,49.576477
-23.0,50,49.662384
-24.0,50,49.747284
-21.0,50,49.831904
-28.0,50,49.916095
-24.0,50,49.9984
-27.0,50,50.083765
-24.0,50,50.173882
-23.0,50,50.255925
-7.0,50,50.333895
-19.0,50,50.415622
-44.0,50,50.505854
-24.0,50,50.588981
-23.0,50,50.66728
-27.0,50,50.758748
-26.0,50,50.841733
-9.0,50,50.924851
-43.0,50,51.016729
-31.0,50,51.098025
-30.0,50,51.179338
-30.0,50,51.265222
-21.0,50,51.350219
-25.0,50,51.431695
-9.0,50,51.517228
-22.0,50,51.599607
-15.0,50,51.682733
-22.0,50,51.766499
-10.0,50,51.851959
-27.0,50,51.9365
-20.0,50,52.023743
-23.0,50,52.1058
-30.0,50,52.192784
-29.0,50,52.280751
-12.0,50,52.365411
-10.0,50,52.456673
-15.0,50,52.539076
-25.0,50,52.615879
-22.0,50,52.702033
-25.0,50,52.783896
-20.0,50,52.867485
-20.0,50,52.947421
-26.0,50,53.027485
-10.0,50,53.110916
-24.0,50,53.199345
-26.0,50,53.294359
-32.0,50,53.380927
-25.0,50,53.46753
-22.0,50,53.548173
-50.0,50,53.632716
-29.0,50,53.716426
-28.0,50,53.799554
-21.0,50,53.883887
-26.0,50,53.965022
-31.0,50,54.056258
-21.0,50,54.136718
-29.0,50,54.213997
-41.0,50,54.306949
-14.0,50,54.393288
-11.0,50,54.470924
-43.0,50,54.561831
-27.0,50,54.645332
-26.0,50,54.729339
-25.0,50,54.811322
-5.0,50,54.89785
-30.0,50,54.987381
-27.0,50,55.074445
-30.0,50,55.157078
-12.0,50,55.236343
-23.0,50,55.318245
-3.0,50,55.401779
-26.0,50,55.487136
-14.0,50,55.566763
-4.0,50,55.655204
-23.0,50,55.741664
-10.0,50,55.8201
-18.0,50,55.90202
-16.0,50,55.979345
-43.0,50,56.067054
-15.0,50,56.147039
-27.0,50,56.23081
-5.0,50,56.319203
-6.0,50,56.409217
-22.0,50,56.491419
-47.0,50,56.580339
-33.0,50,56.667629
-23.0,50,56.75451
-24.0,50,56.834119
-20.0,50,56.918016
-20.0,50,56.999155
-28.0,50,57.076205
-18.0,50,57.156706
-18.0,50,57.234951
-25.0,50,57.316994
-28.0,50,57.39871
-35.0,50,57.486168
-16.0,50,57.573141
-14.0,50,57.651288
-31.0,50,57.738471
-16.0,50,57.820351
-11.0,50,57.905833
-11.0,50,57.984025
-28.0,50,58.072307
-26.0,50,58.155025
-12.0,50,58.238195
-10.0,50,58.323422
-24.0,50,58.408134
-23.0,50,58.492542
-21.0,50,58.572818
-15.0,50,58.650591
-19.0,50,58.734002
-23.0,50,58.817845
-20.0,50,58.898989
-10.0,50,58.984062
-37.0,50,59.067755
-21.0,50,59.144769
-50.0,50,59.232722
-36.0,50,59.326189
-6.0,50,59.416636
-10.0,50,59.502734
-39.0,50,59.589928
-25.0,50,59.680298
-27.0,50,59.762135
-23.0,50,59.843481
-27.0,50,59.932325
-50.0,50,60.022134
-16.0,50,60.105315
-33.0,50,60.193983
-32.0,50,60.278661
-9.0,50,60.362981
-28.0,50,60.451885
-11.0,50,60.529657
-10.0,50,60.61543
-28.0,50,60.705857
-13.0,50,60.784888
-15.0,50,60.869157
-28.0,50,60.95903
-12.0,50,61.042749
-24.0,50,61.124249
-24.0,50,61.207474
-23.0,50,61.290393
-14.0,50,61.368091
-24.0,50,61.449792
-19.0,50,61.531228
-26.0,50,61.613097
-45.0,50,61.701451
-32.0,50,61.789194
-28.0,50,61.874573
-30.0,50,61.964254
-33.0,50,62.049905
-21.0,50,62.140638
-29.0,50,62.227207
-50.0,50,62.313776
-27.0,50,62.399905
-18.0,50,62.480469
-19.0,50,62.566385
-23.0,50,62.65536
-26.0,50,62.732423
-45.0,50,62.818674
-25.0,50,62.906773
-20.0,50,62.987585
-33.0,50,63.067765
-6.0,50,63.156972
-7.0,50,63.241438
-11.0,50,63.320023
-16.0,50,63.403135
-35.0,50,63.482023
-6.0,50,63.564848
-30.0,50,63.647711
-17.0,50,63.730456
-42.0,50,63.809796
-21.0,50,63.89435
-26.0,50,63.980266
-26.0,50,64.063217
-41.0,50,64.145742
-22.0,50,64.22647
-14.0,50,64.311106
-28.0,50,64.394614
-23.0,50,64.474147
-22.0,50,64.559743
-21.0,50,64.640093
-49.0,50,64.728885
-28.0,50,64.818115
-9.0,50,64.905781
-18.0,50,64.986732
-28.0,50,65.069519
-18.0,50,65.146734
-50.0,50,65.229746
-9.0,50,65.316442
-25.0,50,65.403162
-19.0,50,65.483071
-41.0,50,65.570003
-27.0,50,65.651924
-29.0,50,65.738109
-25.0,50,65.818821
-42.0,50,65.904723
-22.0,50,65.985716
-20.0,50,66.06833
-9.0,50,66.148682
-5.0,50,66.225891
-17.0,50,66.306809
-30.0,50,66.393852
-28.0,50,66.481055
-9.0,50,66.56597
-28.0,50,66.651015
-13.0,50,66.739786
-25.0,50,66.824821
-29.0,50,66.910375
-50.0,50,66.998369
-24.0,50,67.079109
-7.0,50,67.157486
-23.0,50,67.239688
-25.0,50,67.32005
-4.0,50,67.397723
-19.0,50,67.479476
-30.0,50,67.565409
-35.0,50,67.655083
-11.0,50,67.732195
-11.0,50,67.820318
-3.0,50,67.898832
-17.0,50,67.979436
-23.0,50,68.06087
-27.0,50,68.138776
-20.0,50,68.225098
-22.0,50,68.312558
-11.0,50,68.393048
-26.0,50,68.474661
-29.0,50,68.558852
-25.0,50,68.643113
-18.0,50,68.726724
-22.0,50,68.807904
-26.0,50,68.890132
-23.0,50,68.977787
-28.0,50,69.06536
-25.0,50,69.146015
-15.0,50,69.231431
-17.0,50,69.310649
-19.0,50,69.391518
-48.0,50,69.471977
-27.0,50,69.550704
-11.0,50,69.639151
-19.0,50,69.72171
-43.0,50,69.818518
-9.0,50,69.902926
-29.0,50,69.988562
-30.0,50,70.066588
-28.0,50,70.149536
-47.0,50,70.237197
-45.0,50,70.324943
-30.0,50,70.409599
-24.0,50,70.495421
-26.0,50,70.584792
-22.0,50,70.668544
-23.0,50,70.757143
-9.0,50,70.834985
-9.0,50,70.917281
-22.0,50,70.995166
-50.0,50,71.074998
-16.0,50,71.158832
-8.0,50,71.246074
-22.0,50,71.330953
-30.0,50,71.417998
-28.0,50,71.503767
-31.0,50,71.588751
-12.0,50,71.671673
-27.0,50,71.755097
-14.0,50,71.838098
-22.0,50,71.921184
-28.0,50,72.002635
-19.0,50,72.089046
-26.0,50,72.173995
-18.0,50,72.255281
-26.0,50,72.338126
-13.0,50,72.421158
-23.0,50,72.505159
-27.0,50,72.586973
-24.0,50,72.673698
-28.0,50,72.755471
-10.0,50,72.83744
-19.0,50,72.921007
-19.0,50,73.002205
-20.0,50,73.07889
-29.0,50,73.165773
-26.0,50,73.245377
-20.0,50,73.329239
-29.0,50,73.405423
-23.0,50,73.489007
-13.0,50,73.568767
-21.0,50,73.648178
-12.0,50,73.724584
-21.0,50,73.803612
-28.0,50,73.884098
-23.0,50,73.975524
-26.0,50,74.058078
-24.0,50,74.14227
-45.0,50,74.230142
-22.0,50,74.313965
-7.0,50,74.403013
-20.0,50,74.482973
-22.0,50,74.563705
-26.0,50,74.647356
-27.0,50,74.73234
-23.0,50,74.811863
-43.0,50,74.905541
-7.0,50,74.992392
-14.0,50,75.069254
-34.0,50,75.158984
-50.0,50,75.240768
-12.0,50,75.320805
-18.0,50,75.408202
-13.0,50,75.487742
-25.0,50,75.570863
-21.0,50,75.654553
-19.0,50,75.736129
-9.0,50,75.81882
-13.0,50,75.900444
-7.0,50,75.993985
-34.0,50,76.07607
-26.0,50,76.160602
-35.0,50,76.239587
-19.0,50,76.318532
-16.0,50,76.403453
-13.0,50,76.490721
-27.0,50,76.572522
-28.0,50,76.660393
-22.0,50,76.741975
-27.0,50,76.829817
-26.0,50,76.916822
-25.0,50,77.000242
-30.0,50,77.082018
-24.0,50,77.16693
-21.0,50,77.247766
-27.0,50,77.330701
-27.0,50,77.416498
-50.0,50,77.505966
-7.0,50,77.583196
-12.0,50,77.660828
-43.0,50,77.753657
-28.0,50,77.841169
-29.0,50,77.926255
-25.0,50,78.011678
-7.0,50,78.099207
-13.0,50,78.176291
-7.0,50,78.255734
-23.0,50,78.343537
-24.0,50,78.421849
-20.0,50,78.504407
-22.0,50,78.585114
-17.0,50,78.663989
-5.0,50,78.746758
-18.0,50,78.82678
-13.0,50,78.904235
-14.0,50,78.98928
-13.0,50,79.069464
-30.0,50,79.152925
-25.0,50,79.236286
-32.0,50,79.32166
-15.0,50,79.408286
-9.0,50,79.489834
-15.0,50,79.568176
-29.0,50,79.655073
-25.0,50,79.741542
-18.0,50,79.818228
-50.0,50,79.896961
-26.0,50,79.978187
-31.0,50,80.061156
-46.0,50,80.145434
-28.0,50,80.232912
-24.0,50,80.320855
-14.0,50,80.400329
-24.0,50,80.480691
-20.0,50,80.561332
-21.0,50,80.64149
-27.0,50,80.731572
-25.0,50,80.812714
-24.0,50,80.89463
-50.0,50,80.978747
-9.0,50,81.057377
-8.0,50,81.143309
-25.0,50,81.225038
-25.0,50,81.301444
-24.0,50,81.393503
-48.0,50,81.473719
-25.0,50,81.554983
-47.0,50,81.640497
-15.0,50,81.717576
-23.0,50,81.807218
-27.0,50,81.893344
-11.0,50,81.978456
-5.0,50,82.063309
-24.0,50,82.146013
-24.0,50,82.230008
-39.0,50,82.310784
-29.0,50,82.399877
-50.0,50,82.492789
-17.0,50,82.571978
-23.0,50,82.65329
-17.0,50,82.735956
-10.0,50,82.817782
-10.0,50,82.902301
-21.0,50,82.986802
-8.0,50,83.073783
-25.0,50,83.156925
-18.0,50,83.235507
-11.0,50,83.324553
-30.0,50,83.407064
-50.0,50,83.487128
-50.0,50,83.571255
-34.0,50,83.656053
-32.0,50,83.739233
-10.0,50,83.830003
-6.0,50,83.917701
-23.0,50,84.003165
-25.0,50,84.083865
-42.0,50,84.171088
-25.0,50,84.256765
-24.0,50,84.347638
-24.0,50,84.425543
-39.0,50,84.502282
-5.0,50,84.586965
-23.0,50,84.670827
-20.0,50,84.751044
-27.0,50,84.83632
-14.0,50,84.91573
-19.0,50,84.996669
-18.0,50,85.078394
-34.0,50,85.162903
-23.0,50,85.249274
-23.0,50,85.336977
-42.0,50,85.434031
-30.0,50,85.52103
-20.0,50,85.601875
-13.0,50,85.684381
-17.0,50,85.77358
-41.0,50,85.86166
-27.0,50,85.945711
-27.0,50,86.027593
-29.0,50,86.115045
-22.0,50,86.197836
-12.0,50,86.27926
-28.0,50,86.3673
-27.0,50,86.452771
-25.0,50,86.537328
-28.0,50,86.618772
-44.0,50,86.698211
-46.0,50,86.787841
-12.0,50,86.864391
-50.0,50,86.947744
-22.0,50,87.033847
-25.0,50,87.118353
-23.0,50,87.199878
-21.0,50,87.276485
-15.0,50,87.354756
-28.0,50,87.440074
-50.0,50,87.517219
-25.0,50,87.59735
-7.0,50,87.684201
-11.0,50,87.761615
-13.0,50,87.850889
-30.0,50,87.935325
-9.0,50,88.013903
-7.0,50,88.103391
-41.0,50,88.185516
-27.0,50,88.273658
-26.0,50,88.362215
-28.0,50,88.451105
-19.0,50,88.529562
-27.0,50,88.613561
-12.0,50,88.698063
-31.0,50,88.783095
-3.0,50,88.87491
-12.0,50,88.964345
-18.0,50,89.043022
-5.0,50,89.133577
-31.0,50,89.212951
-18.0,50,89.296485
-24.0,50,89.383583
-25.0,50,89.470394
-31.0,50,89.55585
-22.0,50,89.637378
-17.0,50,89.721497
-34.0,50,89.809021
-33.0,50,89.89904
-29.0,50,89.985879
-29.0,50,90.074083
-6.0,50,90.159796
-16.0,50,90.241168
-7.0,50,90.328001
-20.0,50,90.413442
-30.0,50,90.498813
-16.0,50,90.57592
-17.0,50,90.661026
-15.0,50,90.739929
-27.0,50,90.828267
-25.0,50,90.912579
-26.0,50,90.995756
-19.0,50,91.072724
-25.0,50,91.165024
-23.0,50,91.245765
-24.0,50,91.330591
-15.0,50,91.407208
-25.0,50,91.48902
-25.0,50,91.574125
-38.0,50,91.662145
-13.0,50,91.74116
-21.0,50,91.827566
-20.0,50,91.909641
-45.0,50,91.994363
-32.0,50,92.077165
-22.0,50,92.159437
-50.0,50,92.237387
-17.0,50,92.318172
-12.0,50,92.393998
-24.0,50,92.475863
-24.0,50,92.557387
-14.0,50,92.633608
-23.0,50,92.714209
-6.0,50,92.798818
-22.0,50,92.880359
-27.0,50,92.959186
-21.0,50,93.048641
-23.0,50,93.128965
-26.0,50,93.210178
-12.0,50,93.296393
-29.0,50,93.385654
-19.0,50,93.467382
-6.0,50,93.546093
-47.0,50,93.629242
-34.0,50,93.711253
-32.0,50,93.801141
-27.0,50,93.882625
-13.0,50,93.961013
-50.0,50,94.053002
-27.0,50,94.139084
-15.0,50,94.220682
-22.0,50,94.304331
-21.0,50,94.383816
-26.0,50,94.470133
-17.0,50,94.552878
-25.0,50,94.637631
-22.0,50,94.723473
-47.0,50,94.812967
-15.0,50,94.891808
-12.0,50,94.971347
-22.0,50,95.052273
-32.0,50,95.135485
-10.0,50,95.218537
-14.0,50,95.296429
-27.0,50,95.377868
-32.0,50,95.454806
-18.0,50,95.531679
-3.0,50,95.613513
-13.0,50,95.700825
-29.0,50,95.789469
-20.0,50,95.871566
-7.0,50,95.952295
-42.0,50,96.041429
-50.0,50,96.122464
-50.0,50,96.212245
-6.0,50,96.298143
-28.0,50,96.382728
-26.0,50,96.468075
-27.0,50,96.551553
-9.0,50,96.632493
-50.0,50,96.720374
-23.0,50,96.801312
-22.0,50,96.882628
-20.0,50,96.96835
-27.0,50,97.056896
-14.0,50,97.133726
-29.0,50,97.221267
-18.0,50,97.303211
-15.0,50,97.379655
-11.0,50,97.459639
-29.0,50,97.544507
-8.0,50,97.626379
-10.0,50,97.714906
-26.0,50,97.80093
-10.0,50,97.877912
-30.0,50,97.967002
-7.0,50,98.049839
-12.0,50,98.128497
-31.0,50,98.213517
-33.0,50,98.29791
-50.0,50,98.376878
-11.0,50,98.464507
-20.0,50,98.55316
-26.0,50,98.63675
