#{"t_start": 1614774271.3097377, "env_id": "HopperBulletEnv-v0"}
r,l,t
1263.577279,471,90.373705
540.556967,205,90.524284
837.369066,331,90.766515
1666.720254,603,91.208796
658.239698,251,91.393166
1636.564496,610,91.839317
1499.428038,560,92.249167
1466.697243,547,92.649701
1264.052899,475,92.996757
579.748403,217,93.155993
1709.437945,630,93.616339
1423.501737,527,94.001319
1420.434888,531,94.389798
807.12613,311,94.617792
1262.505636,469,94.960393
1561.182721,580,95.391047
1079.72192,402,95.68728
825.401125,315,95.917564
1536.802558,573,96.336978
1365.738934,510,96.710486
838.730411,308,96.936112
1411.94022,533,97.326643
1485.855705,560,97.736587
1227.506494,453,98.068872
933.166593,348,98.323597
1336.21364,496,98.686832
1449.866998,545,99.085613
536.736884,203,99.234869
1372.925755,523,99.618114
1295.936533,479,99.968892
365.433561,145,100.075747
1441.92717,547,100.477559
1441.835469,544,100.873803
1376.405918,505,101.241251
881.564081,335,101.485493
1749.893979,646,101.955195
1298.574286,492,102.313285
561.17815,210,102.466651
480.061537,193,102.607742
1064.870887,395,102.895534
569.286641,218,103.055107
1653.576723,606,103.497798
649.113764,245,103.676714
1523.474758,569,104.091288
1161.269574,433,104.407289
461.463198,184,104.542045
320.768162,126,104.634292
364.279147,141,104.737522
560.859646,212,104.892445
1456.538795,543,105.289129
391.778347,155,105.40279
411.898121,165,105.523749
1534.523586,566,105.938499
740.554227,294,106.153387
1774.084017,653,106.629798
783.160134,294,106.844365
1336.455106,495,107.20472
407.642449,156,107.318911
821.974215,313,107.547525
382.745114,158,107.663084
693.707533,261,107.853491
623.144624,237,108.026712
1155.354628,429,108.340474
711.708928,275,108.541481
955.103,356,108.804526
1190.055929,448,109.133655
1594.199262,593,109.570897
1563.122157,581,109.995553
748.38953,278,110.198582
1266.762189,478,110.548915
1677.391186,624,111.00576
1650.316144,612,111.45336
1849.721954,679,111.949518
1591.752539,595,112.38506
622.573878,231,112.554206
