#{"t_start": 1614776401.7211251, "env_id": "MountainCar-v0"}
r,l,t
-115.0,115,9.602861
-116.0,116,9.645611
-113.0,113,9.68734
-115.0,115,9.729661
-115.0,115,9.771759
-116.0,116,9.814268
-113.0,113,9.855699
-95.0,95,9.8905
-86.0,86,9.92205
-115.0,115,9.964439
-97.0,97,10.000095
-115.0,115,10.042461
-114.0,114,10.084277
-114.0,114,10.126745
-115.0,115,10.16964
-116.0,116,10.212805
-86.0,86,10.244878
-87.0,87,10.27736
-116.0,116,10.321051
-90.0,90,10.35475
-89.0,89,10.388989
-111.0,111,10.430698
-115.0,115,10.474119
-100.0,100,10.511842
-85.0,85,10.543777
-113.0,113,10.585908
-115.0,115,10.628172
-112.0,112,10.669
-116.0,116,10.711252
-86.0,86,10.742541
-115.0,115,10.784294
-88.0,88,10.816409
-87.0,87,10.848009
-108.0,108,10.887218
-94.0,94,10.921354
-90.0,90,10.954063
-86.0,86,10.985291
-163.0,163,11.044444
-115.0,115,11.086373
-115.0,115,11.128158
-143.0,143,11.180175
-92.0,92,11.213614
-87.0,87,11.245216
-94.0,94,11.279442
-115.0,115,11.321425
-114.0,114,11.362838
-114.0,114,11.404324
-115.0,115,11.446064
-115.0,115,11.487852
-115.0,115,11.529645
-87.0,87,11.56127
-116.0,116,11.603444
-107.0,107,11.642346
-132.0,132,11.690315
-89.0,89,11.722849
-114.0,114,11.764273
-115.0,115,11.806315
-113.0,113,11.847392
-88.0,88,11.879342
-116.0,116,11.921431
-115.0,115,11.963634
-114.0,114,12.005009
-115.0,115,12.046768
-97.0,97,12.081932
-87.0,87,12.113586
-116.0,116,12.155864
-98.0,98,12.191537
-113.0,113,12.232606
-114.0,114,12.273975
-102.0,102,12.311055
-114.0,114,12.352551
-92.0,92,12.386206
-115.0,115,12.428066
-117.0,117,12.470703
-97.0,97,12.505942
-99.0,99,12.541927
-116.0,116,12.584102
-115.0,115,12.626008
-168.0,168,12.687049
-115.0,115,12.728873
-88.0,88,12.760852
-115.0,115,12.802691
-112.0,112,12.843395
-91.0,91,12.876483
-92.0,92,12.909962
-88.0,88,12.94201
-86.0,86,12.973329
-114.0,114,13.014726
-86.0,86,13.045986
-114.0,114,13.087372
-115.0,115,13.129132
-115.0,115,13.170862
-86.0,86,13.202245
-92.0,92,13.235736
-114.0,114,13.277194
-89.0,89,13.309547
-87.0,87,13.341152
-114.0,114,13.382626
-114.0,114,13.424154
-139.0,139,13.474954
-115.0,115,13.516774
-115.0,115,13.558465
-86.0,86,13.589714
-114.0,114,13.631094
-115.0,115,13.672872
-114.0,114,13.714254
-115.0,115,13.756116
-113.0,113,13.797381
-97.0,97,13.832669
-87.0,87,13.864245
-113.0,113,13.905296
-114.0,114,13.946673
-90.0,90,13.979361
-116.0,116,14.021559
-114.0,114,14.063031
-88.0,88,14.094979
-86.0,86,14.126306
-88.0,88,14.158328
-85.0,85,14.189423
-117.0,117,14.231919
-115.0,115,14.273647
-96.0,96,14.308568
-113.0,113,14.349593
-85.0,85,14.380496
-116.0,116,14.422957
-115.0,115,14.464909
-114.0,114,14.506353
-85.0,85,14.537265
-115.0,115,14.579374
-87.0,87,14.611104
-91.0,91,14.644282
-86.0,86,14.675571
-98.0,98,14.711274
-114.0,114,14.752766
-114.0,114,14.79432
-115.0,115,14.836188
-115.0,115,14.87803
-114.0,114,14.919456
-115.0,115,14.96136
-114.0,114,15.003198
-116.0,116,15.045384
-87.0,87,15.077064
-113.0,113,15.118176
-95.0,95,15.152751
-93.0,93,15.186739
-114.0,114,15.228173
-96.0,96,15.26308
-114.0,114,15.304517
-114.0,114,15.345983
-99.0,99,15.381975
-114.0,114,15.423441
-88.0,88,15.455396
-116.0,116,15.497601
-115.0,115,15.539355
-116.0,116,15.581576
-85.0,85,15.612519
-115.0,115,15.654355
-87.0,87,15.685989
-86.0,86,15.717205
-87.0,87,15.74891
-114.0,114,15.790357
-100.0,100,15.82681
-97.0,97,15.862043
-115.0,115,15.903765
-115.0,115,15.945553
-86.0,86,15.976858
-89.0,89,16.00919
-114.0,114,16.050678
-114.0,114,16.092126
-114.0,114,16.133562
-115.0,115,16.1754
-130.0,130,16.222652
-86.0,86,16.253884
-114.0,114,16.295274
-115.0,115,16.337124
-114.0,114,16.37857
-88.0,88,16.410826
-94.0,94,16.445076
-85.0,85,16.476197
-101.0,101,16.513151
-115.0,115,16.554996
-93.0,93,16.588844
-89.0,89,16.621204
-113.0,113,16.662265
-115.0,115,16.704063
-86.0,86,16.735319
-87.0,87,16.766892
-97.0,97,16.802119
-100.0,100,16.838469
-115.0,115,16.880204
-115.0,115,16.921932
-113.0,113,16.96294
-148.0,148,17.016665
-115.0,115,17.058403
-88.0,88,17.090296
-93.0,93,17.12409
-114.0,114,17.165556
-115.0,115,17.20753
-116.0,116,17.249732
-115.0,115,17.291466
-86.0,86,17.322695
-86.0,86,17.353945
-93.0,93,17.38782
-85.0,85,17.418676
-116.0,116,17.460943
-86.0,86,17.492182
-114.0,114,17.53359
-177.0,177,17.597913
-88.0,88,17.629921
-114.0,114,17.671361
-89.0,89,17.703701
-114.0,114,17.745146
-86.0,86,17.776349
-97.0,97,17.811537
-87.0,87,17.843105
-116.0,116,17.88537
-109.0,109,17.924972
-114.0,114,17.966423
-87.0,87,17.998362
-115.0,115,18.040316
-93.0,93,18.074101
-86.0,86,18.105345
-99.0,99,18.141433
-115.0,115,18.183269
-115.0,115,18.225157
-114.0,114,18.266594
-115.0,115,18.308432
-87.0,87,18.340047
-101.0,101,18.376755
-115.0,115,18.41885
-98.0,98,18.454625
-116.0,116,18.497087
-93.0,93,18.530919
-106.0,106,18.569504
-92.0,92,18.60297
-89.0,89,18.635365
-114.0,114,18.676875
-86.0,86,18.708162
-94.0,94,18.742295
-115.0,115,18.784096
-93.0,93,18.817954
-86.0,86,18.849244
-114.0,114,18.89085
-114.0,114,18.93228
-113.0,113,18.973288
-88.0,88,19.005319
-85.0,85,19.036184
-99.0,99,19.072201
-114.0,114,19.11367
-116.0,116,19.155821
-115.0,115,19.197676
-86.0,86,19.228921
-114.0,114,19.270344
-115.0,115,19.312114
-86.0,86,19.343387
-114.0,114,19.384928
-86.0,86,19.416165
-113.0,113,19.457255
-115.0,115,19.499022
-115.0,115,19.541107
-95.0,95,19.575604
-115.0,115,19.617464
-112.0,112,19.658287
-88.0,88,19.690334
-114.0,114,19.731853
-113.0,113,19.772958
-87.0,87,19.804569
-165.0,165,19.86453
-114.0,114,19.905971
-93.0,93,19.939904
-86.0,86,19.971195
-114.0,114,20.012631
-90.0,90,20.04531
-114.0,114,20.086743
-86.0,86,20.118019
-114.0,114,20.159435
-109.0,109,20.199122
-113.0,113,20.24021
-89.0,89,20.27252
-86.0,86,20.303765
-88.0,88,20.335749
-114.0,114,20.377159
-114.0,114,20.418936
-98.0,98,20.454835
-115.0,115,20.496881
-104.0,104,20.534737
-115.0,115,20.576589
-88.0,88,20.608741
-113.0,113,20.649904
-87.0,87,20.681612
-95.0,95,20.7162
-90.0,90,20.748912
-116.0,116,20.791122
-92.0,92,20.824584
-114.0,114,20.86604
-119.0,119,20.909559
-89.0,89,20.941947
-86.0,86,20.973353
-95.0,95,21.007935
-115.0,115,21.050638
-115.0,115,21.092645
-87.0,87,21.124344
-107.0,107,21.163201
-115.0,115,21.205349
-114.0,114,21.246932
-89.0,89,21.279299
-85.0,85,21.310517
-114.0,114,21.351943
-114.0,114,21.393404
-86.0,86,21.424664
-86.0,86,21.456083
-114.0,114,21.497506
-85.0,85,21.528461
-87.0,87,21.560071
-115.0,115,21.601872
-89.0,89,21.63431
-101.0,101,21.671117
-115.0,115,21.712963
-115.0,115,21.754736
-107.0,107,21.793587
-88.0,88,21.825655
-164.0,164,21.885155
-114.0,114,21.926612
-116.0,116,21.969061
-86.0,86,22.000308
-115.0,115,22.042335
-100.0,100,22.078714
-115.0,115,22.120624
-115.0,115,22.162427
-116.0,116,22.204989
-113.0,113,22.246057
-114.0,114,22.28748
-115.0,115,22.329288
-114.0,114,22.370703
-115.0,115,22.412487
-113.0,113,22.453575
-88.0,88,22.48559
-103.0,103,22.523022
-114.0,114,22.56465
-113.0,113,22.605885
-86.0,86,22.637173
-96.0,96,22.672042
-103.0,103,22.709457
-115.0,115,22.751252
-113.0,113,22.792383
-115.0,115,22.834178
-90.0,90,22.866917
-114.0,114,22.90836
-114.0,114,22.949838
-115.0,115,22.991773
-87.0,87,23.023384
-103.0,103,23.060908
-114.0,114,23.102378
-114.0,114,23.143748
-115.0,115,23.185606
-115.0,115,23.227378
-114.0,114,23.268856
-87.0,87,23.300497
-116.0,116,23.342599
-115.0,115,23.384431
-113.0,113,23.425558
-115.0,115,23.467415
-115.0,115,23.509192
-87.0,87,23.540851
-92.0,92,23.574225
-89.0,89,23.606602
-114.0,114,23.648095
-99.0,99,23.684161
-114.0,114,23.725597
-117.0,117,23.76815
-114.0,114,23.809548
-115.0,115,23.851337
-115.0,115,23.893176
-86.0,86,23.924366
-86.0,86,23.955599
-113.0,113,23.996593
-93.0,93,24.030546
-112.0,112,24.071533
-115.0,115,24.113283
-115.0,115,24.155085
-91.0,91,24.188148
-114.0,114,24.229652
-113.0,113,24.270691
-116.0,116,24.312833
-114.0,114,24.354254
-114.0,114,24.3957
-114.0,114,24.437165
-86.0,86,24.468488
-114.0,114,24.509854
-88.0,88,24.541856
-116.0,116,24.583936
-115.0,115,24.625643
-85.0,85,24.656489
-159.0,159,24.714183
-114.0,114,24.755526
-89.0,89,24.78787
-113.0,113,24.828919
-85.0,85,24.85981
-95.0,95,24.894502
-86.0,86,24.925838
-87.0,87,24.95754
-86.0,86,24.98875
-114.0,114,25.030158
-115.0,115,25.071906
-114.0,114,25.113358
-166.0,166,25.173601
-103.0,103,25.211089
-114.0,114,25.252617
-89.0,89,25.284932
-86.0,86,25.31617
-113.0,113,25.357228
-115.0,115,25.399044
-115.0,115,25.440797
-100.0,100,25.47718
-115.0,115,25.519003
-114.0,114,25.560637
-90.0,90,25.593544
-87.0,87,25.625224
-100.0,100,25.6616
-86.0,86,25.692864
-87.0,87,25.724589
-89.0,89,25.757035
-114.0,114,25.798411
-116.0,116,25.840589
-115.0,115,25.882367
-87.0,87,25.913965
-87.0,87,25.945523
-114.0,114,25.986958
-91.0,91,26.020137
-116.0,116,26.062417
-114.0,114,26.103876
-115.0,115,26.14563
-184.0,184,26.212551
-114.0,114,26.253956
-91.0,91,26.28702
-116.0,116,26.329149
-107.0,107,26.368022
-115.0,115,26.409868
-104.0,104,26.447719
-86.0,86,26.479025
-116.0,116,26.521172
-91.0,91,26.554297
-114.0,114,26.595753
-113.0,113,26.636846
-115.0,115,26.678662
-114.0,114,26.720129
-88.0,88,26.752076
-114.0,114,26.793733
-113.0,113,26.834887
-168.0,168,26.895941
-102.0,102,26.933098
-86.0,86,26.964387
-114.0,114,27.005761
-115.0,115,27.047591
-115.0,115,27.089638
-164.0,164,27.149155
-85.0,85,27.180102
-86.0,86,27.21133
-115.0,115,27.253142
-86.0,86,27.284489
-114.0,114,27.325983
-90.0,90,27.358725
-115.0,115,27.400522
-114.0,114,27.441897
-115.0,115,27.483709
-89.0,89,27.516076
-114.0,114,27.557514
-103.0,103,27.594936
-104.0,104,27.632764
-87.0,87,27.664399
-116.0,116,27.706562
-116.0,116,27.748659
-112.0,112,27.789328
-87.0,87,27.820906
-115.0,115,27.862616
-103.0,103,27.900023
-113.0,113,27.941057
-86.0,86,27.972295
-115.0,115,28.014039
-98.0,98,28.049623
-100.0,100,28.085964
-89.0,89,28.118461
-114.0,114,28.15986
-115.0,115,28.201671
-115.0,115,28.243538
-115.0,115,28.285383
-97.0,97,28.320692
-93.0,93,28.354405
-98.0,98,28.390076
-115.0,115,28.432057
-88.0,88,28.464021
-86.0,86,28.495325
-115.0,115,28.537101
-115.0,115,28.579049
-115.0,115,28.62103
-115.0,115,28.662843
-86.0,86,28.694089
-114.0,114,28.735485
-116.0,116,28.777658
-113.0,113,28.818718
-114.0,114,28.860181
-89.0,89,28.892541
-86.0,86,28.923927
-91.0,91,28.957047
-86.0,86,28.988299
-90.0,90,29.020952
-92.0,92,29.054391
-89.0,89,29.086751
-114.0,114,29.128147
-88.0,88,29.160142
-87.0,87,29.1918
-115.0,115,29.233695
-86.0,86,29.265007
-88.0,88,29.297025
-115.0,115,29.338806
-98.0,98,29.374421
-103.0,103,29.411907
-115.0,115,29.453704
-114.0,114,29.49509
-114.0,114,29.536448
-89.0,89,29.568784
-114.0,114,29.610276
-115.0,115,29.652077
-85.0,85,29.682996
-88.0,88,29.714939
-97.0,97,29.750283
-98.0,98,29.785992
-114.0,114,29.827472
-115.0,115,29.86927
-92.0,92,29.902666
-113.0,113,29.943726
-87.0,87,29.975389
-112.0,112,30.016158
-92.0,92,30.049536
-94.0,94,30.083744
-90.0,90,30.116612
-114.0,114,30.158142
-95.0,95,30.192698
-86.0,86,30.223929
-88.0,88,30.255929
-98.0,98,30.29157
-115.0,115,30.333294
-122.0,122,30.377694
-115.0,115,30.419541
-87.0,87,30.451161
-113.0,113,30.492218
-113.0,113,30.533249
-114.0,114,30.574629
-105.0,105,30.612768
-115.0,115,30.654486
-116.0,116,30.696564
-114.0,114,30.737972
-178.0,178,30.802568
-114.0,114,30.844118
-115.0,115,30.885986
-115.0,115,30.928007
-114.0,114,30.969465
-114.0,114,31.010953
-87.0,87,31.042617
-113.0,113,31.083696
-114.0,114,31.125202
-116.0,116,31.167395
-116.0,116,31.209547
-115.0,115,31.251348
-114.0,114,31.292889
-86.0,86,31.324259
-88.0,88,31.356296
-95.0,95,31.390839
-115.0,115,31.432732
-89.0,89,31.465207
-114.0,114,31.506622
-86.0,86,31.537898
-85.0,85,31.568821
-115.0,115,31.61094
-105.0,105,31.649257
-116.0,116,31.691338
-87.0,87,31.723023
-87.0,87,31.754691
-116.0,116,31.796853
-115.0,115,31.838696
-87.0,87,31.870381
-115.0,115,31.912185
-115.0,115,31.954009
-87.0,87,31.985586
-114.0,114,32.026976
-97.0,97,32.06221
-114.0,114,32.10356
-159.0,159,32.16131
-121.0,121,32.205424
-113.0,113,32.246474
-114.0,114,32.288017
-115.0,115,32.329865
-113.0,113,32.370945
-115.0,115,32.412867
-115.0,115,32.454665
-115.0,115,32.496472
-114.0,114,32.537868
-90.0,90,32.570674
-87.0,87,32.602321
-87.0,87,32.633932
-114.0,114,32.675453
-114.0,114,32.716879
-98.0,98,32.752491
-93.0,93,32.78632
-115.0,115,32.82812
-114.0,114,32.869727
-115.0,115,32.911564
-114.0,114,32.953069
-89.0,89,32.985429
-116.0,116,33.027528
-86.0,86,33.058787
-115.0,115,33.100588
-115.0,115,33.142724
-92.0,92,33.176305
-91.0,91,33.209363
-85.0,85,33.240391
-98.0,98,33.276041
-115.0,115,33.317838
-106.0,106,33.356377
-87.0,87,33.388069
-114.0,114,33.429521
-91.0,91,33.462678
-96.0,96,33.497567
-116.0,116,33.539747
-114.0,114,33.581177
-113.0,113,33.622229
-115.0,115,33.663985
-115.0,115,33.705737
-94.0,94,33.739908
-96.0,96,33.77486
-87.0,87,33.806415
-113.0,113,33.847448
-113.0,113,33.888482
-114.0,114,33.929889
-91.0,91,33.963033
-86.0,86,33.994266
-88.0,88,34.026332
-87.0,87,34.057919
-115.0,115,34.099758
-86.0,86,34.130976
-90.0,90,34.163725
-112.0,112,34.204388
-114.0,114,34.245832
-100.0,100,34.282237
-87.0,87,34.313865
-115.0,115,34.355726
-100.0,100,34.39208
-120.0,120,34.435651
-115.0,115,34.477525
-116.0,116,34.519694
-114.0,114,34.561191
-86.0,86,34.592433
-86.0,86,34.623845
-114.0,114,34.665509
-115.0,115,34.707381
-115.0,115,34.749184
-116.0,116,34.791292
-113.0,113,34.832432
-96.0,96,34.867281
-93.0,93,34.901248
-95.0,95,34.935876
-115.0,115,34.97776
-105.0,105,35.016119
-115.0,115,35.057954
-90.0,90,35.090651
-114.0,114,35.132164
-114.0,114,35.173548
-122.0,122,35.217866
-114.0,114,35.25938
-92.0,92,35.292872
-97.0,97,35.328168
-114.0,114,35.369628
-114.0,114,35.411133
-115.0,115,35.452911
-115.0,115,35.494695
-114.0,114,35.536154
-103.0,103,35.573624
-115.0,115,35.615484
-100.0,100,35.651806
-163.0,163,35.711059
-87.0,87,35.742713
-94.0,94,35.776802
-163.0,163,35.835947
-96.0,96,35.870807
-116.0,116,35.912956
-88.0,88,35.944907
-115.0,115,35.986707
-116.0,116,36.028788
-97.0,97,36.06406
-96.0,96,36.098996
-96.0,96,36.133912
-114.0,114,36.175508
-94.0,94,36.209739
-116.0,116,36.251793
-89.0,89,36.284196
-93.0,93,36.318137
-114.0,114,36.359469
-114.0,114,36.400966
-113.0,113,36.442088
-86.0,86,36.473301
-114.0,114,36.514691
-114.0,114,36.556115
-115.0,115,36.597844
-114.0,114,36.639222
-115.0,115,36.680929
-85.0,85,36.711808
-115.0,115,36.753533
-120.0,120,36.797184
-115.0,115,36.838925
-115.0,115,36.880683
-86.0,86,36.912144
-115.0,115,36.953989
-116.0,116,36.996149
-159.0,159,37.053902
-116.0,116,37.095998
-115.0,115,37.137762
-115.0,115,37.179537
-86.0,86,37.21079
-88.0,88,37.24291
-115.0,115,37.284824
-113.0,113,37.325855
-114.0,114,37.367236
-104.0,104,37.40506
-88.0,88,37.437009
-113.0,113,37.478053
-115.0,115,37.51984
-115.0,115,37.561665
-114.0,114,37.603034
-115.0,115,37.644835
-114.0,114,37.686464
-86.0,86,37.717726
-99.0,99,37.753769
-116.0,116,37.795913
-115.0,115,37.83763
-114.0,114,37.879088
-114.0,114,37.920489
-113.0,113,37.961642
-113.0,113,38.002703
-114.0,114,38.044158
-120.0,120,38.087829
-105.0,105,38.125995
-88.0,88,38.157959
-175.0,175,38.2215
-109.0,109,38.261132
-115.0,115,38.302968
-94.0,94,38.337209
-87.0,87,38.368972
-115.0,115,38.410844
-100.0,100,38.447163
-115.0,115,38.488936
-114.0,114,38.530388
-86.0,86,38.561656
-113.0,113,38.602702
-115.0,115,38.644495
-87.0,87,38.676137
-115.0,115,38.717956
-98.0,98,38.753614
-115.0,115,38.795402
-86.0,86,38.826707
-96.0,96,38.861619
-114.0,114,38.903099
-116.0,116,38.945381
-200.0,200,39.018056
-88.0,88,39.049991
-89.0,89,39.082352
-85.0,85,39.113267
-89.0,89,39.145633
-86.0,86,39.177175
-113.0,113,39.218214
-90.0,90,39.250888
-116.0,116,39.293001
-94.0,94,39.327166
-115.0,115,39.368929
-115.0,115,39.410802
-96.0,96,39.445657
-115.0,115,39.487414
-114.0,114,39.528793
-90.0,90,39.561502
-90.0,90,39.594256
-86.0,86,39.62555
-114.0,114,39.66697
-90.0,90,39.699709
-99.0,99,39.735735
-115.0,115,39.777448
-116.0,116,39.819582
-94.0,94,39.853753
-115.0,115,39.895472
-114.0,114,39.936838
-116.0,116,39.979003
-114.0,114,40.020493
-115.0,115,40.062252
-113.0,113,40.103285
-89.0,89,40.135616
-115.0,115,40.177384
-86.0,86,40.208632
-94.0,94,40.242818
-94.0,94,40.276985
-86.0,86,40.308321
-115.0,115,40.350108
-87.0,87,40.381707
-114.0,114,40.42345
-114.0,114,40.464867
-114.0,114,40.50632
-116.0,116,40.550221
-114.0,114,40.592206
-102.0,102,40.630039
-86.0,86,40.661865
-115.0,115,40.704318
-115.0,115,40.746198
-86.0,86,40.777463
-115.0,115,40.819249
-86.0,86,40.850504
-115.0,115,40.892285
-115.0,115,40.934174
-94.0,94,40.968396
-116.0,116,41.010533
-113.0,113,41.051598
-115.0,115,41.093362
-89.0,89,41.1257
-86.0,86,41.156975
-85.0,85,41.187877
-90.0,90,41.220649
-87.0,87,41.252391
-91.0,91,41.28552
-86.0,86,41.316973
-112.0,112,41.358264
-99.0,99,41.394475
-115.0,115,41.436271
-94.0,94,41.47048
-115.0,115,41.512318
-115.0,115,41.554112
-115.0,115,41.59595
-114.0,114,41.637484
-87.0,87,41.669066
-86.0,86,41.700305
-114.0,114,41.741756
-115.0,115,41.783524
-113.0,113,41.824574
-114.0,114,41.865999
-113.0,113,41.907072
-103.0,103,41.944499
-115.0,115,41.986299
-114.0,114,42.027764
-113.0,113,42.068837
-86.0,86,42.100095
-107.0,107,42.138963
-115.0,115,42.180859
-114.0,114,42.222583
-101.0,101,42.259266
-114.0,114,42.300962
-115.0,115,42.342784
-102.0,102,42.379864
-114.0,114,42.42139
-116.0,116,42.46377
-115.0,115,42.505572
-168.0,168,42.566721
-97.0,97,42.601943
-89.0,89,42.634287
-100.0,100,42.670632
-86.0,86,42.701879
-90.0,90,42.734567
-115.0,115,42.776355
-113.0,113,42.817486
-89.0,89,42.849842
-115.0,115,42.891649
-87.0,87,42.923484
-132.0,132,42.971491
-113.0,113,43.012533
-115.0,115,43.054312
-113.0,113,43.095324
-115.0,115,43.137145
-116.0,116,43.179253
-95.0,95,43.213825
-86.0,86,43.245054
-94.0,94,43.279154
-114.0,114,43.320548
-87.0,87,43.352138
-86.0,86,43.383388
-116.0,116,43.425564
-115.0,115,43.467275
-93.0,93,43.501019
-116.0,116,43.543125
-86.0,86,43.574328
-85.0,85,43.605261
-115.0,115,43.647087
-93.0,93,43.680875
-115.0,115,43.722969
-114.0,114,43.764461
-116.0,116,43.806609
-87.0,87,43.838217
-100.0,100,43.87459
-114.0,114,43.916016
-115.0,115,43.957777
-117.0,117,44.000278
-114.0,114,44.041645
-114.0,114,44.083031
-115.0,115,44.124833
-114.0,114,44.166228
-89.0,89,44.198608
-114.0,114,44.240026
-116.0,116,44.282206
-117.0,117,44.324843
-87.0,87,44.356557
-114.0,114,44.398058
-88.0,88,44.430073
-127.0,127,44.476302
-90.0,90,44.509176
-87.0,87,44.540856
-115.0,115,44.58269
-173.0,173,44.6456
-96.0,96,44.680493
-114.0,114,44.721911
-91.0,91,44.754981
-115.0,115,44.796992
-115.0,115,44.838774
-196.0,196,44.909938
-113.0,113,44.951058
-117.0,117,44.99356
-95.0,95,45.028054
-86.0,86,45.059314
-116.0,116,45.101433
-115.0,115,45.143257
-114.0,114,45.184711
-88.0,88,45.216957
-92.0,92,45.250574
-91.0,91,45.283667
-87.0,87,45.315236
-115.0,115,45.35704
-115.0,115,45.398831
-92.0,92,45.432237
-114.0,114,45.473714
-86.0,86,45.504914
-116.0,116,45.547014
-86.0,86,45.578225
-116.0,116,45.620334
-115.0,115,45.662112
-113.0,113,45.703104
-102.0,102,45.740199
-86.0,86,45.771483
-115.0,115,45.813187
-114.0,114,45.854589
-114.0,114,45.896015
-87.0,87,45.92768
-114.0,114,45.969109
-86.0,86,46.000361
-116.0,116,46.042567
-114.0,114,46.083998
-115.0,115,46.125821
-114.0,114,46.167241
-115.0,115,46.20899
-123.0,123,46.253647
-114.0,114,46.295019
-114.0,114,46.336511
-116.0,116,46.378646
-115.0,115,46.420499
-85.0,85,46.451368
-114.0,114,46.492838
-180.0,180,46.558315
-115.0,115,46.600105
-115.0,115,46.641877
-86.0,86,46.67312
-115.0,115,46.715133
-114.0,114,46.756914
-115.0,115,46.798651
-96.0,96,46.833544
-100.0,100,46.869834
-114.0,114,46.911228
-89.0,89,46.943565
-114.0,114,46.984927
-114.0,114,47.026255
-114.0,114,47.067661
-115.0,115,47.109381
-86.0,86,47.140589
-90.0,90,47.173256
-115.0,115,47.215024
-115.0,115,47.256799
-114.0,114,47.298226
-114.0,114,47.339597
