#{"t_start": 1654204713.1905868, "env_id": "MountainCarContinuousNoVel-v0"}
r,l,t
93.18996,103,11.195364
89.340725,125,11.282209
93.219392,98,11.350248
89.629466,123,11.435549
92.396533,108,11.511843
93.214856,102,11.582583
93.228063,103,11.653995
90.320025,119,11.736438
90.09917,120,11.819752
93.219587,102,11.890496
89.350777,125,11.97716
93.213126,103,12.048732
93.169643,96,12.115289
89.61667,123,12.200474
93.107148,103,12.271923
89.523964,124,12.357987
88.620873,131,12.44872
89.91964,121,12.532513
88.721763,130,12.622581
92.196586,109,12.698182
88.636467,131,12.789118
89.107866,127,12.877657
93.201758,103,12.949092
88.962481,128,13.03885
89.350487,125,13.125727
89.491968,124,13.211623
92.608824,107,13.285851
93.173034,103,13.357493
93.159943,103,13.428843
93.043704,104,13.501012
89.452637,124,13.586959
88.882335,129,13.676363
88.848431,129,13.765942
90.910626,116,13.846459
93.225353,100,13.915782
93.226799,101,13.985793
93.180982,99,14.054471
92.90149,105,14.127404
89.75725,122,14.211995
89.312771,125,14.298653
89.477136,124,14.384778
90.083796,120,14.468117
89.922336,121,14.553396
93.193835,104,14.625931
92.894112,105,14.698986
93.088068,103,14.770371
89.601074,123,14.855972
88.971711,128,14.944741
93.201646,96,15.011277
90.674297,117,15.092951
93.153273,100,15.162291
88.623838,131,15.253053
93.190221,103,15.324453
90.478143,118,15.406408
93.207232,101,15.476441
93.190314,103,15.547894
89.612589,123,15.633731
89.954368,121,15.717603
89.129356,127,15.806335
93.113853,96,15.872919
93.207797,103,15.944339
93.25996,103,16.015861
92.066858,110,16.093505
89.924772,121,16.177347
93.158804,98,16.245262
89.670423,123,16.330824
89.930267,121,16.414818
93.112147,103,16.486212
93.162887,104,16.558339
89.788241,122,16.643117
89.057092,127,16.73131
89.387116,125,16.817916
90.110195,120,16.901234
91.070569,115,16.980884
89.111102,127,17.068882
92.685835,106,17.142292
93.19072,103,17.213887
93.160701,97,17.2811
89.642763,123,17.366416
93.162671,103,17.438048
89.523522,124,17.524099
89.32233,125,17.611737
92.276643,109,17.68733
89.808876,122,17.772177
88.634222,131,17.86334
93.106995,97,17.930629
93.204532,98,17.998586
89.460042,124,18.084498
93.206819,102,18.15522
93.242963,101,18.225204
92.985313,104,18.297466
88.856539,129,18.387129
93.11965,103,18.458685
93.192493,96,18.525193
92.689761,106,18.598905
88.760828,130,18.689154
92.129061,110,18.765424
89.670486,123,18.850925
93.198623,96,18.917644
89.523987,124,19.003566
93.151354,100,19.074666
93.131613,99,19.143501
93.008502,104,19.215617
93.198418,103,19.287133
93.225091,102,19.357944
93.125307,97,19.425234
92.75004,106,19.498718
91.132038,115,19.578646
89.92194,121,19.662881
92.856527,105,19.735739
93.194141,104,19.807772
93.173787,99,19.87659
93.202117,103,19.947971
89.633954,123,20.033147
92.538812,107,20.107291
89.666701,123,20.192489
88.841411,129,20.281841
88.75991,130,20.372189
88.748129,130,20.462423
93.173209,99,20.531058
89.058857,127,20.620422
93.012135,104,20.692664
92.86422,105,20.76547
93.233717,101,20.835612
92.290489,109,20.911277
90.078759,120,20.994437
92.964467,104,21.06681
93.222286,99,21.135419
89.402433,125,21.222019
89.636444,123,21.307191
92.278216,109,21.382867
89.516076,124,21.468837
93.16054,103,21.540472
93.153414,98,21.608481
89.114463,127,21.69649
93.15217,103,21.768385
92.064927,110,21.844795
89.246397,126,21.932109
93.09074,103,22.003629
90.070595,120,22.088371
93.253679,104,22.16074
90.128886,120,22.244342
92.918405,105,22.317087
93.160509,103,22.388608
93.125584,103,22.460013
89.10934,127,22.547946
88.755254,130,22.637953
92.762401,106,22.711475
88.991092,128,22.800161
93.155405,100,22.869831
89.802453,122,22.954444
92.975223,104,23.026471
93.168904,104,23.098666
93.193803,104,23.17078
93.162262,100,23.240085
93.168439,97,23.307513
89.916092,121,23.391437
93.134174,97,23.458661
89.360341,125,23.545413
89.647433,123,23.632222
89.619042,123,23.717508
93.215812,97,23.784776
93.253447,104,23.857316
89.373429,125,23.944042
93.223484,101,24.014015
93.186859,99,24.082722
92.272831,109,24.158974
89.357262,125,24.245987
92.85714,105,24.318738
89.209741,126,24.406289
89.629,123,24.491523
93.121792,97,24.558794
89.503047,124,24.644727
89.747775,122,24.729302
90.758879,117,24.810816
89.786,122,24.89551
88.975371,128,24.984213
93.155645,103,25.055868
93.206052,98,25.124781
91.965353,111,25.201982
89.350126,125,25.288644
93.242769,102,25.359886
89.063908,127,25.4481
90.760517,117,25.529359
93.198117,100,25.599029
93.202919,96,25.665623
93.199189,100,25.7349
93.189083,96,25.801679
92.917035,105,25.87483
89.196708,126,25.962184
93.167242,103,26.033517
92.022104,110,26.10972
93.168998,96,26.176264
89.487654,124,26.262158
88.748209,130,26.352381
89.500553,124,26.438342
93.110556,96,26.505068
89.232873,126,26.592495
93.221687,98,26.66114
93.225378,103,26.732705
93.154196,97,26.800051
93.146876,103,26.872393
89.263686,126,26.959697
89.389665,125,27.046299
90.113798,120,27.129411
90.132993,120,27.212542
88.884437,129,27.301854
89.17863,126,27.389226
88.935867,128,27.47791
89.455394,124,27.5641
93.223059,98,27.632195
88.627508,131,27.722929
93.186658,103,27.79449
93.210087,103,27.866216
92.467354,108,27.941114
93.180657,103,28.012656
89.910636,121,28.096602
89.915205,121,28.181555
93.13226,103,28.253097
89.512654,124,28.339037
93.152805,100,28.408373
88.634751,131,28.499069
89.786068,122,28.583945
89.496703,124,28.669853
93.129118,96,28.736562
89.616638,123,28.821762
93.167541,99,28.890456
93.145435,96,28.957038
93.208513,98,29.024989
89.902364,121,29.109222
93.124172,103,29.180632
93.160502,103,29.252065
89.198501,126,29.339431
88.718295,130,29.429578
93.144012,98,29.497785
93.239379,101,29.567852
90.29559,119,29.651159
88.935028,128,29.740124
89.369332,125,29.826837
90.903542,116,29.907273
92.867716,105,29.980012
93.109769,97,30.047182
89.916482,121,30.131198
89.947361,121,30.215031
92.384285,108,30.289849
93.168302,100,30.359423
93.195546,103,30.430832
93.132245,96,30.497771
93.11245,103,30.569238
89.644505,123,30.654446
93.212769,103,30.725943
93.207232,101,30.795945
92.592211,107,30.870552
89.518665,124,30.956553
93.208976,97,31.023806
93.167488,98,31.091734
93.15612,103,31.163891
93.123346,103,31.235541
90.96735,116,31.315909
89.780526,122,31.400698
92.107803,110,31.477023
92.854429,105,31.549801
88.828096,129,31.639183
93.172403,100,31.708567
93.213278,103,31.780102
92.27694,109,31.855751
89.632061,123,31.940945
89.494009,124,32.026816
89.252692,126,32.114596
93.127196,97,32.181916
93.165562,96,32.248488
93.191529,104,32.320741
93.118865,96,32.387803
88.706759,130,32.477954
93.163357,97,32.545473
90.654345,117,32.626546
92.824101,105,32.700063
93.17086,100,32.769766
89.926913,121,32.854058
93.172318,101,32.930846
89.248442,126,33.023205
93.208802,97,33.091722
93.163235,103,33.16315
93.153762,99,33.232074
89.499331,124,33.318104
92.996035,104,33.390788
89.925275,121,33.475083
93.199561,97,33.542899
89.773787,122,33.628055
93.20984,103,33.699708
93.171011,97,33.766988
93.133729,103,33.838587
88.755047,130,33.928791
89.784374,122,34.013383
88.964799,128,34.102243
89.523777,124,34.189713
93.16526,99,34.258537
93.103153,103,34.330007
90.11437,120,34.4134
93.14627,103,34.484855
88.993536,128,34.573855
93.213609,103,34.645761
93.027042,104,34.718464
93.194417,104,34.790818
93.207783,101,34.861243
92.486259,108,34.936146
93.168404,96,35.002705
93.202997,103,35.074059
89.3334,125,35.16073
93.19208,104,35.232822
93.1181,98,35.300769
89.939804,121,35.384792
88.937494,128,35.473511
91.866324,111,35.550756
93.166404,100,35.620043
93.114378,96,35.687636
93.127401,103,35.759539
92.366841,108,35.834608
88.994289,128,35.923328
90.725429,117,36.004556
93.140582,97,36.071855
89.663881,123,36.157084
89.74507,122,36.241658
93.155232,97,36.308902
92.30263,109,36.384618
93.129231,98,36.452696
88.968342,128,36.541399
89.796895,122,36.626001
89.761916,122,36.71057
93.184929,103,36.781954
89.233469,126,36.86993
92.125202,110,36.946249
93.215979,100,37.015587
88.979871,128,37.104365
92.689584,106,37.17804
93.167541,99,37.247573
92.750778,106,37.321238
90.510861,118,37.403147
93.209345,103,37.47462
93.150284,96,37.541144
89.927138,121,37.625348
93.201393,102,37.696249
89.25032,126,37.783566
93.118024,97,37.850921
90.676998,117,37.931979
92.997761,104,38.004241
88.967295,128,38.093081
93.19607,101,38.163158
93.143988,98,38.231305
93.197709,100,38.300707
89.929647,121,38.384711
89.944135,121,38.468504
93.142617,103,38.539954
90.871517,116,38.62026
93.052779,104,38.692498
89.229239,126,38.780882
93.203135,100,38.850405
88.621118,131,38.941623
93.168939,99,39.01034
93.185535,103,39.081716
93.231659,102,39.152423
92.92264,105,39.226221
93.225727,104,39.298454
89.359009,125,39.385287
92.902836,105,39.458488
93.226793,101,39.528496
93.144704,97,39.595832
93.186947,103,39.667278
89.253536,126,39.754577
88.74445,130,39.844696
93.197189,98,39.91293
93.012592,104,39.985068
90.112836,120,40.068262
89.35922,125,40.154878
93.234469,101,40.225098
93.115151,96,40.292018
90.75269,117,40.37327
90.687021,117,40.454548
93.140207,96,40.521316
93.157896,97,40.588768
89.941241,121,40.672827
93.191973,96,40.739504
93.194094,99,40.808182
88.818852,129,40.897855
93.176703,102,40.968657
93.106451,103,41.040064
89.777162,122,41.124847
89.761014,122,41.209603
93.013559,104,41.281681
93.21945,99,41.350535
92.753054,106,41.425454
90.683749,117,41.507115
89.488384,124,41.593059
93.175812,97,41.660291
89.188212,126,41.748793
93.12555,103,41.82026
90.268513,119,41.902782
89.199857,126,41.990211
88.993695,128,42.07894
89.383569,125,42.166335
89.785771,122,42.250844
89.919912,121,42.33491
92.95706,104,42.407031
89.948384,121,42.491248
88.629588,131,42.582094
93.151478,100,42.65139
93.054311,104,42.723538
89.897591,121,42.807677
88.621066,131,42.898912
93.154143,97,42.966727
93.178637,103,43.038454
93.089263,103,43.109984
90.718912,117,43.191035
92.617755,107,43.2665
89.606326,123,43.352129
93.211167,103,43.423663
89.763147,122,43.508456
89.248391,126,43.595964
89.629351,123,43.681384
93.143575,99,43.750002
93.085616,103,43.821568
89.785497,122,43.906287
89.947794,121,43.99036
90.118474,120,44.073502
89.92278,121,44.15729
89.9201,121,44.241117
93.183763,99,44.30986
88.695989,130,44.400143
89.628294,123,44.485366
92.5964,107,44.559591
88.842441,129,44.648939
89.761056,122,44.733547
93.165847,99,44.803622
93.253447,104,44.875814
93.170444,101,44.945834
89.259561,126,45.033162
93.127176,103,45.104685
89.903958,121,45.188509
92.918127,105,45.261828
89.366676,125,45.348496
89.772839,122,45.433375
89.481283,124,45.519332
93.175499,97,45.586553
93.143193,96,45.653127
92.631217,107,45.727495
93.209786,103,45.798879
92.975968,104,45.871031
90.136063,120,45.954417
88.846936,129,46.043762
93.185796,104,46.115808
88.981183,128,46.204436
90.317074,119,46.288286
88.998623,128,46.377084
89.353752,125,46.463748
89.658448,123,46.549034
89.345372,125,46.635935
93.11071,97,46.703308
90.312375,119,46.786139
93.222617,99,46.854967
89.776182,122,46.939637
88.843542,129,47.029286
93.177785,96,47.095961
92.852356,105,47.169558
89.912827,121,47.254726
93.186609,101,47.324791
92.591294,107,47.399243
93.121397,96,47.46606
93.190033,103,47.537537
93.199546,96,47.604137
93.197168,98,47.672517
93.135044,96,47.739124
89.321169,125,47.828504
88.827483,129,47.918107
91.943017,111,47.995121
92.76017,106,48.068854
93.056614,104,48.140908
89.601065,123,48.226178
93.243733,101,48.298943
93.152136,96,48.366921
92.556485,107,48.442136
89.520444,124,48.530309
89.222777,126,48.618885
93.125304,103,48.691462
89.324305,125,48.780459
92.280802,109,48.857474
93.219473,102,48.92973
93.153015,98,48.998859
93.120789,103,49.071363
93.138183,98,49.141435
93.228597,98,49.210526
93.19371,101,49.28223
89.379544,125,49.371821
89.497615,124,49.45918
89.637992,123,49.545283
93.223862,98,49.614473
93.1656,98,49.68358
88.979888,128,49.773801
93.246854,103,49.846238
89.102574,127,49.935801
90.298708,119,50.019345
88.85704,129,50.109801
92.834106,105,50.183894
89.319573,125,50.271451
93.227107,103,50.344268
89.472779,124,50.43175
93.013849,104,50.505059
89.951172,121,50.589867
93.052085,104,50.662871
93.141053,98,50.731702
89.460239,124,50.819522
93.205993,103,50.891895
88.982632,128,50.982142
91.564982,113,51.061148
89.956091,121,51.146376
89.315634,125,51.234005
93.227301,99,51.303588
92.289065,109,51.380502
92.075522,110,51.458128
92.763744,106,51.532413
93.092027,103,51.60506
93.148699,97,51.673021
90.738986,117,51.755298
89.786,122,51.841087
90.916311,116,51.922384
92.74814,106,51.996851
93.122982,96,52.063997
93.135399,97,52.132061
89.928553,121,52.216866
93.188208,97,52.285007
89.340955,125,52.373165
93.18967,103,52.445853
89.913332,121,52.530457
88.94619,128,52.620269
89.224781,126,52.708595
93.169615,101,52.779431
89.600619,123,52.865946
93.085288,103,52.937934
93.044662,104,53.01129
93.156381,98,53.079892
88.639904,131,53.171839
89.120099,127,53.260688
92.127328,110,53.337501
93.148752,98,53.406463
90.940909,116,53.487679
93.053845,104,53.560072
92.680192,106,53.633967
93.159634,96,53.700949
89.636492,123,53.786931
93.146944,103,53.859663
93.124236,103,53.931946
93.153876,101,54.002323
89.249385,126,54.092658
89.928525,121,54.177735
89.610838,123,54.265309
89.920205,121,54.349269
93.162726,103,54.42082
93.209508,103,54.492306
93.149278,103,54.563904
89.121806,127,54.652085
93.238805,100,54.722352
93.168054,96,54.788999
89.621739,123,54.874501
89.766015,122,54.959018
89.3334,125,55.045774
89.793834,122,55.130327
93.205812,97,55.197545
89.345921,125,55.284811
89.107265,127,55.374524
88.624113,131,55.465456
90.302261,119,55.548009
93.225227,101,55.618049
93.129502,97,55.685413
93.238881,103,55.756884
93.174922,97,55.824229
93.229078,102,55.895712
93.223212,104,55.967892
93.185609,101,56.038198
90.465933,118,56.120048
93.183188,100,56.189414
93.138151,99,56.258034
89.252814,126,56.345441
93.117953,97,56.413848
93.210636,99,56.483658
89.759015,122,56.568497
93.13718,103,56.639938
93.089389,103,56.711398
90.106928,120,56.794839
92.278123,109,56.871873
89.258735,126,56.959299
93.184611,101,57.02932
90.090583,120,57.113042
89.518188,124,57.199065
93.111143,96,57.265657
93.24386,100,57.335033
93.164215,103,57.406752
93.153225,103,57.478143
89.647018,123,57.563354
89.212664,126,57.650669
93.193619,104,57.723444
88.630405,131,57.814351
93.159632,99,57.883154
92.969876,104,57.955209
93.257775,104,58.027567
93.204367,103,58.099015
93.176598,103,58.170403
88.980221,128,58.259057
93.185682,103,58.331519
93.153443,97,58.400393
93.190813,100,58.469758
93.141555,103,58.541677
90.111326,120,58.624851
92.891634,105,58.698087
90.9731,116,58.778599
93.178179,98,58.847127
91.956352,111,58.925008
92.581149,107,58.99934
89.372052,125,59.086059
93.041503,104,59.158349
89.785216,122,59.243069
89.488451,124,59.329066
89.897591,121,59.41295
92.828202,105,59.486279
88.884087,129,59.575779
90.849976,116,59.65658
88.841235,129,59.746313
88.873501,129,59.835773
90.641497,117,59.91855
93.165524,99,59.988173
91.761282,112,60.065935
89.351063,125,60.153204
89.464234,124,60.239187
88.697457,130,60.329204
88.728205,130,60.419264
89.927493,121,60.503114
93.206606,97,60.570374
93.185289,100,60.639809
93.191592,103,60.712137
89.20037,126,60.799514
93.190872,101,60.869609
89.903345,121,60.953606
93.131978,97,61.021408
93.118777,96,61.088077
88.847335,129,61.177588
93.033803,104,61.250071
89.464365,124,61.336578
93.180778,99,61.406906
93.161971,98,61.474979
89.109976,127,61.563004
89.234333,126,61.650808
93.172672,98,61.719018
88.817255,129,61.808419
89.255953,126,61.89651
93.16292,98,61.964486
89.926827,121,62.048369
93.162855,103,62.119741
89.928657,121,62.203618
92.71856,106,62.277082
92.894733,105,62.349883
92.588499,107,62.424174
89.505686,124,62.510524
88.844126,129,62.600293
88.616758,131,62.691345
89.913655,121,62.775189
89.324195,125,62.862217
90.855537,116,62.94439
89.898845,121,63.028467
93.168941,103,63.100612
93.170321,98,63.168791
93.173278,99,63.237434
92.277452,109,63.312944
88.936667,128,63.401632
93.153032,103,63.47322
93.209119,103,63.544656
89.224854,126,63.631994
88.876408,129,63.722192
89.620409,123,63.807993
89.930247,121,63.891977
93.220525,101,63.961983
89.466729,124,64.048094
93.208772,97,64.115474
89.78016,122,64.201033
89.124359,127,64.289404
93.256853,104,64.362192
93.240526,103,64.435313
93.192691,96,64.50199
93.14142,103,64.573438
91.046669,115,64.653547
93.026223,104,64.725852
93.139495,99,64.794516
90.093082,120,64.877918
93.170354,104,64.950914
93.174745,103,65.02263
89.079809,127,65.110618
92.302363,109,65.186149
92.685547,106,65.259686
88.753068,130,65.349779
89.229446,126,65.437122
93.201758,103,65.508638
93.169835,103,65.580437
93.21127,98,65.648366
92.703945,106,65.722057
92.052723,110,65.798472
89.645036,123,65.884053
93.242601,103,65.956467
93.166618,96,66.023062
93.174006,100,66.093184
93.202306,99,66.161842
89.796869,122,66.246539
93.196911,97,66.313801
93.167182,103,66.385406
92.115416,110,66.461798
89.31029,125,66.548394
93.119352,103,66.619787
93.216244,98,66.687828
89.397224,125,66.774605
93.119545,103,66.846382
92.900316,105,66.919612
89.624073,123,67.004971
89.49597,124,67.090888
89.936968,121,67.174706
93.136101,97,67.241969
93.145402,96,67.308531
89.926837,121,67.392574
89.323361,125,67.480177
89.791346,122,67.564778
89.003521,128,67.653583
92.638118,107,67.727788
93.165807,103,67.799167
93.213154,103,67.870732
93.185303,103,67.942335
89.517466,124,68.028608
93.03569,104,68.100771
90.104021,120,68.184289
93.220299,102,68.254989
89.904513,121,68.338781
89.250115,126,68.42628
92.892057,105,68.499012
92.310724,109,68.574544
93.260065,104,68.646877
93.1623,103,68.718292
90.530494,118,68.800266
89.784091,122,68.884984
89.766282,122,68.970518
90.974708,116,69.05096
92.465063,108,69.125746
93.088382,103,69.197949
89.526902,124,69.284006
93.119194,103,69.355394
92.736793,106,69.428912
93.175418,99,69.497591
93.199603,103,69.569034
92.729968,106,69.64257
93.175916,103,69.714298
89.06635,127,69.802424
93.148365,100,69.87172
89.63516,123,69.957006
89.095529,127,70.044955
93.153171,103,70.116961
93.179808,103,70.188952
93.170827,103,70.260363
89.785335,122,70.344972
93.19421,103,70.416641
88.996297,128,70.507539
93.173689,102,70.5786
93.208868,103,70.650165
88.934949,128,70.738872
89.904938,121,70.822806
89.386822,125,70.90975
93.137042,97,70.976971
90.32513,119,71.059464
89.645893,123,71.145229
89.192003,126,71.232438
89.901771,121,71.316207
89.783699,122,71.400936
93.133994,96,71.467522
89.217632,126,71.555593
92.902842,105,71.628335
89.622455,123,71.713611
89.79816,122,71.798161
93.196793,97,71.865431
89.935996,121,71.949824
89.671654,123,72.036268
92.721186,106,72.109731
89.111197,127,72.197746
88.936655,128,72.286493
89.525556,124,72.372501
93.108443,97,72.440234
93.168253,100,72.509655
89.626806,123,72.595053
90.316942,119,72.67776
89.66335,123,72.763368
93.043299,104,72.836236
93.238793,100,72.905641
91.669079,112,72.983637
89.794558,122,73.068152
89.799978,122,73.152812
90.293333,119,73.235365
89.765886,122,73.319812
89.938376,121,73.403628
93.108047,97,73.471665
93.126032,103,73.543578
89.097076,127,73.631557
89.326869,125,73.718272
90.527638,118,73.800032
89.368039,125,73.886836
91.521559,113,73.965156
91.742946,112,74.04279
89.372316,125,74.129733
92.902882,105,74.202828
93.037962,104,74.275032
93.22387,100,74.344827
92.818768,105,74.417674
92.999126,104,74.489882
89.325082,125,74.576533
93.206483,103,74.64801
93.201267,99,74.716963
88.741867,130,74.807455
93.125454,103,74.87907
88.729311,130,74.971007
90.30481,119,75.054453
93.201946,96,75.121042
92.625267,107,75.195196
88.848425,129,75.28473
93.156069,98,75.352745
89.481972,124,75.438712
93.153056,103,75.510172
91.313341,114,75.589355
93.125562,97,75.656726
93.180688,103,75.728171
89.357397,125,75.815309
89.001509,128,75.904256
92.850497,105,75.977141
93.16963,100,76.046458
93.15178,101,76.116592
93.194917,96,76.183227
93.167975,102,76.253978
93.153141,97,76.321224
91.768443,112,76.399175
93.178956,103,76.470708
88.714545,130,76.562491
93.203786,103,76.63395
90.084093,120,76.717079
88.761874,130,76.80734
93.181487,103,76.878703
89.782177,122,76.96331
88.981619,128,77.051973
93.202422,102,77.122611
93.181872,103,77.19395
93.191335,97,77.261143
90.438809,118,77.34304
93.160755,103,77.414633
93.125652,103,77.486283
89.915219,121,77.570083
89.059606,127,77.658573
93.195899,103,77.730296
88.756015,130,77.820449
92.282541,109,77.896095
89.670907,123,77.981625
92.36919,108,78.057579
90.130027,120,78.141079
91.540973,113,78.21956
93.171519,102,78.29026
91.142865,115,78.369956
93.148635,97,78.437427
93.196236,103,78.509104
93.207615,103,78.581518
93.138783,96,78.64813
89.534245,124,78.734275
93.20022,97,78.801528
88.874818,129,78.891303
92.227428,109,78.967328
90.515465,118,79.049043
89.114129,127,79.136993
89.652359,123,79.222402
93.091442,103,79.293814
93.157742,97,79.361088
89.609755,123,79.446616
89.608427,123,79.53272
93.137938,96,79.599425
90.117153,120,79.682692
93.159527,97,79.749966
90.870113,116,79.830463
88.76285,130,79.92064
93.20217,103,79.992041
89.11846,127,80.080197
92.110418,110,80.156546
90.094376,120,80.239767
93.154491,102,80.310447
93.171697,97,80.377777
93.174483,96,80.444614
93.205037,102,80.515415
93.178626,98,80.583456
93.22334,103,80.655239
93.17101,97,80.722522
92.97526,104,80.794599
93.131802,103,80.866057
88.730404,130,80.956301
93.193534,103,81.028696
89.126083,127,81.11715
90.120245,120,81.200412
90.849409,116,81.280774
89.90991,121,81.364822
93.175579,98,81.432969
93.113936,97,81.500236
92.140818,110,81.576479
90.265286,119,81.658954
92.563074,107,81.733215
90.439933,118,81.814929
88.631962,131,81.905742
93.054351,104,81.97786
88.762079,130,82.068028
88.879246,129,82.157396
92.689315,106,82.230889
93.19242,97,82.298214
93.010691,104,82.370269
90.865029,116,82.450739
89.313815,125,82.538231
93.114758,103,82.610257
90.095302,120,82.693957
91.091859,115,82.773816
93.096671,103,82.845246
90.669573,117,82.927001
89.118716,127,83.014992
89.186415,126,83.102641
92.765807,106,83.176044
93.161325,103,83.247456
93.235664,101,83.317414
93.12112,103,83.389264
93.142453,96,83.455893
93.252322,102,83.526634
89.177865,126,83.613927
92.557538,107,83.688504
93.237011,101,83.758949
89.126008,127,83.846957
93.13948,99,83.915902
92.86566,105,83.988813
92.018233,110,84.066455
89.595287,123,84.151766
91.963171,111,84.228827
89.638505,123,84.31399
89.107044,127,84.402097
93.18787,103,84.473541
93.125346,97,84.540911
93.202199,103,84.612561
89.31941,125,84.699226
93.203888,98,84.767159
93.207763,97,84.83464
88.708089,130,84.924937
89.207923,126,85.012314
93.213003,103,85.084081
88.701055,130,85.17514
93.141613,98,85.243126
93.116478,96,85.309857
89.124396,127,85.397951
93.210305,103,85.469415
89.807634,122,85.554104
92.400846,108,85.630467
88.636401,131,85.721369
93.19395,99,85.790329
93.12237,103,85.862094
89.943097,121,85.946465
90.118342,120,86.030022
92.913675,105,86.102823
90.654229,117,86.184106
89.914921,121,86.267894
91.098943,115,86.347583
88.936027,128,86.436484
93.187367,102,86.507133
89.249832,126,86.594477
89.108234,127,86.682587
92.916876,105,86.75541
93.172672,98,86.823661
90.512931,118,86.906229
93.139919,100,86.975729
92.873565,105,87.048832
93.176092,103,87.12138
93.167602,98,87.189672
89.799842,122,87.274525
92.781443,106,87.348084
93.16958,103,87.419699
89.390136,125,87.506336
93.19128,104,87.578401
89.244997,126,87.6659
89.631206,123,87.751139
92.842291,105,87.824018
91.768443,112,87.901861
92.917788,105,87.974781
93.190767,103,88.046171
93.211766,97,88.113547
88.702936,130,88.203895
89.481083,124,88.290087
90.636246,117,88.371137
93.2357,99,88.439769
93.225886,104,88.512164
93.171707,104,88.585734
93.153452,99,88.654665
89.483705,124,88.740605
89.329511,125,88.827997
93.263651,104,88.9003
89.916457,121,88.984288
93.154281,97,89.051493
88.998193,128,89.140115
93.197809,97,89.207337
88.695288,130,89.297436
89.232276,126,89.384784
92.684492,106,89.45827
93.092551,103,89.529663
93.158403,97,89.597071
90.110284,120,89.680509
92.417685,108,89.755529
89.50296,124,89.841577
93.2217,98,89.909513
88.983626,128,89.998706
93.153941,97,90.066056
89.114313,127,90.155123
89.601298,123,90.240512
89.256132,126,90.327803
92.143612,110,90.404044
89.792557,122,90.48878
92.889482,105,90.561783
92.53248,107,90.635876
89.902364,121,90.719736
89.463908,124,90.805644
88.991652,128,90.894686
93.1882,96,90.961793
89.939802,121,91.045545
92.829138,105,91.11826
88.755194,130,91.208295
89.7717,122,91.292886
93.148861,96,91.35976
91.029147,115,91.439586
92.038456,110,91.515853
90.265573,119,91.598734
93.178352,103,91.671412
93.123294,103,91.742921
90.68715,117,91.824028
93.250189,101,91.894095
89.355171,125,91.981058
89.320319,125,92.068037
89.947445,121,92.151978
89.397556,125,92.238627
93.137736,97,92.305911
93.185176,103,92.377325
90.246564,119,92.459783
90.284355,119,92.542341
