#{"t_start": 1640771861.70922, "env_id": "LunarLander-v2"}
r,l,t
196.671759,337,142.684614
72.244026,1000,144.854788
223.09537,581,146.134132
199.909685,366,146.694824
285.578637,359,147.126231
165.910465,911,149.457949
-18.767913,204,149.699277
41.909061,1000,153.409405
277.726994,233,153.682791
230.30051,249,153.951405
-24.591892,215,154.188914
157.453393,586,155.290325
174.077255,873,157.722754
40.154473,1000,160.590712
53.325707,1000,163.366105
278.04839,318,163.855101
207.563911,273,164.185092
77.999194,1000,166.820961
8.205747,1000,168.962871
65.006116,1000,172.047694
25.836197,1000,174.328246
57.609395,1000,177.08752
271.777752,295,177.490278
229.123988,305,177.904493
35.465009,1000,181.086061
108.690441,1000,184.148671
120.134891,971,186.668301
248.866091,248,186.954153
47.460966,1000,190.793864
-50.44836,1000,193.368423
201.32139,356,193.883125
222.288081,400,194.479693
-359.141149,979,196.685685
-4.095536,199,196.894025
226.52997,567,198.083274
241.163573,458,198.797627
50.202796,1000,202.487459
197.180304,642,203.984274
224.915539,644,205.433159
183.450369,883,207.391325
78.953466,1000,210.79946
261.443084,225,211.096821
71.174402,1000,214.968307
222.890275,267,215.323891
206.228201,878,218.220321
194.927086,974,220.625119
252.512752,432,221.399077
62.315935,1000,224.228944
267.835987,245,224.505034
230.602321,322,224.974905
263.367841,236,225.22484
92.953241,1000,228.272124
218.934745,357,228.860594
8.190261,182,229.097134
84.644303,1000,232.809975
79.598856,1000,236.364809
76.400012,1000,239.648273
214.313248,262,239.975099
68.487841,1000,242.151264
83.043626,1000,244.611074
60.558788,1000,247.914048
48.516262,1000,250.105652
48.191724,1000,252.857943
198.043504,410,253.509402
245.832665,254,253.781528
180.64806,679,254.72677
211.634597,427,255.382518
91.030995,1000,259.134309
77.022326,1000,261.770919
36.997421,1000,264.638266
213.053407,490,265.782701
58.440904,1000,268.825924
170.216585,905,271.430764
186.160769,699,272.988454
286.761491,293,273.363883
61.880573,1000,276.015655
-29.746504,200,276.225587
198.625318,830,277.924722
193.137577,500,278.976727
93.755131,1000,282.432506
86.415996,1000,285.277735
256.700848,226,285.52859
86.689314,1000,288.034695
32.576237,1000,290.922533
226.268713,444,291.678813
46.929619,1000,294.610475
79.472972,1000,297.132135
30.940125,1000,299.462059
84.879613,1000,302.285353
132.997155,995,305.547426
55.585912,1000,309.062873
253.897791,332,309.53915
263.007318,269,309.877145
84.633627,1000,311.887305
246.835228,366,312.417375
198.632973,421,313.001354
76.269133,1000,316.378274
190.866751,887,318.771384
-5.543999,1000,321.604051
16.923384,181,321.782358
167.634432,386,322.355212
-242.612264,205,322.658144
62.533472,1000,325.045518
169.001661,492,325.947128
37.932791,1000,329.583638
126.916378,859,331.132292
238.031246,259,331.441879
74.76468,1000,333.361953
-71.228373,1000,335.758949
-17.396838,256,336.060719
282.108854,289,336.411398
235.495172,639,337.832349
190.836631,369,338.443859
236.991248,297,338.798811
233.48691,596,339.831624
256.631185,276,340.15793
187.474719,658,341.710732
279.483493,285,342.061526
-7.655537,189,342.272307
-374.516549,979,344.70998
56.153467,1000,347.113755
71.145509,1000,349.536929
239.716284,498,350.336375
200.337308,570,351.577832
255.832953,442,352.250479
22.960103,1000,354.70968
94.872032,541,355.795579
44.031298,1000,358.044482
76.025026,1000,361.436562
209.272891,749,362.94533
68.314856,1000,366.00106
228.433117,655,367.149048
