#{"t_start": 1654862395.3358257, "env_id": "Ant-v3"}
r,l,t
-15.465107,20,56.823448
-14.184521,70,56.898051
-26.174569,52,56.953363
-11.645546,23,56.977008
-11.04823,11,56.98897
-21.43312,41,57.030944
3.124394,108,57.138056
-434.053986,1000,58.116352
-6.199687,10,58.126009
-85.442969,96,58.216169
-13.65037,34,58.247269
-21.441949,31,58.275369
-121.941383,1000,59.291456
-52.533836,83,59.366217
-21.196461,19,59.383592
-31.787079,53,59.431754
-11.79415,10,59.441013
-37.273741,41,59.477909
-6.346211,11,59.487952
-0.184251,11,59.498195
-8.754099,10,59.50848
-38.098133,24,59.532714
-36.563526,26,59.557375
-9.753165,21,59.579228
-9.891794,23,59.601364
-2.085788,10,59.6112
-53.387428,53,59.661546
-26.626588,21,59.681537
-341.945203,1000,60.655409
-30.825515,124,60.770744
-333.959983,1000,61.845689
-102.654039,1000,62.837098
-5.828425,74,62.901756
-6.90035,23,62.922098
-49.530888,65,62.980778
-103.119658,1000,63.935487
-58.568735,54,63.984794
-131.11594,1000,64.940524
-16.895364,44,64.979379
-34.847967,61,65.079681
-202.723277,1000,66.164053
-58.256083,121,66.28108
-134.980718,1000,67.269755
-9.054339,21,67.289119
-11.24847,21,67.308217
-12.060293,12,67.319141
-22.510294,16,67.333831
7.271382,57,67.385188
-22.271478,50,67.436291
-14.830303,35,67.468316
-96.907144,1000,68.428253
-43.393755,37,68.462074
-22.505091,18,68.478742
-13.607773,17,68.494384
-8.130896,10,68.503639
-43.367787,108,68.603831
-400.025921,1000,69.530497
-17.882756,50,69.57671
-12.374276,19,69.593997
-21.866257,53,69.641833
-21.783041,18,69.658197
-66.140736,116,69.762555
-13.519782,12,69.773286
-25.203422,25,69.795793
-50.607307,48,69.843228
-104.055292,1000,70.845726
-11.124897,17,70.861235
-55.051896,49,70.905001
-18.612091,16,70.919098
-16.560861,20,70.936814
-10.699806,41,70.972757
-46.905642,48,71.020055
-59.6359,72,71.085405
-20.76766,26,71.109068
-218.01859,1000,72.152301
-16.827899,18,72.169333
-49.351906,73,72.236464
-26.357493,16,72.251084
-13.807349,36,72.284427
-14.826808,51,72.330122
-2.460904,10,72.339454
-8.665668,120,72.447354
-20.568775,54,72.495963
-27.143365,107,72.593456
-111.287666,1000,73.570379
-34.166891,31,73.598326
-92.826288,1000,74.592133
-9.830855,12,74.603233
-61.879331,108,74.702392
-11.386656,10,74.711693
-1.032176,18,74.728146
-66.988117,101,74.819472
-91.965957,133,74.938948
-14.327604,12,74.9502
-10.763027,29,74.976512
-26.380904,1000,75.90396
-79.327177,1000,76.884851
-2.109316,20,76.903196
-10.515757,42,76.946309
-45.746486,80,77.047568
-16.487913,19,77.073269
-23.908122,23,77.102153
-23.154611,39,77.151488
-59.291122,174,77.341442
-35.016459,45,77.385724
-26.069392,17,77.402531
-10.009216,45,77.446231
-16.857151,19,77.46485
-367.079269,1000,78.41347
-47.42984,38,78.447858
-29.939325,35,78.479561
-139.240979,1000,79.472361
-83.613918,240,79.685114
-10.128287,20,79.702815
-21.261513,31,79.729798
-1.659978,13,79.741307
-44.769509,61,79.794863
-43.716551,82,79.866581
-18.256553,68,79.925785
-49.387866,63,79.980236
-70.337057,70,80.040981
-89.442215,83,80.113657
-30.282004,54,80.161141
-20.725805,21,80.180401
-9.993964,30,80.207977
2.46692,21,80.227155
-281.753791,1000,81.162174
-33.688292,27,81.18677
-29.699517,61,81.243026
-4.159343,16,81.25827
-22.744151,54,81.306707
-13.9862,54,81.3554
-14.282577,16,81.370084
-311.527556,1000,82.334871
-7.414582,12,82.345715
-28.548445,60,82.398093
-16.058247,20,82.415833
-72.858961,203,82.592355
-21.541822,30,82.618736
-27.465784,71,82.680475
-14.655963,26,82.703261
-358.730579,1000,83.607922
-17.809357,16,83.622158
-29.855671,54,83.669234
-4.331013,66,83.72735
-5.232691,9,83.735456
-55.309692,107,83.828749
-35.452154,33,83.857738
-149.888756,1000,84.795357
-17.318995,58,84.84768
-202.168399,1000,85.779153
-54.613511,75,85.844699
-16.37957,12,85.855533
-18.584833,23,85.875567
-0.154171,41,85.911944
-17.667154,43,85.950805
-15.948932,59,86.004294
-15.062271,14,86.017043
-0.873975,28,86.042295
-86.002198,82,86.115798
-16.023419,46,86.158225
-29.078234,62,86.213575
-13.431282,21,86.232081
-147.692446,1000,87.194029
-17.910431,16,87.208673
-20.847104,27,87.239869
-20.06264,17,87.255458
3.81183,96,87.342156
-16.823766,17,87.357618
-10.074144,50,87.400763
-26.112538,27,87.424635
-29.898024,57,87.474032
-18.297255,20,87.491692
-9.895312,10,87.500662
-34.523792,38,87.533766
-33.454006,34,87.563448
-99.516189,1000,88.653204
-6.955653,10,88.662886
0.151271,23,88.684501
-34.498943,27,88.709698
-387.193738,1000,89.63883
-23.554235,19,89.656308
-19.666606,16,89.670968
-17.63687,34,89.703062
-80.632117,1000,90.760444
-56.868332,117,90.870883
16.913408,110,91.005009
-9.497759,10,91.018042
-25.163596,65,91.096882
-22.117866,17,91.11761
-16.540556,19,91.13974
-93.592009,1000,92.197371
-6.169078,24,92.219397
-7.014299,23,92.240402
-18.67938,36,92.272904
-64.539476,1000,93.408747
-8.564228,143,93.555896
-20.339172,46,93.604398
-47.23426,66,93.670452
-9.292363,17,93.687935
-7.730211,31,93.724205
-8.375378,25,93.752771
-144.265278,1000,94.774845
-18.322103,64,94.834578
-23.941181,60,94.890536
-57.719605,1000,96.098236
-8.983367,18,96.121126
-107.334785,1000,97.556564
-23.441037,15,97.575442
-11.633771,20,97.602634
-27.600791,20,97.62793
-7.406577,12,97.643823
-52.690818,1000,99.052199
-13.977661,17,99.073232
-38.429412,62,99.146056
0.687622,78,99.244336
-22.5573,80,99.337568
-80.492238,1000,100.689781
-7.46203,21,100.71419
-17.974693,53,100.773262
-77.297417,1000,102.405231
0.833021,31,102.467094
-32.452721,105,102.650217
-8.289002,26,102.689178
34.260545,55,102.77093
-26.166667,77,102.917873
-10.409071,14,102.940675
-131.700502,1000,104.523757
-3.650774,98,104.66518
-22.57965,18,104.691427
-6.340652,11,104.708453
-20.541283,17,104.734455
-35.911728,27,104.772891
-12.734474,22,104.806189
-132.222116,1000,106.215619
-25.500196,52,106.290482
-11.693067,29,106.353875
-29.066599,25,106.391986
-172.781881,1000,107.85887
-35.14699,37,107.907031
-31.859774,68,107.994294
-13.614013,18,108.015712
-86.767987,84,108.128989
-12.32178,18,108.151689
-205.36847,1000,109.525687
-15.156194,42,109.575344
-39.532328,44,109.623831
-27.808579,59,109.690114
-14.888756,19,109.712974
-24.437317,23,109.741609
-15.911465,13,109.756024
-7.269017,20,109.777496
-18.150686,17,109.795864
-43.320661,58,109.858257
-33.065909,32,109.892457
-3.085858,10,109.90392
-26.224663,87,109.997738
-6.849967,11,110.009304
-56.828113,56,110.068407
-15.549002,14,110.089847
-99.233633,1000,111.38679
-23.299292,17,111.404172
-85.70978,97,111.502225
-13.953084,56,111.559548
-13.715941,14,111.576895
-55.152719,100,111.700034
-65.05129,210,111.921375
-5.032903,29,111.950227
-46.843535,67,112.022674
-15.012367,46,112.075453
-14.346086,12,112.088303
-83.998215,1000,113.185107
-31.318693,74,113.258487
-47.736589,56,113.310808
-9.850451,19,113.328939
-136.207343,1000,114.419074
-16.602574,20,114.440108
-6.00177,17,114.458233
-17.342159,37,114.498166
-55.961736,87,114.585938
-17.809224,18,114.603767
-302.334644,1000,115.60445
-34.670915,54,115.653223
-18.903977,25,115.6761
-14.734178,39,115.711343
-33.91175,36,115.744097
-0.815558,143,115.872553
-36.028255,25,115.89719
-11.806488,13,115.9095
-12.150195,13,115.922667
-42.440238,32,115.953807
-19.195575,21,115.973537
-4.195128,17,115.990398
-21.718471,31,116.020662
-112.724033,1000,117.022623
-97.940761,1000,118.022635
-111.367602,1000,119.00384
-15.803409,13,119.015951
-14.427406,34,119.049102
-23.262239,151,119.19783
-173.442192,1000,120.219435
-36.945184,128,120.340893
-25.384918,40,120.380628
-37.920435,25,120.406538
-62.364678,189,120.61974
-16.278306,43,120.672755
-8.525497,10,120.68701
-11.800419,23,120.715159
-166.796711,1000,122.103209
-37.759937,85,122.223942
-41.54416,43,122.281825
-56.401995,59,122.36121
-8.91176,11,122.375996
-17.838178,33,122.418133
-12.891913,13,122.433621
20.321178,49,122.492385
-11.250226,12,122.505802
-10.227713,11,122.518135
-19.902182,17,122.537168
-18.241375,21,122.564836
-54.518526,49,122.624034
-187.044481,1000,123.81898
-133.97422,1000,124.87044
-16.433704,37,124.908097
6.636169,42,124.951581
-12.408377,11,124.963225
-2.399399,28,124.991595
-13.86116,25,125.017409
-17.28811,12,125.029977
-59.017902,78,125.110525
17.470398,56,125.16719
-79.072732,1000,126.172434
9.076607,30,126.199856
-140.609237,1000,127.208276
-22.6052,31,127.246425
-26.316544,57,127.305416
-60.391652,1000,128.591437
-106.746309,1000,129.9568
-66.75056,142,130.149654
-1.498879,16,130.172651
5.311343,29,130.222272
-11.103534,12,130.240542
-32.100546,44,130.30964
-325.625341,1000,131.785731
-8.841526,57,131.866894
-53.106429,36,131.91438
-14.67405,72,132.013498
-103.048139,1000,133.30527
-13.494077,31,133.343026
-18.059188,19,133.364431
-13.85165,16,133.381946
-50.394103,103,133.501345
-112.637946,1000,134.630213
-20.592118,16,134.646065
-29.756132,24,134.669571
12.082555,35,134.703472
-2.076571,11,134.714367
-5.260871,65,134.777937
-15.779389,52,134.82756
-32.371035,67,134.889884
-12.899072,71,134.956262
-8.201754,10,134.965829
-43.274546,132,135.08989
-10.413027,141,135.220088
-7.541545,14,135.233218
-71.28391,1000,136.283471
-123.639482,1000,137.26287
-12.912558,77,137.33425
-23.414857,33,137.365061
-193.253051,184,137.530329
-40.974422,107,137.629271
-108.4552,203,137.817236
-15.36497,20,137.836327
-104.168118,1000,138.915523
-118.69446,1000,140.067919
-3.62353,27,140.095742
-11.686765,38,140.134427
-66.946978,183,140.355327
-13.438081,19,140.377903
-11.451633,22,140.405328
-32.00866,69,140.496617
-20.208334,19,140.518004
-33.713698,91,140.627109
-6.362668,11,140.641999
-141.958632,1000,141.84499
-0.540763,89,141.947445
-10.815031,28,141.977728
-0.535673,41,142.021223
-5.310974,12,142.03468
-14.862545,18,142.054239
-11.34293,12,142.067574
-54.260696,89,142.162425
-23.810771,47,142.220219
-9.845917,91,142.325074
-118.836055,1000,143.37663
-9.368031,10,143.386004
-139.147568,1000,144.377227
-40.820553,26,144.400883
-66.054846,38,144.435404
-8.838509,18,144.451845
-85.088945,1000,145.439877
-7.364955,11,145.450092
4.178043,46,145.491349
-10.629227,11,145.501222
-15.245221,21,145.51993
-9.180168,11,145.529665
-10.538087,10,145.538597
9.403266,71,145.60069
-128.680378,1000,146.549229
-15.414548,17,146.564343
-1.118539,11,146.574221
-27.188058,26,146.596983
17.056667,49,146.639917
-85.240152,1000,147.614774
-90.561068,148,147.74781
-23.013106,114,147.851011
-10.645128,18,147.867515
-5.489469,27,147.891927
-4.140967,12,147.902956
-17.789389,31,147.931312
-20.022588,26,147.95501
-32.163757,71,148.019437
-11.927972,16,148.034075
-5.111641,10,148.043324
-44.353194,84,148.129327
-19.463084,225,148.380948
-67.966376,1000,149.480948
-9.621728,13,149.493437
-81.352907,1000,150.571055
-19.681129,35,150.603861
-83.816957,1000,151.615388
-12.005178,13,151.62799
-51.666,64,151.689672
-10.751719,47,151.735425
-31.771322,26,151.761568
-8.7088,12,151.773617
-48.915429,144,151.913612
-6.5752,10,151.923797
-116.998011,1000,152.922074
-22.81212,52,152.969624
-28.782598,60,153.023724
-33.705756,103,153.116074
-36.505442,65,153.175336
-9.16039,34,153.206067
-19.782027,28,153.231496
-18.831344,32,153.260914
0.663462,13,153.273037
-136.352428,1000,154.239285
