#{"t_start": 1652437766.6928008, "env_id": "PandaSlide-v2"}
r,l,t
-47.0,50,13.669302
-33.0,50,13.777357
-34.0,50,13.876265
-45.0,50,13.990265
-35.0,50,14.090043
-48.0,50,14.18014
-40.0,50,14.286304
-35.0,50,14.400839
-40.0,50,14.508861
-41.0,50,14.626045
-34.0,50,14.723185
-33.0,50,14.826015
-35.0,50,14.923142
-31.0,50,15.027733
-27.0,50,15.128786
-50.0,50,15.250069
-37.0,50,15.361126
-44.0,50,15.462022
-28.0,50,15.567023
-36.0,50,15.670332
-36.0,50,15.774911
-34.0,50,15.869846
-41.0,50,15.982117
-41.0,50,16.083825
-44.0,50,16.197446
-42.0,50,16.312136
-35.0,50,16.422454
-39.0,50,16.534152
-41.0,50,16.637084
-34.0,50,16.734481
-40.0,50,16.839958
-39.0,50,16.943327
-33.0,50,17.048423
-36.0,50,17.158329
-44.0,50,17.27123
-41.0,50,17.378299
-36.0,50,17.49259
-46.0,50,17.608509
-35.0,50,17.717135
-34.0,50,17.817151
-35.0,50,17.927316
-42.0,50,18.030514
-29.0,50,18.145887
-42.0,50,18.247351
-39.0,50,18.361446
-33.0,50,18.470223
-36.0,50,18.575563
-41.0,50,18.693597
-43.0,50,18.79379
-41.0,50,18.907185
-26.0,50,18.999631
-41.0,50,19.115958
-40.0,50,19.220497
-43.0,50,19.327796
-41.0,50,19.435677
-41.0,50,19.535992
-41.0,50,19.637324
-39.0,50,19.743611
-29.0,50,19.843807
-26.0,50,19.946155
-42.0,50,20.06156
-40.0,50,20.152638
-50.0,50,20.248464
-23.0,50,20.347338
-50.0,50,20.456727
-45.0,50,20.557769
-36.0,50,20.659803
-40.0,50,20.767873
-31.0,50,20.884802
-27.0,50,20.987768
-25.0,50,21.078406
-33.0,50,21.193215
-43.0,50,21.306831
-36.0,50,21.419226
-21.0,50,21.514098
-30.0,50,21.616603
-36.0,50,21.721237
-24.0,50,21.821856
-33.0,50,21.926604
-42.0,50,22.030927
-35.0,50,22.142827
-37.0,50,22.268783
-33.0,50,22.381383
-31.0,50,22.488322
-29.0,50,22.595184
-30.0,50,22.696791
-35.0,50,22.805918
-50.0,50,22.923138
-36.0,50,23.0296
-33.0,50,23.136817
-28.0,50,23.242737
-40.0,50,23.343579
-37.0,50,23.456942
-34.0,50,23.581954
-41.0,50,23.713165
-40.0,50,23.822987
-41.0,50,23.932258
-34.0,50,24.032443
-25.0,50,24.130312
-43.0,50,24.239714
-38.0,50,24.343167
-43.0,50,24.453
-37.0,50,24.55684
-38.0,50,24.678905
-34.0,50,24.791257
-36.0,50,24.889583
-35.0,50,24.998008
-37.0,50,25.108379
-28.0,50,25.212151
-43.0,50,25.312935
-47.0,50,25.425455
-27.0,50,25.5264
-36.0,50,25.632294
-36.0,50,25.747407
-38.0,50,25.869986
-25.0,50,25.972361
-41.0,50,26.068831
-38.0,50,26.171313
-50.0,50,26.275096
-40.0,50,26.381832
-43.0,50,26.492077
-50.0,50,26.600378
-48.0,50,26.714622
-38.0,50,26.822106
-27.0,50,26.923185
-45.0,50,27.02263
-39.0,50,27.138518
-47.0,50,27.25029
-28.0,50,27.35292
-34.0,50,27.466344
-29.0,50,27.571957
-38.0,50,27.671398
-41.0,50,27.779602
-32.0,50,27.882704
-44.0,50,27.99359
-38.0,50,28.110594
-26.0,50,28.212464
-45.0,50,28.32006
-31.0,50,28.422528
-39.0,50,28.530342
-50.0,50,28.632729
-30.0,50,28.738238
-33.0,50,28.84444
-37.0,50,28.956783
-23.0,50,29.058126
-40.0,50,29.173895
-26.0,50,29.278926
-40.0,50,29.372044
-40.0,50,29.468566
-41.0,50,29.564849
-39.0,50,29.676432
-40.0,50,29.798118
-40.0,50,29.910221
-22.0,50,30.020649
-46.0,50,30.132901
-46.0,50,30.240774
-37.0,50,30.350995
-41.0,50,30.461232
-47.0,50,30.571496
-28.0,50,30.672814
-45.0,50,30.782606
-39.0,50,30.892833
-38.0,50,31.017278
-36.0,50,31.12636
-40.0,50,31.226916
-35.0,50,31.339044
-35.0,50,31.449948
-29.0,50,31.552456
-36.0,50,31.660509
-26.0,50,31.757097
-36.0,50,31.860546
-33.0,50,31.965776
-30.0,50,32.069428
-35.0,50,32.178816
-36.0,50,32.282776
-42.0,50,32.390909
-38.0,50,32.503311
-43.0,50,32.61456
-38.0,50,32.738461
-39.0,50,32.844075
-22.0,50,32.940556
-50.0,50,33.040499
-34.0,50,33.149779
-32.0,50,33.256109
-50.0,50,33.363948
-39.0,50,33.473314
-42.0,50,33.584946
-37.0,50,33.697346
-23.0,50,33.797035
-35.0,50,33.910895
-37.0,50,34.013109
-37.0,50,34.12449
-42.0,50,34.217188
-24.0,50,34.318586
-39.0,50,34.421402
-43.0,50,34.529556
-28.0,50,34.631435
-43.0,50,34.7456
-33.0,50,34.843957
-46.0,50,34.949898
-40.0,50,35.072562
-28.0,50,35.177002
-46.0,50,35.287478
-36.0,50,35.401707
-43.0,50,35.499774
-40.0,50,35.601695
-44.0,50,35.698611
-50.0,50,35.810552
-34.0,50,35.911334
-50.0,50,36.030766
-39.0,50,36.141271
-39.0,50,36.242174
-16.0,50,36.345007
-45.0,50,36.465273
-45.0,50,36.575903
-39.0,50,36.690572
-44.0,50,36.797278
-46.0,50,36.902528
-50.0,50,37.008914
-44.0,50,37.116639
-39.0,50,37.226199
-44.0,50,37.332382
-36.0,50,37.443765
-29.0,50,37.547646
-38.0,50,37.650584
-34.0,50,37.755253
-41.0,50,37.862649
-32.0,50,37.961094
-50.0,50,38.06901
-39.0,50,38.176409
-37.0,50,38.286848
-29.0,50,38.388309
-50.0,50,38.494985
-28.0,50,38.59682
-37.0,50,38.701742
-24.0,50,38.812175
-39.0,50,38.91853
-42.0,50,39.019766
-21.0,50,39.113939
-33.0,50,39.22019
-36.0,50,39.332157
-30.0,50,39.430478
-42.0,50,39.537488
-41.0,50,39.650699
-50.0,50,39.765045
-47.0,50,39.871806
-32.0,50,39.969298
-40.0,50,40.072302
-35.0,50,40.163976
-26.0,50,40.259669
-40.0,50,40.385714
-43.0,50,40.493602
-38.0,50,40.601327
-34.0,50,40.697472
-29.0,50,40.800906
-50.0,50,40.908031
-34.0,50,41.008736
-36.0,50,41.11868
-46.0,50,41.22626
-40.0,50,41.333499
-38.0,50,41.433241
-42.0,50,41.529814
-39.0,50,41.634595
-32.0,50,41.740767
-41.0,50,41.848861
-36.0,50,41.948147
-35.0,50,42.057202
-39.0,50,42.182191
-36.0,50,42.283679
-42.0,50,42.408365
-40.0,50,42.520352
-30.0,50,42.625809
-29.0,50,42.732192
-42.0,50,42.835274
-36.0,50,42.940507
-34.0,50,43.048089
-36.0,50,43.15824
-47.0,50,43.28288
-43.0,50,43.379237
-32.0,50,43.484128
-44.0,50,43.603841
-31.0,50,43.708416
-33.0,50,43.820511
-33.0,50,43.923941
-36.0,50,44.036358
-50.0,50,44.148297
-39.0,50,44.254148
-28.0,50,44.358047
-42.0,50,44.466912
-39.0,50,44.581262
-39.0,50,44.692885
-42.0,50,44.803541
-37.0,50,44.909999
-35.0,50,45.019322
-27.0,50,45.12141
-35.0,50,45.235124
-46.0,50,45.346019
-37.0,50,45.449087
-38.0,50,45.556765
-39.0,50,45.659451
-35.0,50,45.757861
-50.0,50,45.872452
-43.0,50,45.980614
-22.0,50,46.078927
-30.0,50,46.185859
-27.0,50,46.285154
-41.0,50,46.398633
-33.0,50,46.506397
-50.0,50,46.62206
-41.0,50,46.749363
-38.0,50,46.851774
-32.0,50,46.95529
-28.0,50,47.058676
-42.0,50,47.172186
-44.0,50,47.272229
-40.0,50,47.384789
-41.0,50,47.492639
-39.0,50,47.608552
-46.0,50,47.71141
-30.0,50,47.813597
-34.0,50,47.931819
-43.0,50,48.04186
-14.0,50,48.133819
-38.0,50,48.259258
-37.0,50,48.377601
-32.0,50,48.484334
-49.0,50,48.600895
-39.0,50,48.707338
-43.0,50,48.806152
-35.0,50,48.923939
-31.0,50,49.022283
-41.0,50,49.125014
-33.0,50,49.231833
-50.0,50,49.331922
-46.0,50,49.440268
-41.0,50,49.555223
-44.0,50,49.667762
-36.0,50,49.768852
-22.0,50,49.866321
-39.0,50,49.977052
-39.0,50,50.098343
-41.0,50,50.200066
-48.0,50,50.311257
-29.0,50,50.419998
-40.0,50,50.534243
-48.0,50,50.643106
-41.0,50,50.757674
-42.0,50,50.885862
-32.0,50,50.988966
-50.0,50,51.09998
-39.0,50,51.202818
-37.0,50,51.312424
-32.0,50,51.423175
-38.0,50,51.522413
-36.0,50,51.628817
-34.0,50,51.735932
-44.0,50,51.846963
-35.0,50,51.952969
-40.0,50,52.058407
-34.0,50,52.172461
-30.0,50,52.272781
-49.0,50,52.385882
-45.0,50,52.490669
-42.0,50,52.593147
-42.0,50,52.697698
-50.0,50,52.814196
-40.0,50,52.922754
-35.0,50,53.026983
-40.0,50,53.134761
-43.0,50,53.24167
-37.0,50,53.352374
-23.0,50,53.448115
-41.0,50,53.558557
-38.0,50,53.663602
-32.0,50,53.763122
-36.0,50,53.871065
-24.0,50,53.970577
-41.0,50,54.079854
-34.0,50,54.18709
-46.0,50,54.304826
-34.0,50,54.409618
-33.0,50,54.520143
-46.0,50,54.626272
-46.0,50,54.737066
-43.0,50,54.840858
-41.0,50,54.946913
-40.0,50,55.051663
-40.0,50,55.153608
-42.0,50,55.269959
-44.0,50,55.377371
-37.0,50,55.482929
-30.0,50,55.585865
-31.0,50,55.692011
-43.0,50,55.804744
-38.0,50,55.917032
-40.0,50,56.022625
-39.0,50,56.139915
-47.0,50,56.247528
-39.0,50,56.371725
-26.0,50,56.473842
-35.0,50,56.578514
-34.0,50,56.680514
-25.0,50,56.777297
-27.0,50,56.878899
-39.0,50,56.978809
-35.0,50,57.087811
-34.0,50,57.200688
-35.0,50,57.312782
-37.0,50,57.421895
-37.0,50,57.527585
-39.0,50,57.636921
-40.0,50,57.744813
-33.0,50,57.850379
-36.0,50,57.957466
-30.0,50,58.064747
-32.0,50,58.167557
-27.0,50,58.266952
-36.0,50,58.377637
-29.0,50,58.483153
-37.0,50,58.594908
-34.0,50,58.694335
-36.0,50,58.803547
-35.0,50,58.908298
-38.0,50,59.012828
-36.0,50,59.115805
-45.0,50,59.223698
-43.0,50,59.338931
-29.0,50,59.441372
-43.0,50,59.547218
-36.0,50,59.669858
-32.0,50,59.778033
-39.0,50,59.889785
-37.0,50,59.994084
-37.0,50,60.116693
-26.0,50,60.224275
-36.0,50,60.347025
-41.0,50,60.454921
-31.0,50,60.562821
-44.0,50,60.673898
-36.0,50,60.776926
-40.0,50,60.883265
-48.0,50,60.995812
-39.0,50,61.106393
-50.0,50,61.214586
-27.0,50,61.31617
-40.0,50,61.42419
-43.0,50,61.527055
-42.0,50,61.632679
-28.0,50,61.734487
-49.0,50,61.85209
-46.0,50,61.961147
-39.0,50,62.071013
-39.0,50,62.179302
-47.0,50,62.292688
-40.0,50,62.396336
-39.0,50,62.501452
-35.0,50,62.608961
-29.0,50,62.716361
-29.0,50,62.818121
-41.0,50,62.923724
-35.0,50,63.026297
-28.0,50,63.120884
-38.0,50,63.226006
-32.0,50,63.331252
-48.0,50,63.438965
-43.0,50,63.556153
-37.0,50,63.660281
-29.0,50,63.768532
-44.0,50,63.86982
-39.0,50,63.969483
-35.0,50,64.074215
-32.0,50,64.178703
-34.0,50,64.273834
-43.0,50,64.386345
-38.0,50,64.494937
-45.0,50,64.604102
-39.0,50,64.71418
-34.0,50,64.823053
-36.0,50,64.935291
-39.0,50,65.05818
-39.0,50,65.168727
-50.0,50,65.289678
-34.0,50,65.395426
-27.0,50,65.498209
-24.0,50,65.613794
-47.0,50,65.725036
-42.0,50,65.827987
-39.0,50,65.951091
-37.0,50,66.066632
-44.0,50,66.161834
-32.0,50,66.261252
-29.0,50,66.364304
-39.0,50,66.478493
-35.0,50,66.59177
-36.0,50,66.696523
-35.0,50,66.819427
-41.0,50,66.915708
-41.0,50,67.017458
-37.0,50,67.121107
-38.0,50,67.229831
-35.0,50,67.337962
-35.0,50,67.44405
-34.0,50,67.556948
-38.0,50,67.663497
-40.0,50,67.775546
-26.0,50,67.874839
-39.0,50,67.979062
-29.0,50,68.079232
-36.0,50,68.181133
-41.0,50,68.286325
-41.0,50,68.402552
-48.0,50,68.515751
-26.0,50,68.613957
-38.0,50,68.718864
-50.0,50,68.814844
-36.0,50,68.927663
-50.0,50,69.034673
-40.0,50,69.140282
-43.0,50,69.241475
-39.0,50,69.352945
-29.0,50,69.456152
-42.0,50,69.562094
-40.0,50,69.66565
-26.0,50,69.762845
-35.0,50,69.875502
-42.0,50,69.979984
-46.0,50,70.071344
-50.0,50,70.177773
-26.0,50,70.279862
-29.0,50,70.383874
-43.0,50,70.496202
-24.0,50,70.604255
-48.0,50,70.694072
-36.0,50,70.807491
-33.0,50,70.911656
-45.0,50,71.030561
-48.0,50,71.146074
-28.0,50,71.248451
-38.0,50,71.35987
-48.0,50,71.464733
-28.0,50,71.569054
-33.0,50,71.676129
-35.0,50,71.776331
-31.0,50,71.879248
-34.0,50,71.97991
-38.0,50,72.089288
-33.0,50,72.198156
-39.0,50,72.296093
-39.0,50,72.421391
-29.0,50,72.528233
-37.0,50,72.632561
-31.0,50,72.734037
-36.0,50,72.852449
-25.0,50,72.953415
-39.0,50,73.063877
-42.0,50,73.169193
-29.0,50,73.2731
-30.0,50,73.37686
-21.0,50,73.471259
-33.0,50,73.574268
-25.0,50,73.674475
-36.0,50,73.784267
-40.0,50,73.892797
-33.0,50,73.994998
-43.0,50,74.105379
-35.0,50,74.227221
-37.0,50,74.337887
-43.0,50,74.451588
-32.0,50,74.559638
-32.0,50,74.664006
-37.0,50,74.774423
-41.0,50,74.874299
-36.0,50,74.983115
-42.0,50,75.094361
-43.0,50,75.204069
-25.0,50,75.302205
-42.0,50,75.414278
-46.0,50,75.525084
-46.0,50,75.641493
-43.0,50,75.741653
-40.0,50,75.849876
-41.0,50,75.969659
-36.0,50,76.074895
-35.0,50,76.194653
-38.0,50,76.309015
-38.0,50,76.406928
-40.0,50,76.506985
-45.0,50,76.614636
-31.0,50,76.713955
-45.0,50,76.833975
-34.0,50,76.934112
-36.0,50,77.044415
-32.0,50,77.149192
-43.0,50,77.255565
-31.0,50,77.360229
-37.0,50,77.45996
-39.0,50,77.566126
-46.0,50,77.696306
-39.0,50,77.804057
-46.0,50,77.918186
-35.0,50,78.027917
-50.0,50,78.141625
-49.0,50,78.245238
-50.0,50,78.351328
-41.0,50,78.453058
-47.0,50,78.555652
-37.0,50,78.65921
-23.0,50,78.759138
-50.0,50,78.868617
-35.0,50,78.982929
-20.0,50,79.077818
-43.0,50,79.182208
-38.0,50,79.286173
-31.0,50,79.384252
-45.0,50,79.497414
-50.0,50,79.602295
-45.0,50,79.707368
-27.0,50,79.814065
-31.0,50,79.918312
-40.0,50,80.020882
-39.0,50,80.135214
-32.0,50,80.254007
-29.0,50,80.356036
-42.0,50,80.472686
-50.0,50,80.581576
-50.0,50,80.691971
-33.0,50,80.805469
-30.0,50,80.912701
-34.0,50,81.016325
-30.0,50,81.116764
-40.0,50,81.232202
-42.0,50,81.343066
-37.0,50,81.45802
-39.0,50,81.585524
-36.0,50,81.706274
-45.0,50,81.807882
-39.0,50,81.912719
-16.0,50,82.003232
-45.0,50,82.132592
-46.0,50,82.24468
-44.0,50,82.338143
-29.0,50,82.439808
-33.0,50,82.538751
-36.0,50,82.649066
-37.0,50,82.767993
-44.0,50,82.877872
-37.0,50,82.981985
-43.0,50,83.085224
-40.0,50,83.194433
-39.0,50,83.319306
-46.0,50,83.425974
-37.0,50,83.528787
-41.0,50,83.637988
-40.0,50,83.753149
-50.0,50,83.866508
-38.0,50,83.980438
-50.0,50,84.098208
-41.0,50,84.208292
-38.0,50,84.317784
-41.0,50,84.425454
-34.0,50,84.526566
-38.0,50,84.640733
-30.0,50,84.743555
-26.0,50,84.838586
-50.0,50,84.940346
-42.0,50,85.051806
-26.0,50,85.152342
-41.0,50,85.256809
-26.0,50,85.35424
-29.0,50,85.472992
-37.0,50,85.577027
-38.0,50,85.678289
-38.0,50,85.783741
-37.0,50,85.896615
-32.0,50,86.002283
-35.0,50,86.097915
-42.0,50,86.199786
-38.0,50,86.320859
-20.0,50,86.41929
-40.0,50,86.514163
-37.0,50,86.615507
-35.0,50,86.713407
-42.0,50,86.820946
-35.0,50,86.917952
-38.0,50,87.030867
-41.0,50,87.137302
-33.0,50,87.240802
-50.0,50,87.360984
-36.0,50,87.468838
-44.0,50,87.574381
-32.0,50,87.66758
-39.0,50,87.780481
-32.0,50,87.888398
-43.0,50,87.986621
-41.0,50,88.095764
-50.0,50,88.229674
-41.0,50,88.328589
-42.0,50,88.448642
-46.0,50,88.555279
-22.0,50,88.652627
-41.0,50,88.755098
-43.0,50,88.849314
-38.0,50,88.965992
-50.0,50,89.070271
-40.0,50,89.17487
-30.0,50,89.280797
-43.0,50,89.377617
-39.0,50,89.487568
-36.0,50,89.598917
-43.0,50,89.703651
-45.0,50,89.812778
-32.0,50,89.917363
-42.0,50,90.025048
-36.0,50,90.134176
-42.0,50,90.246936
-42.0,50,90.359383
-37.0,50,90.471045
-41.0,50,90.575659
-37.0,50,90.682352
-41.0,50,90.79485
-36.0,50,90.896755
-35.0,50,91.004978
-38.0,50,91.123065
-44.0,50,91.230119
-36.0,50,91.353446
-50.0,50,91.46344
-46.0,50,91.572616
-40.0,50,91.684595
-31.0,50,91.786387
-34.0,50,91.892601
-26.0,50,91.992825
-41.0,50,92.102751
-36.0,50,92.209513
-50.0,50,92.321606
-40.0,50,92.430127
-42.0,50,92.545241
-31.0,50,92.646562
-40.0,50,92.755597
-46.0,50,92.851195
-33.0,50,92.954621
-37.0,50,93.049307
-42.0,50,93.142477
-41.0,50,93.250863
-49.0,50,93.353194
-34.0,50,93.45609
-38.0,50,93.569032
-50.0,50,93.685569
-40.0,50,93.79925
-33.0,50,93.907655
-39.0,50,94.013876
-50.0,50,94.134304
-33.0,50,94.236552
-50.0,50,94.337603
-36.0,50,94.454196
-42.0,50,94.566548
-45.0,50,94.678784
-43.0,50,94.787284
-32.0,50,94.909688
-36.0,50,95.031795
-37.0,50,95.134319
-39.0,50,95.244278
-44.0,50,95.359033
-43.0,50,95.46596
-42.0,50,95.574653
-26.0,50,95.673342
-28.0,50,95.77422
-40.0,50,95.876617
-19.0,50,95.970891
-50.0,50,96.070667
-28.0,50,96.173676
-34.0,50,96.284833
-41.0,50,96.397513
-46.0,50,96.516727
-41.0,50,96.624876
-37.0,50,96.726438
-27.0,50,96.833596
-34.0,50,96.940776
-36.0,50,97.040167
-39.0,50,97.149743
-42.0,50,97.249226
-36.0,50,97.36651
-39.0,50,97.473392
-42.0,50,97.582964
-35.0,50,97.703861
-45.0,50,97.811231
-38.0,50,97.913975
-39.0,50,98.015155
-37.0,50,98.135448
-36.0,50,98.232814
-23.0,50,98.333386
-30.0,50,98.439297
-38.0,50,98.548602
-29.0,50,98.648478
-44.0,50,98.759095
-19.0,50,98.855214
-42.0,50,98.948086
-37.0,50,99.05424
-50.0,50,99.16112
-39.0,50,99.271272
-47.0,50,99.396157
-24.0,50,99.497052
-38.0,50,99.603272
-31.0,50,99.702
-42.0,50,99.814655
-42.0,50,99.926432
-49.0,50,100.038696
-36.0,50,100.144095
-44.0,50,100.253507
-48.0,50,100.356951
-38.0,50,100.466223
-46.0,50,100.570884
-29.0,50,100.675425
-43.0,50,100.783614
-32.0,50,100.894861
-19.0,50,100.990602
-33.0,50,101.099096
-35.0,50,101.208665
-27.0,50,101.323594
-45.0,50,101.415769
-43.0,50,101.523496
-41.0,50,101.633664
-36.0,50,101.750297
-33.0,50,101.854017
-36.0,50,101.958674
-44.0,50,102.070844
-40.0,50,102.174148
-39.0,50,102.276138
-33.0,50,102.382104
-26.0,50,102.481025
-41.0,50,102.591943
-41.0,50,102.700824
-32.0,50,102.802613
-35.0,50,102.905095
-38.0,50,103.003572
-44.0,50,103.111092
-38.0,50,103.207838
-50.0,50,103.336338
-29.0,50,103.439968
-35.0,50,103.542762
-39.0,50,103.645525
-22.0,50,103.739728
-27.0,50,103.845575
-50.0,50,103.948713
-39.0,50,104.054055
-37.0,50,104.157473
-31.0,50,104.260164
-37.0,50,104.372726
-35.0,50,104.484431
-36.0,50,104.591969
-39.0,50,104.716592
-29.0,50,104.822619
-42.0,50,104.925572
-36.0,50,105.033552
-35.0,50,105.134198
-32.0,50,105.226744
-29.0,50,105.327436
-29.0,50,105.425171
-41.0,50,105.540823
-42.0,50,105.6436
-50.0,50,105.748533
-47.0,50,105.860595
-37.0,50,105.96869
-23.0,50,106.067811
-19.0,50,106.163936
-39.0,50,106.27868
-39.0,50,106.397268
-46.0,50,106.514497
-37.0,50,106.630829
-50.0,50,106.725501
-33.0,50,106.834546
-32.0,50,106.937847
-40.0,50,107.047283
-36.0,50,107.168872
-37.0,50,107.279141
-33.0,50,107.385466
-37.0,50,107.511467
-31.0,50,107.619536
-39.0,50,107.718861
-38.0,50,107.82003
-46.0,50,107.933835
-45.0,50,108.052232
-40.0,50,108.17182
-33.0,50,108.272116
-45.0,50,108.377784
-31.0,50,108.478443
-44.0,50,108.579257
-38.0,50,108.691248
-50.0,50,108.797959
-41.0,50,108.90942
-38.0,50,109.019493
-34.0,50,109.139838
-33.0,50,109.241274
-38.0,50,109.339176
-41.0,50,109.448129
-50.0,50,109.555323
-31.0,50,109.652452
-37.0,50,109.768835
-29.0,50,109.870904
-50.0,50,109.977207
-44.0,50,110.088952
-36.0,50,110.192056
-31.0,50,110.291326
-28.0,50,110.387918
-30.0,50,110.492459
-39.0,50,110.593748
-42.0,50,110.695928
-31.0,50,110.800468
-49.0,50,110.91834
-32.0,50,111.023769
-50.0,50,111.121074
-36.0,50,111.227273
-41.0,50,111.330564
-36.0,50,111.448278
-43.0,50,111.562629
-30.0,50,111.668519
-21.0,50,111.76708
-35.0,50,111.872794
-40.0,50,111.981237
-36.0,50,112.081436
-31.0,50,112.183272
-38.0,50,112.292605
-45.0,50,112.401484
-36.0,50,112.513354
-14.0,50,112.607771
-38.0,50,112.722757
-40.0,50,112.821671
-21.0,50,112.917488
-34.0,50,113.019104
-36.0,50,113.130777
-21.0,50,113.250533
-36.0,50,113.362984
-37.0,50,113.465738
-46.0,50,113.559926
-46.0,50,113.670228
-31.0,50,113.767922
-41.0,50,113.885933
-49.0,50,113.997633
-32.0,50,114.095424
-38.0,50,114.21137
-33.0,50,114.311606
-42.0,50,114.422461
-34.0,50,114.532457
-34.0,50,114.640332
-30.0,50,114.746364
-37.0,50,114.860075
-44.0,50,114.965481
-24.0,50,115.059068
-42.0,50,115.171702
-34.0,50,115.274973
-46.0,50,115.36812
-29.0,50,115.47719
-31.0,50,115.580203
-36.0,50,115.689162
-38.0,50,115.809601
-37.0,50,115.923047
-31.0,50,116.024478
-33.0,50,116.127347
-36.0,50,116.243625
-45.0,50,116.350377
-41.0,50,116.444882
-38.0,50,116.554335
-23.0,50,116.654533
-41.0,50,116.76187
-38.0,50,116.873342
-33.0,50,116.978474
-37.0,50,117.080097
-40.0,50,117.185969
-37.0,50,117.294715
-37.0,50,117.410535
-29.0,50,117.512109
-41.0,50,117.621964
-45.0,50,117.742767
-33.0,50,117.84184
-34.0,50,117.948547
-50.0,50,118.062355
-31.0,50,118.171211
-47.0,50,118.281404
-28.0,50,118.382075
-37.0,50,118.482155
-44.0,50,118.589308
-33.0,50,118.697277
-36.0,50,118.806863
-43.0,50,118.91955
-42.0,50,119.022628
-41.0,50,119.130898
-42.0,50,119.238453
-39.0,50,119.357064
-46.0,50,119.470315
-42.0,50,119.587446
-39.0,50,119.686407
-35.0,50,119.803853
-41.0,50,119.91168
-43.0,50,120.02246
-38.0,50,120.12114
-38.0,50,120.223401
-34.0,50,120.325694
-36.0,50,120.435002
-50.0,50,120.55318
-40.0,50,120.65806
-48.0,50,120.764576
-17.0,50,120.860046
-39.0,50,120.962747
-45.0,50,121.069379
-43.0,50,121.179371
-24.0,50,121.280781
-46.0,50,121.394303
-33.0,50,121.504388
-32.0,50,121.607412
-34.0,50,121.730509
-21.0,50,121.828828
-39.0,50,121.932085
-36.0,50,122.040054
-22.0,50,122.135608
-40.0,50,122.238007
-24.0,50,122.343577
-44.0,50,122.451333
-50.0,50,122.557021
-45.0,50,122.666118
-37.0,50,122.778371
-17.0,50,122.873814
-37.0,50,122.975909
-47.0,50,123.080857
-33.0,50,123.184735
-38.0,50,123.289995
-44.0,50,123.401784
-23.0,50,123.501219
-34.0,50,123.605116
-44.0,50,123.717498
-40.0,50,123.831802
-50.0,50,123.937462
-30.0,50,124.041694
-37.0,50,124.147493
-41.0,50,124.254222
-30.0,50,124.356963
-37.0,50,124.466516
-39.0,50,124.570975
-42.0,50,124.679059
-45.0,50,124.785834
-39.0,50,124.906242
-31.0,50,125.019166
-50.0,50,125.132383
-33.0,50,125.231308
-43.0,50,125.337363
-34.0,50,125.441667
-31.0,50,125.54548
