#{"t_start": 1614774627.1985588, "env_id": "LunarLanderContinuous-v2"}
r,l,t
21.720157,420,99.347636
312.19711,211,99.476554
231.697892,177,99.57187
243.274494,248,99.742987
207.322058,266,99.922657
238.386669,278,100.122432
269.627715,153,100.203721
247.149914,160,100.286578
278.308039,201,100.400624
297.589654,189,100.515577
221.69018,267,100.696195
255.127108,179,100.797134
203.788192,389,101.07563
293.857337,177,101.16969
252.555551,307,101.395758
286.371375,192,101.503709
283.124142,157,101.591589
42.488889,175,101.696252
156.165134,716,102.372759
-152.187464,845,103.13759
152.107919,1000,104.214682
276.29933,158,104.302955
258.903646,174,104.40113
121.029092,1000,105.340464
289.133305,178,105.439371
-182.92682,555,105.869093
272.221863,190,105.975522
-86.210905,1000,107.988193
6.916692,190,108.096436
273.438287,179,108.197198
265.581812,176,108.294546
258.873589,190,108.395852
266.785954,173,108.493892
277.158586,199,108.612392
170.534724,575,109.172685
134.528541,701,109.7177
293.185109,185,109.816245
243.850279,227,109.937657
241.892143,197,110.045197
288.529773,224,110.176291
264.777454,236,110.341063
243.54226,233,110.474053
281.805292,234,110.6211
262.374065,179,110.719448
291.199928,235,110.875748
277.551407,174,110.965951
264.315286,173,111.063523
244.189198,190,111.164689
250.834109,185,111.265689
106.592092,1000,112.223772
283.590228,394,112.594815
171.858196,499,113.046302
264.737451,183,113.143999
279.364385,357,113.397583
-212.984794,277,113.605731
200.347747,296,113.794505
289.402676,182,113.895235
255.478816,286,114.110595
281.494284,187,114.213382
