#{"t_start": 1624793760.9228354, "env_id": "PandaSlide-v1"}
r,l,t
-34.0,50,17.524302
-50.0,50,17.629801
-34.0,50,17.73281
-27.0,50,17.841563
-50.0,50,17.927736
-50.0,50,18.006462
-20.0,50,18.09731
-27.0,50,18.186615
-26.0,50,18.285591
-29.0,50,18.372487
-43.0,50,18.478271
-27.0,50,18.584229
-34.0,50,18.69553
-29.0,50,18.782865
-22.0,50,18.871016
-26.0,50,18.968406
-50.0,50,19.084054
-48.0,50,19.213468
-28.0,50,19.305275
-33.0,50,19.406522
-32.0,50,19.492587
-50.0,50,19.595131
-41.0,50,19.689901
-32.0,50,19.802196
-30.0,50,19.909703
-24.0,50,19.997166
-23.0,50,20.114466
-27.0,50,20.206878
-42.0,50,20.296219
-25.0,50,20.401325
-25.0,50,20.493949
-29.0,50,20.580966
-23.0,50,20.668753
-35.0,50,20.755905
-35.0,50,20.843369
-35.0,50,20.929684
-27.0,50,21.025824
-36.0,50,21.120482
-50.0,50,21.212742
-20.0,50,21.321271
-50.0,50,21.424306
-32.0,50,21.511903
-50.0,50,21.617283
-26.0,50,21.727537
-18.0,50,21.809747
-33.0,50,21.910348
-30.0,50,21.995361
-30.0,50,22.087855
-23.0,50,22.199155
-48.0,50,22.298369
-50.0,50,22.399486
-29.0,50,22.504088
-36.0,50,22.600308
-50.0,50,22.701885
-33.0,50,22.803443
-29.0,50,22.907754
-28.0,50,23.011877
-25.0,50,23.105276
-31.0,50,23.200965
-32.0,50,23.300364
-50.0,50,23.38867
-30.0,50,23.496572
-20.0,50,23.585349
-44.0,50,23.686293
-32.0,50,23.778531
-26.0,50,23.890239
-27.0,50,23.991232
-50.0,50,24.106507
-43.0,50,24.207248
-25.0,50,24.30887
-50.0,50,24.425786
-32.0,50,24.533927
-31.0,50,24.643688
-50.0,50,24.73576
-38.0,50,24.835744
-43.0,50,24.928061
-28.0,50,25.016303
-27.0,50,25.109841
-30.0,50,25.202318
-50.0,50,25.287663
-50.0,50,25.407196
-27.0,50,25.493966
-34.0,50,25.590301
-46.0,50,25.698031
-50.0,50,25.807994
-29.0,50,25.916084
-30.0,50,26.008426
-50.0,50,26.098216
-32.0,50,26.207482
-24.0,50,26.300249
-45.0,50,26.38754
-42.0,50,26.483181
-26.0,50,26.581871
-33.0,50,26.686536
-19.0,50,26.776165
-20.0,50,26.880067
-50.0,50,26.961578
-24.0,50,27.051051
-28.0,50,27.147304
-41.0,50,27.238437
-26.0,50,27.353835
-50.0,50,27.474712
-42.0,50,27.558134
-24.0,50,27.651617
-50.0,50,27.754177
-22.0,50,27.846049
-42.0,50,27.96057
-46.0,50,28.073028
-33.0,50,28.174276
-29.0,50,28.275047
-50.0,50,28.377279
-50.0,50,28.484001
-29.0,50,28.597742
-50.0,50,28.680706
-50.0,50,28.796065
-25.0,50,28.878792
-32.0,50,28.99182
-31.0,50,29.099771
-23.0,50,29.194224
-50.0,50,29.296392
-25.0,50,29.413936
-18.0,50,29.521599
-26.0,50,29.625911
-50.0,50,29.736809
-50.0,50,29.833818
-18.0,50,29.918002
-28.0,50,30.0188
-36.0,50,30.126248
-26.0,50,30.222582
-31.0,50,30.318632
-36.0,50,30.408571
-27.0,50,30.509115
-50.0,50,30.623763
-31.0,50,30.723803
-43.0,50,30.820467
-28.0,50,30.909552
-50.0,50,31.015888
-23.0,50,31.113991
-22.0,50,31.214993
-14.0,50,31.310597
-50.0,50,31.423891
-35.0,50,31.533504
-30.0,50,31.64379
-23.0,50,31.752142
-50.0,50,31.83274
-27.0,50,31.937371
-50.0,50,32.048065
-24.0,50,32.14115
-50.0,50,32.235016
-27.0,50,32.323561
-50.0,50,32.441096
-40.0,50,32.533539
-50.0,50,32.622915
-30.0,50,32.721683
-23.0,50,32.81998
-28.0,50,32.916113
-50.0,50,33.045708
-50.0,50,33.126453
-50.0,50,33.225753
-36.0,50,33.334395
-30.0,50,33.437339
-50.0,50,33.527031
-30.0,50,33.629178
-36.0,50,33.72068
-30.0,50,33.81786
-28.0,50,33.908362
-45.0,50,34.006295
-22.0,50,34.098582
-26.0,50,34.194976
-50.0,50,34.303856
-27.0,50,34.411011
-49.0,50,34.497906
-18.0,50,34.593869
-27.0,50,34.694587
-17.0,50,34.786243
-31.0,50,34.870029
-32.0,50,34.969882
-24.0,50,35.084872
-33.0,50,35.196305
-50.0,50,35.293906
-30.0,50,35.390664
-25.0,50,35.49409
-32.0,50,35.599297
-34.0,50,35.706358
-30.0,50,35.804263
-15.0,50,35.890795
-50.0,50,35.978941
-27.0,50,36.091674
-34.0,50,36.194027
-24.0,50,36.281617
-50.0,50,36.384934
-31.0,50,36.478019
-27.0,50,36.582139
-50.0,50,36.712561
-35.0,50,36.815385
-20.0,50,36.934738
-28.0,50,37.046043
-27.0,50,37.141573
-31.0,50,37.238837
-25.0,50,37.326247
-21.0,50,37.416286
-27.0,50,37.52668
-22.0,50,37.645717
-42.0,50,37.746842
-36.0,50,37.838318
-50.0,50,37.922447
-50.0,50,38.028823
-29.0,50,38.116163
-25.0,50,38.203413
-33.0,50,38.291615
-50.0,50,38.388847
-26.0,50,38.492812
-50.0,50,38.607378
-21.0,50,38.69167
-14.0,50,38.778317
-21.0,50,38.871474
-43.0,50,38.969349
-30.0,50,39.06592
-41.0,50,39.154934
-28.0,50,39.258992
-25.0,50,39.367592
-50.0,50,39.453994
-33.0,50,39.555588
-30.0,50,39.655679
-32.0,50,39.742188
-50.0,50,39.830589
-50.0,50,39.922328
-50.0,50,40.006373
-30.0,50,40.095949
-50.0,50,40.166806
-32.0,50,40.252735
-22.0,50,40.339859
-29.0,50,40.440001
-50.0,50,40.527548
-22.0,50,40.628992
-28.0,50,40.719275
-50.0,50,40.79729
-25.0,50,40.910284
-50.0,50,40.992359
-32.0,50,41.091391
-40.0,50,41.180986
-25.0,50,41.287744
-29.0,50,41.386759
-33.0,50,41.484455
-28.0,50,41.590549
-50.0,50,41.689302
-41.0,50,41.793296
-41.0,50,41.88857
-24.0,50,41.979086
-22.0,50,42.064191
-22.0,50,42.151948
-24.0,50,42.246511
-50.0,50,42.361212
-50.0,50,42.453756
-27.0,50,42.543952
-31.0,50,42.643398
-50.0,50,42.743536
-23.0,50,42.856511
-50.0,50,42.943894
-41.0,50,43.044414
-40.0,50,43.143467
-21.0,50,43.243286
-50.0,50,43.334963
-40.0,50,43.434466
-21.0,50,43.538713
-50.0,50,43.626316
-21.0,50,43.72588
-27.0,50,43.818529
-50.0,50,43.907732
-24.0,50,43.990942
-18.0,50,44.0769
-50.0,50,44.16597
-28.0,50,44.265386
-20.0,50,44.365993
-47.0,50,44.458319
-25.0,50,44.544497
-50.0,50,44.61784
-23.0,50,44.706659
-22.0,50,44.805031
-24.0,50,44.889287
-20.0,50,44.974783
-50.0,50,45.069155
-21.0,50,45.153823
-40.0,50,45.245704
-25.0,50,45.332368
-50.0,50,45.410989
-43.0,50,45.500599
-14.0,50,45.595399
-22.0,50,45.684307
-26.0,50,45.781869
-25.0,50,45.866503
-31.0,50,45.954527
-50.0,50,46.042269
-16.0,50,46.129675
-25.0,50,46.226331
-30.0,50,46.312399
-26.0,50,46.420769
-28.0,50,46.508452
-31.0,50,46.603416
-25.0,50,46.714003
-24.0,50,46.799863
-25.0,50,46.882821
-30.0,50,46.967441
-27.0,50,47.0589
-50.0,50,47.162459
-50.0,50,47.264061
-50.0,50,47.378141
-50.0,50,47.493469
-13.0,50,47.57978
-50.0,50,47.665474
-21.0,50,47.75809
-50.0,50,47.874477
-23.0,50,47.968337
-32.0,50,48.062435
-34.0,50,48.161099
-50.0,50,48.274987
-30.0,50,48.377011
-25.0,50,48.472228
-30.0,50,48.583199
-29.0,50,48.691424
-50.0,50,48.802423
-22.0,50,48.894036
-46.0,50,48.991732
-32.0,50,49.086752
-50.0,50,49.186115
-50.0,50,49.302012
-22.0,50,49.390089
-44.0,50,49.488532
-45.0,50,49.599654
-26.0,50,49.684869
-34.0,50,49.786518
-21.0,50,49.890548
-33.0,50,49.984713
-32.0,50,50.074368
-43.0,50,50.164937
-34.0,50,50.260095
-23.0,50,50.372728
-35.0,50,50.480779
-50.0,50,50.556484
-50.0,50,50.666332
-33.0,50,50.775071
-25.0,50,50.857844
-29.0,50,50.962214
-50.0,50,51.04455
-21.0,50,51.129018
-50.0,50,51.224802
-15.0,50,51.310842
-22.0,50,51.426353
-23.0,50,51.522546
-50.0,50,51.620075
-16.0,50,51.732459
-31.0,50,51.817928
-15.0,50,51.905511
-50.0,50,52.015959
-31.0,50,52.130065
-25.0,50,52.227513
-33.0,50,52.330378
-50.0,50,52.443853
-21.0,50,52.534515
-23.0,50,52.622671
-28.0,50,52.709551
-23.0,50,52.81395
-28.0,50,52.906369
-17.0,50,52.99153
-29.0,50,53.086525
-50.0,50,53.177284
-30.0,50,53.291801
-38.0,50,53.388558
-22.0,50,53.480608
-20.0,50,53.56561
-50.0,50,53.663816
-25.0,50,53.760507
-25.0,50,53.864897
-34.0,50,53.972052
-32.0,50,54.074619
-42.0,50,54.167323
-23.0,50,54.25492
-39.0,50,54.352994
-27.0,50,54.456395
-50.0,50,54.538663
-25.0,50,54.644499
-46.0,50,54.746752
-26.0,50,54.844161
-50.0,50,54.953477
-22.0,50,55.039105
-30.0,50,55.128881
-30.0,50,55.226561
-29.0,50,55.31882
-29.0,50,55.418503
-32.0,50,55.516568
-46.0,50,55.611644
-35.0,50,55.714322
-42.0,50,55.812631
-26.0,50,55.918183
-32.0,50,56.020037
-19.0,50,56.104871
-50.0,50,56.204651
-33.0,50,56.312731
-31.0,50,56.398733
-26.0,50,56.501946
-50.0,50,56.634642
-34.0,50,56.741673
-17.0,50,56.826545
-21.0,50,56.913281
-32.0,50,57.007753
-50.0,50,57.088217
-33.0,50,57.187424
-20.0,50,57.269421
-26.0,50,57.372787
-36.0,50,57.46731
-27.0,50,57.565188
-31.0,50,57.649246
-35.0,50,57.751949
-50.0,50,57.841848
-32.0,50,57.954383
-20.0,50,58.064247
-20.0,50,58.160987
-25.0,50,58.253533
-38.0,50,58.345381
-19.0,50,58.440485
-32.0,50,58.554547
-50.0,50,58.651126
-50.0,50,58.732089
-28.0,50,58.84499
-29.0,50,58.948284
-24.0,50,59.04553
-33.0,50,59.162772
-25.0,50,59.254766
-27.0,50,59.356197
-21.0,50,59.461138
-31.0,50,59.559491
-32.0,50,59.65501
-50.0,50,59.735304
-22.0,50,59.848709
-26.0,50,59.935729
-20.0,50,60.023439
-36.0,50,60.113056
-23.0,50,60.205882
-40.0,50,60.30341
-24.0,50,60.39906
-50.0,50,60.485574
-23.0,50,60.58103
-50.0,50,60.695787
-41.0,50,60.794766
-25.0,50,60.894988
-26.0,50,60.99294
-33.0,50,61.075156
-50.0,50,61.156814
-29.0,50,61.267251
-25.0,50,61.360755
-30.0,50,61.457561
-50.0,50,61.550674
-26.0,50,61.653644
-50.0,50,61.760209
-28.0,50,61.874076
-27.0,50,61.985734
-50.0,50,62.063072
-26.0,50,62.148988
-37.0,50,62.241582
-42.0,50,62.343775
-30.0,50,62.445792
-45.0,50,62.54765
-31.0,50,62.636966
-50.0,50,62.750221
-50.0,50,62.834899
-26.0,50,62.931651
-50.0,50,63.01936
-26.0,50,63.131109
-43.0,50,63.229826
-26.0,50,63.318991
-50.0,50,63.419074
-22.0,50,63.534899
-35.0,50,63.646565
-35.0,50,63.732476
-29.0,50,63.838403
-26.0,50,63.934741
-17.0,50,64.035152
-20.0,50,64.131318
-28.0,50,64.230487
-26.0,50,64.320704
-50.0,50,64.431431
-50.0,50,64.528125
-15.0,50,64.628674
-34.0,50,64.728904
-19.0,50,64.828975
-38.0,50,64.923867
-32.0,50,65.009723
-31.0,50,65.099859
-31.0,50,65.196433
-17.0,50,65.287779
-50.0,50,65.404359
-39.0,50,65.496293
-23.0,50,65.589803
-50.0,50,65.69316
-44.0,50,65.789117
-43.0,50,65.888242
-29.0,50,65.9952
-26.0,50,66.109202
-50.0,50,66.186687
-30.0,50,66.296947
-27.0,50,66.404509
-46.0,50,66.506406
-25.0,50,66.595502
-36.0,50,66.688598
-34.0,50,66.797335
-15.0,50,66.882092
-19.0,50,66.98429
-27.0,50,67.080129
-31.0,50,67.179034
-50.0,50,67.261579
-50.0,50,67.361829
-31.0,50,67.466643
-32.0,50,67.579756
-33.0,50,67.69364
-28.0,50,67.80092
-34.0,50,67.907068
-31.0,50,67.998024
-17.0,50,68.080861
-23.0,50,68.165834
-50.0,50,68.252872
-33.0,50,68.354577
-28.0,50,68.450206
-50.0,50,68.535374
-20.0,50,68.629064
-50.0,50,68.723124
-19.0,50,68.81689
-50.0,50,68.931859
-31.0,50,69.031631
-32.0,50,69.144317
-37.0,50,69.239058
-29.0,50,69.335745
-28.0,50,69.450858
-30.0,50,69.549412
-26.0,50,69.644328
-10.0,50,69.730213
-26.0,50,69.845271
-50.0,50,69.933036
-20.0,50,70.030921
-50.0,50,70.125288
-22.0,50,70.221509
-35.0,50,70.330127
-15.0,50,70.432678
-25.0,50,70.526227
-25.0,50,70.621838
-46.0,50,70.734073
-23.0,50,70.829411
-50.0,50,70.929808
-27.0,50,71.028244
-50.0,50,71.123178
-50.0,50,71.238592
-30.0,50,71.332192
-50.0,50,71.418202
-26.0,50,71.506764
-50.0,50,71.586614
-42.0,50,71.692302
-26.0,50,71.803799
-33.0,50,71.909554
-38.0,50,72.001783
-39.0,50,72.097532
-37.0,50,72.186768
-23.0,50,72.289605
-42.0,50,72.38697
-25.0,50,72.482681
-31.0,50,72.575075
-28.0,50,72.681596
-28.0,50,72.794417
-25.0,50,72.908761
-50.0,50,72.994025
-25.0,50,73.082008
-34.0,50,73.187934
-33.0,50,73.297964
-24.0,50,73.392372
-50.0,50,73.51242
-33.0,50,73.622262
-27.0,50,73.734249
-22.0,50,73.826008
-22.0,50,73.927148
-36.0,50,74.030685
-21.0,50,74.140717
-29.0,50,74.226129
-32.0,50,74.326025
-31.0,50,74.423885
-30.0,50,74.528054
-50.0,50,74.630694
-50.0,50,74.712629
-25.0,50,74.814229
-41.0,50,74.912643
-26.0,50,74.999112
-19.0,50,75.086701
-50.0,50,75.173721
-50.0,50,75.288824
-27.0,50,75.393164
-36.0,50,75.49478
-36.0,50,75.577533
-50.0,50,75.68122
-50.0,50,75.792076
-35.0,50,75.884816
-23.0,50,75.97963
-50.0,50,76.088886
-24.0,50,76.180062
-24.0,50,76.280165
-50.0,50,76.373432
-50.0,50,76.455414
-29.0,50,76.553685
-26.0,50,76.642044
-35.0,50,76.747247
-50.0,50,76.844343
-26.0,50,76.933714
-24.0,50,77.029732
-50.0,50,77.11422
-29.0,50,77.215919
-32.0,50,77.312889
-50.0,50,77.399653
-50.0,50,77.486974
-50.0,50,77.584189
-45.0,50,77.692849
-50.0,50,77.784976
-22.0,50,77.876955
-50.0,50,77.995555
-17.0,50,78.081158
-36.0,50,78.177878
-36.0,50,78.282951
-29.0,50,78.38294
-37.0,50,78.465533
-26.0,50,78.572466
-50.0,50,78.69547
-33.0,50,78.784607
-32.0,50,78.895481
-29.0,50,79.000826
-43.0,50,79.112335
-50.0,50,79.21263
-50.0,50,79.2926
-33.0,50,79.400836
-43.0,50,79.500419
-50.0,50,79.591369
-23.0,50,79.677576
-32.0,50,79.78373
-20.0,50,79.898226
-50.0,50,79.994968
-21.0,50,80.079366
-39.0,50,80.184176
-40.0,50,80.276541
-32.0,50,80.376115
-27.0,50,80.468839
-42.0,50,80.55726
-36.0,50,80.664097
-19.0,50,80.75532
-33.0,50,80.856314
-17.0,50,80.938473
-40.0,50,81.031469
-20.0,50,81.124058
-26.0,50,81.211874
-26.0,50,81.307244
-16.0,50,81.394461
-32.0,50,81.507155
-50.0,50,81.593886
-29.0,50,81.706377
-44.0,50,81.806759
-28.0,50,81.893282
-50.0,50,81.991606
-50.0,50,82.104043
-50.0,50,82.207527
-30.0,50,82.300382
-15.0,50,82.389418
-50.0,50,82.486985
-30.0,50,82.58996
-41.0,50,82.673023
-26.0,50,82.775305
-30.0,50,82.864666
-29.0,50,82.969619
-50.0,50,83.064171
-50.0,50,83.176148
-28.0,50,83.283568
-46.0,50,83.392825
-32.0,50,83.492817
-50.0,50,83.606502
-12.0,50,83.690794
-27.0,50,83.783956
-50.0,50,83.867314
-29.0,50,83.956794
-15.0,50,84.042908
-20.0,50,84.128932
-50.0,50,84.244033
-50.0,50,84.339626
-50.0,50,84.456576
-40.0,50,84.56098
-50.0,50,84.67777
-25.0,50,84.771287
-32.0,50,84.871939
-21.0,50,84.976411
-26.0,50,85.078888
-35.0,50,85.194057
-24.0,50,85.283228
-28.0,50,85.38068
-50.0,50,85.469898
-29.0,50,85.565545
-25.0,50,85.654198
-29.0,50,85.744262
-50.0,50,85.855265
-24.0,50,85.967814
-28.0,50,86.0621
-27.0,50,86.153414
-42.0,50,86.254018
-20.0,50,86.344525
-22.0,50,86.432746
-42.0,50,86.53662
-50.0,50,86.667275
-24.0,50,86.780647
-20.0,50,86.882455
-30.0,50,86.973444
-50.0,50,87.075718
-28.0,50,87.180713
-50.0,50,87.295111
-21.0,50,87.382238
-21.0,50,87.486241
-25.0,50,87.590039
-28.0,50,87.6942
-27.0,50,87.795474
-31.0,50,87.887361
-50.0,50,88.002024
-24.0,50,88.094553
-50.0,50,88.168442
-50.0,50,88.247335
-32.0,50,88.346378
-28.0,50,88.455027
-30.0,50,88.545652
-43.0,50,88.628596
-23.0,50,88.730231
-33.0,50,88.8366
-41.0,50,88.943776
-24.0,50,89.037541
-41.0,50,89.137953
-35.0,50,89.241808
-25.0,50,89.334588
-22.0,50,89.424862
-32.0,50,89.534647
-34.0,50,89.633665
-31.0,50,89.731042
-29.0,50,89.835222
-33.0,50,89.937066
-50.0,50,90.042982
-25.0,50,90.141293
-26.0,50,90.255411
-28.0,50,90.368909
-25.0,50,90.457395
-21.0,50,90.56384
-50.0,50,90.661868
-32.0,50,90.768823
-17.0,50,90.869949
-41.0,50,90.963706
-42.0,50,91.051994
-25.0,50,91.145172
-27.0,50,91.241405
-50.0,50,91.358911
-25.0,50,91.452264
-33.0,50,91.53947
-25.0,50,91.652769
-20.0,50,91.741918
-27.0,50,91.840719
-21.0,50,91.927554
-26.0,50,92.040861
-29.0,50,92.139755
-50.0,50,92.231206
-31.0,50,92.330722
-42.0,50,92.421754
-50.0,50,92.507431
-22.0,50,92.607978
-31.0,50,92.709252
-46.0,50,92.798219
-25.0,50,92.891863
-25.0,50,92.978999
-26.0,50,93.071742
-33.0,50,93.180367
-24.0,50,93.295743
-31.0,50,93.381938
-50.0,50,93.477017
-45.0,50,93.562769
-33.0,50,93.67061
-30.0,50,93.77958
-27.0,50,93.884565
-30.0,50,93.974451
-22.0,50,94.062258
-35.0,50,94.164489
-50.0,50,94.264396
-28.0,50,94.361123
-29.0,50,94.456394
-43.0,50,94.552593
-50.0,50,94.654446
-33.0,50,94.766816
-38.0,50,94.865522
-34.0,50,94.961158
-28.0,50,95.052784
-25.0,50,95.147793
-33.0,50,95.251095
-22.0,50,95.342759
-29.0,50,95.428199
-25.0,50,95.521106
-50.0,50,95.616097
-38.0,50,95.71192
-50.0,50,95.795068
-28.0,50,95.892489
-25.0,50,95.996448
-43.0,50,96.110455
-50.0,50,96.221965
-50.0,50,96.305365
-17.0,50,96.394597
-50.0,50,96.511117
-26.0,50,96.622933
-29.0,50,96.724525
-31.0,50,96.822746
-27.0,50,96.92347
-35.0,50,97.029559
-50.0,50,97.111286
-26.0,50,97.199256
-33.0,50,97.29726
-25.0,50,97.382689
-13.0,50,97.493402
-23.0,50,97.591722
-25.0,50,97.677614
-28.0,50,97.773481
-50.0,50,97.876343
-26.0,50,97.990889
-23.0,50,98.077417
-27.0,50,98.176602
-21.0,50,98.262677
-28.0,50,98.359177
-50.0,50,98.453557
-31.0,50,98.542281
-50.0,50,98.627001
-31.0,50,98.722079
-19.0,50,98.809209
-50.0,50,98.910176
-28.0,50,99.006567
-28.0,50,99.104497
-31.0,50,99.202469
-40.0,50,99.306218
-27.0,50,99.393049
-39.0,50,99.491258
-37.0,50,99.582889
-34.0,50,99.674163
-26.0,50,99.77768
-50.0,50,99.915587
-30.0,50,100.015377
-20.0,50,100.120781
-30.0,50,100.215582
-21.0,50,100.329939
-44.0,50,100.444696
-25.0,50,100.534325
-31.0,50,100.642902
-50.0,50,100.723684
-32.0,50,100.812906
-41.0,50,100.912071
-50.0,50,101.024616
-27.0,50,101.136064
-26.0,50,101.236202
-18.0,50,101.324681
-16.0,50,101.410749
-32.0,50,101.515499
-27.0,50,101.622756
-35.0,50,101.726079
-32.0,50,101.825379
-18.0,50,101.912065
-24.0,50,102.006701
-29.0,50,102.109115
-50.0,50,102.189352
-21.0,50,102.278625
-32.0,50,102.376576
-25.0,50,102.472523
-26.0,50,102.582361
-25.0,50,102.66459
-36.0,50,102.744392
-17.0,50,102.835689
-38.0,50,102.938376
-50.0,50,103.059495
-23.0,50,103.159503
-33.0,50,103.249005
-50.0,50,103.348274
-50.0,50,103.471211
-25.0,50,103.564586
-26.0,50,103.672062
-50.0,50,103.788661
-20.0,50,103.874538
-23.0,50,103.966329
-24.0,50,104.059552
-24.0,50,104.162697
-34.0,50,104.263412
-24.0,50,104.363544
-50.0,50,104.446785
-50.0,50,104.54747
-26.0,50,104.637215
-28.0,50,104.727399
-50.0,50,104.814249
-45.0,50,104.914106
-27.0,50,105.00946
-50.0,50,105.136042
-50.0,50,105.226007
-28.0,50,105.310968
-26.0,50,105.405977
-33.0,50,105.511545
-31.0,50,105.61951
-25.0,50,105.712434
-34.0,50,105.798162
-28.0,50,105.904103
-50.0,50,105.993259
-25.0,50,106.107246
-44.0,50,106.209219
-50.0,50,106.302738
-45.0,50,106.401966
-22.0,50,106.511966
-18.0,50,106.606568
-19.0,50,106.68934
-18.0,50,106.782447
-28.0,50,106.87042
-33.0,50,106.956693
-27.0,50,107.068794
-50.0,50,107.175139
-28.0,50,107.269681
-33.0,50,107.375357
-50.0,50,107.486706
-50.0,50,107.574414
-27.0,50,107.669774
-30.0,50,107.76744
-50.0,50,107.880227
-50.0,50,107.961569
-50.0,50,108.101043
-43.0,50,108.210319
-23.0,50,108.299644
-31.0,50,108.396879
-50.0,50,108.479252
-34.0,50,108.583955
-18.0,50,108.664838
-25.0,50,108.763979
-32.0,50,108.865442
-19.0,50,108.953152
-46.0,50,109.062526
-21.0,50,109.15497
-27.0,50,109.249597
-50.0,50,109.34474
-32.0,50,109.439097
-34.0,50,109.532911
-27.0,50,109.627477
-33.0,50,109.716867
-22.0,50,109.824328
-41.0,50,109.913679
-23.0,50,110.00088
-27.0,50,110.10369
-26.0,50,110.201333
-50.0,50,110.312757
-21.0,50,110.398043
-50.0,50,110.481321
-50.0,50,110.589151
-31.0,50,110.674909
-31.0,50,110.776032
-28.0,50,110.865079
-45.0,50,110.969571
-50.0,50,111.084629
-31.0,50,111.179764
-21.0,50,111.266429
-28.0,50,111.380336
-23.0,50,111.476376
-25.0,50,111.577289
-23.0,50,111.668938
-50.0,50,111.782453
-22.0,50,111.875747
-26.0,50,111.9722
-50.0,50,112.099591
-28.0,50,112.196879
-31.0,50,112.297514
-50.0,50,112.409534
-14.0,50,112.493656
-20.0,50,112.57755
-30.0,50,112.664373
-29.0,50,112.755385
-20.0,50,112.841499
-13.0,50,112.932457
-26.0,50,113.020725
-27.0,50,113.12678
-46.0,50,113.216529
-50.0,50,113.298342
-50.0,50,113.407987
-42.0,50,113.510885
-50.0,50,113.603682
-45.0,50,113.70976
-50.0,50,113.821826
-28.0,50,113.926735
-28.0,50,114.039826
-50.0,50,114.137194
-23.0,50,114.227772
-23.0,50,114.316152
-30.0,50,114.427388
-29.0,50,114.52488
-50.0,50,114.626062
-26.0,50,114.728088
-36.0,50,114.818374
-28.0,50,114.925937
-29.0,50,115.023129
-50.0,50,115.138638
