#{"t_start": 1652257442.2680008, "env_id": "PandaPush-v2"}
r,l,t
-13.0,50,91.622671
-7.0,50,91.880555
-8.0,50,92.127201
-8.0,50,92.361467
-3.0,50,92.573966
-22.0,50,92.838311
-15.0,50,93.058424
-4.0,50,93.278468
0.0,50,93.517642
-6.0,50,93.782084
-4.0,50,94.001246
-10.0,50,94.237542
-4.0,50,94.458258
-5.0,50,94.670521
-6.0,50,94.901433
-4.0,50,95.135469
-7.0,50,95.367514
-6.0,50,95.598767
0.0,50,95.807173
-50.0,50,96.03189
-3.0,50,96.252375
-5.0,50,96.502801
-9.0,50,96.743701
-4.0,50,96.97475
-5.0,50,97.213293
-9.0,50,97.438348
-5.0,50,97.675722
-3.0,50,97.897941
-8.0,50,98.137171
-16.0,50,98.415792
-6.0,50,98.654493
-7.0,50,98.867886
-47.0,50,99.139818
-7.0,50,99.376133
-8.0,50,99.61408
-7.0,50,99.825603
-8.0,50,100.067045
-8.0,50,100.274129
-5.0,50,100.493613
-9.0,50,100.753146
-50.0,50,100.983931
-3.0,50,101.225281
-8.0,50,101.449601
-43.0,50,101.699713
-8.0,50,101.946372
-6.0,50,102.166116
-6.0,50,102.380787
-6.0,50,102.602794
-3.0,50,102.813309
-4.0,50,103.066613
-4.0,50,103.274152
-6.0,50,103.496984
-10.0,50,103.730541
-5.0,50,103.976876
-9.0,50,104.189798
-7.0,50,104.416452
-13.0,50,104.622981
-4.0,50,104.844339
0.0,50,105.096764
-3.0,50,105.31059
-8.0,50,105.555248
0.0,50,105.772374
-8.0,50,106.010544
-50.0,50,106.219219
-15.0,50,106.452688
-7.0,50,106.681533
-3.0,50,106.899499
-33.0,50,107.175211
-6.0,50,107.400158
-7.0,50,107.624023
-6.0,50,107.854553
-5.0,50,108.075212
-14.0,50,108.341797
-11.0,50,108.573366
-7.0,50,108.797387
-5.0,50,109.019518
-6.0,50,109.233003
-6.0,50,109.437348
-4.0,50,109.665483
-9.0,50,109.897654
0.0,50,110.15373
-6.0,50,110.37258
0.0,50,110.6083
-41.0,50,110.858871
-6.0,50,111.10365
-3.0,50,111.321978
-6.0,50,111.547948
-4.0,50,111.758386
-50.0,50,112.008731
-6.0,50,112.244665
-5.0,50,112.479297
-3.0,50,112.727755
-8.0,50,112.952004
0.0,50,113.174817
-41.0,50,113.416037
-5.0,50,113.625419
-6.0,50,113.857265
-7.0,50,114.112849
-7.0,50,114.374485
-9.0,50,114.604819
-4.0,50,114.815244
0.0,50,115.072803
-4.0,50,115.289326
-5.0,50,115.512781
0.0,50,115.726917
-22.0,50,115.953187
-7.0,50,116.201509
-4.0,50,116.425264
-6.0,50,116.654014
-3.0,50,116.865699
-13.0,50,117.112628
-5.0,50,117.324311
-6.0,50,117.556469
-6.0,50,117.776646
-50.0,50,118.001411
-4.0,50,118.232605
-10.0,50,118.461144
-8.0,50,118.675413
-11.0,50,118.913113
-4.0,50,119.169074
-7.0,50,119.410598
-6.0,50,119.638716
-10.0,50,119.867595
-9.0,50,120.113776
-6.0,50,120.35761
-6.0,50,120.63038
-10.0,50,120.891656
-6.0,50,121.123821
-4.0,50,121.340795
-6.0,50,121.57109
-4.0,50,121.798625
-6.0,50,122.009646
-10.0,50,122.266559
-48.0,50,122.507503
-5.0,50,122.767986
0.0,50,122.986898
-12.0,50,123.2222
-7.0,50,123.439679
-6.0,50,123.678468
-3.0,50,123.889705
-8.0,50,124.141818
-6.0,50,124.363704
0.0,50,124.61103
-50.0,50,124.83659
-3.0,50,125.061487
-8.0,50,125.295747
-7.0,50,125.529377
-6.0,50,125.757894
-3.0,50,125.996756
-5.0,50,126.249323
-6.0,50,126.465789
-4.0,50,126.69331
-8.0,50,126.91411
0.0,50,127.177104
-7.0,50,127.399496
-17.0,50,127.655226
-10.0,50,127.910312
-6.0,50,128.155676
-7.0,50,128.392247
-7.0,50,128.650093
-6.0,50,128.883429
-6.0,50,129.142755
-6.0,50,129.381315
-40.0,50,129.654186
-11.0,50,129.895325
-4.0,50,130.107659
-4.0,50,130.33038
-8.0,50,130.576511
-10.0,50,130.83235
-4.0,50,131.049972
-6.0,50,131.275606
0.0,50,131.492156
-7.0,50,131.753518
0.0,50,131.98508
-4.0,50,132.202576
-6.0,50,132.437466
-4.0,50,132.65977
-6.0,50,132.880742
-6.0,50,133.104031
-9.0,50,133.357903
-8.0,50,133.587356
-4.0,50,133.819427
-5.0,50,134.042431
-5.0,50,134.259138
-6.0,50,134.487273
-6.0,50,134.705555
-4.0,50,134.931087
-6.0,50,135.164344
0.0,50,135.392279
-6.0,50,135.666674
0.0,50,135.925689
-7.0,50,136.148776
-5.0,50,136.387153
-6.0,50,136.607275
-5.0,50,136.831944
-9.0,50,137.046791
-4.0,50,137.264479
-3.0,50,137.505014
-14.0,50,137.722067
-10.0,50,137.980791
-5.0,50,138.201635
-11.0,50,138.424044
-4.0,50,138.672023
-6.0,50,138.91473
-5.0,50,139.153281
-4.0,50,139.375154
-5.0,50,139.640089
-7.0,50,139.874795
-5.0,50,140.085018
-7.0,50,140.311137
-4.0,50,140.568383
-3.0,50,140.785659
-4.0,50,141.013462
-11.0,50,141.273916
-4.0,50,141.501677
-4.0,50,141.728808
0.0,50,141.931145
-7.0,50,142.16147
-50.0,50,142.387822
-5.0,50,142.608794
-8.0,50,142.884985
-6.0,50,143.122555
-3.0,50,143.350664
-11.0,50,143.593398
-7.0,50,143.860778
-6.0,50,144.107923
0.0,50,144.401134
-18.0,50,144.678259
-4.0,50,144.928505
-50.0,50,145.156652
-4.0,50,145.396314
-11.0,50,145.639688
0.0,50,145.853401
-4.0,50,146.094452
0.0,50,146.326404
-6.0,50,146.548893
-13.0,50,146.797688
-3.0,50,147.019079
-7.0,50,147.262122
-5.0,50,147.48022
-7.0,50,147.717053
-9.0,50,147.945109
-4.0,50,148.191854
-5.0,50,148.421847
-6.0,50,148.67079
-6.0,50,148.939342
-7.0,50,149.165635
-6.0,50,149.405695
-6.0,50,149.650386
-47.0,50,149.873936
-5.0,50,150.0909
-4.0,50,150.328004
-8.0,50,150.572644
-5.0,50,150.803656
-4.0,50,151.050257
-7.0,50,151.283895
-40.0,50,151.530541
-10.0,50,151.762277
-4.0,50,152.009509
-50.0,50,152.272228
-9.0,50,152.498059
-5.0,50,152.721223
-7.0,50,152.969773
-4.0,50,153.204825
-4.0,50,153.436087
-9.0,50,153.664123
-11.0,50,153.902032
-3.0,50,154.14683
-3.0,50,154.398751
0.0,50,154.620742
-7.0,50,154.83683
-5.0,50,155.06752
-5.0,50,155.296484
-5.0,50,155.513277
-4.0,50,155.780564
-4.0,50,156.018698
-5.0,50,156.228777
-7.0,50,156.465014
-7.0,50,156.732105
-4.0,50,156.992269
-5.0,50,157.227134
-8.0,50,157.482641
-10.0,50,157.724367
-9.0,50,157.96077
-19.0,50,158.184073
-6.0,50,158.455797
-10.0,50,158.684614
-6.0,50,158.92537
-7.0,50,159.153284
-8.0,50,159.401041
-3.0,50,159.630765
-4.0,50,159.838879
-16.0,50,160.081998
-5.0,50,160.341921
-5.0,50,160.55889
-46.0,50,160.79022
-6.0,50,161.05212
-7.0,50,161.273799
-5.0,50,161.496744
-7.0,50,161.71728
-4.0,50,161.941261
-8.0,50,162.179192
-4.0,50,162.426517
0.0,50,162.655567
-4.0,50,162.899333
-6.0,50,163.110689
0.0,50,163.323999
-7.0,50,163.579611
-5.0,50,163.862775
-50.0,50,164.071724
-5.0,50,164.29917
-7.0,50,164.525579
-8.0,50,164.755357
-5.0,50,164.98144
-17.0,50,165.19595
-5.0,50,165.417783
-4.0,50,165.659737
-10.0,50,165.92358
-4.0,50,166.139229
-44.0,50,166.404235
-9.0,50,166.670493
-6.0,50,166.883655
-8.0,50,167.165911
-10.0,50,167.39948
-10.0,50,167.619403
-7.0,50,167.834986
-5.0,50,168.055825
-5.0,50,168.28806
-3.0,50,168.566299
-5.0,50,168.776188
-4.0,50,169.012069
-5.0,50,169.241512
-4.0,50,169.462385
-7.0,50,169.684792
-5.0,50,169.917222
-8.0,50,170.146642
-8.0,50,170.375712
-6.0,50,170.60764
0.0,50,170.817122
-5.0,50,171.045003
-8.0,50,171.281785
-10.0,50,171.548217
-44.0,50,171.784296
-5.0,50,171.993904
-11.0,50,172.232617
-4.0,50,172.450686
-4.0,50,172.687355
-22.0,50,172.924934
-5.0,50,173.139114
-8.0,50,173.37219
-5.0,50,173.645694
-6.0,50,173.927916
-5.0,50,174.201385
-6.0,50,174.431139
-4.0,50,174.648919
-9.0,50,174.885853
-6.0,50,175.118646
-4.0,50,175.347342
-6.0,50,175.586732
-50.0,50,175.827718
-43.0,50,176.062789
0.0,50,176.309149
0.0,50,176.537691
-7.0,50,176.751505
-7.0,50,176.982211
-8.0,50,177.238615
-5.0,50,177.513878
-7.0,50,177.740851
-9.0,50,177.974078
-11.0,50,178.23753
-14.0,50,178.498453
-15.0,50,178.728578
-6.0,50,178.981808
-4.0,50,179.203203
-7.0,50,179.432919
-10.0,50,179.700169
-5.0,50,179.959149
-7.0,50,180.209733
-4.0,50,180.439422
-8.0,50,180.677434
-6.0,50,180.907189
-5.0,50,181.163641
-5.0,50,181.380982
-6.0,50,181.602455
-10.0,50,181.856395
-4.0,50,182.090844
-6.0,50,182.325754
-4.0,50,182.539194
-6.0,50,182.75976
0.0,50,182.982498
-6.0,50,183.255247
-6.0,50,183.521938
-6.0,50,183.794018
-5.0,50,184.072145
-6.0,50,184.331564
-5.0,50,184.553127
-39.0,50,184.821408
-17.0,50,185.062708
-6.0,50,185.286399
-6.0,50,185.528119
-9.0,50,185.795654
-6.0,50,186.03449
-18.0,50,186.282546
-19.0,50,186.535233
-10.0,50,186.778935
-9.0,50,187.01579
-4.0,50,187.238824
-9.0,50,187.495444
-8.0,50,187.723188
-6.0,50,187.944456
-8.0,50,188.14204
-16.0,50,188.311099
-9.0,50,188.469329
-6.0,50,188.633047
-8.0,50,188.810657
-7.0,50,188.99529
-6.0,50,189.20349
-8.0,50,189.401498
0.0,50,189.561878
-6.0,50,189.738839
-5.0,50,189.908631
-7.0,50,190.07504
-6.0,50,190.244675
-50.0,50,190.462073
-12.0,50,190.685592
-6.0,50,190.919659
-5.0,50,191.151111
-7.0,50,191.378104
-4.0,50,191.601295
-6.0,50,191.859939
-4.0,50,192.077593
-9.0,50,192.304478
-7.0,50,192.524268
-11.0,50,192.76919
-50.0,50,193.000317
-8.0,50,193.219157
-4.0,50,193.464859
-9.0,50,193.701671
-6.0,50,193.92901
-4.0,50,194.159208
-7.0,50,194.384632
-4.0,50,194.602094
0.0,50,194.846849
-50.0,50,195.077153
-5.0,50,195.302072
-4.0,50,195.534669
-3.0,50,195.758161
-8.0,50,195.977345
-7.0,50,196.195423
-5.0,50,196.436862
-5.0,50,196.650518
-7.0,50,196.894572
-5.0,50,197.121783
-4.0,50,197.339226
-10.0,50,197.565065
-7.0,50,197.804254
0.0,50,198.014598
-47.0,50,198.246125
-9.0,50,198.476798
-6.0,50,198.690837
-5.0,50,198.914182
-5.0,50,199.165765
-5.0,50,199.390994
0.0,50,199.628897
-8.0,50,199.874334
-6.0,50,200.112151
-5.0,50,200.325133
-6.0,50,200.55324
-6.0,50,200.816009
-7.0,50,201.03547
-7.0,50,201.31689
-5.0,50,201.545621
-9.0,50,201.774711
0.0,50,202.025337
-10.0,50,202.27457
-7.0,50,202.500438
-3.0,50,202.749073
-3.0,50,202.974846
-3.0,50,203.225349
-4.0,50,203.453414
-8.0,50,203.677402
-3.0,50,203.89475
-5.0,50,204.111449
-8.0,50,204.359174
-8.0,50,204.596224
-5.0,50,204.804714
-7.0,50,205.011688
-9.0,50,205.263166
-6.0,50,205.486512
-6.0,50,205.700456
-8.0,50,205.939607
-8.0,50,206.157912
-15.0,50,206.414762
-6.0,50,206.667489
0.0,50,206.937333
-8.0,50,207.162629
-5.0,50,207.379524
-6.0,50,207.639647
-9.0,50,207.854381
-11.0,50,208.08578
-5.0,50,208.328985
-23.0,50,208.5611
0.0,50,208.773193
-6.0,50,209.024587
-5.0,50,209.314374
-7.0,50,209.557581
0.0,50,209.77782
-4.0,50,209.996425
-7.0,50,210.229433
-7.0,50,210.451255
-7.0,50,210.722304
-8.0,50,210.940445
-5.0,50,211.169389
-7.0,50,211.395685
-10.0,50,211.632405
-8.0,50,211.879349
-5.0,50,212.114106
-50.0,50,212.332822
-5.0,50,212.559058
-5.0,50,212.769816
-7.0,50,213.035775
-9.0,50,213.244416
-7.0,50,213.477146
-11.0,50,213.731945
-3.0,50,213.958567
-4.0,50,214.176282
-6.0,50,214.408831
-7.0,50,214.626043
-15.0,50,214.890033
-10.0,50,215.133711
-10.0,50,215.367159
-9.0,50,215.595737
-5.0,50,215.810749
-10.0,50,216.043214
-10.0,50,216.305838
-7.0,50,216.523769
-7.0,50,216.79247
-9.0,50,217.041988
-5.0,50,217.273402
-5.0,50,217.511392
-4.0,50,217.753917
-7.0,50,218.017741
-8.0,50,218.23855
-6.0,50,218.468034
-6.0,50,218.678663
-4.0,50,218.923148
-8.0,50,219.150102
-4.0,50,219.369201
-13.0,50,219.58272
-6.0,50,219.815738
-4.0,50,220.05229
-9.0,50,220.279792
-11.0,50,220.509494
-4.0,50,220.735968
-3.0,50,220.946394
-4.0,50,221.186492
-5.0,50,221.409323
-5.0,50,221.634032
-5.0,50,221.853019
-3.0,50,222.098517
-3.0,50,222.325594
-3.0,50,222.560617
-12.0,50,222.818548
-4.0,50,223.050381
-46.0,50,223.279588
-5.0,50,223.520715
0.0,50,223.737032
-9.0,50,223.975961
-5.0,50,224.201896
-3.0,50,224.419789
-7.0,50,224.643286
-10.0,50,224.854449
-7.0,50,225.090646
-7.0,50,225.312254
-13.0,50,225.545532
-5.0,50,225.768929
-8.0,50,225.987861
-6.0,50,226.217702
-6.0,50,226.466181
-8.0,50,226.681505
-4.0,50,226.907864
0.0,50,227.180699
-5.0,50,227.413517
-6.0,50,227.623142
-4.0,50,227.842262
-5.0,50,228.057826
0.0,50,228.268369
-10.0,50,228.522496
-9.0,50,228.758886
-5.0,50,228.977987
-7.0,50,229.22138
-8.0,50,229.44684
-5.0,50,229.662407
-4.0,50,229.886962
-5.0,50,230.109043
-3.0,50,230.33584
-19.0,50,230.609052
-34.0,50,230.843142
0.0,50,231.059393
-4.0,50,231.285932
-8.0,50,231.505008
-6.0,50,231.737091
-12.0,50,231.966666
-46.0,50,232.172928
-5.0,50,232.40877
-7.0,50,232.652396
-7.0,50,232.888408
0.0,50,233.172306
-4.0,50,233.3992
-5.0,50,233.620755
-4.0,50,233.846561
-7.0,50,234.056324
-7.0,50,234.279476
-9.0,50,234.503923
-9.0,50,234.745087
-48.0,50,234.974699
-26.0,50,235.219577
-7.0,50,235.450218
-12.0,50,235.6898
0.0,50,235.930562
-5.0,50,236.162946
-8.0,50,236.396769
-4.0,50,236.618423
-4.0,50,236.838166
-9.0,50,237.059015
-4.0,50,237.295905
-5.0,50,237.509004
-7.0,50,237.739445
-3.0,50,237.949178
-11.0,50,238.2198
-4.0,50,238.449978
-5.0,50,238.673619
-16.0,50,238.941976
-4.0,50,239.182708
-4.0,50,239.399155
-7.0,50,239.671831
-12.0,50,239.895737
-4.0,50,240.143847
-9.0,50,240.378169
-4.0,50,240.603837
-5.0,50,240.863981
-50.0,50,241.113912
-6.0,50,241.333351
-11.0,50,241.563731
-5.0,50,241.79141
-7.0,50,242.023148
-4.0,50,242.242345
-7.0,50,242.469736
0.0,50,242.704694
-47.0,50,242.927906
-7.0,50,243.155054
0.0,50,243.394577
-5.0,50,243.621762
-4.0,50,243.896222
-4.0,50,244.114894
-8.0,50,244.339912
-4.0,50,244.564965
-24.0,50,244.785965
-50.0,50,245.019354
-3.0,50,245.25883
-43.0,50,245.513291
-5.0,50,245.734951
-8.0,50,245.971793
-13.0,50,246.208476
-6.0,50,246.434493
-7.0,50,246.697805
-11.0,50,246.914505
-6.0,50,247.135851
-8.0,50,247.362342
-10.0,50,247.625561
-7.0,50,247.896149
-50.0,50,248.106967
-10.0,50,248.369823
-10.0,50,248.622493
-12.0,50,248.876538
-8.0,50,249.108824
0.0,50,249.345507
-8.0,50,249.574958
0.0,50,249.840199
-7.0,50,250.084254
-48.0,50,250.323807
-8.0,50,250.555012
-9.0,50,250.804582
0.0,50,251.072078
-8.0,50,251.346287
-4.0,50,251.587739
0.0,50,251.841368
-9.0,50,252.099959
-6.0,50,252.327044
-6.0,50,252.552881
-13.0,50,252.783855
-5.0,50,253.006646
-10.0,50,253.243937
-7.0,50,253.47838
-8.0,50,253.744709
-43.0,50,253.960077
-7.0,50,254.195074
-4.0,50,254.409094
-6.0,50,254.648998
-5.0,50,254.873719
-8.0,50,255.128414
-6.0,50,255.35297
0.0,50,255.569025
-7.0,50,255.821964
-8.0,50,256.045196
-8.0,50,256.279797
-9.0,50,256.524874
-5.0,50,256.741238
-7.0,50,256.973711
0.0,50,257.226129
-6.0,50,257.454259
-10.0,50,257.73696
-3.0,50,258.003037
-7.0,50,258.219023
-7.0,50,258.459913
-4.0,50,258.671468
-6.0,50,258.896381
-50.0,50,259.093647
0.0,50,259.383641
-5.0,50,259.627711
-11.0,50,259.850781
-9.0,50,260.083518
-28.0,50,260.352337
-7.0,50,260.57826
-12.0,50,260.807033
-5.0,50,261.027221
-5.0,50,261.250162
-4.0,50,261.479546
-12.0,50,261.726646
-6.0,50,261.957384
-3.0,50,262.177196
-5.0,50,262.406711
-6.0,50,262.623652
-10.0,50,262.846116
-14.0,50,263.076547
-8.0,50,263.30223
-6.0,50,263.534374
-8.0,50,263.765299
-14.0,50,264.004572
-50.0,50,264.218334
0.0,50,264.44654
-7.0,50,264.681141
-5.0,50,264.909525
-13.0,50,265.191414
-7.0,50,265.428773
0.0,50,265.675308
-11.0,50,265.91223
-7.0,50,266.144119
-9.0,50,266.397193
-6.0,50,266.619384
-5.0,50,266.854592
-4.0,50,267.087711
-4.0,50,267.316946
-12.0,50,267.533649
-8.0,50,267.767489
-9.0,50,268.002122
-4.0,50,268.275136
-10.0,50,268.538882
-7.0,50,268.759492
-29.0,50,269.000161
-7.0,50,269.230521
-9.0,50,269.460985
-5.0,50,269.684604
-5.0,50,269.939015
-4.0,50,270.21927
-10.0,50,270.446834
-4.0,50,270.658293
-9.0,50,270.888374
-5.0,50,271.111716
-5.0,50,271.326366
-33.0,50,271.571287
-5.0,50,271.78191
-14.0,50,272.038299
-50.0,50,272.274568
-8.0,50,272.501019
-6.0,50,272.752251
-4.0,50,272.981119
-5.0,50,273.192215
-5.0,50,273.412318
-7.0,50,273.679824
-11.0,50,273.90659
-6.0,50,274.133688
-4.0,50,274.399546
-10.0,50,274.62471
-8.0,50,274.871165
