#{"t_start": 1681218374.981452, "env_id": "MiniGrid-RedBlueDoors-6x6-v0"}
r,l,t
0.98,16,3.861942
0.975,20,3.876843
0.9775,18,3.889939
0,5,3.893689
0.9725,22,3.909832
0.98125,15,3.921119
0.98,16,3.932814
0.9825,14,3.943048
0.98375,13,3.952595
0.97,24,3.970064
0,10,3.977244
0.98,16,3.988998
0,5,3.992735
0.98375,13,4.002272
0.97875,17,4.014777
0,6,4.019238
0.97125,23,4.036049
0.98375,13,4.045569
0.97625,19,4.059413
0,5,4.063236
0,8,4.069156
0.9675,26,4.088014
0,3,4.090336
0.97625,19,4.104253
0.9775,18,4.117439
0.98625,11,4.125555
0.97125,23,4.142359
0.975,20,4.156882
0.97625,19,4.170783
0.98125,15,4.181698
0,1,4.182647
0.9775,18,4.195676
0,4,4.198704
0.97375,21,4.213832
0.96625,27,4.233456
0,8,4.239246
0.9775,18,4.25242
0.9775,18,4.26553
0.97625,19,4.279381
0,2,4.281033
0.97125,23,4.29788
0.9625,30,4.319881
0.9675,26,4.338827
0.9775,18,4.352168
0.98,16,4.363838
0,3,4.366221
0.96875,25,4.384388
0.97,24,4.401999
0.96875,25,4.420198
0.97875,17,4.432727
0,13,4.442361
0.9575,34,4.467338
0.985,12,4.476224
0.96125,31,4.498813
0.975,20,4.513426
0.97875,17,4.525712
0.9575,34,4.550391
0.97875,17,4.562919
0,1,4.563864
0.97625,19,4.577907
0.98,16,4.589698
0.9775,18,4.603013
0.97625,19,4.616908
0,3,4.619284
0.9775,18,4.632423
0.98,16,4.644183
0.9875,10,4.651586
0.98375,13,4.661035
0.98125,15,4.672095
0.97375,21,4.687297
0.97125,23,4.704026
0.97375,21,4.719419
0.98375,13,4.729027
0.9725,22,4.745194
0.98375,13,4.75486
0.9775,18,4.767936
0.97375,21,4.783167
0.965,28,4.803726
0.97,24,4.821218
0.975,20,4.835629
0.975,20,4.850158
0.98125,15,4.861086
0.97,24,4.878408
0.98,16,4.890118
0.9725,22,4.906479
0.98125,15,4.91741
0.965,28,4.937662
0.9725,22,4.953747
0.975,20,4.968314
0,1,4.969255
0.9775,18,4.982477
0.97625,19,4.996562
0.97625,19,5.01035
0.97625,19,5.024289
0.98,16,5.036164
0.9825,14,5.046436
0.9775,18,5.059556
0.97375,21,5.074913
0.97875,17,5.087298
0.97625,19,5.101103
0.97375,21,5.116326
0,8,5.122179
0.98875,9,5.128829
0.97875,17,5.141306
0.975,20,5.155872
0.97625,19,5.169705
0.97625,19,5.183542
0.97625,19,5.197476
0.975,20,5.21216
0.94625,43,5.243765
0.9875,10,5.251212
0.975,20,5.265825
0,2,5.26746
0.97,24,5.2852
0,9,5.291811
0.975,20,5.306524
0.98625,11,5.314622
0.97875,17,5.326998
0.97625,19,5.340868
0.97625,19,5.35477
0,15,5.365764
0.9825,14,5.375999
0.9675,26,5.394938
0.985,12,5.403797
0.9775,18,5.416919
0.97375,21,5.432433
0.9575,34,5.457331
0.9775,18,5.470312
0.9725,22,5.486332
0.98875,9,5.493037
0.98,16,5.504739
0.985,12,5.513629
0,7,5.518903
0.9725,22,5.535046
0.97625,19,5.548813
0.9775,18,5.561984
0.96875,25,5.580409
0.97625,19,5.594301
0.9725,22,5.610472
0.97625,19,5.624493
0.97625,19,5.638252
0.97875,17,5.650588
0.975,20,5.665117
0.975,20,5.679672
0.9825,14,5.689999
0.97625,19,5.703827
0.98,16,5.71553
0.975,20,5.730082
0,3,5.732406
0.97375,21,5.74771
0.98,16,5.759345
0.975,20,5.773917
0.9825,14,5.784158
0.95625,35,5.809701
0,10,5.817184
0.98,16,5.828789
0,5,5.832653
0.98,16,5.844441
0.9825,14,5.854583
0.9775,18,5.86763
0,2,5.869273
0,4,5.872318
0.98,16,5.884062
0.97,24,5.901509
0.9875,10,5.908901
0.98375,13,5.918521
0.98125,15,5.929754
0.97125,23,5.946589
0.98125,15,5.957667
0.975,20,5.972256
0.975,20,5.986739
0.98,16,5.998347
0.965,28,6.01886
0.975,20,6.033505
0.9825,14,6.043802
0.98,16,6.055604
0.985,12,6.064402
0.97125,23,6.081064
0.975,20,6.095764
0.965,28,6.116098
0.9825,14,6.12643
0.9725,22,6.14237
0.97375,21,6.157768
0.9725,22,6.173781
0.98,16,6.185395
0.97625,19,6.199329
0.9675,26,6.218434
0.97875,17,6.230933
0.98375,13,6.240474
0.9725,22,6.256679
0.97125,23,6.273411
0.9775,18,6.286531
0,3,6.288858
0.975,20,6.303587
0,4,6.306601
0.97875,17,6.319044
0.9775,18,6.332281
0.9775,18,6.345356
0.96875,25,6.363892
0.975,20,6.378499
0.9725,22,6.394583
0.92625,59,6.437412
0,7,6.442563
0.86875,105,6.519162
0.93875,49,6.554832
0.9825,14,6.565031
0.97625,19,6.578932
0.9725,22,6.594907
0.9725,22,6.610981
0.97875,17,6.623491
0.97875,17,6.635978
0.985,12,6.644765
0.97875,17,6.657174
0.9775,18,6.670218
0.98,16,6.681897
0.97875,17,6.694345
0,14,6.704669
0.9775,18,6.71784
0.9825,14,6.728204
0.975,20,6.742925
0.9775,18,6.756268
0.97125,23,6.772978
0.9725,22,6.788854
0.9825,14,6.799096
0.97875,17,6.81164
0.975,20,6.826125
0.97625,19,6.840271
0.97625,19,6.854221
0.97375,21,6.869576
0.97875,17,6.88202
0.975,20,6.896681
0.98375,13,6.906242
0.98,16,6.91799
0.98,16,6.929655
0.975,20,6.944362
0.9775,18,6.957633
0.98,16,6.969467
0.9725,22,6.985766
0.9825,14,6.996001
0.98,16,7.007742
0.9725,22,7.023945
0.975,20,7.038614
0.98375,13,7.048066
0.9575,34,7.07272
0.97625,19,7.086657
0.96375,29,7.108125
0.98125,15,7.119151
0.97125,23,7.13602
0.9775,18,7.149076
0.975,20,7.16378
0.9675,26,7.182767
0.9825,14,7.193039
0.9775,18,7.206206
0.96875,25,7.224404
0.98,16,7.236196
0.98375,13,7.24563
0.98125,15,7.256628
0.97375,21,7.27194
0.9875,10,7.279499
0,8,7.285557
0.98,16,7.297499
0,2,7.299177
0.98,16,7.311024
0.9825,14,7.321289
0.96875,25,7.339652
0,5,7.343381
0,4,7.346397
0.975,20,7.360955
0.97375,21,7.376298
0.96875,25,7.394512
0.98,16,7.406126
0.97625,19,7.420113
0.97375,21,7.435331
0.9725,22,7.45136
0.97625,19,7.46524
0.9775,18,7.478481
0.97,24,7.495997
0.98375,13,7.50552
0.97875,17,7.518097
0.96875,25,7.536292
0.97375,21,7.551671
0,1,7.552622
0.975,20,7.567345
0.975,20,7.581891
0.975,20,7.596367
0.9825,14,7.60668
0.985,12,7.615466
0.97375,21,7.63076
0.9675,26,7.649788
0.97625,19,7.663632
0.96875,25,7.68187
0.96375,29,7.702926
0.975,20,7.717564
0.9675,26,7.737622
0.975,20,7.753757
0.9725,22,7.77022
0.9675,26,7.789463
0.9775,18,7.802798
0.97375,21,7.818154
0.95375,37,7.845482
0.95875,33,7.869224
0.9725,22,7.885201
0.98125,15,7.896303
0.97625,19,7.91028
0,9,7.916908
0.97625,19,7.9309
0.9775,18,7.944172
0.975,20,7.958904
0.98,16,7.970927
0.9775,18,7.984067
0.97625,19,7.997922
0.6775,258,8.183345
0.97875,17,8.19579
0.98375,13,8.20537
0.9725,22,8.221363
0.9725,22,8.237521
0,10,8.244769
0.975,20,8.259428
0.97375,21,8.274906
0,5,8.278765
0.9725,22,8.294742
0.975,20,8.309247
0.97375,21,8.324928
0.98,16,8.336653
0.9675,26,8.355783
0.9725,22,8.372055
0,1,8.372998
0.985,12,8.382087
0.98125,15,8.393104
0.985,12,8.401906
0.98375,13,8.411556
0.975,20,8.426248
0.98125,15,8.437272
0.97625,19,8.451242
0.9775,18,8.464416
0,2,8.466047
0.97375,21,8.48153
0.9825,14,8.491864
0.98375,13,8.501367
0.98625,11,8.50944
0.97875,17,8.521955
0.9775,18,8.5352
0.985,12,8.544
0.975,20,8.558671
0,5,8.562392
0.97625,19,8.576259
0.9775,18,8.589474
0.97875,17,8.60185
0.985,12,8.61063
0.97125,23,8.62732
0.9675,26,8.645986
0.98125,15,8.657029
0,6,8.661487
0.98,16,8.673154
0.9825,14,8.683461
0.97125,23,8.70023
0.9825,14,8.710528
0.97875,17,8.723206
0.93,56,8.764069
0.98,16,8.775737
0.98125,15,8.786638
0,9,8.793151
0.92875,57,8.834968
0.9775,18,8.848014
0.98375,13,8.857513
0.97375,21,8.872899
0.975,20,8.88763
0.9725,22,8.90365
0.96625,27,8.923326
0.98125,15,8.934444
0.98125,15,8.945362
0.98125,15,8.956455
0,4,8.959481
0.98625,11,8.967558
0.9725,22,8.983729
0.9725,22,8.999926
0.9825,14,9.010383
0.9575,34,9.035451
0.9825,14,9.045864
0.98625,11,9.054092
0.97625,19,9.067932
0.9725,22,9.084105
0.97875,17,9.096654
0.97125,23,9.113591
0.98125,15,9.124641
0.9775,18,9.137877
0.97875,17,9.150125
0.98125,15,9.161075
0.97625,19,9.174811
0.975,20,9.189404
0.97625,19,9.203369
0,5,9.207103
0.96625,27,9.227025
0.9825,14,9.237281
0.97,24,9.254665
0.98,16,9.266391
0.98,16,9.278206
0.97875,17,9.290708
0.98625,11,9.298731
0,7,9.303908
0,4,9.307098
0.9475,42,9.337765
0.97,24,9.355169
0.97625,19,9.369015
0.92625,59,9.412488
0.96,32,9.435729
0.97125,23,9.452614
0,4,9.455678
0,5,9.459416
0.97125,23,9.476104
0.97375,21,9.491321
0.975,20,9.506001
0.98125,15,9.517123
0.9375,50,9.552664
0.9775,18,9.565816
0.9825,14,9.576123
0.9775,18,9.589395
0,3,9.591727
0.97,24,9.609238
0.9725,22,9.625197
0.9825,14,9.635523
0.97875,17,9.647877
0.98,16,9.659472
0.98125,15,9.670341
0,5,9.674049
0.85875,113,9.754629
0.98125,15,9.765643
0.9825,14,9.775943
0.98625,11,9.783984
0.98375,13,9.793447
0.97875,17,9.80593
0.9825,14,9.816176
0.9725,22,9.832202
0.97625,19,9.846049
0.97875,17,9.858311
0.97375,21,9.873642
0.97625,19,9.887565
0.97625,19,9.901429
0.9825,14,9.911699
0.94375,45,9.94495
0.9775,18,9.958293
0.96875,25,9.976488
0,10,9.983905
0.98625,11,9.99196
0.98125,15,10.003044
0.97375,21,10.018469
0.9775,18,10.031704
0,3,10.034016
0.985,12,10.042789
0.97875,17,10.055321
0.97375,21,10.070596
0.98625,11,10.078635
0.97125,23,10.095462
0.9725,22,10.111379
0.98,16,10.123105
0,8,10.12903
0.98125,15,10.140021
0.98,16,10.151695
0.98375,13,10.161191
0.98,16,10.172866
0.9775,18,10.185915
0,5,10.189659
0.9825,14,10.200001
0.96875,25,10.218179
0.95875,33,10.242174
0.9775,18,10.255401
0,2,10.257029
0.9725,22,10.273118
0.9775,18,10.286292
0.96875,25,10.304514
0.98,16,10.316231
0.96875,25,10.334441
0.97625,19,10.348231
0.975,20,10.362937
0.97,24,10.380526
0.97125,23,10.397763
0.98375,13,10.407233
0.97,24,10.424615
0.985,12,10.433444
0.9775,18,10.446651
0.98,16,10.458345
0.98875,9,10.46504
0.98125,15,10.475966
0.98,16,10.487701
0.9725,22,10.503733
0.97875,17,10.516133
0,3,10.518453
0.9725,22,10.534521
0.98375,13,10.543919
0.96625,27,10.563566
0.9825,14,10.57383
0.9825,14,10.584022
0.96625,27,10.603535
0.97,24,10.620734
0,4,10.623766
0.97625,19,10.637547
0.96875,25,10.655746
0.9675,26,10.674623
0.97875,17,10.686981
0.9725,22,10.703058
0,3,10.705379
0.9575,34,10.730124
0.9875,10,10.737452
0.96375,29,10.758399
0.96,32,10.781724
0.98375,13,10.791286
0.97125,23,10.807995
0.97125,23,10.824592
0.95875,33,10.848682
0.95625,35,10.87419
0.975,20,10.888832
0,4,10.892009
0.96875,25,10.910353
0.95875,33,10.934581
0.9825,14,10.944764
0.9825,14,10.954981
0,10,10.962364
0.97375,21,10.977777
0.97875,17,10.990155
0.73875,209,11.144181
0.9725,22,11.160495
0.97375,21,11.175907
0.97625,19,11.189836
0.97,24,11.207291
0.96625,27,11.226799
0.9775,18,11.240067
0.98125,15,11.251184
0.97625,19,11.265036
0,7,11.270114
0.97375,21,11.285472
0.98375,13,11.295092
0.975,20,11.309623
0.9775,18,11.322748
0.98,16,11.334542
0,4,11.337592
0.98375,13,11.347165
0.9775,18,11.360357
0.96875,25,11.378537
0.9825,14,11.388994
0.95625,35,11.414492
0.98375,13,11.424044
0.97,24,11.441578
0.98,16,11.453244
0.97125,23,11.470144
0.97625,19,11.484159
0,4,11.487181
0.975,20,11.501975
0.97625,19,11.515824
0.9825,14,11.526056
0.98,16,11.537646
0.9825,14,11.547999
0.9525,38,11.575711
0.9725,22,11.591647
0.97625,19,11.605552
0.98375,13,11.615089
0,8,11.621054
0.985,12,11.629912
0.9825,14,11.640219
0.97875,17,11.652738
0.97375,21,11.668224
0.97625,19,11.681925
0.98125,15,11.692811
0.98,16,11.70445
0.97,24,11.721921
0.98375,13,11.731397
0,5,11.735136
0.98125,15,11.74627
0.97875,17,11.758683
0,2,11.760309
0.98875,9,11.766968
0.97375,21,11.782216
0,7,11.787459
0.98,16,11.799242
0.97,24,11.816746
0.99125,7,11.821942
0.97375,21,11.837234
0.98125,15,11.848266
0.9875,10,11.855626
0.975,20,11.870152
0.97625,19,11.884122
0.975,20,11.898687
0.98125,15,11.909795
0.98,16,11.921683
0.96625,27,11.941604
0.955,36,11.968105
0.9775,18,11.98125
0.9825,14,11.99165
0.9775,18,12.004691
0.98375,13,12.014285
0,2,12.015908
0.97375,21,12.031141
0.97,24,12.048329
0.98125,15,12.059345
0.97,24,12.076962
0.98125,15,12.088076
0.9725,22,12.104079
0,2,12.105719
0.9725,22,12.12166
0.9775,18,12.134878
0.97875,17,12.147303
0.98625,11,12.155401
0.97625,19,12.169255
0.9825,14,12.179524
0.97125,23,12.196196
0.975,20,12.210848
0.97625,19,12.224828
0.9775,18,12.238051
0.97375,21,12.253363
0.98125,15,12.264363
0.975,20,12.278904
0.9825,14,12.289172
0.97875,17,12.301576
0.965,28,12.321969
0,2,12.323601
0.98,16,12.335286
0.985,12,12.344011
0.9725,22,12.360039
0.9775,18,12.373291
0.97625,19,12.387186
0.96,32,12.410674
0.9775,18,12.42381
0.9775,18,12.436997
0.9775,18,12.450116
0.9775,18,12.463309
0.98125,15,12.47431
0.98375,13,12.48391
0.98,16,12.495674
0.95125,39,12.524065
0.9775,18,12.537188
0.98,16,12.548982
0.97375,21,12.564372
0.98125,15,12.575437
0.98,16,12.587051
0.9825,14,12.597222
0.96875,25,12.615414
0.97875,17,12.627869
0.9725,22,12.643999
0.9675,26,12.662942
0,2,12.664586
0.98,16,12.676324
0.97625,19,12.690282
0,2,12.691921
0.9825,14,12.702333
0,8,12.708204
0.97875,17,12.720665
0.9775,18,12.733827
0.9825,14,12.744185
0.98625,11,12.752249
0.98375,13,12.761736
0.97625,19,12.775599
0,5,12.779317
0.9775,18,12.792337
0,4,12.795424
0.975,20,12.810031
0.975,20,12.824431
0.98125,15,12.835462
0,11,12.843621
0.98625,11,12.851747
0.96375,29,12.872633
0.9625,30,12.894436
0.9875,10,12.901774
0.98,16,12.913552
0.97125,23,12.930203
0.9775,18,12.94351
0.98125,15,12.954656
0.97,24,12.972313
0.97375,21,12.987693
0.98,16,12.99936
0.97625,19,13.013189
0.9625,30,13.035401
0.97625,19,13.049378
0.985,12,13.058187
0,6,13.062636
0.9775,18,13.075807
0.985,12,13.084742
0.9775,18,13.097903
0.9775,18,13.111105
0.9725,22,13.127122
0.97,24,13.144475
0.97625,19,13.158376
0,1,13.159315
0,1,13.160264
0.98,16,13.172122
0.98125,15,13.183171
0.97875,17,13.195544
0.9825,14,13.205793
0.98,16,13.217457
0.98125,15,13.228369
0.98625,11,13.236513
0.97625,19,13.250421
0.98125,15,13.26137
0.9825,14,13.271575
0,16,13.283422
0.98,16,13.295127
0.975,20,13.309686
0.96125,31,13.332173
0.95625,35,13.357593
0.97375,21,13.372957
0.96875,25,13.391171
0.97875,17,13.403561
0.97625,19,13.4174
0.9875,10,13.424896
0,10,13.432306
0.98375,13,13.441883
0.97625,19,13.455724
0.9625,30,13.477616
0.98875,9,13.484286
0.96875,25,13.50246
0.975,20,13.517342
0.9825,14,13.527693
0.9775,18,13.540849
0.98,16,13.552492
0.9375,50,13.589009
0.98125,15,13.600112
0,134,13.699025
0,5,13.70285
0,1,13.703823
0.9775,18,13.717069
0.98,16,13.728779
0.9675,26,13.747631
0.98,16,13.759282
0.975,20,13.773892
0,6,13.778365
0.97625,19,13.79231
0.97875,17,13.804746
0,6,13.809227
0.9625,30,13.831157
0.98,16,13.842924
0.9775,18,13.855994
0.9775,18,13.869211
0.98,16,13.881065
0.9775,18,13.894101
0.96625,27,13.913724
0.97875,17,13.92608
0.97625,19,13.939942
0.97125,23,13.956807
0.98125,15,13.967867
0.97625,19,13.981703
0.975,20,13.996335
0.97125,23,14.01336
0.97625,19,14.027313
0.97875,17,14.039786
0.97,24,14.057193
0.97625,19,14.070978
0,5,14.074713
0.97375,21,14.090086
0.98,16,14.101759
0.98625,11,14.109912
0.98375,13,14.11961
0.98125,15,14.130656
0,8,14.136664
0.90625,75,14.191344
0.97375,21,14.206662
0.98,16,14.218504
0.98,16,14.230213
0.975,20,14.244894
0.97,24,14.262255
0.98375,13,14.27181
0.97375,21,14.287167
0.9775,18,14.300332
0.9725,22,14.316345
0.98375,13,14.32586
0.97875,17,14.338231
0.9725,22,14.354369
0,1,14.355348
0.97125,23,14.372181
0.9525,38,14.399597
0.9725,22,14.415631
0.96875,25,14.434131
0.9725,22,14.450284
0.97875,17,14.463047
0.97,24,14.480575
0.9725,22,14.496569
0.98125,15,14.507534
0.98375,13,14.517098
0.9725,22,14.533147
0.98375,13,14.542796
0.975,20,14.557506
0.97875,17,14.569926
0,5,14.573704
0.97625,19,14.587619
0.9225,62,14.633233
0.975,20,14.647852
0.97375,21,14.663236
0.98,16,14.674979
0.97125,23,14.691839
0.97125,23,14.708481
0.975,20,14.723225
0.9825,14,14.733443
0.9525,38,14.761086
0.98375,13,14.770564
0.98625,11,14.778648
0,8,14.784492
0.97375,21,14.799831
0.9775,18,14.812978
0.98,16,14.824699
0.98625,11,14.832809
0.97875,17,14.845282
0,10,14.85267
0.98,16,14.864267
0.98375,13,14.873775
0,7,14.879142
0.98,16,14.890887
0.985,12,14.899696
0,5,14.9034
0.96875,25,14.921598
0.97625,19,14.935544
0.98375,13,14.945021
0.98625,11,14.953152
0.97625,19,14.966959
0.9875,10,14.974447
0.9575,34,14.999179
0.98,16,15.010828
0.9775,18,15.023943
0.98125,15,15.035028
0.9825,14,15.045458
0.9675,26,15.064338
0.97875,17,15.076712
0,4,15.07983
0.975,20,15.09418
0.97625,19,15.108025
0.97125,23,15.124705
0.9775,18,15.138101
0.9875,10,15.145622
0.93875,49,15.181367
0.97375,21,15.196841
0.95875,33,15.220971
0.97625,19,15.234876
0,10,15.242099
0.97875,17,15.254526
0.97625,19,15.268448
0.97375,21,15.283822
0.985,12,15.292571
0.9775,18,15.305554
0,1,15.306501
0.9875,10,15.313861
0.97875,17,15.326347
0.975,20,15.341122
0,15,15.35185
0,5,15.355569
0.97625,19,15.369476
0.98,16,15.381196
0.9825,14,15.39158
0.9725,22,15.407655
0.98125,15,15.418606
0.975,20,15.433059
0.97375,21,15.448508
0.975,20,15.463125
0,3,15.46544
0.975,20,15.479989
0.96625,27,15.499733
0.98375,13,15.509368
0.97,24,15.526767
0.9725,22,15.542792
0.98125,15,15.553722
0.97625,19,15.567569
0.97625,19,15.581481
0,1,15.582424
0.9825,14,15.592615
0.9675,26,15.61165
0.975,20,15.626118
0.9775,18,15.639098
0.975,20,15.653843
0.98125,15,15.664873
0.97375,21,15.680078
0.98,16,15.691725
0.97625,19,15.705443
0,7,15.710543
0.97125,23,15.727184
0.9675,26,15.746048
0.9775,18,15.759067
0.9775,18,15.772196
0.9825,14,15.782567
0.965,28,15.802876
0.97875,17,15.81533
0.98125,15,15.82634
0.9775,18,15.839694
0,8,15.845536
0.98375,13,15.855125
0,10,15.862367
0.97,24,15.879839
0.98625,11,15.887885
0.98375,13,15.897434
0.9825,14,15.907732
0.96375,29,15.928946
0.9825,14,15.939243
0.98125,15,15.95034
0.9825,14,15.960643
0.98375,13,15.970223
0.97875,17,15.982513
0,2,15.984175
0.97625,19,15.998014
0.97875,17,16.0105
0.965,28,16.030607
0.96875,25,16.048784
0.965,28,16.069229
0.98375,13,16.078794
0.98125,15,16.089788
0.89875,81,16.148424
0.9725,22,16.164574
0.97375,21,16.1797
0.97375,21,16.194989
0.97375,21,16.210407
0.97125,23,16.227141
0.97625,19,16.24112
0.98125,15,16.252125
0.9725,22,16.268196
0.97125,23,16.285059
0.9775,18,16.298154
0.955,36,16.324315
0.9775,18,16.337375
0.9775,18,16.350627
0.9775,18,16.363865
0.97,24,16.38127
0,2,16.382908
0.98375,13,16.392359
0,6,16.396879
0.98625,11,16.405015
0.96375,29,16.426198
0.97875,17,16.438535
0.98,16,16.450533
0.98125,15,16.46157
0.97,24,16.479122
0,4,16.482266
0.97125,23,16.499037
0.985,12,16.507815
0.98375,13,16.517419
0.985,12,16.526318
0.9825,14,16.536745
0.96625,27,16.556299
0.9825,14,16.566665
0.945,44,16.59848
0.98,16,16.61014
0,4,16.613157
0.975,20,16.62776
0.96875,25,16.64596
0.97375,21,16.66123
0.9775,18,16.674456
0.98,16,16.686074
0.98,16,16.697767
0.97625,19,16.711699
0.985,12,16.720489
0.9725,22,16.736572
0.96875,25,16.754902
0.9825,14,16.765184
0.975,20,16.779878
0.98375,13,16.789483
0.98,16,16.801124
0.97875,17,16.813638
0.975,20,16.828207
0.97875,17,16.840565
0.97875,17,16.852965
0.96,32,16.876134
0.98625,11,16.884187
0.97375,21,16.899609
0.97375,21,16.914783
0.97625,19,16.928586
0,6,16.93307
0.95625,35,16.958515
0.9775,18,16.971957
0.985,12,16.980837
0.96875,25,16.999082
0.97875,17,17.011552
0.97375,21,17.027024
0.975,20,17.041807
0.97,24,17.059114
0.9625,30,17.080812
0.835,132,17.177361
0.97875,17,17.189795
0.9775,18,17.202961
0.98125,15,17.213961
0.97,24,17.231334
0.9725,22,17.247216
0.98,16,17.258832
0.975,20,17.273428
0.98125,15,17.284591
0.97125,23,17.301224
0.9875,10,17.308551
0.94375,45,17.341251
0.9775,18,17.354387
0.965,28,17.374678
0.975,20,17.389289
0.975,20,17.403848
0.97,24,17.421359
0.97875,17,17.433823
0.965,28,17.454278
0.97125,23,17.471085
0.97,24,17.488618
0,3,17.490948
0.97625,19,17.504802
0.975,20,17.519262
0.96625,27,17.539317
0.97875,17,17.551805
0,7,17.556911
0.975,20,17.571552
0.9775,18,17.584611
0.9825,14,17.594969
0.9775,18,17.608104
0.97625,19,17.622016
0.98875,9,17.628696
0.9775,18,17.641863
0.97125,23,17.658423
