#{"t_start": 1635519881.4798832, "env_id": "Hopper-v3"}
r,l,t
1272.137451,336,81.695815
1483.089001,396,82.133832
1319.904891,349,82.532686
1231.279036,328,82.862131
1164.755347,314,83.162001
1472.692959,389,83.598257
3620.666437,1000,84.692355
3590.532615,1000,85.745467
3625.853667,1000,86.79876
1247.930642,332,87.198553
1361.073616,361,87.647657
3635.377862,1000,89.010604
1137.254343,308,89.449609
1178.72828,317,89.859264
1150.507654,310,90.277576
1348.94722,358,90.776265
3589.193939,1000,91.750317
1475.176541,394,92.210593
1305.788183,344,92.6112
1155.552433,312,93.148993
3589.730538,1000,94.833279
1249.066396,334,95.554368
1329.519271,351,96.176136
1352.689933,359,96.697977
3627.613535,1000,97.899104
3621.993238,1000,99.177627
3601.184769,1000,100.258586
3611.855929,1000,101.172681
3629.899566,1000,101.980145
3635.686295,1000,102.976212
3618.323709,1000,103.872828
1337.724296,354,104.158272
1433.248935,381,104.45726
1222.075661,326,104.806745
3588.375609,1000,105.752203
3609.994838,1000,106.648167
3609.373591,1000,107.478468
1255.221782,332,107.739221
1271.81307,338,108.027428
1481.232356,395,108.394884
1167.021924,314,108.668529
1404.628341,373,108.991357
3615.131766,1000,109.965684
1275.835732,339,110.305298
1472.627669,388,110.710991
3612.78582,1000,111.56852
3592.765918,1000,112.368391
3594.03506,1000,113.157425
3625.803743,1000,113.940287
1158.124002,311,114.241909
1337.558239,354,114.5932
1235.822443,328,114.888763
3618.777655,1000,115.726878
3612.347186,1000,116.583133
1342.494242,354,116.86642
3613.556736,1000,117.856095
3585.864316,1000,118.755201
1216.116843,325,119.078496
1245.0915,330,119.383898
3598.898758,1000,120.22449
1160.020578,312,120.480548
3629.237384,1000,121.287777
3607.279866,1000,122.200532
3663.048568,1000,123.074041
1320.953115,349,123.348857
1340.674113,358,123.635249
1466.672684,387,123.959574
1413.480168,376,124.269369
3595.991311,1000,125.065576
1503.054954,400,125.401912
3614.380999,1000,126.414685
3617.21956,1000,127.451318
1320.486027,349,127.752622
1294.617289,342,128.0696
3613.309512,1000,129.141608
3622.464267,1000,130.039311
3608.957759,1000,130.894158
3622.453045,1000,131.879122
3610.645696,1000,132.711251
1303.755284,344,133.017312
3601.709822,1000,133.912844
1371.414794,363,134.224929
1404.766967,373,134.609538
3623.732094,1000,135.458072
1291.762138,342,135.72987
3627.25227,1000,136.52969
3607.462765,1000,137.295227
1152.020209,310,137.540297
1161.461235,312,137.787194
1187.405774,319,138.046302
1361.391656,361,138.347085
3585.166729,1000,139.320869
1818.810275,481,139.753564
