#{"t_start": 1614621319.4806583, "env_id": "MountainCarContinuous-v0"}
r,l,t
91.299923,89,32.737252
91.118145,91,32.788446
91.384995,88,32.83766
90.992947,92,32.888828
91.098258,91,32.939388
91.299181,89,32.988869
91.198258,90,33.038971
90.898258,93,33.090682
90.906062,93,33.142404
91.196412,90,33.192464
91.208822,90,33.242695
91.310687,89,33.292116
90.898258,93,33.343814
91.098258,91,33.39464
90.840535,94,33.446998
91.09605,91,33.497708
90.907446,93,33.549435
91.402359,88,33.598402
90.737306,95,33.65121
91.396461,88,33.700074
91.119295,91,33.750592
91.101976,91,33.801085
91.204655,90,33.851099
91.27661,89,33.900508
91.402326,88,33.949466
91.272249,89,33.998905
91.198258,90,34.048902
91.202363,90,34.100082
91.004039,92,34.151186
90.840817,94,34.203451
91.399965,88,34.252388
91.402305,88,34.301216
91.120367,91,34.35178
90.608375,96,34.405187
91.384384,88,34.454158
91.393094,88,34.503071
91.391665,88,34.551981
91.288582,89,34.601442
91.398258,88,34.650253
91.402507,88,34.699208
91.305638,89,34.748665
91.402185,88,34.797491
91.388794,88,34.846342
91.498258,87,34.89639
91.398258,88,34.945786
91.402445,88,34.994656
91.298258,89,35.044025
91.113102,91,35.094656
91.000716,92,35.145757
91.304474,89,35.19516
90.833062,94,35.247393
91.022432,92,35.298565
90.804848,94,35.352607
91.211387,90,35.406417
91.279047,89,35.457508
91.266776,89,35.508051
91.098258,91,35.558773
90.563059,97,35.612659
91.015047,92,35.663725
91.391182,88,35.712608
91.098258,91,35.763119
91.402141,88,35.811979
91.275569,89,35.861403
91.376899,88,35.910243
91.498258,87,35.958593
91.211042,90,36.008693
91.291174,89,36.058103
91.299914,89,36.107603
90.79552,94,36.160065
91.123979,91,36.21067
91.402436,88,36.259545
91.211426,90,36.309498
91.402503,88,36.358345
91.266116,89,36.407877
91.183094,90,36.457901
91.288562,89,36.507284
91.015854,92,36.558382
90.776953,94,36.610649
91.498258,87,36.658993
91.31131,89,36.708601
91.306622,89,36.758008
91.115835,91,36.808612
91.308514,89,36.858018
91.198258,90,36.908101
91.111284,91,36.958711
90.909834,93,37.010508
90.465273,98,37.064937
91.402464,88,37.113842
90.883035,93,37.165488
91.398258,88,37.215953
91.098752,91,37.267234
91.298258,89,37.3172
90.984411,92,37.368949
91.091221,91,37.420025
90.907331,93,37.471768
91.402539,88,37.520657
90.702225,95,37.573797
90.798258,94,37.627599
91.123406,91,37.678233
91.398258,88,37.727092
90.591651,96,37.780354
91.307145,89,37.829776
91.295336,89,37.879225
91.285487,89,37.92863
91.40221,88,37.977478
91.385147,88,38.026279
91.122537,91,38.076746
90.90741,93,38.130185
91.402228,88,38.179495
91.21034,90,38.229759
91.598258,86,38.277517
90.782057,94,38.329695
91.266237,89,38.379246
91.285471,89,38.42874
91.310365,89,38.478218
91.021492,92,38.529284
91.102574,91,38.579789
90.565243,97,38.63375
90.494086,97,38.687623
91.394097,88,38.736553
91.101189,91,38.787035
91.180417,90,38.837
90.996274,92,38.888067
90.840572,94,38.940198
91.19691,90,38.990189
91.298258,89,39.039623
90.706497,95,39.092414
91.294266,89,39.1418
91.402231,88,39.190649
91.399538,88,39.239656
91.402035,88,39.288498
91.098258,91,39.339013
91.39539,88,39.388073
91.36546,88,39.436932
91.094013,91,39.487529
91.264617,89,39.536919
91.305648,89,39.58636
91.207569,90,39.636305
91.302992,89,39.685715
91.395644,88,39.734592
90.818695,94,39.786742
91.402374,88,39.835623
90.74682,95,39.893345
90.725372,95,39.95267
91.402593,88,40.007601
90.503472,97,40.06814
91.398419,88,40.123663
91.109373,91,40.180546
91.203085,90,40.23685
90.559236,97,40.297428
90.639079,96,40.357362
91.303973,89,40.41315
91.198258,90,40.465525
90.704139,95,40.518267
91.200863,90,40.568244
91.020544,92,40.621209
90.906641,93,40.672538
91.402759,88,40.721168
91.398258,88,40.769666
91.598258,86,40.817057
90.743607,95,40.869396
91.264499,89,40.918458
91.203055,90,40.968055
90.611038,96,41.020944
91.098258,91,41.071114
90.910872,93,41.122405
91.023774,92,41.173087
91.098258,91,41.223291
90.654159,96,41.27618
91.122819,91,41.326329
91.098258,91,41.376609
91.303998,89,41.425714
91.267932,89,41.474886
91.303946,89,41.524083
91.384066,88,41.57273
91.399489,88,41.621459
91.36684,88,41.670095
91.209636,90,41.719822
90.745207,95,41.772293
90.464647,98,41.826392
91.304462,89,41.876373
91.118186,91,41.926862
91.402356,88,41.975452
91.302914,89,42.02459
90.990865,92,42.075353
91.098258,91,42.125657
90.611147,96,42.178656
91.385217,88,42.22731
90.82548,94,42.279186
91.285153,89,42.328285
91.186624,90,42.37808
91.02243,92,42.428891
90.723379,95,42.481426
91.311338,89,42.530662
91.303875,89,42.579833
90.887397,93,42.631224
91.203464,90,42.680974
91.198258,90,42.730697
91.305894,89,42.77979
91.016282,92,42.830527
91.101033,91,42.881294
91.098484,91,42.931514
91.398258,88,42.980164
91.294009,89,43.029334
91.401922,88,43.077873
91.268838,89,43.127053
90.798258,94,43.178921
91.402225,88,43.227524
91.082641,91,43.277713
91.182172,90,43.327351
90.922085,93,43.378815
91.383623,88,43.427409
91.377883,88,43.476135
90.651812,96,43.5292
91.023145,92,43.58004
91.191086,90,43.630682
91.273312,89,43.681409
90.898258,93,43.733228
91.381576,88,43.782177
91.393859,88,43.831069
91.310457,89,43.880224
91.097876,91,43.930574
91.498258,87,43.97861
90.692565,95,44.031138
90.588276,96,44.084169
91.308317,89,44.133837
91.298258,89,44.184389
90.990006,92,44.235411
91.391672,88,44.284064
91.121595,91,44.334494
91.298769,89,44.38416
90.898258,93,44.435749
91.199484,90,44.485489
91.298959,89,44.534585
91.399397,88,44.583205
91.311253,89,44.632324
91.208614,90,44.682061
91.303676,89,44.731264
91.398258,88,44.779807
91.498258,87,44.827917
91.303992,89,44.877066
91.118379,91,44.927337
91.30537,89,44.976461
90.93654,93,45.027832
91.375181,88,45.076477
91.267947,89,45.1257
91.097552,91,45.17595
91.196113,90,45.225577
91.21029,90,45.275237
91.262654,89,45.324337
91.402211,88,45.373006
90.991413,92,45.423811
91.402738,88,45.472433
91.123861,91,45.522808
91.399527,88,45.571494
91.383136,88,45.620267
91.101469,91,45.670656
91.269062,89,45.719815
91.402591,88,45.768393
91.309025,89,45.817515
91.306581,89,45.866682
91.402023,88,45.915247
91.371437,88,45.965585
91.282719,89,46.015371
91.210701,90,46.065857
91.298917,89,46.115434
91.386552,88,46.16397
90.611718,96,46.216989
91.195885,90,46.266604
91.385731,88,46.315137
91.185618,90,46.364799
90.928372,93,46.416224
90.704825,95,46.468748
91.310797,89,46.51787
90.911154,93,46.569224
91.284898,89,46.618623
91.190039,90,46.668514
91.275676,89,46.717752
91.308954,89,46.766891
91.19983,90,46.816639
90.840282,94,46.868515
90.904345,93,46.91984
91.17642,90,46.969516
90.820144,94,47.02139
91.402736,88,47.069939
91.197736,90,47.119629
91.398258,88,47.168211
91.402493,88,47.216844
91.310413,89,47.265939
91.019756,92,47.316714
91.402837,88,47.367408
91.305701,89,47.417157
91.498258,87,47.465632
91.021692,92,47.51643
91.399314,88,47.565277
91.311306,89,47.615525
91.305101,89,47.664615
91.298258,89,47.713858
91.402405,88,47.762493
91.309606,89,47.8116
91.384186,88,47.860222
90.911385,93,47.911523
90.826654,94,47.963441
91.210684,90,48.013129
91.398258,88,48.06179
90.684387,95,48.114319
91.311149,89,48.163551
91.402482,88,48.212183
91.309894,89,48.261324
91.265265,89,48.310719
90.777247,94,48.362627
91.399348,88,48.411395
91.305265,89,48.460559
91.305055,89,48.509796
91.402348,88,48.558382
91.306592,89,48.607556
91.303576,89,48.656742
91.398258,88,48.705417
91.299762,89,48.754748
90.910757,93,48.806089
91.117676,91,48.856365
91.402588,88,48.904929
91.095814,91,48.955187
91.400304,88,49.003754
91.398574,88,49.052409
91.094993,91,49.102683
91.399292,88,49.151229
91.261882,89,49.200494
90.799488,94,49.252337
91.394831,88,49.300909
91.286622,89,49.350414
91.118017,91,49.400802
91.175131,90,49.450611
90.589928,96,49.503633
90.647205,96,49.556577
91.299914,89,49.605883
90.639667,96,49.658924
91.40237,88,49.70749
91.398258,88,49.756047
91.372449,88,49.80468
90.743059,95,49.857069
91.098258,91,49.9074
91.206513,90,49.957107
91.28519,89,50.006421
91.40118,88,50.054986
91.398258,88,50.103694
91.190429,90,50.153487
91.105428,91,50.203894
90.937201,93,50.255961
91.39775,88,50.30454
90.685415,95,50.357124
90.793504,94,50.409337
91.398258,88,50.458062
90.902983,93,50.511435
91.298258,89,50.560545
91.398302,88,50.609748
90.997107,92,50.66041
90.635534,96,50.713463
91.182256,90,50.763026
91.40221,88,50.811499
90.653592,96,50.866578
91.191591,90,50.919389
91.305789,89,50.969613
90.84077,94,51.022585
91.00244,92,51.074413
90.998151,92,51.126455
91.298258,89,51.176839
91.402508,88,51.226244
90.986236,92,51.278156
91.299833,89,51.328505
91.304418,89,51.378962
90.930585,93,51.431383
91.199508,90,51.485971
90.652426,96,51.55107
91.384828,88,51.603461
91.30964,89,51.653691
91.381104,88,51.703722
91.402206,88,51.753279
91.400149,88,51.803586
90.903985,93,51.856237
91.401601,88,51.906568
91.398258,88,51.956247
91.198581,90,52.006837
91.168536,90,52.057986
91.498258,87,52.107079
91.210943,90,52.158266
91.198258,90,52.209705
90.724197,95,52.262165
91.387876,88,52.31081
91.402582,88,52.3594
91.01347,92,52.410361
91.310233,89,52.459754
91.288266,89,52.508889
91.298258,89,52.557994
91.211427,90,52.607758
91.211426,90,52.657444
91.498258,87,52.70555
91.402205,88,52.754174
91.298258,89,52.803338
91.402321,88,52.851962
90.653776,96,52.904971
91.192597,90,52.955056
91.014664,92,53.005838
91.391866,88,53.054611
91.402219,88,53.103184
90.897147,93,53.15455
91.298258,89,53.203728
91.498258,87,53.251768
91.001444,92,53.30256
91.098258,91,53.352761
91.102622,91,53.403082
91.298258,89,53.452274
91.393447,88,53.500811
91.297607,89,53.550042
90.640557,96,53.6031
91.200407,90,53.652852
91.017068,92,53.703785
91.402205,88,53.752349
91.402379,88,53.801232
91.402654,88,53.849799
91.098258,91,53.899962
91.398258,88,53.94858
91.3906,88,53.997253
91.402296,88,54.046008
91.362005,88,54.094673
91.402507,88,54.143219
90.565163,97,54.19675
91.275842,89,54.245875
90.653627,96,54.29883
90.717018,95,54.351256
91.378476,88,54.39995
91.298258,89,54.449252
91.279666,89,54.498427
91.402325,88,54.54709
91.121011,91,54.597323
91.297684,89,54.646533
91.402222,88,54.695235
91.401757,88,54.74386
91.290417,89,54.793041
91.402578,88,54.841601
91.014801,92,54.892514
91.019286,92,54.943288
91.391835,88,54.991854
91.271067,89,55.041024
90.878941,93,55.092732
91.299282,89,55.141845
91.498258,87,55.189847
90.979592,92,55.24075
91.018062,92,55.291551
91.362618,88,55.340102
90.881752,93,55.391538
91.016943,92,55.442326
90.798258,94,55.494257
91.399052,88,55.542843
91.394882,88,55.591428
91.211343,90,55.641151
91.395269,88,55.68974
91.211121,90,55.739435
90.909864,93,55.790848
91.199069,90,55.840505
91.398258,88,55.889115
91.191826,90,55.938763
91.119451,91,55.989037
90.998258,92,56.039875
91.198258,90,56.089895
90.543598,97,56.143502
91.021167,92,56.194459
91.097857,91,56.244718
90.556316,97,56.298896
91.198258,90,56.348556
91.598258,86,56.396181
91.016274,92,56.446953
91.190222,90,56.496688
91.304664,89,56.54583
91.3787,88,56.59439
90.564638,97,56.648091
90.6008,96,56.701223
91.299597,89,56.750325
91.303409,89,56.799434
91.402205,88,56.848103
91.398729,88,56.896728
91.402585,88,56.945457
91.402579,88,56.994113
91.401737,88,57.04275
90.821693,94,57.094792
90.905766,93,57.146101
91.124105,91,57.196363
90.910224,93,57.247723
91.398568,88,57.296341
91.098258,91,57.346557
91.402597,88,57.395235
90.709325,95,57.44768
91.399414,88,57.496239
90.995405,92,57.547004
91.098258,91,57.597227
91.30505,89,57.646465
91.394319,88,57.695109
91.272121,89,57.744224
91.198277,90,57.793915
91.071575,91,57.845658
91.024459,92,57.897923
91.310928,89,57.947014
91.397196,88,57.995686
91.39831,88,58.044372
91.398407,88,58.093093
91.201052,90,58.142775
91.198258,90,58.19248
90.555215,97,58.246052
91.206309,90,58.295744
91.402594,88,58.344813
90.710365,95,58.397363
91.092649,91,58.447598
91.081405,91,58.49796
90.598258,96,58.551825
91.206848,90,58.601542
91.116868,91,58.651881
91.101716,91,58.702245
91.402551,88,58.750753
91.298258,89,58.799854
90.93958,93,58.851207
91.298258,89,58.900414
90.560581,97,58.954019
91.023678,92,59.004915
91.37752,88,59.053668
91.288813,89,59.102971
91.298258,89,59.152094
91.402229,88,59.200676
91.377136,88,59.249346
91.209391,90,59.298962
90.898258,93,59.350327
90.840866,94,59.402359
91.298258,89,59.451452
91.013104,92,59.502332
91.211399,90,59.551939
91.122797,91,59.602125
91.390485,88,59.650757
91.305344,89,59.699886
91.399553,88,59.748461
91.36722,88,59.796989
91.402792,88,59.845618
91.203035,90,59.895299
90.840949,94,59.947148
91.498258,87,59.995231
91.303549,89,60.044436
91.395768,88,60.093398
90.65222,96,60.146375
91.306314,89,60.19551
91.498258,87,60.245157
91.401975,88,60.293732
91.394257,88,60.342269
91.402295,88,60.391164
91.188283,90,60.440934
91.299708,89,60.490045
91.402562,88,60.538595
90.894487,93,60.589967
91.107063,91,60.640285
91.119183,91,60.690536
91.303204,89,60.739708
91.199619,90,60.789412
91.398258,88,60.838628
90.999268,92,60.889449
91.402268,88,60.938207
91.402329,88,60.987078
91.308611,89,61.0362
