#{"t_start": 1614776494.4060695, "env_id": "LunarLander-v2"}
r,l,t
193.882714,273,57.036428
135.343699,449,57.328794
-3.754669,177,57.416936
174.560268,242,57.555119
215.214434,281,57.714482
-135.168087,244,57.852066
-51.286402,156,57.927619
273.220512,177,58.014872
216.435136,286,58.176107
-176.026096,269,58.319495
209.207797,275,58.489669
195.756325,365,58.772082
30.960177,193,58.872861
261.158821,185,58.965717
-6.157088,130,59.027513
213.708936,211,59.138748
6.576964,136,59.203293
303.416891,290,59.366295
-47.600919,183,59.453851
-260.750435,223,59.574836
-220.783203,412,59.86724
271.930195,317,60.052683
-56.77644,164,60.132726
33.210985,146,60.203976
22.115699,155,60.279416
37.567246,192,60.37273
256.995719,529,60.803385
187.634971,529,61.175226
280.497653,191,61.277119
225.19196,529,61.745409
29.017322,171,61.829905
33.021982,180,61.91681
243.743502,197,62.019092
-39.112588,139,62.08605
210.69475,426,62.393
245.851227,252,62.538359
169.64593,249,62.675542
226.967748,266,62.825163
195.788644,201,62.925112
204.690138,351,63.139431
-36.973478,203,63.238307
-11.143743,164,63.320525
107.479456,1000,64.193647
184.16287,257,64.341812
-24.186078,191,64.434468
177.376324,254,64.581342
-15.380095,219,64.694911
-99.030534,247,64.83798
208.042727,263,64.990142
-15.531663,239,65.119029
-44.720253,100,65.16562
-11.295612,232,65.282664
220.517234,276,65.434537
244.028993,337,65.643753
251.54042,216,65.756681
208.414717,335,65.949504
-241.131077,251,66.08069
-21.632985,265,66.229718
181.877787,223,66.354956
-3.085675,162,66.43691
-42.410307,156,66.512855
251.276704,193,66.6104
231.513748,287,66.763496
0.941673,256,66.909371
-175.632347,185,67.004965
-1388.991512,291,67.177065
248.577485,184,67.267308
247.688374,243,67.400521
-27.28589,158,67.479183
258.630741,635,67.879097
-32.24577,130,67.94002
-35.080752,221,68.054353
211.401938,394,68.296347
17.681267,175,68.381413
262.896363,203,68.487128
197.561329,392,68.741115
11.078519,176,68.82874
-975.302965,229,68.949059
171.076226,222,69.073533
33.446323,198,69.172506
-0.429767,127,69.232901
0.016475,175,69.323593
203.791638,297,69.490527
-155.010086,240,69.615134
-31.299323,105,69.663789
263.817494,307,69.865887
252.036935,591,70.300874
218.828397,272,70.449075
-23.625467,144,70.517874
-62.575127,171,70.602889
-285.880272,228,70.722687
254.551162,557,71.115987
-75.931834,601,71.544303
-194.01751,271,71.687245
273.466554,419,71.939027
156.881217,236,72.071684
19.862035,143,72.142609
201.434079,228,72.271136
-9.626773,208,72.376896
268.044652,175,72.466715
-35.578143,140,72.534675
-23.74714,125,72.594202
228.634034,269,72.748856
269.497891,183,72.840596
-41.021344,159,72.91442
-31.240277,162,72.989748
263.121313,228,73.109928
-21.985273,148,73.1809
158.482732,212,73.292838
269.830518,496,73.674801
181.516206,236,73.807429
188.069375,591,74.248273
-24.346729,116,74.30312
-57.846732,383,74.532276
-46.029911,128,74.593916
-44.956722,145,74.66362
-2.491016,173,74.748891
5.366799,208,74.850436
-116.848422,209,74.961251
-228.072263,225,75.084196
191.997612,248,75.229636
185.805481,257,75.380769
267.36523,336,75.580827
-196.278219,378,75.827383
-74.472042,150,75.900391
185.336096,327,76.104419
218.268434,533,76.544769
-1000.853385,229,76.665331
248.373347,297,76.837613
-20.960166,158,76.91525
268.300831,195,77.012889
-68.931386,216,77.121642
254.796836,268,77.278115
222.854186,318,77.469291
-48.396141,170,77.549381
-8.303471,230,77.671149
209.18801,228,77.786312
232.626273,286,77.962493
235.369046,260,78.116293
30.023839,199,78.215826
-264.14146,504,78.559517
-177.947955,231,78.682453
222.969096,345,78.912951
-262.896047,582,79.376014
235.308952,237,79.496973
-1631.580759,323,79.687528
-118.190434,218,79.802625
276.550871,454,80.118531
233.086836,252,80.256785
215.317029,427,80.569318
206.075747,219,80.688523
179.304896,235,80.813275
241.434163,357,81.041068
216.014675,495,81.385211
195.390172,231,81.515169
283.775988,177,81.604205
244.906047,195,81.702559
235.479022,227,81.822828
-30.935202,176,81.908478
216.026088,312,82.099545
220.320005,228,82.224536
252.87545,209,82.331802
198.399221,380,82.572543
-54.425446,297,82.750886
8.503438,135,82.815632
214.868489,248,82.956645
227.638317,320,83.16269
251.072402,185,83.255355
-28.48567,196,83.357825
-47.230212,229,83.474912
-15.876609,116,83.52984
73.828075,1000,84.606461
260.030869,342,84.817985
-168.217992,220,84.935106
130.129642,316,85.126169
128.841682,1000,85.995458
-218.433536,372,86.207249
-12.69461,160,86.281647
227.318993,416,86.583954
-81.759581,214,86.691808
12.591811,276,86.843446
204.225803,462,87.186172
182.021735,339,87.399928
213.947961,231,87.523779
-21.554356,194,87.623043
242.788376,382,87.888857
-213.868796,178,87.980609
7.198015,147,88.051149
-11.355654,133,88.114724
181.653181,225,88.234592
198.757445,245,88.359258
-167.591294,252,88.495999
-38.1329,166,88.577596
218.039771,530,88.973734
-56.813319,146,89.044834
-41.0007,154,89.120856
228.239402,185,89.211972
221.362065,428,89.515171
10.329106,116,89.570247
-299.503245,537,90.017864
-20.067545,154,90.090559
202.261617,452,90.390866
-22.229636,138,90.456974
9.588772,169,90.538744
-34.129424,195,90.634063
245.045145,175,90.719556
-39.923179,187,90.812314
13.999968,163,90.892253
299.39189,258,91.044549
-25.086196,539,91.500053
205.962953,230,91.61486
197.371437,295,91.787344
-265.152921,184,91.880587
253.217008,309,92.057035
-1265.483978,254,92.193858
265.52275,201,92.296833
275.839768,186,92.392445
215.803448,662,93.009238
241.410781,195,93.111391
239.552765,402,93.397582
42.41181,179,93.488209
-166.270198,224,93.610635
193.774066,219,93.732961
201.81171,314,93.922078
193.618392,225,94.038306
-23.47725,129,94.100187
287.973175,246,94.225282
211.718869,455,94.501808
-3.987359,214,94.607135
131.879338,1000,95.462403
210.459556,422,95.740241
261.889661,393,95.972149
-86.937239,219,96.086605
218.648871,501,96.44408
-46.391648,170,96.527498
292.307163,290,96.680454
-22.498202,127,96.740843
283.525839,184,96.833744
-27.233889,205,96.934562
-10.97236,172,97.02074
230.65683,482,97.394489
206.136597,218,97.517127
229.178018,459,97.908503
8.254983,178,97.99672
224.950829,454,98.33411
-209.969201,408,98.598536
-12.861454,156,98.673144
194.361263,203,98.78231
-20.788633,190,98.872658
194.456693,217,98.992902
180.350268,271,99.141144
-76.990306,141,99.212244
213.288155,308,99.41393
21.819773,186,99.508366
