#{"t_start": 1614862514.0648487, "env_id": "LunarLanderContinuous-v2"}
r,l,t
291.335439,257,23.467855
288.198434,217,23.621
257.749578,233,23.818959
263.930395,271,24.093108
290.599292,201,24.247438
283.596436,183,24.381512
284.529058,215,24.553114
283.122001,181,24.690838
40.857613,141,24.788115
281.361966,282,25.034366
263.032429,221,25.19478
289.425779,225,25.356503
247.818303,198,25.5036
290.209445,177,25.628481
278.677412,212,25.773148
-0.502999,134,25.858353
307.960516,175,25.985826
276.225046,398,26.337603
264.664131,217,26.513698
268.487016,223,26.673057
256.676369,263,26.88738
268.112686,191,27.017734
253.850931,189,27.159546
276.795825,204,27.306183
296.289553,208,27.469784
265.821214,202,27.626885
268.035788,171,27.745988
305.597537,288,27.983186
261.616684,193,28.118271
265.446004,266,28.336897
43.94686,154,28.433569
264.478186,207,28.580067
266.426358,245,28.774085
302.005276,294,29.023766
276.728226,202,29.158792
316.95375,231,29.338964
262.636824,201,29.501926
287.414593,207,29.652693
260.093214,184,29.781815
20.269971,113,29.857391
271.161812,293,30.11193
270.828641,185,30.241649
296.60659,210,30.400232
276.911022,221,30.563919
264.822201,285,30.811587
273.111164,261,31.033577
280.041187,186,31.167774
270.602174,176,31.294642
285.497014,201,31.440324
248.691589,192,31.579062
306.457269,204,31.744226
259.581679,274,31.977637
246.556404,211,32.133835
43.273667,155,32.247711
246.27949,227,32.423079
30.17292,157,32.529265
257.299543,261,32.748745
309.769122,193,32.897277
295.887087,269,33.102973
270.313184,200,33.241766
248.484267,199,33.378413
276.939432,214,33.527929
279.794098,206,33.676591
291.204685,261,33.88976
272.065634,185,34.027737
263.546487,197,34.17623
292.058584,214,34.332743
295.161525,207,34.49041
288.665819,211,34.66284
256.880261,228,34.838725
289.991128,178,34.968107
276.004486,215,35.118974
284.05439,211,35.293282
299.080952,220,35.478578
277.08486,174,35.597686
295.500952,235,35.778025
308.11904,210,35.947347
301.201442,211,36.104368
271.456165,260,36.319668
290.187843,242,36.510697
285.599422,180,36.649121
288.875409,229,36.822116
301.332757,221,36.993304
302.087886,215,37.1705
304.712172,207,37.324581
283.484557,297,37.561367
292.326595,214,37.711683
302.244105,206,37.867441
250.46374,221,38.026064
264.711905,179,38.150462
261.128044,205,38.292382
255.011809,211,38.459586
63.756639,184,38.592324
320.020415,187,38.728725
293.993364,211,38.900992
255.639363,186,39.025271
297.684477,203,39.168898
283.462389,392,39.570767
39.889463,141,39.665947
36.915761,135,39.756191
290.524673,214,39.91744
253.991337,202,40.066511
242.694819,276,40.300733
259.890242,275,40.520207
273.874528,172,40.642351
250.633723,242,40.855402
251.939919,227,41.04339
262.476569,183,41.177392
284.341543,215,41.340574
313.177743,189,41.485232
285.011851,453,42.020619
288.223281,183,42.155603
232.945959,244,42.359436
237.822143,196,42.498869
230.272035,244,42.70869
264.835748,171,42.82667
301.6065,238,43.007098
275.978734,208,43.159889
241.690602,204,43.311071
306.608522,237,43.493121
275.938325,193,43.629508
290.224662,217,43.788317
244.582681,200,43.938396
311.074318,236,44.130879
268.856891,416,44.563437
234.421835,211,44.723671
251.437559,188,44.85644
288.726199,227,45.056536
257.512664,199,45.192847
270.386133,258,45.423985
279.705835,280,45.720268
51.191928,156,45.840052
246.539203,258,46.072317
261.176562,201,46.240294
292.2598,254,46.481386
257.865993,209,46.633344
279.083607,230,46.801615
257.105275,185,46.934232
310.673738,191,47.076395
260.880335,255,47.300768
302.058507,188,47.437214
281.480577,235,47.608574
282.160483,195,47.745814
277.648449,323,48.078374
272.903194,183,48.206064
274.852884,203,48.34932
236.75707,232,48.537225
302.383892,174,48.65994
281.706128,216,48.808483
285.608654,183,48.949647
272.218767,226,49.105422
294.91023,235,49.279176
283.587199,245,49.475999
242.989605,216,49.647195
269.975918,340,49.967021
304.948776,205,50.125733
295.68735,229,50.304103
273.418323,198,50.456574
298.863204,277,50.68627
-50.845234,119,50.760278
233.246427,214,50.925635
255.80472,209,51.073755
299.651147,218,51.233876
278.578673,281,51.485781
264.260539,175,51.604213
302.256702,232,51.797356
272.47134,181,51.942505
257.992151,223,52.133161
255.986428,258,52.37249
252.982271,226,52.587273
260.334395,275,52.814168
275.231946,188,52.947225
281.016096,217,53.101825
281.07298,170,53.221996
254.686201,196,53.35965
281.068397,175,53.486301
302.406723,186,53.623761
306.18892,237,53.782503
242.578455,202,53.933469
260.594787,195,54.066825
302.102991,266,54.290892
271.415647,217,54.454544
265.173747,217,54.63215
256.910453,186,54.763496
243.240061,223,54.936875
277.145134,290,55.187488
289.179231,204,55.349308
276.358722,212,55.501306
310.074977,288,55.759156
278.070671,280,55.996669
257.813256,414,56.403074
303.236501,432,56.816924
64.360529,136,56.909212
65.287923,148,57.017217
300.336094,238,57.203577
300.678426,215,57.355391
251.002835,281,57.585888
305.569569,198,57.730894
289.165352,225,57.90327
274.703056,294,58.162698
230.268553,225,58.337216
270.538866,172,58.460384
283.85025,189,58.603271
291.764783,221,58.758006
259.143975,187,58.880583
252.47051,231,59.057292
282.904656,186,59.190882
291.286012,190,59.333752
253.317731,371,59.740735
271.037867,198,59.895988
238.746542,208,60.054047
276.633318,198,60.197895
270.482302,202,60.343762
253.479806,192,60.483966
296.786987,238,60.675085
290.769407,210,60.817325
254.523153,231,60.985332
282.076913,223,61.14855
291.313067,248,61.340138
300.734175,213,61.499516
257.670283,195,61.637667
288.248296,207,61.784083
289.507662,219,61.966941
266.317419,195,62.112707
280.197754,220,62.269738
245.79282,207,62.425143
302.432867,226,62.592186
23.77479,137,62.681569
248.396272,202,62.832817
286.141726,198,62.98052
276.584371,194,63.12438
267.642672,237,63.303791
251.493312,213,63.472311
302.031427,196,63.627328
287.555985,283,63.867948
251.080121,279,64.13378
166.896042,1000,65.244386
270.406616,194,65.388804
281.554988,196,65.52592
242.15735,244,65.719841
272.525036,247,65.906775
240.857722,203,66.064451
271.947501,191,66.209556
283.663514,231,66.399057
289.695723,216,66.567064
303.635565,240,66.732184
296.891786,200,66.885144
242.387975,181,67.013033
267.117113,204,67.157233
248.653071,209,67.30916
277.765795,261,67.529344
275.968705,221,67.685439
293.559135,190,67.825853
292.090097,212,67.980026
252.839719,228,68.150013
282.134403,266,68.388442
259.663139,282,68.631637
301.016522,232,68.800511
290.815125,177,68.928601
295.363664,189,69.069689
279.803522,173,69.191968
-42.785502,150,69.290268
283.047654,215,69.440439
265.860541,173,69.557897
66.526991,140,69.653811
224.904274,241,69.856176
312.161213,234,70.0331
308.741295,230,70.217181
288.508306,209,70.366651
246.117919,198,70.505687
274.041209,229,70.69771
291.374402,227,70.864064
302.187766,203,71.021696
285.628824,206,71.181808
305.313547,204,71.340078
296.139254,299,71.604489
284.667969,183,71.742154
291.473052,206,71.88843
291.967467,221,72.048987
287.932735,213,72.217013
257.60941,189,72.347556
137.478783,1000,73.840485
299.311863,217,74.000897
272.410998,462,74.579429
286.003552,205,74.7194
270.998824,299,74.968675
228.486576,411,75.361953
257.295714,280,75.594966
306.495617,243,75.802652
288.789547,209,75.996997
276.491746,240,76.223615
312.043287,186,76.380622
23.701327,131,76.480417
278.122827,225,76.683333
264.10528,216,76.859536
281.685182,182,76.99083
269.475525,182,77.123313
294.950963,217,77.290556
292.846709,236,77.469529
286.071906,244,77.657163
281.917861,189,77.794783
287.529159,238,77.98943
291.003428,231,78.159509
284.444766,196,78.310663
287.521785,251,78.52613
298.167304,204,78.683813
291.088391,199,78.842801
282.962297,206,79.009037
270.345639,190,79.137901
261.589252,215,79.302408
308.733384,187,79.447941
276.914062,229,79.619286
294.068706,230,79.801237
281.781437,190,79.943746
285.121451,213,80.104942
301.015592,198,80.247124
37.163222,161,80.355115
278.908312,198,80.504944
294.678151,235,80.686133
287.008513,188,80.827577
307.006209,213,80.997219
252.851234,182,81.123423
-130.76646,174,81.240668
280.353632,210,81.410461
258.487553,202,81.565903
278.01555,198,81.717032
283.65257,217,81.868601
288.126918,210,82.02634
303.908585,188,82.165277
245.475794,194,82.306509
262.555956,190,82.439734
255.631467,277,82.673974
292.146668,238,82.858313
240.976616,197,83.003592
262.435734,195,83.152724
271.195701,196,83.289383
243.84074,240,83.485739
295.075746,213,83.65316
288.027804,197,83.799903
296.847811,219,83.978295
299.098033,216,84.128729
308.337553,190,84.263486
287.281144,232,84.436825
294.895939,245,84.617097
254.469767,203,84.757326
257.347189,209,84.90818
283.697719,178,85.037523
278.802797,314,85.311826
250.364419,221,85.490748
251.492314,301,85.773909
43.579009,147,85.871477
237.625126,212,86.027701
269.928915,195,86.17184
265.855615,215,86.345575
281.773771,194,86.495817
280.761745,186,86.626061
257.886444,267,86.853994
39.021323,155,86.959983
273.700643,272,87.199334
276.835494,183,87.332702
312.194789,215,87.504944
295.038009,200,87.668251
275.008683,390,88.057368
254.533304,196,88.201545
30.220426,149,88.298069
299.728339,252,88.507607
279.381045,334,88.829847
16.178891,134,88.915756
294.974161,192,89.05554
271.779696,240,89.241736
289.846628,260,89.466125
288.906105,216,89.611811
264.728164,250,89.825937
234.498983,225,90.004097
288.07041,214,90.166419
274.373363,215,90.34481
245.374292,196,90.487614
265.725758,185,90.620588
283.608387,282,90.856729
289.955108,198,91.007841
266.2509,192,91.13939
71.245442,167,91.24938
288.920317,171,91.364953
287.979525,187,91.501213
250.581312,229,91.682631
269.740407,261,91.913421
297.371395,219,92.076084
265.147331,319,92.392307
60.322582,157,92.504156
268.013061,237,92.680411
261.599653,199,92.822612
262.385671,209,92.991258
254.18582,194,93.129646
291.257249,221,93.302652
283.223573,192,93.448079
283.788529,183,93.58362
253.77838,241,93.772602
271.682472,239,93.952819
285.811852,212,94.116888
291.801099,244,94.338715
308.582167,223,94.505224
275.098039,188,94.646959
292.433846,240,94.832019
285.125594,177,94.95888
257.687262,191,95.09076
-7.609903,141,95.181075
286.394149,178,95.310396
305.949748,210,95.46679
280.469098,205,95.607358
303.810198,260,95.796943
303.195454,247,96.001218
41.571796,169,96.11054
287.628538,249,96.304003
269.322667,242,96.52487
277.642477,254,96.761323
294.195008,282,96.986385
295.761683,216,97.140555
252.44056,194,97.277202
281.138182,206,97.424826
283.119803,180,97.55802
256.836553,245,97.754655
274.29474,177,97.880038
278.804464,197,98.027818
277.524381,225,98.213295
274.020267,218,98.381403
310.732891,221,98.561604
267.957727,196,98.701382
243.853303,198,98.84482
244.73313,215,99.005835
275.605835,395,99.408499
241.500139,219,99.570356
31.762978,136,99.664657
234.662707,224,99.846035
276.58958,206,99.989495
272.207622,220,100.140733
266.867621,182,100.27183
301.613831,221,100.436474
301.608526,251,100.635374
291.217365,226,100.81619
299.979567,228,100.984562
274.020422,220,101.170545
267.69556,202,101.334287
276.183319,196,101.480263
306.069124,240,101.669832
292.404711,220,101.834665
298.247215,248,102.045865
275.197416,224,102.202109
269.219687,192,102.346903
285.287729,263,102.582451
290.125904,304,102.857333
297.005046,242,103.04023
93.298168,155,103.151819
280.51112,485,103.63052
282.871934,219,103.781622
283.123209,292,104.018846
254.212722,193,104.158347
266.32529,190,104.29283
251.080839,201,104.434895
302.385537,250,104.637071
-43.199979,117,104.709455
304.250099,241,104.898013
294.458527,234,105.082906
297.175289,244,105.266479
297.225604,205,105.43357
279.602876,223,105.592338
252.192496,262,105.807903
303.483756,285,106.041099
270.540098,200,106.177366
272.922691,226,106.374821
241.073025,200,106.518923
19.862914,126,106.60462
44.204218,155,106.710505
269.748614,187,106.853279
255.533714,189,106.981534
259.344672,258,107.20373
277.823755,211,107.360191
306.017675,255,107.571088
281.698165,268,107.792219
58.823943,130,107.878948
20.468161,169,107.986953
65.461613,152,108.097542
268.869337,195,108.246063
264.927267,200,108.381534
274.959594,222,108.537392
254.654051,274,108.77276
252.009509,310,109.038287
302.921011,224,109.205022
271.672508,189,109.342352
-0.531577,154,109.44827
280.224561,438,109.854538
295.169482,235,110.047478
231.927362,258,110.27482
250.841216,211,110.420349
283.699166,166,110.538605
278.621575,324,110.842216
286.275712,222,111.000851
289.291015,218,111.155834
264.023284,185,111.289282
12.33627,163,111.393611
296.580781,222,111.55169
272.796632,176,111.678889
278.588337,229,111.852386
240.551351,322,112.112303
276.479613,264,112.352499
262.887429,210,112.503535
277.028253,225,112.661129
279.13778,260,112.887858
290.9601,202,113.035157
284.94678,186,113.172779
281.049884,199,113.325145
301.265573,245,113.500559
282.943363,263,113.718944
287.189922,265,113.915856
285.460687,202,114.069017
294.618966,218,114.236273
267.748901,246,114.423575
293.983183,258,114.630955
298.236278,185,114.768811
295.601078,199,114.912777
291.124365,201,115.074329
239.650518,223,115.251897
262.196677,242,115.439045
288.477752,221,115.599377
257.625658,186,115.744507
271.062758,218,115.949274
70.159293,204,116.11163
284.923867,272,116.351119
259.426916,178,116.477763
266.52184,295,116.721012
287.881133,220,116.897543
274.751843,206,117.038144
290.095114,167,117.158159
277.39812,254,117.363042
298.719786,208,117.525759
283.510827,213,117.678242
261.508812,205,117.825634
263.834177,196,117.960361
296.090063,223,118.154403
261.784067,188,118.283677
68.514699,171,118.404355
258.705397,225,118.589972
297.149955,229,118.77739
287.860949,217,118.939325
245.171962,196,119.077139
298.47846,264,119.288097
300.302679,239,119.46851
232.213305,214,119.62834
26.929462,139,119.717501
296.137773,204,119.874217
283.697729,181,120.009107
291.244549,219,120.183425
295.09672,203,120.335382
248.107237,360,120.718473
260.817771,195,120.857452
282.117648,188,120.997875
317.658357,197,121.152222
