#{"t_start": 1640771729.0531025, "env_id": "MountainCar-v0"}
r,l,t
-112.0,112,20.77416
-112.0,112,20.872023
-86.0,86,20.945087
-112.0,112,21.040016
-117.0,117,21.138781
-118.0,118,21.23872
-88.0,88,21.313382
-118.0,118,21.412298
-117.0,117,21.510179
-117.0,117,21.607901
-87.0,87,21.680451
-113.0,113,21.774958
-114.0,114,21.871085
-118.0,118,21.975272
-113.0,113,22.075031
-117.0,117,22.178579
-85.0,85,22.250201
-112.0,112,22.349002
-117.0,117,22.447963
-119.0,119,22.55077
-112.0,112,22.649308
-117.0,117,22.747498
-117.0,117,22.857523
-91.0,91,22.93349
-117.0,117,23.031456
-117.0,117,23.129416
-117.0,117,23.227489
-117.0,117,23.326416
-112.0,112,23.420711
-112.0,112,23.515902
-118.0,118,23.616315
-112.0,112,23.710765
-87.0,87,23.784003
-115.0,115,23.88111
-117.0,117,23.979577
-90.0,90,24.05514
-92.0,92,24.132414
-87.0,87,24.205408
-85.0,85,24.27709
-116.0,116,24.374721
-84.0,84,24.442226
-113.0,113,24.53207
-114.0,114,24.625101
-114.0,114,24.720854
-85.0,85,24.79249
-91.0,91,24.868722
-113.0,113,24.963619
-88.0,88,25.037642
-86.0,86,25.10986
-118.0,118,25.209054
-113.0,113,25.298934
-118.0,118,25.392782
-113.0,113,25.486851
-114.0,114,25.582864
-84.0,84,25.657334
-113.0,113,25.757937
-115.0,115,25.860429
-120.0,120,25.962301
-115.0,115,26.059698
-112.0,112,26.154472
-117.0,117,26.258761
-86.0,86,26.337226
-119.0,119,26.448547
-113.0,113,26.551713
-89.0,89,26.631608
-112.0,112,26.7265
-120.0,120,26.828735
-87.0,87,26.902416
-84.0,84,26.973501
-87.0,87,27.046328
-84.0,84,27.117472
-117.0,117,27.215622
-113.0,113,27.310225
-117.0,117,27.408254
-119.0,119,27.507985
-84.0,84,27.578402
-113.0,113,27.6731
-112.0,112,27.766795
-113.0,113,27.861403
-83.0,83,27.93096
-112.0,112,28.024736
-86.0,86,28.096732
-90.0,90,28.172019
-84.0,84,28.242484
-117.0,117,28.336608
-112.0,112,28.425612
-113.0,113,28.518254
-117.0,117,28.616012
-117.0,117,28.714287
-112.0,112,28.80933
-112.0,112,28.903885
-112.0,112,28.998435
-113.0,113,29.094216
-86.0,86,29.164724
-111.0,111,29.253485
-116.0,116,29.353823
-116.0,116,29.457722
-118.0,118,29.563735
-117.0,117,29.66444
-116.0,116,29.763304
-116.0,116,29.862093
-117.0,117,29.962131
-113.0,113,30.058446
-87.0,87,30.131961
-111.0,111,30.225938
-115.0,115,30.323226
-113.0,113,30.418849
-84.0,84,30.4895
-114.0,114,30.585444
-86.0,86,30.657882
-84.0,84,30.72892
-86.0,86,30.801497
-116.0,116,30.899369
-117.0,117,31.000624
-117.0,117,31.099732
-113.0,113,31.201459
-112.0,112,31.295632
-85.0,85,31.367128
-88.0,88,31.440827
-118.0,118,31.536176
-112.0,112,31.624924
-113.0,113,31.714876
-120.0,120,31.820029
-117.0,117,31.924037
-84.0,84,31.998811
-116.0,116,32.098213
-117.0,117,32.19709
-118.0,118,32.297075
-87.0,87,32.370872
-116.0,116,32.469033
-84.0,84,32.53992
-117.0,117,32.637985
-114.0,114,32.733491
-116.0,116,32.831691
-88.0,88,32.905508
-118.0,118,33.004308
-113.0,113,33.099726
-85.0,85,33.175349
-85.0,85,33.251352
-117.0,117,33.35551
-117.0,117,33.455245
-120.0,120,33.556768
-115.0,115,33.654097
-118.0,118,33.753783
-118.0,118,33.85345
-112.0,112,33.947319
-87.0,87,34.020241
-116.0,116,34.117443
-118.0,118,34.216135
-114.0,114,34.311856
-113.0,113,34.4066
-112.0,112,34.500635
-84.0,84,34.571439
-84.0,84,34.642241
-92.0,92,34.720722
-84.0,84,34.79224
-111.0,111,34.886348
-85.0,85,34.957896
-119.0,119,35.055405
-118.0,118,35.149397
-87.0,87,35.218444
-116.0,116,35.316952
-88.0,88,35.390809
-112.0,112,35.484805
-85.0,85,35.555905
-117.0,117,35.653897
-86.0,86,35.7258
-113.0,113,35.817638
-117.0,117,35.910218
-116.0,116,36.002982
-85.0,85,36.07416
-115.0,115,36.170774
-116.0,116,36.26771
-85.0,85,36.338979
-117.0,117,36.437086
-112.0,112,36.53023
-115.0,115,36.621209
-112.0,112,36.709614
-113.0,113,36.802755
-86.0,86,36.875833
-117.0,117,36.979357
-117.0,117,37.083174
-117.0,117,37.185494
-112.0,112,37.280523
-116.0,116,37.385339
-117.0,117,37.494037
-92.0,92,37.58131
-88.0,88,37.66421
-118.0,118,37.777117
-84.0,84,37.858186
-116.0,116,37.965796
-112.0,112,38.062719
-92.0,92,38.140647
-85.0,85,38.212078
-116.0,116,38.310138
-112.0,112,38.404823
-119.0,119,38.50441
-87.0,87,38.577147
-84.0,84,38.647746
-117.0,117,38.745634
-118.0,118,38.846175
-112.0,112,38.940053
-120.0,120,39.040542
-84.0,84,39.111387
-114.0,114,39.206954
-115.0,115,39.303478
-84.0,84,39.373944
-118.0,118,39.471113
-85.0,85,39.538655
-112.0,112,39.627236
-115.0,115,39.72149
-115.0,115,39.817818
-116.0,116,39.915036
-112.0,112,40.008986
-118.0,118,40.108045
-87.0,87,40.180936
-112.0,112,40.270242
-118.0,118,40.364026
-86.0,86,40.434353
-118.0,118,40.533423
-119.0,119,40.633329
-116.0,116,40.730394
-84.0,84,40.817457
-116.0,116,40.921157
-89.0,89,41.000682
-112.0,112,41.09825
-84.0,84,41.169943
-120.0,120,41.272187
-117.0,117,41.37248
-112.0,112,41.468338
-88.0,88,41.544623
-85.0,85,41.616629
-87.0,87,41.689715
-116.0,116,41.787283
-116.0,116,41.884891
-117.0,117,41.985117
-120.0,120,42.086287
-117.0,117,42.185058
-112.0,112,42.279745
-87.0,87,42.353348
-111.0,111,42.446989
-86.0,86,42.519094
-116.0,116,42.61674
-89.0,89,42.691204
-117.0,117,42.78457
-91.0,91,42.857006
-113.0,113,42.953704
-117.0,117,43.056944
-88.0,88,43.13467
-84.0,84,43.206911
-116.0,116,43.304867
-112.0,112,43.399529
-112.0,112,43.494256
-86.0,86,43.566866
-117.0,117,43.665547
-117.0,117,43.763252
-113.0,113,43.857657
-88.0,88,43.931177
-84.0,84,44.003714
-120.0,120,44.110182
-120.0,120,44.216664
-84.0,84,44.289785
-85.0,85,44.361528
-116.0,116,44.459664
-84.0,84,44.53023
-86.0,86,44.606519
-112.0,112,44.709833
-89.0,89,44.793976
-117.0,117,44.90387
-115.0,115,45.004724
-115.0,115,45.101932
-117.0,117,45.200667
-87.0,87,45.274423
-118.0,118,45.373581
-120.0,120,45.474117
-113.0,113,45.568915
-85.0,85,45.640224
-113.0,113,45.734983
-117.0,117,45.833117
-118.0,118,45.932121
-113.0,113,46.027102
-112.0,112,46.121171
-113.0,113,46.223603
-114.0,114,46.319543
-116.0,116,46.415969
-117.0,117,46.508899
-117.0,117,46.602173
-111.0,111,46.694192
-87.0,87,46.770984
-117.0,117,46.869726
-116.0,116,46.967187
-111.0,111,47.060696
-84.0,84,47.131585
-117.0,117,47.230083
-117.0,117,47.323323
-120.0,120,47.420233
-118.0,118,47.519979
-114.0,114,47.616606
-90.0,90,47.692381
-115.0,115,47.789126
-112.0,112,47.883489
-114.0,114,47.979799
-86.0,86,48.052169
-117.0,117,48.150467
-114.0,114,48.243229
-116.0,116,48.336591
-117.0,117,48.439905
-116.0,116,48.546212
-115.0,115,48.65801
-86.0,86,48.739047
-111.0,111,48.844788
-114.0,114,48.947693
-118.0,118,49.048666
-112.0,112,49.144475
-115.0,115,49.242348
-86.0,86,49.315434
-91.0,91,49.394008
-88.0,88,49.468142
-112.0,112,49.562821
-117.0,117,49.661369
-116.0,116,49.758784
-117.0,117,49.85701
-113.0,113,49.952514
-115.0,115,50.049284
-113.0,113,50.144062
-85.0,85,50.215467
-84.0,84,50.28661
-118.0,118,50.388998
-116.0,116,50.49262
-117.0,117,50.596666
-117.0,117,50.698658
-112.0,112,50.794047
-91.0,91,50.872681
-112.0,112,50.967757
-118.0,118,51.067808
-112.0,112,51.184848
-113.0,113,51.281049
-114.0,114,51.376386
-113.0,113,51.470912
-84.0,84,51.541092
-118.0,118,51.640401
-87.0,87,51.71363
-114.0,114,51.809761
-112.0,112,51.90449
-84.0,84,51.976255
-118.0,118,52.075803
-116.0,116,52.172831
-88.0,88,52.243564
-118.0,118,52.346856
-84.0,84,52.431147
-116.0,116,52.535267
-84.0,84,52.607234
-86.0,86,52.680483
-84.0,84,52.752474
-112.0,112,52.848131
-112.0,112,52.943997
-119.0,119,53.045099
-118.0,118,53.144736
-117.0,117,53.243629
-114.0,114,53.340035
-88.0,88,53.414063
-84.0,84,53.484742
-118.0,118,53.583787
-113.0,113,53.678582
-113.0,113,53.772855
-117.0,117,53.870627
-112.0,112,53.964739
-118.0,118,54.059891
-89.0,89,54.130273
-85.0,85,54.198328
-117.0,117,54.302019
-85.0,85,54.376894
-86.0,86,54.45287
-88.0,88,54.52804
-113.0,113,54.62374
-113.0,113,54.719319
-114.0,114,54.817346
-86.0,86,54.89018
-85.0,85,54.962133
-112.0,112,55.056121
-90.0,90,55.131691
-112.0,112,55.226247
-118.0,118,55.325895
-112.0,112,55.420355
-118.0,118,55.523399
-112.0,112,55.617483
-90.0,90,55.693089
-113.0,113,55.788071
-117.0,117,55.88616
-117.0,117,55.979407
-117.0,117,56.072283
-85.0,85,56.143689
-113.0,113,56.24489
-90.0,90,56.325714
-112.0,112,56.423508
-119.0,119,56.524359
-117.0,117,56.623449
-112.0,112,56.718341
-87.0,87,56.796498
-118.0,118,56.910531
-119.0,119,57.01889
-118.0,118,57.125511
-117.0,117,57.226616
-84.0,84,57.298157
-120.0,120,57.400105
-115.0,115,57.4977
-120.0,120,57.599302
-118.0,118,57.698452
-84.0,84,57.768754
-84.0,84,57.839234
-116.0,116,57.936672
-85.0,85,58.008226
-113.0,113,58.103004
-90.0,90,58.178463
-115.0,115,58.274962
-112.0,112,58.369027
-113.0,113,58.463984
-88.0,88,58.534389
-114.0,114,58.624835
-117.0,117,58.718689
-117.0,117,58.816918
-85.0,85,58.889244
-111.0,111,58.991654
-112.0,112,59.08554
-118.0,118,59.184508
-85.0,85,59.256748
-120.0,120,59.358078
-117.0,117,59.456574
-118.0,118,59.555647
-84.0,84,59.626441
-114.0,114,59.722185
-117.0,117,59.815101
-117.0,117,59.916151
-88.0,88,60.000385
-112.0,112,60.110842
-116.0,116,60.217775
-114.0,114,60.323797
-116.0,116,60.427402
-117.0,117,60.527008
-116.0,116,60.625774
-117.0,117,60.724896
-112.0,112,60.819186
-87.0,87,60.892069
-84.0,84,60.962609
-114.0,114,61.058189
-115.0,115,61.15516
-112.0,112,61.257062
-115.0,115,61.353858
-85.0,85,61.425296
-113.0,113,61.519984
-112.0,112,61.613949
-111.0,111,61.706983
-118.0,118,61.806038
-88.0,88,61.879996
-84.0,84,61.947193
-90.0,90,62.018933
-85.0,85,62.086509
-89.0,89,62.170283
-91.0,91,62.246654
-88.0,88,62.320733
-118.0,118,62.419785
-87.0,87,62.492732
-86.0,86,62.564667
-112.0,112,62.658311
-84.0,84,62.726074
-86.0,86,62.794185
-115.0,115,62.893381
-117.0,117,62.991542
-117.0,117,63.08962
-117.0,117,63.192241
-118.0,118,63.297715
-112.0,112,63.397293
-88.0,88,63.47242
-117.0,117,63.571393
-113.0,113,63.66738
-83.0,83,63.737406
-88.0,88,63.811907
-117.0,117,63.911228
-117.0,117,64.009021
-114.0,114,64.104383
-113.0,113,64.199644
-92.0,92,64.276869
-111.0,111,64.369794
-86.0,86,64.441592
-117.0,117,64.539422
-91.0,91,64.615412
-116.0,116,64.712234
-90.0,90,64.787551
-112.0,112,64.881187
-116.0,116,64.978014
-84.0,84,65.04548
-87.0,87,65.114166
-117.0,117,65.206759
-117.0,117,65.304607
-117.0,117,65.402541
-120.0,120,65.507373
-85.0,85,65.582325
-119.0,119,65.688005
-118.0,118,65.787736
-113.0,113,65.882616
-117.0,117,65.981328
-115.0,115,66.078044
-113.0,113,66.17306
-116.0,116,66.270141
-118.0,118,66.368826
-112.0,112,66.462654
-120.0,120,66.563024
-112.0,112,66.656799
-112.0,112,66.755005
-119.0,119,66.863183
-86.0,86,66.935008
-119.0,119,67.034986
-113.0,113,67.13009
-113.0,113,67.225272
-111.0,111,67.318209
-112.0,112,67.412052
-116.0,116,67.509514
-85.0,85,67.581002
-87.0,87,67.65338
-116.0,116,67.745246
-113.0,113,67.834926
-88.0,88,67.907454
-116.0,116,68.006819
-84.0,84,68.077247
-84.0,84,68.147456
-112.0,112,68.241579
-117.0,117,68.339904
-113.0,113,68.434465
-86.0,86,68.502682
-85.0,85,68.570014
-112.0,112,68.659899
-112.0,112,68.754352
-85.0,85,68.827201
-112.0,112,68.921057
-112.0,112,69.015267
-85.0,85,69.08665
-116.0,116,69.184629
-117.0,117,69.279023
-116.0,116,69.371039
-118.0,118,69.470488
-117.0,117,69.575085
-118.0,118,69.680278
-113.0,113,69.777143
-112.0,112,69.871863
-111.0,111,69.9658
-115.0,115,70.063117
-112.0,112,70.157633
-120.0,120,70.258713
-116.0,116,70.356626
-89.0,89,70.430972
-85.0,85,70.502401
-86.0,86,70.574523
-118.0,118,70.673703
-112.0,112,70.767939
-117.0,117,70.865886
-116.0,116,70.963066
-113.0,113,71.06193
-112.0,112,71.161329
-114.0,114,71.261974
-116.0,116,71.360773
-88.0,88,71.435354
-113.0,113,71.531753
-85.0,85,71.60464
-115.0,115,71.702453
-112.0,112,71.796642
-91.0,91,71.872746
-90.0,90,71.948365
-84.0,84,72.018943
-117.0,117,72.117212
-120.0,120,72.217986
-117.0,117,72.316279
-86.0,86,72.388718
-117.0,117,72.48663
-90.0,90,72.563235
-117.0,117,72.66115
-112.0,112,72.755316
-118.0,118,72.854286
-118.0,118,72.952879
-112.0,112,73.046549
-112.0,112,73.140879
-116.0,116,73.238523
-117.0,117,73.336427
-86.0,86,73.405062
-118.0,118,73.49902
-119.0,119,73.595266
-114.0,114,73.690674
-90.0,90,73.765545
-84.0,84,73.835767
-87.0,87,73.908451
-86.0,86,73.980154
-115.0,115,74.075833
-85.0,85,74.146571
-89.0,89,74.220491
-118.0,118,74.318435
-112.0,112,74.406707
-117.0,117,74.499469
-86.0,86,74.571353
-113.0,113,74.665628
-117.0,117,74.763233
-117.0,117,74.860751
-114.0,114,74.955656
-113.0,113,75.049896
-116.0,116,75.143034
-84.0,84,75.209062
-84.0,84,75.27549
-116.0,116,75.372164
-112.0,112,75.465475
-115.0,115,75.561385
-112.0,112,75.654717
-118.0,118,75.755075
-117.0,117,75.858185
-116.0,116,75.960582
-116.0,116,76.060165
-113.0,113,76.155374
-117.0,117,76.256731
-117.0,117,76.355823
-89.0,89,76.430957
-116.0,116,76.528472
-112.0,112,76.626491
-117.0,117,76.729398
-118.0,118,76.832715
-91.0,91,76.909306
-117.0,117,77.007335
-119.0,119,77.107428
-114.0,114,77.203239
-115.0,115,77.299871
-120.0,120,77.40012
-118.0,118,77.498543
-117.0,117,77.596344
-114.0,114,77.691745
-117.0,117,77.78921
-118.0,118,77.888021
-86.0,86,77.959985
-116.0,116,78.057737
-118.0,118,78.156531
-117.0,117,78.255177
-112.0,112,78.349458
-87.0,87,78.423177
-114.0,114,78.51912
-112.0,112,78.613046
-117.0,117,78.711295
-117.0,117,78.821448
-117.0,117,78.918604
-114.0,114,79.013455
-116.0,116,79.109825
-112.0,112,79.203165
-88.0,88,79.276141
-116.0,116,79.372632
-112.0,112,79.460673
-116.0,116,79.551888
-113.0,113,79.644536
-84.0,84,79.714185
-118.0,118,79.812536
-114.0,114,79.907272
-113.0,113,80.001168
-116.0,116,80.098557
-115.0,115,80.193761
-84.0,84,80.259657
-113.0,113,80.349183
-117.0,117,80.444734
-114.0,114,80.539768
-115.0,115,80.635502
-85.0,85,80.706154
-116.0,116,80.804053
-114.0,114,80.899128
-118.0,118,80.996221
-112.0,112,81.084493
-112.0,112,81.172904
-114.0,114,81.267077
-84.0,84,81.336822
-87.0,87,81.409473
-114.0,114,81.505853
-118.0,118,81.604168
-114.0,114,81.699412
-117.0,117,81.792937
-87.0,87,81.862302
-119.0,119,81.966999
-115.0,115,82.074948
-115.0,115,82.200002
-118.0,118,82.332739
-115.0,115,82.446334
-116.0,116,82.550347
-84.0,84,82.651544
-117.0,117,82.75423
-112.0,112,82.848881
-112.0,112,82.943052
-119.0,119,83.042324
-113.0,113,83.136822
-119.0,119,83.237006
-119.0,119,83.337889
-113.0,113,83.432433
-117.0,117,83.530727
-117.0,117,83.629038
-87.0,87,83.701478
-118.0,118,83.800434
-117.0,117,83.898474
-112.0,112,83.992153
-116.0,116,84.089178
-86.0,86,84.161052
-112.0,112,84.254696
-117.0,117,84.353327
-112.0,112,84.446482
-118.0,118,84.540377
-84.0,84,84.606812
-118.0,118,84.702853
-112.0,112,84.796464
-85.0,85,84.867167
-113.0,113,84.961912
-117.0,117,85.059542
-120.0,120,85.159956
-84.0,84,85.228275
-117.0,117,85.321099
-113.0,113,85.410877
-112.0,112,85.504499
-118.0,118,85.604882
-87.0,87,85.682695
-88.0,88,85.760716
-84.0,84,85.83574
-88.0,88,85.911184
-84.0,84,85.983336
-119.0,119,86.083947
-90.0,90,86.159927
-112.0,112,86.25459
-116.0,116,86.352513
-117.0,117,86.450743
-112.0,112,86.544524
-117.0,117,86.642414
-115.0,115,86.738704
-112.0,112,86.833847
-89.0,89,86.90797
-90.0,90,86.983384
-85.0,85,87.055505
-118.0,118,87.153037
-89.0,89,87.223139
-117.0,117,87.31635
-115.0,115,87.41027
-112.0,112,87.503796
-116.0,116,87.600775
-112.0,112,87.695623
-118.0,118,87.79932
-114.0,114,87.900084
-118.0,118,88.003449
-117.0,117,88.102125
-119.0,119,88.202615
-88.0,88,88.276697
-120.0,120,88.379118
-84.0,84,88.449567
-116.0,116,88.551292
-116.0,116,88.654219
-84.0,84,88.729521
-114.0,114,88.82812
-85.0,85,88.899911
-112.0,112,88.994829
-118.0,118,89.094902
-119.0,119,89.19617
-112.0,112,89.292312
-114.0,114,89.393981
-117.0,117,89.501959
-85.0,85,89.582674
-114.0,114,89.686552
-114.0,114,89.786813
-84.0,84,89.857717
-117.0,117,89.957827
-85.0,85,90.030042
-120.0,120,90.13145
-112.0,112,90.225664
-116.0,116,90.323292
-112.0,112,90.417494
-118.0,118,90.516318
-117.0,117,90.614051
-88.0,88,90.687613
-85.0,85,90.75855
-84.0,84,90.828823
-89.0,89,90.903017
-85.0,85,90.976082
-90.0,90,91.05153
-85.0,85,91.122312
-117.0,117,91.222813
-117.0,117,91.320512
-112.0,112,91.40972
-116.0,116,91.502286
-112.0,112,91.597063
-117.0,117,91.695889
-120.0,120,91.796581
-116.0,116,91.89388
-85.0,85,91.964984
-84.0,84,92.036082
-118.0,118,92.135805
-118.0,118,92.23476
-118.0,118,92.333886
-118.0,118,92.434293
-111.0,111,92.523041
-117.0,117,92.616953
-112.0,112,92.710537
-112.0,112,92.808861
-118.0,118,92.908638
-85.0,85,92.98193
-117.0,117,93.08121
-120.0,120,93.187026
-112.0,112,93.28621
-117.0,117,93.390395
-117.0,117,93.492223
-120.0,120,93.593878
-117.0,117,93.69268
-120.0,120,93.793761
-112.0,112,93.888092
-113.0,113,93.982809
-118.0,118,94.082705
-117.0,117,94.180855
-88.0,88,94.254649
-117.0,117,94.353114
-84.0,84,94.424616
-89.0,89,94.499096
-112.0,112,94.592738
-118.0,118,94.69127
-88.0,88,94.764771
-112.0,112,94.859288
-86.0,86,94.931711
-118.0,118,95.038573
-119.0,119,95.145408
-114.0,114,95.251503
-119.0,119,95.359806
-114.0,114,95.461892
-112.0,112,95.561843
-116.0,116,95.661692
-84.0,84,95.732934
-116.0,116,95.83074
-112.0,112,95.926388
-86.0,86,96.000233
-85.0,85,96.071705
-111.0,111,96.165727
-113.0,113,96.260504
-116.0,116,96.358857
-111.0,111,96.452851
-85.0,85,96.524454
-84.0,84,96.595214
-112.0,112,96.690045
-116.0,116,96.788868
-115.0,115,96.885164
-118.0,118,96.98395
-111.0,111,97.084955
-86.0,86,97.162672
-117.0,117,97.267118
-116.0,116,97.365742
-117.0,117,97.464834
-117.0,117,97.564553
-119.0,119,97.66825
-116.0,116,97.766495
-120.0,120,97.867425
-112.0,112,97.961693
-89.0,89,98.036149
-112.0,112,98.129797
-112.0,112,98.224615
-117.0,117,98.322348
-85.0,85,98.394749
-119.0,119,98.494795
-87.0,87,98.568495
-117.0,117,98.666882
-89.0,89,98.741599
-85.0,85,98.819032
-115.0,115,98.917704
-118.0,118,99.016898
-117.0,117,99.115434
-113.0,113,99.211376
-91.0,91,99.287858
-112.0,112,99.383056
-114.0,114,99.47897
-118.0,118,99.578476
-119.0,119,99.682579
-117.0,117,99.781666
-116.0,116,99.880682
-85.0,85,99.952717
-111.0,111,100.046732
-113.0,113,100.142165
-119.0,119,100.242393
-87.0,87,100.313123
-91.0,91,100.385577
-90.0,90,100.458149
-86.0,86,100.53298
-113.0,113,100.632172
-112.0,112,100.735839
-91.0,91,100.81647
-116.0,116,100.923085
-84.0,84,100.996214
-112.0,112,101.091438
-85.0,85,101.163571
-111.0,111,101.257749
-112.0,112,101.357933
-118.0,118,101.470827
-117.0,117,101.583394
-85.0,85,101.67404
-117.0,117,101.780164
-118.0,118,101.88671
-113.0,113,101.98317
-86.0,86,102.05662
-112.0,112,102.151949
-84.0,84,102.223764
-112.0,112,102.318633
-114.0,114,102.414761
-112.0,112,102.509056
-118.0,118,102.608219
-115.0,115,102.705489
-117.0,117,102.806334
-118.0,118,102.905392
-116.0,116,103.003775
-113.0,113,103.098254
-112.0,112,103.196581
-84.0,84,103.267298
-116.0,116,103.364495
-118.0,118,103.46323
-112.0,112,103.557164
-115.0,115,103.658593
-84.0,84,103.728692
-120.0,120,103.828441
-119.0,119,103.922944
-118.0,118,104.015985
-117.0,117,104.113675
-117.0,117,104.213284
-120.0,120,104.316574
-88.0,88,104.390285
-113.0,113,104.489371
-112.0,112,104.590314
-116.0,116,104.702309
-113.0,113,104.799699
-84.0,84,104.870748
-90.0,90,104.947544
-117.0,117,105.046489
-118.0,118,105.151387
-115.0,115,105.248794
-112.0,112,105.350508
