#{"t_start": 1615766516.3607748, "env_id": "FetchPickAndPlace-v1"}
r,l,t
-7.0,50,45.914778
-6.0,50,45.998377
-6.0,50,46.084061
-14.0,50,46.165126
-3.0,50,46.24517
-3.0,50,46.327572
-15.0,50,46.416841
-7.0,50,46.499149
-9.0,50,46.580999
-9.0,50,46.657777
-12.0,50,46.739052
-10.0,50,46.825576
-6.0,50,46.908208
-17.0,50,46.99311
-3.0,50,47.075008
-8.0,50,47.155844
-10.0,50,47.238585
-7.0,50,47.321517
-15.0,50,47.407409
-8.0,50,47.487989
-9.0,50,47.573703
-7.0,50,47.670197
-14.0,50,47.75221
-5.0,50,47.83291
-8.0,50,47.914281
-11.0,50,47.998255
-12.0,50,48.082157
-9.0,50,48.168442
-10.0,50,48.248998
-12.0,50,48.328197
-9.0,50,48.409964
-20.0,50,48.490045
-5.0,50,48.572198
-7.0,50,48.651689
-9.0,50,48.738888
-5.0,50,48.818171
-9.0,50,48.902822
-8.0,50,48.984715
-15.0,50,49.077859
-7.0,50,49.16715
-9.0,50,49.253158
-13.0,50,49.347246
-8.0,50,49.427177
-13.0,50,49.51388
-11.0,50,49.593536
-5.0,50,49.67043
-8.0,50,49.745753
-7.0,50,49.831621
-11.0,50,49.918568
-9.0,50,49.997732
0.0,50,50.069144
-13.0,50,50.149683
-7.0,50,50.24367
-16.0,50,50.329292
-6.0,50,50.41034
-4.0,50,50.489458
-4.0,50,50.564148
-10.0,50,50.646005
-10.0,50,50.727375
-8.0,50,50.814383
-9.0,50,50.895754
-12.0,50,50.981579
-10.0,50,51.068835
-11.0,50,51.16611
-6.0,50,51.248174
-5.0,50,51.329044
-16.0,50,51.412077
-7.0,50,51.496358
-8.0,50,51.581912
-5.0,50,51.667472
-10.0,50,51.748749
-8.0,50,51.83387
-6.0,50,51.930213
-11.0,50,52.01171
-10.0,50,52.095213
-10.0,50,52.17686
-4.0,50,52.257124
-7.0,50,52.337175
-8.0,50,52.413421
-11.0,50,52.501613
-9.0,50,52.585869
-11.0,50,52.669427
-11.0,50,52.753927
-9.0,50,52.842084
-8.0,50,52.923463
-6.0,50,53.004008
-10.0,50,53.087084
-6.0,50,53.17226
-7.0,50,53.248561
-4.0,50,53.329544
-5.0,50,53.403617
-15.0,50,53.485498
-4.0,50,53.566174
-8.0,50,53.643533
-8.0,50,53.724498
-10.0,50,53.802715
-3.0,50,53.882043
-10.0,50,53.966251
-7.0,50,54.048671
-14.0,50,54.130541
-5.0,50,54.204487
-12.0,50,54.285234
-6.0,50,54.367681
-5.0,50,54.449371
-6.0,50,54.534858
-11.0,50,54.612465
-8.0,50,54.697043
-15.0,50,54.778712
-6.0,50,54.858557
-6.0,50,54.941006
-8.0,50,55.026256
-7.0,50,55.112
-6.0,50,55.192771
-12.0,50,55.272115
-5.0,50,55.368721
-15.0,50,55.449702
-8.0,50,55.533849
-7.0,50,55.609783
-8.0,50,55.692178
-13.0,50,55.78676
-5.0,50,55.865272
-4.0,50,55.946968
-5.0,50,56.024297
-5.0,50,56.107255
-13.0,50,56.1983
-10.0,50,56.291637
-7.0,50,56.367487
-7.0,50,56.450312
-10.0,50,56.53195
-6.0,50,56.607188
-15.0,50,56.688022
-8.0,50,56.775119
-8.0,50,56.855444
-10.0,50,56.936388
-7.0,50,57.019549
-5.0,50,57.116361
-7.0,50,57.195708
-4.0,50,57.271559
0.0,50,57.347523
-10.0,50,57.425028
-13.0,50,57.505815
-14.0,50,57.59497
-5.0,50,57.676358
-6.0,50,57.757937
-9.0,50,57.839034
-14.0,50,57.929895
-7.0,50,58.027701
-7.0,50,58.103994
-12.0,50,58.180753
-11.0,50,58.270319
-12.0,50,58.352331
-5.0,50,58.425436
-9.0,50,58.520462
-8.0,50,58.601298
-10.0,50,58.678447
-12.0,50,58.760212
-6.0,50,58.847353
-7.0,50,58.94417
-8.0,50,59.042114
-8.0,50,59.126745
-17.0,50,59.214965
-10.0,50,59.297137
0.0,50,59.369669
-13.0,50,59.454034
-7.0,50,59.541527
-9.0,50,59.62336
-9.0,50,59.706451
-8.0,50,59.785111
-8.0,50,59.868237
-15.0,50,59.949061
-17.0,50,60.030532
-7.0,50,60.105212
-10.0,50,60.18468
-11.0,50,60.264342
-9.0,50,60.345288
-5.0,50,60.422116
-5.0,50,60.495019
-7.0,50,60.579236
-7.0,50,60.661894
-2.0,50,60.738918
-7.0,50,60.815589
-11.0,50,60.898916
-8.0,50,60.982632
-6.0,50,61.065456
-4.0,50,61.146311
-9.0,50,61.238942
-7.0,50,61.329973
-5.0,50,61.416748
-14.0,50,61.511097
-13.0,50,61.592578
-8.0,50,61.673489
-4.0,50,61.772696
-4.0,50,61.851029
-8.0,50,61.937288
-7.0,50,62.016136
-49.0,50,62.093579
-6.0,50,62.172054
-8.0,50,62.252676
-14.0,50,62.333051
-11.0,50,62.410804
-11.0,50,62.503618
-9.0,50,62.594154
-4.0,50,62.667401
-3.0,50,62.746564
-13.0,50,62.838281
-8.0,50,62.917253
-7.0,50,63.013521
-7.0,50,63.108148
-5.0,50,63.193306
-12.0,50,63.273968
-9.0,50,63.360983
-11.0,50,63.457468
-5.0,50,63.543689
-3.0,50,63.621293
-13.0,50,63.705929
-7.0,50,63.787882
-3.0,50,63.873684
-12.0,50,63.963364
-3.0,50,64.037146
-8.0,50,64.113982
-6.0,50,64.195352
-12.0,50,64.285717
-9.0,50,64.370087
-9.0,50,64.450921
-4.0,50,64.527419
-4.0,50,64.60738
-3.0,50,64.680153
-4.0,50,64.761545
-15.0,50,64.851635
-45.0,50,64.927013
0.0,50,65.023194
-4.0,50,65.102003
-8.0,50,65.181338
-15.0,50,65.261466
-10.0,50,65.34293
-9.0,50,65.424049
-7.0,50,65.506917
-10.0,50,65.588805
-48.0,50,65.67117
-11.0,50,65.752977
-5.0,50,65.831907
-5.0,50,65.915326
-8.0,50,65.997492
-6.0,50,66.079089
-13.0,50,66.160386
-9.0,50,66.249121
-8.0,50,66.332727
-5.0,50,66.411591
-16.0,50,66.493899
-11.0,50,66.579233
0.0,50,66.652461
-14.0,50,66.74572
-9.0,50,66.833598
-50.0,50,66.915734
-10.0,50,67.001482
-14.0,50,67.080514
-5.0,50,67.16619
0.0,50,67.239204
-8.0,50,67.321748
-12.0,50,67.404289
-11.0,50,67.490332
-12.0,50,67.570819
-9.0,50,67.656336
-9.0,50,67.732547
-4.0,50,67.813773
-6.0,50,67.894789
-9.0,50,67.975976
-11.0,50,68.068474
-4.0,50,68.150766
-14.0,50,68.230685
-5.0,50,68.321858
-7.0,50,68.403659
-4.0,50,68.478498
-9.0,50,68.555884
-11.0,50,68.635334
-10.0,50,68.730203
-6.0,50,68.813359
-5.0,50,68.893562
-9.0,50,68.97818
-8.0,50,69.055282
-16.0,50,69.137621
-11.0,50,69.219825
-8.0,50,69.303236
-13.0,50,69.384285
-9.0,50,69.467216
-17.0,50,69.541086
-8.0,50,69.622526
-9.0,50,69.702543
-7.0,50,69.783263
-7.0,50,69.864413
-5.0,50,69.942686
-8.0,50,70.021776
-6.0,50,70.102419
-8.0,50,70.187553
-19.0,50,70.281973
-10.0,50,70.365191
-7.0,50,70.44398
-7.0,50,70.526612
-8.0,50,70.606748
-4.0,50,70.689206
-15.0,50,70.782736
-9.0,50,70.874861
-6.0,50,70.950482
-6.0,50,71.036637
-9.0,50,71.126363
-6.0,50,71.203234
-7.0,50,71.282593
-35.0,50,71.363006
-13.0,50,71.454337
-6.0,50,71.538493
-5.0,50,71.618389
-14.0,50,71.698823
-11.0,50,71.781373
-7.0,50,71.861382
-12.0,50,71.951877
-5.0,50,72.032734
-3.0,50,72.130855
-10.0,50,72.213788
-3.0,50,72.294333
-13.0,50,72.386003
-6.0,50,72.471087
-6.0,50,72.549976
-5.0,50,72.634121
-7.0,50,72.714447
-13.0,50,72.804032
-9.0,50,72.896626
-5.0,50,72.976864
0.0,50,73.05077
-6.0,50,73.145592
-23.0,50,73.224581
-4.0,50,73.305615
-50.0,50,73.385336
-6.0,50,73.47436
-2.0,50,73.546865
-7.0,50,73.6454
-5.0,50,73.725044
-9.0,50,73.804823
-7.0,50,73.888451
-11.0,50,73.97508
-7.0,50,74.061345
-5.0,50,74.148828
-8.0,50,74.229749
-16.0,50,74.323519
-8.0,50,74.419908
-2.0,50,74.507804
-11.0,50,74.588604
-6.0,50,74.663838
-11.0,50,74.75844
-6.0,50,74.839938
-7.0,50,74.913209
-9.0,50,74.99027
-16.0,50,75.073151
-15.0,50,75.163868
-10.0,50,75.251563
-10.0,50,75.333124
-12.0,50,75.428368
-11.0,50,75.516366
-9.0,50,75.59835
-8.0,50,75.678681
-6.0,50,75.762439
-11.0,50,75.842812
-13.0,50,75.924202
-3.0,50,76.008489
-11.0,50,76.090573
-7.0,50,76.171141
-8.0,50,76.256604
-11.0,50,76.352044
-8.0,50,76.452435
-14.0,50,76.536911
-15.0,50,76.62471
-24.0,50,76.709681
-6.0,50,76.78924
-9.0,50,76.869825
-12.0,50,76.951604
-6.0,50,77.032161
-15.0,50,77.116956
-5.0,50,77.196283
-5.0,50,77.28012
-7.0,50,77.362842
-11.0,50,77.44336
-4.0,50,77.524909
-5.0,50,77.610515
-5.0,50,77.689681
-6.0,50,77.786544
-7.0,50,77.868761
-46.0,50,77.946594
-7.0,50,78.025417
-14.0,50,78.113686
-9.0,50,78.199165
-14.0,50,78.288638
-7.0,50,78.387958
-7.0,50,78.472872
-9.0,50,78.555507
-8.0,50,78.635237
-11.0,50,78.716741
-4.0,50,78.800816
-16.0,50,78.88333
-6.0,50,78.96304
-10.0,50,79.051001
-9.0,50,79.146509
-50.0,50,79.218821
-2.0,50,79.303559
-8.0,50,79.383897
-50.0,50,79.465421
-5.0,50,79.546083
-10.0,50,79.626515
-6.0,50,79.707693
-20.0,50,79.797621
-6.0,50,79.878119
-50.0,50,79.963005
-10.0,50,80.042949
-8.0,50,80.12393
-2.0,50,80.202174
-2.0,50,80.293857
-15.0,50,80.379515
-9.0,50,80.463639
-5.0,50,80.548068
-7.0,50,80.62987
-10.0,50,80.710558
-4.0,50,80.79183
-4.0,50,80.87203
-3.0,50,80.947955
-12.0,50,81.022785
0.0,50,81.101452
-9.0,50,81.178388
-5.0,50,81.259701
-8.0,50,81.343044
-11.0,50,81.427651
-13.0,50,81.519161
-10.0,50,81.606632
-3.0,50,81.685222
-6.0,50,81.769198
-7.0,50,81.845992
-9.0,50,81.926257
-9.0,50,82.007897
-14.0,50,82.097106
-12.0,50,82.194663
-5.0,50,82.291797
-15.0,50,82.378878
-15.0,50,82.471108
-7.0,50,82.551412
-9.0,50,82.633896
-8.0,50,82.719167
-10.0,50,82.795955
-7.0,50,82.877763
-15.0,50,82.960081
-7.0,50,83.040349
-7.0,50,83.12177
-9.0,50,83.20645
-4.0,50,83.283722
-9.0,50,83.368352
-5.0,50,83.449677
-9.0,50,83.53037
-7.0,50,83.626852
-7.0,50,83.708334
-8.0,50,83.788742
-7.0,50,83.873275
-8.0,50,83.953784
-10.0,50,84.036166
-8.0,50,84.118144
-11.0,50,84.209344
-11.0,50,84.294838
-8.0,50,84.377664
-7.0,50,84.459544
-6.0,50,84.556563
-6.0,50,84.649933
-6.0,50,84.736964
-8.0,50,84.817376
0.0,50,84.889981
0.0,50,84.969663
0.0,50,85.051646
-6.0,50,85.13437
-10.0,50,85.2166
-9.0,50,85.298818
-15.0,50,85.384969
-7.0,50,85.462711
-11.0,50,85.543727
-13.0,50,85.628424
-11.0,50,85.709388
-5.0,50,85.787288
-6.0,50,85.872777
-5.0,50,85.952901
-7.0,50,86.038358
-6.0,50,86.117514
-8.0,50,86.202012
-8.0,50,86.290142
-10.0,50,86.372311
-16.0,50,86.455871
-5.0,50,86.534839
-16.0,50,86.625887
-9.0,50,86.720755
-6.0,50,86.807425
-7.0,50,86.889811
-14.0,50,86.979203
-7.0,50,87.055908
-18.0,50,87.138049
-10.0,50,87.219481
-7.0,50,87.300602
-6.0,50,87.380576
-17.0,50,87.472586
-6.0,50,87.558912
-8.0,50,87.643654
-50.0,50,87.724226
-9.0,50,87.812775
-5.0,50,87.898259
-2.0,50,87.978225
-5.0,50,88.059734
-6.0,50,88.140167
-3.0,50,88.221352
0.0,50,88.292911
-10.0,50,88.377408
-7.0,50,88.456393
-14.0,50,88.542669
-7.0,50,88.620999
-12.0,50,88.704778
-10.0,50,88.795336
-16.0,50,88.87707
-10.0,50,88.965262
-5.0,50,89.046593
-8.0,50,89.132294
-8.0,50,89.212374
-4.0,50,89.295095
-14.0,50,89.376755
-8.0,50,89.456851
-8.0,50,89.537935
-7.0,50,89.618464
-8.0,50,89.697555
-9.0,50,89.789424
-5.0,50,89.870575
-8.0,50,89.950635
-18.0,50,90.032031
-15.0,50,90.112966
-8.0,50,90.194137
-12.0,50,90.273333
-36.0,50,90.356243
-8.0,50,90.436201
-9.0,50,90.520311
-9.0,50,90.599069
-13.0,50,90.682204
0.0,50,90.755978
0.0,50,90.830051
-16.0,50,90.910073
-4.0,50,90.989048
-10.0,50,91.075313
-7.0,50,91.15593
-15.0,50,91.248797
-7.0,50,91.330882
-17.0,50,91.413402
-8.0,50,91.495749
0.0,50,91.571446
-9.0,50,91.66228
-9.0,50,91.746565
-16.0,50,91.838077
-13.0,50,91.932297
-4.0,50,92.013987
-7.0,50,92.094533
-5.0,50,92.180331
-11.0,50,92.260343
-5.0,50,92.34037
-12.0,50,92.421341
-14.0,50,92.508792
-11.0,50,92.589048
-7.0,50,92.670244
-8.0,50,92.749409
-8.0,50,92.834067
-6.0,50,92.913652
-6.0,50,93.006947
-5.0,50,93.088381
-14.0,50,93.169228
-7.0,50,93.244798
-11.0,50,93.326723
-9.0,50,93.408758
-9.0,50,93.491561
-47.0,50,93.568907
-17.0,50,93.650528
-6.0,50,93.728231
-7.0,50,93.811415
-4.0,50,93.89728
-8.0,50,93.972631
-9.0,50,94.054193
-8.0,50,94.138991
-4.0,50,94.217369
-14.0,50,94.297695
-50.0,50,94.37724
-7.0,50,94.456934
-14.0,50,94.546444
-5.0,50,94.629155
-9.0,50,94.714993
-8.0,50,94.791502
-8.0,50,94.869251
0.0,50,94.945144
-6.0,50,95.026937
-6.0,50,95.10604
-8.0,50,95.187233
-7.0,50,95.261869
-4.0,50,95.352894
-12.0,50,95.433702
-13.0,50,95.514267
-16.0,50,95.603598
-4.0,50,95.683891
-5.0,50,95.762452
-4.0,50,95.842231
-6.0,50,95.939662
-10.0,50,96.021175
-6.0,50,96.097746
-7.0,50,96.176804
-7.0,50,96.256219
-16.0,50,96.346034
-8.0,50,96.424958
-9.0,50,96.509204
-8.0,50,96.596657
-5.0,50,96.671339
-12.0,50,96.752251
0.0,50,96.836883
-4.0,50,96.916939
-5.0,50,96.995129
-44.0,50,97.091875
-15.0,50,97.181988
-9.0,50,97.268167
-11.0,50,97.350384
-6.0,50,97.43144
-7.0,50,97.51845
-11.0,50,97.598249
-7.0,50,97.680862
-14.0,50,97.760782
