#{"t_start": 1652260128.1791735, "env_id": "PandaReach-v2"}
r,l,t
-2.0,50,35.028927
-1.0,50,35.228116
-1.0,50,35.422759
-2.0,50,35.632408
-2.0,50,35.825151
-3.0,50,36.01419
-1.0,50,36.216009
-2.0,50,36.40654
-3.0,50,36.628916
-1.0,50,36.824459
-1.0,50,37.008033
-2.0,50,37.213702
-2.0,50,37.41905
-1.0,50,37.615406
-2.0,50,37.820197
-3.0,50,38.020127
-3.0,50,38.222435
-2.0,50,38.428506
0.0,50,38.635404
-2.0,50,38.813597
-2.0,50,39.022674
-1.0,50,39.214397
-3.0,50,39.41591
-2.0,50,39.61222
-2.0,50,39.79784
-2.0,50,39.995943
-3.0,50,40.213253
-1.0,50,40.406494
-2.0,50,40.612164
-3.0,50,40.815987
-3.0,50,41.015737
-1.0,50,41.21292
-3.0,50,41.403809
-3.0,50,41.600253
-1.0,50,41.803571
-2.0,50,42.00735
-2.0,50,42.212346
-2.0,50,42.413488
-3.0,50,42.620784
-2.0,50,42.820524
-2.0,50,42.999046
0.0,50,43.204157
-1.0,50,43.404075
-2.0,50,43.592872
-2.0,50,43.795548
0.0,50,44.004288
-2.0,50,44.214903
-2.0,50,44.42814
-2.0,50,44.627655
-2.0,50,44.835241
-2.0,50,45.039449
-1.0,50,45.245008
-3.0,50,45.448848
-2.0,50,45.651132
-2.0,50,45.855577
-1.0,50,46.054899
-1.0,50,46.257866
-1.0,50,46.4522
-2.0,50,46.632962
-2.0,50,46.83112
-2.0,50,47.013565
-2.0,50,47.214852
-3.0,50,47.418433
-2.0,50,47.621647
-1.0,50,47.823886
-2.0,50,48.016389
-2.0,50,48.231966
-1.0,50,48.433554
-2.0,50,48.61965
-2.0,50,48.81759
-2.0,50,49.01985
-2.0,50,49.214541
-2.0,50,49.424947
0.0,50,49.625265
-2.0,50,49.809241
-2.0,50,50.012809
-1.0,50,50.213779
-1.0,50,50.404927
-2.0,50,50.588437
-2.0,50,50.7911
-3.0,50,51.029561
-3.0,50,51.236546
-2.0,50,51.428174
-3.0,50,51.61386
-2.0,50,51.814458
-2.0,50,52.010429
-3.0,50,52.218381
-1.0,50,52.426167
-2.0,50,52.624644
-2.0,50,52.820923
-1.0,50,53.011847
-1.0,50,53.21824
-2.0,50,53.46518
-3.0,50,53.646096
0.0,50,53.854121
-2.0,50,54.055289
-3.0,50,54.258045
-2.0,50,54.435294
-2.0,50,54.619704
-2.0,50,54.815598
-2.0,50,55.015612
0.0,50,55.201308
-1.0,50,55.400021
-2.0,50,55.60175
-2.0,50,55.796343
-1.0,50,55.986776
-1.0,50,56.157146
-2.0,50,56.359027
-2.0,50,56.562725
-2.0,50,56.76142
-2.0,50,56.966834
-1.0,50,57.153583
-2.0,50,57.360551
-2.0,50,57.5544
-1.0,50,57.740215
0.0,50,57.950444
-1.0,50,58.145262
-2.0,50,58.341263
0.0,50,58.548533
-1.0,50,58.747664
-1.0,50,58.95106
-1.0,50,59.140996
-1.0,50,59.346452
-2.0,50,59.542951
-2.0,50,59.73992
0.0,50,59.948356
-2.0,50,60.147846
-2.0,50,60.356762
-2.0,50,60.572175
-2.0,50,60.754136
-2.0,50,60.958722
-2.0,50,61.158161
-2.0,50,61.35255
-2.0,50,61.540838
-3.0,50,61.748747
-1.0,50,61.948545
-1.0,50,62.152021
-1.0,50,62.354802
-1.0,50,62.543346
-3.0,50,62.741322
-2.0,50,62.936186
-2.0,50,63.128399
0.0,50,63.327901
-2.0,50,63.52073
-3.0,50,63.772472
-2.0,50,63.97419
-3.0,50,64.182036
-1.0,50,64.379913
-2.0,50,64.573936
-2.0,50,64.77338
-2.0,50,64.981582
-2.0,50,65.168421
-2.0,50,65.368859
-2.0,50,65.576417
-2.0,50,65.781772
-2.0,50,65.979569
-1.0,50,66.169472
-3.0,50,66.432037
0.0,50,66.616579
-1.0,50,66.819657
-2.0,50,67.022036
-2.0,50,67.208366
-2.0,50,67.413659
-2.0,50,67.609215
-2.0,50,67.793777
-2.0,50,67.991352
-3.0,50,68.242206
-1.0,50,68.433763
-2.0,50,68.636847
-2.0,50,68.840287
-2.0,50,69.02988
-2.0,50,69.23654
-2.0,50,69.426517
-2.0,50,69.621919
0.0,50,69.807522
-2.0,50,70.015518
-3.0,50,70.219172
-1.0,50,70.421753
-2.0,50,70.627442
-1.0,50,70.822068
-3.0,50,71.014631
-1.0,50,71.218316
-3.0,50,71.419453
-2.0,50,71.609714
-1.0,50,71.804503
-2.0,50,72.000435
-3.0,50,72.212014
-1.0,50,72.420765
-3.0,50,72.620679
-2.0,50,72.822788
-2.0,50,73.026689
-3.0,50,73.256927
-1.0,50,73.453529
-1.0,50,73.65194
-2.0,50,73.885961
-2.0,50,74.085095
-2.0,50,74.287177
-1.0,50,74.491133
-1.0,50,74.692447
-1.0,50,74.891465
-2.0,50,75.093522
0.0,50,75.306539
-2.0,50,75.511608
-1.0,50,75.715498
-2.0,50,75.917094
-2.0,50,76.119069
-2.0,50,76.326953
-3.0,50,76.53129
-2.0,50,76.73547
-1.0,50,76.939732
-3.0,50,77.139011
-1.0,50,77.346732
-1.0,50,77.551046
-2.0,50,77.736177
-2.0,50,77.919291
-3.0,50,78.113248
-1.0,50,78.315691
-1.0,50,78.520448
-2.0,50,78.714377
-2.0,50,78.922005
-1.0,50,79.107242
-2.0,50,79.304329
-2.0,50,79.491363
-3.0,50,79.684717
-2.0,50,79.892509
-1.0,50,80.071354
0.0,50,80.269474
-2.0,50,80.452476
-2.0,50,80.652252
-1.0,50,80.852868
-2.0,50,81.050252
-2.0,50,81.256581
-3.0,50,81.510534
-2.0,50,81.712787
0.0,50,81.915647
-1.0,50,82.099794
-2.0,50,82.305942
-2.0,50,82.510839
0.0,50,82.704461
-1.0,50,82.901186
-2.0,50,83.095724
-3.0,50,83.304732
-3.0,50,83.529199
-2.0,50,83.733163
-1.0,50,83.932727
-1.0,50,84.131359
-1.0,50,84.319265
-2.0,50,84.504132
-2.0,50,84.756079
-1.0,50,84.952697
-1.0,50,85.15706
-2.0,50,85.348696
-2.0,50,85.554294
-2.0,50,85.752532
-2.0,50,85.961658
-2.0,50,86.158277
-2.0,50,86.361177
-1.0,50,86.546973
-2.0,50,86.747797
0.0,50,86.954374
-1.0,50,87.140828
-2.0,50,87.343017
-2.0,50,87.542846
-2.0,50,87.723925
-1.0,50,87.930003
0.0,50,88.132002
0.0,50,88.317698
-2.0,50,88.514206
-1.0,50,88.719627
-3.0,50,88.989765
0.0,50,89.199174
-1.0,50,89.378416
-3.0,50,89.639368
-3.0,50,89.849169
-2.0,50,90.050159
-1.0,50,90.250892
-2.0,50,90.450726
-2.0,50,90.654192
-1.0,50,90.860116
-3.0,50,91.097549
0.0,50,91.282795
-2.0,50,91.485862
-1.0,50,91.686152
-2.0,50,91.890228
-2.0,50,92.079482
-2.0,50,92.287911
-3.0,50,92.491307
-3.0,50,92.722491
-2.0,50,92.908712
-2.0,50,93.117725
-1.0,50,93.304839
-1.0,50,93.511098
-1.0,50,93.708978
-3.0,50,93.940633
-2.0,50,94.142071
-3.0,50,94.346739
-1.0,50,94.551936
-2.0,50,94.740617
-3.0,50,94.941152
0.0,50,95.129371
-2.0,50,95.323652
-3.0,50,95.529292
-2.0,50,95.728754
0.0,50,95.931841
-2.0,50,96.143298
-3.0,50,96.398119
-2.0,50,96.606884
-2.0,50,96.793323
-3.0,50,96.985135
-3.0,50,97.237065
-2.0,50,97.442245
-2.0,50,97.643867
-1.0,50,97.840737
-2.0,50,98.04706
-1.0,50,98.247383
-2.0,50,98.440412
-2.0,50,98.633427
-2.0,50,98.839798
-2.0,50,99.032833
-1.0,50,99.233381
-2.0,50,99.427167
-3.0,50,99.665526
0.0,50,99.86517
-2.0,50,100.066373
-3.0,50,100.273898
0.0,50,100.474721
-1.0,50,100.674132
-2.0,50,100.877218
-1.0,50,101.093157
-1.0,50,101.289653
-1.0,50,101.492231
-2.0,50,101.697215
-2.0,50,101.906564
-1.0,50,102.10651
-2.0,50,102.308758
-1.0,50,102.506737
-2.0,50,102.712484
0.0,50,102.889185
-1.0,50,103.086922
-1.0,50,103.289274
-3.0,50,103.488816
-2.0,50,103.693583
-1.0,50,103.899408
-1.0,50,104.103011
-1.0,50,104.305072
-2.0,50,104.504457
-2.0,50,104.70715
-3.0,50,104.903467
-2.0,50,105.095476
0.0,50,105.299027
0.0,50,105.492531
-2.0,50,105.706921
-2.0,50,105.898375
-2.0,50,106.102299
-1.0,50,106.296597
-1.0,50,106.487692
-1.0,50,106.682602
-2.0,50,106.883917
-1.0,50,107.067156
-2.0,50,107.276107
-3.0,50,107.513076
-2.0,50,107.707434
0.0,50,107.906896
-3.0,50,108.103509
-2.0,50,108.307997
0.0,50,108.518936
-1.0,50,108.728234
-2.0,50,108.924505
-2.0,50,109.136324
-2.0,50,109.351029
-1.0,50,109.559374
-3.0,50,109.781036
-1.0,50,109.987464
-1.0,50,110.196427
-3.0,50,110.408908
-2.0,50,110.603851
-3.0,50,110.837274
-2.0,50,111.089425
-2.0,50,111.363901
-3.0,50,111.617105
-2.0,50,111.879695
-2.0,50,112.152139
-2.0,50,112.397822
-2.0,50,112.657439
-2.0,50,112.923629
-2.0,50,113.178834
-2.0,50,113.44937
-3.0,50,113.727782
-2.0,50,113.991367
-3.0,50,114.277204
-2.0,50,114.555751
-2.0,50,114.826053
0.0,50,115.091429
-1.0,50,115.354073
-3.0,50,115.665747
-3.0,50,115.904392
-2.0,50,116.162605
-2.0,50,116.41992
-2.0,50,116.672816
-1.0,50,116.928839
-1.0,50,117.197361
-2.0,50,117.445811
-2.0,50,117.70133
-3.0,50,117.973313
-2.0,50,118.260637
-3.0,50,118.522424
-2.0,50,118.790626
-3.0,50,119.032702
-1.0,50,119.293814
-1.0,50,119.556585
0.0,50,119.812343
-1.0,50,120.0652
-3.0,50,120.304366
-2.0,50,120.558178
-2.0,50,120.817304
-2.0,50,121.076621
-1.0,50,121.354143
-2.0,50,121.602982
-3.0,50,121.839349
-1.0,50,122.103181
-2.0,50,122.378049
0.0,50,122.641875
-2.0,50,122.904061
-2.0,50,123.160163
-3.0,50,123.42644
-3.0,50,123.752588
-1.0,50,124.023479
-2.0,50,124.296287
-1.0,50,124.540729
0.0,50,124.810026
-2.0,50,125.098913
-2.0,50,125.362588
-1.0,50,125.627192
-1.0,50,125.890863
-2.0,50,126.147363
0.0,50,126.414129
-1.0,50,126.676537
-2.0,50,126.941234
0.0,50,127.186544
-2.0,50,127.448895
0.0,50,127.724322
-2.0,50,127.996523
0.0,50,128.258368
-3.0,50,128.522203
-2.0,50,128.782441
-2.0,50,129.047488
-2.0,50,129.309404
-2.0,50,129.558714
-1.0,50,129.790153
-2.0,50,130.030214
-2.0,50,130.297092
-3.0,50,130.581617
-2.0,50,130.828063
-1.0,50,131.094613
-1.0,50,131.355361
-3.0,50,131.643134
-2.0,50,131.894708
-3.0,50,132.164574
-1.0,50,132.410548
-1.0,50,132.674979
-2.0,50,132.926966
-2.0,50,133.201406
-1.0,50,133.476089
-1.0,50,133.745567
-2.0,50,134.027592
-2.0,50,134.286716
0.0,50,134.523129
-2.0,50,134.776415
0.0,50,134.997611
-2.0,50,135.261344
-2.0,50,135.541206
-1.0,50,135.813575
-2.0,50,136.068809
-1.0,50,136.32997
-2.0,50,136.590058
-2.0,50,136.822174
-2.0,50,137.050941
-2.0,50,137.312893
-2.0,50,137.560194
0.0,50,137.820354
-3.0,50,138.073053
0.0,50,138.339839
-2.0,50,138.580258
-3.0,50,138.831831
-3.0,50,139.120435
-2.0,50,139.374635
-2.0,50,139.633932
-2.0,50,139.877481
0.0,50,140.142229
-3.0,50,140.383457
-1.0,50,140.661398
-2.0,50,140.925304
-2.0,50,141.196736
-1.0,50,141.437394
-2.0,50,141.68586
-1.0,50,141.936026
-2.0,50,142.20323
-3.0,50,142.473968
-1.0,50,142.736824
-1.0,50,142.994665
-2.0,50,143.243354
-2.0,50,143.522627
-2.0,50,143.783303
0.0,50,144.035348
-1.0,50,144.30975
-2.0,50,144.559794
-2.0,50,144.817625
-1.0,50,145.061675
-2.0,50,145.336525
-3.0,50,145.591052
-3.0,50,145.834704
-1.0,50,146.10374
-2.0,50,146.339914
-2.0,50,146.604691
-2.0,50,146.883412
0.0,50,147.136178
0.0,50,147.386382
-1.0,50,147.626808
-1.0,50,147.890391
-1.0,50,148.134451
-2.0,50,148.396249
-1.0,50,148.649984
-2.0,50,148.90873
-3.0,50,149.206556
-2.0,50,149.471761
-1.0,50,149.734315
-2.0,50,149.999426
-1.0,50,150.268845
-2.0,50,150.556233
-1.0,50,150.808286
-4.0,50,151.075672
-2.0,50,151.386238
-1.0,50,151.652146
0.0,50,151.915877
0.0,50,152.167842
-3.0,50,152.400571
-1.0,50,152.662826
-2.0,50,152.916037
-2.0,50,153.171069
-2.0,50,153.423554
-2.0,50,153.702381
-2.0,50,153.973119
-2.0,50,154.239687
-3.0,50,154.503204
-2.0,50,154.764747
-2.0,50,155.029252
-2.0,50,155.260894
-2.0,50,155.51046
-2.0,50,155.779458
-1.0,50,156.045447
-3.0,50,156.309386
-2.0,50,156.576731
-1.0,50,156.856015
-1.0,50,157.102951
-2.0,50,157.373781
-2.0,50,157.633338
-1.0,50,157.893904
-1.0,50,158.161527
-2.0,50,158.422751
-2.0,50,158.681322
-2.0,50,158.960379
-3.0,50,159.224506
-2.0,50,159.495559
-2.0,50,159.755141
0.0,50,160.016984
-2.0,50,160.281824
-1.0,50,160.551506
-2.0,50,160.816127
-2.0,50,161.062076
-1.0,50,161.317635
-1.0,50,161.582388
-2.0,50,161.848173
-2.0,50,162.107612
-2.0,50,162.358002
-1.0,50,162.628017
-2.0,50,162.887985
-2.0,50,163.153984
-2.0,50,163.401323
-1.0,50,163.665986
-2.0,50,163.916407
-2.0,50,164.15776
-1.0,50,164.402871
0.0,50,164.660142
-1.0,50,164.918181
-2.0,50,165.172086
-2.0,50,165.431934
-1.0,50,165.683602
-1.0,50,165.952832
0.0,50,166.199274
0.0,50,166.440807
-2.0,50,166.715457
-3.0,50,166.954975
-1.0,50,167.204274
-2.0,50,167.438873
0.0,50,167.678498
-2.0,50,167.939072
-1.0,50,168.188249
-1.0,50,168.414844
-3.0,50,168.69171
-2.0,50,168.962313
-2.0,50,169.218849
-2.0,50,169.486625
-3.0,50,169.811609
-2.0,50,170.063238
-2.0,50,170.290941
-1.0,50,170.557297
-2.0,50,170.821078
-1.0,50,171.081746
-2.0,50,171.355875
-3.0,50,171.620251
-1.0,50,171.88465
-2.0,50,172.149617
0.0,50,172.404428
-1.0,50,172.651049
-2.0,50,172.896327
-2.0,50,173.169543
-1.0,50,173.430096
-1.0,50,173.683525
0.0,50,173.945164
-1.0,50,174.218982
-2.0,50,174.496865
-2.0,50,174.745641
0.0,50,174.998759
-3.0,50,175.266537
-3.0,50,175.547501
-2.0,50,175.809857
-2.0,50,176.072369
0.0,50,176.334061
-2.0,50,176.601728
-1.0,50,176.860356
-1.0,50,177.164068
-1.0,50,177.439978
-2.0,50,177.689034
-1.0,50,177.94282
-1.0,50,178.207235
-1.0,50,178.467525
-2.0,50,178.711323
-2.0,50,178.968288
0.0,50,179.228139
-2.0,50,179.448275
-2.0,50,179.73149
-2.0,50,179.985411
-2.0,50,180.267676
-1.0,50,180.527464
-2.0,50,180.805371
-1.0,50,181.073811
-1.0,50,181.342096
-2.0,50,181.615124
-1.0,50,181.880584
0.0,50,182.158932
-1.0,50,182.396164
-1.0,50,182.66072
-2.0,50,182.923107
-2.0,50,183.185459
-1.0,50,183.448194
-3.0,50,183.716877
-1.0,50,183.981201
-2.0,50,184.235147
-2.0,50,184.479228
-1.0,50,184.727236
-2.0,50,185.000977
-3.0,50,185.329558
-2.0,50,185.598373
-2.0,50,185.856663
-1.0,50,186.119409
-1.0,50,186.379918
-2.0,50,186.639356
0.0,50,186.894136
-2.0,50,187.157971
-2.0,50,187.427941
-2.0,50,187.667004
-2.0,50,187.876547
-1.0,50,188.140521
0.0,50,188.394437
-1.0,50,188.65099
-2.0,50,188.914265
-1.0,50,189.156965
-1.0,50,189.410149
-2.0,50,189.662489
0.0,50,189.932017
0.0,50,190.201602
-2.0,50,190.47798
-3.0,50,190.743182
-1.0,50,190.992863
-2.0,50,191.248269
-2.0,50,191.501928
-1.0,50,191.761716
-1.0,50,192.033843
-1.0,50,192.290135
-1.0,50,192.534396
-1.0,50,192.80462
-3.0,50,193.096071
-2.0,50,193.353207
-3.0,50,193.635391
-1.0,50,193.898124
-1.0,50,194.154702
-3.0,50,194.417681
-1.0,50,194.670425
-1.0,50,194.923297
-2.0,50,195.177448
-3.0,50,195.430739
-2.0,50,195.689292
-2.0,50,195.962067
-2.0,50,196.210497
-2.0,50,196.467889
-2.0,50,196.732803
-2.0,50,196.993116
-2.0,50,197.242646
-3.0,50,197.505883
-3.0,50,197.75459
-1.0,50,198.035872
-1.0,50,198.312345
-2.0,50,198.58361
-2.0,50,198.84791
-1.0,50,199.117519
-1.0,50,199.380721
-2.0,50,199.640476
0.0,50,199.90648
-3.0,50,200.159775
-1.0,50,200.423069
-2.0,50,200.695792
-2.0,50,200.970654
-2.0,50,201.215748
-3.0,50,201.491804
-2.0,50,201.739284
-4.0,50,201.983925
-1.0,50,202.256707
-2.0,50,202.525449
-1.0,50,202.765331
-2.0,50,203.020849
-2.0,50,203.287555
-3.0,50,203.528608
-3.0,50,203.779883
-2.0,50,204.030537
-2.0,50,204.310897
-1.0,50,204.584176
-2.0,50,204.813948
-2.0,50,205.049729
-2.0,50,205.302306
-1.0,50,205.564791
-3.0,50,205.811252
-2.0,50,206.085118
-3.0,50,206.397796
-2.0,50,206.631041
-3.0,50,206.893609
-2.0,50,207.158898
-3.0,50,207.463745
-3.0,50,207.730742
-2.0,50,208.004944
-2.0,50,208.263206
-2.0,50,208.513198
-1.0,50,208.769388
0.0,50,209.015379
0.0,50,209.265929
-3.0,50,209.53764
-2.0,50,209.800452
-3.0,50,210.035061
-3.0,50,210.285732
-3.0,50,210.552898
-2.0,50,210.792242
-2.0,50,211.048982
0.0,50,211.312639
0.0,50,211.55281
-3.0,50,211.815535
-1.0,50,212.076923
-2.0,50,212.339459
-1.0,50,212.609739
-1.0,50,212.869867
-1.0,50,213.150567
-2.0,50,213.408808
0.0,50,213.696312
-3.0,50,214.006678
-2.0,50,214.265666
-1.0,50,214.508127
-2.0,50,214.760602
-2.0,50,215.029644
0.0,50,215.298098
-2.0,50,215.566864
-1.0,50,215.820236
-2.0,50,216.084074
-1.0,50,216.359393
-2.0,50,216.619538
-1.0,50,216.865965
-2.0,50,217.118931
-3.0,50,217.39136
-2.0,50,217.653568
-2.0,50,217.938338
-2.0,50,218.214059
-1.0,50,218.472769
-1.0,50,218.710071
-2.0,50,218.959949
-2.0,50,219.212686
-2.0,50,219.477367
-2.0,50,219.730997
-2.0,50,219.990817
-3.0,50,220.302533
-3.0,50,220.564267
-2.0,50,220.826172
-1.0,50,221.090291
-2.0,50,221.347047
-2.0,50,221.612477
-2.0,50,221.855513
-2.0,50,222.120534
-2.0,50,222.395289
-1.0,50,222.661325
-2.0,50,222.920518
0.0,50,223.159005
-2.0,50,223.420439
-2.0,50,223.675753
-2.0,50,223.949578
-1.0,50,224.224006
-3.0,50,224.487545
-3.0,50,224.744111
-1.0,50,224.993845
-1.0,50,225.242972
-1.0,50,225.506589
-1.0,50,225.762532
0.0,50,226.039828
-2.0,50,226.292888
-2.0,50,226.559635
-1.0,50,226.824448
-2.0,50,227.084365
-2.0,50,227.360537
-1.0,50,227.622396
-3.0,50,227.900238
-2.0,50,228.139668
-2.0,50,228.392295
-2.0,50,228.660451
-2.0,50,228.929677
-2.0,50,229.191316
-3.0,50,229.458814
-2.0,50,229.729451
-3.0,50,229.987011
-2.0,50,230.247002
-2.0,50,230.508793
0.0,50,230.770817
-2.0,50,231.032739
-3.0,50,231.339803
-1.0,50,231.607069
0.0,50,231.865928
-1.0,50,232.129837
-2.0,50,232.411948
-2.0,50,232.676495
-1.0,50,232.944849
-2.0,50,233.199876
-2.0,50,233.460571
-1.0,50,233.711051
-2.0,50,233.975716
0.0,50,234.234488
-2.0,50,234.48926
-2.0,50,234.751517
-2.0,50,235.009685
-2.0,50,235.277372
-2.0,50,235.540805
-2.0,50,235.79901
-3.0,50,236.103581
-2.0,50,236.356579
-1.0,50,236.608759
-2.0,50,236.872276
-1.0,50,237.124878
-2.0,50,237.389658
-1.0,50,237.645435
-2.0,50,237.883832
-1.0,50,238.129147
-1.0,50,238.384112
-1.0,50,238.611687
-2.0,50,238.878494
-1.0,50,239.13027
-2.0,50,239.392538
-1.0,50,239.649258
-1.0,50,239.894465
-2.0,50,240.129745
-2.0,50,240.387959
-2.0,50,240.644188
-2.0,50,240.897606
-3.0,50,241.227439
-2.0,50,241.503923
-3.0,50,241.765007
-2.0,50,241.994375
-1.0,50,242.249963
-3.0,50,242.517749
0.0,50,242.775676
-1.0,50,243.017421
-3.0,50,243.273695
-2.0,50,243.539097
-3.0,50,243.826239
0.0,50,244.093262
-1.0,50,244.368062
-1.0,50,244.636148
-3.0,50,244.903563
-2.0,50,245.166248
-2.0,50,245.444441
-1.0,50,245.708879
-2.0,50,245.975796
-1.0,50,246.243642
-2.0,50,246.499747
-1.0,50,246.758473
-3.0,50,247.003038
0.0,50,247.268721
-1.0,50,247.51699
-1.0,50,247.759676
0.0,50,248.032843
-2.0,50,248.295202
-3.0,50,248.545042
-2.0,50,248.812443
-2.0,50,249.077014
0.0,50,249.331667
-3.0,50,249.590171
-2.0,50,249.850353
-3.0,50,250.109689
-1.0,50,250.378332
-2.0,50,250.638777
-1.0,50,250.902607
-1.0,50,251.17116
-1.0,50,251.434091
-2.0,50,251.701241
-3.0,50,251.948925
-1.0,50,252.2031
-3.0,50,252.470971
-2.0,50,252.731216
-1.0,50,252.994428
0.0,50,253.26621
-2.0,50,253.549048
-3.0,50,253.826751
-1.0,50,254.089813
-3.0,50,254.360457
-1.0,50,254.617962
-1.0,50,254.886767
-2.0,50,255.138065
-2.0,50,255.385015
-2.0,50,255.6316
-2.0,50,255.893629
-1.0,50,256.159341
-2.0,50,256.427421
-2.0,50,256.689803
-1.0,50,256.990932
-2.0,50,257.235783
0.0,50,257.493178
-1.0,50,257.727167
0.0,50,258.014456
-2.0,50,258.288163
-1.0,50,258.548318
-3.0,50,258.808542
-1.0,50,259.092298
-1.0,50,259.366585
-3.0,50,259.638768
-2.0,50,259.884052
-2.0,50,260.126915
-3.0,50,260.406104
-1.0,50,260.682457
-2.0,50,260.95621
-1.0,50,261.223844
-1.0,50,261.440543
-2.0,50,261.699383
-2.0,50,261.915837
-3.0,50,262.202612
-2.0,50,262.468508
-1.0,50,262.759713
-2.0,50,263.009545
-1.0,50,263.281042
-2.0,50,263.539037
-3.0,50,263.827105
-3.0,50,264.114644
-2.0,50,264.355863
-2.0,50,264.623923
-2.0,50,264.891341
-2.0,50,265.166633
-3.0,50,265.4089
-3.0,50,265.673772
-1.0,50,265.934102
-3.0,50,266.171744
-1.0,50,266.44193
-1.0,50,266.682702
0.0,50,266.92165
-2.0,50,267.219751
-2.0,50,267.490031
-1.0,50,267.743896
-1.0,50,268.029297
0.0,50,268.304362
-3.0,50,268.579161
-1.0,50,268.840975
-2.0,50,269.081787
0.0,50,269.338005
0.0,50,269.591738
-2.0,50,269.853812
-2.0,50,270.123825
-3.0,50,270.449064
-2.0,50,270.697593
-3.0,50,271.02877
-1.0,50,271.310593
-2.0,50,271.561402
0.0,50,271.831066
-1.0,50,272.103046
-2.0,50,272.372413
-1.0,50,272.616026
-2.0,50,272.875616
-2.0,50,273.148307
-2.0,50,273.400686
-3.0,50,273.699628
-2.0,50,273.958876
-1.0,50,274.224113
-2.0,50,274.477363
-2.0,50,274.744685
