#{"t_start": 1635521197.4868543, "env_id": "Hopper-v3"}
r,l,t
1030.288812,296,20.764631
1117.447484,301,21.064223
1033.731974,296,21.337141
1063.483829,297,21.65294
1079.58339,296,21.940898
1082.3213,298,22.217617
1085.174951,300,22.467277
1067.231572,297,22.693215
1076.629732,297,22.927564
1059.933072,296,23.166747
1097.149302,299,23.392655
1092.833031,298,23.610108
1093.969838,301,23.820827
1128.182082,305,24.030664
1055.188555,296,24.233355
1026.814494,296,24.482132
1069.570928,298,24.830039
1117.23381,303,25.078339
1087.4153,300,25.30457
1090.212288,302,25.543521
1080.615852,300,25.775335
1011.982316,294,25.986554
1065.776966,299,26.208212
1050.829761,299,26.4561
1076.124535,299,26.684177
1081.367151,300,26.911225
1097.746485,300,27.136707
1043.067243,298,27.378887
1069.845465,298,27.594038
1048.387571,298,27.803701
1078.786098,296,28.01106
1115.088379,303,28.217937
1100.24781,302,28.436055
1105.011956,301,28.647956
1109.2959,302,28.855667
1064.470273,298,29.057319
1092.827411,299,29.259208
1101.683236,302,29.456951
1042.354181,296,29.652185
1088.747748,297,29.853003
1099.231047,301,30.055578
1093.854794,301,30.252095
1096.663265,299,30.447371
1119.61793,301,30.643312
1093.565754,301,30.839543
1078.473019,296,31.034479
1081.261662,297,31.263894
1061.697016,297,31.505901
1048.011275,297,31.77465
1112.822401,302,32.027303
1069.892304,298,32.261819
1078.288348,300,32.496507
1108.526186,299,32.730746
1061.038213,299,32.971907
1088.473163,301,33.211177
1081.400313,297,33.451428
1064.238793,298,33.698442
1072.843383,298,33.913915
1092.078227,299,34.123899
1092.18726,298,34.327779
1080.48312,298,34.530308
1057.844498,297,34.736646
1071.896763,299,34.941406
1056.550365,297,35.142109
1083.502114,297,35.342188
1059.335314,297,35.542581
1074.501961,299,35.73867
1082.660036,301,35.934963
1073.903578,299,36.132922
1098.40225,300,36.33429
1062.042989,297,36.531399
1044.221593,298,36.736816
1096.864426,299,36.937972
1111.690246,303,37.144724
1045.746936,298,37.345616
1099.429326,301,37.542268
1053.245871,298,37.736582
1103.920363,301,37.932605
1069.157952,298,38.130718
1093.098619,301,38.347294
1095.199983,302,38.584952
1055.320206,296,38.794209
1074.189698,299,39.004813
1099.823666,302,39.218159
1044.029323,296,39.433022
1077.371799,297,39.701433
1076.798849,298,39.946525
1069.620899,298,40.182649
1085.604939,300,40.400856
1062.367254,298,40.725428
1097.435369,299,41.012869
1048.625735,298,41.266372
1094.857579,301,41.503931
1036.930108,296,41.724652
1090.859089,301,41.956047
1117.320256,304,42.207579
1097.471073,301,42.45784
1082.196221,301,42.683474
1086.128872,302,42.906562
1118.88884,302,43.132607
1098.170171,299,43.350347
1080.498386,296,43.568468
1091.903587,298,43.781062
1084.547575,294,43.986948
1064.054228,298,44.193178
1055.122869,297,44.395146
1070.832341,297,44.604935
1100.232371,301,44.807223
1074.748355,299,45.009109
1096.613651,299,45.215618
1067.556734,297,45.426854
1070.358958,298,45.63585
1097.452945,296,45.854256
1087.957083,301,46.089321
1084.317057,300,46.343162
1117.888564,301,46.585788
1120.734126,302,46.812795
1061.277643,297,47.028604
1066.175555,297,47.260779
1067.615737,298,47.481805
1086.021792,298,47.703585
1099.302927,302,47.93392
1063.62814,299,48.169056
1101.620824,300,48.447537
1061.317414,298,48.706278
1113.539372,303,48.95677
1103.853622,302,49.186916
1052.999174,297,49.408875
1111.010859,303,49.686697
1109.302835,301,49.970702
1110.38175,302,50.284197
1100.713812,299,50.628847
1068.986996,298,50.904702
1067.884588,299,51.148505
1091.197593,298,51.37891
1090.798536,298,51.60057
1081.133151,300,51.824363
1087.357109,300,52.056982
1092.951519,298,52.31645
1085.651793,297,52.622199
1069.186787,300,52.921675
1029.822284,295,53.216457
1074.830615,298,53.479018
1053.987684,296,53.72139
1047.600377,299,53.993512
1078.270643,299,54.269124
1091.466577,298,54.529998
1089.699966,301,54.815288
1107.873045,302,55.115662
1049.225515,296,55.392647
1111.469913,304,55.660879
1005.831926,291,55.900641
1040.708916,297,56.16208
1115.259954,302,56.416188
1060.901336,297,56.656343
1102.892728,301,56.897081
1048.387963,299,57.174217
1062.318027,297,57.474454
1081.156901,300,57.769981
1076.720561,299,58.02701
1110.393045,300,58.310518
1087.592923,301,58.605367
1091.192479,298,58.881418
1110.058979,299,59.128904
1072.857374,297,59.355971
1093.242988,301,59.596403
1094.66508,300,59.818572
1062.760568,296,60.062328
1097.975532,302,60.336241
1019.37828,296,60.62072
1117.218894,303,60.870795
1105.059029,302,61.138553
1096.562181,300,61.388431
1021.906332,295,61.641028
1113.416187,301,61.885533
1078.138636,300,62.112361
1083.632535,297,62.323775
1106.330015,298,62.549199
1062.157843,298,62.807577
1062.822384,297,63.045162
1091.221353,298,63.30763
1052.534138,297,63.543913
1110.710512,302,63.823987
1098.051225,299,64.07921
1084.344116,301,64.323936
1072.628147,299,64.563008
1116.070068,303,64.827302
1048.61701,298,65.059294
1088.656402,301,65.282273
1073.094175,296,65.491353
1100.890886,300,65.696379
1087.281731,297,65.896473
1080.593696,300,66.099555
1083.812252,299,66.319078
1089.495114,302,66.568246
1082.704962,300,66.797049
1110.887471,303,67.014872
1096.718401,300,67.223967
1098.50861,301,67.429295
1044.192935,298,67.629991
1042.523673,297,67.831743
1074.831632,298,68.036033
1069.787319,298,68.239137
1081.585632,296,68.443067
1110.53817,303,68.695952
1063.81421,299,68.988311
1096.26838,300,69.284697
1069.154812,298,69.543475
1070.630788,298,69.79588
1053.041874,297,70.026811
1114.374193,300,70.248206
1110.849713,300,70.460396
1046.381905,298,70.709147
1052.389004,297,70.995725
1041.157344,296,71.235796
1116.714696,304,71.504561
1028.974266,298,71.759864
1078.895913,300,72.011208
1071.36035,297,72.253132
1064.118715,298,72.491448
1065.245601,298,72.712446
1089.257935,302,72.934029
1066.584142,299,73.155896
1077.947995,299,73.399226
1073.196052,297,73.656461
1092.404293,301,73.905603
1101.966026,301,74.145142
1035.488673,297,74.375344
1099.423213,303,74.610164
1026.295419,296,74.842281
1049.910981,298,75.120543
1088.236411,301,75.396697
1078.461476,296,75.629807
1114.013554,303,75.883589
1094.901726,298,76.161648
1076.764643,299,76.402953
1062.397378,296,76.62835
1080.331924,300,76.843815
1054.673448,298,77.053229
1072.787913,299,77.26558
1044.931203,298,77.468641
1080.16846,300,77.671144
1074.311733,300,77.87392
1067.850708,296,78.08646
1088.271915,297,78.288216
1070.921422,299,78.493345
1067.413151,298,78.69885
1051.733085,296,78.903144
1069.50431,298,79.107663
1076.039395,298,79.31039
1081.578025,300,79.514275
1098.924947,299,79.720151
1063.151503,297,79.920079
1065.996083,298,80.120184
1094.552878,300,80.325532
1085.570324,300,80.527518
1098.32452,301,80.72857
1048.220487,298,80.922975
1112.274371,303,81.121506
1112.106398,300,81.326481
1079.415891,299,81.528177
1088.313099,300,81.734539
1077.415687,297,81.94056
1052.660648,295,82.143342
1077.137547,298,82.347623
1088.752423,300,82.555575
1114.913159,303,82.800952
1075.286804,296,83.072078
1078.468136,296,83.316617
1076.79395,298,83.552852
1092.963398,301,83.814971
1089.40638,299,84.104671
996.389183,290,84.34416
1064.282656,296,84.573922
1071.044347,299,84.829449
1098.769388,297,85.05794
1088.446173,296,85.268427
1075.853439,299,85.478132
1096.124514,302,85.704815
1079.551487,299,85.934958
1070.773691,297,86.161958
1085.071074,297,86.405568
1053.115349,298,86.72521
1025.552593,295,87.012923
1090.935921,302,87.270442
1066.985127,298,87.535803
1087.934601,296,87.775424
1092.845796,301,88.021091
1087.058115,297,88.275306
1094.779004,300,88.536441
1079.493573,300,88.759998
1109.274126,302,88.976737
1064.584465,298,89.212788
1067.216439,298,89.453112
1069.39483,298,89.680281
1093.508378,299,89.919258
1093.506437,301,90.138771
1090.516602,302,90.349826
1076.944522,299,90.552267
1062.914809,299,90.754275
1073.538406,299,90.955935
1096.875224,300,91.152704
1099.724789,299,91.35035
1035.512357,295,91.595226
1078.973486,300,91.867426
1029.740952,295,92.118493
1070.754983,298,92.457683
1088.066893,299,92.780124
1078.371288,300,93.12126
1049.496191,298,93.393539
1081.289186,297,93.685188
1098.258653,300,93.935194
1097.60267,301,94.223773
1090.402929,299,94.468341
1114.140431,301,94.735495
1083.522526,300,95.056093
1065.959637,297,95.332389
1059.066131,297,95.70933
1063.998223,297,96.180631
1105.42103,302,96.537202
1068.130543,299,96.829008
1079.041615,296,97.082822
1091.253457,297,97.323158
1113.952514,303,97.562266
1071.549763,298,97.816403
1109.291935,301,98.037129
1082.325359,299,98.251357
1062.886185,298,98.466667
1033.951181,296,98.675071
1087.883323,299,98.894321
1078.37786,296,99.142124
1106.124401,304,99.391194
1072.834806,299,99.667732
1089.824425,298,99.989362
1032.177709,296,100.39179
1090.554369,296,100.793948
1110.706827,299,101.170231
1090.20801,298,101.478914
1078.480225,300,101.764011
1049.364844,296,102.050676
1046.605223,297,102.353514
1110.870709,300,102.654557
1072.213748,298,103.039742
1062.582776,298,103.361945
1072.571491,298,103.67187
1056.078763,296,103.919476
1070.713551,299,104.152564
1088.110147,298,104.379653
1086.345353,299,104.599353
1080.784748,296,104.855724
1063.269046,297,105.123697
1101.573485,303,105.419282
1082.768876,297,105.695267
1084.200741,298,105.966607
1107.52312,301,106.220871
1077.858801,299,106.449276
1103.200273,301,106.667994
1098.870621,300,106.878646
1011.677446,294,107.092104
1083.453573,298,107.323271
1034.904733,295,107.547921
1091.541322,299,107.767671
1034.840771,299,107.992902
1096.710743,299,108.216051
1090.288853,301,108.436068
1077.409764,297,108.655618
1079.80091,297,108.871806
1071.583455,298,109.088686
1108.444611,299,109.297487
1080.162238,297,109.498589
1085.031718,297,109.701624
1062.895673,299,109.905895
1103.653963,301,110.117526
1067.527989,297,110.326895
1114.764155,303,110.534094
1082.063239,301,110.740291
1065.094855,297,110.945459
1118.575976,303,111.157655
1045.883991,298,111.368805
1064.969442,297,111.626225
1079.730272,300,111.886031
1048.716455,297,112.181061
1063.244952,296,112.478049
1034.192843,296,112.766095
1092.803845,302,113.042671
1125.465553,304,113.317161
1034.048416,296,113.586216
1076.976427,298,113.868859
1092.074804,301,114.172159
1043.828998,298,114.485538
1085.451691,300,114.785996
1063.679454,297,115.087704
1056.627224,297,115.381272
1066.666437,297,115.647387
1036.586778,296,115.957561
1080.608857,300,116.237555
1059.690893,299,116.590821
1081.342905,300,116.92225
1098.133955,302,117.232284
1082.141681,299,117.493405
1066.469559,299,117.769567
1016.149666,295,118.008878
1079.962668,296,118.25511
1048.453287,298,118.495442
1071.129574,298,118.776114
1091.746858,301,119.043336
1042.086869,298,119.300395
1061.946767,298,119.539268
1079.84593,300,119.807019
1084.033216,299,120.053483
1081.033434,300,120.438275
1071.863471,298,120.839274
1096.686184,300,121.191512
1043.312338,295,121.510646
1055.494122,296,121.764708
1085.932378,300,122.084632
1088.329082,302,122.357374
1080.115736,300,122.601615
