#{"t_start": 1681218736.2759602, "env_id": "MiniGrid-Unlock-v0"}
r,l,t
0.975,8,2.355257
0.965625,11,2.363392
0.98125,6,2.367867
0.940625,19,2.381651
0.978125,7,2.386917
0.975,8,2.392962
0.971875,9,2.399635
0.959375,13,2.409266
0.96875,10,2.416715
0.95,16,2.428394
0.953125,15,2.439472
0.978125,7,2.44476
0.953125,15,2.455705
0.978125,7,2.460887
0.940625,19,2.474697
0.9875,4,2.477757
0.971875,9,2.484367
0.953125,15,2.495453
0.959375,13,2.504966
0.95625,14,2.515102
0.959375,13,2.524838
0.975,8,2.530959
0.96875,10,2.538343
0.953125,15,2.549535
0.965625,11,2.557931
0.975,8,2.563882
0.9625,12,2.572637
0.96875,10,2.580065
0.971875,9,2.586684
0.959375,13,2.596224
0.959375,13,2.605743
0.975,8,2.611745
0.94375,18,2.624825
0.94375,18,2.637974
0.96875,10,2.645422
0.971875,9,2.652119
0.971875,9,2.658872
0.978125,7,2.664076
0.96875,10,2.671382
0.975,8,2.677278
0.953125,15,2.688444
0.98125,6,2.693039
0.96875,10,2.700428
0.9625,12,2.709318
0.959375,13,2.718795
0.978125,7,2.724012
0.946875,17,2.736659
0.98125,6,2.741147
0.903125,31,2.763286
0.9625,12,2.772012
0.95,16,2.783807
0.978125,7,2.789048
0.96875,10,2.796475
0.96875,10,2.803956
0.965625,11,2.811991
0.959375,13,2.821583
0.98125,6,2.826187
0.975,8,2.832158
0.9625,12,2.841141
0.975,8,2.847267
0.978125,7,2.852608
0.965625,11,2.860735
0.96875,10,2.868199
0.975,8,2.874172
0.9625,12,2.883027
0.95,16,2.894784
0.965625,11,2.902952
0.971875,9,2.90975
0.953125,15,2.920798
0.9375,20,2.93518
0.925,24,2.952645
0.940625,19,2.966445
0.9625,12,2.975264
0.95625,14,2.985543
0.984375,5,2.989547
0.9,32,3.012565
0.965625,11,3.02065
0.9875,4,3.023766
0.9625,12,3.032681
0.928125,23,3.049186
0.96875,10,3.05662
0.95,16,3.068354
0.965625,11,3.076523
0.9625,12,3.085312
0.975,8,3.091314
0.96875,10,3.098683
0.975,8,3.104892
0.96875,10,3.112292
0.971875,9,3.118984
0.96875,10,3.126432
0.978125,7,3.131768
0.921875,25,3.150219
0.9375,20,3.16481
0.98125,6,3.169356
0.934375,21,3.184602
0.965625,11,3.192596
0.965625,11,3.200601
0.9625,12,3.209481
0.965625,11,3.217598
0.971875,9,3.224233
0.984375,5,3.228
0.9625,12,3.236927
0.96875,10,3.244294
0.98125,6,3.24898
0.9875,4,3.252116
0.978125,7,3.257407
0.925,24,3.274869
0.971875,9,3.281509
0.975,8,3.287377
0.946875,17,3.299818
0.965625,11,3.307879
0.959375,13,3.317524
0.975,8,3.323547
0.953125,15,3.334557
0.978125,7,3.339996
0.953125,15,3.351195
0.95,16,3.363083
0.98125,6,3.36765
0.9625,12,3.376778
0.978125,7,3.382171
0.965625,11,3.390357
0.95625,14,3.400606
0.975,8,3.40651
0.975,8,3.412479
0.9875,4,3.415563
0.95,16,3.427259
0.965625,11,3.435508
0.978125,7,3.440797
0.98125,6,3.445295
0.959375,13,3.454839
0.959375,13,3.464369
0.96875,10,3.47173
0.946875,17,3.484189
0.959375,13,3.493777
0.965625,11,3.501942
0.959375,13,3.511599
0.9625,12,3.520511
0.984375,5,3.524323
0.95625,14,3.53477
0.965625,11,3.542885
0.96875,10,3.550295
0.959375,13,3.559946
0.96875,10,3.567261
0.959375,13,3.576975
0.96875,10,3.584326
0.9625,12,3.593085
0.95625,14,3.603323
0.96875,10,3.610804
0.978125,7,3.616102
0.959375,13,3.625704
0.953125,15,3.636748
0.978125,7,3.642065
0.95,16,3.6538
0.95625,14,3.664146
0.959375,13,3.673716
0.96875,10,3.681067
0.959375,13,3.690591
0.984375,5,3.694442
0.978125,7,3.699869
0.94375,18,3.713027
0.953125,15,3.724048
0.978125,7,3.729369
0.96875,10,3.736868
0.9625,12,3.745616
0.95625,14,3.75595
0.9875,4,3.759064
0.96875,10,3.766582
0.96875,10,3.774134
0.98125,6,3.778622
0.934375,21,3.793809
0.965625,11,3.801839
0.984375,5,3.805649
0.965625,11,3.813812
0.98125,6,3.818419
0.965625,11,3.826741
0.96875,10,3.834184
0.965625,11,3.842359
0.965625,11,3.850432
0.965625,11,3.858619
0.959375,13,3.868316
0.975,8,3.874226
0.971875,9,3.880855
0.95,16,3.892687
0.94375,18,3.905852
0.953125,15,3.917052
0.9125,28,3.937403
0.953125,15,3.948571
0.965625,11,3.956706
0.971875,9,3.963344
0.971875,9,3.969894
0.9125,28,3.98993
0.94375,18,4.002866
0.94375,18,4.015979
0.965625,11,4.024258
0.978125,7,4.029518
0.965625,11,4.037616
0.971875,9,4.044438
0.96875,10,4.05184
0.98125,6,4.056556
0.978125,7,4.061927
0.96875,10,4.069344
0.978125,7,4.074591
0.953125,15,4.085631
0.965625,11,4.093591
0.934375,21,4.108899
0.971875,9,4.115701
0.96875,10,4.123249
0.959375,13,4.1328
0.959375,13,4.142382
0.965625,11,4.150454
0.965625,11,4.158541
0.96875,10,4.165851
0.971875,9,4.17254
0.96875,10,4.179967
0.95625,14,4.190123
0.95,16,4.201741
0.96875,10,4.209216
0.95625,14,4.219443
0.953125,15,4.230496
0.940625,19,4.244267
0.965625,11,4.252385
0.940625,19,4.266107
0.971875,9,4.272705
0.946875,17,4.285164
0.965625,11,4.293308
0.975,8,4.299337
0.96875,10,4.306986
0.96875,10,4.314484
0.975,8,4.320471
0.965625,11,4.328625
0.95,16,4.340358
0.9625,12,4.349043
0.978125,7,4.354244
0.903125,31,4.376769
0.9625,12,4.38559
0.946875,17,4.398019
0.96875,10,4.405554
0.9625,12,4.414528
0.984375,5,4.418483
0.978125,7,4.423836
0.975,8,4.42969
0.96875,10,4.437128
0.965625,11,4.445227
0.95625,14,4.455584
0.94375,18,4.468843
0.95,16,4.480334
0.96875,10,4.487712
0.95625,14,4.498077
0.9625,12,4.507018
0.95625,14,4.517356
0.984375,5,4.521281
0.959375,13,4.531047
0.96875,10,4.538338
0.965625,11,4.546396
0.96875,10,4.553709
0.96875,10,4.561198
0.975,8,4.56722
0.978125,7,4.57258
0.96875,10,4.579965
0.98125,6,4.584462
0.9625,12,4.593389
0.9625,12,4.602152
0.984375,5,4.606054
0.975,8,4.612146
0.975,8,4.618163
0.965625,11,4.626241
0.9875,4,4.629349
0.975,8,4.635326
0.946875,17,4.647598
0.959375,13,4.657159
0.971875,9,4.663748
0.96875,10,4.671236
0.984375,5,4.675061
0.971875,9,4.681817
0.98125,6,4.686422
0.984375,5,4.690228
0.965625,11,4.698303
0.946875,17,4.710728
0.965625,11,4.718822
0.975,8,4.724818
0.959375,13,4.734406
0.984375,5,4.738225
0.971875,9,4.744905
0.96875,10,4.752412
0.971875,9,4.759144
0.959375,13,4.768783
0.971875,9,4.775546
0.978125,7,4.780827
0.975,8,4.78692
0.971875,9,4.793495
0.975,8,4.799487
0.971875,9,4.806325
0.98125,6,4.810881
0.9375,20,4.825456
0.95,16,4.837095
0.965625,11,4.845249
0.96875,10,4.852699
0.978125,7,4.858141
0.9125,28,4.878597
0.946875,17,4.891104
0.9625,12,4.899991
0.984375,5,4.903854
0.971875,9,4.91065
0.965625,11,4.918821
0.975,8,4.92475
0.98125,6,4.929251
0.959375,13,4.938806
0.96875,10,4.946132
0.959375,13,4.955883
0.9625,12,4.964738
0.95,16,4.976362
0.975,8,4.982361
0.96875,10,4.989821
0.978125,7,4.995056
0.965625,11,5.003236
0.953125,15,5.014207
0.965625,11,5.022243
0.953125,15,5.03325
0.9625,12,5.042037
0.95625,14,5.052342
0.971875,9,5.058955
0.978125,7,5.064253
0.971875,9,5.070878
0.9875,4,5.074074
0.9625,12,5.082922
0.975,8,5.088874
0.965625,11,5.096965
0.96875,10,5.104378
0.971875,9,5.110977
0.940625,19,5.124806
0.934375,21,5.139927
0.971875,9,5.14658
0.946875,17,5.158988
0.971875,9,5.165897
0.9625,12,5.174865
0.959375,13,5.184381
0.971875,9,5.191146
0.975,8,5.197199
0.971875,9,5.203955
0.95625,14,5.214234
0.934375,21,5.229372
0.971875,9,5.236126
0.978125,7,5.241449
0.9375,20,5.255996
0.971875,9,5.262663
0.96875,10,5.269963
0.940625,19,5.283694
0.965625,11,5.291676
0.978125,7,5.296824
0.96875,10,5.304146
0.984375,5,5.307897
0.95625,14,5.318089
0.96875,10,5.325472
0.971875,9,5.33213
0.953125,15,5.343114
0.971875,9,5.349859
0.95625,14,5.360204
0.96875,10,5.367588
0.98125,6,5.372095
0.95,16,5.383675
0.96875,10,5.391153
0.978125,7,5.396374
0.984375,5,5.400395
0.975,8,5.406385
0.953125,15,5.417376
0.971875,9,5.423997
0.95,16,5.435725
0.9625,12,5.444566
0.971875,9,5.451375
0.984375,5,5.455149
0.96875,10,5.462612
0.9625,12,5.471475
0.95625,14,5.48181
0.9625,12,5.490767
0.9375,20,5.505373
0.96875,10,5.512742
0.965625,11,5.52081
0.975,8,5.526778
0.94375,18,5.539852
0.946875,17,5.552282
0.965625,11,5.5603
0.946875,17,5.572794
0.95,16,5.58441
0.9625,12,5.593307
0.978125,7,5.598491
0.971875,9,5.605101
0.959375,13,5.614564
0.965625,11,5.622788
0.946875,17,5.635211
0.9625,12,5.644074
0.98125,6,5.648625
0.975,8,5.654506
0.978125,7,5.659846
0.971875,9,5.666477
0.965625,11,5.674647
0.95625,14,5.685024
0.978125,7,5.690209
0.98125,6,5.69483
0.959375,13,5.704466
0.940625,19,5.71836
0.975,8,5.724503
0.971875,9,5.731191
0.965625,11,5.739302
0.94375,18,5.752412
0.903125,31,5.774736
0.975,8,5.780722
0.9375,20,5.795511
0.978125,7,5.800845
0.9625,12,5.809618
0.971875,9,5.816195
0.965625,11,5.824375
0.940625,19,5.838281
0.965625,11,5.846425
0.98125,6,5.851058
0.93125,22,5.867023
0.9625,12,5.875815
0.9625,12,5.884638
0.95625,14,5.894902
0.98125,6,5.899505
0.965625,11,5.907635
0.975,8,5.913658
0.984375,5,5.917475
0.953125,15,5.928501
0.96875,10,5.935988
0.959375,13,5.945587
0.9625,12,5.954321
0.946875,17,5.966718
0.965625,11,5.974799
0.978125,7,5.980016
0.9375,20,5.994528
0.9625,12,6.003433
0.965625,11,6.011475
0.9375,20,6.026119
0.96875,10,6.033503
0.959375,13,6.042986
0.971875,9,6.04981
0.95625,14,6.060077
0.9625,12,6.069031
0.953125,15,6.080191
0.971875,9,6.086889
0.978125,7,6.092094
0.975,8,6.098034
0.9625,12,6.106826
0.909375,29,6.127588
0.978125,7,6.132837
0.965625,11,6.141047
0.925,24,6.158398
0.93125,22,6.174351
0.959375,13,6.183794
0.971875,9,6.190506
0.971875,9,6.197217
0.98125,6,6.201706
0.965625,11,6.209787
0.95625,14,6.220057
0.940625,19,6.233879
0.959375,13,6.243369
0.953125,15,6.254422
0.978125,7,6.259722
0.9625,12,6.268621
0.953125,15,6.279706
0.98125,6,6.284275
0.971875,9,6.290848
0.975,8,6.296969
0.96875,10,6.304299
0.959375,13,6.31379
0.946875,17,6.326251
0.9625,12,6.335077
0.9625,12,6.343901
0.978125,7,6.349219
0.91875,26,6.368076
0.965625,11,6.376121
0.96875,10,6.38366
0.94375,18,6.396679
0.96875,10,6.404135
0.971875,9,6.410877
0.978125,7,6.416115
0.978125,7,6.421437
0.95,16,6.433135
0.96875,10,6.440718
0.965625,11,6.448849
0.971875,9,6.455629
0.98125,6,6.460269
0.95,16,6.471898
0.9625,12,6.480689
0.959375,13,6.490132
0.975,8,6.496133
0.96875,10,6.503527
0.959375,13,6.513237
0.9625,12,6.522212
0.965625,11,6.530354
0.953125,15,6.541331
0.971875,9,6.547951
0.971875,9,6.55467
0.946875,17,6.567055
0.8875,36,6.592834
0.965625,11,6.60093
0.959375,13,6.610561
0.946875,17,6.622918
0.975,8,6.628937
0.9625,12,6.637702
0.9625,12,6.646611
0.975,8,6.652627
0.975,8,6.658572
0.9625,12,6.667337
0.959375,13,6.676872
0.96875,10,6.684239
0.96875,10,6.69173
0.95625,14,6.702078
0.965625,11,6.710298
0.95,16,6.721961
0.9375,20,6.736562
0.9625,12,6.745349
0.98125,6,6.74994
0.984375,5,6.753781
0.953125,15,6.764905
0.971875,9,6.771645
0.98125,6,6.77637
0.971875,9,6.783208
0.9625,12,6.792155
0.965625,11,6.800231
0.94375,18,6.813281
0.953125,15,6.824281
0.96875,10,6.831604
0.9625,12,6.840457
0.971875,9,6.847286
0.96875,10,6.854716
0.965625,11,6.862822
0.959375,13,6.872207
0.978125,7,6.87751
0.95625,14,6.887835
0.95625,14,6.898264
0.971875,9,6.90486
0.946875,17,6.917255
0.96875,10,6.924538
0.953125,15,6.935555
0.971875,9,6.942189
0.94375,18,6.955265
0.975,8,6.961916
0.984375,5,6.966279
0.965625,11,6.975388
0.975,8,6.981416
0.971875,9,6.988331
0.9625,12,6.997212
0.978125,7,7.002599
0.975,8,7.008693
0.94375,18,7.021986
0.9625,12,7.030731
0.934375,21,7.04598
0.909375,29,7.067124
0.971875,9,7.073958
0.978125,7,7.079443
0.95625,14,7.089967
0.975,8,7.095952
0.959375,13,7.105727
0.940625,19,7.120032
0.975,8,7.12629
0.965625,11,7.134396
0.965625,11,7.142726
0.978125,7,7.148012
0.965625,11,7.156172
0.934375,21,7.17133
0.971875,9,7.178125
0.978125,7,7.183333
0.9625,12,7.192259
0.975,8,7.198252
0.9625,12,7.207116
0.959375,13,7.216647
0.965625,11,7.224717
0.971875,9,7.231415
0.940625,19,7.245242
0.975,8,7.251319
0.9875,4,7.254441
0.984375,5,7.258429
0.96875,10,7.26588
0.934375,21,7.281097
0.965625,11,7.289211
0.95625,14,7.299563
0.971875,9,7.306203
0.971875,9,7.313012
0.975,8,7.319073
0.965625,11,7.327202
0.975,8,7.333058
0.953125,15,7.343971
0.975,8,7.350074
0.975,8,7.356089
0.965625,11,7.364207
0.95625,14,7.374567
0.946875,17,7.386951
0.965625,11,7.395133
0.959375,13,7.404765
0.98125,6,7.409271
0.959375,13,7.418864
0.965625,11,7.426968
0.975,8,7.432983
0.9625,12,7.441883
0.95,16,7.453651
0.940625,19,7.467595
0.971875,9,7.474189
0.965625,11,7.482447
0.925,24,7.499605
0.978125,7,7.504929
0.96875,10,7.512358
0.975,8,7.518385
0.946875,17,7.5311
0.95,16,7.542814
0.890625,35,7.56784
0.96875,10,7.575225
0.971875,9,7.581913
0.959375,13,7.591542
0.975,8,7.597582
0.984375,5,7.60133
0.975,8,7.60726
0.9625,12,7.616049
0.975,8,7.621985
0.98125,6,7.626491
0.9625,12,7.635317
0.953125,15,7.646352
0.9625,12,7.655201
0.978125,7,7.660417
0.925,24,7.67782
0.9625,12,7.686654
0.9375,20,7.701359
0.975,8,7.707376
0.9625,12,7.716205
0.978125,7,7.721468
0.95625,14,7.731709
0.971875,9,7.738449
0.96875,10,7.746013
0.946875,17,7.758599
0.9625,12,7.767455
0.965625,11,7.775569
0.9625,12,7.784452
0.959375,13,7.793954
0.94375,18,7.807067
0.975,8,7.812992
0.96875,10,7.820368
0.971875,9,7.827085
0.96875,10,7.83457
0.965625,11,7.842687
0.95625,14,7.852916
0.96875,10,7.860323
0.965625,11,7.868412
0.971875,9,7.875088
0.975,8,7.881081
0.9625,12,7.889809
0.965625,11,7.897883
0.96875,10,7.905183
0.98125,6,7.909692
0.959375,13,7.919234
0.95625,14,7.929626
0.940625,19,7.943419
0.959375,13,7.953107
0.9625,12,7.961972
0.975,8,7.967989
0.96875,10,7.97548
0.934375,21,7.9909
0.971875,9,7.997711
0.928125,23,8.014718
0.96875,10,8.022231
0.9375,20,8.037144
0.946875,17,8.049552
0.95,16,8.061282
0.98125,6,8.065753
0.959375,13,8.07518
0.965625,11,8.08339
0.946875,17,8.095758
0.965625,11,8.103909
0.959375,13,8.113529
0.98125,6,8.118186
0.9375,20,8.13273
0.959375,13,8.142239
0.975,8,8.148405
0.96875,10,8.155678
0.965625,11,8.163828
0.934375,21,8.179046
0.975,8,8.18496
0.953125,15,8.195961
0.965625,11,8.204154
0.978125,7,8.209463
0.96875,10,8.216935
0.965625,11,8.225053
0.96875,10,8.232487
0.96875,10,8.239803
0.96875,10,8.247236
0.96875,10,8.254658
0.9625,12,8.263526
0.946875,17,8.275954
0.975,8,8.282038
0.9625,12,8.290825
0.975,8,8.296847
0.965625,11,8.30512
0.95625,14,8.31548
0.96875,10,8.322952
0.95,16,8.334628
0.95625,14,8.344916
0.978125,7,8.35022
0.95625,14,8.360556
0.98125,6,8.365117
0.928125,23,8.381888
0.975,8,8.387794
0.98125,6,8.392268
0.953125,15,8.40333
0.965625,11,8.411436
0.96875,10,8.418959
0.96875,10,8.426413
0.959375,13,8.43588
0.9625,12,8.444812
0.96875,10,8.452196
0.959375,13,8.461801
0.959375,13,8.471257
0.96875,10,8.478748
0.971875,9,8.485372
0.95625,14,8.495577
0.953125,15,8.506711
0.971875,9,8.513487
0.940625,19,8.527353
0.9625,12,8.536181
0.9625,12,8.545124
0.975,8,8.551159
0.96875,10,8.558709
0.975,8,8.564821
0.971875,9,8.571568
0.959375,13,8.581158
0.971875,9,8.587837
0.928125,23,8.604435
0.959375,13,8.614036
0.9375,20,8.62854
0.96875,10,8.635983
0.971875,9,8.642575
0.9625,12,8.651432
0.98125,6,8.656061
0.965625,11,8.664119
0.95,16,8.675956
0.984375,5,8.679863
0.95625,14,8.690066
0.9375,20,8.704647
0.978125,7,8.710022
0.971875,9,8.716595
0.965625,11,8.724708
0.965625,11,8.732867
0.965625,11,8.740827
0.96875,10,8.748191
0.965625,11,8.756252
0.978125,7,8.761629
0.975,8,8.767614
0.965625,11,8.775656
0.9625,12,8.784622
0.98125,6,8.789159
0.95625,14,8.799398
0.965625,11,8.807471
0.971875,9,8.814242
0.965625,11,8.822495
0.984375,5,8.82636
0.953125,15,8.837258
0.96875,10,8.844712
0.971875,9,8.851325
0.9375,20,8.866088
0.978125,7,8.871376
0.959375,13,8.880877
0.953125,15,8.891888
0.959375,13,8.901474
0.965625,11,8.909693
0.98125,6,8.914206
0.953125,15,8.925053
0.9625,12,8.934023
0.959375,13,8.943605
0.978125,7,8.948865
0.975,8,8.954795
0.959375,13,8.964259
0.971875,9,8.97088
0.978125,7,8.976079
0.975,8,8.98214
0.965625,11,8.990329
0.95625,14,9.000749
0.9625,12,9.00955
0.978125,7,9.014819
0.94375,18,9.027885
0.978125,7,9.033127
0.94375,18,9.046006
0.965625,11,9.054126
0.953125,15,9.065085
0.96875,10,9.07251
0.959375,13,9.082061
0.95,16,9.093808
0.96875,10,9.101162
0.965625,11,9.109368
0.903125,31,9.13176
0.96875,10,9.139054
0.9625,12,9.147923
0.878125,39,9.175868
0.96875,10,9.18333
0.98125,6,9.187789
0.946875,17,9.200243
0.971875,9,9.206982
0.965625,11,9.215086
0.959375,13,9.224734
0.959375,13,9.23424
0.959375,13,9.243705
0.946875,17,9.256233
0.9625,12,9.265175
0.9375,20,9.279765
0.96875,10,9.287199
0.959375,13,9.296789
0.965625,11,9.304877
0.96875,10,9.312256
0.971875,9,9.319037
0.978125,7,9.324302
0.96875,10,9.331655
0.965625,11,9.339906
0.95,16,9.3517
0.971875,9,9.358517
0.9625,12,9.367456
0.9625,12,9.376271
0.9625,12,9.385217
0.978125,7,9.390445
0.95625,14,9.400752
0.975,8,9.406801
0.953125,15,9.417896
0.9625,12,9.426722
0.98125,6,9.431211
0.959375,13,9.440919
0.925,24,9.458286
0.965625,11,9.466589
0.96875,10,9.474047
0.9625,12,9.483007
0.9625,12,9.491834
0.965625,11,9.499881
0.98125,6,9.504376
0.975,8,9.510314
0.971875,9,9.517271
0.98125,6,9.521873
0.959375,13,9.531514
0.96875,10,9.539025
0.971875,9,9.545672
0.971875,9,9.552437
0.96875,10,9.559791
0.96875,10,9.567197
0.95625,14,9.577718
0.971875,9,9.584485
0.96875,10,9.591896
0.96875,10,9.599335
0.975,8,9.60534
0.984375,5,9.609106
0.96875,10,9.616601
0.915625,27,9.636133
0.946875,17,9.648608
0.95625,14,9.658856
0.965625,11,9.666924
0.953125,15,9.6778
0.959375,13,9.687285
0.95,16,9.698929
0.978125,7,9.704217
0.959375,13,9.713806
0.953125,15,9.724912
0.978125,7,9.730147
0.971875,9,9.737041
0.9625,12,9.745905
0.95625,14,9.756249
0.96875,10,9.763654
0.959375,13,9.773221
0.95625,14,9.783409
0.94375,18,9.796624
0.96875,10,9.804053
0.946875,17,9.816616
0.925,24,9.834235
0.8625,44,9.865375
0.925,24,9.882759
0.9875,4,9.885833
0.928125,23,9.902195
0.959375,13,9.911622
0.975,8,9.917723
0.959375,13,9.927289
0.96875,10,9.934663
0.95,16,9.946471
0.95625,14,9.956742
0.96875,10,9.964279
0.96875,10,9.971735
0.96875,10,9.979075
0.975,8,9.985092
0.9625,12,9.993906
0.971875,9,10.000555
0.95625,14,10.010967
0.971875,9,10.017628
0.975,8,10.023594
0.978125,7,10.028872
0.946875,17,10.041247
0.9625,12,10.050009
0.959375,13,10.05968
0.96875,10,10.067216
0.959375,13,10.076684
0.971875,9,10.083329
0.96875,10,10.090644
0.965625,11,10.098707
0.9625,12,10.107706
0.95625,14,10.118038
0.953125,15,10.129134
0.95625,14,10.13946
0.978125,7,10.144667
0.971875,9,10.151372
0.978125,7,10.156624
0.978125,7,10.161866
0.96875,10,10.169297
0.971875,9,10.176006
0.965625,11,10.184284
0.975,8,10.190205
0.98125,6,10.194749
0.96875,10,10.20229
0.946875,17,10.214924
0.975,8,10.221067
0.978125,7,10.226398
0.959375,13,10.235987
0.971875,9,10.24263
0.96875,10,10.250088
0.959375,13,10.259547
0.965625,11,10.26779
0.965625,11,10.27591
0.9625,12,10.284719
0.98125,6,10.289285
0.975,8,10.295385
0.95625,14,10.30577
0.975,8,10.311901
0.946875,17,10.3243
0.98125,6,10.329034
0.971875,9,10.335768
0.971875,9,10.342378
0.96875,10,10.349978
0.953125,15,10.360945
0.965625,11,10.369187
0.965625,11,10.377321
0.96875,10,10.384741
0.959375,13,10.394275
0.975,8,10.400308
0.978125,7,10.405563
0.9625,12,10.414545
0.953125,15,10.425558
0.9625,12,10.434334
0.978125,7,10.43957
0.9625,12,10.448488
0.9625,12,10.45717
0.93125,22,10.473159
0.9625,12,10.481903
0.98125,6,10.486378
0.953125,15,10.497481
0.9375,20,10.511969
0.975,8,10.517906
0.971875,9,10.524587
0.9625,12,10.533518
0.971875,9,10.540428
0.953125,15,10.55133
0.94375,18,10.564608
0.95,16,10.57645
0.959375,13,10.586174
0.965625,11,10.594268
0.975,8,10.60029
0.965625,11,10.608424
0.965625,11,10.616587
0.971875,9,10.623339
0.971875,9,10.630067
0.965625,11,10.638151
0.975,8,10.644193
0.971875,9,10.650934
0.95625,14,10.661327
0.975,8,10.667277
0.975,8,10.673203
0.971875,9,10.679933
0.978125,7,10.685255
0.946875,17,10.697811
0.965625,11,10.705935
0.946875,17,10.71838
0.965625,11,10.726432
0.971875,9,10.73302
0.9625,12,10.741922
0.965625,11,10.75007
0.95625,14,10.76057
0.971875,9,10.76729
0.96875,10,10.774622
0.9625,12,10.783456
0.925,24,10.800777
0.984375,5,10.804633
0.928125,23,10.821232
0.96875,10,10.828645
0.96875,10,10.836045
0.959375,13,10.845499
0.98125,6,10.850089
0.98125,6,10.854584
0.971875,9,10.861368
0.971875,9,10.868089
0.96875,10,10.875452
0.975,8,10.881402
0.965625,11,10.88953
0.98125,6,10.894126
0.890625,35,10.919123
0.959375,13,10.928725
0.971875,9,10.935412
0.94375,18,10.948674
0.959375,13,10.958319
0.965625,11,10.966511
0.95,16,10.978204
0.98125,6,10.982754
0.95625,14,10.992967
0.9625,12,11.001756
0.978125,7,11.00708
0.94375,18,11.020195
0.965625,11,11.028286
0.965625,11,11.03645
0.965625,11,11.04471
0.978125,7,11.049975
0.96875,10,11.057326
0.9625,12,11.066304
0.978125,7,11.071738
0.978125,7,11.077073
0.94375,18,11.090259
0.965625,11,11.098374
0.940625,19,11.112184
0.940625,19,11.125909
0.971875,9,11.132567
0.93125,22,11.148359
0.96875,10,11.155863
0.921875,25,11.174304
0.971875,9,11.180882
0.971875,9,11.187705
0.96875,10,11.195138
0.965625,11,11.203311
0.95,16,11.215046
0.96875,10,11.222418
0.978125,7,11.227658
0.934375,21,11.24295
0.98125,6,11.247524
0.959375,13,11.257188
