#{"t_start": 1614776005.9409103, "env_id": "MountainCar-v0"}
r,l,t
-103.0,103,10.460235
-99.0,99,10.495445
-89.0,89,10.527144
-84.0,84,10.557146
-103.0,103,10.593779
-105.0,105,10.631253
-105.0,105,10.668718
-103.0,103,10.705433
-93.0,93,10.738921
-86.0,86,10.769883
-99.0,99,10.806097
-107.0,107,10.844165
-103.0,103,10.880764
-106.0,106,10.91846
-111.0,111,10.957931
-110.0,110,10.997026
-110.0,110,11.0361
-86.0,86,11.066661
-112.0,112,11.106712
-103.0,103,11.143365
-103.0,103,11.180051
-89.0,89,11.211838
-104.0,104,11.248857
-105.0,105,11.286167
-103.0,103,11.322845
-86.0,86,11.353429
-113.0,113,11.393792
-107.0,107,11.431867
-104.0,104,11.468877
-108.0,108,11.507289
-101.0,101,11.543215
-85.0,85,11.57383
-109.0,109,11.612744
-101.0,101,11.648722
-104.0,104,11.685662
-114.0,114,11.726205
-102.0,102,11.762791
-106.0,106,11.80059
-92.0,92,11.833319
-105.0,105,11.870686
-103.0,103,11.907397
-101.0,101,11.943327
-102.0,102,11.98044
-112.0,112,12.022177
-110.0,110,12.063182
-103.0,103,12.101543
-112.0,112,12.141429
-87.0,87,12.172367
-106.0,106,12.211582
-103.0,103,12.248311
-91.0,91,12.280927
-93.0,93,12.315579
-87.0,87,12.348073
-85.0,85,12.379
-105.0,105,12.416911
-85.0,85,12.448139
-112.0,112,12.489948
-116.0,116,12.531757
-107.0,107,12.569779
-85.0,85,12.600086
-92.0,92,12.632843
-112.0,112,12.672689
-88.0,88,12.703968
-86.0,86,12.734814
-104.0,104,12.771871
-112.0,112,12.811725
-103.0,103,12.848385
-113.0,113,12.889403
-107.0,107,12.929284
-84.0,84,12.960647
-115.0,115,13.003528
-106.0,106,13.041371
-105.0,105,13.07921
-105.0,105,13.117106
-110.0,110,13.158093
-101.0,101,13.195818
-85.0,85,13.22759
-105.0,105,13.265197
-113.0,113,13.305413
-90.0,90,13.33746
-112.0,112,13.377333
-105.0,105,13.414889
-87.0,87,13.445922
-84.0,84,13.475835
-87.0,87,13.506811
-84.0,84,13.536772
-103.0,103,13.573558
-114.0,114,13.614185
-101.0,101,13.65016
-105.0,105,13.687533
-84.0,84,13.717488
-116.0,116,13.758874
-110.0,110,13.798028
-115.0,115,13.838928
-83.0,83,13.86845
-112.0,112,13.908293
-86.0,86,13.938904
-91.0,91,13.971271
-85.0,85,14.001548
-101.0,101,14.037508
-114.0,114,14.078116
-113.0,113,14.118343
-105.0,105,14.155743
-105.0,105,14.193086
-110.0,110,14.233232
-114.0,114,14.273621
-110.0,110,14.312643
-113.0,113,14.352695
-86.0,86,14.383242
-110.0,110,14.422812
-100.0,100,14.45824
-93.0,93,14.491155
-103.0,103,14.527699
-101.0,101,14.563542
-105.0,105,14.601062
-105.0,105,14.638301
-102.0,102,14.678355
-108.0,108,14.717672
-87.0,87,14.749291
-110.0,110,14.789233
-105.0,105,14.826964
-115.0,115,14.86815
-84.0,84,14.898203
-107.0,107,14.936553
-86.0,86,14.967277
-84.0,84,14.997308
-85.0,85,15.027658
-105.0,105,15.066154
-102.0,102,15.102616
-101.0,101,15.138429
-114.0,114,15.178991
-110.0,110,15.217927
-85.0,85,15.248197
-89.0,89,15.279881
-105.0,105,15.31704
-110.0,110,15.356054
-112.0,112,15.395913
-104.0,104,15.432774
-103.0,103,15.469279
-84.0,84,15.499388
-105.0,105,15.536726
-105.0,105,15.574042
-103.0,103,15.610789
-87.0,87,15.641607
-100.0,100,15.677049
-84.0,84,15.706807
-102.0,102,15.74314
-116.0,116,15.78434
-93.0,93,15.817358
-88.0,88,15.848519
-103.0,103,15.88506
-108.0,108,15.923351
-85.0,85,15.95346
-85.0,85,15.984719
-101.0,101,16.021622
-102.0,102,16.057833
-105.0,105,16.09531
-106.0,106,16.13389
-104.0,104,16.172115
-103.0,103,16.208543
-110.0,110,16.247618
-87.0,87,16.278457
-93.0,93,16.311365
-104.0,104,16.34831
-107.0,107,16.386167
-115.0,115,16.427991
-114.0,114,16.470351
-84.0,84,16.50048
-84.0,84,16.530232
-93.0,93,16.563248
-84.0,84,16.593066
-110.0,110,16.632154
-85.0,85,16.662315
-105.0,105,16.699686
-103.0,103,16.736572
-87.0,87,16.767519
-106.0,106,16.805157
-88.0,88,16.836359
-114.0,114,16.876802
-85.0,85,16.907003
-101.0,101,16.942882
-86.0,86,16.973402
-115.0,115,17.014267
-103.0,103,17.050817
-106.0,106,17.088596
-84.0,84,17.118405
-106.0,106,17.156501
-93.0,93,17.189438
-85.0,85,17.219589
-102.0,102,17.255712
-110.0,110,17.29464
-106.0,106,17.332189
-110.0,110,17.371179
-108.0,108,17.409592
-86.0,86,17.44007
-102.0,102,17.476183
-105.0,105,17.513428
-101.0,101,17.549234
-112.0,112,17.589023
-93.0,93,17.622274
-103.0,103,17.65888
-93.0,93,17.691916
-88.0,88,17.723157
-103.0,103,17.759667
-84.0,84,17.789474
-118.0,118,17.831307
-116.0,116,17.872438
-93.0,93,17.905401
-85.0,85,17.9355
-106.0,106,17.97303
-110.0,110,18.012034
-105.0,105,18.049472
-87.0,87,18.081087
-83.0,83,18.110564
-102.0,102,18.146776
-103.0,103,18.183234
-112.0,112,18.223142
-104.0,104,18.260398
-85.0,85,18.290465
-106.0,106,18.328123
-106.0,106,18.365698
-85.0,85,18.396214
-103.0,103,18.432734
-85.0,85,18.462886
-110.0,110,18.501848
-106.0,106,18.539386
-106.0,106,18.577054
-101.0,101,18.612933
-112.0,112,18.65263
-104.0,104,18.689461
-87.0,87,18.72043
-112.0,112,18.760282
-104.0,104,18.797076
-86.0,86,18.827523
-103.0,103,18.86397
-105.0,105,18.901795
-93.0,93,18.935056
-84.0,84,18.964837
-106.0,106,19.002378
-89.0,89,19.033959
-114.0,114,19.07435
-84.0,84,19.104188
-105.0,105,19.1417
-103.0,103,19.178733
-110.0,110,19.219153
-88.0,88,19.250949
-85.0,85,19.281031
-87.0,87,19.311878
-106.0,106,19.349441
-105.0,105,19.386617
-101.0,101,19.422455
-104.0,104,19.459352
-102.0,102,19.496517
-113.0,113,19.536586
-87.0,87,19.567487
-110.0,110,19.606575
-86.0,86,19.638385
-100.0,100,19.674208
-89.0,89,19.705845
-103.0,103,19.74244
-92.0,92,19.775035
-112.0,112,19.814688
-103.0,103,19.851138
-88.0,88,19.882343
-85.0,85,19.913519
-100.0,100,19.950649
-114.0,114,19.991484
-110.0,110,20.030453
-85.0,85,20.060517
-103.0,103,20.097038
-105.0,105,20.135017
-112.0,112,20.176661
-89.0,89,20.209681
-83.0,83,20.240175
-105.0,105,20.277344
-105.0,105,20.314526
-84.0,84,20.345058
-85.0,85,20.376574
-105.0,105,20.414557
-84.0,84,20.444365
-86.0,86,20.474841
-110.0,110,20.513798
-89.0,89,20.545334
-102.0,102,20.581551
-106.0,106,20.6192
-106.0,106,20.657122
-103.0,103,20.694223
-86.0,86,20.724709
-103.0,103,20.762297
-105.0,105,20.800338
-115.0,115,20.841659
-85.0,85,20.871793
-114.0,114,20.91219
-102.0,102,20.948285
-105.0,105,20.985444
-114.0,114,21.025907
-112.0,112,21.065623
-113.0,113,21.105589
-106.0,106,21.143218
-105.0,105,21.182206
-103.0,103,21.219942
-105.0,105,21.257157
-110.0,110,21.296114
-87.0,87,21.32787
-102.0,102,21.365738
-105.0,105,21.40373
-110.0,110,21.44272
-85.0,85,21.472889
-101.0,101,21.508696
-102.0,102,21.544855
-105.0,105,21.582203
-103.0,103,21.6187
-116.0,116,21.65981
-90.0,90,21.69176
-106.0,106,21.729282
-114.0,114,21.770954
-107.0,107,21.810653
-86.0,86,21.841237
-102.0,102,21.877362
-106.0,106,21.914917
-105.0,105,21.952047
-105.0,105,21.989402
-105.0,105,22.028334
-106.0,106,22.067722
-86.0,86,22.099648
-110.0,110,22.13999
-107.0,107,22.178393
-103.0,103,22.215357
-111.0,111,22.254741
-106.0,106,22.292316
-86.0,86,22.322746
-92.0,92,22.355362
-88.0,88,22.386571
-114.0,114,22.426977
-102.0,102,22.463077
-105.0,105,22.500673
-103.0,103,22.5379
-112.0,112,22.577628
-106.0,106,22.615124
-115.0,115,22.655865
-85.0,85,22.687385
-84.0,84,22.7185
-103.0,103,22.755026
-93.0,93,22.787996
-103.0,103,22.824456
-105.0,105,22.861638
-111.0,111,22.900938
-91.0,91,22.93314
-112.0,112,22.972776
-105.0,105,23.00996
-112.0,112,23.049653
-112.0,112,23.089257
-106.0,106,23.126826
-113.0,113,23.166881
-84.0,84,23.196702
-105.0,105,23.233873
-86.0,86,23.264369
-106.0,106,23.303116
-111.0,111,23.342443
-84.0,84,23.372237
-103.0,103,23.408749
-105.0,105,23.445935
-88.0,88,23.477081
-103.0,103,23.513599
-83.0,83,23.543398
-100.0,100,23.579144
-84.0,84,23.609025
-85.0,85,23.639325
-84.0,84,23.669362
-114.0,114,23.709877
-110.0,110,23.748908
-105.0,105,23.786068
-103.0,103,23.822563
-102.0,102,23.858657
-116.0,116,23.899787
-89.0,89,23.931287
-84.0,84,23.962287
-103.0,103,23.99878
-108.0,108,24.037057
-114.0,114,24.077468
-102.0,102,24.113627
-116.0,116,24.156338
-104.0,104,24.194924
-89.0,89,24.227741
-85.0,85,24.257833
-102.0,102,24.294551
-85.0,85,24.325974
-86.0,86,24.357817
-88.0,88,24.390309
-111.0,111,24.430213
-115.0,115,24.47265
-107.0,107,24.510428
-86.0,86,24.540829
-85.0,85,24.570893
-112.0,112,24.611282
-91.0,91,24.643382
-112.0,112,24.682908
-105.0,105,24.71999
-110.0,110,24.758906
-103.0,103,24.795343
-114.0,114,24.835637
-91.0,91,24.867767
-115.0,115,24.908374
-103.0,103,24.944739
-105.0,105,24.981802
-102.0,102,25.017949
-85.0,85,25.048516
-113.0,113,25.090362
-90.0,90,25.123712
-112.0,112,25.164814
-105.0,105,25.202174
-105.0,105,25.240674
-114.0,114,25.280901
-86.0,86,25.311253
-104.0,104,25.347984
-104.0,104,25.385146
-103.0,103,25.422213
-102.0,102,25.458264
-85.0,85,25.488282
-105.0,105,25.52538
-105.0,105,25.562862
-104.0,104,25.59967
-103.0,103,25.63609
-83.0,83,25.665439
-85.0,85,25.695487
-105.0,105,25.732817
-85.0,85,25.762912
-112.0,112,25.802635
-90.0,90,25.834428
-106.0,106,25.872268
-110.0,110,25.912985
-113.0,113,25.954718
-88.0,88,25.985823
-116.0,116,26.028554
-102.0,102,26.06622
-102.0,102,26.103785
-85.0,85,26.133805
-110.0,110,26.172686
-109.0,109,26.211627
-104.0,104,26.248375
-85.0,85,26.27843
-104.0,104,26.315181
-102.0,102,26.351183
-104.0,104,26.388474
-84.0,84,26.418201
-108.0,108,26.456363
-101.0,101,26.492057
-102.0,102,26.528372
-88.0,88,26.560977
-114.0,114,26.60251
-105.0,105,26.640634
-116.0,116,26.682119
-105.0,105,26.719323
-101.0,101,26.755183
-93.0,93,26.788028
-101.0,101,26.823801
-112.0,112,26.863347
-87.0,87,26.894101
-84.0,84,26.923813
-107.0,107,26.962298
-106.0,106,27.000103
-116.0,116,27.041089
-106.0,106,27.079272
-85.0,85,27.109281
-113.0,113,27.149221
-112.0,112,27.188821
-110.0,110,27.227669
-105.0,105,27.265151
-88.0,88,27.297752
-84.0,84,27.328839
-91.0,91,27.362539
-85.0,85,27.393201
-89.0,89,27.424658
-92.0,92,27.457203
-88.0,88,27.488384
-105.0,105,27.525512
-87.0,87,27.556244
-86.0,86,27.586653
-114.0,114,27.627005
-84.0,84,27.656688
-86.0,86,27.687084
-106.0,106,27.72451
-101.0,101,27.760233
-102.0,102,27.796258
-105.0,105,27.83332
-104.0,104,27.870027
-114.0,114,27.910203
-88.0,88,27.941272
-105.0,105,27.978428
-108.0,108,28.016594
-83.0,83,28.045922
-88.0,88,28.07731
-101.0,101,28.114345
-101.0,101,28.150031
-106.0,106,28.187799
-113.0,113,28.227962
-93.0,93,28.260897
-110.0,110,28.299714
-86.0,86,28.330107
-103.0,103,28.366436
-92.0,92,28.399036
-114.0,114,28.439313
-90.0,90,28.471345
-112.0,112,28.511058
-100.0,100,28.546383
-85.0,85,28.577382
-87.0,87,28.609591
-101.0,101,28.645661
-105.0,105,28.682745
-103.0,103,28.719093
-105.0,105,28.756365
-85.0,85,28.78645
-105.0,105,28.823581
-103.0,103,28.859951
-112.0,112,28.899495
-102.0,102,28.935556
-105.0,105,28.97321
-116.0,116,29.015732
-105.0,105,29.052789
-103.0,103,29.089192
-110.0,110,29.128076
-104.0,104,29.164788
-111.0,111,29.204022
-110.0,110,29.244091
-105.0,105,29.28119
-86.0,86,29.312658
-105.0,105,29.351203
-113.0,113,29.391156
-113.0,113,29.431063
-110.0,110,29.469919
-110.0,110,29.508754
-106.0,106,29.546169
-85.0,85,29.576259
-87.0,87,29.607071
-100.0,100,29.642404
-114.0,114,29.682706
-88.0,88,29.714065
-105.0,105,29.751449
-85.0,85,29.781544
-84.0,84,29.811166
-110.0,110,29.850015
-103.0,103,29.886357
-113.0,113,29.926311
-86.0,86,29.956728
-85.0,85,29.988044
-109.0,109,30.028414
-112.0,112,30.069921
-85.0,85,30.101362
-110.0,110,30.142127
-114.0,114,30.18433
-85.0,85,30.214432
-106.0,106,30.251977
-101.0,101,30.288007
-106.0,106,30.325462
-103.0,103,30.361918
-103.0,103,30.398512
-103.0,103,30.436348
-115.0,115,30.478971
-111.0,111,30.518654
-110.0,110,30.557622
-106.0,106,30.594985
-116.0,116,30.635988
-104.0,104,30.672801
-105.0,105,30.709939
-90.0,90,30.742249
-85.0,85,30.772291
-86.0,86,30.802875
-104.0,104,30.839617
-110.0,110,30.878444
-101.0,101,30.914105
-93.0,93,30.946986
-113.0,113,30.986962
-110.0,110,31.025834
-107.0,107,31.063645
-106.0,106,31.101109
-88.0,88,31.132204
-115.0,115,31.172894
-85.0,85,31.203597
-106.0,106,31.241761
-114.0,114,31.284014
-92.0,92,31.318085
-91.0,91,31.351806
-84.0,84,31.382876
-101.0,101,31.418863
-105.0,105,31.45602
-103.0,103,31.492584
-86.0,86,31.52391
-105.0,105,31.561829
-91.0,91,31.594928
-102.0,102,31.63095
-112.0,112,31.670477
-103.0,103,31.707529
-104.0,104,31.745506
-110.0,110,31.784408
-113.0,113,31.825685
-98.0,98,31.860326
-101.0,101,31.895947
-85.0,85,31.925986
-103.0,103,31.962346
-104.0,104,31.999167
-106.0,106,32.037409
-91.0,91,32.070006
-84.0,84,32.099705
-87.0,87,32.130467
-86.0,86,32.160872
-106.0,106,32.198344
-84.0,84,32.22802
-90.0,90,32.259872
-104.0,104,32.296601
-114.0,114,32.336835
-102.0,102,32.372822
-85.0,85,32.402924
-113.0,113,32.442883
-102.0,102,32.478975
-103.0,103,32.515347
-107.0,107,32.553449
-115.0,115,32.59452
-106.0,106,32.633822
-85.0,85,32.665045
-84.0,84,32.694809
-106.0,106,32.732983
-116.0,116,32.774087
-105.0,105,32.811171
-112.0,112,32.85078
-103.0,103,32.88714
-101.0,101,32.923334
-93.0,93,32.95775
-101.0,101,32.995207
-108.0,108,33.03382
-103.0,103,33.070264
-105.0,105,33.107434
-89.0,89,33.139672
-105.0,105,33.178613
-114.0,114,33.220026
-103.0,103,33.256454
-103.0,103,33.29288
-92.0,92,33.325349
-101.0,101,33.361634
-105.0,105,33.400037
-106.0,106,33.43746
-106.0,106,33.474959
-105.0,105,33.51204
-103.0,103,33.548487
-102.0,102,33.584666
-108.0,108,33.622812
-102.0,102,33.658844
-103.0,103,33.696696
-86.0,86,33.727792
-99.0,99,33.762869
-103.0,103,33.799356
-101.0,101,33.835037
-112.0,112,33.874655
-87.0,87,33.9054
-107.0,107,33.944288
-112.0,112,33.985764
-101.0,101,34.022707
-101.0,101,34.058407
-101.0,101,34.094084
-106.0,106,34.131588
-100.0,100,34.166922
-112.0,112,34.206541
-89.0,89,34.240521
-113.0,113,34.280491
-110.0,110,34.319857
-105.0,105,34.358524
-113.0,113,34.398974
-85.0,85,34.428948
-105.0,105,34.465953
-106.0,106,34.505017
-114.0,114,34.545854
-105.0,105,34.58285
-106.0,106,34.62017
-84.0,84,34.650668
-114.0,114,34.691354
-103.0,103,34.727981
-107.0,107,34.765866
-106.0,106,34.803289
-84.0,84,34.832994
-105.0,105,34.870166
-106.0,106,34.907586
-103.0,103,34.944619
-109.0,109,34.983158
-110.0,110,35.02321
-108.0,108,35.061661
-84.0,84,35.091458
-87.0,87,35.122119
-107.0,107,35.160579
-105.0,105,35.197639
-106.0,106,35.235056
-102.0,102,35.271025
-87.0,87,35.301715
-105.0,105,35.338828
-105.0,105,35.375873
-106.0,106,35.413308
-105.0,105,35.450387
-106.0,106,35.487793
-106.0,106,35.525183
-84.0,84,35.554814
-102.0,102,35.591211
-112.0,112,35.631357
-116.0,116,35.6723
-105.0,105,35.709343
-112.0,112,35.749228
-105.0,105,35.786319
-105.0,105,35.823341
-112.0,112,35.862892
-103.0,103,35.899233
-102.0,102,35.935225
-87.0,87,35.965925
-103.0,103,36.00233
-103.0,103,36.038634
-116.0,116,36.079631
-114.0,114,36.119922
-86.0,86,36.150289
-110.0,110,36.189063
-102.0,102,36.225067
-110.0,110,36.263968
-105.0,105,36.30099
-84.0,84,36.330669
-103.0,103,36.366984
-110.0,110,36.405865
-85.0,85,36.435897
-115.0,115,36.476449
-101.0,101,36.512024
-105.0,105,36.549062
-84.0,84,36.578738
-101.0,101,36.614383
-112.0,112,36.655031
-112.0,112,36.694864
-103.0,103,36.731324
-87.0,87,36.762245
-88.0,88,36.793904
-84.0,84,36.824286
-89.0,89,36.855721
-85.0,85,36.885695
-105.0,105,36.922756
-90.0,90,36.954521
-110.0,110,36.993255
-114.0,114,37.033538
-105.0,105,37.070683
-110.0,110,37.109865
-101.0,101,37.1456
-106.0,106,37.183114
-112.0,112,37.22321
-89.0,89,37.255097
-90.0,90,37.287389
-85.0,85,37.317506
-105.0,105,37.354542
-90.0,90,37.386369
-102.0,102,37.42251
-106.0,106,37.460397
-112.0,112,37.501715
-100.0,100,37.536996
-110.0,110,37.576023
-104.0,104,37.612921
-106.0,106,37.650268
-103.0,103,37.686922
-105.0,105,37.724998
-105.0,105,37.762149
-89.0,89,37.79359
-105.0,105,37.832085
-85.0,85,37.862129
-99.0,99,37.897185
-114.0,114,37.938142
-84.0,84,37.967801
-108.0,108,38.005888
-84.0,84,38.036901
-110.0,110,38.077108
-104.0,104,38.113829
-105.0,105,38.151443
-109.0,109,38.19174
-106.0,106,38.230918
-102.0,102,38.266989
-85.0,85,38.29698
-116.0,116,38.337929
-116.0,116,38.378865
-84.0,84,38.408569
-105.0,105,38.445671
-85.0,85,38.475723
-104.0,104,38.512433
-110.0,110,38.552401
-98.0,98,38.58783
-109.0,109,38.627969
-104.0,104,38.666198
-105.0,105,38.703237
-89.0,89,38.735018
-85.0,85,38.765131
-84.0,84,38.794962
-89.0,89,38.826563
-85.0,85,38.856638
-91.0,91,38.888753
-85.0,85,38.918767
-103.0,103,38.955042
-102.0,102,38.991024
-110.0,110,39.029802
-100.0,100,39.065041
-114.0,114,39.105262
-105.0,105,39.142282
-104.0,104,39.17908
-105.0,105,39.21768
-85.0,85,39.248353
-84.0,84,39.277992
-104.0,104,39.314696
-105.0,105,39.351615
-103.0,103,39.387981
-105.0,105,39.425056
-110.0,110,39.463869
-102.0,102,39.499837
-110.0,110,39.538695
-110.0,110,39.577488
-104.0,104,39.614506
-84.0,84,39.644155
-103.0,103,39.680484
-104.0,104,39.717254
-114.0,114,39.757495
-102.0,102,39.793488
-105.0,105,39.830526
-105.0,105,39.868176
-103.0,103,39.906193
-105.0,105,39.945005
-109.0,109,39.984688
-114.0,114,40.024954
-103.0,103,40.061287
-101.0,101,40.096878
-89.0,89,40.128254
-102.0,102,40.16425
-84.0,84,40.193891
-90.0,90,40.227102
-114.0,114,40.267574
-103.0,103,40.304218
-89.0,89,40.335786
-114.0,114,40.375968
-86.0,86,40.40732
-103.0,103,40.445375
-105.0,105,40.482816
-116.0,116,40.523813
-105.0,105,40.560948
-108.0,108,40.59908
-112.0,112,40.638538
-100.0,100,40.673777
-84.0,84,40.703459
-98.0,98,40.738079
-114.0,114,40.77833
-85.0,85,40.80833
-85.0,85,40.83838
-110.0,110,40.877202
-113.0,113,40.91762
-93.0,93,40.950453
-110.0,110,40.990235
-85.0,85,41.020978
-84.0,84,41.050631
-114.0,114,41.090817
-93.0,93,41.123598
-106.0,106,41.161061
-103.0,103,41.197416
-110.0,110,41.23624
-86.0,86,41.266574
-102.0,102,41.302851
-105.0,105,41.33986
-105.0,105,41.37698
-103.0,103,41.413457
-105.0,105,41.450485
-105.0,105,41.488381
-105.0,105,41.526029
-110.0,110,41.564857
-89.0,89,41.596448
-114.0,114,41.637091
-112.0,112,41.678019
-103.0,103,41.71431
-85.0,85,41.744399
-105.0,105,41.781444
-87.0,87,41.812378
-103.0,103,41.848891
-90.0,90,41.881424
-85.0,85,41.911458
-106.0,106,41.948855
-103.0,103,41.985165
-101.0,101,42.020854
-113.0,113,42.060691
-91.0,91,42.092916
-114.0,114,42.133228
-107.0,107,42.170957
-103.0,103,42.207337
-105.0,105,42.244397
-103.0,103,42.281408
-100.0,100,42.316705
-85.0,85,42.346673
-110.0,110,42.385627
-116.0,116,42.426636
-105.0,105,42.464345
-87.0,87,42.496541
-92.0,92,42.530544
-91.0,91,42.564222
-86.0,86,42.595797
-115.0,115,42.638213
-116.0,116,42.680609
-92.0,92,42.71311
-105.0,105,42.750448
-85.0,85,42.780426
-112.0,112,42.819889
-84.0,84,42.849555
-110.0,110,42.888356
-112.0,112,42.928946
-104.0,104,42.965696
-103.0,103,43.00203
-85.0,85,43.032081
-105.0,105,43.069129
-103.0,103,43.10555
-115.0,115,43.147196
-86.0,86,43.17766
-112.0,112,43.217157
-85.0,85,43.247923
-109.0,109,43.286648
-116.0,116,43.327955
-114.0,114,43.368288
-104.0,104,43.405014
-105.0,105,43.442024
-103.0,103,43.47837
-103.0,103,43.515024
-105.0,105,43.552217
-113.0,113,43.593611
-112.0,112,43.633167
-84.0,84,43.662826
-106.0,106,43.700229
-103.0,103,43.736652
-110.0,110,43.7755
-106.0,106,43.81431
-84.0,84,43.844945
-105.0,105,43.881955
-104.0,104,43.918617
-105.0,105,43.956507
-101.0,101,43.993025
-102.0,102,44.030571
-105.0,105,44.069428
-89.0,89,44.102354
-112.0,112,44.143799
-114.0,114,44.185009
-105.0,105,44.222103
-113.0,113,44.263549
-85.0,85,44.293808
-90.0,90,44.326834
-105.0,105,44.363943
-105.0,105,44.400694
-106.0,106,44.437751
-110.0,110,44.476361
