#{"t_start": 1624784616.561863, "env_id": "PandaPush-v1"}
r,l,t
-5.0,50,19.620595
-8.0,50,19.744913
-8.0,50,19.889967
-10.0,50,20.023509
-7.0,50,20.175147
-8.0,50,20.313536
-7.0,50,20.440317
-5.0,50,20.563024
-8.0,50,20.708568
-3.0,50,20.835181
-3.0,50,20.956493
0.0,50,21.073392
-8.0,50,21.202331
-7.0,50,21.326899
-8.0,50,21.441525
-4.0,50,21.57588
-47.0,50,21.688914
-5.0,50,21.823354
-4.0,50,21.973017
-6.0,50,22.118641
-6.0,50,22.268007
-7.0,50,22.410573
-12.0,50,22.544416
-4.0,50,22.679381
-6.0,50,22.80769
-5.0,50,22.953638
-3.0,50,23.079389
-11.0,50,23.204323
0.0,50,23.340714
-10.0,50,23.473534
-8.0,50,23.598823
-15.0,50,23.719805
-8.0,50,23.881582
-4.0,50,24.011628
-5.0,50,24.142412
-7.0,50,24.267804
-6.0,50,24.411913
0.0,50,24.526716
-8.0,50,24.646834
-28.0,50,24.775257
-6.0,50,24.926872
-7.0,50,25.071343
-12.0,50,25.194883
-8.0,50,25.319945
-9.0,50,25.456895
-5.0,50,25.590491
-6.0,50,25.706351
-4.0,50,25.835735
-5.0,50,25.9822
-14.0,50,26.113533
-5.0,50,26.227887
-6.0,50,26.365316
-9.0,50,26.498562
-5.0,50,26.646275
-7.0,50,26.770559
-4.0,50,26.889789
-4.0,50,27.020354
-4.0,50,27.15862
-5.0,50,27.279299
0.0,50,27.394004
-8.0,50,27.549695
-8.0,50,27.676763
-14.0,50,27.806723
-5.0,50,27.933194
-4.0,50,28.067431
-6.0,50,28.208918
-7.0,50,28.342833
-4.0,50,28.48741
-7.0,50,28.611652
-12.0,50,28.73076
0.0,50,28.867915
-8.0,50,29.009625
-6.0,50,29.139798
-14.0,50,29.258828
-5.0,50,29.389415
-5.0,50,29.514975
-7.0,50,29.669257
-13.0,50,29.786219
-6.0,50,29.911407
-8.0,50,30.046561
-14.0,50,30.188081
-5.0,50,30.323044
-8.0,50,30.449428
-46.0,50,30.562296
-6.0,50,30.693621
-4.0,50,30.837252
-16.0,50,30.96818
-6.0,50,31.114326
-7.0,50,31.247757
-4.0,50,31.379833
-4.0,50,31.503036
-10.0,50,31.639229
-7.0,50,31.755528
-6.0,50,31.887784
-13.0,50,32.013092
0.0,50,32.137051
-7.0,50,32.2639
-14.0,50,32.391897
-4.0,50,32.527223
-6.0,50,32.664284
-7.0,50,32.789961
0.0,50,32.90019
-5.0,50,33.048829
-20.0,50,33.175158
-8.0,50,33.319216
-9.0,50,33.466117
-49.0,50,33.585575
-7.0,50,33.736215
-21.0,50,33.883891
-4.0,50,34.047302
0.0,50,34.179088
-7.0,50,34.307277
-11.0,50,34.444785
-10.0,50,34.576498
-5.0,50,34.698812
-8.0,50,34.857653
-4.0,50,34.976836
-7.0,50,35.101182
-5.0,50,35.228343
0.0,50,35.356722
-6.0,50,35.506623
-8.0,50,35.64389
-7.0,50,35.777183
-12.0,50,35.896267
-6.0,50,36.014341
-48.0,50,36.147485
-15.0,50,36.27236
-9.0,50,36.390022
-10.0,50,36.514338
-12.0,50,36.634469
-9.0,50,36.795186
-10.0,50,36.938933
-5.0,50,37.072913
-11.0,50,37.20805
-4.0,50,37.343004
-11.0,50,37.481987
-4.0,50,37.603146
-4.0,50,37.73297
-8.0,50,37.870023
-22.0,50,37.99673
-10.0,50,38.118398
-5.0,50,38.262014
0.0,50,38.36948
-7.0,50,38.531914
-10.0,50,38.664808
-3.0,50,38.786406
-4.0,50,38.927795
-9.0,50,39.075251
-6.0,50,39.192818
-4.0,50,39.331455
-50.0,50,39.450873
-5.0,50,39.569311
-16.0,50,39.702137
0.0,50,39.819372
-5.0,50,39.935632
-5.0,50,40.060463
-7.0,50,40.191688
-8.0,50,40.321266
-3.0,50,40.464732
-5.0,50,40.583555
-8.0,50,40.716308
0.0,50,40.834807
-8.0,50,40.97796
-8.0,50,41.120208
-5.0,50,41.251116
-10.0,50,41.392044
-10.0,50,41.519972
-9.0,50,41.647028
-5.0,50,41.807035
-4.0,50,41.930388
-11.0,50,42.049262
-3.0,50,42.178087
-8.0,50,42.301746
-4.0,50,42.431689
-16.0,50,42.558565
-9.0,50,42.717845
-14.0,50,42.842039
-6.0,50,42.980918
-4.0,50,43.114645
-3.0,50,43.251277
-5.0,50,43.388703
-6.0,50,43.501184
-6.0,50,43.647494
-4.0,50,43.77285
-11.0,50,43.903781
-7.0,50,44.032562
-7.0,50,44.199706
-7.0,50,44.323376
-9.0,50,44.475907
-7.0,50,44.596445
-5.0,50,44.719347
-14.0,50,44.862064
-14.0,50,44.984632
-13.0,50,45.107712
-50.0,50,45.227084
-15.0,50,45.3539
-5.0,50,45.504267
-47.0,50,45.61795
-6.0,50,45.767558
-9.0,50,45.916706
-9.0,50,46.055063
-5.0,50,46.220761
-8.0,50,46.342525
-7.0,50,46.485568
-5.0,50,46.613381
-4.0,50,46.739811
-9.0,50,46.882088
-12.0,50,47.030298
-9.0,50,47.158074
-4.0,50,47.272646
-8.0,50,47.429448
-4.0,50,47.572767
-11.0,50,47.690543
-5.0,50,47.819638
-50.0,50,47.928969
-3.0,50,48.056573
-7.0,50,48.195483
-8.0,50,48.337393
-50.0,50,48.451502
-12.0,50,48.585013
-9.0,50,48.704659
-5.0,50,48.848702
-8.0,50,48.979667
-8.0,50,49.125368
-5.0,50,49.264694
-10.0,50,49.382609
-6.0,50,49.511658
-5.0,50,49.65283
-13.0,50,49.779601
-6.0,50,49.912103
-5.0,50,50.057326
-5.0,50,50.199188
-6.0,50,50.360055
-11.0,50,50.487581
-7.0,50,50.609081
0.0,50,50.724702
-3.0,50,50.841835
-6.0,50,50.978984
-6.0,50,51.110617
-4.0,50,51.2356
-4.0,50,51.357974
0.0,50,51.468065
-8.0,50,51.59129
-10.0,50,51.7453
-17.0,50,51.870156
-9.0,50,52.006182
-5.0,50,52.131318
-10.0,50,52.252728
-9.0,50,52.378457
-7.0,50,52.518034
0.0,50,52.627886
-8.0,50,52.774217
-6.0,50,52.909553
-5.0,50,53.026445
-11.0,50,53.189736
-8.0,50,53.31749
-3.0,50,53.435262
-7.0,50,53.558032
-10.0,50,53.685205
-4.0,50,53.799867
-7.0,50,53.936786
-3.0,50,54.054564
-5.0,50,54.185648
-7.0,50,54.323918
-5.0,50,54.461574
-8.0,50,54.615531
-5.0,50,54.758869
-10.0,50,54.881185
-12.0,50,55.004749
-50.0,50,55.115614
0.0,50,55.240034
-7.0,50,55.36573
-44.0,50,55.500726
-10.0,50,55.633419
-13.0,50,55.775591
-7.0,50,55.920065
-5.0,50,56.080452
-3.0,50,56.204275
-13.0,50,56.356194
-50.0,50,56.475666
-4.0,50,56.591502
-3.0,50,56.724297
-6.0,50,56.852407
-7.0,50,56.9894
-4.0,50,57.12312
-14.0,50,57.254948
-3.0,50,57.416594
-4.0,50,57.554336
-12.0,50,57.674949
-10.0,50,57.806962
-9.0,50,57.93073
-10.0,50,58.048853
-9.0,50,58.19699
-5.0,50,58.316637
-8.0,50,58.461124
-9.0,50,58.58216
-6.0,50,58.713027
0.0,50,58.826664
-4.0,50,58.951977
-6.0,50,59.084969
-6.0,50,59.232129
-9.0,50,59.369697
-7.0,50,59.501385
-9.0,50,59.630442
-5.0,50,59.760097
-7.0,50,59.887395
-11.0,50,60.013487
-11.0,50,60.136067
-8.0,50,60.268553
-3.0,50,60.398249
-6.0,50,60.521741
-8.0,50,60.647789
-7.0,50,60.782881
-5.0,50,60.911424
-12.0,50,61.034312
-6.0,50,61.161989
-4.0,50,61.283896
-5.0,50,61.40472
0.0,50,61.560686
-5.0,50,61.676458
-7.0,50,61.815623
-47.0,50,61.946012
-7.0,50,62.058972
-4.0,50,62.189725
-6.0,50,62.317044
-4.0,50,62.443853
-7.0,50,62.586788
-20.0,50,62.714989
-12.0,50,62.856422
-6.0,50,63.012952
-4.0,50,63.135105
-7.0,50,63.261758
-47.0,50,63.387772
-6.0,50,63.532755
-6.0,50,63.677934
0.0,50,63.797484
-5.0,50,63.950971
-8.0,50,64.072293
-14.0,50,64.219412
-9.0,50,64.34589
0.0,50,64.467516
-7.0,50,64.589224
-4.0,50,64.709657
-4.0,50,64.854415
-8.0,50,64.982343
-6.0,50,65.113585
-8.0,50,65.247596
-9.0,50,65.366252
-12.0,50,65.495176
-6.0,50,65.638044
-11.0,50,65.778574
-8.0,50,65.925935
-7.0,50,66.051547
-5.0,50,66.171353
-7.0,50,66.313177
-5.0,50,66.445786
0.0,50,66.57285
-5.0,50,66.704106
-4.0,50,66.84178
-48.0,50,66.959922
-13.0,50,67.094503
-8.0,50,67.228809
-7.0,50,67.371438
-11.0,50,67.488456
0.0,50,67.609332
-5.0,50,67.75283
0.0,50,67.866114
-4.0,50,68.020919
-11.0,50,68.141599
-4.0,50,68.282662
-6.0,50,68.411405
-10.0,50,68.545299
-6.0,50,68.684434
-8.0,50,68.842038
-11.0,50,68.983766
-5.0,50,69.139892
0.0,50,69.272484
-8.0,50,69.391371
-9.0,50,69.541167
-8.0,50,69.683999
-7.0,50,69.804804
-4.0,50,69.961654
-5.0,50,70.108345
-3.0,50,70.259513
-4.0,50,70.38646
-7.0,50,70.515974
-10.0,50,70.638707
-12.0,50,70.766311
-6.0,50,70.885451
-8.0,50,71.026901
-11.0,50,71.154544
-8.0,50,71.297159
-7.0,50,71.442896
-6.0,50,71.573388
-11.0,50,71.698903
-4.0,50,71.825851
-7.0,50,71.950532
-4.0,50,72.091269
-9.0,50,72.22391
-6.0,50,72.372715
-6.0,50,72.49694
-6.0,50,72.628286
-8.0,50,72.7615
-6.0,50,72.896927
-5.0,50,73.040783
-5.0,50,73.176458
-3.0,50,73.298965
-9.0,50,73.419561
-10.0,50,73.557334
-6.0,50,73.687713
-4.0,50,73.834941
-5.0,50,73.96328
-12.0,50,74.087249
-8.0,50,74.219662
-9.0,50,74.34494
-27.0,50,74.490079
-6.0,50,74.634193
-5.0,50,74.77584
-8.0,50,74.91016
-6.0,50,75.04555
-7.0,50,75.170029
-8.0,50,75.301329
0.0,50,75.402903
-12.0,50,75.522552
-50.0,50,75.64864
-10.0,50,75.796908
-6.0,50,75.943498
-13.0,50,76.053125
-9.0,50,76.204293
0.0,50,76.319837
-7.0,50,76.462553
-7.0,50,76.582017
-7.0,50,76.723736
-5.0,50,76.849226
-7.0,50,76.977479
-11.0,50,77.103456
-4.0,50,77.240041
-45.0,50,77.355943
-5.0,50,77.475688
-47.0,50,77.59684
-3.0,50,77.72008
-9.0,50,77.833816
-4.0,50,77.978139
-4.0,50,78.111177
-8.0,50,78.254252
-4.0,50,78.38887
-5.0,50,78.50549
0.0,50,78.618977
-7.0,50,78.761621
-6.0,50,78.88322
-6.0,50,79.006699
-5.0,50,79.138411
-6.0,50,79.270079
-5.0,50,79.404845
-9.0,50,79.555748
-4.0,50,79.680167
-4.0,50,79.818708
-8.0,50,79.977447
-7.0,50,80.10633
-4.0,50,80.229589
-7.0,50,80.354496
-10.0,50,80.502211
-20.0,50,80.648762
-6.0,50,80.778622
-5.0,50,80.894201
-33.0,50,81.018896
-14.0,50,81.137278
-13.0,50,81.261434
-5.0,50,81.37686
-7.0,50,81.50289
-7.0,50,81.650878
-12.0,50,81.76668
-8.0,50,81.895627
-4.0,50,82.060085
-7.0,50,82.200116
-7.0,50,82.332264
-9.0,50,82.451404
-5.0,50,82.583576
-6.0,50,82.734856
-5.0,50,82.887748
-6.0,50,83.016154
-8.0,50,83.139052
-5.0,50,83.269444
-9.0,50,83.425766
0.0,50,83.54131
-5.0,50,83.686296
-11.0,50,83.811222
-5.0,50,83.947878
-3.0,50,84.106941
-11.0,50,84.24192
-8.0,50,84.383439
-3.0,50,84.506994
-4.0,50,84.654821
-5.0,50,84.793188
0.0,50,84.911638
-20.0,50,85.042681
0.0,50,85.190683
-9.0,50,85.309621
-4.0,50,85.426945
-11.0,50,85.545658
-4.0,50,85.681103
-9.0,50,85.801006
-10.0,50,85.936962
-4.0,50,86.080815
-8.0,50,86.199241
0.0,50,86.317959
-9.0,50,86.456174
-49.0,50,86.574982
-7.0,50,86.712936
-4.0,50,86.849501
-13.0,50,86.970727
-6.0,50,87.099407
-13.0,50,87.231457
-4.0,50,87.349996
-5.0,50,87.475334
-6.0,50,87.595328
-11.0,50,87.709767
-11.0,50,87.851472
-8.0,50,87.966293
-8.0,50,88.101196
-16.0,50,88.222931
-4.0,50,88.326306
-4.0,50,88.437464
-12.0,50,88.52619
-11.0,50,88.638026
-8.0,50,88.76289
0.0,50,88.901127
-11.0,50,89.031644
-6.0,50,89.167734
-7.0,50,89.294364
-6.0,50,89.424567
-6.0,50,89.553916
-50.0,50,89.667097
-6.0,50,89.784193
-7.0,50,89.906909
-11.0,50,90.028245
0.0,50,90.141235
-5.0,50,90.262645
-10.0,50,90.380198
-14.0,50,90.494631
-10.0,50,90.625754
-9.0,50,90.7459
-5.0,50,90.873535
-11.0,50,90.995241
-4.0,50,91.129935
-5.0,50,91.270091
-3.0,50,91.400301
-5.0,50,91.533938
-5.0,50,91.669392
-14.0,50,91.796498
-5.0,50,91.939054
-4.0,50,92.060431
-4.0,50,92.179893
-7.0,50,92.311663
-4.0,50,92.454532
-9.0,50,92.582428
-14.0,50,92.705727
-6.0,50,92.831229
-10.0,50,92.949309
-16.0,50,93.074418
-7.0,50,93.211206
-10.0,50,93.3455
-7.0,50,93.498476
-5.0,50,93.61378
-4.0,50,93.754376
-6.0,50,93.892631
-5.0,50,94.018429
-5.0,50,94.133507
-6.0,50,94.267546
-5.0,50,94.398405
-7.0,50,94.535903
-6.0,50,94.676646
0.0,50,94.790025
-7.0,50,94.918789
-6.0,50,95.041825
-11.0,50,95.16478
-13.0,50,95.286471
-9.0,50,95.438617
-5.0,50,95.570192
-50.0,50,95.697528
0.0,50,95.820368
-9.0,50,95.947007
-4.0,50,96.082356
-7.0,50,96.215589
-4.0,50,96.343339
-4.0,50,96.479631
-9.0,50,96.607983
-5.0,50,96.729513
-4.0,50,96.859155
-7.0,50,96.97978
-6.0,50,97.104697
-4.0,50,97.242552
-4.0,50,97.365689
-4.0,50,97.480401
-7.0,50,97.633995
-7.0,50,97.756009
-9.0,50,97.885953
-4.0,50,98.009538
-4.0,50,98.126515
-6.0,50,98.259531
-7.0,50,98.381319
-13.0,50,98.506822
-13.0,50,98.633436
-5.0,50,98.768209
-7.0,50,98.884089
-5.0,50,99.000623
-6.0,50,99.138645
-8.0,50,99.263508
-7.0,50,99.403453
-7.0,50,99.538992
-4.0,50,99.671656
-8.0,50,99.803883
-6.0,50,99.931509
-5.0,50,100.063614
-6.0,50,100.189885
-10.0,50,100.310823
-6.0,50,100.433675
-10.0,50,100.575506
-4.0,50,100.690242
-4.0,50,100.815301
0.0,50,100.9376
-6.0,50,101.064703
-8.0,50,101.19054
-6.0,50,101.327636
-11.0,50,101.444582
-4.0,50,101.585437
-6.0,50,101.746175
-8.0,50,101.882869
-6.0,50,102.010439
-6.0,50,102.133347
-12.0,50,102.252928
0.0,50,102.369281
-11.0,50,102.486281
-7.0,50,102.616409
0.0,50,102.736477
-5.0,50,102.856517
-8.0,50,102.98305
0.0,50,103.110163
-4.0,50,103.254095
-12.0,50,103.383783
-5.0,50,103.514995
-10.0,50,103.658999
-15.0,50,103.794612
-9.0,50,103.915457
-4.0,50,104.076222
-10.0,50,104.22882
-4.0,50,104.36956
-7.0,50,104.497344
-6.0,50,104.624456
-14.0,50,104.759919
-8.0,50,104.889432
-10.0,50,105.010854
-8.0,50,105.15739
-5.0,50,105.292655
-3.0,50,105.436136
-8.0,50,105.588355
-5.0,50,105.734336
-7.0,50,105.849628
-8.0,50,105.972755
-5.0,50,106.092936
0.0,50,106.218121
-3.0,50,106.340223
-4.0,50,106.474419
-9.0,50,106.60883
-5.0,50,106.755318
-4.0,50,106.875581
-7.0,50,107.001523
-50.0,50,107.114211
-6.0,50,107.269434
-6.0,50,107.386976
-6.0,50,107.536677
-5.0,50,107.655978
-14.0,50,107.800703
-13.0,50,107.943443
-4.0,50,108.077361
-7.0,50,108.208322
-10.0,50,108.339997
-5.0,50,108.46073
-5.0,50,108.576572
-8.0,50,108.7087
-5.0,50,108.863703
-13.0,50,108.976914
-7.0,50,109.111457
-6.0,50,109.23768
0.0,50,109.369
-8.0,50,109.507751
-3.0,50,109.630374
-5.0,50,109.745661
0.0,50,109.891812
-13.0,50,110.018552
-16.0,50,110.140808
-10.0,50,110.26081
-15.0,50,110.397446
-5.0,50,110.531675
-8.0,50,110.656927
-8.0,50,110.771762
-5.0,50,110.909881
-6.0,50,111.045336
-6.0,50,111.170713
-46.0,50,111.281966
-12.0,50,111.405122
-5.0,50,111.523349
-6.0,50,111.650613
-4.0,50,111.77881
-5.0,50,111.91528
-6.0,50,112.04865
-8.0,50,112.186996
-6.0,50,112.315538
-5.0,50,112.43906
-4.0,50,112.561374
-4.0,50,112.697398
-6.0,50,112.842094
-8.0,50,112.973285
-3.0,50,113.111108
-4.0,50,113.24597
-50.0,50,113.373405
-7.0,50,113.517497
-7.0,50,113.635016
-3.0,50,113.769003
-10.0,50,113.888211
-7.0,50,114.011762
-3.0,50,114.159822
-7.0,50,114.298693
-4.0,50,114.435586
-9.0,50,114.563665
0.0,50,114.670644
-9.0,50,114.80964
-6.0,50,114.933696
-17.0,50,115.067954
-4.0,50,115.222252
-7.0,50,115.351018
-8.0,50,115.472678
0.0,50,115.588038
-15.0,50,115.730609
-7.0,50,115.853274
-10.0,50,115.983823
-3.0,50,116.112108
-7.0,50,116.238755
0.0,50,116.350288
-10.0,50,116.470109
-4.0,50,116.622702
-47.0,50,116.743255
-5.0,50,116.865616
-5.0,50,117.004344
-10.0,50,117.12708
-3.0,50,117.244846
-6.0,50,117.391279
-6.0,50,117.5159
-3.0,50,117.629387
-7.0,50,117.747432
-5.0,50,117.868258
-5.0,50,117.991987
-12.0,50,118.118506
-6.0,50,118.250393
-7.0,50,118.391297
-6.0,50,118.529424
-7.0,50,118.679962
-5.0,50,118.829014
-4.0,50,118.959154
-15.0,50,119.090206
-7.0,50,119.215694
-6.0,50,119.337957
-5.0,50,119.471656
-7.0,50,119.593718
-4.0,50,119.732309
-7.0,50,119.850832
-8.0,50,119.969066
-43.0,50,120.09365
-7.0,50,120.221179
-50.0,50,120.357351
-4.0,50,120.47986
-11.0,50,120.601408
-5.0,50,120.730603
-12.0,50,120.85116
-9.0,50,120.996072
-4.0,50,121.124335
0.0,50,121.247194
-5.0,50,121.37672
-4.0,50,121.508298
-8.0,50,121.622853
-4.0,50,121.758035
-6.0,50,121.903117
0.0,50,122.031793
-15.0,50,122.156059
-7.0,50,122.306324
-8.0,50,122.443988
-9.0,50,122.562534
-5.0,50,122.686659
-20.0,50,122.818754
0.0,50,122.931374
-6.0,50,123.064533
-5.0,50,123.206468
-5.0,50,123.330728
-19.0,50,123.458938
-11.0,50,123.577232
-13.0,50,123.713237
0.0,50,123.833471
-11.0,50,123.959486
-7.0,50,124.080381
-6.0,50,124.224577
-9.0,50,124.364141
-12.0,50,124.488655
-7.0,50,124.635082
-3.0,50,124.757509
-50.0,50,124.901672
-5.0,50,125.039285
-15.0,50,125.179891
-5.0,50,125.31677
0.0,50,125.429186
-9.0,50,125.562854
-16.0,50,125.698308
-8.0,50,125.84303
-5.0,50,125.973466
-9.0,50,126.101565
-4.0,50,126.233446
-3.0,50,126.349202
-5.0,50,126.503933
-7.0,50,126.630281
-5.0,50,126.775924
-7.0,50,126.928015
-13.0,50,127.071141
-5.0,50,127.214772
-7.0,50,127.342585
-4.0,50,127.459445
0.0,50,127.568629
0.0,50,127.682912
-8.0,50,127.811862
-7.0,50,127.93958
-6.0,50,128.074278
-6.0,50,128.1992
-4.0,50,128.311793
-4.0,50,128.429014
-9.0,50,128.551046
-16.0,50,128.70522
-4.0,50,128.832459
-9.0,50,128.976479
-13.0,50,129.088672
-12.0,50,129.222468
-5.0,50,129.334344
-8.0,50,129.459158
-14.0,50,129.58454
-5.0,50,129.701455
-5.0,50,129.825756
-7.0,50,129.963372
0.0,50,130.084235
-9.0,50,130.204699
-9.0,50,130.328991
-7.0,50,130.451079
-9.0,50,130.575614
-6.0,50,130.71478
-8.0,50,130.842176
-9.0,50,130.978372
-7.0,50,131.102736
-9.0,50,131.222494
-8.0,50,131.359843
-3.0,50,131.474773
-6.0,50,131.604671
-23.0,50,131.736789
-8.0,50,131.884387
-12.0,50,132.033063
-7.0,50,132.161547
-4.0,50,132.295511
-6.0,50,132.435288
-13.0,50,132.562708
-11.0,50,132.690428
-6.0,50,132.81752
-6.0,50,132.946723
-6.0,50,133.072798
-3.0,50,133.198245
-7.0,50,133.3219
-11.0,50,133.44079
-5.0,50,133.579662
-4.0,50,133.733054
-7.0,50,133.877736
-3.0,50,134.011315
-6.0,50,134.12796
-5.0,50,134.254397
-7.0,50,134.385693
-14.0,50,134.511901
-4.0,50,134.645501
-10.0,50,134.784844
-7.0,50,134.909786
-8.0,50,135.033359
-11.0,50,135.162667
-6.0,50,135.295723
-8.0,50,135.428892
-10.0,50,135.578492
-5.0,50,135.72087
-5.0,50,135.854479
0.0,50,135.988872
-9.0,50,136.114811
-6.0,50,136.269636
-4.0,50,136.387717
-8.0,50,136.536609
-4.0,50,136.675742
-4.0,50,136.826673
-8.0,50,136.940691
-5.0,50,137.067186
-8.0,50,137.215581
-7.0,50,137.357658
-11.0,50,137.479501
-3.0,50,137.611789
-4.0,50,137.730492
-14.0,50,137.851586
-50.0,50,137.9736
-6.0,50,138.121634
-13.0,50,138.248557
-7.0,50,138.372159
-5.0,50,138.509619
-7.0,50,138.642135
-6.0,50,138.789285
-4.0,50,138.914077
-15.0,50,139.037717
-5.0,50,139.177131
0.0,50,139.301672
-5.0,50,139.446243
-14.0,50,139.563404
-7.0,50,139.692551
-8.0,50,139.838216
-6.0,50,139.9623
-47.0,50,140.090598
-8.0,50,140.242404
-9.0,50,140.362203
-7.0,50,140.476855
-9.0,50,140.618682
-6.0,50,140.75277
-12.0,50,140.898944
0.0,50,141.011244
-4.0,50,141.135262
-5.0,50,141.264096
-6.0,50,141.38147
-15.0,50,141.511285
0.0,50,141.626891
-4.0,50,141.748975
-4.0,50,141.882984
0.0,50,141.99992
-7.0,50,142.122468
-7.0,50,142.274126
-10.0,50,142.401513
-9.0,50,142.530469
-8.0,50,142.681748
-9.0,50,142.822217
-7.0,50,142.941717
-5.0,50,143.088243
-11.0,50,143.207603
-8.0,50,143.347046
-8.0,50,143.468391
-5.0,50,143.615843
-7.0,50,143.765868
-8.0,50,143.895254
-5.0,50,144.029209
-9.0,50,144.148658
-4.0,50,144.288786
0.0,50,144.411344
-7.0,50,144.534978
-4.0,50,144.669042
-12.0,50,144.788668
-5.0,50,144.933666
-3.0,50,145.069519
-5.0,50,145.197624
0.0,50,145.323619
-6.0,50,145.446594
-6.0,50,145.592579
-4.0,50,145.722735
-6.0,50,145.845395
0.0,50,145.964482
-10.0,50,146.108279
-10.0,50,146.222016
-10.0,50,146.351632
-5.0,50,146.498974
0.0,50,146.61242
-7.0,50,146.743107
-5.0,50,146.883464
-16.0,50,147.040881
-4.0,50,147.185727
-9.0,50,147.32058
-6.0,50,147.446451
-7.0,50,147.590544
-7.0,50,147.719999
-5.0,50,147.85867
-6.0,50,147.994162
-10.0,50,148.117417
-47.0,50,148.231133
0.0,50,148.348238
-8.0,50,148.496085
-6.0,50,148.641546
-5.0,50,148.770427
-6.0,50,148.90129
-4.0,50,149.056727
-12.0,50,149.173954
-7.0,50,149.321342
-11.0,50,149.456539
-8.0,50,149.585805
-8.0,50,149.711461
-5.0,50,149.856157
-9.0,50,149.971166
-23.0,50,150.104911
0.0,50,150.217667
-6.0,50,150.341822
-11.0,50,150.470912
-4.0,50,150.597896
-6.0,50,150.713072
-5.0,50,150.842129
-5.0,50,150.96793
-9.0,50,151.11771
0.0,50,151.272327
-4.0,50,151.396742
-6.0,50,151.551874
-11.0,50,151.685601
-6.0,50,151.809088
-7.0,50,151.935167
-7.0,50,152.069449
-7.0,50,152.186609
-8.0,50,152.331402
-9.0,50,152.476353
-8.0,50,152.622485
-13.0,50,152.742455
-5.0,50,152.877896
-28.0,50,153.009449
-3.0,50,153.143886
-9.0,50,153.274897
-7.0,50,153.422139
-4.0,50,153.564884
0.0,50,153.701611
-18.0,50,153.82488
-15.0,50,153.967398
-4.0,50,154.098181
-14.0,50,154.21734
0.0,50,154.335926
