#{"t_start": 1624570113.3234086, "env_id": "FetchReach-v1"}
r,l,t
-2.0,50,32.751498
-2.0,50,32.878137
0.0,50,33.004029
-2.0,50,33.131704
-1.0,50,33.262923
-1.0,50,33.394561
-3.0,50,33.524054
-2.0,50,33.677649
-1.0,50,33.807696
-3.0,50,33.939299
-2.0,50,34.065971
-2.0,50,34.191732
-3.0,50,34.319155
-2.0,50,34.447027
-2.0,50,34.573199
-3.0,50,34.700363
-2.0,50,34.82932
0.0,50,34.956303
-2.0,50,35.082373
-3.0,50,35.211412
-1.0,50,35.339063
-2.0,50,35.468633
-2.0,50,35.603645
-2.0,50,35.731901
-1.0,50,35.86134
-2.0,50,35.986139
-2.0,50,36.113929
0.0,50,36.24116
-2.0,50,36.36795
-2.0,50,36.495012
-2.0,50,36.623656
-2.0,50,36.750537
0.0,50,36.874903
-2.0,50,36.997201
-2.0,50,37.122245
-1.0,50,37.248055
-2.0,50,37.374259
0.0,50,37.501734
-2.0,50,37.63556
-3.0,50,37.761638
-2.0,50,37.88626
-1.0,50,38.013955
0.0,50,38.136505
-1.0,50,38.265336
0.0,50,38.388962
0.0,50,38.511705
0.0,50,38.638019
0.0,50,38.765956
-1.0,50,38.892173
-2.0,50,39.014287
-2.0,50,39.141804
0.0,50,39.266665
-2.0,50,39.393173
-2.0,50,39.516854
-2.0,50,39.643426
-1.0,50,39.769723
-3.0,50,39.897473
-1.0,50,40.021791
-2.0,50,40.142774
-2.0,50,40.270015
-3.0,50,40.414458
-1.0,50,40.540396
-1.0,50,40.663567
0.0,50,40.790925
0.0,50,40.917139
-3.0,50,41.043196
-1.0,50,41.170315
-1.0,50,41.294026
-1.0,50,41.419468
-1.0,50,41.542701
-2.0,50,41.666065
-2.0,50,41.791555
-3.0,50,41.91332
-2.0,50,42.037054
-2.0,50,42.1669
-2.0,50,42.302547
-2.0,50,42.430093
-2.0,50,42.554383
-2.0,50,42.680039
-2.0,50,42.805532
-2.0,50,42.938511
-2.0,50,43.063338
-1.0,50,43.189327
-3.0,50,43.318441
0.0,50,43.445056
-1.0,50,43.56975
-2.0,50,43.692471
-2.0,50,43.816585
-3.0,50,43.9446
-2.0,50,44.069657
-2.0,50,44.191831
-3.0,50,44.320169
-3.0,50,44.444181
-2.0,50,44.56885
-2.0,50,44.693261
-3.0,50,44.819083
-2.0,50,44.946588
-2.0,50,45.071913
-2.0,50,45.198121
-2.0,50,45.328964
0.0,50,45.454279
-3.0,50,45.577984
-3.0,50,45.717533
-2.0,50,45.848586
-1.0,50,45.977655
0.0,50,46.102401
-2.0,50,46.234757
-1.0,50,46.361057
-3.0,50,46.488595
-2.0,50,46.618659
-2.0,50,46.742188
-1.0,50,46.875387
-2.0,50,47.02107
-2.0,50,47.145744
-3.0,50,47.272234
-3.0,50,47.399509
-3.0,50,47.52408
-3.0,50,47.653563
-2.0,50,47.774912
0.0,50,47.898097
-2.0,50,48.020938
-2.0,50,48.146108
-2.0,50,48.269073
-2.0,50,48.393179
-2.0,50,48.519153
-1.0,50,48.643162
-1.0,50,48.773923
0.0,50,48.905342
-3.0,50,49.043319
-1.0,50,49.171983
-2.0,50,49.31044
-1.0,50,49.439947
-3.0,50,49.563076
-3.0,50,49.699867
-2.0,50,49.825456
-2.0,50,49.951067
-3.0,50,50.076678
-1.0,50,50.202895
0.0,50,50.329176
-2.0,50,50.45617
-2.0,50,50.579566
-3.0,50,50.729317
0.0,50,50.852941
0.0,50,50.97364
-2.0,50,51.101926
-2.0,50,51.229522
-1.0,50,51.354266
-2.0,50,51.47905
-2.0,50,51.606982
-3.0,50,51.735017
-3.0,50,51.860133
0.0,50,51.98401
-1.0,50,52.110109
-2.0,50,52.247947
-2.0,50,52.37294
-1.0,50,52.49877
-2.0,50,52.624615
-1.0,50,52.748227
-2.0,50,52.874986
-2.0,50,53.001081
-1.0,50,53.12239
-1.0,50,53.248314
-2.0,50,53.37755
-2.0,50,53.50513
-1.0,50,53.630993
-2.0,50,53.754076
-2.0,50,53.88184
-2.0,50,54.007295
-2.0,50,54.127992
-2.0,50,54.252369
-1.0,50,54.379247
-1.0,50,54.50047
0.0,50,54.625186
-2.0,50,54.747415
-2.0,50,54.875941
0.0,50,54.999935
0.0,50,55.123055
-2.0,50,55.253881
-2.0,50,55.379019
-3.0,50,55.510042
-2.0,50,55.639748
-1.0,50,55.761763
-2.0,50,55.890422
-2.0,50,56.013344
-1.0,50,56.138185
0.0,50,56.262147
-2.0,50,56.391008
-2.0,50,56.518569
-3.0,50,56.64167
-2.0,50,56.768422
-1.0,50,56.894791
0.0,50,57.022742
0.0,50,57.144704
-2.0,50,57.267324
-2.0,50,57.392536
-3.0,50,57.521453
-1.0,50,57.646465
0.0,50,57.773855
-2.0,50,57.898643
-2.0,50,58.028527
-2.0,50,58.151187
-2.0,50,58.275823
-3.0,50,58.399688
-1.0,50,58.528876
-1.0,50,58.653171
-2.0,50,58.785604
0.0,50,58.911285
-1.0,50,59.035202
-1.0,50,59.160483
-2.0,50,59.285786
-1.0,50,59.411858
-2.0,50,59.535194
-2.0,50,59.661261
-2.0,50,59.794613
-3.0,50,59.917606
-1.0,50,60.042893
-1.0,50,60.167809
-1.0,50,60.294254
0.0,50,60.420023
-2.0,50,60.552564
-2.0,50,60.677945
-3.0,50,60.824258
-2.0,50,60.954273
-3.0,50,61.075871
-3.0,50,61.200018
0.0,50,61.325685
-2.0,50,61.450498
-3.0,50,61.589669
-1.0,50,61.710716
0.0,50,61.834069
-3.0,50,61.961005
-3.0,50,62.09109
-2.0,50,62.217574
-2.0,50,62.346605
-2.0,50,62.47286
-3.0,50,62.596283
-2.0,50,62.72519
-2.0,50,62.848608
-2.0,50,62.976798
-2.0,50,63.103291
-2.0,50,63.227931
-2.0,50,63.353986
-1.0,50,63.480822
-2.0,50,63.607521
-2.0,50,63.733487
-2.0,50,63.861856
-3.0,50,63.989452
-3.0,50,64.117155
0.0,50,64.243964
-1.0,50,64.37425
-2.0,50,64.519302
0.0,50,64.643573
-2.0,50,64.764214
-2.0,50,64.887775
-2.0,50,65.018977
-1.0,50,65.140106
-1.0,50,65.269587
-1.0,50,65.397912
-2.0,50,65.524868
-1.0,50,65.649121
-2.0,50,65.773328
-1.0,50,65.899956
-2.0,50,66.024374
0.0,50,66.14774
-2.0,50,66.271928
-2.0,50,66.396234
-3.0,50,66.53501
-2.0,50,66.660393
-1.0,50,66.787506
-2.0,50,66.913491
0.0,50,67.036181
-2.0,50,67.164206
-2.0,50,67.289941
-3.0,50,67.420565
-1.0,50,67.544245
-1.0,50,67.671926
0.0,50,67.795298
-1.0,50,67.925015
-1.0,50,68.052923
-2.0,50,68.180193
-2.0,50,68.302739
-1.0,50,68.429824
0.0,50,68.555976
-1.0,50,68.683451
0.0,50,68.809679
-3.0,50,68.934629
-3.0,50,69.0674
-2.0,50,69.193044
0.0,50,69.324986
-2.0,50,69.453463
-1.0,50,69.580823
-1.0,50,69.704236
0.0,50,69.832398
-1.0,50,69.955589
-2.0,50,70.079509
-2.0,50,70.207991
0.0,50,70.334382
-3.0,50,70.467541
0.0,50,70.59255
-1.0,50,70.715096
-2.0,50,70.842636
-3.0,50,70.968033
-3.0,50,71.115501
-2.0,50,71.245298
-2.0,50,71.37342
-2.0,50,71.500189
-1.0,50,71.627934
-3.0,50,71.752075
-1.0,50,71.879189
-1.0,50,72.005526
-1.0,50,72.12774
-2.0,50,72.253993
-1.0,50,72.383643
-3.0,50,72.509343
-2.0,50,72.637028
-2.0,50,72.761742
-2.0,50,72.887501
-2.0,50,73.01777
0.0,50,73.140053
-1.0,50,73.265264
-3.0,50,73.393013
-2.0,50,73.520758
-2.0,50,73.649277
-2.0,50,73.77677
-1.0,50,73.903175
-2.0,50,74.029563
-1.0,50,74.154253
-2.0,50,74.281676
-1.0,50,74.408777
-2.0,50,74.537609
-2.0,50,74.658633
-2.0,50,74.785745
-2.0,50,74.917155
-2.0,50,75.048706
-1.0,50,75.176488
-1.0,50,75.303699
-1.0,50,75.431515
-1.0,50,75.55624
-2.0,50,75.681662
-3.0,50,75.809181
-2.0,50,75.934149
-2.0,50,76.061996
0.0,50,76.187365
-1.0,50,76.312367
-3.0,50,76.44674
0.0,50,76.577565
-1.0,50,76.70931
0.0,50,76.837704
-2.0,50,76.961599
-1.0,50,77.086184
-3.0,50,77.227604
-3.0,50,77.369521
-2.0,50,77.495828
-3.0,50,77.620591
-1.0,50,77.742089
-1.0,50,77.871117
-3.0,50,77.994475
-1.0,50,78.122194
-1.0,50,78.247963
-2.0,50,78.374816
-2.0,50,78.506279
0.0,50,78.634143
-1.0,50,78.758966
-2.0,50,78.883594
0.0,50,79.011201
-3.0,50,79.139224
0.0,50,79.262906
-2.0,50,79.397198
-1.0,50,79.52615
-2.0,50,79.660384
-3.0,50,79.789978
-2.0,50,79.920076
-2.0,50,80.051071
-1.0,50,80.175635
-1.0,50,80.300776
-1.0,50,80.425472
-2.0,50,80.548548
-3.0,50,80.677403
-1.0,50,80.80321
-1.0,50,80.929702
-1.0,50,81.057851
-3.0,50,81.186758
-1.0,50,81.309746
-2.0,50,81.44229
-1.0,50,81.571292
-1.0,50,81.6983
-1.0,50,81.821969
-2.0,50,81.952008
-2.0,50,82.079464
-1.0,50,82.205088
-1.0,50,82.3343
-2.0,50,82.464579
-1.0,50,82.593819
-2.0,50,82.719766
-1.0,50,82.845345
-3.0,50,82.974328
-2.0,50,83.104458
-1.0,50,83.229399
-2.0,50,83.355923
-2.0,50,83.489204
-2.0,50,83.618654
-1.0,50,83.742397
-2.0,50,83.864046
-2.0,50,83.986712
-2.0,50,84.109995
0.0,50,84.243467
-2.0,50,84.373915
-1.0,50,84.504551
-2.0,50,84.632774
-3.0,50,84.761871
-3.0,50,84.903284
-2.0,50,85.032068
-1.0,50,85.158103
-2.0,50,85.28383
0.0,50,85.409357
-2.0,50,85.538889
-2.0,50,85.66655
-3.0,50,85.793614
-2.0,50,85.919445
0.0,50,86.042623
-1.0,50,86.171473
-1.0,50,86.301902
-2.0,50,86.429996
-2.0,50,86.556625
-2.0,50,86.682621
-1.0,50,86.811587
-1.0,50,86.938933
-3.0,50,87.070497
-2.0,50,87.199888
0.0,50,87.323138
-1.0,50,87.451987
-2.0,50,87.575426
-2.0,50,87.704703
-1.0,50,87.828554
-1.0,50,87.958901
-2.0,50,88.084337
-2.0,50,88.212176
-1.0,50,88.343165
-1.0,50,88.470405
-2.0,50,88.599352
-2.0,50,88.727953
0.0,50,88.8511
0.0,50,88.983431
0.0,50,89.111931
-1.0,50,89.239621
-1.0,50,89.365096
-2.0,50,89.496916
-1.0,50,89.621405
-2.0,50,89.750312
-2.0,50,89.876943
-2.0,50,90.001833
-2.0,50,90.126141
-1.0,50,90.248448
0.0,50,90.37233
-2.0,50,90.500726
-1.0,50,90.626958
-3.0,50,90.755291
-2.0,50,90.883935
-1.0,50,91.009911
0.0,50,91.132539
0.0,50,91.258803
-2.0,50,91.386062
-1.0,50,91.51251
-1.0,50,91.639906
-2.0,50,91.768678
-2.0,50,91.892511
-2.0,50,92.020767
-2.0,50,92.147933
-2.0,50,92.274925
-3.0,50,92.400265
-2.0,50,92.522051
-2.0,50,92.649781
-1.0,50,92.774247
-2.0,50,92.901463
-3.0,50,93.029015
-2.0,50,93.156462
-3.0,50,93.301825
-2.0,50,93.427866
-1.0,50,93.555816
-2.0,50,93.683865
-2.0,50,93.812419
-2.0,50,93.939686
-1.0,50,94.06947
-1.0,50,94.197234
-2.0,50,94.318132
-2.0,50,94.437323
-2.0,50,94.566622
-2.0,50,94.695218
-2.0,50,94.821961
-2.0,50,94.94945
-2.0,50,95.074159
-2.0,50,95.20172
0.0,50,95.326746
-2.0,50,95.454648
-2.0,50,95.581043
-1.0,50,95.708962
-1.0,50,95.837926
-2.0,50,95.970485
-2.0,50,96.092547
-2.0,50,96.220743
-1.0,50,96.343564
-2.0,50,96.471961
-1.0,50,96.596978
-1.0,50,96.720504
0.0,50,96.847427
-1.0,50,96.978107
-2.0,50,97.106512
-2.0,50,97.232689
0.0,50,97.360567
-1.0,50,97.488795
-2.0,50,97.653099
-3.0,50,97.790344
-1.0,50,97.917466
-2.0,50,98.043935
-1.0,50,98.172096
-1.0,50,98.299092
-1.0,50,98.427128
-2.0,50,98.555992
-1.0,50,98.682616
-3.0,50,98.80517
0.0,50,98.926752
-2.0,50,99.057481
-2.0,50,99.189099
0.0,50,99.320422
-3.0,50,99.459397
-2.0,50,99.590629
-1.0,50,99.731438
-3.0,50,99.87
-2.0,50,100.017694
-2.0,50,100.178391
-2.0,50,100.32758
-2.0,50,100.462039
-2.0,50,100.590296
-1.0,50,100.727532
-3.0,50,100.863552
-3.0,50,101.005969
-2.0,50,101.13291
-2.0,50,101.258254
0.0,50,101.384975
0.0,50,101.514199
-1.0,50,101.641614
-2.0,50,101.771836
0.0,50,101.91045
-2.0,50,102.017828
0.0,50,102.125679
-1.0,50,102.256551
-2.0,50,102.389491
-2.0,50,102.519519
0.0,50,102.650465
-3.0,50,102.79595
-3.0,50,102.933423
-2.0,50,103.060252
-1.0,50,103.198036
0.0,50,103.330183
-1.0,50,103.465726
0.0,50,103.594901
-2.0,50,103.722802
-1.0,50,103.844984
-1.0,50,103.972359
-2.0,50,104.098331
-1.0,50,104.221577
-1.0,50,104.3455
-2.0,50,104.475804
-2.0,50,104.6097
-1.0,50,104.744555
-2.0,50,104.889843
-1.0,50,105.027526
-2.0,50,105.168014
-2.0,50,105.297634
0.0,50,105.428545
-1.0,50,105.554303
-2.0,50,105.681931
0.0,50,105.809451
-3.0,50,105.942282
-2.0,50,106.080703
0.0,50,106.216035
-1.0,50,106.343531
-1.0,50,106.466515
-1.0,50,106.595217
-2.0,50,106.734182
-1.0,50,106.86489
-3.0,50,107.017947
-2.0,50,107.148697
-1.0,50,107.276074
-2.0,50,107.411357
0.0,50,107.540261
-2.0,50,107.675398
-3.0,50,107.810206
-2.0,50,107.954141
-2.0,50,108.084079
0.0,50,108.213847
-2.0,50,108.342372
-2.0,50,108.47583
-1.0,50,108.607041
-2.0,50,108.740818
-2.0,50,108.87117
-2.0,50,109.002321
-2.0,50,109.153632
-2.0,50,109.285143
0.0,50,109.413774
-1.0,50,109.540228
-1.0,50,109.667821
-1.0,50,109.794667
0.0,50,109.926733
-2.0,50,110.062595
0.0,50,110.187138
0.0,50,110.313953
-2.0,50,110.439455
-2.0,50,110.573826
-1.0,50,110.707422
-2.0,50,110.861394
-2.0,50,110.992192
-2.0,50,111.122504
-1.0,50,111.258863
0.0,50,111.396624
0.0,50,111.531976
-2.0,50,111.661424
-2.0,50,111.791564
-2.0,50,111.932745
-3.0,50,112.074073
-2.0,50,112.218122
0.0,50,112.358794
-2.0,50,112.495619
-1.0,50,112.623168
-1.0,50,112.753631
-2.0,50,112.89677
-3.0,50,113.042074
-2.0,50,113.168252
-2.0,50,113.302701
-2.0,50,113.433925
-1.0,50,113.561552
-2.0,50,113.694994
-2.0,50,113.828717
-2.0,50,113.965357
-3.0,50,114.109608
-3.0,50,114.249568
-2.0,50,114.379513
-2.0,50,114.507191
-2.0,50,114.631488
-2.0,50,114.760203
0.0,50,114.884764
-1.0,50,115.011028
-1.0,50,115.13382
-1.0,50,115.260745
-2.0,50,115.406794
-1.0,50,115.531805
-3.0,50,115.668169
-3.0,50,115.805678
-1.0,50,115.940315
-3.0,50,116.084494
-2.0,50,116.21742
-2.0,50,116.363467
-1.0,50,116.497931
-2.0,50,116.63186
-1.0,50,116.767339
-1.0,50,116.906657
-1.0,50,117.055769
-2.0,50,117.212901
-2.0,50,117.357013
-2.0,50,117.492513
-2.0,50,117.627457
-1.0,50,117.76767
-2.0,50,117.910372
-2.0,50,118.048424
-1.0,50,118.182565
-2.0,50,118.314183
-3.0,50,118.445637
-2.0,50,118.584965
-3.0,50,118.727332
-2.0,50,118.873107
-2.0,50,119.011715
-2.0,50,119.148826
-2.0,50,119.294374
-2.0,50,119.430597
-2.0,50,119.567041
-2.0,50,119.70462
-2.0,50,119.850812
-1.0,50,119.995427
0.0,50,120.132443
-1.0,50,120.268153
-3.0,50,120.430405
-2.0,50,120.571671
-3.0,50,120.726273
-2.0,50,120.868233
-2.0,50,121.014096
-2.0,50,121.155822
-1.0,50,121.298207
0.0,50,121.429295
-1.0,50,121.568868
-3.0,50,121.701361
-1.0,50,121.835183
-2.0,50,121.975013
0.0,50,122.111451
-1.0,50,122.24577
-1.0,50,122.381649
-2.0,50,122.523627
0.0,50,122.657427
-3.0,50,122.803902
-2.0,50,122.941817
0.0,50,123.077823
-2.0,50,123.218429
-2.0,50,123.361775
0.0,50,123.491776
-2.0,50,123.624462
0.0,50,123.752349
-1.0,50,123.879634
-1.0,50,124.008156
-1.0,50,124.136036
-2.0,50,124.266477
-2.0,50,124.409456
-3.0,50,124.548147
-2.0,50,124.677298
-2.0,50,124.805369
-2.0,50,124.935248
-1.0,50,125.071069
-2.0,50,125.203918
-1.0,50,125.334114
-2.0,50,125.459594
-2.0,50,125.587916
-2.0,50,125.716285
-1.0,50,125.844741
-3.0,50,125.974756
-2.0,50,126.122474
-3.0,50,126.244703
-1.0,50,126.372995
-1.0,50,126.497792
-2.0,50,126.627807
-3.0,50,126.752473
-2.0,50,126.875321
-2.0,50,126.997659
-1.0,50,127.122666
-1.0,50,127.245375
0.0,50,127.377573
-1.0,50,127.517479
-2.0,50,127.64128
-3.0,50,127.774928
-1.0,50,127.90834
-2.0,50,128.039217
-2.0,50,128.167093
-1.0,50,128.295509
-1.0,50,128.422491
-1.0,50,128.550922
0.0,50,128.683038
0.0,50,128.810424
-3.0,50,128.937699
-1.0,50,129.070596
-2.0,50,129.199444
-2.0,50,129.334972
-2.0,50,129.469004
0.0,50,129.605074
-2.0,50,129.757152
-1.0,50,129.892055
-3.0,50,130.034267
-2.0,50,130.190524
-1.0,50,130.3419
-3.0,50,130.482896
-3.0,50,130.639044
-2.0,50,130.773285
-2.0,50,130.932467
-3.0,50,131.070802
-3.0,50,131.199831
0.0,50,131.326252
-2.0,50,131.460007
-2.0,50,131.591936
-2.0,50,131.724075
-1.0,50,131.860967
-1.0,50,131.993483
-2.0,50,132.133714
-2.0,50,132.267006
-1.0,50,132.392944
-3.0,50,132.522454
-2.0,50,132.65007
-1.0,50,132.779118
-3.0,50,132.907243
0.0,50,133.032875
-1.0,50,133.160928
-2.0,50,133.288638
-2.0,50,133.4165
-2.0,50,133.543142
-2.0,50,133.681869
-2.0,50,133.817373
-3.0,50,133.954217
-3.0,50,134.078391
0.0,50,134.204683
-1.0,50,134.332316
-2.0,50,134.46023
-2.0,50,134.588764
-1.0,50,134.713711
-2.0,50,134.837164
0.0,50,134.962934
-2.0,50,135.087274
0.0,50,135.213577
-2.0,50,135.335552
-2.0,50,135.461961
-2.0,50,135.589975
-1.0,50,135.728204
-1.0,50,135.852418
-2.0,50,135.975174
-2.0,50,136.100176
-3.0,50,136.22669
-2.0,50,136.354491
-2.0,50,136.47991
-2.0,50,136.603608
-3.0,50,136.733826
-2.0,50,136.85635
-1.0,50,136.981675
-3.0,50,137.117141
0.0,50,137.243567
-1.0,50,137.367585
-2.0,50,137.491896
-2.0,50,137.617929
-2.0,50,137.75073
0.0,50,137.875659
-1.0,50,138.001133
-1.0,50,138.12717
-2.0,50,138.252337
-2.0,50,138.377633
-2.0,50,138.504449
-2.0,50,138.633502
-3.0,50,138.756644
-2.0,50,138.878824
-1.0,50,139.002155
-1.0,50,139.12859
-2.0,50,139.252614
0.0,50,139.376517
0.0,50,139.500715
0.0,50,139.629701
0.0,50,139.753983
-2.0,50,139.875538
-2.0,50,140.000917
-1.0,50,140.134837
-2.0,50,140.260746
0.0,50,140.381741
-2.0,50,140.507504
-3.0,50,140.635598
-2.0,50,140.762029
-1.0,50,140.88615
-1.0,50,141.012051
-2.0,50,141.140567
-2.0,50,141.263087
-1.0,50,141.389931
-2.0,50,141.51326
-2.0,50,141.643087
0.0,50,141.763495
-2.0,50,141.889989
-2.0,50,142.01459
-2.0,50,142.139865
0.0,50,142.266267
-2.0,50,142.391578
-3.0,50,142.528355
-1.0,50,142.655555
-2.0,50,142.790701
0.0,50,142.921748
-1.0,50,143.062765
-1.0,50,143.196722
-1.0,50,143.324438
-2.0,50,143.459181
-3.0,50,143.583666
-1.0,50,143.707838
-1.0,50,143.832109
-2.0,50,143.960257
-1.0,50,144.091963
-2.0,50,144.217118
-1.0,50,144.344119
-2.0,50,144.473544
0.0,50,144.605963
-2.0,50,144.733914
-1.0,50,144.85646
-3.0,50,144.9825
-2.0,50,145.108131
-2.0,50,145.234094
-2.0,50,145.361139
-2.0,50,145.485807
-1.0,50,145.612088
-2.0,50,145.752508
-1.0,50,145.878861
-2.0,50,146.002866
-1.0,50,146.132299
0.0,50,146.255766
-2.0,50,146.384237
-2.0,50,146.508561
-2.0,50,146.644479
-3.0,50,146.771541
-2.0,50,146.912288
-1.0,50,147.068106
-1.0,50,147.201925
-2.0,50,147.328434
-2.0,50,147.455742
-3.0,50,147.592801
-2.0,50,147.717821
-1.0,50,147.843083
-2.0,50,147.966283
-2.0,50,148.096225
-3.0,50,148.222147
-3.0,50,148.347618
-1.0,50,148.470124
-2.0,50,148.595756
0.0,50,148.719748
-1.0,50,148.867265
-1.0,50,149.010648
-2.0,50,149.140872
-2.0,50,149.267747
-1.0,50,149.392371
-1.0,50,149.521395
0.0,50,149.649101
-3.0,50,149.785045
0.0,50,149.913168
-1.0,50,150.046134
0.0,50,150.176393
0.0,50,150.304013
-2.0,50,150.445734
-1.0,50,150.574116
-2.0,50,150.70487
-1.0,50,150.827547
-3.0,50,150.959532
-1.0,50,151.08597
-2.0,50,151.209735
0.0,50,151.334021
0.0,50,151.456675
-2.0,50,151.584103
-1.0,50,151.711732
-2.0,50,151.837771
-2.0,50,151.974745
-1.0,50,152.100998
-3.0,50,152.23317
-2.0,50,152.374643
-1.0,50,152.498243
-1.0,50,152.62612
-1.0,50,152.751131
-1.0,50,152.877168
-2.0,50,153.001605
-3.0,50,153.128891
-2.0,50,153.254238
