#{"t_start": 1642507794.1525352, "env_id": "CartPole-v1"}
r,l,t
500.0,500,16.469364
500.0,500,16.601883
500.0,500,16.734854
500.0,500,16.868145
500.0,500,17.000896
500.0,500,17.133828
500.0,500,17.26613
500.0,500,17.399339
500.0,500,17.532128
500.0,500,17.664663
500.0,500,17.797127
500.0,500,17.929418
500.0,500,18.061779
500.0,500,18.194639
500.0,500,18.32749
500.0,500,18.460298
500.0,500,18.592595
500.0,500,18.732036
500.0,500,18.877815
500.0,500,19.022537
500.0,500,19.160969
500.0,500,19.293572
500.0,500,19.426437
500.0,500,19.559118
500.0,500,19.691215
500.0,500,19.819139
500.0,500,19.906244
500.0,500,19.992156
500.0,500,20.077808
500.0,500,20.166378
500.0,500,20.25454
500.0,500,20.34275
500.0,500,20.430748
500.0,500,20.518934
500.0,500,20.60677
500.0,500,20.69484
500.0,500,20.78293
500.0,500,20.870946
500.0,500,20.959198
500.0,500,21.047205
500.0,500,21.131631
500.0,500,21.21542
500.0,500,21.298748
500.0,500,21.382131
500.0,500,21.465575
500.0,500,21.549005
500.0,500,21.632458
500.0,500,21.715871
500.0,500,21.799682
500.0,500,21.895395
500.0,500,22.028036
500.0,500,22.160557
500.0,500,22.292977
500.0,500,22.425847
500.0,500,22.558538
500.0,500,22.691392
500.0,500,22.823997
500.0,500,22.956672
500.0,500,23.088941
500.0,500,23.221404
500.0,500,23.354024
500.0,500,23.48663
500.0,500,23.619081
500.0,500,23.751603
500.0,500,23.884357
500.0,500,24.017268
500.0,500,24.149761
500.0,500,24.282284
500.0,500,24.414604
500.0,500,24.547801
500.0,500,24.680514
500.0,500,24.813116
500.0,500,24.946139
500.0,500,25.078881
500.0,500,25.211394
500.0,500,25.344685
500.0,500,25.47747
500.0,500,25.609968
500.0,500,25.742687
500.0,500,25.874992
500.0,500,26.007798
500.0,500,26.140701
500.0,500,26.279654
500.0,500,26.424138
500.0,500,26.568279
500.0,500,26.711991
500.0,500,26.855449
500.0,500,26.99995
500.0,500,27.134014
500.0,500,27.221805
500.0,500,27.309272
500.0,500,27.396574
500.0,500,27.483769
500.0,500,27.570237
500.0,500,27.654892
500.0,500,27.74281
500.0,500,27.85633
500.0,500,27.989807
500.0,500,28.122299
500.0,500,28.254815
500.0,500,28.387753
500.0,500,28.520755
500.0,500,28.653691
500.0,500,28.785885
500.0,500,28.918459
500.0,500,29.051815
500.0,500,29.184012
500.0,500,29.316026
500.0,500,29.448539
500.0,500,29.581405
500.0,500,29.713754
500.0,500,29.846634
500.0,500,29.979069
500.0,500,30.111732
500.0,500,30.244749
500.0,500,30.377378
500.0,500,30.509916
500.0,500,30.642444
500.0,500,30.775273
500.0,500,30.907953
500.0,500,31.040304
500.0,500,31.173466
500.0,500,31.3059
500.0,500,31.438559
500.0,500,31.571275
500.0,500,31.704226
500.0,500,31.836684
500.0,500,31.972676
500.0,500,32.117087
500.0,500,32.251048
500.0,500,32.383482
500.0,500,32.515915
500.0,500,32.648655
500.0,500,32.781308
500.0,500,32.913745
500.0,500,33.046182
500.0,500,33.180034
500.0,500,33.314602
500.0,500,33.443481
500.0,500,33.532183
500.0,500,33.620491
500.0,500,33.708678
500.0,500,33.797118
500.0,500,33.885333
500.0,500,33.973389
500.0,500,34.061229
500.0,500,34.146072
500.0,500,34.229701
500.0,500,34.313274
500.0,500,34.396724
500.0,500,34.480169
500.0,500,34.563765
500.0,500,34.647371
500.0,500,34.730871
500.0,500,34.814369
500.0,500,34.897905
500.0,500,34.981517
500.0,500,35.065235
500.0,500,35.148895
500.0,500,35.232643
500.0,500,35.315988
500.0,500,35.403905
500.0,500,35.522482
500.0,500,35.655408
500.0,500,35.788655
500.0,500,35.921213
500.0,500,36.053812
500.0,500,36.187029
500.0,500,36.319863
500.0,500,36.452588
500.0,500,36.585115
500.0,500,36.717697
500.0,500,36.851265
500.0,500,36.98377
500.0,500,37.116926
500.0,500,37.250036
500.0,500,37.382676
500.0,500,37.515424
500.0,500,37.648106
500.0,500,37.780814
500.0,500,37.91416
500.0,500,38.04719
500.0,500,38.179703
500.0,500,38.312215
500.0,500,38.445123
500.0,500,38.578017
500.0,500,38.710877
500.0,500,38.843456
500.0,500,38.975726
500.0,500,39.108904
500.0,500,39.241778
500.0,500,39.3747
500.0,500,39.50756
500.0,500,39.639772
500.0,500,39.772834
500.0,500,39.906271
500.0,500,40.038894
