#{"t_start": 1614771470.7323775, "env_id": "LunarLander-v2"}
r,l,t
233.755847,376,44.6605
220.6207,379,45.00473
222.295613,375,45.345273
253.783893,367,45.677798
240.521223,416,46.053367
216.239203,376,46.371606
270.2067,389,46.686201
222.41259,377,47.005666
265.873363,384,47.299422
259.025559,431,47.707628
259.493973,352,48.009946
261.755667,389,48.312592
274.985033,386,48.606294
238.144358,394,48.956251
234.803821,385,49.296848
216.607951,384,49.646103
236.774093,370,49.945873
270.863059,405,50.25685
248.229567,381,50.612779
251.035816,370,50.927707
263.167167,402,51.244342
287.345261,358,51.532905
225.091933,391,51.87615
229.33499,370,52.20202
238.120225,382,52.502648
231.900505,377,52.846189
230.297144,390,53.181081
100.41499,1000,54.454773
228.311846,379,54.78683
236.576903,376,55.094831
251.993284,436,55.475621
231.96712,356,55.765475
113.141118,1000,57.088662
269.536325,401,57.403499
276.350454,416,57.74464
229.686302,402,58.102383
227.444289,405,58.464856
268.973003,394,58.753388
246.250133,381,59.053824
260.375169,393,59.376053
272.190943,358,59.683048
231.547937,384,59.997538
279.046363,345,60.270225
237.95621,399,60.626379
267.05751,408,60.949672
259.393456,386,61.288726
266.863647,358,61.575645
150.48086,1000,62.78659
197.749603,404,63.158947
238.061095,418,63.557164
271.091105,406,63.908406
248.951273,368,64.236929
265.90133,402,64.559258
249.147782,367,64.854915
287.300034,343,65.112529
209.477849,381,65.434461
242.908067,385,65.759275
262.390216,398,66.104784
254.714979,416,66.44483
228.474781,372,66.779919
262.607509,370,67.136188
255.596259,393,67.437843
213.373879,376,67.792162
244.774712,408,68.138546
230.28953,385,68.463511
249.300745,380,68.804083
240.38618,370,69.114441
253.962834,363,69.432841
220.940442,605,70.10839
228.903986,386,70.437817
252.607759,427,70.808849
244.179605,414,71.196033
128.814707,1000,72.358616
268.052662,406,72.686038
245.25835,380,73.002655
225.026604,390,73.36221
225.407205,373,73.706134
220.158189,394,74.046287
239.481449,373,74.365733
229.246283,409,74.747553
257.417026,415,75.110281
221.994294,404,75.481523
267.352544,392,75.831619
238.06667,374,76.161635
266.361535,390,76.498208
217.444613,367,76.834491
240.384984,363,77.13364
228.031963,406,77.510319
256.765019,368,77.818269
208.183626,380,78.133699
224.935227,392,78.464788
246.800406,378,78.762084
231.519351,398,79.126
242.629471,423,79.471256
248.555198,393,79.824064
256.797327,362,80.137415
276.840857,359,80.43275
247.046256,364,80.75689
220.075651,371,81.072714
230.977929,400,81.407192
207.729833,390,81.775342
261.651738,396,82.086581
241.272716,373,82.397427
246.317548,382,82.698098
280.488183,353,82.97019
195.627348,556,83.455347
246.066765,370,83.755275
236.891912,376,84.094565
223.196994,394,84.425528
252.717466,359,84.718992
222.001882,400,85.060091
283.367876,346,85.364108
243.696459,434,85.752983
213.023786,390,86.084713
277.186128,403,86.394168
246.025033,359,86.699786
197.818997,383,87.025114
257.171256,413,87.377193
234.352217,392,87.731094
269.259489,392,88.042354
243.058314,402,88.37446
249.321738,370,88.670309
212.472937,381,89.009131
247.811939,372,89.328429
243.964366,385,89.671737
227.27919,384,90.008893
235.699829,375,90.337071
217.491986,379,90.653533
243.279468,388,90.969519
273.400531,390,91.295494
252.81866,378,91.606907
272.751979,428,91.936773
262.097908,413,92.280799
255.995387,402,92.61788
235.452088,361,92.945515
274.935612,423,93.292644
233.017903,376,93.621982
250.668689,382,93.946467
225.099369,380,94.250871
252.508168,359,94.534415
259.020674,402,94.89306
286.73156,410,95.209013
264.125869,390,95.505324
253.0432,388,95.857831
242.454468,383,96.189206
233.788117,372,96.494181
210.791272,381,96.827534
243.3143,353,97.148913
264.76166,424,97.503072
223.904246,380,97.816012
125.098257,1000,98.954741
265.336131,413,99.306345
282.605801,435,99.677789
248.94541,361,99.980356
226.411959,387,100.295607
239.204336,380,100.627275
283.786494,407,100.953208
222.196288,383,101.298265
250.684084,406,101.64411
236.123808,371,101.953941
237.060565,395,102.328412
214.516127,387,102.656721
237.536571,383,102.984342
227.236227,391,103.339162
228.329888,382,103.685711
216.497491,941,104.722248
240.302523,379,105.053972
231.165652,384,105.400227
271.70925,381,105.722926
251.902669,399,106.081397
242.709657,427,106.44399
124.759454,1000,107.645501
248.690192,412,107.986654
250.700999,366,108.309712
232.963007,387,108.623493
236.532751,390,108.944308
238.08567,386,109.275834
238.19957,366,109.593431
263.532023,392,109.913004
259.84605,389,110.213182
273.650202,374,110.552642
251.505591,365,110.875491
212.725214,377,111.217889
243.814945,411,111.593565
268.118712,396,111.896592
266.726054,409,112.236353
227.898622,399,112.579651
198.829063,380,112.924934
280.100825,360,113.220068
252.804075,374,113.555288
270.257059,372,113.848178
244.896877,415,114.257489
219.545495,374,114.577266
291.820638,372,114.882608
260.910321,374,115.218076
241.3272,495,115.668049
264.89409,408,115.984425
206.364039,380,116.288091
220.407259,367,116.613342
235.049377,371,116.937314
249.321002,403,117.257404
291.346844,334,117.519817
222.332336,364,117.845314
250.827689,434,118.240329
228.121232,380,118.564199
209.934692,402,118.942201
277.690001,416,119.259104
234.691731,377,119.584931
243.897122,381,119.906043
290.028849,337,120.183005
159.027147,1000,121.255533
239.062014,386,121.583219
257.499581,348,121.888469
256.446786,401,122.23298
275.312589,407,122.545003
236.189241,374,122.899651
254.095085,364,123.188611
242.775834,385,123.510239
231.887636,405,123.860116
274.069268,368,124.176358
278.420901,333,124.478767
205.729019,387,124.812138
261.33864,386,125.154373
241.398017,385,125.46049
264.835188,371,125.798037
258.613887,375,126.118262
115.027498,1000,127.019374
265.624729,409,127.338002
261.797103,403,127.707317
217.624505,386,128.061928
224.708083,377,128.380429
253.45514,405,128.744039
266.971191,365,129.052916
266.782563,395,129.373716
231.271159,364,129.682427
240.04685,385,130.014885
199.375398,375,130.329891
278.637421,381,130.632747
183.035187,422,131.02064
250.262102,373,131.336466
220.15808,367,131.660007
217.618086,380,131.978575
88.87889,1000,133.154712
239.349243,391,133.47364
275.104808,432,133.874366
