#{"t_start": 1652344513.1192985, "env_id": "PandaPush-v2"}
r,l,t
-10.0,50,36.786239
-8.0,50,36.926159
-11.0,50,37.061953
-5.0,50,37.193633
-12.0,50,37.343168
0.0,50,37.459136
-14.0,50,37.611203
-13.0,50,37.761962
-20.0,50,37.893642
-4.0,50,38.026454
-6.0,50,38.158091
-9.0,50,38.285074
-15.0,50,38.426739
-7.0,50,38.551315
-7.0,50,38.714741
-9.0,50,38.855536
-6.0,50,38.978217
-17.0,50,39.096277
-12.0,50,39.220483
-6.0,50,39.361943
-8.0,50,39.502294
-7.0,50,39.644854
-19.0,50,39.77587
-6.0,50,39.903592
-4.0,50,40.040199
-8.0,50,40.185847
0.0,50,40.304669
-8.0,50,40.438858
-48.0,50,40.527801
-14.0,50,40.666664
-7.0,50,40.80676
-11.0,50,40.942466
-21.0,50,41.066713
-17.0,50,41.194981
-13.0,50,41.339079
0.0,50,41.476426
-5.0,50,41.608585
-14.0,50,41.750116
-4.0,50,41.884946
-7.0,50,42.026875
-9.0,50,42.165682
-10.0,50,42.286974
-7.0,50,42.410098
-10.0,50,42.547513
-7.0,50,42.685695
-8.0,50,42.818727
-9.0,50,42.955181
-6.0,50,43.087721
-12.0,50,43.223245
-11.0,50,43.35051
-12.0,50,43.487304
-17.0,50,43.635743
-14.0,50,43.775137
-12.0,50,43.910248
-8.0,50,44.048654
-11.0,50,44.181484
-5.0,50,44.326229
-7.0,50,44.454732
-5.0,50,44.599408
-11.0,50,44.740575
-8.0,50,44.85784
-5.0,50,44.986568
-31.0,50,45.094155
-7.0,50,45.244251
-8.0,50,45.388942
-15.0,50,45.524657
-12.0,50,45.66335
-6.0,50,45.803136
-23.0,50,45.921981
-7.0,50,46.044882
-5.0,50,46.18417
-7.0,50,46.308835
-3.0,50,46.451591
-6.0,50,46.607021
-27.0,50,46.731564
-8.0,50,46.858847
-8.0,50,46.981555
-9.0,50,47.123424
-6.0,50,47.272661
-7.0,50,47.411949
-11.0,50,47.545588
-10.0,50,47.68928
-15.0,50,47.817851
-6.0,50,47.970261
-6.0,50,48.100236
-19.0,50,48.247414
-7.0,50,48.377759
-6.0,50,48.514914
-43.0,50,48.652579
-12.0,50,48.77134
-12.0,50,48.9054
-16.0,50,49.049531
-5.0,50,49.194382
-6.0,50,49.323097
-11.0,50,49.471335
-34.0,50,49.599784
0.0,50,49.741217
-9.0,50,49.867158
-6.0,50,49.999923
-13.0,50,50.136504
-11.0,50,50.253596
-13.0,50,50.402223
-15.0,50,50.528977
-11.0,50,50.662027
-14.0,50,50.800827
0.0,50,50.911861
-50.0,50,51.036283
-7.0,50,51.171441
-10.0,50,51.286691
-12.0,50,51.428636
-10.0,50,51.574419
-11.0,50,51.717309
-7.0,50,51.841349
-4.0,50,51.988356
0.0,50,52.148809
0.0,50,52.292797
-4.0,50,52.442168
-7.0,50,52.585338
-18.0,50,52.729202
-21.0,50,52.875499
-26.0,50,53.003049
-16.0,50,53.145983
-9.0,50,53.271067
-4.0,50,53.408017
-16.0,50,53.541596
-17.0,50,53.689203
-6.0,50,53.824054
0.0,50,53.963253
-9.0,50,54.102928
-6.0,50,54.24033
-12.0,50,54.370256
-5.0,50,54.483846
-8.0,50,54.619376
-9.0,50,54.754376
-8.0,50,54.907366
-8.0,50,55.053356
-8.0,50,55.188509
0.0,50,55.310091
-15.0,50,55.44626
-5.0,50,55.576634
-6.0,50,55.714449
-16.0,50,55.844325
-5.0,50,55.975343
-9.0,50,56.110977
-20.0,50,56.237799
-6.0,50,56.357988
-6.0,50,56.501563
-10.0,50,56.640556
-18.0,50,56.783217
-9.0,50,56.925521
-9.0,50,57.053431
-7.0,50,57.193296
-10.0,50,57.337105
-10.0,50,57.460351
-14.0,50,57.595238
-11.0,50,57.733494
-11.0,50,57.857008
-6.0,50,57.999194
-8.0,50,58.149941
-6.0,50,58.271405
-3.0,50,58.404794
-16.0,50,58.529518
-5.0,50,58.659587
-12.0,50,58.779173
-6.0,50,58.943069
-6.0,50,59.091526
-10.0,50,59.23713
-4.0,50,59.361983
-5.0,50,59.476555
-6.0,50,59.622342
-31.0,50,59.74706
-12.0,50,59.88708
-7.0,50,60.030959
-20.0,50,60.168779
-8.0,50,60.308318
-15.0,50,60.431529
-6.0,50,60.578977
0.0,50,60.733599
-4.0,50,60.862728
-14.0,50,61.003537
0.0,50,61.126559
-12.0,50,61.25602
-12.0,50,61.389616
-13.0,50,61.513707
-47.0,50,61.635212
-3.0,50,61.768319
-19.0,50,61.897536
-10.0,50,62.037385
-11.0,50,62.164972
-12.0,50,62.275782
-50.0,50,62.373851
-17.0,50,62.512736
-9.0,50,62.6497
-11.0,50,62.792152
-7.0,50,62.919662
-7.0,50,63.065284
-9.0,50,63.204618
-6.0,50,63.346611
-15.0,50,63.488568
0.0,50,63.619664
-7.0,50,63.746245
0.0,50,63.899528
-50.0,50,64.020492
-7.0,50,64.152201
-4.0,50,64.2883
-9.0,50,64.421124
-6.0,50,64.53629
-12.0,50,64.676948
-31.0,50,64.786489
-7.0,50,64.931472
-4.0,50,65.078666
-9.0,50,65.210724
0.0,50,65.337253
-15.0,50,65.482635
-8.0,50,65.617859
-9.0,50,65.756858
-45.0,50,65.889966
-17.0,50,66.011832
-16.0,50,66.145231
-5.0,50,66.276291
0.0,50,66.410885
-6.0,50,66.543679
-5.0,50,66.670027
0.0,50,66.823067
-15.0,50,66.953639
-8.0,50,67.085124
-6.0,50,67.214904
-9.0,50,67.351791
-4.0,50,67.487314
-15.0,50,67.63492
-7.0,50,67.781298
-9.0,50,67.916179
-7.0,50,68.037065
-17.0,50,68.164471
-8.0,50,68.313537
-23.0,50,68.449478
-19.0,50,68.603625
-14.0,50,68.734542
-5.0,50,68.871584
-7.0,50,68.998743
-6.0,50,69.125604
-11.0,50,69.253285
-10.0,50,69.399886
-8.0,50,69.522601
-9.0,50,69.673368
-12.0,50,69.815267
-14.0,50,69.956734
-6.0,50,70.091467
-6.0,50,70.218553
-8.0,50,70.356288
-13.0,50,70.485268
-18.0,50,70.61608
-8.0,50,70.759798
-7.0,50,70.89128
0.0,50,71.015423
-11.0,50,71.166639
-8.0,50,71.318882
-7.0,50,71.450015
-4.0,50,71.585135
-14.0,50,71.726034
-7.0,50,71.865657
0.0,50,71.990611
-9.0,50,72.132343
-4.0,50,72.263596
-8.0,50,72.406783
-11.0,50,72.549622
-7.0,50,72.683943
-4.0,50,72.827049
-6.0,50,72.96305
-7.0,50,73.109921
-8.0,50,73.231329
-9.0,50,73.369087
0.0,50,73.506719
-7.0,50,73.639357
-21.0,50,73.773471
-14.0,50,73.914277
-8.0,50,74.038751
-9.0,50,74.177673
-9.0,50,74.315153
-7.0,50,74.451261
-6.0,50,74.597241
-17.0,50,74.738816
-9.0,50,74.87221
-11.0,50,75.02716
-10.0,50,75.163837
-6.0,50,75.30558
-10.0,50,75.427771
-13.0,50,75.580798
-6.0,50,75.736989
-6.0,50,75.87133
0.0,50,75.993214
-8.0,50,76.135457
0.0,50,76.258107
-6.0,50,76.403352
-7.0,50,76.540148
-5.0,50,76.668612
-8.0,50,76.804843
-8.0,50,76.966907
-11.0,50,77.088908
-9.0,50,77.225132
-9.0,50,77.364323
-9.0,50,77.502322
-14.0,50,77.645054
-14.0,50,77.781071
-6.0,50,77.911712
-6.0,50,78.057061
-11.0,50,78.204386
0.0,50,78.312611
-10.0,50,78.460866
0.0,50,78.596744
-15.0,50,78.75039
-6.0,50,78.885723
-9.0,50,79.026335
-6.0,50,79.166249
-11.0,50,79.305739
-5.0,50,79.431588
-4.0,50,79.559601
-11.0,50,79.704754
-20.0,50,79.842947
-6.0,50,79.97772
-9.0,50,80.106791
-6.0,50,80.216301
-9.0,50,80.362633
-6.0,50,80.465137
-7.0,50,80.59035
-47.0,50,80.704787
-8.0,50,80.820773
-7.0,50,80.95543
-15.0,50,81.089865
-5.0,50,81.215639
-4.0,50,81.360637
-5.0,50,81.4828
-16.0,50,81.607651
-4.0,50,81.733385
-50.0,50,81.852598
0.0,50,81.99033
-6.0,50,82.127233
-15.0,50,82.241344
-14.0,50,82.373981
-9.0,50,82.499385
-9.0,50,82.608926
-4.0,50,82.751469
-18.0,50,82.862355
-7.0,50,82.990936
-8.0,50,83.118171
0.0,50,83.236735
-20.0,50,83.383615
-4.0,50,83.502803
-14.0,50,83.643744
-5.0,50,83.772743
-15.0,50,83.911409
0.0,50,84.048013
-9.0,50,84.183059
0.0,50,84.293753
-8.0,50,84.426905
-13.0,50,84.576058
-4.0,50,84.720247
-15.0,50,84.83025
-8.0,50,84.97352
-8.0,50,85.114714
-8.0,50,85.249619
-5.0,50,85.396284
-8.0,50,85.53956
-10.0,50,85.699591
-10.0,50,85.857384
-9.0,50,85.984701
-9.0,50,86.120675
-8.0,50,86.243158
-7.0,50,86.382231
-47.0,50,86.48582
-6.0,50,86.610087
-13.0,50,86.759822
-7.0,50,86.907919
-5.0,50,87.036782
-10.0,50,87.18275
-10.0,50,87.309233
-9.0,50,87.438346
-4.0,50,87.552396
-22.0,50,87.664893
-12.0,50,87.798445
-10.0,50,87.948381
-9.0,50,88.09062
-5.0,50,88.244724
-6.0,50,88.37194
-46.0,50,88.485931
-48.0,50,88.614078
-3.0,50,88.747123
-4.0,50,88.869074
0.0,50,88.983763
-20.0,50,89.119262
-6.0,50,89.250027
-6.0,50,89.39187
-7.0,50,89.519326
-4.0,50,89.673167
-7.0,50,89.810366
-5.0,50,89.938608
-10.0,50,90.08686
-12.0,50,90.219429
-10.0,50,90.367362
-5.0,50,90.49324
-11.0,50,90.629272
-44.0,50,90.763721
-12.0,50,90.904969
-12.0,50,91.040909
-8.0,50,91.176991
-12.0,50,91.318231
-7.0,50,91.460886
-8.0,50,91.59159
-9.0,50,91.706464
-4.0,50,91.849996
-5.0,50,91.988925
-18.0,50,92.12268
-9.0,50,92.265814
-11.0,50,92.40835
-14.0,50,92.540699
-10.0,50,92.686677
-9.0,50,92.816446
-7.0,50,92.962878
-8.0,50,93.122697
-6.0,50,93.269295
-11.0,50,93.397085
-6.0,50,93.537705
0.0,50,93.66683
-5.0,50,93.789243
-11.0,50,93.930689
0.0,50,94.043618
-23.0,50,94.158344
-11.0,50,94.309985
-16.0,50,94.452179
-11.0,50,94.603163
-50.0,50,94.71525
-16.0,50,94.855627
-8.0,50,94.969676
-10.0,50,95.083294
-7.0,50,95.226967
-5.0,50,95.337961
-10.0,50,95.48083
-14.0,50,95.6169
-14.0,50,95.746599
-12.0,50,95.875118
-14.0,50,96.0222
-9.0,50,96.131816
-11.0,50,96.272004
-12.0,50,96.413144
-6.0,50,96.535684
-9.0,50,96.68124
-7.0,50,96.794836
-3.0,50,96.939118
-7.0,50,97.084914
-4.0,50,97.21962
-7.0,50,97.354804
-4.0,50,97.484529
-12.0,50,97.626472
-44.0,50,97.758407
-8.0,50,97.889158
-9.0,50,98.030094
-11.0,50,98.173705
0.0,50,98.29058
-12.0,50,98.394036
-9.0,50,98.532457
-11.0,50,98.681591
-18.0,50,98.808643
-6.0,50,98.942811
-11.0,50,99.069294
-17.0,50,99.205233
-5.0,50,99.330991
-11.0,50,99.458443
-37.0,50,99.611986
-11.0,50,99.757043
-7.0,50,99.855941
-6.0,50,99.994908
-7.0,50,100.13318
-14.0,50,100.2633
-6.0,50,100.381558
-27.0,50,100.503115
-8.0,50,100.643205
-7.0,50,100.757997
-10.0,50,100.89664
-17.0,50,101.046626
-15.0,50,101.188529
0.0,50,101.326113
0.0,50,101.463606
-7.0,50,101.603267
-8.0,50,101.7308
-8.0,50,101.849649
-9.0,50,101.977043
-7.0,50,102.117406
-15.0,50,102.260498
-22.0,50,102.399519
-15.0,50,102.532708
-20.0,50,102.663625
-6.0,50,102.766592
-6.0,50,102.916763
-10.0,50,103.042409
-10.0,50,103.172287
-5.0,50,103.323667
-7.0,50,103.462672
-5.0,50,103.596516
-16.0,50,103.733318
-8.0,50,103.858896
-6.0,50,104.000154
-8.0,50,104.157149
-9.0,50,104.300792
-47.0,50,104.421013
-5.0,50,104.556391
-6.0,50,104.683602
-6.0,50,104.827219
-14.0,50,104.972919
0.0,50,105.091746
-7.0,50,105.221944
-10.0,50,105.366507
-10.0,50,105.508071
-6.0,50,105.619944
-6.0,50,105.768125
-19.0,50,105.901525
-15.0,50,106.041023
-14.0,50,106.172228
-10.0,50,106.306909
-9.0,50,106.437927
-10.0,50,106.571937
-8.0,50,106.704021
-14.0,50,106.85417
-16.0,50,106.983232
-50.0,50,107.095226
-12.0,50,107.221706
-4.0,50,107.342745
-11.0,50,107.490957
-11.0,50,107.629391
-7.0,50,107.760468
-11.0,50,107.889668
-10.0,50,108.009787
-13.0,50,108.149967
-8.0,50,108.270489
-15.0,50,108.407318
-10.0,50,108.531504
-14.0,50,108.67486
-10.0,50,108.785276
0.0,50,108.928854
-7.0,50,109.054178
-7.0,50,109.193945
-10.0,50,109.324437
-9.0,50,109.460739
-15.0,50,109.605775
-16.0,50,109.767633
-12.0,50,109.875683
-8.0,50,110.013678
-17.0,50,110.129693
-6.0,50,110.268587
-8.0,50,110.401439
-5.0,50,110.528751
-14.0,50,110.672719
-15.0,50,110.806304
-16.0,50,110.940416
-13.0,50,111.057489
-12.0,50,111.199812
-5.0,50,111.332645
-33.0,50,111.436573
-8.0,50,111.573589
-6.0,50,111.720437
-11.0,50,111.859518
-6.0,50,112.002275
0.0,50,112.14487
-14.0,50,112.288353
-11.0,50,112.425447
-6.0,50,112.564659
-4.0,50,112.702597
-9.0,50,112.835762
-8.0,50,112.96455
-10.0,50,113.097213
-6.0,50,113.237669
-18.0,50,113.354124
-7.0,50,113.476638
-5.0,50,113.620475
-17.0,50,113.737864
-8.0,50,113.860983
0.0,50,113.971887
-17.0,50,114.101076
-16.0,50,114.241981
-10.0,50,114.385562
-46.0,50,114.483079
-6.0,50,114.608799
-7.0,50,114.742889
0.0,50,114.858771
-9.0,50,114.981988
-10.0,50,115.106184
-5.0,50,115.243546
-19.0,50,115.38905
-10.0,50,115.52958
-8.0,50,115.647481
-9.0,50,115.790768
-7.0,50,115.916802
-13.0,50,116.044795
0.0,50,116.210758
-13.0,50,116.354795
-10.0,50,116.475008
-3.0,50,116.615862
-4.0,50,116.735701
-4.0,50,116.881909
-8.0,50,117.014651
-12.0,50,117.124611
-4.0,50,117.251027
-7.0,50,117.398754
-10.0,50,117.527921
-13.0,50,117.657115
-6.0,50,117.776893
-11.0,50,117.913515
-15.0,50,118.04124
-8.0,50,118.177843
-13.0,50,118.320603
-11.0,50,118.45559
-13.0,50,118.58761
-12.0,50,118.721466
-9.0,50,118.840561
0.0,50,118.987837
-14.0,50,119.123228
-7.0,50,119.258632
-9.0,50,119.410006
-9.0,50,119.541198
-12.0,50,119.673561
-10.0,50,119.824668
-9.0,50,119.948607
0.0,50,120.067055
-7.0,50,120.217164
-5.0,50,120.361997
-10.0,50,120.505023
0.0,50,120.628169
-7.0,50,120.769924
-9.0,50,120.891401
-11.0,50,121.041896
-11.0,50,121.181668
-14.0,50,121.318937
-18.0,50,121.439162
-10.0,50,121.582089
-12.0,50,121.717397
-10.0,50,121.855042
-6.0,50,121.984546
-21.0,50,122.111894
-9.0,50,122.259904
-9.0,50,122.395465
-9.0,50,122.527915
-10.0,50,122.659606
-50.0,50,122.774486
-11.0,50,122.89807
-5.0,50,123.04492
-4.0,50,123.195404
-8.0,50,123.327228
-14.0,50,123.462163
-16.0,50,123.592636
-17.0,50,123.726416
-9.0,50,123.850123
-10.0,50,123.979896
-7.0,50,124.108851
-13.0,50,124.224848
-13.0,50,124.368211
-11.0,50,124.504596
-10.0,50,124.647355
-7.0,50,124.797529
-8.0,50,124.94002
-49.0,50,125.048033
-4.0,50,125.19749
-16.0,50,125.348622
-10.0,50,125.49161
-7.0,50,125.621462
-16.0,50,125.745046
-5.0,50,125.892709
-13.0,50,126.027639
-4.0,50,126.160842
-12.0,50,126.298913
-10.0,50,126.459943
-5.0,50,126.576048
-46.0,50,126.713719
-14.0,50,126.841701
-7.0,50,126.976698
-4.0,50,127.111747
-5.0,50,127.242958
-6.0,50,127.37841
-8.0,50,127.517853
-10.0,50,127.646019
-4.0,50,127.784854
-4.0,50,127.897963
-3.0,50,128.028793
-14.0,50,128.162222
-5.0,50,128.287777
-13.0,50,128.419472
-7.0,50,128.564459
0.0,50,128.707904
-12.0,50,128.8408
-8.0,50,128.980098
-3.0,50,129.108212
-9.0,50,129.247213
-12.0,50,129.390574
0.0,50,129.532385
-8.0,50,129.663621
-13.0,50,129.798487
-8.0,50,129.936323
-9.0,50,130.071767
-9.0,50,130.206267
-7.0,50,130.332562
-12.0,50,130.471455
-6.0,50,130.602211
0.0,50,130.742416
-8.0,50,130.870409
-8.0,50,130.997477
-7.0,50,131.116701
-7.0,50,131.243082
0.0,50,131.381021
-14.0,50,131.515767
-15.0,50,131.64739
-6.0,50,131.793699
-9.0,50,131.93304
-9.0,50,132.052885
-7.0,50,132.199041
-4.0,50,132.326555
-23.0,50,132.449384
-3.0,50,132.581016
-11.0,50,132.712412
-16.0,50,132.841844
0.0,50,132.948188
-5.0,50,133.091812
-10.0,50,133.227708
-9.0,50,133.367519
-15.0,50,133.498575
-9.0,50,133.650822
-6.0,50,133.776254
-9.0,50,133.918349
-9.0,50,134.06049
0.0,50,134.199735
-4.0,50,134.325413
-6.0,50,134.472053
-6.0,50,134.60884
-14.0,50,134.732337
-9.0,50,134.8712
-12.0,50,135.000078
-14.0,50,135.137854
-17.0,50,135.26556
-10.0,50,135.404417
-17.0,50,135.531193
-13.0,50,135.678959
0.0,50,135.810427
-8.0,50,135.955119
-13.0,50,136.099764
-6.0,50,136.235932
-5.0,50,136.357956
-11.0,50,136.495792
-4.0,50,136.649332
-15.0,50,136.757264
-8.0,50,136.875063
-4.0,50,137.032627
-12.0,50,137.170762
-5.0,50,137.295218
-8.0,50,137.435977
-17.0,50,137.565657
-5.0,50,137.702832
-4.0,50,137.840548
-9.0,50,137.97442
-12.0,50,138.096823
-6.0,50,138.235867
-11.0,50,138.371587
-4.0,50,138.518738
-7.0,50,138.664466
-14.0,50,138.80414
-8.0,50,138.940099
-18.0,50,139.073531
-7.0,50,139.228516
-12.0,50,139.366227
-5.0,50,139.501647
-9.0,50,139.642696
0.0,50,139.783897
-21.0,50,139.9069
-16.0,50,140.042683
0.0,50,140.193346
-8.0,50,140.316985
-4.0,50,140.433362
-5.0,50,140.573853
-9.0,50,140.70075
-5.0,50,140.837016
-21.0,50,140.995365
-5.0,50,141.134105
-3.0,50,141.253783
-11.0,50,141.397405
-7.0,50,141.538485
-9.0,50,141.665746
-23.0,50,141.79859
-9.0,50,141.945301
-10.0,50,142.101195
-16.0,50,142.228374
-10.0,50,142.373891
-12.0,50,142.523464
-12.0,50,142.655685
-48.0,50,142.775002
-10.0,50,142.92348
-11.0,50,143.045799
-12.0,50,143.18152
-6.0,50,143.32345
-8.0,50,143.459152
0.0,50,143.579234
-13.0,50,143.720113
0.0,50,143.871952
-15.0,50,144.021143
-19.0,50,144.152131
-10.0,50,144.273267
-12.0,50,144.403884
0.0,50,144.546422
-10.0,50,144.684297
-4.0,50,144.833675
0.0,50,144.981272
-13.0,50,145.129815
-8.0,50,145.253568
-8.0,50,145.389265
-14.0,50,145.535445
-6.0,50,145.668825
-19.0,50,145.800921
-9.0,50,145.923587
-10.0,50,146.054324
-9.0,50,146.192591
-12.0,50,146.331811
-6.0,50,146.485188
-13.0,50,146.6176
-8.0,50,146.720958
-10.0,50,146.857651
-8.0,50,146.967981
0.0,50,147.088506
-8.0,50,147.21087
-18.0,50,147.338196
-8.0,50,147.460807
-12.0,50,147.596187
-6.0,50,147.728371
-15.0,50,147.864505
0.0,50,148.018562
-7.0,50,148.154961
-9.0,50,148.285877
-6.0,50,148.418169
-8.0,50,148.549118
-12.0,50,148.682871
-6.0,50,148.817292
-7.0,50,148.940378
-10.0,50,149.078964
0.0,50,149.215333
-7.0,50,149.346341
-21.0,50,149.479873
-10.0,50,149.604669
-34.0,50,149.722824
-10.0,50,149.861632
-13.0,50,149.990288
-7.0,50,150.116112
-9.0,50,150.252552
-5.0,50,150.380823
-16.0,50,150.520099
-9.0,50,150.670678
-3.0,50,150.811843
-12.0,50,150.916559
-9.0,50,151.0464
-15.0,50,151.184648
-17.0,50,151.322266
-10.0,50,151.431483
-6.0,50,151.55092
-9.0,50,151.673386
-21.0,50,151.82641
-14.0,50,151.960391
0.0,50,152.100243
-11.0,50,152.24494
-10.0,50,152.380696
-12.0,50,152.528826
-8.0,50,152.659893
0.0,50,152.791674
-9.0,50,152.918334
-11.0,50,153.05732
-8.0,50,153.185306
-12.0,50,153.300544
-6.0,50,153.418727
-6.0,50,153.560943
-4.0,50,153.720665
-14.0,50,153.861939
-12.0,50,154.003898
-17.0,50,154.120454
-5.0,50,154.250989
-11.0,50,154.386874
-15.0,50,154.523212
-14.0,50,154.664805
-12.0,50,154.82073
-11.0,50,154.948185
-11.0,50,155.088004
-7.0,50,155.228088
-9.0,50,155.345884
-12.0,50,155.473685
-6.0,50,155.616613
-9.0,50,155.74517
-7.0,50,155.879966
-6.0,50,156.016422
-9.0,50,156.14357
-8.0,50,156.28112
-20.0,50,156.423638
-15.0,50,156.58647
-50.0,50,156.688293
-7.0,50,156.82274
-5.0,50,156.946202
-6.0,50,157.080743
-7.0,50,157.236879
-7.0,50,157.373331
-11.0,50,157.516194
-7.0,50,157.647109
-5.0,50,157.789574
-11.0,50,157.920753
-9.0,50,158.05762
