#{"t_start": 1640771087.3661027, "env_id": "MountainCarContinuous-v0"}
r,l,t
92.192638,87,7.047513
92.647312,83,7.112748
92.754663,84,7.179219
92.585002,95,7.254117
92.693434,84,7.320186
92.491395,84,7.386298
92.095295,88,7.455408
92.72634,85,7.522247
92.725344,83,7.587374
92.284637,86,7.655082
92.668163,85,7.722255
92.755768,84,7.790813
92.682005,82,7.85815
92.589283,91,7.931397
92.632719,83,7.998594
92.609469,83,8.064511
92.386983,85,8.131021
92.703395,86,8.198504
91.908222,90,8.26903
92.720983,84,8.334721
92.638641,83,8.400801
92.185296,87,8.468978
92.282534,86,8.537554
92.690178,83,8.602523
92.713868,83,8.668623
92.185982,87,8.737986
92.688058,86,8.807252
92.285449,86,8.874969
92.681876,82,8.936848
92.733756,84,9.000167
92.497981,84,9.063619
92.671737,85,9.139732
90.265268,140,9.254282
92.728308,83,9.319803
92.337532,106,9.40323
92.645157,83,9.468748
90.328273,144,9.583328
92.707537,88,9.652272
92.379718,85,9.719216
92.658299,91,9.790895
92.68811,86,9.858923
92.699791,85,9.926218
92.632399,83,9.991886
92.48748,84,10.058329
92.484082,84,10.124701
92.504271,84,10.193665
92.737145,85,10.261201
92.58444,93,10.338762
92.545187,95,10.418524
92.670709,83,10.485682
92.096743,88,10.554959
92.192205,87,10.623514
91.898073,90,10.694419
92.608793,83,10.760942
92.679313,84,10.826735
92.735006,86,10.894277
92.714937,85,10.960843
92.707156,83,11.02607
92.752879,83,11.091244
92.387423,85,11.159236
92.609834,83,11.22666
92.501902,84,11.293545
92.746153,84,11.35989
92.635177,91,11.431771
92.583567,83,11.498387
92.679157,83,11.564092
91.995274,89,11.634509
90.328177,140,11.750052
92.387011,85,11.825695
92.686817,83,11.902196
92.19251,87,11.989949
92.387202,85,12.074074
92.737793,84,12.155392
92.721286,83,12.233093
92.663684,88,12.306576
92.78058,81,12.376289
92.377975,85,12.451916
92.276465,86,12.524812
92.648158,83,12.593011
92.726825,83,12.660782
92.192925,87,12.729735
92.703578,84,12.796856
92.725688,83,12.861883
92.496399,84,12.931869
92.275887,86,13.000994
92.664676,84,13.06709
92.696107,89,13.136809
92.75017,85,13.203649
92.711752,83,13.273274
92.666892,83,13.338058
92.697009,88,13.407959
92.62946,83,13.478254
92.386213,85,13.55491
92.487206,84,13.631223
92.756451,84,13.708024
92.485138,84,13.788616
92.672923,85,13.867477
92.723818,86,13.944087
92.642325,83,14.014179
92.757371,83,14.083778
90.238549,144,14.204222
92.58401,83,14.271039
91.813353,91,14.350071
92.73123,85,14.424264
92.183375,87,14.500117
92.190187,87,14.577523
92.504005,84,14.656653
92.603957,94,14.739495
92.494168,84,14.816232
92.683015,82,14.888741
92.629206,83,14.961645
92.475426,99,15.045553
92.646306,83,15.111085
92.703799,84,15.181003
92.58338,83,15.254434
92.671689,85,15.326638
91.996335,89,15.402876
91.912303,90,15.484119
92.50497,84,15.556815
92.382622,85,15.632301
92.186984,87,15.706251
92.585106,83,15.77169
92.623517,83,15.839597
92.665243,83,15.91053
92.727752,83,15.986034
92.614979,83,16.061837
92.38755,85,16.135552
91.90172,90,16.212767
92.38077,85,16.283932
92.718623,84,16.350907
92.635586,83,16.41685
92.705207,84,16.485825
92.572178,95,16.561315
92.484294,99,16.6421
92.493644,100,16.721959
91.902624,90,16.793657
92.694897,89,16.864748
92.505112,84,16.931358
92.613505,83,16.997194
92.191487,87,17.065976
92.641707,83,17.1314
92.707868,83,17.196735
92.602825,83,17.262308
92.005368,89,17.332347
92.740773,85,17.400077
92.717196,84,17.466391
92.642207,83,17.531518
92.677432,85,17.599025
92.484296,84,17.667758
92.192637,87,17.737559
92.69218,88,17.807169
92.481037,84,17.874394
92.648216,83,17.946217
92.660274,87,18.032384
92.50065,84,18.125753
92.718203,83,18.216041
92.387324,85,18.30158
92.702093,83,18.373114
92.606092,83,18.443484
92.484321,84,18.514728
92.489837,84,18.586185
92.702203,88,18.663451
92.519764,99,18.743596
92.621672,83,18.808952
92.683126,90,18.879529
91.994019,89,18.949342
92.65954,84,19.015339
92.60344,83,19.080479
92.276955,86,19.169992
92.387563,85,19.301364
91.991805,89,19.42299
92.487665,84,19.509677
92.729555,83,19.592406
92.585664,83,19.681425
92.676866,86,19.754956
92.75211,84,19.831958
92.731602,84,19.909462
92.390572,85,19.984304
92.387321,85,20.05745
92.758102,85,20.128262
92.192365,87,20.207178
91.999649,89,20.277158
92.642451,83,20.342196
92.679373,86,20.416939
92.614595,83,20.484538
92.715172,87,20.55824
92.721904,84,20.628168
92.584933,83,20.696768
92.687657,85,20.766375
92.684949,84,20.836836
92.675295,83,20.902682
92.665786,84,20.978534
92.622481,91,21.050582
92.482207,84,21.118294
91.812585,91,21.190736
92.649836,83,21.260105
92.689808,86,21.330814
92.288546,86,21.402461
92.68968,89,21.473134
92.675253,83,21.539131
92.096944,88,21.613468
92.583696,83,21.694173
92.097059,88,21.808001
92.682798,82,21.897803
92.606454,83,21.988525
92.735036,87,22.070065
92.486386,84,22.145484
92.649485,83,22.215468
92.681865,82,22.284619
92.703633,85,22.360289
92.492768,100,22.460128
92.690896,85,22.544585
92.780499,81,22.627186
92.679967,87,22.70677
91.909248,90,22.787105
92.283143,86,22.867019
92.486838,84,22.967203
92.48147,84,23.050358
92.737365,86,23.126511
92.748475,85,23.204714
92.711118,83,23.284736
92.708239,83,23.356342
92.576991,93,23.435558
92.660917,88,23.508105
92.561324,93,23.611938
92.735201,85,23.684427
91.910022,90,23.779439
90.29539,141,23.906957
92.388121,85,23.97769
92.383747,85,24.04604
92.63667,83,24.112141
92.488414,84,24.179895
92.731464,83,24.266764
92.729668,83,24.361347
92.486172,84,24.450147
92.679188,85,24.555628
91.995781,89,24.637004
90.249451,144,24.764959
92.665617,84,24.855746
92.694669,85,24.933394
92.780939,81,25.007313
92.734067,84,25.080637
91.906402,90,25.164329
92.681311,82,25.250474
91.81109,91,25.332815
92.73462,83,25.401736
92.49129,84,25.472346
92.483837,84,25.564894
92.734221,87,25.650094
92.417687,106,25.742098
92.292112,86,25.819439
92.190884,87,25.905483
92.691415,83,25.974335
92.657015,92,26.048183
92.665016,86,26.116791
92.671128,83,26.182919
92.613146,83,26.273613
92.584157,83,26.342391
92.729372,83,26.414254
92.722796,83,26.480958
92.639257,83,26.558523
91.993571,89,26.644782
92.384159,85,26.745487
92.781013,81,26.835834
92.496252,84,26.910961
92.754693,84,26.98799
92.385273,85,27.071462
92.19251,87,27.149553
92.6331,83,27.22417
92.675964,85,27.298949
92.390268,85,27.393188
92.19347,87,27.468466
92.482286,84,27.54759
92.491652,84,27.615681
92.668884,83,27.688021
92.667713,84,27.762798
92.646919,83,27.843351
92.615298,83,27.919205
92.547803,96,28.002429
92.094511,88,28.076483
92.386098,85,28.148249
92.64224,83,28.221911
92.719446,84,28.292721
92.698582,85,28.367893
92.749958,86,28.454238
92.585251,83,28.539573
92.68178,82,28.620468
92.38653,85,28.696721
92.780714,81,28.764712
92.262099,111,28.860529
92.487421,84,28.928426
92.679985,83,28.995077
92.618437,83,29.061179
91.994254,89,29.13187
92.751155,83,29.198278
92.08829,88,29.269517
92.656667,87,29.342726
92.39023,85,29.433166
92.485336,84,29.507421
91.912251,90,29.587339
92.691617,85,29.665313
92.504502,84,29.739007
92.75198,83,29.804507
92.389637,85,29.871475
92.670237,84,29.937611
92.382315,85,30.004597
92.487836,84,30.071881
92.485981,84,30.146239
92.52333,99,30.268967
92.666129,84,30.360688
92.654543,91,30.454525
92.67246,85,30.541378
91.908186,90,30.635528
92.498496,84,30.714391
92.711044,83,30.789722
92.4817,84,30.862223
92.675827,90,30.93692
92.386214,85,31.005682
92.505002,84,31.075835
92.387558,85,31.147777
92.192527,87,31.220251
92.636145,83,31.291822
92.681828,82,31.367168
92.377956,85,31.442935
92.711609,86,31.519768
92.387205,85,31.625568
92.39073,85,31.746895
92.745932,83,31.869597
92.622605,92,32.000896
92.652131,83,32.114273
91.993178,89,32.225526
92.780596,81,32.353928
92.488602,84,32.435098
92.639951,83,32.513754
92.672292,90,32.631077
92.674369,83,32.736649
92.586023,83,32.834573
92.70616,84,32.919696
92.687543,84,32.996145
92.486912,84,33.126157
92.641229,83,33.237074
92.291394,86,33.333793
92.641703,91,33.432664
92.690467,84,33.508087
92.675688,84,33.582573
92.388391,85,33.65826
92.679652,87,33.738755
92.646485,83,33.822234
92.097592,88,33.905505
92.610072,91,33.986388
92.629263,83,34.053321
91.90641,90,34.133729
92.62317,83,34.203968
92.682197,83,34.270084
92.383221,85,34.338282
92.681422,82,34.412144
92.751389,83,34.507436
92.182119,87,34.58251
92.654825,87,34.658732
92.58471,83,34.734662
92.678958,83,34.805473
92.504579,84,34.879474
92.645207,91,34.966951
92.191832,87,35.04849
92.292122,86,35.134275
92.096958,88,35.214725
92.750153,83,35.286588
92.743613,83,35.357357
92.483244,84,35.427126
92.672214,83,35.494111
92.503663,84,35.561445
92.684649,87,35.631333
92.097248,88,35.704974
90.275256,140,35.816027
91.905979,90,35.891678
92.388326,85,35.969547
92.187772,87,36.053046
92.605231,83,36.13127
92.285781,86,36.214533
92.677766,86,36.293698
92.608437,83,36.370316
92.192206,87,36.45685
92.486273,84,36.532765
92.388088,85,36.613849
92.748692,86,36.694899
92.463733,101,36.78155
91.995139,89,36.854857
92.505106,84,36.924022
92.703552,83,36.992801
92.677504,86,37.071413
92.191397,87,37.140579
92.780614,81,37.206541
92.675725,83,37.272825
92.678391,83,37.339053
92.681203,82,37.405602
92.487099,84,37.47538
92.745214,83,37.546057
92.682977,82,37.623458
92.00226,89,37.697129
92.469579,98,37.791105
92.184864,87,37.915102
92.497947,84,38.009001
92.668829,84,38.087053
92.676309,84,38.163104
92.505119,84,38.242011
92.005542,89,38.33496
92.622828,83,38.436339
92.678618,83,38.529641
92.702671,85,38.608408
92.48818,84,38.684134
92.64592,88,38.814756
92.490405,84,38.929764
92.69862,83,39.067997
92.731826,87,39.19448
92.676169,90,39.339975
92.751762,85,39.488065
92.696855,84,39.610606
92.728235,83,39.748863
92.603454,83,39.895515
92.722533,83,40.017367
90.274549,142,40.209306
91.996401,89,40.3158
92.503221,84,40.463917
92.738151,83,40.584417
90.271348,140,40.784952
92.486853,84,40.924256
92.488312,84,41.022839
92.501652,84,41.167579
92.674727,83,41.321355
92.631792,83,41.485067
92.742112,84,41.65388
92.285722,86,41.80245
92.674645,84,41.897225
92.653755,87,41.995369
92.721363,84,42.07728
91.91377,90,42.163178
92.502697,84,42.248284
92.696726,84,42.32311
92.741903,83,42.397874
92.70322,83,42.474708
92.72729,83,42.550256
92.753713,83,42.636656
91.898682,90,42.738689
90.172674,158,42.879131
92.722952,84,43.013411
92.632932,83,43.131384
92.565789,95,43.249223
92.676539,84,43.346676
91.907419,90,43.445357
92.38732,85,43.532329
92.088035,88,43.623851
92.742175,86,43.72869
92.487942,84,43.850097
92.733477,83,43.986215
92.606197,83,44.102822
92.669429,86,44.233503
92.670648,84,44.352067
92.710354,85,44.481015
92.488164,84,44.576843
92.681267,82,44.659181
92.631011,83,44.742169
92.382785,85,44.813705
92.603453,83,44.884824
92.701425,83,44.953848
92.549677,95,45.03416
92.280541,86,45.104378
92.607114,91,45.17849
92.690329,83,45.243754
92.658723,90,45.314256
92.684086,86,45.38162
92.708147,84,45.447068
92.696542,86,45.514253
92.58426,83,45.579242
92.694602,83,45.643881
92.005335,89,45.713409
92.701074,84,45.779887
92.564425,95,45.860699
92.682064,82,45.928912
92.615689,83,45.999615
92.731061,83,46.068139
92.190732,87,46.139923
92.633176,83,46.208353
92.780772,81,46.276477
92.387309,85,46.353958
92.583415,83,46.430017
91.895167,90,46.534792
92.681083,82,46.617788
92.724624,86,46.690944
92.550259,96,46.775502
92.650452,83,46.847521
92.621887,83,46.926083
92.503047,84,47.013438
92.745928,84,47.111937
92.189913,87,47.19184
92.681469,82,47.260273
92.634806,83,47.335345
92.675054,85,47.444256
92.691097,87,47.532193
92.490564,84,47.607047
92.720884,86,47.695152
92.642098,83,47.778953
92.185861,87,47.851871
92.192616,87,47.957453
92.493368,84,48.078702
92.291768,86,48.186041
91.911658,90,48.271873
92.191511,87,48.3568
92.754618,85,48.434705
92.69331,85,48.521909
92.716104,84,48.666346
91.910466,90,48.82631
92.19337,87,48.956092
92.610775,91,49.089273
92.279174,86,49.188772
92.624288,89,49.313374
92.695961,83,49.409048
92.599034,94,49.526556
92.617405,83,49.625988
92.725901,86,49.705682
92.282731,86,49.783671
92.719323,85,49.862524
92.505121,84,49.944996
92.721891,83,50.028084
92.503689,84,50.103608
92.291911,86,50.183882
92.730987,85,50.264827
92.286473,86,50.340832
92.601124,91,50.417274
92.656195,83,50.487654
92.720852,83,50.557477
92.730914,86,50.625603
92.004832,89,50.695877
92.641722,83,50.761859
92.64791,83,50.832382
92.621566,83,50.903909
92.500438,84,50.985194
92.486448,84,51.060157
92.676309,83,51.133587
92.665792,84,51.242154
92.670474,83,51.353759
92.623751,83,51.451502
92.780813,81,51.538953
92.585717,83,51.633325
92.726311,83,51.713505
92.388919,85,51.817353
92.701424,86,51.959926
92.288328,86,52.07189
92.75582,83,52.168259
92.589604,92,52.284373
92.689458,87,52.396271
92.087554,88,52.507884
92.746869,84,52.598475
92.502714,84,52.68124
92.504237,84,52.783024
92.192799,87,52.878502
90.218951,148,53.041892
92.683151,88,53.120661
92.646353,83,53.200335
92.292369,86,53.284604
92.669943,83,53.392439
92.503261,84,53.469115
92.629892,83,53.538606
92.681638,82,53.617721
92.762105,84,53.723488
92.481855,84,53.823551
92.490714,84,53.903149
92.087849,88,53.994624
92.654204,87,54.084284
92.726057,83,54.161242
92.738649,84,54.256997
92.728053,83,54.360305
92.485119,84,54.46735
92.382094,85,54.544833
92.480576,84,54.61673
92.678597,88,54.711266
92.093501,88,54.811609
92.68183,82,54.914531
92.729642,84,55.011296
92.673202,84,55.090003
92.711567,86,55.163047
92.692128,84,55.235678
92.390084,85,55.31199
92.695043,86,55.393652
92.705946,88,55.472389
90.350576,140,55.588665
92.691107,83,55.65821
92.192294,87,55.733169
92.585365,83,55.827885
92.280523,86,55.944048
92.488102,84,56.057627
92.187345,87,56.172227
92.285564,86,56.278682
92.190583,87,56.385016
92.687666,83,56.46117
92.096255,88,56.541256
91.91359,90,56.618221
92.748912,86,56.690077
92.5847,83,56.762724
92.005338,89,56.836727
92.678475,84,56.911021
92.484546,84,57.043518
92.50134,84,57.14115
92.712744,83,57.226624
92.642193,83,57.318016
92.742775,86,57.409048
92.090341,88,57.487145
92.715476,83,57.561199
92.675981,85,57.635793
92.780521,81,57.706073
92.092345,88,57.779888
92.485988,84,57.850694
92.481614,84,57.916665
92.711918,84,57.990955
92.708358,87,58.059387
92.387511,85,58.125991
90.291669,142,58.236628
91.91064,90,58.307032
92.603223,83,58.371808
92.38743,85,58.438509
92.376222,85,58.505925
92.289007,86,58.573292
92.609618,91,58.645686
92.388313,85,58.713133
92.486804,84,58.791354
92.096798,88,58.879383
92.48379,84,58.94578
92.703868,83,59.011212
92.610206,83,59.097834
92.668761,83,59.221619
92.094016,88,59.296161
92.650035,83,59.363313
92.633677,83,59.429004
92.661677,86,59.497524
92.504407,84,59.563838
92.665865,84,59.63066
92.70313,85,59.69873
92.738148,83,59.764067
92.618155,83,59.832981
92.578652,93,59.913104
92.673289,83,59.98439
92.577199,95,60.065769
92.539506,94,60.148911
92.680831,83,60.226016
91.908004,90,60.31543
92.653584,83,60.393445
92.68866,86,60.476239
92.72724,85,60.560274
90.077972,163,60.706382
92.438195,104,60.817969
92.750808,83,60.925186
92.390127,85,61.030241
92.096512,88,61.135648
92.385785,85,61.26736
92.731673,87,61.362017
92.191238,87,61.45735
92.733978,83,61.54632
92.585514,83,61.636184
92.780713,81,61.719273
92.549083,95,61.813142
92.504843,84,61.903978
92.727404,85,61.978223
91.897979,90,62.063307
92.193115,87,62.139814
92.700764,88,62.218178
92.67925,87,62.2951
92.193697,87,62.374092
92.491165,98,62.459557
92.744621,86,62.535823
92.193185,87,62.613326
92.751073,83,62.683337
92.484923,84,62.750192
92.75052,83,62.820195
92.626606,83,62.889141
92.609698,83,62.954836
92.633288,83,63.027112
92.685072,85,63.125007
92.561316,95,63.227676
90.312194,139,63.379741
92.755706,83,63.490935
92.721059,86,63.57857
92.672966,83,63.65681
92.736845,83,63.732005
92.289275,86,63.809697
92.193569,87,63.894393
91.902299,90,63.983992
92.642236,83,64.064662
92.639354,92,64.150008
92.481709,84,64.223481
92.38301,85,64.297721
92.68947,87,64.38268
92.629691,93,64.477768
92.730961,84,64.55173
92.749748,83,64.675316
92.192499,87,64.80881
92.725168,85,64.912825
92.390239,85,65.040469
92.66778,84,65.165398
92.675907,88,65.267737
92.387406,85,65.366733
92.280363,86,65.469146
92.583082,83,65.559644
92.483616,84,65.644081
92.667645,83,65.726859
92.505016,84,65.822884
91.913714,90,65.927423
92.715159,83,66.006534
92.277186,86,66.091883
92.487847,84,66.195696
92.672164,89,66.276703
92.641263,83,66.348915
92.629495,83,66.420221
92.445709,100,66.521475
92.684851,87,66.619549
92.379714,85,66.700678
92.486899,84,66.771305
91.808963,91,66.847993
92.62786,83,66.932509
92.648581,83,67.02067
92.713064,84,67.107577
92.280008,86,67.188469
92.681797,82,67.262834
92.094832,88,67.342889
92.004173,89,67.431248
92.690167,84,67.507554
92.389484,85,67.593104
92.289288,86,67.681768
92.646738,83,67.76264
92.737236,86,67.858299
92.494087,84,67.971487
91.806544,91,68.053798
92.743765,85,68.132667
92.493777,84,68.216131
92.609111,83,68.286203
92.72726,84,68.361135
92.695132,85,68.442415
92.747483,83,68.517682
92.58576,83,68.589871
92.681308,82,68.654876
92.751001,83,68.730961
92.721878,86,68.801441
92.66364,84,68.875639
92.626086,90,68.964235
92.630555,83,69.042349
92.486218,84,69.118155
92.385918,85,69.190386
92.388375,85,69.277286
92.676713,85,69.352117
92.504749,84,69.422909
92.712976,83,69.509386
92.186191,87,69.591372
92.733563,83,69.664489
92.652958,87,69.759892
92.610053,83,69.835312
92.640973,83,69.908252
92.38747,85,69.985378
92.484791,84,70.060386
92.683782,83,70.126212
92.697262,84,70.195386
92.672905,84,70.267456
92.668637,83,70.353089
92.636836,83,70.42929
92.501999,84,70.50745
92.669879,85,70.587589
92.493849,84,70.659532
92.625196,83,70.730858
91.900681,90,70.810733
92.382085,85,70.878358
92.625681,83,70.944041
92.488131,84,71.029078
92.68767,89,71.131811
91.99825,89,71.213454
92.717659,84,71.286874
92.643501,89,71.362893
92.481783,84,71.433859
92.488388,84,71.504539
92.487176,84,71.574589
92.69654,84,71.642079
92.38464,85,71.713173
92.666214,90,71.786642
92.18562,87,71.871851
92.380377,85,71.96513
92.567943,93,72.063866
92.733515,83,72.20328
92.750226,85,72.344875
92.585818,83,72.481266
92.689866,83,72.614009
92.712511,84,72.752506
92.64253,88,72.891943
92.735473,83,73.015114
92.666282,84,73.149116
92.781039,81,73.280458
92.697469,87,73.394762
92.608719,83,73.495792
92.729421,84,73.598273
92.661406,84,73.67589
92.38946,85,73.776021
92.724992,83,73.871383
92.703297,84,73.952659
92.626541,83,74.045342
92.698825,88,74.129721
92.631086,92,74.219893
92.6702,85,74.308358
92.584147,83,74.388163
91.993556,89,74.470163
92.72377,84,74.552664
92.690365,83,74.641163
92.706434,84,74.738112
92.504358,84,74.839102
92.093544,88,74.930788
92.654988,83,75.017609
92.662778,84,75.113117
92.661013,84,75.266963
92.696478,83,75.395836
92.672987,84,75.491925
92.746293,83,75.597634
92.584124,83,75.704286
92.489493,84,75.801727
92.642433,89,75.901891
92.718921,86,76.008892
92.684166,83,76.106496
92.66855,86,76.188337
92.657654,83,76.260688
92.653805,83,76.334715
92.758922,85,76.415746
92.608625,83,76.501963
92.504632,84,76.57953
92.097018,88,76.66511
92.618815,83,76.743763
92.50463,84,76.820719
92.720343,86,76.894323
92.375045,85,76.970289
92.004017,89,77.049934
92.493798,101,77.144102
92.49025,84,77.214129
92.423775,104,77.337116
92.695439,83,77.45224
92.58364,83,77.550776
92.63153,83,77.639499
92.54512,95,77.746838
92.192775,87,77.831725
92.709797,85,77.92759
92.481698,84,78.015545
92.662171,83,78.105438
92.585163,83,78.195235
92.488402,84,78.294259
92.679672,86,78.390678
92.632104,90,78.515256
92.615933,83,78.61357
91.993718,89,78.738066
92.088745,88,78.82084
92.583146,83,78.898118
92.186633,87,78.989102
92.486744,84,79.08843
92.653422,83,79.175476
92.288925,86,79.256242
92.385146,107,79.361817
92.376639,85,79.448065
92.707429,83,79.521586
92.458903,99,79.611434
92.388437,85,79.682167
92.666967,84,79.751563
92.602206,91,79.851711
92.182434,87,79.92762
92.2888,86,80.000057
92.38907,85,80.067088
92.689196,83,80.131595
92.289279,86,80.19898
92.489748,84,80.264689
92.755289,83,80.329517
92.693444,89,80.399038
92.384376,85,80.465364
92.5179,99,80.545249
92.641995,83,80.613547
92.703661,84,80.682654
92.6398,83,80.751466
92.708585,83,80.820017
92.656972,83,80.886334
92.185935,87,80.957029
92.664979,83,81.026362
92.486481,84,81.096711
92.3837,85,81.170162
92.376511,85,81.247819
92.68115,82,81.319778
92.764672,84,81.390211
92.389676,85,81.457006
92.633785,93,81.530042
92.643963,83,81.596961
92.684793,83,81.671382
92.690443,88,81.746608
92.710317,84,81.817606
92.50054,84,81.88673
92.487051,84,81.957414
92.739581,84,82.02667
92.740681,84,82.097628
92.681126,82,82.167017
92.710774,83,82.231527
92.487185,84,82.297341
92.672396,83,82.362814
92.540855,98,82.441644
92.38042,85,82.512889
92.685103,88,82.590394
92.646892,83,82.660306
92.705612,83,82.730278
92.18874,87,82.806357
92.487947,84,82.884541
92.681967,82,82.963301
92.183002,87,83.037193
92.094054,88,83.11002
92.28329,86,83.214495
92.487834,84,83.321304
92.603418,83,83.39348
92.486433,84,83.466695
92.393184,104,83.558661
92.38519,85,83.644701
92.670356,88,83.742358
92.710127,83,83.82053
92.673372,83,83.908548
92.731769,83,84.00736
92.093891,88,84.142816
92.584456,83,84.280758
92.645908,83,84.397441
92.699072,83,84.531098
92.634594,83,84.663917
92.689226,83,84.789964
90.333383,142,85.02061
92.503222,84,85.163229
92.455917,99,85.339715
92.59739,93,85.495488
92.629248,83,85.631212
92.389198,85,85.726096
92.505066,84,85.811077
92.672464,83,85.886326
92.734134,86,85.960229
92.495451,84,86.032361
92.714779,83,86.104281
92.666198,83,86.174209
92.499792,84,86.244639
92.679375,83,86.310714
92.684417,88,86.391907
92.648386,88,86.470517
92.621421,83,86.541131
92.484537,84,86.608215
92.191343,87,86.677736
92.493158,84,86.754223
92.681242,82,86.821666
92.289077,86,86.897092
92.66193,88,86.967108
92.634741,83,87.032631
92.191032,87,87.101611
92.671294,88,87.171475
91.913707,90,87.250677
92.613574,83,87.329799
92.649534,83,87.410433
92.750237,84,87.483966
92.649913,83,87.554071
92.759749,84,87.628362
92.705724,88,87.708887
92.38798,85,87.780478
92.58512,83,87.855742
92.380056,85,87.938822
92.726611,86,88.020159
91.813731,91,88.098026
92.390193,85,88.16902
92.283495,110,88.290902
92.718945,87,88.420319
92.386002,85,88.499521
92.143397,123,88.624029
92.291966,86,88.718023
92.780662,81,88.794926
92.675959,88,88.875288
92.383951,85,88.982286
92.757584,83,89.092882
92.638534,83,89.215745
90.281099,144,89.46426
92.00218,89,89.599113
92.492348,84,89.749568
92.744193,83,89.901652
92.710603,83,90.041653
92.606921,83,90.137145
92.679949,83,90.234153
92.730021,83,90.318371
92.666035,83,90.436429
92.56096,93,90.571739
92.181743,87,90.688416
92.655687,87,90.800658
92.703059,88,90.891309
92.60655,83,91.010275
92.193696,87,91.117694
92.682038,83,91.194289
92.001279,89,91.291356
92.612279,83,91.365848
92.289078,86,91.450658
92.193491,87,91.550153
92.660979,84,91.660069
92.619195,83,91.752512
92.486753,84,91.842186
92.748312,85,91.935911
92.281509,86,92.030482
92.662885,87,92.115436
92.719665,84,92.203897
92.616622,83,92.291935
92.653433,83,92.378155
92.606204,83,92.461555
92.386769,85,92.547405
92.390356,85,92.631426
92.153344,120,92.741981
92.710961,85,92.833179
92.681144,83,92.925423
92.00269,89,93.004622
92.285849,86,93.078067
92.277562,86,93.155975
91.912393,90,93.238022
92.707805,85,93.310455
92.715628,86,93.407832
92.387503,85,93.491078
92.729314,83,93.564961
92.486863,84,93.655225
92.65683,90,93.746776
92.389534,85,93.820285
90.165449,155,93.983526
92.680257,87,94.107412
92.629643,83,94.201387
92.500362,84,94.283637
92.487135,84,94.37097
92.704087,83,94.450152
92.638171,83,94.537744
92.687768,85,94.627704
91.90947,90,94.737457
92.600168,91,94.897303
92.486806,84,94.999152
92.691887,88,95.105372
92.745525,84,95.205
92.744476,86,95.307508
92.645821,83,95.40391
92.663429,84,95.494974
92.610524,83,95.570237
92.635838,83,95.649193
92.73462,83,95.725095
92.727509,85,95.799964
92.681678,90,95.890909
92.682744,82,95.979479
92.745959,83,96.051233
92.618048,83,96.121158
92.523604,99,96.208715
92.670944,84,96.280739
92.681403,82,96.350652
92.668152,83,96.420335
92.648944,83,96.490277
92.699153,83,96.56034
92.488304,84,96.629548
92.491962,84,96.696273
92.678435,83,96.761577
92.189247,87,96.829989
92.682937,86,96.899649
92.725399,86,96.97146
92.741396,83,97.037399
92.743231,85,97.10911
92.585865,83,97.199812
92.288629,86,97.307348
92.700693,83,97.38772
92.697407,83,97.462764
92.693095,84,97.537489
