#{"t_start": 1615766258.753428, "env_id": "FetchPush-v1"}
r,l,t
-7.0,50,12.436045
-7.0,50,12.5183
-7.0,50,12.610471
-13.0,50,12.697016
-10.0,50,12.777481
-5.0,50,12.858603
-13.0,50,12.938606
-7.0,50,13.019198
-8.0,50,13.099974
-7.0,50,13.19363
-9.0,50,13.275685
0.0,50,13.363005
-15.0,50,13.450835
-6.0,50,13.53165
-11.0,50,13.619262
-10.0,50,13.703521
-11.0,50,13.794494
-11.0,50,13.8811
-10.0,50,13.964996
-11.0,50,14.06107
-8.0,50,14.14136
-11.0,50,14.223683
-5.0,50,14.307269
-8.0,50,14.394152
-15.0,50,14.478453
-10.0,50,14.56931
-3.0,50,14.64769
-46.0,50,14.730909
-7.0,50,14.8171
-9.0,50,14.898036
-4.0,50,14.994192
-12.0,50,15.082322
-8.0,50,15.17238
-12.0,50,15.253968
0.0,50,15.338995
-5.0,50,15.440559
-4.0,50,15.519185
-6.0,50,15.601432
-7.0,50,15.688939
-10.0,50,15.769386
-7.0,50,15.854159
-8.0,50,15.936709
-7.0,50,16.023467
-2.0,50,16.102513
-9.0,50,16.191536
-11.0,50,16.271769
-50.0,50,16.354346
-19.0,50,16.436048
-10.0,50,16.523672
-13.0,50,16.613917
0.0,50,16.692748
-7.0,50,16.772857
-8.0,50,16.857865
-11.0,50,16.948066
-8.0,50,17.026628
0.0,50,17.109519
-9.0,50,17.199996
-10.0,50,17.288912
-8.0,50,17.370122
-9.0,50,17.453312
-3.0,50,17.543486
0.0,50,17.632482
-50.0,50,17.723451
-10.0,50,17.804663
-16.0,50,17.887306
-16.0,50,17.9746
-11.0,50,18.055553
-50.0,50,18.150073
-9.0,50,18.232436
-10.0,50,18.316974
-7.0,50,18.405099
-11.0,50,18.496453
-6.0,50,18.586823
-5.0,50,18.673101
-5.0,50,18.752765
-4.0,50,18.831716
-9.0,50,18.914205
-33.0,50,19.000692
-31.0,50,19.089506
-10.0,50,19.175898
-8.0,50,19.257534
-4.0,50,19.354726
-7.0,50,19.438615
-7.0,50,19.527957
-23.0,50,19.615642
-10.0,50,19.69708
-19.0,50,19.780938
-15.0,50,19.866318
-7.0,50,19.946058
-9.0,50,20.030881
-7.0,50,20.11422
-33.0,50,20.20201
-8.0,50,20.281895
-8.0,50,20.364918
-9.0,50,20.443485
-12.0,50,20.523684
0.0,50,20.610207
-14.0,50,20.69027
-12.0,50,20.770301
0.0,50,20.848404
-8.0,50,20.933909
0.0,50,21.020103
-7.0,50,21.101162
-11.0,50,21.182351
-11.0,50,21.264385
-6.0,50,21.343057
-9.0,50,21.429441
-9.0,50,21.509403
-48.0,50,21.594854
0.0,50,21.6735
-4.0,50,21.759882
-35.0,50,21.844142
-8.0,50,21.938569
-12.0,50,22.019786
-6.0,50,22.104825
-9.0,50,22.187952
-10.0,50,22.279255
-9.0,50,22.36089
0.0,50,22.447158
-7.0,50,22.534991
-21.0,50,22.618108
-7.0,50,22.701119
0.0,50,22.783871
-48.0,50,22.865674
-14.0,50,22.947334
-7.0,50,23.030285
-9.0,50,23.113254
-11.0,50,23.196848
-5.0,50,23.280187
-7.0,50,23.365852
-9.0,50,23.447606
-18.0,50,23.527243
-10.0,50,23.612813
-9.0,50,23.703138
-11.0,50,23.788537
-10.0,50,23.878151
-12.0,50,23.95668
-5.0,50,24.034806
-11.0,50,24.113122
-48.0,50,24.200812
-5.0,50,24.279732
-9.0,50,24.364993
-10.0,50,24.462203
-11.0,50,24.549036
-8.0,50,24.633681
-49.0,50,24.716974
-6.0,50,24.800604
-9.0,50,24.884626
-8.0,50,24.971342
-7.0,50,25.054643
-10.0,50,25.135393
-9.0,50,25.22133
-6.0,50,25.319199
-5.0,50,25.401826
-6.0,50,25.487391
-7.0,50,25.572525
0.0,50,25.651346
-38.0,50,25.736977
-7.0,50,25.821555
-11.0,50,25.901834
-11.0,50,25.986736
-15.0,50,26.069164
-10.0,50,26.149032
-8.0,50,26.235134
-10.0,50,26.323693
-11.0,50,26.404509
-16.0,50,26.492073
-7.0,50,26.575187
-7.0,50,26.65602
-9.0,50,26.737616
-12.0,50,26.819196
-32.0,50,26.907216
-4.0,50,26.987469
-10.0,50,27.071339
-7.0,50,27.160464
-6.0,50,27.24626
-8.0,50,27.330598
-7.0,50,27.412872
-7.0,50,27.500057
-6.0,50,27.582266
0.0,50,27.67287
-2.0,50,27.751764
-6.0,50,27.833543
-10.0,50,27.924953
-8.0,50,28.008822
-10.0,50,28.088944
-6.0,50,28.173242
-8.0,50,28.259451
-23.0,50,28.34239
-32.0,50,28.430918
-17.0,50,28.511953
-8.0,50,28.594056
-5.0,50,28.677299
-26.0,50,28.770254
-7.0,50,28.85785
-4.0,50,28.937847
-3.0,50,29.028924
-5.0,50,29.120254
-48.0,50,29.206827
-9.0,50,29.285611
-6.0,50,29.364368
-9.0,50,29.445491
0.0,50,29.536702
-49.0,50,29.619418
-8.0,50,29.70082
-19.0,50,29.788685
-8.0,50,29.873528
-45.0,50,29.960506
-8.0,50,30.043512
-5.0,50,30.128135
-9.0,50,30.210234
-7.0,50,30.300509
-13.0,50,30.388457
-6.0,50,30.481231
-6.0,50,30.565612
-4.0,50,30.651915
-6.0,50,30.738259
-11.0,50,30.821716
-11.0,50,30.899198
-5.0,50,30.979109
-10.0,50,31.067436
-9.0,50,31.163168
-12.0,50,31.252722
0.0,50,31.334048
0.0,50,31.415445
-3.0,50,31.49448
-9.0,50,31.576487
-5.0,50,31.671143
0.0,50,31.749697
-12.0,50,31.831302
-8.0,50,31.91359
-11.0,50,31.993421
-7.0,50,32.076064
-10.0,50,32.159997
-10.0,50,32.245059
-22.0,50,32.326972
-5.0,50,32.409703
-11.0,50,32.493787
-9.0,50,32.57375
-5.0,50,32.654821
-10.0,50,32.733579
-4.0,50,32.823919
-4.0,50,32.902668
-7.0,50,32.982259
0.0,50,33.072287
-5.0,50,33.153013
-10.0,50,33.233764
-11.0,50,33.325218
-6.0,50,33.409879
-10.0,50,33.495567
-8.0,50,33.593358
-8.0,50,33.676812
0.0,50,33.755097
0.0,50,33.836178
-6.0,50,33.916093
-9.0,50,33.995003
-4.0,50,34.075449
-7.0,50,34.159021
0.0,50,34.23685
-13.0,50,34.31867
-5.0,50,34.39894
-12.0,50,34.483685
-3.0,50,34.567076
0.0,50,34.648184
-5.0,50,34.730651
-3.0,50,34.811421
-12.0,50,34.898638
-14.0,50,34.984417
-4.0,50,35.073135
-7.0,50,35.156236
-8.0,50,35.239484
-11.0,50,35.325974
-6.0,50,35.408921
-9.0,50,35.501001
-7.0,50,35.588038
-9.0,50,35.670192
0.0,50,35.766671
-5.0,50,35.857009
-9.0,50,35.951656
-8.0,50,36.031504
-19.0,50,36.135261
-8.0,50,36.220952
0.0,50,36.315169
-10.0,50,36.400393
-5.0,50,36.492093
-7.0,50,36.581087
-8.0,50,36.664231
-13.0,50,36.753418
0.0,50,36.840615
-25.0,50,36.926271
-8.0,50,37.013496
-10.0,50,37.094376
0.0,50,37.175918
-9.0,50,37.263692
0.0,50,37.355679
-11.0,50,37.437755
-6.0,50,37.519944
-12.0,50,37.606686
-6.0,50,37.688891
-18.0,50,37.77251
-10.0,50,37.862151
-50.0,50,37.940518
-9.0,50,38.024628
-9.0,50,38.111497
-7.0,50,38.19254
-14.0,50,38.283967
-9.0,50,38.362902
-7.0,50,38.449655
-10.0,50,38.536372
-19.0,50,38.617816
-4.0,50,38.697716
-16.0,50,38.782633
-50.0,50,38.8634
0.0,50,38.946997
-8.0,50,39.031801
-9.0,50,39.120244
-7.0,50,39.202685
-10.0,50,39.283738
-10.0,50,39.375698
-5.0,50,39.453943
-16.0,50,39.533746
-6.0,50,39.617045
-9.0,50,39.700771
-8.0,50,39.783853
-9.0,50,39.864541
-17.0,50,39.94959
-7.0,50,40.039737
-13.0,50,40.124042
-12.0,50,40.21124
-6.0,50,40.297355
-8.0,50,40.382233
-12.0,50,40.468031
-11.0,50,40.549414
-10.0,50,40.630028
-31.0,50,40.718417
-8.0,50,40.80529
-8.0,50,40.891318
-8.0,50,40.981251
-12.0,50,41.067191
-5.0,50,41.15224
-6.0,50,41.234952
-12.0,50,41.317737
-9.0,50,41.398812
-8.0,50,41.482053
-21.0,50,41.570761
-11.0,50,41.654784
-8.0,50,41.739237
-9.0,50,41.82123
0.0,50,41.899995
0.0,50,41.981213
-7.0,50,42.063406
-2.0,50,42.142696
-8.0,50,42.222713
-9.0,50,42.309861
-9.0,50,42.393716
-6.0,50,42.476582
-11.0,50,42.560069
-3.0,50,42.646412
-5.0,50,42.735586
-12.0,50,42.820399
-6.0,50,42.906882
-2.0,50,42.989574
-33.0,50,43.074022
-3.0,50,43.165276
-12.0,50,43.24746
-6.0,50,43.339608
-10.0,50,43.432425
-10.0,50,43.515948
-5.0,50,43.600646
0.0,50,43.681407
-7.0,50,43.764392
-5.0,50,43.844
-25.0,50,43.928482
-6.0,50,44.022854
-19.0,50,44.118012
-9.0,50,44.202931
-8.0,50,44.292476
-11.0,50,44.392787
-8.0,50,44.478297
0.0,50,44.559797
-10.0,50,44.642744
0.0,50,44.720041
-4.0,50,44.801857
-18.0,50,44.883802
-9.0,50,44.971872
-9.0,50,45.057092
-8.0,50,45.138763
-11.0,50,45.217474
-6.0,50,45.319958
-7.0,50,45.407648
-3.0,50,45.490567
-8.0,50,45.57083
-11.0,50,45.655599
-8.0,50,45.73812
0.0,50,45.815587
-5.0,50,45.898702
0.0,50,45.987537
-23.0,50,46.075303
-9.0,50,46.157452
-9.0,50,46.241179
-4.0,50,46.326843
-17.0,50,46.411091
-4.0,50,46.506911
-9.0,50,46.591739
0.0,50,46.679165
-8.0,50,46.761807
-47.0,50,46.843843
-8.0,50,46.925386
-20.0,50,47.01229
-9.0,50,47.097002
-25.0,50,47.178112
-9.0,50,47.259316
0.0,50,47.347554
-10.0,50,47.4339
-6.0,50,47.515313
-10.0,50,47.597096
0.0,50,47.677477
-5.0,50,47.756679
-11.0,50,47.846473
-13.0,50,47.927991
-18.0,50,48.009529
-6.0,50,48.090496
-9.0,50,48.17247
-9.0,50,48.250871
-6.0,50,48.328579
-8.0,50,48.410596
-11.0,50,48.488633
-9.0,50,48.575626
-4.0,50,48.65937
-16.0,50,48.740587
-2.0,50,48.819323
-9.0,50,48.905682
-17.0,50,48.987586
-8.0,50,49.080584
-11.0,50,49.166028
-8.0,50,49.247413
-20.0,50,49.331637
-8.0,50,49.416171
-7.0,50,49.498949
0.0,50,49.580593
-26.0,50,49.661606
-4.0,50,49.742289
-12.0,50,49.831501
-46.0,50,49.916699
-2.0,50,49.997756
-8.0,50,50.080799
-12.0,50,50.166702
-11.0,50,50.251364
-10.0,50,50.331662
-13.0,50,50.410795
-9.0,50,50.495609
0.0,50,50.586682
-8.0,50,50.670713
-9.0,50,50.749367
-11.0,50,50.828654
-6.0,50,50.908754
-12.0,50,50.988186
0.0,50,51.077104
-10.0,50,51.169249
-10.0,50,51.252457
-11.0,50,51.337318
-11.0,50,51.420678
-6.0,50,51.497702
-6.0,50,51.579625
-8.0,50,51.667121
-12.0,50,51.746923
-10.0,50,51.829616
-6.0,50,51.914003
-10.0,50,51.999454
-8.0,50,52.082345
-16.0,50,52.166661
-13.0,50,52.254351
-10.0,50,52.344224
-9.0,50,52.432654
-9.0,50,52.517325
-9.0,50,52.6021
-9.0,50,52.691531
-11.0,50,52.784274
-9.0,50,52.86872
-16.0,50,52.958902
-11.0,50,53.040671
-6.0,50,53.125442
0.0,50,53.207545
-10.0,50,53.295193
-8.0,50,53.388334
-5.0,50,53.473064
-5.0,50,53.557392
-10.0,50,53.640158
-9.0,50,53.725539
-9.0,50,53.813138
-4.0,50,53.896262
-12.0,50,53.98936
-5.0,50,54.073561
-5.0,50,54.160026
-6.0,50,54.240202
-9.0,50,54.329188
-6.0,50,54.41127
-9.0,50,54.49648
-8.0,50,54.585296
-11.0,50,54.666012
-9.0,50,54.751178
-9.0,50,54.837179
-8.0,50,54.924582
-12.0,50,55.011509
-6.0,50,55.101258
-8.0,50,55.188873
-10.0,50,55.276567
0.0,50,55.370527
-8.0,50,55.450309
-9.0,50,55.541763
-11.0,50,55.625787
-13.0,50,55.705718
-11.0,50,55.786468
-8.0,50,55.867506
-9.0,50,55.951276
-8.0,50,56.030421
-6.0,50,56.118366
-8.0,50,56.201206
-12.0,50,56.284019
-4.0,50,56.366402
-9.0,50,56.446074
-8.0,50,56.535036
-22.0,50,56.622219
-6.0,50,56.701549
-8.0,50,56.785972
-7.0,50,56.867276
-11.0,50,56.949512
-15.0,50,57.032362
-42.0,50,57.118707
-10.0,50,57.198558
-9.0,50,57.282628
-13.0,50,57.368226
-11.0,50,57.454177
-12.0,50,57.538725
-6.0,50,57.619359
-18.0,50,57.703878
-8.0,50,57.782391
-6.0,50,57.864022
-7.0,50,57.948039
-9.0,50,58.036003
-12.0,50,58.116568
-10.0,50,58.197434
-8.0,50,58.284925
-5.0,50,58.370644
-15.0,50,58.453554
-9.0,50,58.533312
-4.0,50,58.615058
-8.0,50,58.705526
-48.0,50,58.793034
-20.0,50,58.876479
-8.0,50,58.960736
-8.0,50,59.048187
-11.0,50,59.129097
-15.0,50,59.218028
-10.0,50,59.313002
-16.0,50,59.392206
-7.0,50,59.473846
0.0,50,59.565249
-11.0,50,59.647197
-10.0,50,59.727187
-9.0,50,59.80575
-15.0,50,59.887157
-6.0,50,59.968835
-45.0,50,60.052662
-5.0,50,60.133295
-12.0,50,60.222753
-11.0,50,60.303936
0.0,50,60.394747
-10.0,50,60.481223
-8.0,50,60.563405
-10.0,50,60.650012
0.0,50,60.729536
-11.0,50,60.811955
-9.0,50,60.901737
-18.0,50,60.986816
-8.0,50,61.067253
-11.0,50,61.154633
-3.0,50,61.236286
-16.0,50,61.31708
-14.0,50,61.406396
-17.0,50,61.486323
-10.0,50,61.57087
-7.0,50,61.652833
-11.0,50,61.741418
-3.0,50,61.822928
-6.0,50,61.91001
-8.0,50,61.993829
-29.0,50,62.083298
-10.0,50,62.165578
-49.0,50,62.252881
-15.0,50,62.332399
-16.0,50,62.420365
-11.0,50,62.505139
-12.0,50,62.596214
-7.0,50,62.67999
-4.0,50,62.777866
-7.0,50,62.867523
-12.0,50,62.948159
-9.0,50,63.033396
-9.0,50,63.12077
-21.0,50,63.207155
-3.0,50,63.285654
-10.0,50,63.370067
-16.0,50,63.460162
-37.0,50,63.545732
-7.0,50,63.635276
-9.0,50,63.724327
-9.0,50,63.805959
-13.0,50,63.885194
-8.0,50,63.964765
-10.0,50,64.04815
-4.0,50,64.131427
-7.0,50,64.226681
-12.0,50,64.316489
-10.0,50,64.397892
-10.0,50,64.484235
-29.0,50,64.572025
-10.0,50,64.658725
-8.0,50,64.744179
-6.0,50,64.83307
-5.0,50,64.914087
-7.0,50,64.999036
-9.0,50,65.08237
-11.0,50,65.167653
-7.0,50,65.256988
-7.0,50,65.339761
-13.0,50,65.420831
-8.0,50,65.503866
-9.0,50,65.595285
-13.0,50,65.693325
-10.0,50,65.782449
-7.0,50,65.86425
-5.0,50,65.949404
-5.0,50,66.028515
-10.0,50,66.115719
-12.0,50,66.196493
-5.0,50,66.28191
-14.0,50,66.377413
-35.0,50,66.46446
-26.0,50,66.546581
-6.0,50,66.636571
-10.0,50,66.717639
0.0,50,66.801984
-9.0,50,66.893788
-4.0,50,66.974869
-18.0,50,67.060435
-12.0,50,67.155149
-24.0,50,67.239022
-8.0,50,67.316412
-3.0,50,67.397949
-9.0,50,67.492321
-12.0,50,67.570422
-25.0,50,67.654284
-8.0,50,67.736375
-13.0,50,67.816328
-10.0,50,67.898726
-13.0,50,67.986058
-5.0,50,68.070853
-7.0,50,68.152343
-12.0,50,68.240107
-21.0,50,68.328495
-6.0,50,68.409844
-5.0,50,68.488419
-17.0,50,68.573111
-7.0,50,68.65717
-5.0,50,68.746353
-7.0,50,68.826184
-8.0,50,68.907885
-5.0,50,68.989704
-18.0,50,69.077585
-10.0,50,69.167814
-6.0,50,69.253554
-9.0,50,69.334512
-10.0,50,69.415692
-8.0,50,69.503333
-11.0,50,69.592812
-10.0,50,69.673907
-4.0,50,69.753006
-5.0,50,69.831886
-7.0,50,69.910454
-16.0,50,69.992211
-11.0,50,70.079899
-7.0,50,70.167839
-6.0,50,70.250285
-7.0,50,70.333139
-10.0,50,70.41603
-32.0,50,70.504931
-7.0,50,70.585469
-6.0,50,70.668876
-10.0,50,70.755036
-16.0,50,70.84223
-8.0,50,70.927374
-8.0,50,71.013932
-23.0,50,71.095133
-4.0,50,71.17344
-12.0,50,71.258921
-8.0,50,71.34396
-8.0,50,71.425833
-9.0,50,71.510743
-50.0,50,71.602007
-11.0,50,71.693726
-9.0,50,71.77545
-8.0,50,71.859205
-8.0,50,71.949764
-7.0,50,72.029991
-8.0,50,72.113364
-16.0,50,72.195957
-6.0,50,72.276136
-5.0,50,72.359499
0.0,50,72.441227
-10.0,50,72.525367
-11.0,50,72.610107
-8.0,50,72.688389
-13.0,50,72.780828
-10.0,50,72.87218
-4.0,50,72.961118
-7.0,50,73.040543
-8.0,50,73.12735
-5.0,50,73.220647
-9.0,50,73.312885
-9.0,50,73.392341
-6.0,50,73.488572
-3.0,50,73.582598
-6.0,50,73.661016
-7.0,50,73.749035
-8.0,50,73.833318
-14.0,50,73.920114
-19.0,50,74.010137
-28.0,50,74.095341
0.0,50,74.175132
-8.0,50,74.264683
-9.0,50,74.351203
-6.0,50,74.441146
-7.0,50,74.53022
-10.0,50,74.611904
-8.0,50,74.694141
-6.0,50,74.780244
0.0,50,74.86339
0.0,50,74.945433
-6.0,50,75.027514
0.0,50,75.108397
-11.0,50,75.191344
-38.0,50,75.273928
-10.0,50,75.354093
-11.0,50,75.436262
0.0,50,75.524919
-5.0,50,75.608676
-10.0,50,75.694995
-8.0,50,75.778371
-17.0,50,75.867429
-10.0,50,75.957093
-10.0,50,76.041764
-10.0,50,76.122758
-11.0,50,76.209627
-2.0,50,76.290596
-5.0,50,76.369839
0.0,50,76.449302
0.0,50,76.528011
-4.0,50,76.614602
-8.0,50,76.696647
0.0,50,76.786176
-10.0,50,76.880163
-13.0,50,76.965718
-26.0,50,77.04864
-9.0,50,77.145242
-9.0,50,77.227907
-10.0,50,77.316008
-11.0,50,77.395798
-6.0,50,77.493185
-5.0,50,77.577205
-7.0,50,77.670758
-50.0,50,77.753594
-6.0,50,77.836819
-12.0,50,77.91944
-9.0,50,78.000149
-6.0,50,78.083595
-8.0,50,78.167928
-11.0,50,78.251777
-5.0,50,78.33278
-7.0,50,78.420089
-7.0,50,78.501118
-9.0,50,78.579447
-2.0,50,78.664438
-12.0,50,78.744825
0.0,50,78.831831
-11.0,50,78.914514
-12.0,50,78.993181
-11.0,50,79.079571
-10.0,50,79.166475
-14.0,50,79.252576
0.0,50,79.331616
-8.0,50,79.412979
-8.0,50,79.505995
-9.0,50,79.586235
-8.0,50,79.672286
-8.0,50,79.755893
-12.0,50,79.835449
-30.0,50,79.917861
-7.0,50,80.007166
-9.0,50,80.094539
-3.0,50,80.174608
-50.0,50,80.259744
-11.0,50,80.348348
-10.0,50,80.445071
-4.0,50,80.530762
-11.0,50,80.611932
-16.0,50,80.70044
-3.0,50,80.786833
-10.0,50,80.875263
-8.0,50,80.965401
-8.0,50,81.044953
-2.0,50,81.126188
-50.0,50,81.207426
-10.0,50,81.301586
0.0,50,81.382267
-3.0,50,81.460746
-3.0,50,81.545495
-8.0,50,81.627962
-6.0,50,81.708992
0.0,50,81.801768
-7.0,50,81.893023
0.0,50,81.973473
-6.0,50,82.057811
0.0,50,82.146516
-9.0,50,82.230118
-36.0,50,82.317609
-9.0,50,82.403295
-47.0,50,82.487323
-4.0,50,82.570712
-6.0,50,82.652103
-9.0,50,82.731647
-9.0,50,82.8249
-11.0,50,82.906615
0.0,50,82.992333
-30.0,50,83.0797
-9.0,50,83.173815
-49.0,50,83.262133
-13.0,50,83.345713
-10.0,50,83.441945
-5.0,50,83.525054
-21.0,50,83.611338
-12.0,50,83.694232
-10.0,50,83.783488
-12.0,50,83.871952
-31.0,50,83.95982
-9.0,50,84.042137
-11.0,50,84.126764
-14.0,50,84.210228
-12.0,50,84.297782
-12.0,50,84.38453
-10.0,50,84.472538
-9.0,50,84.556572
-18.0,50,84.645387
-4.0,50,84.743035
-13.0,50,84.827069
-26.0,50,84.915473
-7.0,50,84.999582
-6.0,50,85.083285
-22.0,50,85.172793
0.0,50,85.252934
-9.0,50,85.335512
-9.0,50,85.42186
-25.0,50,85.502707
0.0,50,85.595167
0.0,50,85.682731
-11.0,50,85.768259
-11.0,50,85.849138
-5.0,50,85.937759
-5.0,50,86.018837
0.0,50,86.103763
-15.0,50,86.183683
-16.0,50,86.266431
-6.0,50,86.344987
-7.0,50,86.42611
-25.0,50,86.507656
-6.0,50,86.590195
-13.0,50,86.677804
-19.0,50,86.757733
-7.0,50,86.837543
-9.0,50,86.921469
-12.0,50,87.005681
-43.0,50,87.088229
-5.0,50,87.175449
-22.0,50,87.266866
-12.0,50,87.354493
-9.0,50,87.434512
-9.0,50,87.521519
-12.0,50,87.607842
-11.0,50,87.689829
-16.0,50,87.767437
-11.0,50,87.847155
-9.0,50,87.933958
-9.0,50,88.018203
-11.0,50,88.103151
-7.0,50,88.185627
-47.0,50,88.274096
-7.0,50,88.353168
-11.0,50,88.434165
-11.0,50,88.516555
-9.0,50,88.601555
-7.0,50,88.681937
-10.0,50,88.769195
-4.0,50,88.860789
-7.0,50,88.94257
-11.0,50,89.021108
-14.0,50,89.1086
0.0,50,89.193486
-47.0,50,89.278866
-9.0,50,89.368341
-9.0,50,89.450117
-9.0,50,89.531013
-12.0,50,89.612565
-8.0,50,89.697695
-8.0,50,89.780857
-8.0,50,89.863958
-7.0,50,89.945225
-8.0,50,90.030066
-5.0,50,90.116128
-9.0,50,90.208713
-10.0,50,90.297171
-12.0,50,90.384516
-8.0,50,90.464742
-15.0,50,90.548136
-9.0,50,90.637782
-7.0,50,90.717618
-11.0,50,90.808402
-9.0,50,90.891033
-12.0,50,90.979771
-11.0,50,91.061861
-6.0,50,91.143521
-6.0,50,91.223316
-8.0,50,91.315728
-11.0,50,91.393773
-8.0,50,91.478889
-7.0,50,91.563219
-9.0,50,91.643522
-6.0,50,91.732019
-18.0,50,91.822075
0.0,50,91.912563
-8.0,50,91.993554
-7.0,50,92.074264
-23.0,50,92.162542
-17.0,50,92.243067
-11.0,50,92.331522
-34.0,50,92.418604
-12.0,50,92.50829
0.0,50,92.589594
-9.0,50,92.673891
-15.0,50,92.763872
-10.0,50,92.85496
-9.0,50,92.945261
-13.0,50,93.028724
-20.0,50,93.116742
-6.0,50,93.203873
-4.0,50,93.294349
-14.0,50,93.376099
-9.0,50,93.469368
-21.0,50,93.56042
0.0,50,93.652238
-11.0,50,93.735502
-4.0,50,93.819331
-10.0,50,93.901451
-7.0,50,93.983045
-10.0,50,94.07161
-9.0,50,94.159912
-12.0,50,94.243829
-8.0,50,94.328644
-16.0,50,94.410542
-47.0,50,94.498992
-14.0,50,94.581829
-7.0,50,94.664209
-5.0,50,94.754606
-12.0,50,94.836313
-10.0,50,94.919877
-10.0,50,94.999877
-11.0,50,95.093668
-11.0,50,95.175086
-8.0,50,95.259034
-6.0,50,95.348719
-9.0,50,95.43287
-28.0,50,95.531208
0.0,50,95.612078
0.0,50,95.691434
-10.0,50,95.775879
-7.0,50,95.858509
-9.0,50,95.951562
-39.0,50,96.03246
-11.0,50,96.123806
-9.0,50,96.20561
-7.0,50,96.286757
0.0,50,96.368961
-4.0,50,96.449038
-5.0,50,96.533538
-15.0,50,96.616274
-8.0,50,96.710488
-7.0,50,96.808041
-7.0,50,96.888916
-9.0,50,96.969974
-9.0,50,97.060359
-10.0,50,97.144577
-7.0,50,97.226362
-10.0,50,97.319957
-9.0,50,97.419189
-7.0,50,97.508372
-24.0,50,97.595585
-4.0,50,97.686104
-5.0,50,97.770664
-48.0,50,97.855597
-8.0,50,97.938105
-7.0,50,98.025763
-8.0,50,98.107122
-17.0,50,98.191704
-8.0,50,98.276779
-6.0,50,98.365334
-15.0,50,98.447857
-7.0,50,98.529088
-11.0,50,98.610786
-10.0,50,98.690893
-7.0,50,98.779193
-49.0,50,98.86235
-9.0,50,98.960501
-34.0,50,99.041615
-13.0,50,99.12274
-9.0,50,99.206723
-11.0,50,99.286389
-6.0,50,99.366731
-4.0,50,99.452877
-15.0,50,99.538556
-9.0,50,99.629845
-18.0,50,99.722769
0.0,50,99.804099
-9.0,50,99.885977
-5.0,50,99.968774
-6.0,50,100.055775
-18.0,50,100.141116
-11.0,50,100.219929
