#{"t_start": 1637100844.0645404, "env_id": "Hopper-v3"}
r,l,t
238.342549,129,48.212877
1356.935864,451,48.808701
1142.429136,366,49.28844
962.7549,327,49.715348
977.27529,312,50.123616
828.33946,281,50.494879
284.048743,135,50.673868
943.359476,300,51.069202
233.127775,126,51.234977
1040.32163,327,51.666471
255.334353,127,51.834708
1071.608232,343,52.285825
1079.553242,361,52.767215
846.66045,299,53.167396
255.249643,136,53.345463
819.214994,279,53.713834
787.640225,270,54.071084
1132.182573,365,54.553128
1140.022444,374,55.046108
887.99287,325,55.477224
921.497124,295,55.867113
255.386798,131,56.040387
280.448583,134,56.214861
1138.400715,372,56.715127
252.501156,129,56.917694
810.097297,270,57.334878
920.069791,313,57.814457
1109.588389,353,58.354921
826.023163,267,58.767101
1223.490819,382,59.356444
885.995651,291,59.801033
1026.510961,338,60.320965
716.027516,259,60.719942
961.043216,308,61.192756
879.570051,289,61.642851
987.307505,310,62.128357
1164.045496,370,62.692744
1029.709011,336,63.210014
1452.843403,513,64.003625
1324.997338,427,64.659564
825.202197,277,65.09002
264.489156,139,65.304841
1030.02556,344,65.832852
990.599436,320,66.325145
980.666016,320,66.81463
252.42755,135,67.022357
835.776985,276,67.446821
230.833623,127,67.640417
850.46731,266,68.046959
715.523727,244,68.422432
1065.240399,354,68.964422
236.643755,129,69.161491
275.308061,134,69.367726
524.668063,173,69.631363
239.28097,134,69.837732
223.548762,129,70.036969
908.135022,295,70.489339
214.05955,125,70.680558
1124.154284,408,71.304928
280.299081,135,71.512342
268.794563,138,71.722419
288.032291,138,71.933435
1230.077756,404,72.557652
1129.179053,389,73.158524
265.880508,130,73.358871
966.181812,296,73.812583
1073.352462,357,74.36225
784.999927,248,74.742617
811.343063,274,75.166112
237.950528,130,75.365282
631.936719,197,75.668733
1092.844721,368,76.235828
828.784977,277,76.666007
687.223925,213,76.990773
216.832476,125,77.18214
280.632772,134,77.390896
746.153114,277,77.811788
1349.758626,429,78.462934
918.360003,328,78.972498
737.09237,228,79.326261
279.12194,133,79.532717
235.390392,135,79.739088
234.44227,132,79.940098
1049.143508,346,80.470213
1051.004892,339,80.995464
266.682254,139,81.209114
1068.955905,354,81.74953
978.756884,312,82.233822
226.476637,129,82.43106
251.941452,132,82.63573
1142.558406,358,83.187396
815.523293,276,83.610011
274.628322,134,83.813652
250.863601,129,84.011891
275.38031,136,84.219538
801.359968,271,84.632561
1339.493358,449,85.32478
1370.717312,450,86.021789
1046.422499,325,86.521462
956.881389,306,86.99593
276.340008,136,87.207437
986.520016,341,87.732301
932.602431,299,88.193356
880.263197,295,88.644954
954.570143,345,89.169847
283.74898,135,89.377629
247.037818,131,89.575146
786.564153,263,89.980291
1062.344529,344,90.507509
1017.701792,319,90.997935
1100.121145,354,91.541901
962.868179,311,92.020341
819.448652,271,92.439007
1340.43005,434,93.104089
1210.303966,413,93.736801
1218.348164,396,94.343715
739.990824,246,94.722957
1093.907652,358,95.278782
277.756673,134,95.484777
912.371523,288,95.926319
945.517986,315,96.371516
890.058339,314,96.778258
1292.843539,420,97.389334
931.332262,306,97.856819
955.132216,294,98.308453
766.59574,249,98.688788
806.281406,250,99.069505
1092.801544,354,99.611418
274.544924,136,99.818524
264.356626,132,100.022401
958.133398,328,100.526878
242.476597,127,100.725023
286.69142,136,100.929631
845.397019,271,101.347212
272.711219,134,101.556264
259.758921,134,101.759782
833.494166,259,102.157048
930.044214,298,102.616075
267.184298,133,102.820618
1033.879953,312,103.295283
273.041069,132,103.49741
1303.425606,402,104.112136
1107.972377,359,104.66397
256.613903,133,104.865529
1071.134506,349,105.401653
1071.348083,370,105.965406
880.957402,283,106.403691
1033.160028,350,106.942961
853.660436,280,107.37147
265.736098,135,107.580718
1030.401209,337,108.09876
1228.293285,430,108.753512
1053.650427,364,109.315005
838.696053,291,109.762036
954.13354,300,110.22315
228.150138,128,110.421088
293.339279,137,110.629073
713.933281,264,111.033247
943.353532,305,111.500482
1341.162738,447,112.183795
760.866858,255,112.572512
246.016701,135,112.783088
269.384349,135,112.98898
243.12404,130,113.190116
268.762041,136,113.399819
1439.337056,457,114.111422
786.453522,245,114.484675
1069.826555,343,115.01698
790.643949,274,115.437355
801.759079,292,115.88569
264.711654,130,116.085771
246.399113,133,116.290355
268.621655,132,116.490852
713.741039,222,116.832213
1242.676211,397,117.44217
1313.423207,465,118.160904
1222.72165,402,118.776468
1053.783956,368,119.346657
796.459454,264,119.751589
1188.992156,386,120.344897
197.19384,120,120.526337
259.528668,137,120.734768
1384.416611,450,121.429902
864.53247,283,121.861681
744.549858,235,122.220996
832.396806,307,122.691467
800.011397,288,123.13501
288.636082,136,123.342932
1016.876379,341,123.861523
784.565795,261,124.263608
913.441092,293,124.714219
270.035176,130,124.910563
939.917437,309,125.383921
284.778542,134,125.590855
1266.958182,412,126.220875
286.068467,135,126.428392
222.099235,126,126.619773
744.683527,247,127.000829
853.738421,281,127.433433
826.902379,268,127.844858
272.671022,136,128.054611
814.396609,274,128.471751
253.124521,133,128.678753
1058.010381,346,129.205795
827.6001,293,129.654249
1224.286836,402,130.267304
808.736923,272,130.681309
808.285334,283,131.114218
263.324384,139,131.329616
953.230548,314,131.814003
791.118312,261,132.212695
277.654448,137,132.423259
905.786708,293,132.873654
250.231587,129,133.069796
852.896009,279,133.489928
1076.669861,341,134.007251
894.233564,284,134.442857
281.379484,135,134.650231
813.248566,254,135.038337
1043.319036,344,135.564043
969.427408,317,136.046237
232.797548,131,136.246332
1306.972125,436,136.920708
1000.910655,321,137.413944
816.969749,289,137.859238
865.551641,278,138.288634
1348.283355,439,138.965055
1122.805247,367,139.523389
219.033272,124,139.711886
1127.721848,357,140.253959
1495.510219,482,140.995561
1005.712205,311,141.474555
693.664995,257,141.871892
674.26996,256,142.268325
864.633749,310,142.742644
235.886135,130,142.943848
267.66361,135,143.151784
1094.855624,348,143.688267
910.776712,300,144.146549
699.619061,258,144.541098
234.32039,126,144.737848
236.74701,129,144.933879
273.141631,137,145.14376
881.287218,292,145.591296
953.149078,297,146.044674
266.66692,133,146.244951
960.094965,318,146.734108
282.784484,135,146.936796
935.062191,281,147.370285
1472.209167,476,148.101459
291.836345,137,148.316572
253.812383,127,148.507315
262.191833,134,148.710787
887.942076,271,149.121641
276.301063,136,149.330479
1334.621454,417,149.967785
1137.776955,373,150.538931
272.730849,135,150.746562
965.410811,317,151.236633
251.903795,129,151.42959
238.03573,125,151.625107
651.751242,201,151.934221
242.521837,133,152.135551
267.488826,135,152.339596
922.405878,305,152.808814
833.068362,279,153.234202
276.731619,132,153.439548
1015.043741,338,153.960827
1028.318887,331,154.466741
1201.609237,448,155.10748
858.128768,312,155.518006
237.598506,128,155.685002
904.123917,294,156.07408
278.141871,141,156.257742
1222.356345,432,156.828303
921.90217,324,157.254462
292.155959,135,157.4347
803.903485,279,157.805695
1180.013031,405,158.336704
1274.670271,429,158.900903
948.707239,314,159.317069
252.378307,133,159.493749
971.709575,297,159.88517
989.069617,328,160.323103
1371.202939,448,160.9138
779.26701,265,161.262568
268.739256,131,161.432805
266.670576,131,161.603922
777.829495,263,161.947714
955.665426,297,162.34181
945.282127,308,162.752471
723.089077,258,163.092363
248.224194,128,163.260141
1003.390018,313,163.673668
1119.076314,372,164.166825
249.727339,135,164.345854
743.82807,248,164.674801
1210.032337,395,165.190028
244.959642,129,165.358963
1279.334736,410,165.902628
895.809104,287,166.279643
245.847448,133,166.454262
998.495196,324,166.875524
975.779742,324,167.30229
245.48777,133,167.479613
696.421692,261,167.832534
279.158361,137,168.046598
230.041855,127,168.241601
1455.803091,486,168.988898
946.690002,336,169.506364
851.950516,275,169.928308
1018.898838,339,170.451134
212.232833,122,170.640589
1030.55296,337,171.159271
273.593336,132,171.364572
704.566654,217,171.695571
937.280334,319,172.185896
247.511496,134,172.393798
266.212268,135,172.596332
1110.057501,359,173.142248
1190.93644,374,173.720017
1096.214573,359,174.275208
252.697214,131,174.478363
220.435224,130,174.678283
282.722864,137,174.890598
916.972222,297,175.34481
1285.797197,398,175.959135
796.732349,269,176.375403
1063.540768,359,176.929347
277.028763,140,177.141622
269.919481,137,177.353216
261.493856,129,177.548123
1223.223093,407,178.170331
1337.458171,430,178.831802
232.972832,131,179.034354
265.56459,135,179.243788
845.011968,273,179.665701
818.285726,268,180.075065
231.84282,127,180.268946
1097.920062,375,180.844584
292.96958,137,181.054963
280.955355,134,181.259891
1249.09038,388,181.864277
839.801391,275,182.287453
228.654461,126,182.478538
235.27874,125,182.671323
235.937595,129,182.865439
252.650446,134,183.074562
770.812062,263,183.478667
264.843586,136,183.688614
982.688691,333,184.20171
260.132498,134,184.41264
235.121679,128,184.607125
247.915676,128,184.80404
871.276773,286,185.241246
1002.365274,346,185.776962
234.163436,131,185.979201
274.657548,132,186.182984
1174.114603,383,186.774025
930.583464,318,187.266435
258.958174,132,187.470815
1133.495961,381,188.05797
251.89824,132,188.260767
248.879692,133,188.447511
822.985242,271,188.795381
1424.684939,493,189.425983
268.062453,135,189.619165
1117.775401,367,190.181923
1091.300157,352,190.719902
270.197682,134,190.924951
730.895954,262,191.326738
966.519031,309,191.799062
261.459691,137,192.008934
239.512912,136,192.215852
983.912915,340,192.735031
948.171479,302,193.196705
867.560877,280,193.626649
826.862037,292,194.076579
1074.790021,344,194.606823
1089.305195,358,195.159873
699.013397,218,195.49562
1267.362079,432,196.158589
271.056381,137,196.366058
1089.381064,358,196.919215
284.211843,134,197.123817
240.567688,133,197.330941
260.649018,134,197.537061
1282.069063,439,198.202928
878.42915,284,198.643241
923.186142,321,199.135314
848.057738,274,199.559453
1269.439859,444,200.242507
287.432224,136,200.451502
972.058569,341,200.973242
265.717732,136,201.176585
847.980877,278,201.603978
244.77217,129,201.802731
231.113305,132,202.007009
720.089566,266,202.415018
779.332615,249,202.797632
964.218065,299,203.259629
666.265526,254,203.652119
231.435681,126,203.842927
962.207293,330,204.34968
868.228811,299,204.809604
897.951991,307,205.2826
964.208795,311,205.761126
263.795688,138,205.973092
986.289281,295,206.430113
245.409053,128,206.626628
784.754304,263,207.039183
1220.102511,419,207.682128
1047.961391,340,208.210836
766.928153,266,208.621729
1034.044339,333,209.133857
1197.946723,387,209.733588
260.955835,128,209.930193
1144.643221,368,210.49525
861.323481,281,210.924232
266.304395,134,211.131347
250.16957,132,211.334835
699.198502,253,211.726371
243.311395,131,211.930995
276.080638,136,212.140617
929.624131,303,212.610336
1446.888679,465,213.320601
808.626526,276,213.749104
240.304918,124,213.939471
758.226254,236,214.299534
1007.057343,315,214.775364
901.32256,289,215.216009
779.778507,264,215.624806
1090.404018,357,216.173853
269.382099,134,216.379939
996.489995,311,216.856791
1007.736893,324,217.356003
918.393869,307,217.815643
238.427475,131,218.015015
737.878519,262,218.41623
997.047305,335,218.921157
885.30207,296,219.375606
1333.020934,425,220.023831
228.786988,126,220.214793
890.261444,284,220.652377
926.651139,302,221.111233
1030.863,325,221.609219
970.941288,318,222.093538
855.593443,286,222.53772
1145.754536,421,223.182185
686.368054,255,223.572323
272.727025,135,223.777847
1026.331743,347,224.311628
880.644257,285,224.747173
920.550963,304,225.214821
291.256843,138,225.427743
936.562142,297,225.88005
223.09637,128,226.07401
819.576091,281,226.504897
245.756956,133,226.706502
761.538017,234,227.066893
261.268062,133,227.269621
285.532083,136,227.477694
987.762681,326,227.971255
1140.220795,371,228.539086
