#{"t_start": 1614946192.5438344, "env_id": "ReacherBulletEnv-v0"}
r,l,t
17.173333,150,21.438196
20.330248,150,21.616446
27.324975,150,21.794533
18.801984,150,21.972899
32.415774,150,22.150522
16.911714,150,22.330151
16.135409,150,22.5059
28.94077,150,22.68197
1.967126,150,22.861209
15.244666,150,23.036932
15.3237,150,23.213592
10.51796,150,23.39036
26.249062,150,23.570336
23.620534,150,23.743989
3.997804,150,23.921978
13.399192,150,24.099215
12.759628,150,24.275677
-1.283532,150,24.456319
19.981216,150,24.623673
22.031671,150,24.787254
31.926082,150,24.944551
2.846214,150,25.106401
20.012664,150,25.267632
11.035876,150,25.42896
29.348877,150,25.593102
26.43663,150,25.751359
14.654562,150,25.91695
3.07501,150,26.077337
27.017681,150,26.235529
27.834401,150,26.397755
12.974776,150,26.559705
18.058264,150,26.72402
12.19674,150,26.882312
35.757874,150,27.045387
19.68719,150,27.205469
25.100128,150,27.366809
19.159027,150,27.524947
12.513405,150,27.68451
20.648479,150,27.847259
18.529671,150,28.01144
14.320153,150,28.173424
17.964364,150,28.33616
33.526761,150,28.497691
6.255764,150,28.658886
2.292595,150,28.821519
7.810404,150,28.982652
26.315355,150,29.143482
22.893953,150,29.311222
16.248297,150,29.473614
13.845124,150,29.636029
17.503363,150,29.794713
27.486055,150,29.957138
15.47022,150,30.120186
-1.384123,150,30.283007
30.621841,150,30.445783
-3.87781,150,30.610326
32.39863,150,30.772673
13.927395,150,30.931596
6.275521,150,31.095691
22.04543,150,31.258144
-1.294355,150,31.423585
6.606877,150,31.585412
11.23579,150,31.752577
11.03805,150,31.912829
34.208632,150,32.075976
23.262226,150,32.238901
28.747043,150,32.404522
29.609832,150,32.566812
8.858198,150,32.72833
19.92003,150,32.888158
22.196459,150,33.048625
32.053973,150,33.210235
8.140079,150,33.369946
2.328961,150,33.534346
16.653121,150,33.693122
31.673171,150,33.854896
0.678934,150,34.015401
17.69568,150,34.176708
21.173105,150,34.340384
6.293683,150,34.50156
19.610719,150,34.663362
28.605672,150,34.824162
22.128412,150,34.985066
18.665092,150,35.144448
16.665879,150,35.304588
10.375707,150,35.4659
21.184459,150,35.627769
35.553104,150,35.792909
19.821145,150,35.957703
25.056437,150,36.120777
26.084189,150,36.285977
22.293788,150,36.445429
10.597276,150,36.60713
23.257798,150,36.770545
18.898933,150,36.931929
2.835083,150,37.094239
17.799072,150,37.259945
20.917664,150,37.437411
26.287206,150,37.612172
15.050138,150,37.788951
26.050716,150,37.9638
3.615283,150,38.139719
17.806788,150,38.318229
14.287807,150,38.493982
9.356284,150,38.670671
-0.189409,150,38.844388
6.083399,150,39.018694
21.476747,150,39.19255
27.052202,150,39.367958
13.936894,150,39.543259
4.927439,150,39.716876
18.548217,150,39.892176
10.535396,150,40.067219
33.3598,150,40.243154
6.278608,150,40.419711
29.861552,150,40.597356
33.165951,150,40.771694
17.309117,150,40.947721
18.703426,150,41.124413
16.229329,150,41.308132
21.513196,150,41.488193
12.67947,150,41.662666
25.687706,150,41.834844
8.622776,150,42.004922
23.587958,150,42.179347
20.749447,150,42.354877
13.669024,150,42.532307
14.94519,150,42.707095
17.803097,150,42.882934
22.045846,150,43.056382
23.606895,150,43.230795
20.404651,150,43.409188
19.182893,150,43.585123
7.55902,150,43.764524
17.121395,150,43.939144
6.569558,150,44.111813
11.070848,150,44.289444
8.219311,150,44.465153
27.551308,150,44.642106
17.874175,150,44.817095
18.995072,150,44.997219
22.040588,150,45.171192
10.855847,150,45.344382
18.949935,150,45.5208
19.403492,150,45.698224
8.990643,150,45.879884
30.362641,150,46.050713
34.742662,150,46.229964
17.468856,150,46.403994
-3.069146,150,46.5813
7.637709,150,46.753039
15.945547,150,46.92919
-1.416357,150,47.108088
29.249247,150,47.283821
4.405096,150,47.459202
11.72911,150,47.633622
13.639473,150,47.807567
18.672318,150,47.985947
11.650119,150,48.159213
16.98146,150,48.334763
16.392176,150,48.511144
18.548399,150,48.686735
32.993667,150,48.863933
6.807993,150,49.039355
4.549452,150,49.215235
-0.426162,150,49.393123
22.909722,150,49.566544
36.478743,150,49.74517
31.006048,150,49.920208
16.047538,150,50.095217
27.733498,150,50.258678
16.271338,150,50.448227
9.05171,150,50.639648
11.176213,150,50.835564
23.202791,150,51.029021
33.165019,150,51.221215
11.389092,150,51.414559
23.696782,150,51.607805
24.337095,150,51.804999
4.8735,150,51.998955
37.844883,150,52.193274
10.16085,150,52.384065
20.344818,150,52.580003
14.144391,150,52.774335
5.448728,150,52.966883
0.101845,150,53.160217
5.609317,150,53.351714
17.071242,150,53.545039
6.45054,150,53.741938
26.080794,150,53.937364
26.743331,150,54.133579
34.949264,150,54.331228
3.253505,150,54.525715
0.622234,150,54.724179
22.933161,150,54.920219
17.527776,150,55.113161
18.403413,150,55.309328
25.322523,150,55.503445
4.574677,150,55.699964
18.55577,150,55.892782
7.669599,150,56.082894
18.00746,150,56.275003
22.099192,150,56.46957
5.617939,150,56.664997
8.996276,150,56.856514
31.408707,150,57.048068
27.648915,150,57.242347
19.603828,150,57.435889
23.986076,150,57.62638
15.417857,150,57.81967
31.571661,150,58.01181
6.320046,150,58.204794
24.170418,150,58.40063
2.863067,150,58.594403
11.597668,150,58.785542
27.109733,150,58.975564
35.975209,150,59.164247
27.740896,150,59.359697
21.526453,150,59.547808
24.317499,150,59.73688
18.373535,150,59.929364
26.134054,150,60.122321
14.765193,150,60.313953
11.69306,150,60.506243
24.422434,150,60.697596
6.560492,150,60.892292
17.675865,150,61.083629
18.968185,150,61.275526
22.534459,150,61.471214
22.581941,150,61.6694
9.258745,150,61.868798
10.063491,150,62.061775
32.726962,150,62.252036
23.09408,150,62.445529
17.565377,150,62.633121
6.931467,150,62.809142
37.0691,150,62.984882
8.711647,150,63.162417
24.278973,150,63.339767
5.611028,150,63.517635
5.615486,150,63.689688
1.711598,150,63.865197
25.693826,150,64.040414
11.538099,150,64.216133
17.076139,150,64.391666
16.798793,150,64.567499
3.732223,150,64.745005
11.743816,150,64.919748
16.280808,150,65.096812
25.389986,150,65.269429
17.357187,150,65.420784
10.458272,150,65.57646
21.314581,150,65.728467
33.629769,150,65.88161
21.21223,150,66.034324
7.649513,150,66.194497
11.311366,150,66.355131
18.12935,150,66.517639
25.840646,150,66.680195
2.748685,150,66.842299
19.989311,150,67.00234
34.48159,150,67.165679
23.971204,150,67.333156
8.449489,150,67.489994
1.575545,150,67.653926
3.674742,150,67.816323
5.019593,150,67.977218
28.893021,150,68.142282
22.761203,150,68.30566
-0.636531,150,68.471627
26.478999,150,68.633324
6.030258,150,68.799083
12.746905,150,68.959167
2.096924,150,69.121939
16.738148,150,69.285492
34.430272,150,69.451348
15.399142,150,69.615026
29.70915,150,69.774879
-9.425624,150,69.936419
21.660904,150,70.105869
1.704781,150,70.267124
37.83031,150,70.435151
5.151478,150,70.598913
25.167375,150,70.765994
14.1134,150,70.930828
35.349148,150,71.089316
21.56158,150,71.255873
5.611918,150,71.425565
33.935719,150,71.592384
30.106556,150,71.758052
12.015137,150,71.928133
27.423081,150,72.093433
27.71678,150,72.262398
6.664252,150,72.42881
29.517253,150,72.594556
9.53651,150,72.76175
10.362859,150,72.929552
7.359058,150,73.096373
26.840652,150,73.262333
21.922523,150,73.433472
35.154827,150,73.60678
14.814331,150,73.771453
18.581216,150,73.939582
9.895347,150,74.107322
24.830283,150,74.275453
5.864229,150,74.445968
4.492346,150,74.609782
13.860637,150,74.774058
10.757276,150,74.939648
13.0014,150,75.104218
10.866683,150,75.273985
19.462289,150,75.440512
24.559702,150,75.609927
13.21676,150,75.776035
8.628682,150,75.948066
10.338127,150,76.11527
16.11557,150,76.284669
20.001982,150,76.449788
33.878033,150,76.616843
-4.384062,150,76.784599
15.563999,150,76.951406
16.246551,150,77.116405
12.085748,150,77.285258
35.046384,150,77.4495
9.491814,150,77.613949
35.464838,150,77.779355
20.079073,150,77.947479
22.912509,150,78.114877
8.56437,150,78.285605
3.977537,150,78.450292
24.706052,150,78.614692
37.764427,150,78.781597
24.945495,150,78.95137
2.128644,150,79.11459
16.366851,150,79.280154
13.551939,150,79.446984
6.471136,150,79.619176
15.433827,150,79.781353
15.599537,150,79.945426
35.249201,150,80.112141
10.121612,150,80.281345
6.936757,150,80.445359
12.935989,150,80.610925
7.468369,150,80.776269
9.910755,150,80.942918
14.512033,150,81.107821
14.119848,150,81.275301
22.743221,150,81.439833
10.01603,150,81.603227
6.082239,150,81.771288
24.014799,150,81.937603
18.486739,150,82.102069
16.704225,150,82.268502
13.262656,150,82.432341
16.503939,150,82.597922
8.512975,150,82.761298
33.89952,150,82.927293
0.502392,150,83.091769
3.55862,150,83.258157
35.685822,150,83.420441
29.498156,150,83.582407
15.54058,150,83.747542
20.209228,150,83.913616
20.193444,150,84.082648
24.70364,150,84.251271
5.470366,150,84.415127
24.835452,150,84.578311
23.402864,150,84.745013
9.628236,150,84.909653
8.110789,150,85.078916
21.940911,150,85.262842
13.218788,150,85.44697
24.555591,150,85.632701
29.15002,150,85.816566
19.981736,150,85.997729
-4.793449,150,86.180386
10.48076,150,86.363672
32.042743,150,86.552576
32.453642,150,86.732976
7.11956,150,86.915657
12.54474,150,87.102105
23.215243,150,87.28422
18.078666,150,87.469823
6.905493,150,87.653891
23.909248,150,87.837042
10.236777,150,88.022422
21.692594,150,88.206779
24.113376,150,88.394102
20.097352,150,88.581125
22.400644,150,88.76642
23.462235,150,88.9522
23.165757,150,89.134468
12.099431,150,89.319834
7.219707,150,89.504033
5.238028,150,89.689536
12.848683,150,89.868523
15.533078,150,90.050326
3.965759,150,90.233303
17.293008,150,90.419168
5.440623,150,90.603512
15.345334,150,90.789207
14.107396,150,90.964578
29.272549,150,91.145001
5.395134,150,91.33001
17.473076,150,91.514839
7.376658,150,91.696851
10.993082,150,91.880263
19.858495,150,92.064367
9.892555,150,92.244115
25.003094,150,92.432275
29.06062,150,92.61416
34.573208,150,92.794366
16.138862,150,92.978543
21.15861,150,93.160573
19.435145,150,93.343596
21.000583,150,93.532373
23.87604,150,93.719022
22.183119,150,93.903611
2.405108,150,94.094849
35.804559,150,94.280467
3.779001,150,94.466558
24.152381,150,94.653644
19.953529,150,94.838613
21.304008,150,95.021901
26.876115,150,95.203444
29.926698,150,95.388918
32.817603,150,95.5762
16.475445,150,95.763589
19.677435,150,95.930439
23.138463,150,96.099539
20.662372,150,96.268054
12.261182,150,96.438204
20.911688,150,96.604729
1.561853,150,96.771678
23.114973,150,96.944025
23.108853,150,97.11542
18.432394,150,97.283438
29.695999,150,97.451142
32.587706,150,97.615935
8.065053,150,97.784173
29.990938,150,97.947736
11.34842,150,98.112819
24.355913,150,98.278
-9.913097,150,98.444757
25.546657,150,98.612989
26.632225,150,98.780508
27.454865,150,98.946268
20.493261,150,99.1108
21.65567,150,99.2767
22.278307,150,99.442777
10.065814,150,99.607837
17.774814,150,99.773735
13.586632,150,99.940312
17.999841,150,100.104494
25.652468,150,100.27082
0.625512,150,100.440893
21.734468,150,100.606464
10.196639,150,100.77142
33.452759,150,100.940065
2.402386,150,101.107596
21.429958,150,101.272629
10.117937,150,101.446014
18.392125,150,101.610907
5.737374,150,101.779351
12.126471,150,101.94618
18.479497,150,102.113326
20.065131,150,102.281403
8.410927,150,102.44821
17.911929,150,102.614965
16.228268,150,102.777624
3.790807,150,102.94436
3.414267,150,103.110285
28.517883,150,103.278952
23.053727,150,103.447779
19.505481,150,103.610759
8.705436,150,103.777562
19.279455,150,103.947201
13.97703,150,104.114018
36.327656,150,104.281526
14.817905,150,104.447798
18.985626,150,104.61298
14.683223,150,104.782332
2.97545,150,104.953063
9.901368,150,105.11922
16.071573,150,105.285334
36.837571,150,105.453163
7.568757,150,105.619915
31.838151,150,105.791193
13.660826,150,105.959284
16.418399,150,106.129557
13.144801,150,106.295134
3.588401,150,106.462147
10.790615,150,106.630215
8.544242,150,106.793597
29.85761,150,106.965424
7.168981,150,107.129875
18.256646,150,107.297472
4.755427,150,107.46448
23.919252,150,107.634722
33.88051,150,107.807335
13.291377,150,107.976613
2.546714,150,108.144246
22.236133,150,108.312901
18.648807,150,108.478467
2.210907,150,108.646124
21.752859,150,108.812927
35.144673,150,108.978754
20.839616,150,109.146666
11.605932,150,109.315051
19.158258,150,109.485015
6.145448,150,109.651264
15.175383,150,109.819754
8.310495,150,109.985927
13.676503,150,110.155601
11.917578,150,110.322502
4.54207,150,110.494328
13.476196,150,110.656961
35.339253,150,110.826413
3.362188,150,110.993728
21.797894,150,111.159416
11.897111,150,111.344627
24.417611,150,111.536155
0.351974,150,111.72884
7.356351,150,111.919717
30.605786,150,112.112517
4.75171,150,112.305587
19.618298,150,112.495523
13.266382,150,112.68645
6.765841,150,112.878501
3.94289,150,113.069969
5.508001,150,113.262024
19.532446,150,113.456544
5.773436,150,113.646719
18.849475,150,113.839233
2.549703,150,114.03414
4.290614,150,114.229435
14.831488,150,114.421287
8.630783,150,114.614818
22.43953,150,114.806442
36.118984,150,114.998508
35.561969,150,115.188645
-0.560116,150,115.379349
32.480364,150,115.573584
17.645267,150,115.766913
18.750434,150,115.95615
14.136871,150,116.135096
17.683863,150,116.310424
14.649362,150,116.487801
15.653316,150,116.665125
19.391639,150,116.839774
20.414572,150,117.016542
12.739973,150,117.191771
32.070253,150,117.369925
14.565597,150,117.543354
18.181973,150,117.720447
28.946602,150,117.8967
10.264509,150,118.07312
35.69928,150,118.248234
9.300284,150,118.42723
3.083418,150,118.603435
28.449712,150,118.774953
25.869595,150,118.952551
32.576481,150,119.128323
30.55785,150,119.306463
19.188651,150,119.484353
19.921972,150,119.659479
33.077729,150,119.832324
20.179723,150,120.002404
17.561186,150,120.177746
5.206345,150,120.349513
28.834441,150,120.52348
12.155333,150,120.694421
6.299248,150,120.868825
30.086768,150,121.046723
19.605467,150,121.222048
18.767943,150,121.395101
17.378577,150,121.569565
18.581269,150,121.746329
16.044756,150,121.92131
0.464485,150,122.098828
30.16925,150,122.276308
14.61005,150,122.452387
21.55559,150,122.629705
30.627692,150,122.807102
11.180757,150,122.98166
8.689723,150,123.160942
22.552857,150,123.336228
3.86379,150,123.51642
6.92836,150,123.69349
18.497698,150,123.874656
36.526368,150,124.055526
10.792976,150,124.235508
28.34153,150,124.411824
10.340922,150,124.588473
25.849141,150,124.769867
8.45469,150,124.945141
10.873901,150,125.123355
17.254827,150,125.301198
25.067126,150,125.483573
28.759445,150,125.659456
19.138313,150,125.838504
36.224627,150,126.018647
3.155133,150,126.194451
35.811147,150,126.374343
15.060153,150,126.551473
8.5224,150,126.730309
16.495685,150,126.909069
7.860747,150,127.091145
9.5979,150,127.269566
8.251567,150,127.44724
25.223754,150,127.626925
5.584049,150,127.804463
7.643958,150,127.982679
30.426761,150,128.161777
26.429382,150,128.342797
16.676443,150,128.521575
17.177538,150,128.701367
15.730669,150,128.879225
28.001023,150,129.058947
9.83764,150,129.237958
10.906573,150,129.41763
15.162346,150,129.598728
25.59673,150,129.779132
24.175311,150,129.958441
24.960114,150,130.134275
12.411807,150,130.315314
17.11578,150,130.494583
2.032207,150,130.672671
20.962254,150,130.849107
26.609522,150,131.026287
32.8576,150,131.20918
5.091261,150,131.384722
25.207281,150,131.56092
27.446291,150,131.738755
16.190321,150,131.919922
13.295274,150,132.098288
0.40406,150,132.277526
9.720613,150,132.45615
35.595998,150,132.629588
24.724642,150,132.807343
29.705212,150,132.982896
18.76137,150,133.162225
18.628078,150,133.337312
15.928969,150,133.515393
17.865636,150,133.694369
28.580145,150,133.872492
5.905537,150,134.050918
13.23129,150,134.227776
6.547412,150,134.405065
14.14807,150,134.586521
19.838118,150,134.762228
23.89829,150,134.942411
14.218607,150,135.122572
23.807177,150,135.303462
25.431523,150,135.482427
24.947898,150,135.659956
7.505246,150,135.837037
18.424031,150,136.012283
20.744523,150,136.190196
20.002907,150,136.369045
14.345984,150,136.54562
18.28636,150,136.725973
5.80218,150,136.901892
23.566015,150,137.080884
12.824516,150,137.259991
14.581173,150,137.436818
19.825667,150,137.618243
18.438903,150,137.792673
29.506868,150,137.969925
12.848837,150,138.14924
14.399209,150,138.335557
13.26932,150,138.528603
14.768581,150,138.721396
26.50325,150,138.914818
22.475604,150,139.108841
37.34023,150,139.301004
31.727784,150,139.494673
25.115549,150,139.689909
8.199622,150,139.880036
21.983836,150,140.076579
33.073321,150,140.274163
7.546668,150,140.471843
11.291322,150,140.665859
36.479427,150,140.858194
32.375789,150,141.052852
24.065352,150,141.250748
30.8527,150,141.443306
12.721709,150,141.638599
13.75992,150,141.834572
-0.139269,150,142.027758
22.493354,150,142.223612
28.215644,150,142.417383
1.985492,150,142.611044
31.173673,150,142.804891
22.581622,150,142.999944
29.844088,150,143.193641
13.843205,150,143.386258
10.41967,150,143.579862
16.933537,150,143.773764
30.578289,150,143.971392
14.741372,150,144.163636
11.113346,150,144.359013
25.631969,150,144.551583
19.318223,150,144.74855
11.157235,150,144.941579
24.845168,150,145.13731
9.72439,150,145.331868
29.77991,150,145.52391
20.901708,150,145.719643
6.882432,150,145.914751
26.247311,150,146.1087
10.245222,150,146.304342
26.262448,150,146.499243
2.546063,150,146.694424
4.118964,150,146.890014
22.33581,150,147.082711
1.524069,150,147.276693
29.547874,150,147.46951
3.842396,150,147.66474
25.220949,150,147.858708
17.105602,150,148.050113
31.945571,150,148.24714
5.435484,150,148.440862
24.859152,150,148.634462
7.671519,150,148.830925
21.547899,150,149.025676
29.334339,150,149.220676
27.090214,150,149.416481
19.582791,150,149.610455
24.04048,150,149.805387
16.787897,150,149.999042
6.627477,150,150.189814
-4.336647,150,150.385073
2.408594,150,150.577866
27.376033,150,150.775681
5.079745,150,150.970201
24.45023,150,151.162767
28.330826,150,151.358923
36.837663,150,151.551121
0.73089,150,151.744518
14.34401,150,151.939766
17.553909,150,152.135847
28.398255,150,152.331376
35.320864,150,152.524778
12.239701,150,152.720128
19.265908,150,152.91443
5.848545,150,153.108701
21.276537,150,153.302986
15.140053,150,153.500286
4.170314,150,153.692056
8.722104,150,153.886264
14.475854,150,154.07982
25.081631,150,154.275567
13.300855,150,154.471226
33.785497,150,154.665458
4.795113,150,154.860378
7.450261,150,155.053798
4.783894,150,155.247274
22.200546,150,155.440552
20.900964,150,155.633434
-2.290256,150,155.8271
22.433128,150,156.022173
26.346178,150,156.218186
1.384156,150,156.414499
8.812262,150,156.606974
12.628948,150,156.802016
15.895124,150,156.999841
14.222166,150,157.197959
13.465214,150,157.390399
14.124351,150,157.583572
18.615916,150,157.77954
26.808456,150,157.972691
9.693926,150,158.169399
5.65983,150,158.363361
26.181746,150,158.558677
22.770548,150,158.755173
14.373998,150,158.947694
15.644404,150,159.138833
1.99673,150,159.330427
1.654849,150,159.525131
-6.495883,150,159.717711
18.715812,150,159.908022
22.697953,150,160.104815
1.725388,150,160.303063
28.991954,150,160.498286
13.252055,150,160.691867
22.900352,150,160.887805
20.733361,150,161.085427
27.501686,150,161.278783
4.490593,150,161.472467
16.640665,150,161.668823
13.741462,150,161.864664
8.608102,150,162.058207
10.777153,150,162.252121
27.646818,150,162.449296
22.861289,150,162.643703
28.761667,150,162.83931
10.518516,150,163.034871
15.519102,150,163.230299
27.424147,150,163.423615
13.271103,150,163.618223
16.045642,150,163.815443
31.423098,150,164.009682
20.243294,150,164.205828
10.112924,150,164.399124
20.900956,150,164.595515
20.701125,150,164.790568
13.118418,150,164.984066
21.124437,150,165.179289
25.43726,150,165.372203
30.391068,150,165.566079
27.354091,150,165.758624
22.766732,150,165.952386
22.550785,150,166.13752
11.229128,150,166.304673
32.048079,150,166.471035
18.233169,150,166.641009
0.296052,150,166.807941
25.753092,150,166.975584
38.149796,150,167.138533
3.640375,150,167.302521
14.974613,150,167.467846
15.245943,150,167.637423
11.990003,150,167.805114
7.584841,150,167.970598
29.45774,150,168.13895
17.655623,150,168.308456
29.980772,150,168.476713
20.495573,150,168.646863
27.005871,150,168.815125
34.84362,150,168.98685
24.265119,150,169.154541
1.168917,150,169.324621
23.887078,150,169.49456
15.899228,150,169.658767
5.302402,150,169.825722
23.940945,150,169.993825
37.247425,150,170.166717
25.842938,150,170.336247
30.07202,150,170.501076
-1.584781,150,170.652342
14.336576,150,170.808645
24.598582,150,170.963506
8.242443,150,171.113884
23.060496,150,171.272687
38.36715,150,171.42631
1.0853,150,171.580597
14.674232,150,171.732449
2.858127,150,171.884254
-3.503708,150,172.036519
24.947799,150,172.191042
16.530369,150,172.34511
28.45333,150,172.496125
5.817257,150,172.650892
23.823283,150,172.802937
24.626769,150,172.954561
16.736152,150,173.108153
4.95122,150,173.257934
22.978892,150,173.412514
15.685018,150,173.564617
-0.40703,150,173.715776
24.96139,150,173.868277
24.228432,150,174.021188
9.582774,150,174.174498
7.364993,150,174.326141
33.036742,150,174.480564
13.495235,150,174.631344
19.628496,150,174.78258
1.950065,150,174.933474
5.509526,150,175.088054
-11.264306,150,175.240147
16.750083,150,175.400508
9.383919,150,175.566119
10.07342,150,175.728822
-0.535336,150,175.897805
9.386104,150,176.061045
29.376458,150,176.226642
6.17796,150,176.392929
13.107409,150,176.555381
13.870699,150,176.721312
27.62474,150,176.888714
12.48707,150,177.050599
12.568258,150,177.21652
25.184969,150,177.381259
15.11222,150,177.545782
1.400122,150,177.713253
20.018568,150,177.875199
5.774758,150,178.037037
6.888769,150,178.202882
17.636219,150,178.366581
17.548294,150,178.533038
5.478936,150,178.701123
22.343942,150,178.86355
14.749509,150,179.031639
10.17894,150,179.196919
7.347232,150,179.363951
