#{"t_start": 1652344119.2663264, "env_id": "PandaSlide-v2"}
r,l,t
-26.0,50,12.817543
-24.0,50,12.91107
-48.0,50,13.0213
-50.0,50,13.14294
-35.0,50,13.244116
-41.0,50,13.341056
-37.0,50,13.457629
-41.0,50,13.588264
-38.0,50,13.694646
-38.0,50,13.804292
-50.0,50,13.905766
-50.0,50,14.024199
-43.0,50,14.132568
-18.0,50,14.231082
-29.0,50,14.322356
-28.0,50,14.424188
-36.0,50,14.521189
-37.0,50,14.621199
-29.0,50,14.712796
-16.0,50,14.815558
-50.0,50,14.932244
-29.0,50,15.028451
-37.0,50,15.154672
-35.0,50,15.253353
-39.0,50,15.351444
-41.0,50,15.452928
-39.0,50,15.558379
-37.0,50,15.659087
-39.0,50,15.77387
-48.0,50,15.879093
-45.0,50,15.985661
-37.0,50,16.087082
-42.0,50,16.196371
-44.0,50,16.315734
-33.0,50,16.422548
-40.0,50,16.527156
-39.0,50,16.645635
-35.0,50,16.743644
-29.0,50,16.841095
-45.0,50,16.953878
-46.0,50,17.056237
-36.0,50,17.155791
-50.0,50,17.264886
-32.0,50,17.363394
-34.0,50,17.474576
-34.0,50,17.584168
-41.0,50,17.69968
-33.0,50,17.791077
-38.0,50,17.89252
-39.0,50,17.996061
-35.0,50,18.093852
-23.0,50,18.192831
-36.0,50,18.294694
-37.0,50,18.393373
-37.0,50,18.489594
-27.0,50,18.591367
-40.0,50,18.694846
-38.0,50,18.795706
-50.0,50,18.907748
-40.0,50,19.023793
-45.0,50,19.121809
-47.0,50,19.236716
-47.0,50,19.345199
-31.0,50,19.441839
-28.0,50,19.542439
-33.0,50,19.653798
-31.0,50,19.751609
-32.0,50,19.851792
-24.0,50,19.951937
-38.0,50,20.071307
-48.0,50,20.182465
-35.0,50,20.281488
-40.0,50,20.394347
-31.0,50,20.491167
-29.0,50,20.587718
-50.0,50,20.70353
-29.0,50,20.800807
-50.0,50,20.911786
-35.0,50,21.006543
-24.0,50,21.104252
-46.0,50,21.21167
-34.0,50,21.311035
-28.0,50,21.409608
-35.0,50,21.507331
-46.0,50,21.614705
-31.0,50,21.714689
-50.0,50,21.822098
-49.0,50,21.926482
-33.0,50,22.028295
-30.0,50,22.133803
-38.0,50,22.228336
-21.0,50,22.327441
-50.0,50,22.443067
-23.0,50,22.542248
-32.0,50,22.642874
-34.0,50,22.757258
-41.0,50,22.859587
-46.0,50,22.95774
-17.0,50,23.056115
-50.0,50,23.167551
-41.0,50,23.276145
-39.0,50,23.40418
-33.0,50,23.500549
-26.0,50,23.605555
-39.0,50,23.718859
-38.0,50,23.818207
-41.0,50,23.918017
-43.0,50,24.018006
-28.0,50,24.122095
-20.0,50,24.222744
-40.0,50,24.330372
-35.0,50,24.435328
-37.0,50,24.536958
-28.0,50,24.638638
-42.0,50,24.741251
-50.0,50,24.844426
-31.0,50,24.949408
-37.0,50,25.046067
-32.0,50,25.142245
-38.0,50,25.248715
-17.0,50,25.348019
-35.0,50,25.449063
-35.0,50,25.544502
-30.0,50,25.653567
-39.0,50,25.766479
-49.0,50,25.874474
-50.0,50,25.981421
-50.0,50,26.092353
-37.0,50,26.195861
-25.0,50,26.29462
-48.0,50,26.405624
-37.0,50,26.515986
-43.0,50,26.613157
-27.0,50,26.719053
-27.0,50,26.819239
-32.0,50,26.915069
-36.0,50,27.015481
-41.0,50,27.123773
-26.0,50,27.221226
-45.0,50,27.329232
-39.0,50,27.429165
-34.0,50,27.544815
-45.0,50,27.653213
-23.0,50,27.7503
-42.0,50,27.85171
-32.0,50,27.950836
-29.0,50,28.048513
-40.0,50,28.148314
-27.0,50,28.258066
-27.0,50,28.368352
-37.0,50,28.469917
-31.0,50,28.561665
-38.0,50,28.672607
-38.0,50,28.773698
-41.0,50,28.871082
-41.0,50,28.974139
-36.0,50,29.081956
-48.0,50,29.179622
-14.0,50,29.281054
-44.0,50,29.403024
-50.0,50,29.517507
-37.0,50,29.629656
-50.0,50,29.731533
-45.0,50,29.847063
-33.0,50,29.958663
-38.0,50,30.065597
-39.0,50,30.166664
-37.0,50,30.276161
-35.0,50,30.378448
-50.0,50,30.493441
-23.0,50,30.603303
-24.0,50,30.700811
-27.0,50,30.796432
-35.0,50,30.897626
-18.0,50,30.995825
-28.0,50,31.091825
-23.0,50,31.192984
-32.0,50,31.292736
-50.0,50,31.392072
-40.0,50,31.500307
-45.0,50,31.610538
-35.0,50,31.720107
-38.0,50,31.837657
-39.0,50,31.945481
-42.0,50,32.044204
-21.0,50,32.139486
-44.0,50,32.250625
-36.0,50,32.379345
-37.0,50,32.496767
-44.0,50,32.618935
-39.0,50,32.724553
-44.0,50,32.832668
-38.0,50,32.944948
-24.0,50,33.045438
-25.0,50,33.147321
-41.0,50,33.259899
-32.0,50,33.361482
-40.0,50,33.464444
-22.0,50,33.558928
-35.0,50,33.655435
-43.0,50,33.764118
-19.0,50,33.863128
-46.0,50,33.972476
-21.0,50,34.073582
-45.0,50,34.180181
-30.0,50,34.27768
-30.0,50,34.381829
-44.0,50,34.490372
-28.0,50,34.579701
-38.0,50,34.702117
-37.0,50,34.802738
-38.0,50,34.90939
-46.0,50,35.012415
-31.0,50,35.110623
-50.0,50,35.215185
-40.0,50,35.329783
-45.0,50,35.445322
-15.0,50,35.548755
-47.0,50,35.657424
-43.0,50,35.758607
-36.0,50,35.872179
-38.0,50,35.995432
-37.0,50,36.096635
-35.0,50,36.207016
-39.0,50,36.307975
-44.0,50,36.421057
-36.0,50,36.524636
-27.0,50,36.626291
-24.0,50,36.724339
-41.0,50,36.828675
-35.0,50,36.941295
-43.0,50,37.054533
-29.0,50,37.167663
-47.0,50,37.278105
-36.0,50,37.370665
-31.0,50,37.469653
-37.0,50,37.597835
-50.0,50,37.716826
-26.0,50,37.811425
-38.0,50,37.92847
-20.0,50,38.033999
-49.0,50,38.155098
-44.0,50,38.256486
-31.0,50,38.353402
-30.0,50,38.459005
-41.0,50,38.558006
-30.0,50,38.659996
-47.0,50,38.770251
-36.0,50,38.874063
-50.0,50,38.987647
-39.0,50,39.093234
-43.0,50,39.203849
-37.0,50,39.30918
-23.0,50,39.403686
-50.0,50,39.532564
-35.0,50,39.628495
-44.0,50,39.74949
-34.0,50,39.848924
-21.0,50,39.947431
-40.0,50,40.063241
-42.0,50,40.1814
-30.0,50,40.280426
-29.0,50,40.376158
-40.0,50,40.492621
-42.0,50,40.594481
-38.0,50,40.702212
-37.0,50,40.818414
-38.0,50,40.921035
-29.0,50,41.031259
-38.0,50,41.137869
-41.0,50,41.245462
-23.0,50,41.35041
-41.0,50,41.463727
-34.0,50,41.558903
-44.0,50,41.665969
-39.0,50,41.77143
-21.0,50,41.8652
-14.0,50,41.963977
-41.0,50,42.070171
-34.0,50,42.177493
-33.0,50,42.284145
-37.0,50,42.387707
-44.0,50,42.503705
-45.0,50,42.598085
-18.0,50,42.695148
-50.0,50,42.808525
-30.0,50,42.912163
-27.0,50,43.007627
-34.0,50,43.101609
-33.0,50,43.19918
-44.0,50,43.30245
-35.0,50,43.403205
-21.0,50,43.503082
-41.0,50,43.597959
-48.0,50,43.707759
-47.0,50,43.824293
-39.0,50,43.925719
-35.0,50,44.021825
-30.0,50,44.119737
-27.0,50,44.219808
-18.0,50,44.316303
-49.0,50,44.418545
-36.0,50,44.527292
-50.0,50,44.622395
-42.0,50,44.729332
-31.0,50,44.83161
-48.0,50,44.948936
-37.0,50,45.0664
-24.0,50,45.162153
-31.0,50,45.26368
-26.0,50,45.364185
-39.0,50,45.467008
-34.0,50,45.563304
-43.0,50,45.676071
-38.0,50,45.769244
-37.0,50,45.864587
-34.0,50,45.97247
-28.0,50,46.069134
-39.0,50,46.168933
-43.0,50,46.263717
-40.0,50,46.364927
-45.0,50,46.464339
-29.0,50,46.562033
-42.0,50,46.669787
-30.0,50,46.776929
-38.0,50,46.878839
-50.0,50,46.998682
-45.0,50,47.119043
-39.0,50,47.222028
-40.0,50,47.334687
-32.0,50,47.430105
-42.0,50,47.542377
-37.0,50,47.648219
-50.0,50,47.764028
-40.0,50,47.856489
-20.0,50,47.954015
-50.0,50,48.061762
-41.0,50,48.159343
-26.0,50,48.257583
-50.0,50,48.358906
-46.0,50,48.473887
-50.0,50,48.588204
-35.0,50,48.685651
-23.0,50,48.79237
-24.0,50,48.885879
-36.0,50,49.000908
-42.0,50,49.108691
-46.0,50,49.211033
-32.0,50,49.315721
-43.0,50,49.418225
-50.0,50,49.522006
-21.0,50,49.620338
-40.0,50,49.744318
-33.0,50,49.847371
-50.0,50,49.954983
-38.0,50,50.058903
-36.0,50,50.157491
-35.0,50,50.260458
-39.0,50,50.358495
-25.0,50,50.452737
-30.0,50,50.548766
-43.0,50,50.646786
-36.0,50,50.749901
-45.0,50,50.858613
-30.0,50,50.962112
-28.0,50,51.065986
-44.0,50,51.168222
-40.0,50,51.269985
-49.0,50,51.372357
-45.0,50,51.503349
-50.0,50,51.609863
-37.0,50,51.733278
-32.0,50,51.832413
-40.0,50,51.932213
-36.0,50,52.029539
-36.0,50,52.131565
-21.0,50,52.22398
-44.0,50,52.327802
-24.0,50,52.426773
-50.0,50,52.523115
-41.0,50,52.621295
-33.0,50,52.715802
-26.0,50,52.814153
-26.0,50,52.91354
-39.0,50,53.024266
-23.0,50,53.12613
-23.0,50,53.221723
-48.0,50,53.332714
-45.0,50,53.45485
-42.0,50,53.557466
-35.0,50,53.654769
-39.0,50,53.753119
-38.0,50,53.853944
-46.0,50,53.962326
-26.0,50,54.06314
-39.0,50,54.159342
-35.0,50,54.271259
-29.0,50,54.364747
-44.0,50,54.474182
-42.0,50,54.583853
-39.0,50,54.688112
-41.0,50,54.788065
-40.0,50,54.915544
-32.0,50,55.020287
-28.0,50,55.117024
-35.0,50,55.205096
-35.0,50,55.306802
-24.0,50,55.403277
-28.0,50,55.498333
-43.0,50,55.619853
-45.0,50,55.72207
-20.0,50,55.815268
-41.0,50,55.925813
-34.0,50,56.024145
-25.0,50,56.120113
-39.0,50,56.226699
-47.0,50,56.338328
-22.0,50,56.437165
-37.0,50,56.565605
-35.0,50,56.665075
-31.0,50,56.767257
-19.0,50,56.863757
-42.0,50,56.975986
-29.0,50,57.073385
-20.0,50,57.173329
-37.0,50,57.287993
-25.0,50,57.391152
-28.0,50,57.49649
-25.0,50,57.59364
-45.0,50,57.694878
-38.0,50,57.792202
-46.0,50,57.889555
-31.0,50,57.995693
-49.0,50,58.110021
-23.0,50,58.206811
-47.0,50,58.311488
-41.0,50,58.42189
-29.0,50,58.520365
-40.0,50,58.610874
-23.0,50,58.708432
-33.0,50,58.812935
-40.0,50,58.915619
-35.0,50,59.017082
-39.0,50,59.117606
-35.0,50,59.216722
-46.0,50,59.315213
-32.0,50,59.415915
-45.0,50,59.522617
-49.0,50,59.630948
-17.0,50,59.730243
-38.0,50,59.837896
-49.0,50,59.952799
-38.0,50,60.062331
-30.0,50,60.171599
-43.0,50,60.282433
-50.0,50,60.387875
-50.0,50,60.513362
-38.0,50,60.60833
-47.0,50,60.707301
-37.0,50,60.806086
-43.0,50,60.908059
-31.0,50,61.0038
-23.0,50,61.10206
-33.0,50,61.201527
-47.0,50,61.306283
-35.0,50,61.404684
-32.0,50,61.522409
-36.0,50,61.626993
-36.0,50,61.735381
-46.0,50,61.856894
-50.0,50,61.971182
-36.0,50,62.06999
-24.0,50,62.166044
-27.0,50,62.2657
-41.0,50,62.377851
-36.0,50,62.478288
-31.0,50,62.574327
-34.0,50,62.675508
-43.0,50,62.785765
-38.0,50,62.893686
-42.0,50,63.009261
-37.0,50,63.122951
-37.0,50,63.223737
-41.0,50,63.323644
-39.0,50,63.445375
-38.0,50,63.542652
-33.0,50,63.639573
-41.0,50,63.756007
-18.0,50,63.849947
-17.0,50,63.957801
-47.0,50,64.058785
-42.0,50,64.1646
-42.0,50,64.270433
-45.0,50,64.371696
-40.0,50,64.477802
-36.0,50,64.582703
-32.0,50,64.681197
-31.0,50,64.782952
-18.0,50,64.881753
-34.0,50,64.980916
-18.0,50,65.077317
-33.0,50,65.173064
-37.0,50,65.288722
-37.0,50,65.395003
-47.0,50,65.507017
-34.0,50,65.605389
-42.0,50,65.725686
-19.0,50,65.82089
-40.0,50,65.927643
-49.0,50,66.036096
-32.0,50,66.140952
-40.0,50,66.241487
-46.0,50,66.350392
-39.0,50,66.452518
-43.0,50,66.553205
-47.0,50,66.67195
-44.0,50,66.791917
-18.0,50,66.891487
-39.0,50,66.989608
-24.0,50,67.086386
-48.0,50,67.203109
-46.0,50,67.302094
-42.0,50,67.417999
-29.0,50,67.517686
-50.0,50,67.632508
-31.0,50,67.739666
-50.0,50,67.838572
-41.0,50,67.947576
-25.0,50,68.043305
-34.0,50,68.14588
-50.0,50,68.260017
-50.0,50,68.375901
-41.0,50,68.499227
-29.0,50,68.599235
-30.0,50,68.700322
-49.0,50,68.820487
-23.0,50,68.918309
-43.0,50,69.023776
-39.0,50,69.136568
-40.0,50,69.237537
-27.0,50,69.340054
-50.0,50,69.448576
-17.0,50,69.548211
-49.0,50,69.660461
-44.0,50,69.762241
-29.0,50,69.859369
-26.0,50,69.964076
-34.0,50,70.068107
-31.0,50,70.177286
-30.0,50,70.271625
-44.0,50,70.382005
-32.0,50,70.47828
-33.0,50,70.579473
-40.0,50,70.698135
-28.0,50,70.796932
-50.0,50,70.898135
-32.0,50,71.001054
-23.0,50,71.098337
-50.0,50,71.202632
-48.0,50,71.308236
-38.0,50,71.406573
-31.0,50,71.507201
-25.0,50,71.606114
-19.0,50,71.701878
-37.0,50,71.819239
-29.0,50,71.923387
-28.0,50,72.023111
-43.0,50,72.120548
-41.0,50,72.221188
-45.0,50,72.33958
-16.0,50,72.438674
-43.0,50,72.536265
-40.0,50,72.635402
-41.0,50,72.746175
-34.0,50,72.841883
-40.0,50,72.951012
-50.0,50,73.062349
-50.0,50,73.165074
-46.0,50,73.27841
-50.0,50,73.395035
-25.0,50,73.493301
-44.0,50,73.599676
-50.0,50,73.706542
-47.0,50,73.814527
-42.0,50,73.918658
-30.0,50,74.017782
-43.0,50,74.132103
-35.0,50,74.232467
-15.0,50,74.333828
-39.0,50,74.447023
-50.0,50,74.544401
-36.0,50,74.647581
-40.0,50,74.760038
-47.0,50,74.851653
-50.0,50,74.963222
-35.0,50,75.061497
-35.0,50,75.154778
-18.0,50,75.254184
-46.0,50,75.358131
-23.0,50,75.45958
-34.0,50,75.555624
-37.0,50,75.661016
-21.0,50,75.75924
-41.0,50,75.876431
-49.0,50,75.988744
-34.0,50,76.085619
-50.0,50,76.196428
-47.0,50,76.300927
-43.0,50,76.401935
-39.0,50,76.504084
-40.0,50,76.612765
-24.0,50,76.714393
-26.0,50,76.822728
-50.0,50,76.932781
-40.0,50,77.047018
-23.0,50,77.147808
-39.0,50,77.262221
-39.0,50,77.369962
-26.0,50,77.481312
-41.0,50,77.589556
-41.0,50,77.706107
-44.0,50,77.818115
-31.0,50,77.923172
-30.0,50,78.028307
-33.0,50,78.129137
-43.0,50,78.231185
-37.0,50,78.343432
-28.0,50,78.442265
-44.0,50,78.552016
-50.0,50,78.655626
-50.0,50,78.757706
-13.0,50,78.857199
-34.0,50,78.953231
-33.0,50,79.056353
-29.0,50,79.157687
-36.0,50,79.258264
-46.0,50,79.359998
-38.0,50,79.466228
-40.0,50,79.586912
-24.0,50,79.682169
-42.0,50,79.797624
-22.0,50,79.899271
-15.0,50,79.997499
-31.0,50,80.113899
-37.0,50,80.235868
-35.0,50,80.355494
-26.0,50,80.464742
-32.0,50,80.572175
-18.0,50,80.673215
-43.0,50,80.779084
-46.0,50,80.896049
-38.0,50,80.999832
-21.0,50,81.096723
-39.0,50,81.206694
-31.0,50,81.306288
-46.0,50,81.410967
-34.0,50,81.511332
-36.0,50,81.600253
-37.0,50,81.708349
-44.0,50,81.824276
-35.0,50,81.925517
-41.0,50,82.018975
-46.0,50,82.119414
-28.0,50,82.22484
-38.0,50,82.335606
-29.0,50,82.432239
-44.0,50,82.543342
-25.0,50,82.63969
-33.0,50,82.736837
-44.0,50,82.849217
-42.0,50,82.958958
-23.0,50,83.059997
-46.0,50,83.172129
-27.0,50,83.271239
-29.0,50,83.370067
-39.0,50,83.48411
-45.0,50,83.587903
-34.0,50,83.686023
-33.0,50,83.786862
-50.0,50,83.934198
-32.0,50,84.0384
-41.0,50,84.150139
-31.0,50,84.25004
-20.0,50,84.34701
-40.0,50,84.458711
-34.0,50,84.56667
-32.0,50,84.670474
-50.0,50,84.779069
-37.0,50,84.894043
-39.0,50,84.997446
-41.0,50,85.097908
-33.0,50,85.194283
-40.0,50,85.310085
-38.0,50,85.432445
-50.0,50,85.53691
-13.0,50,85.635025
-43.0,50,85.741591
-32.0,50,85.841731
-37.0,50,85.937844
-48.0,50,86.048287
-44.0,50,86.149821
-37.0,50,86.27875
-50.0,50,86.37946
-50.0,50,86.48382
-23.0,50,86.583956
-41.0,50,86.695694
-42.0,50,86.804935
-40.0,50,86.925592
-50.0,50,87.036086
-38.0,50,87.147268
-34.0,50,87.253586
-50.0,50,87.372931
-36.0,50,87.482734
-32.0,50,87.576296
-47.0,50,87.688792
-50.0,50,87.790415
-35.0,50,87.893455
-40.0,50,87.99973
-39.0,50,88.110681
-48.0,50,88.219204
-50.0,50,88.327315
-39.0,50,88.422408
-50.0,50,88.54159
-40.0,50,88.669762
-40.0,50,88.780302
-40.0,50,88.896795
-32.0,50,88.993569
-27.0,50,89.09405
-44.0,50,89.219721
-38.0,50,89.329523
-43.0,50,89.441088
-48.0,50,89.551175
-36.0,50,89.651632
-29.0,50,89.747595
-43.0,50,89.847306
-25.0,50,89.949306
-50.0,50,90.063731
-42.0,50,90.169173
-45.0,50,90.286612
-46.0,50,90.399545
-45.0,50,90.505157
-28.0,50,90.605943
-28.0,50,90.710351
-50.0,50,90.822741
-39.0,50,90.920308
-38.0,50,91.024878
-49.0,50,91.131997
-40.0,50,91.241278
-38.0,50,91.346012
-34.0,50,91.447484
-50.0,50,91.589178
-46.0,50,91.707608
-42.0,50,91.819117
-21.0,50,91.916144
-48.0,50,92.029526
-49.0,50,92.141221
-38.0,50,92.239733
-35.0,50,92.347668
-34.0,50,92.44266
-40.0,50,92.555327
-49.0,50,92.666806
-27.0,50,92.765512
-25.0,50,92.864211
-34.0,50,92.963083
-36.0,50,93.075679
-36.0,50,93.175459
-46.0,50,93.291035
-44.0,50,93.392949
-33.0,50,93.487491
-15.0,50,93.584187
-24.0,50,93.678587
-42.0,50,93.780316
-19.0,50,93.882334
-34.0,50,93.987534
-29.0,50,94.083475
-29.0,50,94.186032
-39.0,50,94.285891
-40.0,50,94.38506
-46.0,50,94.494276
-40.0,50,94.607774
-31.0,50,94.716319
-36.0,50,94.820282
-26.0,50,94.917836
-40.0,50,95.0276
-41.0,50,95.148624
-45.0,50,95.266542
-37.0,50,95.374337
-40.0,50,95.481339
-29.0,50,95.580682
-41.0,50,95.694969
-43.0,50,95.801478
-33.0,50,95.89941
-39.0,50,96.01264
-36.0,50,96.116539
-20.0,50,96.220467
-30.0,50,96.322798
-37.0,50,96.44694
-33.0,50,96.556324
-41.0,50,96.669885
-43.0,50,96.773372
-37.0,50,96.879535
-32.0,50,96.981263
-50.0,50,97.088985
-46.0,50,97.197714
-44.0,50,97.321735
-48.0,50,97.441251
-33.0,50,97.543767
-31.0,50,97.650327
-44.0,50,97.746761
-44.0,50,97.85792
-48.0,50,97.965459
-36.0,50,98.068296
-44.0,50,98.183151
-37.0,50,98.28128
-38.0,50,98.405834
-39.0,50,98.516966
-29.0,50,98.623882
-49.0,50,98.738115
-31.0,50,98.84451
-21.0,50,98.946192
-31.0,50,99.0499
-50.0,50,99.18036
-24.0,50,99.279356
-39.0,50,99.394187
-42.0,50,99.496063
-41.0,50,99.597873
-38.0,50,99.696951
-36.0,50,99.802526
-36.0,50,99.909109
-50.0,50,100.009915
-39.0,50,100.112131
-35.0,50,100.232332
-36.0,50,100.343445
-25.0,50,100.444382
-31.0,50,100.545471
-41.0,50,100.658635
-33.0,50,100.776484
-42.0,50,100.886
-39.0,50,100.997627
-50.0,50,101.102649
-36.0,50,101.209895
-44.0,50,101.328444
-43.0,50,101.433435
-33.0,50,101.533687
-41.0,50,101.636559
-31.0,50,101.743258
-28.0,50,101.843442
-50.0,50,101.947209
-29.0,50,102.043754
-37.0,50,102.13482
-33.0,50,102.239719
-25.0,50,102.342005
-34.0,50,102.439287
-43.0,50,102.541877
-50.0,50,102.651616
-29.0,50,102.751159
-47.0,50,102.852311
-41.0,50,102.962758
-28.0,50,103.055477
-31.0,50,103.153477
-28.0,50,103.253937
-34.0,50,103.369844
-38.0,50,103.466131
-32.0,50,103.564783
-37.0,50,103.664856
-49.0,50,103.768018
-34.0,50,103.863324
-27.0,50,103.959153
-34.0,50,104.072139
-46.0,50,104.190189
-37.0,50,104.315424
-43.0,50,104.43363
-50.0,50,104.533239
-34.0,50,104.635108
-22.0,50,104.73119
-34.0,50,104.832418
-38.0,50,104.946154
-43.0,50,105.03663
-24.0,50,105.128429
-23.0,50,105.231326
-38.0,50,105.343487
-32.0,50,105.44941
-19.0,50,105.549841
-36.0,50,105.64592
-38.0,50,105.747123
-31.0,50,105.845534
-33.0,50,105.936715
-31.0,50,106.047672
-40.0,50,106.161497
-21.0,50,106.253552
-26.0,50,106.349984
-50.0,50,106.451241
-41.0,50,106.553112
-35.0,50,106.655795
-40.0,50,106.768116
-38.0,50,106.877696
-34.0,50,106.991436
-34.0,50,107.094704
-46.0,50,107.194968
-34.0,50,107.301477
-25.0,50,107.401107
-42.0,50,107.506348
-31.0,50,107.617109
-50.0,50,107.724299
-39.0,50,107.825594
-32.0,50,107.924502
-43.0,50,108.028621
-14.0,50,108.125062
-28.0,50,108.222465
-41.0,50,108.323882
-36.0,50,108.424011
-32.0,50,108.523775
-50.0,50,108.634265
-31.0,50,108.743907
-25.0,50,108.860673
-33.0,50,108.96201
-48.0,50,109.065356
-45.0,50,109.177513
-32.0,50,109.277068
-32.0,50,109.374974
-23.0,50,109.475568
-45.0,50,109.575926
-35.0,50,109.680647
-38.0,50,109.806864
-32.0,50,109.906508
-42.0,50,110.009486
-49.0,50,110.119754
-32.0,50,110.217489
-12.0,50,110.314487
-42.0,50,110.42019
-42.0,50,110.519975
-50.0,50,110.64698
-33.0,50,110.74505
-26.0,50,110.84013
-22.0,50,110.945863
-49.0,50,111.055432
-37.0,50,111.184105
-27.0,50,111.281336
-49.0,50,111.385851
-34.0,50,111.486132
-29.0,50,111.587421
-50.0,50,111.702025
-25.0,50,111.801901
-40.0,50,111.910557
-24.0,50,112.013269
-30.0,50,112.114127
-24.0,50,112.212821
-32.0,50,112.305122
-50.0,50,112.407914
-37.0,50,112.520818
-46.0,50,112.636761
-47.0,50,112.748123
-46.0,50,112.854237
-36.0,50,112.964202
-47.0,50,113.070984
-45.0,50,113.168363
-36.0,50,113.280289
-39.0,50,113.380835
-30.0,50,113.47912
-25.0,50,113.576776
-30.0,50,113.683369
-22.0,50,113.783186
-33.0,50,113.897213
-50.0,50,114.013541
-41.0,50,114.119705
-43.0,50,114.233726
-28.0,50,114.337423
-44.0,50,114.437231
-48.0,50,114.534427
-33.0,50,114.645053
-39.0,50,114.749693
-42.0,50,114.864748
-39.0,50,114.975343
-37.0,50,115.080597
-27.0,50,115.183021
-48.0,50,115.277836
-47.0,50,115.383661
-30.0,50,115.496799
-35.0,50,115.600428
-50.0,50,115.7008
-32.0,50,115.797549
-48.0,50,115.908787
-36.0,50,116.012476
-33.0,50,116.108027
-40.0,50,116.218908
-22.0,50,116.317902
-39.0,50,116.419226
-39.0,50,116.51487
-41.0,50,116.620447
-37.0,50,116.718555
-32.0,50,116.81907
-39.0,50,116.941212
-45.0,50,117.042576
-15.0,50,117.143556
-37.0,50,117.2463
-23.0,50,117.344527
-42.0,50,117.447112
-46.0,50,117.563331
-36.0,50,117.664661
-30.0,50,117.757829
-36.0,50,117.881199
-36.0,50,117.973597
-41.0,50,118.083615
-47.0,50,118.187328
-43.0,50,118.300291
-38.0,50,118.414055
-33.0,50,118.512681
-42.0,50,118.609117
-44.0,50,118.719635
-17.0,50,118.816928
-46.0,50,118.922116
-39.0,50,119.034899
-31.0,50,119.134319
-24.0,50,119.233396
-24.0,50,119.332386
-29.0,50,119.433905
-41.0,50,119.555424
-24.0,50,119.655687
-38.0,50,119.75842
-25.0,50,119.857736
-46.0,50,119.964612
-44.0,50,120.073876
-42.0,50,120.193463
-26.0,50,120.297843
-17.0,50,120.399254
-41.0,50,120.519444
-50.0,50,120.631624
-35.0,50,120.734874
-31.0,50,120.846588
-46.0,50,120.960429
-23.0,50,121.064305
-39.0,50,121.176235
-40.0,50,121.290642
-47.0,50,121.396163
-43.0,50,121.515179
-25.0,50,121.614612
-39.0,50,121.71483
-40.0,50,121.820983
-15.0,50,121.922329
-35.0,50,122.023633
-37.0,50,122.129827
-49.0,50,122.249779
-46.0,50,122.362542
-49.0,50,122.472354
-19.0,50,122.575286
-47.0,50,122.691704
-32.0,50,122.790791
-50.0,50,122.897923
-34.0,50,122.997107
