#{"t_start": 1681218129.1519623, "env_id": "MiniGrid-GoToDoor-5x5-v0"}
r,l,t
0,1,1.752218
0,1,1.753176
0.9856,2,1.754898
0.9928,1,1.755934
0.9424,8,1.761951
0.9496,7,1.76722
0,4,1.770381
0.964,5,1.774401
0.9856,2,1.776148
0.9928,1,1.777184
0,3,1.779596
0,2,1.781412
0,2,1.783255
0.964,5,1.787176
0,2,1.788939
0,1,1.789943
0.9568,6,1.794564
0.9856,2,1.796284
0,1,1.797394
0,2,1.799138
0.9856,2,1.800845
0.964,5,1.804792
0.9856,2,1.80646
0.8704,18,1.819798
0,1,1.820904
0.9784,3,1.823411
0,35,1.848797
0.7408,36,1.875016
0,1,1.875988
0.9856,2,1.877712
0,1,1.878696
0.7768,31,1.901559
0,1,1.902614
0,1,1.903556
0.5968,56,1.944317
0.9568,6,1.948829
0,1,1.949869
0.9784,3,1.952296
0.9352,9,1.959037
0.9712,4,1.962198
0,125,2.051711
0,2,2.053524
0.9928,1,2.054473
0,125,2.145109
0.9712,4,2.148355
0.9208,11,2.156609
0,1,2.157562
0.9568,6,2.162295
0.9928,1,2.163315
0,125,2.254599
0.928,10,2.262275
0.9928,1,2.263276
0.9856,2,2.264982
0.9208,11,2.273208
0.9928,1,2.274209
0.9136,12,2.283118
0,1,2.284169
0,125,2.378175
0.9136,12,2.38719
0.9856,2,2.388894
0.9856,2,2.390626
0.9208,11,2.398871
0,2,2.400586
0,2,2.402215
0.964,5,2.406255
0,2,2.407894
0.928,10,2.415434
0,2,2.417237
0,2,2.418868
0.9784,3,2.421307
0,2,2.422953
0.9856,2,2.424702
0.9064,13,2.434488
0,2,2.436299
0,3,2.438737
0,1,2.439782
0,1,2.440796
0.9928,1,2.441805
0,2,2.443492
0.928,10,2.450987
0.964,5,2.454999
0,1,2.455987
0,125,2.547083
0,1,2.548065
0,2,2.549829
0,2,2.551634
0,2,2.553415
0,49,2.588624
0.9856,2,2.590319
0.9064,13,2.59989
0.8992,14,2.610324
0.928,10,2.617816
0.9784,3,2.62035
0.9856,2,2.6221
0,1,2.623146
0,5,2.627074
0.9064,13,2.636733
0,2,2.638501
0,1,2.639531
0,125,2.730428
0,3,2.732948
0,1,2.733968
0,1,2.735061
0,1,2.736021
0.9928,1,2.737072
0.9568,6,2.741786
0,1,2.742777
0.9928,1,2.743778
0.9928,1,2.744733
0.964,5,2.748521
0,1,2.74951
0,1,2.750517
0,1,2.751501
0.964,5,2.755527
0.9856,2,2.757226
0,2,2.758956
0.964,5,2.762778
0,1,2.763873
0.9856,2,2.765666
0.928,10,2.773132
0.9352,9,2.779873
0,1,2.780919
0.9568,6,2.785403
0.9784,3,2.787802
0.964,5,2.791785
0,18,2.805074
0.9856,2,2.806776
0.9568,6,2.811348
0.9496,7,2.816717
0.964,5,2.820551
0,1,2.821642
0.9496,7,2.826897
0.8488,21,2.842453
0.9928,1,2.843452
0.9856,2,2.845259
0.964,5,2.849158
0.964,5,2.853127
0,1,2.854125
0,1,2.855116
0,2,2.856872
0.9856,2,2.858633
0.856,20,2.873525
0,1,2.874498
0,125,2.965873
0.9496,7,2.971276
0,1,2.972334
0.964,5,2.976236
0.9856,2,2.978044
0,2,2.979755
0.8992,14,2.990247
0,1,2.991251
0,1,2.992286
0.9928,1,2.993354
0.9424,8,2.999429
0.9784,3,3.002007
0,1,3.002964
0,2,3.004675
0.9352,9,3.011503
0.9928,1,3.012463
0,125,3.101397
0.9928,1,3.10247
0,1,3.103505
0.8704,18,3.116862
0.964,5,3.120859
0,2,3.122521
0,1,3.123503
0.9784,3,3.125931
0.9928,1,3.126996
0.9568,6,3.131538
0,2,3.133294
0,1,3.13429
0,1,3.135308
0,2,3.137007
0.9928,1,3.137988
0.9856,2,3.139679
0.964,5,3.143594
0.9496,7,3.148959
0,2,3.150605
0.9856,2,3.152335
0,2,3.15408
0,1,3.155137
0,88,3.219494
0,1,3.220442
0,2,3.222248
0.9784,3,3.224825
0,1,3.22592
0.892,15,3.237303
0.9928,1,3.238287
0.9856,2,3.240106
0.9568,6,3.244818
0,1,3.245903
0.8992,14,3.256197
0.9928,1,3.257215
0.9496,7,3.262501
0.964,5,3.266308
0,1,3.267258
0,2,3.268968
0.9208,11,3.277158
0,2,3.278912
0.9928,1,3.279863
0.8344,23,3.296736
0.9568,6,3.301286
0,1,3.302246
0.9424,8,3.308273
0.964,5,3.312087
0.9856,2,3.313796
0.9712,4,3.317052
0,125,3.410196
0.928,10,3.417643
0,1,3.418625
0.9928,1,3.419617
0,1,3.420717
0,1,3.421772
0.964,5,3.425706
0.9352,9,3.43247
0.9856,2,3.434225
0.9856,2,3.436026
0.9568,6,3.440624
0.9856,2,3.442449
0,3,3.444894
0.9784,3,3.44724
0.9856,2,3.448977
0.964,5,3.452883
0.9064,13,3.46244
0.9784,3,3.464829
0,1,3.465905
0.9784,3,3.468343
0.9784,3,3.470762
0.9856,2,3.472578
0.928,10,3.480035
0,1,3.481112
0,1,3.482192
0,1,3.483216
0.9856,2,3.485039
0.9784,3,3.487528
0.9856,2,3.489272
0,1,3.490324
0,2,3.492038
0,125,3.581098
0,2,3.582785
0.964,5,3.586753
0.9856,2,3.588455
0.9208,11,3.596658
0,1,3.597648
0.9208,11,3.605841
0.9784,3,3.608199
0,1,3.609135
0,2,3.610771
0.964,5,3.614599
0,2,3.616384
0,3,3.618812
0,1,3.619807
0,2,3.621502
0.9856,2,3.623163
0.9784,3,3.625681
0,3,3.628135
0,7,3.633429
0,1,3.634411
0.928,10,3.641882
0.9856,2,3.643634
0.8848,16,3.655507
0,3,3.658066
0.9568,6,3.662719
0,2,3.664509
0.9928,1,3.665501
0.9928,1,3.66649
0.8992,14,3.676996
0,1,3.67802
0,3,3.680505
0,2,3.6822
0.9208,11,3.69054
0,2,3.69236
0.9208,11,3.700598
0.9856,2,3.702376
0.9424,8,3.708532
0,2,3.710172
0,1,3.711193
0,1,3.712225
0,1,3.713284
0,5,3.717291
0,4,3.72045
0,5,3.724308
0,125,3.8155
0.9784,3,3.818002
0,1,3.81909
0,2,3.820811
0,1,3.821874
0.9928,1,3.822891
0,2,3.824537
0.964,5,3.828443
0,1,3.829459
0.9208,11,3.83772
0.9784,3,3.840229
0,1,3.841299
0,7,3.846692
0,1,3.847743
0,13,3.857492
0,4,3.860653
0,2,3.86248
0.9712,4,3.865641
0.964,5,3.869621
0.9064,13,3.879266
0.9928,1,3.880217
0,3,3.882662
0,2,3.884361
0,1,3.885349
0.928,10,3.892849
0,1,3.893902
0.9856,2,3.8957
0.9928,1,3.896806
0,2,3.898552
0.9496,7,3.90393
0.9712,4,3.907109
0.9928,1,3.908125
0.9928,1,3.909162
0,1,3.910139
0,3,3.912567
0,2,3.914257
0.9136,12,3.923237
0.9496,7,3.92858
0,2,3.930386
0.928,10,3.93795
0.928,10,3.945496
0.9784,3,3.947935
0,2,3.949701
0,1,3.95072
0,2,3.952488
0.9568,6,3.957007
0,1,3.958004
0,19,3.972155
0,1,3.97319
0,1,3.974211
0,1,3.975195
0.9712,4,3.978382
0.9928,1,3.979336
0,1,3.980355
0,3,3.982884
0.9784,3,3.985379
0.9208,11,3.993571
0.9784,3,3.99607
0,2,3.997739
0.9136,12,4.006782
0,2,4.008459
0,1,4.00952
0,1,4.010512
0.964,5,4.014402
0.9856,2,4.016124
0,1,4.017091
0,3,4.019515
0.9424,8,4.025477
0.9928,1,4.02646
0.9568,6,4.031063
0.964,5,4.034887
0,2,4.036706
0.9784,3,4.03921
0,2,4.041018
0,125,4.131888
0,2,4.133592
0.9856,2,4.135403
0,1,4.136432
0,2,4.138253
0.9784,3,4.140601
0.928,10,4.148126
0,2,4.149817
0.9856,2,4.151581
0,2,4.153351
0,2,4.15511
0,2,4.156961
0.9856,2,4.15865
0.964,5,4.162568
0.964,5,4.166487
0,1,4.167514
0,1,4.168535
0.9424,8,4.174614
0,2,4.176397
0.9352,9,4.183211
0.9784,3,4.185691
0.964,5,4.189516
0,3,4.192074
0.9856,2,4.193793
0,1,4.194772
0,3,4.197284
0,1,4.198276
0,1,4.199327
0.9856,2,4.20114
0,4,4.204315
0,1,4.2053
0.9712,4,4.208464
0.9928,1,4.209506
0.9424,8,4.215609
0.9928,1,4.216672
0,2,4.218315
0,2,4.220222
0.9424,8,4.226318
0,1,4.227379
0,5,4.231376
0,6,4.236023
0.9568,6,4.240649
0.9928,1,4.241617
0.9208,11,4.249921
0,1,4.250937
0,2,4.252615
0.928,10,4.260165
0,1,4.261121
0.9496,7,4.266551
0.9064,13,4.276258
0.9568,6,4.280861
0.9784,3,4.283312
0,1,4.284307
0.9928,1,4.285382
0,125,4.376195
0.9928,1,4.37715
0,2,4.378891
0.9784,3,4.38126
0,1,4.382305
0,1,4.383321
0.9928,1,4.384305
0,1,4.385292
0.9856,2,4.387054
0,125,4.481027
0.9856,2,4.482667
0.9784,3,4.485034
0,1,4.485975
0.9856,2,4.487725
0.9856,2,4.489438
0.9928,1,4.490386
0.9856,2,4.492049
0.9856,2,4.49385
0,6,4.498574
0,125,4.589483
0.9568,6,4.594021
0.9784,3,4.596537
0.7624,33,4.620594
0,125,4.711265
0.9784,3,4.713769
0,1,4.71482
0.9784,3,4.717171
0,125,4.807891
0,2,4.809582
0.9568,6,4.814262
0,100,4.88938
0.9856,2,4.891021
0.9136,12,4.899973
0.5464,63,4.945557
0.964,5,4.949397
0,2,4.951144
0,1,4.95222
0.9568,6,4.956867
0,2,4.958521
0.9568,6,4.96328
0,1,4.964352
0,2,4.96616
0.9856,2,4.967876
0.9928,1,4.968989
0,1,4.970048
0,1,4.971057
0.9712,4,4.974254
0,5,4.978056
0.9496,7,4.983466
0,1,4.984528
0,2,4.986176
0.9856,2,4.987887
0.9208,11,4.996076
0.928,10,5.003568
0,2,5.005393
0,1,5.006456
0,5,5.010479
0.9856,2,5.012303
0,125,5.103462
0,2,5.105162
0,1,5.106118
0.9856,2,5.107833
0,1,5.108917
0,2,5.110689
0,1,5.111718
0.9208,11,5.119944
0.9424,8,5.12607
0,1,5.127124
0,1,5.128153
0,6,5.13278
0,1,5.133839
0.9352,9,5.140665
0,1,5.141688
0,3,5.144206
0.9352,9,5.150987
0.9568,6,5.155536
0,125,5.246856
0,1,5.247873
0.9712,4,5.25122
0.9712,4,5.254367
0,1,5.255415
0,10,5.262825
0.9712,4,5.266024
0.9064,13,5.275699
0,1,5.276717
0,2,5.278417
0.9568,6,5.283085
0,2,5.284889
0,4,5.28803
0.9496,7,5.293387
0.9568,6,5.297967
0,2,5.299716
0.964,5,5.303617
0,125,5.393222
0.964,5,5.397099
0,2,5.398741
0.9712,4,5.401903
0,1,5.402855
0.9856,2,5.404652
0.9568,6,5.409331
0.892,15,5.420442
0.928,10,5.427963
0,2,5.429786
0.964,5,5.433767
0,2,5.435513
0.9568,6,5.440089
0,2,5.441782
0.9928,1,5.442797
0.9928,1,5.443873
0,1,5.444959
0,2,5.446718
0,4,5.449963
0,1,5.450964
0,1,5.451987
0.9784,3,5.454483
0.9928,1,5.455545
0.964,5,5.45958
0,125,5.553104
0,125,5.642337
0,125,5.732722
0,2,5.734413
0,2,5.736065
0.9064,13,5.745673
0.9136,12,5.754556
0,1,5.7556
0.9928,1,5.756603
0.8992,14,5.76692
0,9,5.773788
0.9496,7,5.779161
0,1,5.780195
0.9208,11,5.788461
0.9856,2,5.790314
0.9568,6,5.795003
0.9856,2,5.796649
0,1,5.79765
0,8,5.803648
0.9064,13,5.813253
0,2,5.815037
0,125,5.908201
0.9856,2,5.909853
0.9568,6,5.914451
0,2,5.916258
0,2,5.918057
0,1,5.919019
0.6616,47,5.953244
0,125,6.043474
0,3,6.045837
0.8848,16,6.057786
0,12,6.066783
0.9568,6,6.071299
0.9352,9,6.078022
0.9784,3,6.080444
0,2,6.082098
0.5752,59,6.125938
0,2,6.12774
0.9856,2,6.12957
0.9856,2,6.13131
0,1,6.132393
0.9784,3,6.134847
0,1,6.135839
0.9856,2,6.137653
0.9856,2,6.139495
0,2,6.141295
0,1,6.142259
0,2,6.143966
0.928,10,6.151463
0.9712,4,6.154645
0.9568,6,6.159202
0.9928,1,6.160203
0,2,6.16195
0.9928,1,6.162936
0.9064,13,6.172568
0.9568,6,6.177153
0,1,6.178112
0,1,6.17917
0,1,6.180158
0.9784,3,6.182618
0,2,6.184276
0.9784,3,6.186654
0.9784,3,6.189065
0.9784,3,6.191612
0,1,6.192699
0.9784,3,6.1952
0,1,6.196276
0.9784,3,6.198771
0,125,6.289556
0,125,6.379329
0.9856,2,6.381107
0.9928,1,6.382048
0.9856,2,6.383699
0,1,6.384729
0.9928,1,6.385758
0.964,5,6.389576
0.9856,2,6.391286
0.9568,6,6.395883
0,1,6.396869
0,1,6.397923
0,1,6.399007
0,1,6.400025
0.9784,3,6.402447
0,87,6.465747
0.964,5,6.469721
0.9928,1,6.470714
0,2,6.472513
0,2,6.474319
0,3,6.476732
0,1,6.477688
0,2,6.479328
0.9856,2,6.481057
0,1,6.482008
0,1,6.483022
0,1,6.484072
0.9856,2,6.485802
0,2,6.487465
0.9136,12,6.496378
0.9928,1,6.497417
0,1,6.498476
0.9856,2,6.500171
0,1,6.501195
0.9928,1,6.502187
0.9928,1,6.503131
0,125,6.594676
0.9928,1,6.595623
0.748,35,6.621117
0.9856,2,6.622822
0.964,5,6.626626
0,2,6.628396
0.964,5,6.632153
0,3,6.634587
0.9136,12,6.6435
0,81,6.702937
0,9,6.709724
0.8704,18,6.723061
0,1,6.724072
0,3,6.726591
0,42,6.758247
0,125,6.847026
0.964,5,6.85096
0,2,6.852657
0,7,6.858185
0.7624,33,6.882429
0,1,6.883492
0,1,6.884538
0,125,6.97561
0.9208,11,6.98379
0,1,6.984803
0.9856,2,6.986573
0,2,6.988268
0,3,6.990637
0,2,6.992336
0.892,15,7.003479
0.9208,11,7.011748
0,1,7.012758
0.8632,19,7.026841
0.8992,14,7.037282
0,125,7.127198
0,2,7.128958
0.9928,1,7.129935
0,1,7.130884
0.9208,11,7.139101
0,2,7.140874
0.964,5,7.144738
0,2,7.14637
0,1,7.147423
0,1,7.148454
0,1,7.149513
0.82,25,7.167616
0.9928,1,7.168653
0.9856,2,7.170334
0.9784,3,7.172756
0.9136,12,7.181631
0,1,7.182701
0.9712,4,7.185814
0.9352,9,7.192511
0,2,7.194328
0,3,7.196692
0.9928,1,7.197645
0.9856,2,7.199361
0,125,7.290314
0.9928,1,7.291336
0,1,7.292377
0,1,7.293427
0,2,7.295123
0.928,10,7.302613
0.9712,4,7.305858
0,1,7.306837
0,1,7.30789
0,2,7.309649
0,1,7.310671
0,1,7.311659
0.9928,1,7.312721
0,36,7.33959
0,2,7.341293
0.9928,1,7.342348
0.9928,1,7.343347
0,2,7.345093
0,2,7.34685
0.9784,3,7.349293
0.8056,27,7.369063
0,1,7.370123
0.9856,2,7.371822
0,125,7.462602
0.9856,2,7.464325
0.9784,3,7.466726
0.9784,3,7.469153
0.9568,6,7.47369
0,1,7.474639
0.964,5,7.478657
0,1,7.479621
0.9928,1,7.480652
0.9424,8,7.486658
0.9136,12,7.495572
0.9784,3,7.497974
0.9784,3,7.500391
0.9784,3,7.502829
0.9136,12,7.511742
0,2,7.51352
0,1,7.51458
0.9208,11,7.522793
0.9928,1,7.523787
0,1,7.524774
0,1,7.525758
0,1,7.526718
0.9136,12,7.53562
0.9568,6,7.540166
0,3,7.542652
0.9712,4,7.54573
0,2,7.547446
0,3,7.549877
0.9856,2,7.551639
0.964,5,7.555661
0.9208,11,7.564025
0,125,7.652523
0.9928,1,7.653511
0.9784,3,7.655994
0.9424,8,7.662087
0,1,7.663035
0.9928,1,7.664043
0,1,7.665132
0.9136,12,7.674198
0.9928,1,7.675317
0,3,7.677815
0.9928,1,7.678769
0.9856,2,7.680443
0,3,7.68293
0.9928,1,7.683993
0.9784,3,7.686385
0,1,7.687452
0.9496,7,7.692853
0.7624,33,7.716895
0,2,7.718649
0.9208,11,7.726853
0.9928,1,7.727859
0.9568,6,7.732557
0.9856,2,7.734265
0.9496,7,7.73961
0,2,7.74134
0.9784,3,7.743762
0.9136,12,7.752711
0,1,7.75366
0,3,7.756232
0.9784,3,7.758792
0.9928,1,7.759784
0.9928,1,7.760744
0.9496,7,7.766065
0.9856,2,7.767885
0,7,7.773286
0,2,7.775016
0.9856,2,7.77679
0.9928,1,7.777829
0.9856,2,7.779533
0.9784,3,7.782098
0.964,5,7.786091
0.9928,1,7.787028
0,1,7.788088
0,1,7.789093
0,1,7.790039
0,2,7.791743
0.9496,7,7.796985
0,1,7.797988
0.9856,2,7.799676
0.9136,12,7.808649
0.9856,2,7.810407
0.9784,3,7.812845
0.964,5,7.816819
0,2,7.818602
0.964,5,7.822598
0,2,7.824401
0,1,7.825463
0.9568,6,7.830152
0,3,7.832666
0,1,7.833724
0.9784,3,7.836107
0,1,7.837132
0.9208,11,7.845361
0.9352,9,7.852142
0,3,7.854558
0,1,7.855583
0,1,7.856603
0,1,7.857626
0.9568,6,7.862354
0,5,7.866182
0.856,20,7.880809
0.9784,3,7.883366
0,2,7.88518
0,1,7.88613
0.9784,3,7.888649
0.9784,3,7.891183
0.9712,4,7.894361
0,1,7.895346
0,1,7.896428
0.9136,12,7.905359
0,1,7.90635
0,3,7.908855
0.9784,3,7.911278
0.9928,1,7.912224
0,2,7.913871
0,1,7.914873
0,2,7.916625
0.9856,2,7.918338
0.9784,3,7.920734
0,1,7.921758
0.928,10,7.929231
0,1,7.930235
0.9784,3,7.932588
0.9784,3,7.935074
0,2,7.936824
0.8992,14,7.94714
0.8992,14,7.957471
0.9928,1,7.958566
0.9784,3,7.961131
0.964,5,7.965095
0,96,8.033861
0,3,8.036267
0,125,8.126335
0.9064,13,8.13607
0.9784,3,8.138506
0.9928,1,8.139525
0.9856,2,8.141288
0,53,8.179419
0.9208,11,8.187637
0,2,8.18944
0,1,8.190496
0,1,8.191445
0,1,8.192467
0,1,8.193493
0.9568,6,8.198067
0.9856,2,8.199733
0,1,8.200748
0.9712,4,8.203968
0,1,8.205035
0.9352,9,8.21183
0,4,8.215041
0.8632,19,8.229039
0,47,8.264418
0,1,8.265376
0.9568,6,8.26993
0.7984,28,8.290415
0.9856,2,8.292233
0,2,8.293961
0,2,8.295773
0,2,8.297594
0.9856,2,8.299412
0.9208,11,8.307594
0,1,8.308589
0.9496,7,8.313868
0.8848,16,8.325809
0,2,8.327537
0,2,8.329342
0,1,8.330309
0.64,50,8.366732
0,2,8.368517
0,2,8.370161
0.9784,3,8.372684
0.9208,11,8.381073
0.964,5,8.385111
0,3,8.387518
0,2,8.389235
0.9568,6,8.394004
0.9496,7,8.399308
0.9928,1,8.400285
0.8992,14,8.41078
0.9496,7,8.416229
0,6,8.420809
0.928,10,8.428316
0.9352,9,8.435045
0,1,8.435998
0.9352,9,8.442784
0.9568,6,8.447538
0,1,8.448603
0.9928,1,8.449667
0.9928,1,8.450731
0.964,5,8.454529
0,1,8.455551
0,1,8.456611
0.9712,4,8.459748
0.9928,1,8.460712
0,73,8.513691
0,3,8.516282
0.9352,9,8.523024
0,1,8.524022
0.9784,3,8.52649
0,1,8.527445
0.9208,11,8.535628
0.9928,1,8.53662
0,4,8.539802
0.9784,3,8.542229
0,1,8.543259
0,2,8.545028
0,1,8.546011
0,2,8.547767
0,2,8.549433
0.9784,3,8.551908
0,125,8.642329
0.9856,2,8.644137
0,2,8.645962
0.9568,6,8.650474
0.9856,2,8.652183
0,2,8.653977
0.9712,4,8.657172
0.9496,7,8.662551
0,1,8.663504
0,1,8.664536
0.9424,8,8.67067
0,1,8.671657
0,2,8.673365
0,1,8.674347
0.9424,8,8.680385
0.9784,3,8.682777
0.9424,8,8.688887
0,3,8.691217
0,1,8.692209
0.9784,3,8.694668
0,2,8.696488
0,3,8.698928
0.9424,8,8.705016
0,3,8.707492
0,2,8.709282
0,1,8.710286
0,2,8.712084
0,2,8.713825
0,125,8.802108
0,3,8.8046
0.9856,2,8.806353
0.9496,7,8.811752
0,2,8.813435
0.9856,2,8.815189
0.9856,2,8.816883
0.9712,4,8.820022
0.9568,6,8.824533
0.9496,7,8.82982
0.928,10,8.837334
0.9928,1,8.838334
0,1,8.83937
0,2,8.841226
0.9136,12,8.85014
0.9928,1,8.851135
0.9712,4,8.854388
0.9856,2,8.856095
0,1,8.857134
0.9928,1,8.858181
0.964,5,8.862136
0.9784,3,8.864624
0,2,8.86637
0.9496,7,8.871646
0.9712,4,8.874895
0,1,8.875875
0.9568,6,8.880527
0,2,8.882352
0.964,5,8.886198
0.9856,2,8.887968
0,1,8.888996
0,1,8.890058
0.8848,16,8.901887
0,6,8.906425
0.9856,2,8.908127
0,2,8.909937
0.9568,6,8.914641
0.9424,8,8.920733
0.9568,6,8.925292
0,3,8.927718
0,3,8.93023
0,1,8.931203
0.9424,8,8.937324
0.9784,3,8.939727
0,1,8.940757
0.9784,3,8.943142
0.964,5,8.946903
0,1,8.94788
0.9784,3,8.950246
0,1,8.951318
0.9064,13,8.960889
0,1,8.961945
0.9928,1,8.962969
0.9568,6,8.967576
0.8632,19,8.981575
0.9424,8,8.987713
0,1,8.988683
0,1,8.989722
0,2,8.991483
0,18,9.004796
0,2,9.006499
0.9856,2,9.008147
0.8992,14,9.018294
0.9496,7,9.023546
0,7,9.028889
0,1,9.029894
0.9136,12,9.038785
0.964,5,9.042669
0.9568,6,9.047176
0.9856,2,9.048834
0.964,5,9.052725
0,2,9.054469
0.9496,7,9.059864
0,1,9.060861
0.9856,2,9.062567
0,2,9.064249
0,1,9.065228
0.9208,11,9.073535
0,1,9.074517
0.8488,21,9.089837
0,1,9.090842
0,1,9.091802
0.9928,1,9.092832
0,2,9.094519
0,1,9.095482
0.9856,2,9.097298
0.9856,2,9.099038
0.8848,16,9.110838
0.9928,1,9.111776
0.9928,1,9.112833
0,1,9.113905
0.9784,3,9.116403
0.9208,11,9.124625
0,2,9.126374
0.9784,3,9.128839
0,2,9.13054
0.9712,4,9.133712
0.9928,1,9.134766
0,1,9.135841
0,125,9.224903
0.9208,11,9.233095
0,2,9.234799
0.9496,7,9.240252
0,4,9.243426
0,1,9.244513
0,1,9.245492
0.9424,8,9.251479
0,1,9.25247
0,2,9.25413
0,2,9.255806
0,2,9.257481
0,2,9.259194
0.9784,3,9.261606
0.9064,13,9.271349
0.964,5,9.275153
0.964,5,9.27912
0,1,9.280185
0.9424,8,9.286264
0.9856,2,9.287966
0,2,9.28962
0.9928,1,9.290595
0,2,9.29233
0.9784,3,9.294745
0.9496,7,9.300186
0,1,9.301255
0,1,9.302304
0.9928,1,9.303347
0,2,9.305069
0.9712,4,9.308212
0.9136,12,9.317268
0.9784,3,9.319782
0.9784,3,9.322323
0,1,9.323343
0,1,9.324301
0.9208,11,9.332536
0,1,9.333604
0,125,9.42401
0.9928,1,9.425082
0.9928,1,9.426046
0,2,9.427857
0.964,5,9.431725
0,6,9.436378
0.9064,13,9.446086
0.9928,1,9.447104
0.9568,6,9.451666
0.9856,2,9.453483
0,21,9.468972
0.964,5,9.472862
0.9856,2,9.474668
0.9928,1,9.475693
0,1,9.476749
0.9136,12,9.485703
0.9856,2,9.487518
0.9712,4,9.490688
0.9784,3,9.493128
0.9784,3,9.495657
0.9784,3,9.498203
0.9136,12,9.507121
0.9712,4,9.5103
0,2,9.51199
0.2224,108,9.590262
0.9856,2,9.591975
0.9928,1,9.592917
0,2,9.594718
0,1,9.595707
0,1,9.596778
0,2,9.598475
0.9136,12,9.607324
0,1,9.608348
0.9568,6,9.612954
0,2,9.614632
0,1,9.615614
0.9352,9,9.622415
0.9136,12,9.631332
0,3,9.633841
0.9712,4,9.636959
0.9928,1,9.638057
0.9928,1,9.63908
0.676,45,9.671826
0.9208,11,9.680202
0,1,9.681303
0.9064,13,9.691161
0,1,9.692183
0.964,5,9.696021
0.9928,1,9.697116
0.9928,1,9.698215
0.9784,3,9.700713
0.9856,2,9.702465
0.9136,12,9.711375
0.9784,3,9.713765
0.964,5,9.717626
0.9568,6,9.722255
0,125,9.813152
0.9856,2,9.814958
0,1,9.815975
0.9568,6,9.820622
0.9064,13,9.830259
0,1,9.831286
0,2,9.832948
0.9712,4,9.836205
0.9928,1,9.837265
0,2,9.839077
0,1,9.840035
0,3,9.842588
0.964,5,9.846613
0.9352,9,9.853461
0.9064,13,9.863065
0.9712,4,9.86619
0,1,9.867133
0,1,9.868091
0,1,9.869153
0,125,9.960249
0.9928,1,9.961257
0.9712,4,9.964351
0,2,9.966059
0.7552,34,9.990753
0.9064,13,10.000484
0,2,10.002284
0,6,10.00686
0,125,10.098013
0.9928,1,10.099043
0,2,10.100806
0.9784,3,10.103298
0.9352,9,10.10997
0,15,10.121227
0.9856,2,10.122907
0.9568,6,10.127402
0,4,10.130619
0,1,10.131657
0,2,10.133466
0.9784,3,10.135972
0.9424,8,10.141986
0,5,10.146024
0.9064,13,10.155599
0,125,10.244799
0.9856,2,10.246598
0,2,10.248376
0.9496,7,10.253775
0.9496,7,10.259157
0,2,10.260857
0.9856,2,10.262504
0,3,10.264984
0.9928,1,10.265984
0,125,10.354697
0,1,10.355711
0,2,10.357446
0.9784,3,10.359986
0.9784,3,10.362429
0,2,10.364086
0,1,10.365094
0,1,10.366095
0,1,10.36708
0,1,10.368028
0.9208,11,10.376212
0.9712,4,10.379394
0.9712,4,10.382552
0,2,10.384274
0.9136,12,10.393165
0,1,10.394224
0,1,10.395269
0.8416,22,10.411592
0,1,10.412542
0.8992,14,10.422833
0.964,5,10.426845
0.8992,14,10.437201
0.9064,13,10.44678
0.9784,3,10.449286
0,2,10.451036
0,1,10.451986
0.9928,1,10.452932
0,2,10.454761
0,2,10.456533
