#{"t_start": 1640772803.5581486, "env_id": "Acrobot-v1"}
r,l,t
-71.0,72,18.781101
-70.0,71,18.845813
-89.0,90,18.927747
-78.0,79,18.999222
-88.0,89,19.079381
-92.0,93,19.163167
-70.0,71,19.230673
-76.0,77,19.304073
-79.0,80,19.382737
-80.0,81,19.458707
-76.0,77,19.528236
-62.0,63,19.584938
-68.0,69,19.647498
-75.0,76,19.71668
-72.0,73,19.782852
-69.0,70,19.846557
-122.0,123,19.957507
-101.0,102,20.050764
-85.0,86,20.140057
-83.0,84,20.235134
-89.0,90,20.337997
-76.0,77,20.417442
-85.0,86,20.510423
-88.0,89,20.59997
-85.0,86,20.681698
-86.0,87,20.767194
-78.0,79,20.846627
-83.0,84,20.928058
-73.0,74,20.999628
-71.0,72,21.067441
-80.0,81,21.141372
-77.0,78,21.211403
-79.0,80,21.293236
-79.0,80,21.381521
-74.0,75,21.473808
-76.0,77,21.566355
-76.0,77,21.644072
-80.0,81,21.722739
-62.0,63,21.782519
-76.0,77,21.855829
-88.0,89,21.939096
-68.0,69,22.000964
-84.0,85,22.077612
-99.0,100,22.17257
-81.0,82,22.250045
-63.0,64,22.310647
-142.0,143,22.447206
-68.0,69,22.517128
-83.0,84,22.602841
-90.0,91,22.693231
-88.0,89,22.778201
-88.0,89,22.858164
-72.0,73,22.925253
-78.0,79,22.998167
-87.0,88,23.080137
-82.0,83,23.159186
-78.0,79,23.230688
-81.0,82,23.304211
-79.0,80,23.376943
-81.0,82,23.451206
-89.0,90,23.533406
-68.0,69,23.597035
-84.0,85,23.67542
-77.0,78,23.746229
-69.0,70,23.80986
-71.0,72,23.875013
-78.0,79,23.94684
-76.0,77,24.016879
-85.0,86,24.093697
-88.0,89,24.171021
-74.0,75,24.236959
-99.0,100,24.337213
-83.0,84,24.437141
-86.0,87,24.566224
-80.0,81,24.686615
-78.0,79,24.786297
-73.0,74,24.865248
-68.0,69,24.934472
-91.0,92,25.023271
-80.0,81,25.101298
-86.0,87,25.194593
-85.0,86,25.319152
-76.0,77,25.421493
-73.0,74,25.508465
-76.0,77,25.591216
-83.0,84,25.678865
-76.0,77,25.759131
-69.0,70,25.852076
-80.0,81,26.014739
-77.0,78,26.117998
-85.0,86,26.211169
-82.0,83,26.298162
-80.0,81,26.379205
-78.0,79,26.455992
-79.0,80,26.545057
-85.0,86,26.630082
-87.0,88,26.747773
-64.0,65,26.817767
-74.0,75,26.906927
-73.0,74,27.000554
-69.0,70,27.094354
-76.0,77,27.192872
-71.0,72,27.276208
-87.0,88,27.376585
-78.0,79,27.463486
-82.0,83,27.560936
-68.0,69,27.643769
-73.0,74,27.7276
-69.0,70,27.803499
-76.0,77,27.886528
-142.0,143,28.03352
-115.0,116,28.15712
-76.0,77,28.238888
-76.0,77,28.316338
-74.0,75,28.387619
-103.0,104,28.488199
-91.0,92,28.574069
-77.0,78,28.645663
-86.0,87,28.724817
-87.0,88,28.804256
-85.0,86,28.883057
-68.0,69,28.946158
-75.0,76,29.015983
-81.0,82,29.089976
-94.0,95,29.175909
-62.0,63,29.232862
-115.0,116,29.338547
-77.0,78,29.409598
-83.0,84,29.485817
-79.0,80,29.558411
-92.0,93,29.641844
-82.0,83,29.715948
-93.0,94,29.796698
-98.0,99,29.881588
-62.0,63,29.93549
-68.0,69,29.994624
-81.0,82,30.064327
-74.0,75,30.128247
-84.0,85,30.204242
-76.0,77,30.275206
-77.0,78,30.350623
-80.0,81,30.428381
-140.0,141,30.56207
-83.0,84,30.638865
-99.0,100,30.730564
-85.0,86,30.8088
-83.0,84,30.8849
-84.0,85,30.961886
-77.0,78,31.032023
-86.0,87,31.110175
-115.0,116,31.214065
-80.0,81,31.286786
-68.0,69,31.349385
-68.0,69,31.411757
-78.0,79,31.483032
-76.0,77,31.548876
-103.0,104,31.637492
-77.0,78,31.705007
-87.0,88,31.780044
-83.0,84,31.851879
-82.0,83,31.923739
-135.0,136,32.04608
-88.0,89,32.126382
-89.0,90,32.207995
-69.0,70,32.268723
-84.0,85,32.343633
-78.0,79,32.411092
-78.0,79,32.4789
-94.0,95,32.56039
-71.0,72,32.625496
-83.0,84,32.701021
-82.0,83,32.775862
-68.0,69,32.836583
-87.0,88,32.911948
-72.0,73,32.974469
-76.0,77,33.040785
-87.0,88,33.116426
-77.0,78,33.183707
-83.0,84,33.255969
-74.0,75,33.322345
-75.0,76,33.391334
-73.0,74,33.458086
-69.0,70,33.520993
-89.0,90,33.598627
-85.0,86,33.672942
-83.0,84,33.744824
-83.0,84,33.81669
-170.0,171,33.965653
-69.0,70,34.028674
-62.0,63,34.086882
-210.0,211,34.272637
-68.0,69,34.331471
-83.0,84,34.40407
-85.0,86,34.477763
-88.0,89,34.553628
-81.0,82,34.624036
-80.0,81,34.697117
-89.0,90,34.777968
-77.0,78,34.848044
-82.0,83,34.920252
-94.0,95,35.001987
-79.0,80,35.070628
-83.0,84,35.146705
-82.0,83,35.228525
-79.0,80,35.305964
-80.0,81,35.382299
-81.0,82,35.457016
-86.0,87,35.536041
-76.0,77,35.605977
-62.0,63,35.663333
-79.0,80,35.736038
-88.0,89,35.816385
-82.0,83,35.891228
-77.0,78,35.961002
-99.0,100,36.051186
-80.0,81,36.123787
-77.0,78,36.191658
-84.0,85,36.265895
-71.0,72,36.328081
-75.0,76,36.393736
-112.0,113,36.495566
-122.0,123,36.605719
-84.0,85,36.681396
-84.0,85,36.758732
-69.0,70,36.821661
-80.0,81,36.894697
-86.0,87,36.969366
-80.0,81,37.038515
-69.0,70,37.098076
-78.0,79,37.165249
-99.0,100,37.253608
-89.0,90,37.33533
-82.0,83,37.411557
-69.0,70,37.476039
-76.0,77,37.544951
-76.0,77,37.613747
-86.0,87,37.690903
-86.0,87,37.764802
-86.0,87,37.838893
-70.0,71,37.899224
-82.0,83,37.970027
-77.0,78,38.036256
-87.0,88,38.111431
-82.0,83,38.187333
-82.0,83,38.262259
-79.0,80,38.336013
-85.0,86,38.412949
-76.0,77,38.480308
-81.0,82,38.550638
-81.0,82,38.621178
-70.0,71,38.68233
-71.0,72,38.744303
-86.0,87,38.819391
-71.0,72,38.884267
-85.0,86,38.961797
-78.0,79,39.032797
-77.0,78,39.10223
-72.0,73,39.164773
-71.0,72,39.226909
-78.0,79,39.294963
-96.0,97,39.378988
-86.0,87,39.454304
-187.0,188,39.623539
-77.0,78,39.694054
-85.0,86,39.77073
-79.0,80,39.840284
-93.0,94,39.92121
-84.0,85,40.001368
-80.0,81,40.078446
-77.0,78,40.153232
-82.0,83,40.229352
-83.0,84,40.305648
-90.0,91,40.388698
-68.0,69,40.451625
-72.0,73,40.517298
-72.0,73,40.583289
-79.0,80,40.655454
-70.0,71,40.71901
-72.0,73,40.784398
-101.0,102,40.875165
-85.0,86,40.948554
-64.0,65,41.003757
-69.0,70,41.063292
-101.0,102,41.149878
-76.0,77,41.218561
-88.0,89,41.296779
-77.0,78,41.367415
-69.0,70,41.43033
-77.0,78,41.500496
-77.0,78,41.570328
-103.0,104,41.663651
-89.0,90,41.743856
-88.0,89,41.822879
-86.0,87,41.896628
-85.0,86,41.969794
-110.0,111,42.064566
-70.0,71,42.125078
-82.0,83,42.196103
-130.0,131,42.313114
-90.0,91,42.394833
-90.0,91,42.476472
-94.0,95,42.559428
-82.0,83,42.629929
-94.0,95,42.710996
-79.0,80,42.779079
-82.0,83,42.850413
-93.0,94,42.931926
-78.0,79,43.00323
-68.0,69,43.065447
-88.0,89,43.144953
-72.0,73,43.208994
-85.0,86,43.282708
-84.0,85,43.355815
-85.0,86,43.429287
-77.0,78,43.496144
-82.0,83,43.567122
-83.0,84,43.639259
-71.0,72,43.703954
-124.0,125,43.816071
-90.0,91,43.897747
-104.0,105,43.987597
-77.0,78,44.054328
-72.0,73,44.117076
-76.0,77,44.183083
-72.0,73,44.245953
-68.0,69,44.304858
-76.0,77,44.373254
-108.0,109,44.471291
-70.0,71,44.534716
-71.0,72,44.59919
-79.0,80,44.669471
-63.0,64,44.724709
-77.0,78,44.795913
-76.0,77,44.869433
-77.0,78,44.943169
-84.0,85,45.020581
-100.0,101,45.111118
-75.0,76,45.179456
-114.0,115,45.291796
-73.0,74,45.358835
-77.0,78,45.428609
-80.0,81,45.500996
-90.0,91,45.582038
-69.0,70,45.644515
-79.0,80,45.71422
-83.0,84,45.785675
-82.0,83,45.856068
-105.0,106,45.946207
-83.0,84,46.017605
-86.0,87,46.091751
-73.0,74,46.157794
-73.0,74,46.224265
-88.0,89,46.304686
-110.0,111,46.404528
-167.0,168,46.562853
-91.0,92,46.641087
-81.0,82,46.710737
-72.0,73,46.774318
-81.0,82,46.847569
-82.0,83,46.922345
-71.0,72,46.987703
-103.0,104,47.079078
-84.0,85,47.151638
-78.0,79,47.219383
-84.0,85,47.292761
-80.0,81,47.363259
-68.0,69,47.426032
-77.0,78,47.496592
-80.0,81,47.56956
-80.0,81,47.642276
-69.0,70,47.705423
-106.0,107,47.80088
-78.0,79,47.868285
-150.0,151,47.9968
-102.0,103,48.084491
-72.0,73,48.146613
-63.0,64,48.201691
-87.0,88,48.280837
-83.0,84,48.356853
-68.0,69,48.419254
-159.0,160,48.562792
-83.0,84,48.638459
-72.0,73,48.701208
-88.0,89,48.777035
-77.0,78,48.844022
-94.0,95,48.925447
-70.0,71,48.986247
-79.0,80,49.054647
-77.0,78,49.12448
-81.0,82,49.197887
-69.0,70,49.26192
-88.0,89,49.342343
-62.0,63,49.396145
-78.0,79,49.463619
-63.0,64,49.518415
-81.0,82,49.592193
-100.0,101,49.688416
-158.0,159,49.836343
-69.0,70,49.899527
-69.0,70,49.962623
-80.0,81,50.035655
-63.0,64,50.093375
-71.0,72,50.158522
-73.0,74,50.225721
-76.0,77,50.29539
-86.0,87,50.375351
-78.0,79,50.444959
-83.0,84,50.51637
-79.0,80,50.584563
-90.0,91,50.661987
-83.0,84,50.733829
-129.0,130,50.844796
-86.0,87,50.922719
-77.0,78,50.992496
-80.0,81,51.06521
-78.0,79,51.135537
-84.0,85,51.207941
-70.0,71,51.268996
-219.0,220,51.457829
-78.0,79,51.526207
-78.0,79,51.596856
-92.0,93,51.680399
-71.0,72,51.745036
-77.0,78,51.812872
-82.0,83,51.884057
-78.0,79,51.951707
-78.0,79,52.019695
-102.0,103,52.107812
-82.0,83,52.179074
-89.0,90,52.262499
-77.0,78,52.333011
-86.0,87,52.410741
-84.0,85,52.486711
-134.0,135,52.602092
-86.0,87,52.676591
-92.0,93,52.75625
-78.0,79,52.823902
-84.0,85,52.897193
-83.0,84,52.972922
-93.0,94,53.057195
-68.0,69,53.119231
-88.0,89,53.1962
-76.0,77,53.264585
-87.0,88,53.339213
-77.0,78,53.406063
-76.0,77,53.474875
-76.0,77,53.543319
-64.0,65,53.601836
-71.0,72,53.666611
-78.0,79,53.737272
-75.0,76,53.804114
-83.0,84,53.875318
-122.0,123,53.979652
-89.0,90,54.055811
-83.0,84,54.126677
-83.0,84,54.199108
-85.0,86,54.276712
-72.0,73,54.34306
-78.0,79,54.418074
-69.0,70,54.484421
-76.0,77,54.557276
-71.0,72,54.623453
-78.0,79,54.694544
-118.0,119,54.80182
-90.0,91,54.884603
-77.0,78,54.95504
-82.0,83,55.030071
-78.0,79,55.101136
-98.0,99,55.189942
-76.0,77,55.25865
-75.0,76,55.323377
-76.0,77,55.389389
-76.0,77,55.455183
-82.0,83,55.525871
-97.0,98,55.609093
-84.0,85,55.681481
-68.0,69,55.739866
-62.0,63,55.796103
-68.0,69,55.857965
-80.0,81,55.930271
-87.0,88,56.008664
-78.0,79,56.076468
-133.0,134,56.190527
-69.0,70,56.2535
-88.0,89,56.329545
-74.0,75,56.393627
-83.0,84,56.466956
-78.0,79,56.537744
-85.0,86,56.614471
-93.0,94,56.698547
-93.0,94,56.790551
-86.0,87,56.875625
-95.0,96,56.961472
-78.0,79,57.03199
-223.0,224,57.235164
-85.0,86,57.312088
-90.0,91,57.390189
-70.0,71,57.451351
-77.0,78,57.518423
-79.0,80,57.587052
-166.0,167,57.733463
-70.0,71,57.798118
-85.0,86,57.876204
-92.0,93,57.959829
-78.0,79,58.027572
-72.0,73,58.090456
-80.0,81,58.160496
-98.0,99,58.24609
-68.0,69,58.305191
-77.0,78,58.372032
-91.0,92,58.452909
-81.0,82,58.526798
-90.0,91,58.608915
-79.0,80,58.685626
-77.0,78,58.758898
-82.0,83,58.833268
-84.0,85,58.906657
-82.0,83,58.977448
-72.0,73,59.039624
-78.0,79,59.106705
-93.0,94,59.188848
-98.0,99,59.283973
-71.0,72,59.3531
-78.0,79,59.428363
-77.0,78,59.499838
-68.0,69,59.56236
-73.0,74,59.629562
-74.0,75,59.697817
-74.0,75,59.765811
-80.0,81,59.839218
-76.0,77,59.908775
-92.0,93,59.992015
-79.0,80,60.063737
-81.0,82,60.13696
-69.0,70,60.200278
-81.0,82,60.275926
-83.0,84,60.351415
-71.0,72,60.416198
-90.0,91,60.494914
-71.0,72,60.556307
-103.0,104,60.645052
-77.0,78,60.711724
-71.0,72,60.773195
-85.0,86,60.846512
-86.0,87,60.921487
-79.0,80,60.992957
-83.0,84,61.068287
-84.0,85,61.144276
-81.0,82,61.21547
-83.0,84,61.289956
-85.0,86,61.363476
-82.0,83,61.433911
-81.0,82,61.503725
-128.0,129,61.61657
-93.0,94,61.700252
-75.0,76,61.772519
-78.0,79,61.843649
-89.0,90,61.924587
-81.0,82,61.995865
-203.0,204,62.169585
-70.0,71,62.229972
-64.0,65,62.285812
-84.0,85,62.362703
-91.0,92,62.445251
-68.0,69,62.507185
-80.0,81,62.57997
-71.0,72,62.64499
-86.0,87,62.722925
-87.0,88,62.798126
-84.0,85,62.870916
-87.0,88,62.945935
-85.0,86,63.019747
-82.0,83,63.090666
-64.0,65,63.147371
-73.0,74,63.221321
-71.0,72,63.286488
-98.0,99,63.375601
-96.0,97,63.462463
-62.0,63,63.519011
-83.0,84,63.593905
-76.0,77,63.661018
-82.0,83,63.731237
-85.0,86,63.804337
-121.0,122,63.908473
-81.0,82,63.978507
-92.0,93,64.062884
-70.0,71,64.130868
-76.0,77,64.204814
-88.0,89,64.288921
-68.0,69,64.351189
-89.0,90,64.431924
-76.0,77,64.501204
-111.0,112,64.602369
-79.0,80,64.67549
-77.0,78,64.745874
-71.0,72,64.810474
-79.0,80,64.88227
-86.0,87,64.960213
-78.0,79,65.030942
-84.0,85,65.106771
-85.0,86,65.180283
-85.0,86,65.255448
-73.0,74,65.319231
-80.0,81,65.388851
-72.0,73,65.454223
-85.0,86,65.532063
-76.0,77,65.601284
-70.0,71,65.670865
-85.0,86,65.748488
-78.0,79,65.819527
-136.0,137,65.942821
-71.0,72,66.005405
-160.0,161,66.146164
-84.0,85,66.223244
-71.0,72,66.291454
-85.0,86,66.370502
-84.0,85,66.447005
-80.0,81,66.521197
-105.0,106,66.617
-80.0,81,66.690247
-79.0,80,66.764872
-88.0,89,66.844223
-84.0,85,66.92477
-78.0,79,67.000507
-80.0,81,67.077714
-71.0,72,67.14813
-74.0,75,67.215606
-79.0,80,67.288415
-76.0,77,67.357997
-68.0,69,67.420438
-77.0,78,67.490512
-97.0,98,67.580992
-90.0,91,67.662341
-69.0,70,67.725697
-90.0,91,67.804649
-81.0,82,67.874966
-71.0,72,67.93693
-88.0,89,68.013045
-93.0,94,68.093651
-81.0,82,68.164337
-63.0,64,68.222362
-86.0,87,68.300596
-89.0,90,68.382382
-206.0,207,68.568792
-68.0,69,68.627558
-77.0,78,68.694165
-82.0,83,68.765864
-71.0,72,68.827288
-89.0,90,68.903854
-85.0,86,68.980372
-83.0,84,69.060045
-89.0,90,69.145715
-72.0,73,69.214081
-76.0,77,69.284111
-83.0,84,69.361131
-77.0,78,69.431587
-69.0,70,69.494992
-79.0,80,69.567516
-80.0,81,69.640855
-88.0,89,69.720533
-85.0,86,69.798539
-76.0,77,69.865969
-83.0,84,69.938615
-63.0,64,69.993026
-76.0,77,70.058465
-70.0,71,70.119317
-99.0,100,70.2052
-63.0,64,70.263113
-69.0,70,70.325964
-88.0,89,70.405794
-68.0,69,70.466304
-79.0,80,70.535435
-81.0,82,70.605394
-83.0,84,70.677295
-137.0,138,70.795192
-76.0,77,70.860792
-72.0,73,70.92328
-89.0,90,71.004204
-163.0,164,71.152302
-92.0,93,71.233752
-85.0,86,71.308399
-104.0,105,71.398853
-89.0,90,71.475974
-89.0,90,71.556994
-88.0,89,71.638249
-83.0,84,71.714168
-81.0,82,71.787334
-82.0,83,71.861355
-83.0,84,71.934889
-79.0,80,72.00262
-86.0,87,72.076174
-72.0,73,72.138262
-69.0,70,72.201537
-76.0,77,72.271325
-92.0,93,72.354737
-87.0,88,72.43722
-182.0,183,72.611159
-96.0,97,72.704689
-107.0,108,72.810662
-83.0,84,72.892027
-72.0,73,72.962016
-77.0,78,73.03448
-152.0,153,73.172444
-77.0,78,73.241771
-83.0,84,73.323227
-80.0,81,73.396276
-64.0,65,73.45507
-77.0,78,73.525054
-63.0,64,73.583515
-64.0,65,73.641811
-88.0,89,73.721572
-79.0,80,73.792969
-77.0,78,73.863104
-89.0,90,73.94769
-85.0,86,74.028805
-77.0,78,74.102818
-86.0,87,74.183928
-84.0,85,74.260987
-99.0,100,74.350907
-82.0,83,74.426816
-80.0,81,74.50014
-78.0,79,74.571497
-83.0,84,74.647258
-87.0,88,74.725733
-85.0,86,74.803174
-76.0,77,74.870372
-75.0,76,74.935065
-70.0,71,74.995368
-85.0,86,75.068745
-82.0,83,75.139678
-80.0,81,75.208532
-100.0,101,75.295151
-63.0,64,75.353858
-71.0,72,75.418579
-64.0,65,75.477306
-86.0,87,75.55534
-77.0,78,75.626254
-92.0,93,75.705305
-86.0,87,75.779081
-72.0,73,75.841015
-77.0,78,75.907814
-86.0,87,75.985693
-85.0,86,76.06248
-89.0,90,76.14303
-77.0,78,76.213331
-89.0,90,76.290668
-63.0,64,76.345302
-84.0,85,76.418475
-68.0,69,76.47796
-62.0,63,76.531834
-70.0,71,76.592448
-82.0,83,76.66307
-78.0,79,76.733806
-83.0,84,76.809643
-83.0,84,76.88473
-80.0,81,76.957219
-91.0,92,77.037598
-74.0,75,77.10301
-82.0,83,77.175684
-84.0,85,77.248298
-83.0,84,77.327558
-82.0,83,77.402811
-87.0,88,77.48383
-81.0,82,77.558211
-98.0,99,77.652066
-82.0,83,77.7311
-76.0,77,77.80256
-78.0,79,77.874206
-83.0,84,77.95059
-82.0,83,78.029088
-86.0,87,78.111631
-89.0,90,78.197447
-69.0,70,78.261292
-69.0,70,78.324434
-81.0,82,78.398889
-71.0,72,78.465175
-68.0,69,78.527415
-85.0,86,78.604974
-85.0,86,78.682374
-78.0,79,78.75295
-68.0,69,78.817543
-85.0,86,78.899256
-79.0,80,78.97533
-72.0,73,79.043711
-78.0,79,79.115891
-83.0,84,79.192084
-78.0,79,79.264117
-86.0,87,79.342555
-82.0,83,79.418239
-83.0,84,79.493936
-86.0,87,79.571691
-78.0,79,79.642606
-86.0,87,79.719856
-70.0,71,79.780576
-76.0,77,79.846306
-75.0,76,79.911104
-71.0,72,79.972423
-78.0,79,80.039866
-78.0,79,80.107373
-71.0,72,80.170205
-82.0,83,80.244995
-91.0,92,80.328405
-75.0,76,80.397135
-88.0,89,80.477037
-77.0,78,80.543835
-69.0,70,80.604384
-68.0,69,80.663452
-77.0,78,80.729759
-62.0,63,80.783662
-77.0,78,80.850305
-233.0,234,81.058646
-70.0,71,81.121022
-91.0,92,81.199322
-86.0,87,81.274963
-80.0,81,81.343877
-108.0,109,81.43697
-68.0,69,81.495568
-81.0,82,81.567991
-86.0,87,81.645557
-81.0,82,81.718929
-77.0,78,81.788891
-85.0,86,81.862625
-97.0,98,81.946243
-72.0,73,82.008278
-88.0,89,82.0846
-64.0,65,82.140211
-88.0,89,82.216777
-112.0,113,82.314531
-70.0,71,82.377243
-85.0,86,82.455466
-76.0,77,82.524296
-89.0,90,82.604688
-77.0,78,82.675137
-78.0,79,82.744248
-77.0,78,82.810764
-79.0,80,82.88073
-76.0,77,82.9465
-78.0,79,83.014158
-63.0,64,83.068478
-79.0,80,83.136667
-63.0,64,83.193829
-88.0,89,83.27456
-77.0,78,83.344968
-79.0,80,83.418804
-68.0,69,83.4847
-82.0,83,83.56394
-110.0,111,83.680009
-69.0,70,83.747896
-81.0,82,83.827583
-85.0,86,83.911792
-71.0,72,83.980489
-78.0,79,84.052058
-97.0,98,84.140516
-68.0,69,84.203195
-82.0,83,84.278973
-80.0,81,84.351808
-71.0,72,84.417368
-77.0,78,84.487145
-64.0,65,84.544807
-86.0,87,84.622662
-64.0,65,84.680842
-76.0,77,84.751009
-138.0,139,84.869959
-77.0,78,84.935689
-79.0,80,85.003934
-73.0,74,85.067012
-93.0,94,85.146938
-71.0,72,85.209392
-78.0,79,85.282949
-78.0,79,85.355661
-78.0,79,85.428653
-77.0,78,85.500506
-64.0,65,85.560773
-78.0,79,85.633838
-83.0,84,85.710232
-63.0,64,85.76953
-63.0,64,85.828103
-83.0,84,85.904841
-77.0,78,85.977684
-78.0,79,86.050994
-86.0,87,86.130934
-83.0,84,86.209856
-132.0,133,86.333633
-85.0,86,86.413393
-82.0,83,86.488922
-76.0,77,86.56038
-86.0,87,86.641346
-86.0,87,86.721473
-77.0,78,86.793095
-80.0,81,86.868382
-97.0,98,86.958694
-68.0,69,87.021666
-86.0,87,87.099658
-88.0,89,87.179097
-79.0,80,87.255154
-68.0,69,87.319756
-77.0,78,87.389912
-70.0,71,87.451366
-72.0,73,87.513613
-78.0,79,87.580682
-103.0,104,87.669011
-78.0,79,87.736394
-80.0,81,87.806185
-76.0,77,87.873394
-80.0,81,87.947963
-90.0,91,88.032393
-83.0,84,88.107882
-79.0,80,88.180869
-78.0,79,88.254934
-85.0,86,88.333576
-83.0,84,88.414205
-80.0,81,88.488638
-68.0,69,88.551272
-108.0,109,88.653723
-88.0,89,88.739246
-62.0,63,88.799575
