#{"t_start": 1614621409.824451, "env_id": "MountainCar-v0"}
r,l,t
-162.0,162,17.594388
-156.0,156,17.690201
-116.0,116,17.761516
-164.0,164,17.862371
-92.0,92,17.918806
-86.0,86,17.971591
-94.0,94,18.029313
-114.0,114,18.099289
-159.0,159,18.19697
-114.0,114,18.266966
-112.0,112,18.335868
-112.0,112,18.404907
-112.0,112,18.473625
-86.0,86,18.527919
-112.0,112,18.597038
-109.0,109,18.663956
-165.0,165,18.76537
-88.0,88,18.819588
-159.0,159,18.917121
-117.0,117,18.988783
-169.0,169,19.092376
-87.0,87,19.145709
-113.0,113,19.214972
-114.0,114,19.284885
-159.0,159,19.382419
-113.0,113,19.451741
-97.0,97,19.511218
-85.0,85,19.563401
-112.0,112,19.632261
-98.0,98,19.692392
-157.0,157,19.788764
-112.0,112,19.85744
-103.0,103,19.92053
-117.0,117,19.992309
-91.0,91,20.048018
-117.0,117,20.119866
-167.0,167,20.222239
-97.0,97,20.281649
-100.0,100,20.34296
-112.0,112,20.411766
-112.0,112,20.480824
-162.0,162,20.580096
-112.0,112,20.64882
-87.0,87,20.702282
-115.0,115,20.773172
-169.0,169,20.876876
-91.0,91,20.932737
-92.0,92,20.9892
-87.0,87,21.042528
-85.0,85,21.09464
-116.0,116,21.16594
-85.0,85,21.218048
-113.0,113,21.287288
-114.0,114,21.357276
-114.0,114,21.427181
-85.0,85,21.479304
-91.0,91,21.535139
-113.0,113,21.604512
-88.0,88,21.658703
-86.0,86,21.711574
-159.0,159,21.80935
-113.0,113,21.878765
-164.0,164,21.979336
-113.0,113,22.048954
-114.0,114,22.11899
-85.0,85,22.171147
-113.0,113,22.240514
-115.0,115,22.311098
-156.0,156,22.407129
-115.0,115,22.477832
-112.0,112,22.546553
-98.0,98,22.606739
-86.0,86,22.659692
-157.0,157,22.756012
-113.0,113,22.825624
-89.0,89,22.880224
-112.0,112,22.948943
-156.0,156,23.044416
-87.0,87,23.097749
-85.0,85,23.14986
-87.0,87,23.203157
-85.0,85,23.255303
-166.0,166,23.357197
-113.0,113,23.42652
-96.0,96,23.485359
-157.0,157,23.58153
-84.0,84,23.633178
-113.0,113,23.702386
-112.0,112,23.771228
-113.0,113,23.840593
-84.0,84,23.892193
-112.0,112,23.960949
-86.0,86,24.013772
-90.0,90,24.068938
-85.0,85,24.121059
-98.0,98,24.181128
-112.0,112,24.249794
-113.0,113,24.320791
-117.0,117,24.39267
-117.0,117,24.464321
-112.0,112,24.532993
-112.0,112,24.601792
-112.0,112,24.670453
-113.0,113,24.739716
-86.0,86,24.792685
-111.0,111,24.861063
-95.0,95,24.919328
-92.0,92,24.975749
-159.0,159,25.073343
-95.0,95,25.131773
-116.0,116,25.203063
-116.0,116,25.274191
-99.0,99,25.334947
-113.0,113,25.404295
-87.0,87,25.457685
-111.0,111,25.525874
-115.0,115,25.596421
-113.0,113,25.665762
-84.0,84,25.717512
-114.0,114,25.787716
-86.0,86,25.840574
-84.0,84,25.892346
-86.0,86,25.945155
-116.0,116,26.016258
-100.0,100,26.077728
-97.0,97,26.137341
-113.0,113,26.206654
-112.0,112,26.275446
-85.0,85,26.327804
-88.0,88,26.381872
-118.0,118,26.4543
-112.0,112,26.523015
-113.0,113,26.592252
-156.0,156,26.687808
-165.0,165,26.789427
-85.0,85,26.841772
-116.0,116,26.913116
-117.0,117,26.985576
-159.0,159,27.083066
-87.0,87,27.136388
-94.0,94,27.194004
-84.0,84,27.245448
-101.0,101,27.307352
-114.0,114,27.377358
-92.0,92,27.433979
-88.0,88,27.487911
-160.0,160,27.586042
-113.0,113,27.65564
-85.0,85,27.707721
-85.0,85,27.759903
-97.0,97,27.819568
-100.0,100,27.880866
-156.0,156,27.976535
-115.0,115,28.047017
-158.0,158,28.143881
-164.0,164,28.244354
-112.0,112,28.312981
-87.0,87,28.366422
-92.0,92,28.422926
-159.0,159,28.520571
-114.0,114,28.591696
-113.0,113,28.661166
-112.0,112,28.729785
-85.0,85,28.782027
-84.0,84,28.833573
-92.0,92,28.889991
-84.0,84,28.941616
-111.0,111,29.010215
-85.0,85,29.062296
-119.0,119,29.135301
-163.0,163,29.235198
-87.0,87,29.288524
-116.0,116,29.35967
-88.0,88,29.413719
-112.0,112,29.482294
-85.0,85,29.534363
-97.0,97,29.593852
-86.0,86,29.646738
-113.0,113,29.716067
-173.0,173,29.82223
-116.0,116,29.893412
-85.0,85,29.94559
-115.0,115,30.016172
-92.0,92,30.073265
-85.0,85,30.12553
-99.0,99,30.186323
-112.0,112,30.255059
-115.0,115,30.325551
-112.0,112,30.394473
-113.0,113,30.463727
-86.0,86,30.516485
-102.0,102,30.57898
-117.0,117,30.650852
-98.0,98,30.710954
-112.0,112,30.77983
-92.0,92,30.836466
-108.0,108,30.902686
-92.0,92,30.959157
-88.0,88,31.013197
-159.0,159,31.11153
-84.0,84,31.16308
-93.0,93,31.220135
-112.0,112,31.288741
-92.0,92,31.345299
-86.0,86,31.398112
-116.0,116,31.469214
-112.0,112,31.537911
-157.0,157,31.634263
-87.0,87,31.687621
-84.0,84,31.739149
-99.0,99,31.800137
-159.0,159,31.897636
-112.0,112,31.966331
-156.0,156,32.062082
-85.0,85,32.114415
-114.0,114,32.184496
-115.0,115,32.255083
-85.0,85,32.307173
-159.0,159,32.404907
-85.0,85,32.456963
-112.0,112,32.525605
-115.0,115,32.596084
-115.0,115,32.666519
-95.0,95,32.724739
-112.0,112,32.793631
-158.0,158,32.890732
-87.0,87,32.94409
-112.0,112,33.012858
-161.0,161,33.111446
-86.0,86,33.164196
-162.0,162,33.263522
-119.0,119,33.336535
-92.0,92,33.39304
-84.0,84,33.4451
-116.0,116,33.516288
-89.0,89,33.570912
-112.0,112,33.639673
-85.0,85,33.691737
-119.0,119,33.764752
-175.0,175,33.872314
-112.0,112,33.941068
-88.0,88,33.995129
-85.0,85,34.047171
-87.0,87,34.100461
-116.0,116,34.171589
-116.0,116,34.24268
-98.0,98,34.302846
-156.0,156,34.39849
-105.0,105,34.462924
-112.0,112,34.531551
-87.0,87,34.584831
-111.0,111,34.652898
-86.0,86,34.705613
-95.0,95,34.763844
-89.0,89,34.81881
-167.0,167,34.921288
-91.0,91,34.977013
-113.0,113,35.046506
-166.0,166,35.148346
-88.0,88,35.205346
-85.0,85,35.258234
-95.0,95,35.318133
-112.0,112,35.388158
-112.0,112,35.457634
-86.0,86,35.510697
-110.0,110,35.578245
-117.0,117,35.65012
-113.0,113,35.719427
-88.0,88,35.773432
-84.0,84,35.825177
-155.0,155,35.920461
-119.0,119,35.993395
-84.0,84,36.045043
-85.0,85,36.097133
-116.0,116,36.168411
-85.0,85,36.220487
-86.0,86,36.27318
-112.0,112,36.341913
-89.0,89,36.396523
-102.0,102,36.45931
-115.0,115,36.529748
-115.0,115,36.600293
-109.0,109,36.667172
-87.0,87,36.720498
-162.0,162,36.819978
-119.0,119,36.893079
-113.0,113,36.962442
-85.0,85,37.014691
-113.0,113,37.083963
-100.0,100,37.145405
-117.0,117,37.217103
-113.0,113,37.28642
-112.0,112,37.355109
-113.0,113,37.424374
-114.0,114,37.494219
-116.0,116,37.565337
-168.0,168,37.668272
-117.0,117,37.740022
-111.0,111,37.808352
-87.0,87,37.861778
-105.0,105,37.926191
-116.0,116,37.997263
-111.0,111,38.065319
-85.0,85,38.117417
-95.0,95,38.176381
-103.0,103,38.239567
-156.0,156,38.335141
-160.0,160,38.433268
-114.0,114,38.503094
-90.0,90,38.558294
-115.0,115,38.628933
-112.0,112,38.69752
-114.0,114,38.767405
-86.0,86,38.820303
-104.0,104,38.884181
-114.0,114,38.954206
-116.0,116,39.025464
-117.0,117,39.097257
-116.0,116,39.1684
-115.0,115,39.238909
-86.0,86,39.291632
-111.0,111,39.359831
-114.0,114,39.429752
-160.0,160,39.527802
-112.0,112,39.596487
-115.0,115,39.667104
-86.0,86,39.719885
-91.0,91,39.775683
-88.0,88,39.829935
-112.0,112,39.898735
-99.0,99,39.959672
-116.0,116,40.030982
-167.0,167,40.133537
-113.0,113,40.202876
-115.0,115,40.273492
-113.0,113,40.342949
-85.0,85,40.395103
-84.0,84,40.446586
-160.0,160,40.544562
-92.0,92,40.600926
-170.0,170,40.705135
-117.0,117,40.776783
-112.0,112,40.845562
-91.0,91,40.90128
-112.0,112,40.969913
-118.0,118,41.042482
-112.0,112,41.111645
-113.0,113,41.181056
-114.0,114,41.251105
-113.0,113,41.320314
-85.0,85,41.372526
-118.0,118,41.444815
-87.0,87,41.498103
-114.0,114,41.568011
-112.0,112,41.637198
-84.0,84,41.688838
-163.0,163,41.788846
-116.0,116,41.860174
-88.0,88,41.914183
-160.0,160,42.012363
-84.0,84,42.063969
-94.0,94,42.121713
-85.0,85,42.173913
-86.0,86,42.226784
-84.0,84,42.278381
-112.0,112,42.347218
-112.0,112,42.415946
-157.0,157,42.512155
-162.0,162,42.611472
-104.0,104,42.675243
-114.0,114,42.745073
-88.0,88,42.799265
-84.0,84,42.850789
-160.0,160,42.948697
-113.0,113,43.01804
-112.0,112,43.08681
-100.0,100,43.148144
-112.0,112,43.216844
-159.0,159,43.314294
-89.0,89,43.369004
-85.0,85,43.421118
-101.0,101,43.483035
-85.0,85,43.535121
-86.0,86,43.58783
-88.0,88,43.641888
-113.0,113,43.711141
-113.0,113,43.780355
-114.0,114,43.850398
-86.0,86,43.903202
-85.0,85,43.955399
-112.0,112,44.024422
-90.0,90,44.079841
-112.0,112,44.148551
-117.0,117,44.220214
-112.0,112,44.288867
-163.0,163,44.388699
-112.0,112,44.457386
-90.0,90,44.512811
-113.0,113,44.582113
-109.0,109,44.648972
-117.0,117,44.720689
-105.0,105,44.785089
-85.0,85,44.837377
-113.0,113,44.906729
-90.0,90,44.961976
-112.0,112,45.03065
-156.0,156,45.126294
-117.0,117,45.198311
-112.0,112,45.266948
-87.0,87,45.3204
-159.0,159,45.417917
-157.0,157,45.514108
-162.0,162,45.613411
-103.0,103,45.676652
-85.0,85,45.728782
-155.0,155,45.824015
-115.0,115,45.894624
-156.0,156,45.990569
-162.0,162,46.090052
-84.0,84,46.141711
-85.0,85,46.193824
-116.0,116,46.264848
-85.0,85,46.316829
-113.0,113,46.386088
-90.0,90,46.441272
-115.0,115,46.511698
-112.0,112,46.58039
-112.0,112,46.649489
-88.0,88,46.703437
-114.0,114,46.773457
-104.0,104,46.837462
-106.0,106,46.902666
-85.0,85,46.95483
-111.0,111,47.023015
-112.0,112,47.091637
-158.0,158,47.188507
-85.0,85,47.240637
-156.0,156,47.336517
-105.0,105,47.400978
-161.0,161,47.499573
-84.0,84,47.551067
-114.0,114,47.621096
-98.0,98,47.68113
-100.0,100,47.742371
-88.0,88,47.796462
-112.0,112,47.865316
-116.0,116,47.936522
-114.0,114,48.006434
-116.0,116,48.077609
-97.0,97,48.137211
-92.0,92,48.193701
-98.0,98,48.253742
-112.0,112,48.32267
-88.0,88,48.376737
-84.0,84,48.428367
-114.0,114,48.498114
-115.0,115,48.568537
-112.0,112,48.637139
-115.0,115,48.707528
-85.0,85,48.759822
-113.0,113,48.829314
-112.0,112,48.897984
-111.0,111,48.965974
-118.0,118,49.038432
-88.0,88,49.092395
-85.0,85,49.144516
-90.0,90,49.1996
-85.0,85,49.251646
-89.0,89,49.306163
-91.0,91,49.361959
-88.0,88,49.416016
-118.0,118,49.488346
-87.0,87,49.541601
-86.0,86,49.594324
-112.0,112,49.663009
-85.0,85,49.715002
-87.0,87,49.768323
-115.0,115,49.839017
-99.0,99,49.899766
-103.0,103,49.964079
-117.0,117,50.035847
-159.0,159,50.133545
-112.0,112,50.20228
-88.0,88,50.25618
-117.0,117,50.327876
-113.0,113,50.397282
-84.0,84,50.448762
-88.0,88,50.502737
-96.0,96,50.561646
-98.0,98,50.621641
-114.0,114,50.691432
-113.0,113,50.760668
-92.0,92,50.817333
-111.0,111,50.885458
-86.0,86,50.938224
-169.0,169,51.041785
-91.0,91,51.09751
-93.0,93,51.154488
-90.0,90,51.209667
-112.0,112,51.278333
-95.0,95,51.336663
-85.0,85,51.388793
-87.0,87,51.442294
-98.0,98,51.502409
-117.0,117,51.574128
-166.0,166,51.676072
-156.0,156,51.772506
-86.0,86,51.825392
-157.0,157,51.921722
-160.0,160,52.019759
-113.0,113,52.08923
-106.0,106,52.154332
-115.0,115,52.224834
-113.0,113,52.294215
-116.0,116,52.365427
-163.0,163,52.465309
-112.0,112,52.533998
-156.0,156,52.629565
-112.0,112,52.698162
-112.0,112,52.766803
-119.0,119,52.839836
-86.0,86,52.8927
-156.0,156,52.988446
-113.0,113,53.057725
-113.0,113,53.127062
-111.0,111,53.195157
-112.0,112,53.263725
-116.0,116,53.334867
-85.0,85,53.387036
-87.0,87,53.440393
-94.0,94,53.498118
-113.0,113,53.567346
-88.0,88,53.621405
-116.0,116,53.692649
-85.0,85,53.744757
-84.0,84,53.796288
-112.0,112,53.86526
-107.0,107,53.930882
-113.0,113,54.000228
-86.0,86,54.053054
-85.0,85,54.105292
-112.0,112,54.174017
-112.0,112,54.242934
-85.0,85,54.295031
-112.0,112,54.36373
-112.0,112,54.43246
-85.0,85,54.484536
-116.0,116,54.555628
-97.0,97,54.615081
-116.0,116,54.686388
-162.0,162,54.785661
-166.0,166,54.887584
-160.0,160,54.985636
-113.0,113,55.055104
-112.0,112,55.12376
-111.0,111,55.191809
-115.0,115,55.262276
-112.0,112,55.330967
-156.0,156,55.426647
-116.0,116,55.497751
-90.0,90,55.553067
-85.0,85,55.605194
-86.0,86,55.658071
-159.0,159,55.755673
-112.0,112,55.824889
-98.0,98,55.885022
-92.0,92,55.941412
-112.0,112,56.010062
-112.0,112,56.07874
-114.0,114,56.14885
-116.0,116,56.219944
-88.0,88,56.273894
-113.0,113,56.343201
-85.0,85,56.395494
-115.0,115,56.466021
-112.0,112,56.534764
-91.0,91,56.590596
-90.0,90,56.645755
-85.0,85,56.697827
-98.0,98,56.757899
-156.0,156,56.853714
-108.0,108,56.91995
-86.0,86,56.972746
-117.0,117,57.044656
-91.0,91,57.100473
-96.0,96,57.159399
-112.0,112,57.228088
-159.0,159,57.325539
-161.0,161,57.424358
-112.0,112,57.492934
-112.0,112,57.561564
-93.0,93,57.618726
-96.0,96,57.677549
-86.0,86,57.730286
-162.0,162,57.829539
-157.0,157,57.925975
-114.0,114,57.996052
-90.0,90,58.051212
-84.0,84,58.102654
-87.0,87,58.155979
-86.0,86,58.208625
-115.0,115,58.279076
-85.0,85,58.331192
-90.0,90,58.386391
-158.0,158,58.483178
-112.0,112,58.551888
-101.0,101,58.613805
-86.0,86,58.666478
-113.0,113,58.735737
-101.0,101,58.797711
-166.0,166,58.899716
-114.0,114,58.969604
-113.0,113,59.039725
-116.0,116,59.11082
-85.0,85,59.162852
-84.0,84,59.214302
-116.0,116,59.285415
-112.0,112,59.35405
-115.0,115,59.424541
-112.0,112,59.493195
-160.0,160,59.591211
-96.0,96,59.65025
-92.0,92,59.70655
-95.0,95,59.764907
-113.0,113,59.834307
-107.0,107,59.899949
-117.0,117,59.971583
-89.0,89,60.026222
-116.0,116,60.097217
-112.0,112,60.165826
-166.0,166,60.267832
-159.0,159,60.365215
-91.0,91,60.420995
-97.0,97,60.480425
-119.0,119,60.553279
-114.0,114,60.623089
-115.0,115,60.693599
-156.0,156,60.789232
-159.0,159,60.886808
-104.0,104,60.950548
-114.0,114,61.020514
-101.0,101,61.082402
-162.0,162,61.181686
-86.0,86,61.23433
-94.0,94,61.292931
-162.0,162,61.392265
-96.0,96,61.451014
-112.0,112,61.51967
-87.0,87,61.573074
-114.0,114,61.642983
-112.0,112,61.711704
-98.0,98,61.772576
-95.0,95,61.831049
-96.0,96,61.88997
-114.0,114,61.959858
-94.0,94,62.017518
-112.0,112,62.086193
-89.0,89,62.140759
-93.0,93,62.197742
-112.0,112,62.266325
-116.0,116,62.337648
-113.0,113,62.40692
-85.0,85,62.459015
-118.0,118,62.531356
-114.0,114,62.601201
-113.0,113,62.670398
-116.0,116,62.741523
-115.0,115,62.81243
-84.0,84,62.864185
-112.0,112,62.932953
-166.0,166,63.035123
-114.0,114,63.104969
-115.0,115,63.17543
-85.0,85,63.227657
-116.0,116,63.298823
-114.0,114,63.368722
-162.0,162,63.468048
-112.0,112,63.536686
-112.0,112,63.606468
-114.0,114,63.676523
-85.0,85,63.728694
-87.0,87,63.782
-114.0,114,63.852097
-118.0,118,63.924478
-114.0,114,63.994471
-106.0,106,64.059587
-88.0,88,64.113642
-156.0,156,64.209309
-115.0,115,64.279758
-115.0,115,64.350274
-117.0,117,64.422153
-115.0,115,64.492596
-116.0,116,64.563639
-85.0,85,64.615707
-100.0,100,64.677036
-112.0,112,64.745667
-112.0,112,64.814357
-119.0,119,64.887611
-113.0,113,64.957045
-156.0,156,65.052792
-156.0,156,65.148544
-113.0,113,65.220126
-166.0,166,65.324912
-106.0,106,65.391093
-87.0,87,65.444919
-163.0,163,65.544901
-175.0,175,65.652389
-112.0,112,65.721179
-93.0,93,65.778324
-86.0,86,65.831332
-112.0,112,65.900014
-100.0,100,65.961256
-112.0,112,66.029838
-118.0,118,66.102181
-85.0,85,66.154332
-160.0,160,66.252311
-112.0,112,66.320927
-85.0,85,66.373187
-113.0,113,66.442922
-98.0,98,66.502972
-156.0,156,66.598522
-85.0,85,66.650674
-95.0,95,66.708949
-113.0,113,66.778193
-112.0,112,66.846996
-163.0,163,66.946793
-87.0,87,67.000154
-88.0,88,67.054171
-85.0,85,67.106254
-89.0,89,67.16085
-85.0,85,67.213305
-157.0,157,67.309518
-90.0,90,67.364771
-112.0,112,67.433536
-93.0,93,67.490545
-117.0,117,67.56229
-112.0,112,67.6311
-95.0,95,67.689456
-115.0,115,67.75997
-112.0,112,67.829142
-89.0,89,67.883664
-90.0,90,67.938845
-85.0,85,67.9909
-118.0,118,68.063275
-90.0,90,68.118484
-100.0,100,68.179843
-115.0,115,68.250313
-112.0,112,68.318966
-94.0,94,68.3767
-112.0,112,68.445425
-159.0,159,68.54282
-114.0,114,68.612721
-159.0,159,68.710577
-117.0,117,68.782378
-156.0,156,68.878227
-89.0,89,68.932783
-156.0,156,69.02842
-85.0,85,69.080601
-94.0,94,69.138254
-93.0,93,69.195263
-84.0,84,69.246773
-114.0,114,69.3167
-85.0,85,69.368857
-112.0,112,69.43757
-158.0,158,69.534914
-119.0,119,69.607781
-112.0,112,69.676509
-114.0,114,69.746335
-103.0,103,69.809466
-85.0,85,69.861856
-114.0,114,69.931686
-114.0,114,70.00159
-84.0,84,70.053082
-117.0,117,70.124831
-85.0,85,70.177002
-156.0,156,70.272634
-112.0,112,70.341193
-94.0,94,70.398894
-112.0,112,70.467495
-158.0,158,70.564332
-117.0,117,70.635968
-89.0,89,70.69054
-85.0,85,70.74268
-84.0,84,70.794156
-89.0,89,70.848905
-86.0,86,70.90174
-90.0,90,70.956908
-85.0,85,71.009226
-169.0,169,71.112738
-99.0,99,71.173391
-112.0,112,71.242037
-94.0,94,71.299679
-112.0,112,71.368377
-117.0,117,71.440174
-156.0,156,71.535727
-116.0,116,71.606822
-86.0,86,71.660256
-85.0,85,71.713799
-158.0,158,71.810813
-117.0,117,71.882663
-160.0,160,71.980821
-118.0,118,72.053152
-111.0,111,72.121178
-105.0,105,72.185523
-112.0,112,72.254146
-112.0,112,72.322811
-161.0,161,72.421559
-85.0,85,72.473587
-110.0,110,72.541033
-156.0,156,72.63676
-112.0,112,72.705584
-101.0,101,72.767413
-117.0,117,72.839381
-156.0,156,72.934983
-103.0,103,72.998112
-119.0,119,73.071044
-112.0,112,73.139741
-113.0,113,73.209001
-162.0,162,73.308302
-97.0,97,73.367707
-88.0,88,73.421704
-101.0,101,73.483586
-84.0,84,73.535051
-89.0,89,73.58958
-112.0,112,73.658271
-160.0,160,73.756338
-88.0,88,73.810352
-112.0,112,73.879173
-86.0,86,73.931861
-165.0,165,74.033094
-157.0,157,74.129396
-114.0,114,74.199245
-157.0,157,74.295422
-114.0,114,74.365268
-112.0,112,74.433949
-95.0,95,74.49215
-85.0,85,74.544323
-94.0,94,74.601903
-112.0,112,74.670515
-86.0,86,74.723176
-85.0,85,74.775257
-111.0,111,74.843422
-113.0,113,74.912639
-92.0,92,74.969037
-111.0,111,75.037169
-85.0,85,75.089347
-84.0,84,75.141239
-112.0,112,75.21025
-92.0,92,75.266684
-115.0,115,75.337161
-159.0,159,75.434732
-111.0,111,75.502722
-86.0,86,75.555428
-100.0,100,75.616866
-116.0,116,75.689049
-117.0,117,75.760943
-166.0,166,75.862792
-119.0,119,75.935657
-116.0,116,76.006886
-156.0,156,76.102394
-112.0,112,76.171094
-89.0,89,76.225636
-112.0,112,76.294219
-112.0,112,76.362929
-166.0,166,76.46475
-85.0,85,76.516928
-119.0,119,76.589897
-87.0,87,76.643256
-165.0,165,76.744319
-90.0,90,76.799475
-85.0,85,76.851833
-115.0,115,76.922304
-163.0,163,77.022276
-96.0,96,77.081132
-113.0,113,77.15048
-91.0,91,77.206234
-112.0,112,77.274891
-114.0,114,77.344756
-163.0,163,77.444714
-156.0,156,77.540281
-167.0,167,77.642675
-94.0,94,77.700355
-85.0,85,77.752499
-111.0,111,77.820532
-113.0,113,77.88997
-119.0,119,77.962916
-87.0,87,78.01626
-91.0,91,78.072186
-91.0,91,78.128043
-86.0,86,78.180754
-113.0,113,78.249988
-112.0,112,78.318619
-92.0,92,78.374945
-116.0,116,78.446393
-85.0,85,78.498452
-112.0,112,78.567166
-85.0,85,78.619234
-111.0,111,78.687284
-112.0,112,78.755897
-161.0,161,78.85458
-103.0,103,78.917668
-85.0,85,78.969758
-117.0,117,79.041618
-159.0,159,79.138976
-113.0,113,79.208094
-86.0,86,79.260846
-112.0,112,79.329509
-85.0,85,79.381774
-112.0,112,79.450387
-114.0,114,79.520225
-112.0,112,79.588851
-158.0,158,79.685724
-115.0,115,79.756212
-166.0,166,79.857925
-159.0,159,79.95541
-116.0,116,80.026441
-113.0,113,80.096228
-112.0,112,80.165356
-85.0,85,80.219504
-116.0,116,80.29142
-163.0,163,80.391338
-112.0,112,80.460115
-115.0,115,80.530598
-84.0,84,80.582151
-156.0,156,80.677705
-157.0,157,80.77383
-117.0,117,80.845754
-95.0,95,80.903958
-100.0,100,80.965247
-119.0,119,81.038251
-89.0,89,81.092795
-113.0,113,81.162165
-112.0,112,81.230764
-116.0,116,81.302034
-113.0,113,81.371336
-85.0,85,81.423578
-90.0,90,81.478728
-117.0,117,81.550512
-117.0,117,81.62232
-115.0,115,81.692753
-112.0,112,81.761368
