#{"t_start": 1614780614.1588283, "env_id": "parking-v0"}
r,l,t
-8.548411,28,72.233502
-4.57381,15,72.457328
-4.904787,20,72.754527
-4.721436,15,72.982918
-8.774181,20,73.280995
-9.339371,21,73.594076
-8.758102,20,73.88791
-7.997973,26,74.271527
-7.709562,26,74.65234
-13.900346,48,75.347342
-7.295174,18,75.618099
-7.928254,19,75.900547
-8.224134,19,76.183793
-5.172427,18,76.449322
-2.604343,12,76.635007
-9.03832,20,76.933772
-7.190995,18,77.199271
-3.24723,13,77.396407
-3.28664,13,77.594486
-4.520591,14,77.808163
-4.806748,15,78.034462
-5.666136,22,78.357213
-19.991996,100,79.824451
-15.017395,50,80.546341
-10.685136,23,80.885454
-13.913136,48,81.581089
-7.154099,18,81.850184
-3.430024,13,82.047705
-11.787483,25,82.417957
-3.132391,13,82.613256
-3.479513,13,82.808349
-4.141412,14,83.019625
-8.177707,19,83.302263
-2.348264,11,83.47338
-10.450542,23,83.812993
-5.346003,15,84.0403
-5.618512,22,84.362792
-11.369361,41,84.963321
-5.71544,22,85.287051
-6.160537,17,85.543757
-5.603413,22,85.866673
-5.632476,16,86.106769
-6.52733,18,86.373916
-16.815048,50,87.099317
-7.326212,18,87.36931
-8.43928,19,87.654022
-4.957739,20,87.948446
-5.119489,15,88.177433
-2.630517,12,88.363557
-9.25763,21,88.676977
-9.64725,21,88.988995
-3.796487,14,89.198438
-9.771582,21,89.506726
-7.368953,18,89.773801
-13.383001,44,90.410739
-3.89895,14,90.622444
-9.501825,21,90.93216
-5.468016,16,91.170078
-8.310445,28,91.576641
-12.545108,43,92.201951
-10.645665,22,92.529914
-8.89178,30,92.96949
-7.481805,19,93.248669
-6.059384,16,93.490325
-5.289292,21,93.800697
-4.174348,14,94.01195
-9.477215,21,94.322867
-6.82952,25,94.689607
-10.314286,22,95.0109
-11.931794,37,95.551202
-9.329736,21,95.86571
-4.180463,14,96.07691
-3.290053,13,96.274025
-16.236684,100,97.729091
-5.870512,22,98.053652
-3.469093,13,98.251029
-14.344878,49,98.956465
-9.665089,21,99.272446
-2.982795,13,99.470752
-6.202356,17,99.723232
-8.600278,28,100.134564
-3.209435,13,100.335094
-3.308658,12,100.520836
-4.882403,19,100.805856
-7.175155,18,101.071989
-7.343559,18,101.341856
-7.492491,19,101.624137
-4.412087,15,101.85313
-5.099238,20,102.152501
-9.478216,21,102.461957
-5.596655,22,102.783718
-8.341284,19,103.066412
-4.74019,15,103.294883
-7.427428,18,103.564404
-4.341701,14,103.775632
-11.704116,43,104.40134
-6.236031,23,104.74374
-6.479284,21,105.053676
-3.447629,13,105.250839
-13.756398,47,105.93436
-8.18959,19,106.217141
-5.956864,17,106.469
-3.247047,13,106.667115
-6.975675,25,107.034051
-3.417708,13,107.228884
-6.574066,21,107.540008
-10.26101,34,108.043791
-8.069519,27,108.439894
-4.301781,14,108.653107
-5.598338,22,108.977793
-6.427123,17,109.234082
-3.884088,14,109.446197
-6.468325,17,109.699447
-9.480161,20,109.997874
-4.333148,14,110.20946
-6.2096,17,110.461689
-3.343342,12,110.646286
-7.873004,34,111.147451
-3.272758,13,111.342286
-8.480334,20,111.636578
-8.91725,37,112.174386
-5.605965,22,112.496204
-3.399253,13,112.691207
-7.477286,18,112.961912
-12.471086,44,113.602788
-5.497809,16,113.839663
-3.291466,13,114.036814
-4.661307,19,114.316862
-3.463597,13,114.511946
-4.236832,14,114.723555
-18.136005,100,116.186087
-5.37505,15,116.414122
-8.455849,20,116.711758
-3.393115,13,116.908053
-2.212353,11,117.078725
-7.123331,25,117.445691
-6.537316,17,117.699609
-12.944327,44,118.336617
-5.300078,16,118.575739
-8.421648,20,118.869563
-7.759641,19,119.149729
-7.210561,18,119.416012
-3.535149,13,119.616024
-8.370244,21,119.924951
-4.49409,15,120.14877
-4.6168,15,120.374543
-8.257883,19,120.657511
-2.464811,12,120.838924
-6.841804,24,121.189576
-4.647962,15,121.41322
-9.074252,21,121.72447
-7.020113,25,122.090739
-7.159312,18,122.355949
-13.844919,48,123.049819
-7.931906,27,123.443479
-4.048069,15,123.667922
-3.485373,13,123.863415
-7.253113,18,124.129125
-3.570719,13,124.326248
-4.281809,14,124.538353
-9.54124,31,124.990915
-9.354677,20,125.286204
-6.67823,18,125.553951
-5.005952,20,125.847586
-7.578896,20,126.144648
-4.989494,16,126.382133
-5.104422,16,126.620645
-4.179264,14,126.832086
-6.22809,17,127.083721
-7.168884,18,127.349535
-6.641318,17,127.604954
-7.887144,27,127.99845
-5.094608,16,128.235919
-9.444648,22,128.559615
-5.709744,22,128.882771
-7.292135,18,129.157317
-5.15905,15,129.386062
-10.325763,22,129.713277
-7.635997,19,129.995888
-9.513084,21,130.307683
-4.914711,20,130.601782
-8.2754,20,130.901933
-8.473545,20,131.196483
-2.405013,12,131.379653
-7.271527,18,131.650694
-8.341123,19,131.935479
-6.94861,25,132.305597
-5.634659,21,132.618641
-9.192647,20,132.914545
-7.130721,26,133.293277
-10.473655,34,133.797061
-2.597123,12,133.982892
-7.960352,27,134.379079
-4.730244,17,134.633983
-5.701344,22,134.961302
-7.886393,19,135.24425
-8.09073,26,135.628611
-3.080067,13,135.825615
-4.474294,14,136.039329
-3.37005,13,136.235471
-3.335207,13,136.430734
-6.427436,17,136.688087
-4.854505,15,136.915084
-5.438438,18,137.180879
-5.117571,15,137.409346
-2.215328,11,137.581248
-9.496658,21,137.888623
-6.754469,24,138.244343
-8.275473,28,138.65243
-8.606426,20,138.949864
-5.173788,21,139.259829
-7.231904,18,139.526225
-4.410465,15,139.754767
-8.271592,19,140.037551
-8.445039,20,140.334426
-5.243429,15,140.562401
-10.363644,33,141.043029
-7.499644,18,141.312622
-7.22261,18,141.578831
-7.263984,18,141.845169
-9.524793,22,142.171145
-4.579241,15,142.394825
-4.194612,14,142.606943
-7.477439,20,142.903291
-2.374451,12,143.08391
-8.080696,19,143.368338
-8.165254,19,143.64835
-3.151378,12,143.834131
-2.506262,12,144.017469
-3.480231,13,144.214793
-15.834755,48,144.910589
-5.111278,15,145.139066
-5.194338,15,145.367147
-3.395317,13,145.564299
-5.298421,16,145.801643
-5.252308,15,146.029787
-8.139212,19,146.312673
-5.097552,15,146.541963
-2.58628,12,146.724466
-5.864896,19,147.008879
-4.292648,16,147.249782
-7.898682,26,147.632394
-4.261484,14,147.843511
-5.786995,27,148.248147
-11.680006,42,148.855951
-7.181573,25,149.221907
-6.097223,16,149.464837
-16.911629,50,150.188027
-8.563032,21,150.497293
-3.839863,15,150.725929
-3.512535,13,150.925799
-8.267684,19,151.209298
-13.856916,48,151.903521
-4.838772,15,152.131701
-5.103407,15,152.357796
-3.314078,13,152.555691
-8.759882,20,152.85406
-7.984111,19,153.135988
-6.314046,18,153.402097
-7.310935,18,153.668608
-7.20368,18,153.93383
-4.217621,14,154.145488
-6.980735,26,154.524819
-3.53164,14,154.737358
-6.294731,17,154.989459
-8.228313,19,155.269637
-7.730174,34,155.766891
-9.24211,37,156.309007
-3.296215,13,156.506802
-9.156377,21,156.820117
-7.559823,19,157.099884
-10.242562,34,157.599288
-9.276548,21,157.912534
-6.372019,17,158.164428
-5.934038,17,158.419251
-5.480711,16,158.656669
-6.08243,16,158.899039
-8.253075,19,159.180101
-7.336696,18,159.450464
-3.40468,13,159.647887
-3.536881,14,159.859452
-8.274712,20,160.159386
-9.796588,31,160.612917
-7.330596,18,160.87899
-14.821938,49,161.592506
-8.168666,19,161.872033
-6.963135,25,162.240212
-2.560602,12,162.420653
-3.877665,14,162.634473
-14.253104,49,163.341146
-6.176587,16,163.582901
-5.926303,17,163.837533
-7.189783,18,164.103193
-7.414054,18,164.373123
-6.165011,16,164.615184
-2.449051,12,164.796247
-10.285571,22,165.122482
-6.262105,17,165.377
-4.827492,19,165.661475
-6.27189,16,165.903319
-9.202236,20,166.200409
-4.736627,15,166.425597
-4.254271,14,166.637551
-4.68532,15,166.863814
-5.811104,19,167.144692
-15.693804,48,167.83744
-5.361515,17,168.088974
-13.932411,39,168.657417
-5.648918,16,168.89696
-2.408543,12,169.078078
-5.20115,15,169.305911
-7.201392,25,169.676401
-5.23915,15,169.904749
-4.790673,20,170.200245
-7.189268,18,170.466161
-5.387768,15,170.693889
-3.356874,14,170.905112
-6.494179,17,171.159477
-6.148974,16,171.402593
-4.009251,15,171.628805
-5.288453,15,171.856346
-5.145425,15,172.084793
-6.151836,23,172.426513
-4.665915,17,172.678277
-6.879466,25,173.043394
-8.99758,30,173.489621
-7.550054,19,173.769566
-8.045945,20,174.06618
-5.69289,16,174.306533
-6.099173,17,174.560407
-4.854071,15,174.788523
-11.083422,24,175.140306
-5.500646,16,175.377325
-8.834892,20,175.673463
-6.26402,19,175.958307
-10.63985,35,176.472866
-6.858582,18,176.738743
-7.22023,18,177.008758
-7.278207,18,177.276614
-7.078494,19,177.558471
-5.775913,22,177.8812
-5.585237,17,178.133862
-7.34293,18,178.400196
-6.351487,17,178.652496
-5.276501,15,178.881932
-6.61524,17,179.138307
-9.995745,39,179.704757
-8.681057,20,179.999049
-5.914291,22,180.324592
-5.283501,15,180.553543
-6.374044,24,180.903777
-5.957601,23,181.243872
-4.300776,14,181.455739
-8.995193,20,181.754946
-13.784371,39,182.324742
-6.126051,16,182.56688
-3.375744,13,182.764328
-4.66806,19,183.049501
-4.949035,20,183.347331
-5.218157,18,183.618814
-4.177173,14,183.830422
-13.726025,47,184.516305
-7.423856,19,184.796947
-6.116038,16,185.040054
-4.717088,15,185.266043
-3.173967,12,185.45163
-8.266863,19,185.734952
-2.404036,11,185.906356
-3.518059,13,186.103728
-8.533068,20,186.398248
-2.335462,11,186.569686
-5.276555,15,186.797726
-4.37107,14,187.009488
-2.568657,12,187.193485
-16.561936,52,187.949312
-7.955864,19,188.232418
-4.178194,14,188.444241
-3.508285,14,188.658231
-9.553417,21,188.968837
-5.637243,22,189.294744
-5.604335,22,189.624573
-10.33684,33,190.103674
-4.267651,14,190.31575
-4.973017,18,190.584781
-4.443946,14,190.799073
-5.633511,16,191.039656
-7.849222,27,191.438631
-3.491066,13,191.633595
-10.259485,32,192.100231
-5.111663,15,192.328962
-12.445222,38,192.879919
-5.234277,15,193.107537
-3.278867,13,193.305763
-2.214146,11,193.477215
-4.324229,14,193.689296
-8.314553,19,193.971686
-7.765306,19,194.256968
-3.500876,13,194.457095
-6.845973,24,194.811312
-9.855472,21,195.125205
-6.576646,17,195.381479
-2.425369,11,195.553255
-6.011687,20,195.848474
-9.115829,21,196.160149
-4.291851,15,196.384074
-8.184432,19,196.663597
-8.204924,19,196.945794
-6.156237,17,197.200634
-3.510266,13,197.39868
-6.887202,22,197.723484
-10.699935,23,198.060307
-4.190753,14,198.27259
-5.287874,16,198.51112
-2.629256,12,198.69414
-7.574673,19,198.977
-13.849415,39,199.545747
-2.493144,11,199.714757
-12.891442,38,200.271583
-10.859097,35,200.783726
-6.59241,21,201.09471
-2.425833,11,201.266385
-11.646343,42,201.876667
-5.593153,22,202.201039
-10.212965,39,202.770431
-6.283573,17,203.024892
-9.009872,30,203.470043
-9.434969,38,204.022553
-5.775873,21,204.331483
-6.905603,18,204.602467
-5.686252,22,204.92552
-8.089274,19,205.210779
-12.971926,38,205.764355
-8.756817,29,206.186363
-2.492171,12,206.367512
-7.900297,27,206.770394
-6.300109,17,207.024946
-4.895001,20,207.319167
-4.28305,14,207.530852
-7.10668,18,207.799591
-10.501729,40,208.382351
-3.070422,13,208.581746
-5.957778,22,208.908902
-4.800781,17,209.163842
-8.870067,20,209.46017
-5.100926,16,209.702558
-3.417133,13,209.900245
-3.509505,13,210.097881
-5.216866,15,210.326817
-5.670212,16,210.570393
-7.670347,34,211.07043
-13.770141,47,211.753873
-6.362414,17,212.005461
-7.556192,19,212.285686
-3.299912,13,212.483752
-8.422008,20,212.778089
-6.144609,18,213.044395
-5.444312,16,213.282157
-3.223888,13,213.477662
-14.120408,48,214.170905
-9.273763,21,214.484127
-8.408597,19,214.768795
-13.313412,46,215.438567
-8.158178,19,215.721023
-10.13042,33,216.199083
-4.240195,14,216.410979
-9.437241,40,216.99572
-10.20102,22,217.323871
-9.485542,21,217.634701
-3.550918,14,217.849438
-11.747095,43,218.479137
-10.71862,22,218.806484
-4.075177,15,219.030536
-4.989195,16,219.272592
-2.440207,11,219.449455
-9.23076,21,219.766207
-9.148249,30,220.203256
-4.2091,14,220.414603
-2.376755,12,220.595168
-3.430416,13,220.795235
-4.375112,14,221.009147
-4.305097,14,221.221285
-8.234693,19,221.504011
-9.155294,20,221.800902
-5.788765,17,222.052979
-6.298468,17,222.309754
-4.229428,14,222.523278
-4.201255,14,222.734921
-9.99029,22,223.059927
-3.320411,13,223.257581
-5.226042,15,223.486553
-7.15528,18,223.751796
-5.156042,15,223.977445
-7.769551,19,224.258724
-3.345761,13,224.456783
-4.339139,14,224.667599
-4.164728,15,224.893905
-5.42936,21,225.20268
-6.059951,16,225.445077
-8.60142,20,225.742541
-4.312972,14,225.954044
-12.28847,37,226.493507
-7.153533,18,226.760128
-5.667159,22,227.088563
-4.33658,14,227.300439
-7.496775,20,227.597058
-6.011606,20,227.892143
-6.958054,25,228.257753
-5.818905,22,228.581518
-6.876602,25,228.951318
-8.204057,19,229.234086
-7.456579,20,229.531161
-9.253875,20,229.828685
-4.197725,14,230.040328
-6.921434,25,230.405537
-7.372144,18,230.671425
-5.368563,18,230.937717
-5.906736,22,231.262752
-5.199417,18,231.533668
-13.907205,45,232.18474
-5.319577,16,232.425825
-5.689566,22,232.748935
-8.83499,20,233.044889
-5.120106,15,233.270742
-7.316994,33,233.759503
-12.098053,44,234.402192
-9.376017,21,234.710812
-5.016227,18,234.982771
-18.476332,100,236.45232
-3.397295,14,236.667468
-4.151108,14,236.879366
-2.464196,11,237.047922
-7.24503,18,237.314291
-10.571277,23,237.652281
-6.200422,17,237.904574
-6.197833,17,238.15644
-5.132205,20,238.453635
-8.450127,20,238.748086
-5.298934,17,239.000365
-6.309277,17,239.256126
-3.366403,13,239.451176
-8.359352,19,239.733743
-6.901409,25,240.102205
-5.621961,22,240.425131
-9.561742,22,240.751938
-6.551174,17,241.008398
-6.130399,16,241.250467
-4.316691,14,241.462466
-7.394391,18,241.732969
-4.989103,16,241.969802
-4.246216,14,242.181709
-4.500728,15,242.406794
-5.756488,21,242.718249
-5.518378,16,242.958838
-10.463238,22,243.281972
-5.683973,18,243.548306
-10.55873,40,244.132381
-6.263293,17,244.386963
-4.153351,14,244.598903
-5.879717,22,244.924522
-4.318518,14,245.136418
-2.993871,13,245.332223
-4.275488,14,245.54449
-3.250975,13,245.742517
-13.762028,47,246.427471
-5.430908,16,246.665637
-8.150541,19,246.948913
-9.398624,20,247.247451
-13.169941,46,247.918189
-3.504816,13,248.113343
-3.875281,14,248.325329
-7.046765,25,248.69113
-3.375426,13,248.888797
-6.172373,17,249.144671
-3.574337,13,249.346992
-8.562715,20,249.647003
-4.224844,14,249.858185
-3.481847,14,250.068296
-2.701764,12,250.254694
-10.26831,22,250.583367
-5.534443,16,250.821187
-9.000603,22,251.144618
-2.371954,12,251.325731
-3.743317,15,251.550499
-8.378582,19,251.833591
-6.55776,17,252.087129
-6.515679,17,252.341441
-9.089549,20,252.640959
-6.093302,16,252.883898
-5.40215,16,253.122336
-5.370705,16,253.360293
-4.349345,14,253.571836
-5.238715,15,253.800214
-5.601803,18,254.071731
-6.412949,17,254.322547
-8.029692,19,254.605114
-5.653322,16,254.844661
-7.155357,18,255.110686
-7.570135,19,255.391439
-6.39967,18,255.656958
-5.183535,21,255.965551
-10.722917,23,256.307736
-10.280679,22,256.635895
-4.167752,14,256.847545
-7.92752,27,257.241071
-5.185789,20,257.53832
-2.256915,11,257.710076
-7.379704,18,257.979104
-2.489711,11,258.147687
-4.400336,14,258.361903
-3.567154,13,258.562484
-2.610891,12,258.746136
-8.333405,20,259.045928
-6.256718,17,259.297858
-8.270878,20,259.599328
-13.941732,48,260.297571
-7.905155,27,260.697415
-10.40704,23,261.034243
-5.118217,15,261.259755
-5.09959,17,261.51688
-7.867421,19,261.797262
-5.159476,15,262.025067
-7.267928,25,262.392194
-4.204378,14,262.604074
-5.339723,18,262.870543
-9.557196,22,263.196459
-7.071243,25,263.563726
-7.857959,26,263.948541
-7.326475,18,264.219484
-7.580375,18,264.490404
-7.459385,19,264.769833
-2.491146,12,264.953021
-13.764666,47,265.637943
-9.382986,22,265.961708
-7.507427,18,266.232793
-8.177801,19,266.512866
-4.457342,15,266.736529
-6.098078,16,266.979383
-7.134676,18,267.250391
-3.197107,12,267.436077
-7.889217,27,267.834638
-20.193858,100,269.309425
-5.230462,15,269.53856
-5.395046,21,269.849992
-5.794116,22,270.175047
-5.434477,17,270.427279
-4.810539,19,270.71302
-5.902061,22,271.038253
-4.17227,14,271.249515
-7.541145,19,271.531441
-6.357942,17,271.785757
-5.587252,16,272.023533
-7.400533,18,272.29458
-6.320908,17,272.549041
-2.592906,12,272.730077
-7.776151,27,273.129819
-5.426215,16,273.372612
-9.184385,20,273.671474
-3.09383,13,273.868695
-6.722536,18,274.134578
-12.293996,36,274.662827
-4.207051,14,274.874835
-7.323334,18,275.146187
-5.378203,18,275.414743
-5.335598,16,275.653771
-8.167609,19,275.935836
-5.606131,22,276.257871
-3.260003,13,276.452954
-7.510534,18,276.72383
-15.172567,47,277.407776
-4.206782,14,277.622433
-8.36677,21,277.931951
-8.836134,20,278.228137
-6.256489,18,278.49901
-5.492466,16,278.739582
-6.37589,24,279.09024
-3.95689,14,279.304047
-6.838784,24,279.668135
-8.905974,20,279.965364
-11.231113,35,280.480041
-5.836528,22,280.80447
-10.156836,22,281.131212
-13.980437,41,281.724723
-8.89865,29,282.145757
-4.42322,14,282.359524
-7.675655,25,282.729533
-4.192123,14,282.941496
-6.316474,17,283.196206
-10.28195,22,283.524736
-5.420233,21,283.835478
-8.364373,19,284.11766
-7.48081,18,284.388752
-7.393648,18,284.65744
-6.829989,18,284.924582
-4.96492,16,285.166965
-7.398719,18,285.435163
-8.440284,19,285.720466
-7.699594,19,286.003302
-8.27239,20,286.303529
-2.622015,12,286.4871
-7.891867,27,286.882236
-14.47279,49,287.591912
-15.132074,50,288.335467
-7.126067,33,288.81793
-5.646711,16,289.057937
-4.315599,14,289.270287
-8.350429,19,289.553978
-11.940201,43,290.181358
-12.650992,37,290.721285
-16.303124,52,291.47507
-7.893746,27,291.870565
-8.757381,29,292.294216
-7.094332,25,292.661607
-4.78336,16,292.902175
-8.045515,26,293.286376
-2.567538,12,293.470389
-5.612873,16,293.707534
-4.654673,15,293.931148
-7.311213,18,294.203148
-8.715298,20,294.497949
-7.189776,18,294.763809
-10.244499,33,295.247137
-9.024819,37,295.784628
-8.033887,27,296.183166
-8.46378,19,296.46863
-3.405777,13,296.666667
-7.188535,18,296.933305
-8.356308,28,297.343626
-10.324999,34,297.850557
-4.155395,14,298.061502
-7.752937,19,298.347128
-7.216325,18,298.61266
-4.143393,14,298.82461
-3.436409,13,299.02205
-6.35726,17,299.278342
-6.176556,17,299.534966
-5.739881,22,299.862748
-9.480477,21,300.173407
-4.208194,14,300.386386
-7.595165,18,300.657251
-6.131737,16,300.899053
-5.148089,16,301.14111
-8.887554,29,301.562978
-9.083198,21,301.871286
-8.079476,19,302.155708
-8.542229,20,302.450185
-6.636148,17,302.706771
-10.287942,22,303.033989
-5.33473,16,303.271335
-3.410602,13,303.468794
-5.336195,16,303.706647
-2.49697,12,303.88777
-5.751474,17,304.140224
-5.235109,15,304.368419
-10.858322,40,304.95369
-2.700323,12,305.134583
-7.680601,19,305.413508
-6.404087,17,305.667222
-5.920789,17,305.919028
-4.167378,15,306.143647
-9.279683,20,306.440562
-5.637351,18,306.706536
-2.293321,11,306.878179
-8.939686,30,307.325414
-7.222595,19,307.606489
-7.224191,18,307.871867
-8.44468,20,308.166442
-7.820198,27,308.564638
-4.225671,14,308.776721
-9.577545,22,309.104778
-12.151666,37,309.652575
-3.458754,14,309.86438
-5.145968,15,310.095031
-7.109319,26,310.475285
-8.035101,26,310.858709
-3.285487,13,311.056725
-8.159309,19,311.340139
-7.163221,18,311.606662
-7.158567,18,311.873656
-3.492321,13,312.068275
-14.164286,45,312.719083
-5.183542,15,312.947238
-6.293104,17,313.199489
-10.567937,33,313.67785
-5.187311,18,313.948937
-9.133118,30,314.393898
-7.219641,18,314.660316
-2.535497,12,314.841412
-8.519523,20,315.135727
-5.385455,15,315.363026
-8.78585,29,315.788705
-10.805029,22,316.116201
-7.129654,26,316.494566
-2.385638,12,316.675594
-8.731142,20,316.970286
-2.989982,13,317.166449
-13.763973,47,317.852418
-6.288069,17,318.106158
-7.970778,27,318.503691
-2.213902,11,318.675357
-7.32265,18,318.946385
-8.204304,19,319.228501
-11.441377,34,319.726962
-4.203435,14,319.938552
-5.652239,22,320.266699
-10.52808,23,320.604428
-6.243386,16,320.846939
-8.475076,20,321.141634
-6.327347,17,321.394593
-4.671968,15,321.621083
-6.190524,16,321.862754
-9.047347,21,322.175467
-4.851841,17,322.427888
-5.536243,16,322.666229
-6.26385,17,322.921143
-13.760736,47,323.604892
-8.207414,28,324.017851
-7.848774,20,324.312754
-7.616724,19,324.595706
-7.057787,25,324.965062
-9.227401,20,325.262056
-4.233344,14,325.474559
-6.305368,17,325.729387
-8.161843,19,326.010435
-7.676419,19,326.29307
-5.341162,15,326.521548
-4.704593,15,326.748137
-7.605126,19,327.031857
-3.263574,13,327.229027
-9.155454,20,327.526459
-4.440339,14,327.740611
-8.997113,21,328.051819
-9.503651,21,328.363088
-5.584017,16,328.601362
-4.349397,14,328.813191
-11.649027,36,329.343272
-6.312606,17,329.598294
-5.861141,22,329.922536
-6.733029,22,330.246052
-6.204929,17,330.498531
-11.949283,37,331.040194
-10.232862,32,331.507667
-2.379478,11,331.67915
-5.130622,15,331.907711
-13.808421,39,332.478353
-8.172503,19,332.759166
-2.769272,12,332.944715
-10.212933,22,333.268421
-10.032857,32,333.736037
-7.35018,18,334.002365
-10.276234,22,334.330629
-7.633634,19,334.613451
-2.440953,11,334.784634
-9.078435,21,335.096118
-7.726725,19,335.380825
-11.938815,42,335.989089
-13.96364,48,336.685673
-7.763768,19,336.965648
-5.13486,15,337.19416
-13.947677,48,337.892045
