#{"t_start": 1624609158.6759505, "env_id": "FetchSlide-v1"}
r,l,t
-28.0,50,31.957484
-29.0,50,32.112898
-15.0,50,32.252314
-33.0,50,32.368642
-39.0,50,32.490177
-15.0,50,32.629287
-23.0,50,32.765979
-30.0,50,32.888691
-36.0,50,33.009393
-17.0,50,33.15646
-50.0,50,33.289847
-34.0,50,33.40811
-47.0,50,33.547355
-25.0,50,33.688213
-22.0,50,33.826702
-41.0,50,33.951252
-50.0,50,34.083163
-18.0,50,34.222195
-14.0,50,34.357637
-23.0,50,34.496059
-30.0,50,34.630483
-20.0,50,34.768667
-30.0,50,34.887729
-33.0,50,35.005448
-19.0,50,35.142833
-30.0,50,35.276024
-29.0,50,35.40712
-19.0,50,35.539005
-10.0,50,35.673461
-12.0,50,35.81603
-50.0,50,35.948226
-47.0,50,36.06795
-18.0,50,36.198396
-30.0,50,36.327185
-31.0,50,36.4723
-9.0,50,36.604742
-27.0,50,36.739751
-30.0,50,36.863548
-22.0,50,37.003815
-31.0,50,37.117973
-17.0,50,37.256463
-50.0,50,37.376726
-19.0,50,37.506773
-50.0,50,37.631392
-50.0,50,37.749623
-18.0,50,37.873374
-20.0,50,38.00438
-28.0,50,38.141398
-22.0,50,38.26879
-47.0,50,38.387423
-50.0,50,38.513087
-50.0,50,38.632389
-26.0,50,38.753596
-32.0,50,38.877369
-14.0,50,39.01142
-26.0,50,39.14093
-30.0,50,39.26104
-26.0,50,39.377308
-37.0,50,39.505429
-39.0,50,39.619577
-18.0,50,39.739787
-22.0,50,39.870477
-32.0,50,40.004852
-20.0,50,40.142041
-22.0,50,40.281966
-29.0,50,40.420656
-12.0,50,40.544303
-43.0,50,40.671406
-32.0,50,40.812329
-19.0,50,40.939021
-25.0,50,41.076322
-22.0,50,41.214404
-19.0,50,41.347997
-43.0,50,41.469773
-47.0,50,41.603643
-20.0,50,41.744813
-12.0,50,41.877705
-35.0,50,41.990217
-15.0,50,42.126725
-7.0,50,42.25976
-25.0,50,42.387787
-50.0,50,42.506736
-22.0,50,42.628414
-23.0,50,42.750325
-26.0,50,42.877934
-19.0,50,43.002098
-30.0,50,43.121442
-32.0,50,43.241536
-42.0,50,43.359157
-18.0,50,43.482857
-18.0,50,43.615395
-33.0,50,43.744176
-50.0,50,43.864253
-34.0,50,43.991095
-39.0,50,44.115764
-21.0,50,44.240599
-16.0,50,44.377498
-17.0,50,44.505143
-23.0,50,44.640792
-16.0,50,44.776687
-50.0,50,44.903726
-33.0,50,45.028061
-25.0,50,45.154702
-13.0,50,45.284365
-38.0,50,45.404408
-31.0,50,45.525798
-14.0,50,45.662016
-21.0,50,45.796535
-50.0,50,45.915467
-50.0,50,46.035069
-50.0,50,46.155731
-8.0,50,46.293474
-23.0,50,46.425204
-31.0,50,46.542702
-31.0,50,46.664223
-17.0,50,46.789827
-45.0,50,46.91512
-14.0,50,47.052316
-22.0,50,47.180932
-35.0,50,47.31189
-21.0,50,47.423182
-30.0,50,47.560101
-50.0,50,47.682834
-22.0,50,47.818295
-50.0,50,47.943524
-25.0,50,48.082336
-20.0,50,48.211587
-14.0,50,48.346833
-32.0,50,48.464727
-50.0,50,48.587176
-27.0,50,48.71706
-22.0,50,48.836054
-30.0,50,48.965991
-29.0,50,49.095303
-50.0,50,49.21379
-14.0,50,49.341268
-25.0,50,49.483565
-50.0,50,49.623223
-29.0,50,49.749179
-27.0,50,49.873289
-20.0,50,50.009278
-31.0,50,50.14273
-33.0,50,50.281091
-14.0,50,50.435111
-50.0,50,50.566777
-50.0,50,50.697953
-24.0,50,50.826235
-17.0,50,50.961536
-12.0,50,51.098651
-30.0,50,51.231263
-43.0,50,51.366548
-36.0,50,51.50458
-41.0,50,51.648504
-30.0,50,51.784617
-20.0,50,51.91752
-26.0,50,52.047681
-25.0,50,52.183193
-29.0,50,52.31445
-17.0,50,52.472579
-20.0,50,52.615701
-15.0,50,52.745431
-28.0,50,52.884015
-39.0,50,53.007783
-35.0,50,53.130908
-5.0,50,53.267791
-21.0,50,53.405746
-21.0,50,53.541863
-28.0,50,53.667932
-48.0,50,53.792351
-22.0,50,53.916168
-50.0,50,54.041592
-34.0,50,54.171505
-19.0,50,54.313844
-28.0,50,54.44975
-23.0,50,54.573428
-15.0,50,54.711704
-33.0,50,54.844203
-21.0,50,54.978939
-16.0,50,55.098435
-26.0,50,55.227839
-30.0,50,55.3518
-20.0,50,55.487046
-30.0,50,55.616994
-32.0,50,55.743981
-50.0,50,55.868802
-16.0,50,56.013453
-16.0,50,56.145763
-31.0,50,56.285394
-50.0,50,56.405376
-19.0,50,56.538552
-20.0,50,56.678102
-50.0,50,56.797942
-27.0,50,56.923516
-21.0,50,57.058211
-28.0,50,57.192848
-41.0,50,57.316553
-50.0,50,57.460978
-17.0,50,57.604796
-27.0,50,57.730366
-24.0,50,57.867636
-26.0,50,57.989742
-30.0,50,58.110624
-32.0,50,58.26189
-22.0,50,58.39991
-23.0,50,58.51862
-25.0,50,58.640178
-11.0,50,58.776547
-47.0,50,58.904733
-31.0,50,59.0279
-35.0,50,59.161399
-25.0,50,59.293513
-36.0,50,59.427235
-23.0,50,59.56027
-26.0,50,59.690444
-20.0,50,59.823715
-50.0,50,59.960598
-20.0,50,60.090514
-44.0,50,60.211739
-31.0,50,60.336011
-22.0,50,60.461055
-32.0,50,60.586204
-25.0,50,60.720663
-32.0,50,60.843513
-32.0,50,60.980343
-28.0,50,61.098608
-30.0,50,61.234942
-26.0,50,61.355873
-50.0,50,61.49163
-38.0,50,61.614908
-50.0,50,61.743603
-18.0,50,61.875591
-17.0,50,62.023486
-31.0,50,62.161042
-26.0,50,62.291696
-13.0,50,62.433337
-41.0,50,62.56826
-10.0,50,62.708892
-28.0,50,62.847617
-40.0,50,62.968265
-37.0,50,63.10209
-22.0,50,63.236107
-50.0,50,63.369638
-15.0,50,63.506818
-33.0,50,63.630142
-50.0,50,63.752725
-16.0,50,63.884955
-20.0,50,64.027906
-27.0,50,64.151056
-29.0,50,64.29121
-32.0,50,64.422112
-38.0,50,64.544907
-27.0,50,64.672514
-30.0,50,64.796098
-37.0,50,64.927484
-18.0,50,65.05993
-22.0,50,65.189837
-25.0,50,65.313563
-26.0,50,65.433617
-36.0,50,65.572877
-37.0,50,65.696965
-27.0,50,65.826609
-31.0,50,65.956964
-28.0,50,66.088117
-19.0,50,66.220802
-27.0,50,66.372358
-19.0,50,66.518991
-19.0,50,66.666991
-25.0,50,66.817634
-50.0,50,66.951957
-20.0,50,67.071646
-50.0,50,67.193943
-50.0,50,67.319444
-22.0,50,67.446199
-21.0,50,67.583442
-26.0,50,67.720901
-26.0,50,67.844749
-44.0,50,67.98264
-37.0,50,68.101964
-18.0,50,68.228743
-35.0,50,68.356147
-44.0,50,68.511535
-26.0,50,68.640204
-28.0,50,68.774893
-28.0,50,68.905062
-50.0,50,69.020316
-26.0,50,69.149435
-28.0,50,69.271717
-50.0,50,69.402336
-21.0,50,69.545848
-32.0,50,69.686534
-47.0,50,69.814625
-13.0,50,69.940023
-7.0,50,70.088346
-26.0,50,70.231883
-28.0,50,70.371563
-36.0,50,70.500681
-28.0,50,70.644828
-35.0,50,70.769312
-38.0,50,70.902942
-18.0,50,71.04989
-23.0,50,71.193129
-27.0,50,71.320067
-50.0,50,71.453861
-22.0,50,71.594654
-41.0,50,71.736952
-6.0,50,71.886235
-29.0,50,72.015156
-17.0,50,72.145838
-26.0,50,72.273053
-26.0,50,72.418819
-30.0,50,72.545576
-50.0,50,72.683096
-33.0,50,72.830965
-24.0,50,72.974983
-45.0,50,73.109016
-24.0,50,73.24372
-30.0,50,73.37038
-39.0,50,73.504258
-31.0,50,73.629164
-20.0,50,73.766547
-25.0,50,73.903479
-36.0,50,74.026064
-34.0,50,74.157873
-50.0,50,74.279167
-28.0,50,74.407173
-30.0,50,74.534461
-44.0,50,74.656132
-32.0,50,74.775628
-24.0,50,74.903556
-24.0,50,75.036212
-32.0,50,75.152193
-25.0,50,75.273871
-26.0,50,75.397961
-50.0,50,75.526886
-50.0,50,75.649565
-50.0,50,75.765397
-32.0,50,75.897258
-34.0,50,76.017492
-50.0,50,76.135183
-50.0,50,76.273805
-31.0,50,76.413095
-12.0,50,76.537858
-22.0,50,76.662666
-41.0,50,76.780369
-27.0,50,76.897932
-23.0,50,77.019464
-50.0,50,77.152901
-24.0,50,77.280024
-18.0,50,77.417294
-31.0,50,77.551973
-50.0,50,77.680634
-39.0,50,77.802791
-43.0,50,77.931078
-28.0,50,78.04951
-28.0,50,78.184171
-22.0,50,78.315786
-26.0,50,78.436366
-18.0,50,78.557816
-29.0,50,78.682331
-22.0,50,78.811764
-25.0,50,78.932252
-28.0,50,79.06178
-50.0,50,79.183731
-50.0,50,79.30328
-32.0,50,79.423143
-24.0,50,79.55752
-18.0,50,79.692379
-23.0,50,79.818057
-20.0,50,79.949718
-21.0,50,80.084275
-31.0,50,80.219557
-27.0,50,80.343524
-26.0,50,80.481873
-36.0,50,80.601838
-18.0,50,80.730443
-30.0,50,80.864102
-28.0,50,80.981343
-50.0,50,81.0982
-27.0,50,81.230497
-19.0,50,81.369063
-28.0,50,81.491538
-31.0,50,81.609606
-50.0,50,81.73297
-23.0,50,81.863901
-28.0,50,81.983927
-29.0,50,82.108071
-21.0,50,82.242218
-19.0,50,82.36268
-50.0,50,82.497995
-50.0,50,82.634182
-19.0,50,82.769809
-34.0,50,82.885838
-32.0,50,83.003659
-34.0,50,83.125336
-37.0,50,83.259224
-11.0,50,83.394821
-50.0,50,83.514044
-50.0,50,83.637938
-29.0,50,83.776388
-19.0,50,83.907832
-21.0,50,84.034721
-7.0,50,84.167378
-31.0,50,84.290998
-17.0,50,84.425069
-9.0,50,84.561657
-24.0,50,84.699352
-13.0,50,84.829028
-25.0,50,84.970126
-17.0,50,85.093399
-50.0,50,85.225156
-19.0,50,85.349708
-30.0,50,85.471846
-9.0,50,85.607689
-3.0,50,85.746987
-17.0,50,85.867999
-18.0,50,86.01225
-50.0,50,86.15188
-37.0,50,86.274655
-38.0,50,86.398995
-29.0,50,86.521206
-33.0,50,86.657545
-45.0,50,86.792237
-50.0,50,86.913989
-26.0,50,87.045938
-29.0,50,87.167225
-28.0,50,87.294985
-28.0,50,87.433991
-36.0,50,87.564364
-24.0,50,87.698866
-28.0,50,87.825091
-18.0,50,87.960667
-23.0,50,88.099541
-15.0,50,88.225272
-23.0,50,88.363321
-39.0,50,88.481669
-28.0,50,88.615974
-19.0,50,88.753001
-21.0,50,88.873324
-28.0,50,88.992016
-22.0,50,89.127477
-22.0,50,89.257942
-28.0,50,89.393204
-23.0,50,89.515821
-35.0,50,89.642121
-23.0,50,89.774898
-24.0,50,89.906142
-29.0,50,90.03918
-22.0,50,90.1604
-45.0,50,90.293531
-11.0,50,90.431294
-20.0,50,90.563476
-14.0,50,90.696274
-41.0,50,90.830878
-38.0,50,90.952352
-25.0,50,91.086987
-40.0,50,91.209337
-29.0,50,91.345528
-31.0,50,91.484514
-33.0,50,91.602698
-50.0,50,91.737178
-13.0,50,91.872706
-31.0,50,92.01418
-16.0,50,92.146278
-19.0,50,92.285122
-29.0,50,92.412462
-20.0,50,92.546867
-27.0,50,92.676623
-48.0,50,92.795361
-25.0,50,92.934122
-50.0,50,93.058872
-32.0,50,93.184171
-27.0,50,93.316015
-23.0,50,93.453673
-38.0,50,93.575972
-21.0,50,93.71033
-48.0,50,93.831313
-24.0,50,93.965732
-50.0,50,94.098685
-39.0,50,94.218236
-31.0,50,94.356753
-26.0,50,94.49349
-23.0,50,94.632176
-24.0,50,94.762948
-26.0,50,94.895542
-32.0,50,95.019555
-30.0,50,95.153245
-23.0,50,95.298665
-34.0,50,95.417175
-45.0,50,95.543342
-34.0,50,95.677872
-34.0,50,95.80019
-49.0,50,95.942798
-21.0,50,96.071357
-18.0,50,96.205243
-14.0,50,96.343099
-44.0,50,96.47799
-21.0,50,96.617501
-50.0,50,96.7526
-11.0,50,96.892631
-29.0,50,97.025999
-21.0,50,97.146837
-26.0,50,97.276121
-24.0,50,97.413318
-22.0,50,97.535846
-43.0,50,97.656843
-16.0,50,97.791008
-26.0,50,97.915683
-26.0,50,98.0521
-32.0,50,98.180365
-40.0,50,98.299448
-50.0,50,98.423397
-19.0,50,98.552608
-22.0,50,98.685535
-47.0,50,98.806063
-24.0,50,98.941668
-20.0,50,99.078693
-25.0,50,99.210899
-19.0,50,99.33045
-21.0,50,99.461337
-19.0,50,99.601811
-50.0,50,99.727553
-19.0,50,99.8666
-28.0,50,99.993615
-50.0,50,100.124019
-19.0,50,100.246751
-26.0,50,100.372332
-32.0,50,100.495537
-33.0,50,100.639339
-50.0,50,100.762607
-24.0,50,100.897085
-13.0,50,101.029584
-14.0,50,101.153579
-50.0,50,101.279172
-50.0,50,101.396206
-17.0,50,101.532068
-50.0,50,101.657774
-20.0,50,101.804348
-37.0,50,101.928812
-33.0,50,102.057809
-20.0,50,102.199438
-26.0,50,102.322678
-14.0,50,102.45725
-33.0,50,102.596449
-23.0,50,102.731179
-9.0,50,102.866885
-32.0,50,103.004339
-32.0,50,103.141377
-28.0,50,103.268924
-19.0,50,103.412367
-24.0,50,103.551882
-7.0,50,103.691043
-20.0,50,103.809087
-36.0,50,103.939368
-48.0,50,104.059304
-6.0,50,104.196272
-50.0,50,104.32389
-18.0,50,104.47157
-50.0,50,104.594385
-33.0,50,104.711959
-24.0,50,104.844672
-33.0,50,104.967209
-33.0,50,105.099027
-29.0,50,105.218237
-29.0,50,105.350288
-34.0,50,105.479127
-50.0,50,105.616198
-28.0,50,105.739095
-25.0,50,105.870451
-50.0,50,106.004807
-24.0,50,106.141631
-28.0,50,106.259238
-20.0,50,106.395874
-22.0,50,106.529279
-50.0,50,106.655988
-19.0,50,106.79034
-47.0,50,106.911313
-24.0,50,107.02729
-33.0,50,107.147
-22.0,50,107.278477
-50.0,50,107.409722
-50.0,50,107.531934
-46.0,50,107.658812
-31.0,50,107.794683
-35.0,50,107.910711
-50.0,50,108.037154
-13.0,50,108.160556
-15.0,50,108.293037
-27.0,50,108.427733
-40.0,50,108.544832
-19.0,50,108.66938
-16.0,50,108.809025
-23.0,50,108.927944
-50.0,50,109.052858
-50.0,50,109.181646
-19.0,50,109.310683
-23.0,50,109.445938
-31.0,50,109.565182
-21.0,50,109.695026
-26.0,50,109.825202
-44.0,50,109.948941
-25.0,50,110.074708
-47.0,50,110.219889
-24.0,50,110.363256
-28.0,50,110.485204
-50.0,50,110.611407
-25.0,50,110.749346
-31.0,50,110.893665
-50.0,50,111.019244
-28.0,50,111.1401
-20.0,50,111.27888
-24.0,50,111.400641
-22.0,50,111.525151
-25.0,50,111.653517
-30.0,50,111.782891
-29.0,50,111.905653
-34.0,50,112.024067
-50.0,50,112.14156
-23.0,50,112.279274
-16.0,50,112.396586
-19.0,50,112.520063
-18.0,50,112.660504
-27.0,50,112.783456
-27.0,50,112.902881
-28.0,50,113.02134
-33.0,50,113.148387
-29.0,50,113.272641
-50.0,50,113.390816
-29.0,50,113.52019
-18.0,50,113.654444
-31.0,50,113.773607
-27.0,50,113.895741
-31.0,50,114.013987
-28.0,50,114.140234
-26.0,50,114.26036
-50.0,50,114.382311
-14.0,50,114.511746
-34.0,50,114.642142
-34.0,50,114.772652
-37.0,50,114.900251
-48.0,50,115.024931
-31.0,50,115.15691
-26.0,50,115.290588
-50.0,50,115.412459
-22.0,50,115.530813
-21.0,50,115.648907
-16.0,50,115.784686
-20.0,50,115.912107
-21.0,50,116.045573
-38.0,50,116.161642
-17.0,50,116.278944
-30.0,50,116.409849
-19.0,50,116.543504
-25.0,50,116.672382
-25.0,50,116.809289
-18.0,50,116.929921
-25.0,50,117.058537
-21.0,50,117.185581
-41.0,50,117.298563
-25.0,50,117.432025
-22.0,50,117.557951
-31.0,50,117.686916
-27.0,50,117.819623
-29.0,50,117.953166
-30.0,50,118.086859
-42.0,50,118.213636
-25.0,50,118.339505
-15.0,50,118.481375
-21.0,50,118.61585
-35.0,50,118.734632
-50.0,50,118.850607
-18.0,50,118.983054
-50.0,50,119.10837
-18.0,50,119.237138
-20.0,50,119.359699
-22.0,50,119.491688
-24.0,50,119.607871
-35.0,50,119.73514
-26.0,50,119.869281
-33.0,50,119.994235
-28.0,50,120.125993
-11.0,50,120.263507
-20.0,50,120.393731
-22.0,50,120.522113
-22.0,50,120.655731
-20.0,50,120.786211
-50.0,50,120.906811
-26.0,50,121.037506
-31.0,50,121.156584
-18.0,50,121.286635
-17.0,50,121.417611
-50.0,50,121.547838
-20.0,50,121.670525
-27.0,50,121.795154
-29.0,50,121.927206
-50.0,50,122.050406
-32.0,50,122.173697
-33.0,50,122.292302
-8.0,50,122.430873
-24.0,50,122.552746
-23.0,50,122.68728
-14.0,50,122.814923
-28.0,50,122.932899
-22.0,50,123.054936
-34.0,50,123.190809
-50.0,50,123.306761
-29.0,50,123.432796
-50.0,50,123.557313
-37.0,50,123.691459
-17.0,50,123.82632
-13.0,50,123.962972
-34.0,50,124.08399
-17.0,50,124.213555
-50.0,50,124.341177
-43.0,50,124.458109
-31.0,50,124.58272
-41.0,50,124.711828
-25.0,50,124.84655
-32.0,50,124.96643
-44.0,50,125.078925
-17.0,50,125.211619
-9.0,50,125.352305
-18.0,50,125.486238
-50.0,50,125.605511
-50.0,50,125.739499
-33.0,50,125.863338
-19.0,50,125.994618
-50.0,50,126.121563
-25.0,50,126.238708
-50.0,50,126.370957
-15.0,50,126.497863
-24.0,50,126.631613
-50.0,50,126.759468
-22.0,50,126.895126
-38.0,50,127.013047
-23.0,50,127.146044
-38.0,50,127.281873
-50.0,50,127.414859
-37.0,50,127.529737
-23.0,50,127.651649
-29.0,50,127.771503
-29.0,50,127.885795
-23.0,50,128.022737
-17.0,50,128.151099
-24.0,50,128.274936
-33.0,50,128.392565
-50.0,50,128.506018
-43.0,50,128.640453
-24.0,50,128.764433
-27.0,50,128.885321
-47.0,50,129.001594
-12.0,50,129.126676
-30.0,50,129.242869
-18.0,50,129.376557
-31.0,50,129.49824
-21.0,50,129.628437
-21.0,50,129.751282
-30.0,50,129.876517
-25.0,50,129.991996
-49.0,50,130.110686
-29.0,50,130.226101
-44.0,50,130.355445
-34.0,50,130.488629
-37.0,50,130.601696
-20.0,50,130.736939
-50.0,50,130.869061
-26.0,50,130.984924
-50.0,50,131.116213
-18.0,50,131.260248
-50.0,50,131.383822
-24.0,50,131.516486
-50.0,50,131.643768
-27.0,50,131.768187
-25.0,50,131.884435
-28.0,50,132.003556
-46.0,50,132.130488
-40.0,50,132.254787
-22.0,50,132.390786
-15.0,50,132.515649
-50.0,50,132.636281
-27.0,50,132.770044
-35.0,50,132.891251
-28.0,50,133.021044
-27.0,50,133.159322
-24.0,50,133.296776
-50.0,50,133.427052
-29.0,50,133.552503
-50.0,50,133.675249
-13.0,50,133.801938
-24.0,50,133.938281
-21.0,50,134.064008
-39.0,50,134.178726
-15.0,50,134.302721
-15.0,50,134.439079
-36.0,50,134.570005
-37.0,50,134.682653
-31.0,50,134.800105
-50.0,50,134.917099
-22.0,50,135.051834
-28.0,50,135.172153
-24.0,50,135.30451
-36.0,50,135.434137
-5.0,50,135.570106
-22.0,50,135.706609
-23.0,50,135.82756
-9.0,50,135.962691
-42.0,50,136.073182
-23.0,50,136.191206
-43.0,50,136.307291
-36.0,50,136.421832
-38.0,50,136.542104
-27.0,50,136.666908
-23.0,50,136.783525
-22.0,50,136.905046
-50.0,50,137.034789
-32.0,50,137.16108
-31.0,50,137.293454
-9.0,50,137.429149
-20.0,50,137.56281
-24.0,50,137.697085
-27.0,50,137.824905
-50.0,50,137.941144
-21.0,50,138.071874
-19.0,50,138.192254
-26.0,50,138.323615
-50.0,50,138.440233
-32.0,50,138.570905
-26.0,50,138.689895
-21.0,50,138.820553
-30.0,50,138.940695
-29.0,50,139.073928
-31.0,50,139.199751
-24.0,50,139.332622
-26.0,50,139.465147
-41.0,50,139.587742
-27.0,50,139.71971
-16.0,50,139.844687
-25.0,50,139.975175
-26.0,50,140.103188
-41.0,50,140.219782
-28.0,50,140.337547
-26.0,50,140.45488
-31.0,50,140.574266
-23.0,50,140.697941
-15.0,50,140.831173
-38.0,50,140.95524
-28.0,50,141.076814
-19.0,50,141.22112
-34.0,50,141.370757
-14.0,50,141.519412
-31.0,50,141.655138
-20.0,50,141.774632
-50.0,50,141.89681
-23.0,50,142.028663
-29.0,50,142.149578
-24.0,50,142.287918
-18.0,50,142.405939
-24.0,50,142.534647
-13.0,50,142.666137
-25.0,50,142.792228
-38.0,50,142.911185
-38.0,50,143.041212
-29.0,50,143.157599
-22.0,50,143.295121
-25.0,50,143.425953
-35.0,50,143.558266
-50.0,50,143.680229
-24.0,50,143.797398
-35.0,50,143.916568
-22.0,50,144.040648
-20.0,50,144.15811
-37.0,50,144.28728
-42.0,50,144.40561
-22.0,50,144.536301
-18.0,50,144.656861
-20.0,50,144.79789
-35.0,50,144.921486
-50.0,50,145.042945
-19.0,50,145.18001
-15.0,50,145.315756
-31.0,50,145.445133
-22.0,50,145.581515
-22.0,50,145.702166
-6.0,50,145.840952
-21.0,50,145.974949
-48.0,50,146.091541
-16.0,50,146.216341
-12.0,50,146.349388
-50.0,50,146.477152
-50.0,50,146.601272
-29.0,50,146.735383
-15.0,50,146.870003
-29.0,50,147.001356
-27.0,50,147.133304
-50.0,50,147.251598
-17.0,50,147.392239
-50.0,50,147.513581
-30.0,50,147.64716
-34.0,50,147.766284
-50.0,50,147.903375
-30.0,50,148.024139
-22.0,50,148.157147
-36.0,50,148.292344
-19.0,50,148.41382
-23.0,50,148.551212
-19.0,50,148.693013
-50.0,50,148.813241
-12.0,50,148.948602
-18.0,50,149.079928
-21.0,50,149.215043
-20.0,50,149.354619
-48.0,50,149.472792
-11.0,50,149.616445
-24.0,50,149.756472
-35.0,50,149.887616
-50.0,50,150.010279
-23.0,50,150.126469
-45.0,50,150.257662
-35.0,50,150.393812
-28.0,50,150.523894
